,fridge
2011-04-24 18:50:00-04:00,223.44858
2011-04-24 18:51:00-04:00,259.8394
2011-04-24 18:52:00-04:00,268.22318
2011-04-24 18:53:00-04:00,256.55103
2011-04-24 18:54:00-04:00,210.75229
2011-04-24 18:55:00-04:00,183.84758
2011-04-24 18:56:00-04:00,174.21172
2011-04-24 18:57:00-04:00,169.88481
2011-04-24 18:58:00-04:00,175.62358
2011-04-24 18:59:00-04:00,167.76004
2011-04-24 19:00:00-04:00,180.65039
2011-04-24 19:01:00-04:00,171.45528
2011-04-24 19:02:00-04:00,143.12773
2011-04-24 19:03:00-04:00,119.016174
2011-04-24 19:04:00-04:00,121.58394
2011-04-24 19:06:00-04:00,142.03384
2011-04-24 19:07:00-04:00,148.7225
2011-04-25 03:18:00-04:00,24.381382
2011-04-25 03:19:00-04:00,7.082753
2011-04-25 03:20:00-04:00,10.398251
2011-04-25 03:21:00-04:00,16.554932
2011-04-25 03:22:00-04:00,15.028347
2011-04-25 03:23:00-04:00,13.217983
2011-04-25 03:24:00-04:00,7.6190825
2011-04-25 03:25:00-04:00,3.9401426
2011-04-25 03:26:00-04:00,4.3708806
2011-04-25 03:27:00-04:00,2.162095
2011-04-25 03:28:00-04:00,5.7012134
2011-04-25 03:29:00-04:00,20.423775
2011-04-25 03:30:00-04:00,32.570625
2011-04-25 03:31:00-04:00,35.963818
2011-04-25 03:32:00-04:00,42.625263
2011-04-25 03:33:00-04:00,73.493774
2011-04-25 03:34:00-04:00,71.239525
2011-04-25 03:35:00-04:00,66.99211
2011-04-25 03:36:00-04:00,72.11455
2011-04-25 03:37:00-04:00,81.50889
2011-04-25 03:38:00-04:00,78.8248
2011-04-25 03:39:00-04:00,79.41493
2011-04-25 03:40:00-04:00,91.981735
2011-04-25 03:41:00-04:00,75.155
2011-04-25 03:42:00-04:00,29.934643
2011-04-25 03:43:00-04:00,22.669878
2011-04-25 03:44:00-04:00,28.65543
2011-04-25 03:45:00-04:00,39.721954
2011-04-25 03:46:00-04:00,43.309505
2011-04-25 03:47:00-04:00,39.42251
2011-04-25 03:48:00-04:00,36.328197
2011-04-25 03:49:00-04:00,33.130894
2011-04-25 03:50:00-04:00,33.8261
2011-04-25 03:51:00-04:00,32.64482
2011-04-25 03:52:00-04:00,33.723774
2011-04-25 03:53:00-04:00,36.75856
2011-04-25 03:54:00-04:00,32.546627
2011-04-25 03:55:00-04:00,26.688826
2011-04-25 03:56:00-04:00,19.112543
2011-04-25 03:57:00-04:00,15.080575
2011-04-25 03:58:00-04:00,12.834381
2011-04-25 03:59:00-04:00,11.886923
2011-04-25 04:00:00-04:00,11.554352
2011-04-25 04:01:00-04:00,8.495256
2011-04-25 04:02:00-04:00,9.080371
2011-04-25 04:03:00-04:00,9.52871
2011-04-25 04:04:00-04:00,12.517963
2011-04-25 04:05:00-04:00,19.424114
2011-04-25 04:06:00-04:00,42.760303
2011-04-25 04:07:00-04:00,73.644516
2011-04-25 04:08:00-04:00,80.61327
2011-04-25 04:09:00-04:00,88.214714
2011-04-25 04:10:00-04:00,92.12566
2011-04-25 04:11:00-04:00,99.439896
2011-04-25 04:12:00-04:00,98.50544
2011-04-25 04:13:00-04:00,100.91639
2011-04-25 04:14:00-04:00,105.20473
2011-04-25 04:15:00-04:00,111.81592
2011-04-25 04:16:00-04:00,110.58196
2011-04-25 04:17:00-04:00,109.392426
2011-04-25 04:18:00-04:00,71.12403
2011-04-25 04:19:00-04:00,21.165756
2011-04-25 04:20:00-04:00,9.516274
2011-04-25 04:21:00-04:00,9.310624
2011-04-25 04:22:00-04:00,10.747501
2011-04-25 04:23:00-04:00,13.596313
2011-04-25 04:24:00-04:00,9.985965
2011-04-25 04:25:00-04:00,12.044054
2011-04-25 04:26:00-04:00,8.731143
2011-04-25 04:27:00-04:00,8.710978
2011-04-25 04:28:00-04:00,7.0198674
2011-04-25 04:29:00-04:00,7.842228
2011-04-25 04:30:00-04:00,12.954397
2011-04-25 04:31:00-04:00,17.436762
2011-04-25 04:32:00-04:00,16.907982
2011-04-25 04:33:00-04:00,15.259463
2011-04-25 04:34:00-04:00,12.473774
2011-04-25 04:35:00-04:00,10.337113
2011-04-25 04:36:00-04:00,9.152432
2011-04-25 04:37:00-04:00,8.058771
2011-04-25 04:38:00-04:00,5.6865644
2011-04-25 04:39:00-04:00,5.4012456
2011-04-25 04:40:00-04:00,6.541489
2011-04-25 04:41:00-04:00,8.81111
2011-04-25 04:42:00-04:00,14.072561
2011-04-25 04:43:00-04:00,60.719654
2011-04-25 04:44:00-04:00,87.450096
2011-04-25 04:45:00-04:00,91.55646
2011-04-25 04:46:00-04:00,96.86443
2011-04-25 04:47:00-04:00,104.0737
2011-04-25 04:48:00-04:00,104.24662
2011-04-25 04:49:00-04:00,107.35456
2011-04-25 04:50:00-04:00,107.67551
2011-04-25 04:51:00-04:00,113.291794
2011-04-25 04:52:00-04:00,117.10522
2011-04-25 04:53:00-04:00,119.56507
2011-04-25 04:54:00-04:00,118.120735
2011-04-25 04:55:00-04:00,80.6564
2011-04-25 04:56:00-04:00,23.860537
2011-04-25 04:57:00-04:00,12.890315
2011-04-25 04:58:00-04:00,11.856036
2011-04-25 04:59:00-04:00,11.937787
2011-04-25 05:00:00-04:00,16.10901
2011-04-25 05:01:00-04:00,14.05184
2011-04-25 05:02:00-04:00,15.98679
2011-04-25 05:03:00-04:00,12.907837
2011-04-25 05:04:00-04:00,9.46471
2011-04-25 05:05:00-04:00,9.509689
2011-04-25 05:06:00-04:00,8.463548
2011-04-25 05:07:00-04:00,15.459774
2011-04-25 05:08:00-04:00,18.615644
2011-04-25 05:09:00-04:00,19.866646
2011-04-25 05:10:00-04:00,18.296059
2011-04-25 05:11:00-04:00,16.094933
2011-04-25 05:12:00-04:00,13.827666
2011-04-25 05:13:00-04:00,11.148905
2011-04-25 05:14:00-04:00,12.778441
2011-04-25 05:15:00-04:00,9.240423
2011-04-25 05:16:00-04:00,9.315819
2011-04-25 05:17:00-04:00,8.862642
2011-04-25 05:18:00-04:00,9.134036
2011-04-25 05:19:00-04:00,14.800321
2011-04-25 05:20:00-04:00,29.971573
2011-04-25 05:21:00-04:00,78.342354
2011-04-25 05:22:00-04:00,92.76305
2011-04-25 05:23:00-04:00,95.970535
2011-04-25 05:24:00-04:00,102.06123
2011-04-25 05:25:00-04:00,105.948
2011-04-25 05:26:00-04:00,108.57362
2011-04-25 05:27:00-04:00,107.97994
2011-04-25 05:28:00-04:00,113.47611
2011-04-25 05:29:00-04:00,115.251785
2011-04-25 05:30:00-04:00,119.75601
2011-04-25 05:31:00-04:00,118.78062
2011-04-25 05:32:00-04:00,105.75687
2011-04-25 05:33:00-04:00,26.23517
2011-04-25 05:34:00-04:00,2.7072809
2011-04-25 05:35:00-04:00,2.6793287
2011-04-25 05:36:00-04:00,3.286373
2011-04-25 05:37:00-04:00,6.955025
2011-04-25 05:38:00-04:00,5.196324
2011-04-25 05:39:00-04:00,4.153183
2011-04-25 05:40:00-04:00,2.8663197
2011-04-25 05:41:00-04:00,3.920032
2011-04-25 05:42:00-04:00,4.2617764
2011-04-25 05:43:00-04:00,6.1128407
2011-04-25 05:44:00-04:00,7.069421
2011-04-25 05:45:00-04:00,7.75752
2011-04-25 05:46:00-04:00,7.3633575
2011-04-25 05:47:00-04:00,9.661738
2011-04-25 05:48:00-04:00,8.501823
2011-04-25 05:49:00-04:00,7.311458
2011-04-25 05:50:00-04:00,6.6764693
2011-04-25 05:51:00-04:00,8.329197
2011-04-25 05:52:00-04:00,8.870696
2011-04-25 05:53:00-04:00,12.346784
2011-04-25 05:54:00-04:00,11.440542
2011-04-25 05:55:00-04:00,13.424407
2011-04-25 05:56:00-04:00,11.689436
2011-04-25 05:57:00-04:00,12.628982
2011-04-25 05:58:00-04:00,18.545162
2011-04-25 05:59:00-04:00,46.948643
2011-04-25 06:00:00-04:00,51.91011
2011-04-25 06:01:00-04:00,56.919945
2011-04-25 06:02:00-04:00,61.13021
2011-04-25 06:03:00-04:00,56.384823
2011-04-25 06:04:00-04:00,52.209908
2011-04-25 06:05:00-04:00,45.820835
2011-04-25 06:06:00-04:00,44.529556
2011-04-25 06:07:00-04:00,49.411484
2011-04-25 06:08:00-04:00,64.42508
2011-04-25 06:09:00-04:00,83.68101
2011-04-25 06:10:00-04:00,83.32576
2011-04-25 06:11:00-04:00,85.35445
2011-04-25 06:12:00-04:00,86.24247
2011-04-25 06:13:00-04:00,72.211105
2011-04-25 06:14:00-04:00,51.53969
2011-04-25 06:15:00-04:00,44.54523
2011-04-25 06:16:00-04:00,41.75968
2011-04-25 06:17:00-04:00,40.362152
2011-04-25 06:18:00-04:00,44.661922
2011-04-25 06:19:00-04:00,46.930717
2011-04-25 06:20:00-04:00,81.6251
2011-04-25 06:21:00-04:00,105.67062
2011-04-25 06:22:00-04:00,94.69668
2011-04-25 06:23:00-04:00,72.77543
2011-04-25 06:24:00-04:00,53.497818
2011-04-25 06:25:00-04:00,49.155552
2011-04-25 06:26:00-04:00,40.39922
2011-04-25 06:27:00-04:00,38.16312
2011-04-25 06:28:00-04:00,38.88362
2011-04-25 06:29:00-04:00,41.5554
2011-04-25 06:30:00-04:00,39.77159
2011-04-25 06:31:00-04:00,42.118805
2011-04-25 06:32:00-04:00,37.36036
2011-04-25 06:33:00-04:00,27.686472
2011-04-25 06:34:00-04:00,21.196898
2011-04-25 06:35:00-04:00,25.19847
2011-04-25 06:36:00-04:00,45.609535
2011-04-25 06:37:00-04:00,67.9942
2011-04-25 06:38:00-04:00,56.26909
2011-04-25 06:39:00-04:00,57.727154
2011-04-25 06:40:00-04:00,60.55741
2011-04-25 06:41:00-04:00,62.472523
2011-04-25 06:42:00-04:00,56.658005
2011-04-25 06:43:00-04:00,64.46736
2011-04-25 06:44:00-04:00,55.285244
2011-04-25 06:45:00-04:00,50.22072
2011-04-25 06:46:00-04:00,42.566315
2011-04-25 06:47:00-04:00,42.30315
2011-04-25 06:48:00-04:00,43.55189
2011-04-25 06:49:00-04:00,39.815968
2011-04-25 06:50:00-04:00,36.49404
2011-04-25 06:51:00-04:00,38.049168
2011-04-25 06:52:00-04:00,35.59043
2011-04-25 06:53:00-04:00,33.05055
2011-04-25 06:54:00-04:00,27.100716
2011-04-25 06:55:00-04:00,25.011534
2011-04-25 06:56:00-04:00,20.709578
2011-04-25 06:57:00-04:00,30.59321
2011-04-25 06:58:00-04:00,32.586014
2011-04-25 06:59:00-04:00,31.783348
2011-04-25 07:00:00-04:00,31.786943
2011-04-25 07:01:00-04:00,21.860542
2011-04-25 07:02:00-04:00,19.716167
2011-04-25 07:03:00-04:00,24.122643
2011-04-25 07:04:00-04:00,25.206043
2011-04-25 07:05:00-04:00,22.83465
2011-04-25 07:06:00-04:00,22.346401
2011-04-25 07:07:00-04:00,27.585089
2011-04-25 07:08:00-04:00,29.012157
2011-04-25 07:09:00-04:00,33.682384
2011-04-25 07:10:00-04:00,26.433638
2011-04-25 07:11:00-04:00,25.192982
2011-04-25 07:12:00-04:00,25.682507
2011-04-25 07:13:00-04:00,36.554806
2011-04-25 07:14:00-04:00,40.778313
2011-04-25 07:15:00-04:00,67.46784
2011-04-25 07:16:00-04:00,58.016956
2011-04-25 07:17:00-04:00,48.495895
2011-04-25 07:18:00-04:00,50.605675
2011-04-25 07:19:00-04:00,58.014915
2011-04-25 07:20:00-04:00,78.513466
2011-04-25 07:21:00-04:00,122.86179
2011-04-25 07:22:00-04:00,153.66237
2011-04-25 07:23:00-04:00,148.93225
2011-04-25 07:24:00-04:00,150.69533
2011-04-25 07:25:00-04:00,161.06898
2011-04-25 07:26:00-04:00,158.33807
2011-04-25 07:27:00-04:00,166.62659
2011-04-25 07:28:00-04:00,172.21014
2011-04-25 07:29:00-04:00,169.31216
2011-04-25 07:30:00-04:00,181.38206
2011-04-25 07:31:00-04:00,199.55484
2011-04-25 07:32:00-04:00,186.14375
2011-04-25 07:33:00-04:00,175.35333
2011-04-25 07:34:00-04:00,170.35211
2011-04-25 07:35:00-04:00,173.06445
2011-04-25 07:36:00-04:00,170.05025
2011-04-25 07:37:00-04:00,170.67647
2011-04-25 07:38:00-04:00,174.75014
2011-04-25 07:39:00-04:00,161.5312
2011-04-25 07:40:00-04:00,158.60849
2011-04-25 07:41:00-04:00,150.34451
2011-04-25 07:42:00-04:00,148.96365
2011-04-25 07:43:00-04:00,151.38014
2011-04-25 07:44:00-04:00,149.33638
2011-04-25 07:45:00-04:00,151.54054
2011-04-25 07:46:00-04:00,146.27667
2011-04-25 07:47:00-04:00,140.59003
2011-04-25 07:48:00-04:00,121.66543
2011-04-25 07:49:00-04:00,108.88188
2011-04-25 07:50:00-04:00,76.80867
2011-04-25 07:51:00-04:00,48.1402
2011-04-25 07:52:00-04:00,34.81337
2011-04-25 07:53:00-04:00,23.154854
2011-04-25 07:54:00-04:00,12.102425
2011-04-25 07:55:00-04:00,6.66159
2011-04-25 07:56:00-04:00,11.386876
2011-04-25 07:57:00-04:00,10.074133
2011-04-25 07:58:00-04:00,11.865215
2011-04-25 07:59:00-04:00,12.349414
2011-04-25 08:00:00-04:00,9.568261
2011-04-25 08:01:00-04:00,8.968029
2011-04-25 08:02:00-04:00,11.325764
2011-04-25 08:03:00-04:00,9.171205
2011-04-25 08:04:00-04:00,10.500882
2011-04-25 08:05:00-04:00,10.461892
2011-04-25 08:06:00-04:00,10.282973
2011-04-25 08:07:00-04:00,7.4075847
2011-04-25 08:08:00-04:00,5.2602825
2011-04-25 08:09:00-04:00,2.062066
2011-04-25 08:10:00-04:00,1.5925128
2011-04-25 08:11:00-04:00,2.0373816
2011-04-25 08:12:00-04:00,14.402472
2011-04-25 08:13:00-04:00,59.189606
2011-04-25 08:14:00-04:00,71.43589
2011-04-25 08:15:00-04:00,67.11777
2011-04-25 08:16:00-04:00,61.94247
2011-04-25 08:17:00-04:00,61.639416
2011-04-25 08:18:00-04:00,62.960518
2011-04-25 08:19:00-04:00,67.69204
2011-04-25 08:20:00-04:00,67.06013
2011-04-25 08:21:00-04:00,71.33195
2011-04-25 08:22:00-04:00,82.514755
2011-04-25 08:23:00-04:00,90.81446
2011-04-25 08:24:00-04:00,97.27141
2011-04-25 08:25:00-04:00,100.15391
2011-04-25 08:26:00-04:00,82.12372
2011-04-25 08:27:00-04:00,18.205101
2011-04-25 08:28:00-04:00,9.063848
2011-04-25 08:29:00-04:00,10.796917
2011-04-25 08:30:00-04:00,10.318346
2011-04-25 08:31:00-04:00,11.697993
2011-04-25 08:32:00-04:00,8.961
2011-04-25 08:33:00-04:00,9.509221
2011-04-25 08:34:00-04:00,14.244737
2011-04-25 08:35:00-04:00,11.101
2011-04-25 08:36:00-04:00,7.783763
2011-04-25 08:37:00-04:00,9.979889
2011-04-25 08:38:00-04:00,9.920464
2011-04-25 08:39:00-04:00,11.183641
2011-04-25 08:40:00-04:00,14.509333
2011-04-25 08:41:00-04:00,14.69864
2011-04-25 08:42:00-04:00,14.081529
2011-04-25 08:43:00-04:00,14.229278
2011-04-25 08:44:00-04:00,12.1388035
2011-04-25 08:45:00-04:00,11.079796
2011-04-25 08:46:00-04:00,9.314563
2011-04-25 08:47:00-04:00,10.533743
2011-04-25 08:48:00-04:00,7.4707656
2011-04-25 08:49:00-04:00,7.1987524
2011-04-25 08:50:00-04:00,8.698945
2011-04-25 08:51:00-04:00,11.961225
2011-04-25 08:52:00-04:00,49.53226
2011-04-25 08:53:00-04:00,90.35509
2011-04-25 08:54:00-04:00,100.860916
2011-04-25 08:55:00-04:00,99.62612
2011-04-25 08:56:00-04:00,98.41739
2011-04-25 08:57:00-04:00,106.896935
2011-04-25 08:58:00-04:00,109.76381
2011-04-25 08:59:00-04:00,108.43993
2011-04-25 09:00:00-04:00,109.60725
2011-04-25 09:01:00-04:00,117.82865
2011-04-25 09:02:00-04:00,127.52746
2011-04-25 09:03:00-04:00,127.24309
2011-04-25 09:04:00-04:00,134.19351
2011-04-25 09:05:00-04:00,130.989
2011-04-25 09:06:00-04:00,31.610945
2011-04-25 09:07:00-04:00,4.71601
2011-04-25 09:08:00-04:00,8.630012
2011-04-25 09:09:00-04:00,13.209635
2011-04-25 09:10:00-04:00,10.369935
2011-04-25 09:11:00-04:00,9.330889
2011-04-25 09:12:00-04:00,8.847767
2011-04-25 09:13:00-04:00,11.823296
2011-04-25 09:14:00-04:00,13.384338
2011-04-25 09:15:00-04:00,8.122257
2011-04-25 09:16:00-04:00,8.291481
2011-04-25 09:17:00-04:00,9.788728
2011-04-25 09:18:00-04:00,9.364808
2011-04-25 09:19:00-04:00,12.832646
2011-04-25 09:20:00-04:00,12.941511
2011-04-25 09:21:00-04:00,14.049305
2011-04-25 09:22:00-04:00,12.405193
2011-04-25 09:23:00-04:00,8.173786
2011-04-25 09:24:00-04:00,8.578571
2011-04-25 09:25:00-04:00,8.385134
2011-04-25 09:26:00-04:00,7.829749
2011-04-25 09:27:00-04:00,6.7212505
2011-04-25 09:28:00-04:00,4.841524
2011-04-25 09:29:00-04:00,5.617763
2011-04-25 09:30:00-04:00,5.7249126
2011-04-25 09:31:00-04:00,18.822794
2011-04-25 09:32:00-04:00,59.984142
2011-04-25 09:33:00-04:00,87.42975
2011-04-25 09:34:00-04:00,88.1438
2011-04-25 09:35:00-04:00,82.80585
2011-04-25 09:36:00-04:00,87.575226
2011-04-25 09:37:00-04:00,96.20466
2011-04-25 09:38:00-04:00,98.13727
2011-04-25 09:39:00-04:00,92.78712
2011-04-25 09:40:00-04:00,101.104485
2011-04-25 09:41:00-04:00,112.67104
2011-04-25 09:42:00-04:00,117.80281
2011-04-25 09:43:00-04:00,121.246826
2011-04-25 09:44:00-04:00,125.844925
2011-04-25 09:45:00-04:00,71.74338
2011-04-25 09:46:00-04:00,8.689348
2011-04-25 09:47:00-04:00,7.2492194
2011-04-25 09:48:00-04:00,11.289942
2011-04-25 09:49:00-04:00,11.425669
2011-04-25 09:50:00-04:00,10.565106
2011-04-25 09:51:00-04:00,9.872625
2011-04-25 09:52:00-04:00,12.329055
2011-04-25 09:53:00-04:00,13.336444
2011-04-25 09:54:00-04:00,8.398405
2011-04-25 09:55:00-04:00,7.877492
2011-04-25 09:56:00-04:00,9.423635
2011-04-25 09:57:00-04:00,9.88578
2011-04-25 09:58:00-04:00,12.942547
2011-04-25 09:59:00-04:00,14.940934
2011-04-25 10:00:00-04:00,15.383805
2011-04-25 10:01:00-04:00,14.563642
2011-04-25 10:02:00-04:00,12.329092
2011-04-25 10:03:00-04:00,11.480552
2011-04-25 10:04:00-04:00,8.872234
2011-04-25 10:05:00-04:00,9.091584
2011-04-25 10:06:00-04:00,5.8374352
2011-04-25 10:07:00-04:00,4.415106
2011-04-25 10:08:00-04:00,3.4986255
2011-04-25 10:09:00-04:00,5.1840777
2011-04-25 10:10:00-04:00,16.090612
2011-04-25 10:11:00-04:00,73.621284
2011-04-25 10:12:00-04:00,101.225105
2011-04-25 10:13:00-04:00,101.595604
2011-04-25 10:14:00-04:00,101.48953
2011-04-25 10:15:00-04:00,104.46488
2011-04-25 10:16:00-04:00,111.93928
2011-04-25 10:17:00-04:00,113.05789
2011-04-25 10:18:00-04:00,109.28805
2011-04-25 10:19:00-04:00,111.45047
2011-04-25 10:20:00-04:00,117.95275
2011-04-25 10:21:00-04:00,124.96526
2011-04-25 10:22:00-04:00,125.4061
2011-04-25 10:23:00-04:00,132.16191
2011-04-25 10:24:00-04:00,75.632355
2011-04-25 10:25:00-04:00,10.199172
2011-04-25 10:26:00-04:00,6.2629967
2011-04-25 10:27:00-04:00,11.056491
2011-04-25 10:28:00-04:00,13.484849
2011-04-25 10:29:00-04:00,11.256423
2011-04-25 10:30:00-04:00,9.658284
2011-04-25 10:31:00-04:00,12.406446
2011-04-25 10:32:00-04:00,13.643457
2011-04-25 10:33:00-04:00,10.077963
2011-04-25 10:34:00-04:00,7.2022176
2011-04-25 10:35:00-04:00,9.859562
2011-04-25 10:36:00-04:00,10.35049
2011-04-25 10:37:00-04:00,12.001944
2011-04-25 10:38:00-04:00,14.39797
2011-04-25 10:39:00-04:00,15.918282
2011-04-25 10:40:00-04:00,14.649342
2011-04-25 10:41:00-04:00,13.415845
2011-04-25 10:42:00-04:00,11.032166
2011-04-25 10:43:00-04:00,9.270212
2011-04-25 10:44:00-04:00,8.939651
2011-04-25 10:45:00-04:00,9.986856
2011-04-25 10:46:00-04:00,5.800332
2011-04-25 10:47:00-04:00,4.4744096
2011-04-25 10:48:00-04:00,4.9430285
2011-04-25 10:49:00-04:00,6.9095097
2011-04-25 10:50:00-04:00,28.175648
2011-04-25 10:51:00-04:00,94.851494
2011-04-25 10:52:00-04:00,108.79708
2011-04-25 10:53:00-04:00,101.826904
2011-04-25 10:54:00-04:00,107.52081
2011-04-25 10:55:00-04:00,113.57889
2011-04-25 10:56:00-04:00,119.688126
2011-04-25 10:57:00-04:00,119.35778
2011-04-25 10:58:00-04:00,117.79961
2011-04-25 10:59:00-04:00,124.628395
2011-04-25 11:00:00-04:00,132.39493
2011-04-25 11:01:00-04:00,133.6321
2011-04-25 11:02:00-04:00,141.87267
2011-04-25 11:03:00-04:00,129.20348
2011-04-25 11:04:00-04:00,21.252703
2011-04-25 11:05:00-04:00,3.9785328
2011-04-25 11:06:00-04:00,7.110606
2011-04-25 11:07:00-04:00,11.473606
2011-04-25 11:08:00-04:00,11.225768
2011-04-25 11:09:00-04:00,10.877785
2011-04-25 11:10:00-04:00,7.9844236
2011-04-25 11:11:00-04:00,10.0621605
2011-04-25 11:12:00-04:00,11.848834
2011-04-25 11:13:00-04:00,6.5502944
2011-04-25 11:14:00-04:00,6.8765187
2011-04-25 11:15:00-04:00,9.675553
2011-04-25 11:16:00-04:00,9.855338
2011-04-25 11:17:00-04:00,12.592974
2011-04-25 11:18:00-04:00,12.9903965
2011-04-25 11:19:00-04:00,14.158544
2011-04-25 11:20:00-04:00,12.53133
2011-04-25 11:21:00-04:00,9.47657
2011-04-25 11:22:00-04:00,8.457012
2011-04-25 11:23:00-04:00,8.484619
2011-04-25 11:24:00-04:00,8.670672
2011-04-25 11:25:00-04:00,9.059201
2011-04-25 11:26:00-04:00,6.7825055
2011-04-25 11:27:00-04:00,4.680067
2011-04-25 11:28:00-04:00,3.8329623
2011-04-25 11:29:00-04:00,10.567299
2011-04-25 11:30:00-04:00,43.75432
2011-04-25 11:31:00-04:00,79.13294
2011-04-25 11:32:00-04:00,84.00768
2011-04-25 11:33:00-04:00,81.4268
2011-04-25 11:34:00-04:00,89.320274
2011-04-25 11:35:00-04:00,92.550186
2011-04-25 11:36:00-04:00,99.43254
2011-04-25 11:37:00-04:00,94.98936
2011-04-25 11:38:00-04:00,93.40284
2011-04-25 11:39:00-04:00,106.10279
2011-04-25 11:40:00-04:00,115.137695
2011-04-25 11:41:00-04:00,120.63523
2011-04-25 11:42:00-04:00,128.04225
2011-04-25 11:43:00-04:00,90.85794
2011-04-25 11:44:00-04:00,13.962599
2011-04-25 11:45:00-04:00,6.2149687
2011-04-25 11:46:00-04:00,12.931516
2011-04-25 11:47:00-04:00,16.085516
2011-04-25 11:48:00-04:00,13.103206
2011-04-25 11:49:00-04:00,14.26314
2011-04-25 11:50:00-04:00,14.451722
2011-04-25 11:51:00-04:00,18.55486
2011-04-25 11:52:00-04:00,14.483593
2011-04-25 11:53:00-04:00,9.2639265
2011-04-25 11:54:00-04:00,10.528009
2011-04-25 11:55:00-04:00,11.845285
2011-04-25 11:56:00-04:00,12.782781
2011-04-25 11:57:00-04:00,17.378868
2011-04-25 11:58:00-04:00,18.274805
2011-04-25 11:59:00-04:00,18.714825
2011-04-25 12:00:00-04:00,16.344421
2011-04-25 12:01:00-04:00,13.45548
2011-04-25 12:02:00-04:00,10.284332
2011-04-25 12:03:00-04:00,11.152072
2011-04-25 12:04:00-04:00,12.983021
2011-04-25 12:05:00-04:00,9.560068
2011-04-25 12:06:00-04:00,8.164534
2011-04-25 12:07:00-04:00,5.6348205
2011-04-25 12:08:00-04:00,6.8210115
2011-04-25 12:09:00-04:00,18.659746
2011-04-25 12:10:00-04:00,63.48152
2011-04-25 12:11:00-04:00,93.93987
2011-04-25 12:12:00-04:00,96.63362
2011-04-25 12:13:00-04:00,96.02744
2011-04-25 12:14:00-04:00,108.24131
2011-04-25 12:15:00-04:00,114.62574
2011-04-25 12:16:00-04:00,113.39338
2011-04-25 12:17:00-04:00,108.89988
2011-04-25 12:18:00-04:00,115.22981
2011-04-25 12:19:00-04:00,122.88225
2011-04-25 12:20:00-04:00,125.7929
2011-04-25 12:21:00-04:00,134.38947
2011-04-25 12:22:00-04:00,130.84729
2011-04-25 12:23:00-04:00,34.281418
2011-04-25 12:24:00-04:00,6.044226
2011-04-25 12:25:00-04:00,7.587208
2011-04-25 12:26:00-04:00,11.325564
2011-04-25 12:27:00-04:00,12.938163
2011-04-25 12:28:00-04:00,11.261553
2011-04-25 12:29:00-04:00,12.889907
2011-04-25 12:30:00-04:00,12.972339
2011-04-25 12:31:00-04:00,13.114289
2011-04-25 12:32:00-04:00,9.709424
2011-04-25 12:33:00-04:00,6.385176
2011-04-25 12:34:00-04:00,8.779679
2011-04-25 12:35:00-04:00,10.9880905
2011-04-25 12:36:00-04:00,13.152082
2011-04-25 12:37:00-04:00,15.266052
2011-04-25 12:38:00-04:00,16.101093
2011-04-25 12:39:00-04:00,14.933684
2011-04-25 12:40:00-04:00,13.334311
2011-04-25 12:41:00-04:00,8.551742
2011-04-25 12:42:00-04:00,8.854035
2011-04-25 12:43:00-04:00,10.752515
2011-04-25 12:44:00-04:00,11.034228
2011-04-25 12:45:00-04:00,7.242691
2011-04-25 12:46:00-04:00,5.4224916
2011-04-25 12:47:00-04:00,4.123624
2011-04-25 12:48:00-04:00,8.793554
2011-04-25 12:49:00-04:00,26.931406
2011-04-25 12:50:00-04:00,77.55544
2011-04-25 12:51:00-04:00,93.701485
2011-04-25 12:52:00-04:00,92.52461
2011-04-25 12:53:00-04:00,102.01172
2011-04-25 12:54:00-04:00,112.337395
2011-04-25 12:55:00-04:00,119.16253
2011-04-25 12:56:00-04:00,116.243576
2011-04-25 12:57:00-04:00,115.889656
2011-04-25 12:58:00-04:00,116.800995
2011-04-25 12:59:00-04:00,121.69616
2011-04-25 13:00:00-04:00,127.8323
2011-04-25 13:01:00-04:00,142.6332
2011-04-25 13:02:00-04:00,93.614075
2011-04-25 13:03:00-04:00,6.053793
2011-04-25 13:04:00-04:00,0.9906
2011-04-25 13:05:00-04:00,2.90711
2011-04-25 13:06:00-04:00,3.9438324
2011-04-25 13:07:00-04:00,4.856
2011-04-25 13:08:00-04:00,1.5921322
2011-04-25 13:09:00-04:00,1.224591
2011-04-25 13:10:00-04:00,0.52405715
2011-04-25 13:11:00-04:00,1.0979204
2011-04-25 13:12:00-04:00,1.3500168
2011-04-25 13:13:00-04:00,5.5863957
2011-04-25 13:14:00-04:00,4.831695
2011-04-25 13:15:00-04:00,5.4621153
2011-04-25 13:16:00-04:00,4.261525
2011-04-25 13:17:00-04:00,3.6724741
2011-04-25 13:18:00-04:00,1.4265369
2011-04-25 13:19:00-04:00,0.4735073
2011-04-25 13:20:00-04:00,0.6245485
2011-04-25 13:21:00-04:00,1.3194134
2011-04-25 13:22:00-04:00,4.390495
2011-04-25 13:23:00-04:00,3.393907
2011-04-25 13:24:00-04:00,3.8887234
2011-04-25 13:25:00-04:00,7.231945
2011-04-25 13:26:00-04:00,8.324538
2011-04-25 13:27:00-04:00,7.629743
2011-04-25 13:28:00-04:00,4.8382883
2011-04-25 13:29:00-04:00,6.654929
2011-04-25 13:30:00-04:00,14.138398
2011-04-25 13:31:00-04:00,14.572938
2011-04-25 13:32:00-04:00,17.128723
2011-04-25 13:33:00-04:00,18.05141
