,washer dryer
2011-04-26 18:23:00-04:00,2.0514367
2011-04-26 18:24:00-04:00,2.0487854
2011-04-26 18:25:00-04:00,2.0499847
2011-04-26 18:26:00-04:00,2.0433843
2011-04-26 18:27:00-04:00,2.044386
2011-04-26 18:28:00-04:00,2.0582442
2011-04-26 18:29:00-04:00,2.0623484
2011-04-26 18:30:00-04:00,2.0669782
2011-04-26 18:31:00-04:00,2.0608153
2011-04-26 18:32:00-04:00,2.0596676
2011-04-26 18:33:00-04:00,2.0538638
2011-04-26 18:34:00-04:00,2.0398028
2011-04-26 18:35:00-04:00,2.0449386
2011-04-26 18:36:00-04:00,2.0371392
2011-04-26 18:37:00-04:00,2.031179
2011-04-26 18:38:00-04:00,2.0322437
2011-04-26 18:39:00-04:00,2.032264
2011-04-26 18:40:00-04:00,2.0327125
2011-04-26 18:41:00-04:00,2.028113
2011-04-26 18:42:00-04:00,2.0300028
2011-04-26 18:43:00-04:00,2.0298083
2011-04-26 18:44:00-04:00,2.0336645
2011-04-26 18:45:00-04:00,2.0292835
2011-04-26 18:46:00-04:00,2.0345283
2011-04-26 18:47:00-04:00,2.034082
2011-04-26 18:48:00-04:00,2.0307353
2011-04-26 18:49:00-04:00,2.0326936
2011-04-26 18:50:00-04:00,2.041971
2011-04-26 18:51:00-04:00,2.036695
2011-04-26 18:52:00-04:00,2.050369
2011-04-26 18:53:00-04:00,2.0383508
2011-04-26 18:54:00-04:00,2.040629
2011-04-26 18:55:00-04:00,2.0351546
2011-04-26 18:56:00-04:00,2.022332
2011-04-26 18:57:00-04:00,2.0290039
2011-04-26 18:58:00-04:00,2.0349708
2011-04-26 18:59:00-04:00,2.0620818
2011-04-26 19:00:00-04:00,2.0289345
2011-04-26 19:01:00-04:00,2.0382867
2011-04-26 19:02:00-04:00,1.9994705
2011-04-26 19:03:00-04:00,1.9875824
2011-04-26 19:04:00-04:00,2.0097
2011-04-26 19:05:00-04:00,2.0394413
2011-04-26 19:06:00-04:00,2.0716643
2011-04-26 19:07:00-04:00,2.1189654
2011-04-26 19:08:00-04:00,2.101495
2011-04-26 19:09:00-04:00,2.0700347
2011-04-26 19:10:00-04:00,2.08988
2011-04-26 19:11:00-04:00,2.0495942
2011-04-26 19:12:00-04:00,2.0521245
2011-04-26 19:13:00-04:00,2.0534298
2011-04-26 19:14:00-04:00,2.0300782
2011-04-26 19:15:00-04:00,2.0176208
2011-04-26 19:16:00-04:00,2.0275762
2011-04-26 19:17:00-04:00,2.0227284
2011-04-26 19:18:00-04:00,2.028716
2011-04-26 19:19:00-04:00,2.0367274
2011-04-26 19:20:00-04:00,2.0446427
2011-04-26 19:21:00-04:00,2.0392954
2011-04-26 19:22:00-04:00,2.0247865
2011-04-26 19:23:00-04:00,2.0151849
2011-04-26 19:24:00-04:00,2.0130842
2011-04-26 19:25:00-04:00,2.0366676
2011-04-26 19:26:00-04:00,2.0313644
2011-04-26 19:27:00-04:00,2.2511516
2011-04-26 19:28:00-04:00,3.110765
2011-04-26 19:29:00-04:00,2.8746207
2011-04-26 19:30:00-04:00,2.3541896
2011-04-26 19:31:00-04:00,2.130559
2011-04-26 19:32:00-04:00,2.0459979
2011-04-26 19:33:00-04:00,2.0963917
2011-04-26 19:34:00-04:00,2.0863035
2011-04-26 19:35:00-04:00,2.1048234
2011-04-26 19:36:00-04:00,2.07006
2011-04-26 19:37:00-04:00,2.0328186
2011-04-26 19:38:00-04:00,2.0162647
2011-04-26 19:39:00-04:00,2.0166063
2011-04-26 19:40:00-04:00,2.0263817
2011-04-26 19:41:00-04:00,2.0607173
2011-04-26 19:42:00-04:00,2.041891
2011-04-26 19:43:00-04:00,2.0569975
2011-04-26 19:44:00-04:00,2.0441973
2011-04-26 19:45:00-04:00,2.019673
2011-04-26 19:46:00-04:00,1.9899776
2011-04-26 19:47:00-04:00,1.9905037
2011-04-26 19:48:00-04:00,2.0256574
2011-04-26 19:49:00-04:00,2.0277696
2011-04-26 19:50:00-04:00,2.0148628
2011-04-26 19:51:00-04:00,2.0062368
2011-04-26 19:52:00-04:00,2.0125222
2011-04-26 19:53:00-04:00,2.014789
2011-04-26 19:54:00-04:00,2.031218
2011-04-26 19:55:00-04:00,2.0579824
2011-04-26 19:56:00-04:00,2.0427635
2011-04-26 19:57:00-04:00,2.047669
2011-04-26 19:58:00-04:00,2.0308905
2011-04-26 19:59:00-04:00,2.055089
2011-04-26 20:00:00-04:00,2.045318
2011-04-26 20:01:00-04:00,2.001082
2011-04-26 20:02:00-04:00,2.0091796
2011-04-26 20:03:00-04:00,2.0045729
2011-04-26 20:04:00-04:00,2.0282753
2011-04-26 20:05:00-04:00,2.0194263
2011-04-26 20:06:00-04:00,1.9735444
2011-04-26 20:07:00-04:00,1.9972236
2011-04-26 20:08:00-04:00,2.00553
2011-04-26 20:09:00-04:00,2.0074072
2011-04-26 20:10:00-04:00,2.0001702
2011-04-26 20:11:00-04:00,2.0032127
2011-04-26 20:12:00-04:00,2.000778
2011-04-26 20:13:00-04:00,2.0029447
2011-04-26 20:14:00-04:00,2.0059454
2011-04-26 20:15:00-04:00,2.0043044
2011-04-26 20:16:00-04:00,2.0084193
2011-04-26 20:17:00-04:00,2.0126417
2011-04-26 20:18:00-04:00,2.010494
2011-04-26 20:19:00-04:00,2.0053365
2011-04-26 20:20:00-04:00,1.9945585
2011-04-26 20:21:00-04:00,1.9927201
2011-04-26 20:22:00-04:00,1.9915789
2011-04-26 20:23:00-04:00,1.987168
2011-04-26 20:24:00-04:00,1.9847009
2011-04-26 20:25:00-04:00,1.9919161
2011-04-26 20:26:00-04:00,1.99549
2011-04-26 20:27:00-04:00,1.9916577
2011-04-26 20:28:00-04:00,2.004771
2011-04-26 20:29:00-04:00,1.9995426
2011-04-26 20:30:00-04:00,2.0091262
2011-04-26 20:31:00-04:00,2.0016127
2011-04-26 20:32:00-04:00,2.0089889
2011-04-26 20:33:00-04:00,2.015087
2011-04-26 20:34:00-04:00,2.0168285
2011-04-26 20:35:00-04:00,2.0273974
2011-04-26 20:36:00-04:00,2.0274537
2011-04-26 20:37:00-04:00,2.027394
2011-04-26 20:38:00-04:00,2.0333838
2011-04-26 20:39:00-04:00,2.0245585
2011-04-26 20:40:00-04:00,2.0264544
2011-04-26 20:41:00-04:00,2.0290449
2011-04-26 20:42:00-04:00,2.0278342
2011-04-26 20:43:00-04:00,2.0267286
2011-04-26 20:44:00-04:00,2.0280683
2011-04-26 20:45:00-04:00,2.0349844
2011-04-26 20:46:00-04:00,2.0350747
2011-04-26 20:47:00-04:00,2.0420942
2011-04-26 20:48:00-04:00,2.04206
2011-04-26 20:49:00-04:00,2.0364718
2011-04-26 20:50:00-04:00,2.0473423
2011-04-26 20:51:00-04:00,2.0403354
2011-04-26 20:52:00-04:00,2.0410411
2011-04-26 20:53:00-04:00,2.0325034
2011-04-26 20:54:00-04:00,2.040727
2011-04-26 20:55:00-04:00,2.0403807
2011-04-26 20:56:00-04:00,2.0354507
2011-04-26 20:57:00-04:00,2.0443444
2011-04-26 20:58:00-04:00,2.0448916
2011-04-26 20:59:00-04:00,2.0391827
2011-04-26 21:00:00-04:00,2.0401425
2011-04-26 21:01:00-04:00,2.037388
2011-04-26 21:02:00-04:00,2.0361452
2011-04-26 21:03:00-04:00,2.0411682
2011-04-26 21:04:00-04:00,2.040402
2011-04-26 21:05:00-04:00,2.0446155
2011-04-26 21:06:00-04:00,2.043025
2011-04-26 21:07:00-04:00,2.039844
2011-04-26 21:08:00-04:00,2.0440948
2011-04-26 21:09:00-04:00,2.0390017
2011-04-26 21:10:00-04:00,2.0422697
2011-04-26 21:11:00-04:00,2.036062
2011-04-26 21:12:00-04:00,2.037358
2011-04-26 21:13:00-04:00,2.0368974
2011-04-26 21:14:00-04:00,2.036097
2011-04-26 21:15:00-04:00,2.0436635
2011-04-26 21:16:00-04:00,2.047122
2011-04-26 21:17:00-04:00,2.0581274
2011-04-26 21:18:00-04:00,2.050964
2011-04-26 21:19:00-04:00,2.0446491
2011-04-26 21:20:00-04:00,2.046884
2011-04-26 21:21:00-04:00,2.0439658
2011-04-26 21:22:00-04:00,2.0403223
2011-04-26 21:23:00-04:00,2.048959
2011-04-26 21:24:00-04:00,2.0779924
2011-04-26 21:25:00-04:00,2.05104
2011-04-26 21:26:00-04:00,2.057817
2011-04-26 21:27:00-04:00,2.0247262
2011-04-26 21:28:00-04:00,2.019728
2011-04-26 21:29:00-04:00,2.0319967
2011-04-26 21:30:00-04:00,2.0562563
2011-04-26 21:31:00-04:00,2.0691178
2011-04-26 21:32:00-04:00,2.1017878
2011-04-26 21:33:00-04:00,2.0810184
2011-04-26 21:34:00-04:00,2.0699937
2011-04-26 21:35:00-04:00,2.1017861
2011-04-26 21:36:00-04:00,2.0567603
2011-04-26 21:37:00-04:00,2.058053
2011-04-26 21:38:00-04:00,2.079608
2011-04-26 21:39:00-04:00,2.05178
2011-04-26 21:40:00-04:00,2.0355349
2011-04-26 21:41:00-04:00,2.0393488
2011-04-26 21:42:00-04:00,2.034978
2011-04-26 21:43:00-04:00,2.0395129
2011-04-26 21:44:00-04:00,2.0501795
2011-04-26 21:45:00-04:00,2.0559585
2011-04-26 21:46:00-04:00,2.041143
2011-04-26 21:47:00-04:00,2.03375
2011-04-26 21:48:00-04:00,2.0282946
2011-04-26 21:49:00-04:00,2.0278454
2011-04-26 21:50:00-04:00,2.0264354
2011-04-26 21:51:00-04:00,2.0337331
2011-04-26 21:52:00-04:00,2.318023
2011-04-26 21:53:00-04:00,3.052713
2011-04-26 21:54:00-04:00,2.9175358
2011-04-26 21:55:00-04:00,2.3632073
2011-04-26 21:56:00-04:00,2.1173785
2011-04-26 21:57:00-04:00,2.0519395
2011-04-26 21:58:00-04:00,2.068382
2011-04-26 21:59:00-04:00,2.1012657
2011-04-26 22:00:00-04:00,2.079123
2011-04-26 22:01:00-04:00,2.05622
2011-04-26 22:02:00-04:00,2.0409956
2011-04-26 22:03:00-04:00,2.0241382
2011-04-26 22:04:00-04:00,2.02164
2011-04-26 22:05:00-04:00,2.0407763
2011-04-26 22:06:00-04:00,2.058452
2011-04-26 22:07:00-04:00,2.039273
2011-04-26 22:08:00-04:00,2.052975
2011-04-26 22:09:00-04:00,2.0384977
2011-04-26 22:10:00-04:00,2.005329
2011-04-26 22:11:00-04:00,1.9841846
2011-04-26 22:12:00-04:00,1.9827403
2011-04-26 22:13:00-04:00,2.0117905
2011-04-26 22:14:00-04:00,2.0090935
2011-04-26 22:15:00-04:00,2.0276394
2011-04-26 22:16:00-04:00,1.9902002
2011-04-26 22:17:00-04:00,2.0141883
2011-04-26 22:18:00-04:00,2.0120535
2011-04-26 22:19:00-04:00,2.032227
2011-04-26 22:20:00-04:00,2.0517707
2011-04-26 22:21:00-04:00,2.03959
2011-04-26 22:22:00-04:00,2.0502033
2011-04-26 22:23:00-04:00,2.055749
2011-04-26 22:24:00-04:00,2.0739915
2011-04-26 22:25:00-04:00,2.060358
2011-04-26 22:26:00-04:00,2.0276341
2011-04-26 22:27:00-04:00,2.0465705
2011-04-26 22:28:00-04:00,2.032071
2011-04-26 22:29:00-04:00,2.0533547
2011-04-26 22:30:00-04:00,2.0561986
2011-04-26 22:31:00-04:00,2.019604
2011-04-26 22:32:00-04:00,2.0525315
2011-04-26 22:33:00-04:00,2.0500226
2011-04-26 22:34:00-04:00,2.0529675
2011-04-26 22:35:00-04:00,2.061811
2011-04-26 22:36:00-04:00,2.0664752
2011-04-26 22:37:00-04:00,2.064889
2011-04-26 22:38:00-04:00,2.063325
2011-04-26 22:39:00-04:00,2.0636475
2011-04-26 22:40:00-04:00,2.069532
2011-04-26 22:41:00-04:00,2.0635133
2011-04-26 22:42:00-04:00,2.0666142
2011-04-26 22:43:00-04:00,2.0598798
2011-04-26 22:44:00-04:00,2.0614593
2011-04-26 22:45:00-04:00,2.0555475
2011-04-26 22:46:00-04:00,2.0648396
2011-04-26 22:47:00-04:00,2.0633116
2011-04-26 22:48:00-04:00,2.0558798
2011-04-26 22:49:00-04:00,2.0576348
2011-04-26 22:50:00-04:00,2.0586762
2011-04-26 22:51:00-04:00,2.0625112
2011-04-26 22:52:00-04:00,2.0539572
2011-04-26 22:53:00-04:00,2.061782
2011-04-26 22:54:00-04:00,2.0592742
2011-04-26 22:55:00-04:00,2.061212
2011-04-26 22:56:00-04:00,2.0554821
2011-04-26 22:57:00-04:00,2.0574796
2011-04-26 22:58:00-04:00,2.0631387
2011-04-26 22:59:00-04:00,2.0535803
2011-04-26 23:00:00-04:00,2.0580792
2011-04-26 23:01:00-04:00,2.0514038
2011-04-26 23:02:00-04:00,2.0583942
2011-04-26 23:03:00-04:00,2.0565383
2011-04-26 23:04:00-04:00,2.0574715
2011-04-26 23:05:00-04:00,2.055036
2011-04-26 23:06:00-04:00,2.0579762
2011-04-26 23:07:00-04:00,2.0658774
2011-04-26 23:08:00-04:00,2.0589924
2011-04-26 23:09:00-04:00,2.051882
2011-04-26 23:10:00-04:00,2.054722
2011-04-26 23:11:00-04:00,2.056279
2011-04-26 23:12:00-04:00,2.0511768
2011-04-26 23:13:00-04:00,2.0575092
2011-04-26 23:14:00-04:00,2.0596452
2011-04-26 23:15:00-04:00,2.0604367
2011-04-26 23:16:00-04:00,2.0591867
2011-04-26 23:17:00-04:00,2.0594273
2011-04-26 23:18:00-04:00,2.0585382
2011-04-26 23:19:00-04:00,2.055487
2011-04-26 23:20:00-04:00,2.0586693
2011-04-26 23:21:00-04:00,2.0564733
2011-04-26 23:22:00-04:00,2.0553238
2011-04-26 23:23:00-04:00,2.054343
2011-04-26 23:24:00-04:00,2.0582938
2011-04-26 23:25:00-04:00,2.0594609
2011-04-26 23:26:00-04:00,2.0519164
2011-04-26 23:27:00-04:00,2.0557847
2011-04-26 23:28:00-04:00,2.053584
2011-04-26 23:29:00-04:00,2.0591204
2011-04-26 23:30:00-04:00,2.0618618
2011-04-26 23:31:00-04:00,2.0625842
2011-04-26 23:32:00-04:00,2.0591445
2011-04-26 23:33:00-04:00,2.0568104
2011-04-26 23:34:00-04:00,2.0608594
2011-04-26 23:35:00-04:00,2.0572023
2011-04-26 23:36:00-04:00,2.0564775
2011-04-26 23:37:00-04:00,2.0524938
2011-04-26 23:38:00-04:00,2.0568802
2011-04-26 23:39:00-04:00,2.0498247
2011-04-26 23:40:00-04:00,2.0493608
2011-04-26 23:41:00-04:00,2.0534377
2011-04-26 23:42:00-04:00,2.0462523
2011-04-26 23:43:00-04:00,2.0371864
2011-04-26 23:44:00-04:00,2.0414042
2011-04-26 23:45:00-04:00,2.0388393
2011-04-26 23:46:00-04:00,2.0336509
2011-04-26 23:47:00-04:00,2.0414324
2011-04-26 23:48:00-04:00,2.0366535
2011-04-26 23:49:00-04:00,2.0415952
2011-04-26 23:50:00-04:00,2.0500574
2011-04-26 23:51:00-04:00,2.043459
2011-04-26 23:52:00-04:00,2.0367663
2011-04-26 23:53:00-04:00,2.0382593
2011-04-26 23:54:00-04:00,2.0410068
2011-04-26 23:55:00-04:00,2.0320537
2011-04-26 23:56:00-04:00,2.021846
2011-04-26 23:57:00-04:00,2.0303
2011-04-26 23:58:00-04:00,2.0262053
2011-04-26 23:59:00-04:00,2.0245328
2011-04-27 00:00:00-04:00,2.0248082
2011-04-27 00:01:00-04:00,2.025222
2011-04-27 00:02:00-04:00,2.032255
2011-04-27 00:03:00-04:00,2.032253
2011-04-27 00:04:00-04:00,2.033908
2011-04-27 00:05:00-04:00,2.0403483
2011-04-27 00:06:00-04:00,2.048777
2011-04-27 00:07:00-04:00,2.0483112
2011-04-27 00:08:00-04:00,2.0538206
2011-04-27 00:09:00-04:00,2.052883
2011-04-27 00:10:00-04:00,2.0540175
2011-04-27 00:11:00-04:00,2.0527122
2011-04-27 00:12:00-04:00,2.047892
2011-04-27 00:13:00-04:00,2.0523026
2011-04-27 00:14:00-04:00,2.0469604
2011-04-27 00:15:00-04:00,2.0472546
2011-04-27 00:16:00-04:00,2.0494313
2011-04-27 00:17:00-04:00,2.046329
2011-04-27 00:18:00-04:00,2.0554845
2011-04-27 00:19:00-04:00,2.0569623
2011-04-27 00:20:00-04:00,2.0566392
2011-04-27 00:21:00-04:00,2.0668507
2011-04-27 00:22:00-04:00,2.0673378
2011-04-27 00:23:00-04:00,2.0682116
2011-04-27 00:24:00-04:00,2.0709624
2011-04-27 00:25:00-04:00,2.066913
2011-04-27 00:26:00-04:00,2.0645773
2011-04-27 00:27:00-04:00,2.0623837
2011-04-27 00:28:00-04:00,2.0571706
2011-04-27 00:29:00-04:00,2.0627282
2011-04-27 00:30:00-04:00,2.0636961
2011-04-27 00:31:00-04:00,2.062803
2011-04-27 00:32:00-04:00,2.0581236
2011-04-27 00:33:00-04:00,2.0593865
2011-04-27 00:34:00-04:00,2.0557377
2011-04-27 00:35:00-04:00,2.0590801
2011-04-27 00:36:00-04:00,2.056694
2011-04-27 00:37:00-04:00,2.0596542
2011-04-27 00:38:00-04:00,2.0575893
2011-04-27 00:39:00-04:00,2.061647
2011-04-27 00:40:00-04:00,2.0676477
2011-04-27 00:41:00-04:00,2.064892
2011-04-27 00:42:00-04:00,2.065123
2011-04-27 00:43:00-04:00,2.0602121
2011-04-27 00:44:00-04:00,2.0642188
2011-04-27 00:45:00-04:00,2.057982
2011-04-27 00:46:00-04:00,2.0584319
2011-04-27 00:47:00-04:00,2.057786
2011-04-27 00:48:00-04:00,2.055724
2011-04-27 00:49:00-04:00,2.0521257
2011-04-27 00:50:00-04:00,2.0525243
2011-04-27 00:51:00-04:00,2.0538886
2011-04-27 00:52:00-04:00,2.0527668
2011-04-27 00:53:00-04:00,2.0546927
2011-04-27 00:54:00-04:00,2.0555198
2011-04-27 00:55:00-04:00,2.055396
2011-04-27 00:56:00-04:00,2.0589762
2011-04-27 00:57:00-04:00,2.055666
2011-04-27 00:58:00-04:00,2.0533237
2011-04-27 00:59:00-04:00,2.0556273
2011-04-27 01:00:00-04:00,2.0572567
2011-04-27 01:01:00-04:00,2.0602944
2011-04-27 01:02:00-04:00,2.059142
2011-04-27 01:03:00-04:00,2.0574822
2011-04-27 01:04:00-04:00,2.057251
2011-04-27 01:05:00-04:00,2.056241
2011-04-27 01:06:00-04:00,2.0546892
2011-04-27 01:07:00-04:00,2.0561695
2011-04-27 01:08:00-04:00,2.0547323
2011-04-27 01:09:00-04:00,2.0575373
2011-04-27 01:10:00-04:00,2.0571625
2011-04-27 01:11:00-04:00,2.0580726
2011-04-27 01:12:00-04:00,2.0570714
2011-04-27 01:13:00-04:00,2.0563807
2011-04-27 01:14:00-04:00,2.0572813
2011-04-27 01:15:00-04:00,2.0611033
2011-04-27 01:16:00-04:00,2.0624607
2011-04-27 01:17:00-04:00,2.062635
2011-04-27 01:18:00-04:00,2.057422
2011-04-27 01:19:00-04:00,2.058298
2011-04-27 01:20:00-04:00,2.0594785
2011-04-27 01:21:00-04:00,2.0601962
2011-04-27 01:22:00-04:00,2.060668
2011-04-27 01:23:00-04:00,2.0547433
2011-04-27 01:24:00-04:00,2.0580084
2011-04-27 01:25:00-04:00,2.0495539
2011-04-27 01:26:00-04:00,2.0511222
2011-04-27 01:27:00-04:00,2.0466516
2011-04-27 01:28:00-04:00,2.044719
2011-04-27 01:29:00-04:00,2.0382028
2011-04-27 01:30:00-04:00,2.0428553
2011-04-27 01:31:00-04:00,2.0370784
2011-04-27 01:32:00-04:00,2.033416
2011-04-27 01:33:00-04:00,2.0371811
2011-04-27 01:34:00-04:00,2.043634
2011-04-27 01:35:00-04:00,2.0452197
2011-04-27 01:36:00-04:00,2.0420024
2011-04-27 01:37:00-04:00,2.0424297
2011-04-27 01:38:00-04:00,2.0436165
2011-04-27 01:39:00-04:00,2.0387948
2011-04-27 01:40:00-04:00,2.0340016
2011-04-27 01:41:00-04:00,2.0244744
2011-04-27 01:42:00-04:00,2.0265892
2011-04-27 01:43:00-04:00,2.0206146
2011-04-27 01:44:00-04:00,2.0322611
2011-04-27 01:45:00-04:00,2.0236459
2011-04-27 01:46:00-04:00,2.0281894
2011-04-27 01:47:00-04:00,2.0292885
2011-04-27 01:48:00-04:00,2.0332565
2011-04-27 01:49:00-04:00,2.0307937
2011-04-27 01:50:00-04:00,2.037841
2011-04-27 01:51:00-04:00,2.040084
2011-04-27 01:52:00-04:00,2.0467157
2011-04-27 01:53:00-04:00,2.0477445
2011-04-27 01:54:00-04:00,2.0449326
2011-04-27 01:55:00-04:00,2.055838
2011-04-27 01:56:00-04:00,2.049456
2011-04-27 01:57:00-04:00,2.0498378
2011-04-27 01:58:00-04:00,2.054294
2011-04-27 01:59:00-04:00,2.0488732
2011-04-27 02:00:00-04:00,2.0478828
2011-04-27 02:01:00-04:00,2.042438
2011-04-27 02:02:00-04:00,2.0519993
2011-04-27 02:03:00-04:00,2.0523267
2011-04-27 02:04:00-04:00,2.050325
2011-04-27 02:05:00-04:00,2.0584264
2011-04-27 02:06:00-04:00,2.0696993
2011-04-27 02:07:00-04:00,2.064325
2011-04-27 02:08:00-04:00,2.0707722
2011-04-27 02:09:00-04:00,2.064473
2011-04-27 02:10:00-04:00,2.0606365
2011-04-27 02:11:00-04:00,2.0646274
2011-04-27 02:12:00-04:00,2.0613046
2011-04-27 02:13:00-04:00,2.0618167
2011-04-27 02:14:00-04:00,2.0634398
2011-04-27 02:15:00-04:00,2.06433
2011-04-27 02:16:00-04:00,2.0569324
2011-04-27 02:17:00-04:00,2.0564566
2011-04-27 02:18:00-04:00,2.0581412
2011-04-27 02:19:00-04:00,2.0513082
2011-04-27 02:20:00-04:00,2.056976
2011-04-27 02:21:00-04:00,2.0592277
2011-04-27 02:22:00-04:00,2.0567904
2011-04-27 02:23:00-04:00,2.0570974
2011-04-27 02:24:00-04:00,2.0554616
2011-04-27 02:25:00-04:00,2.0624638
2011-04-27 02:26:00-04:00,2.0609894
2011-04-27 02:27:00-04:00,2.0654624
2011-04-27 02:28:00-04:00,2.0520692
2011-04-27 02:29:00-04:00,2.0564775
2011-04-27 02:30:00-04:00,2.0552707
2011-04-27 02:31:00-04:00,2.0593712
2011-04-27 02:32:00-04:00,2.0535083
2011-04-27 02:33:00-04:00,2.0574174
2011-04-27 02:34:00-04:00,2.064818
2011-04-27 02:35:00-04:00,2.0531216
2011-04-27 02:36:00-04:00,2.057799
2011-04-27 02:37:00-04:00,2.061886
2011-04-27 02:38:00-04:00,2.05343
2011-04-27 02:39:00-04:00,2.055364
2011-04-27 02:40:00-04:00,2.0534341
2011-04-27 02:41:00-04:00,2.056438
2011-04-27 02:42:00-04:00,2.0591402
2011-04-27 02:43:00-04:00,2.0577502
2011-04-27 02:44:00-04:00,2.0552714
2011-04-27 02:45:00-04:00,2.0572135
2011-04-27 02:46:00-04:00,2.0544386
2011-04-27 02:47:00-04:00,2.0550785
2011-04-27 02:48:00-04:00,2.0558617
2011-04-27 02:49:00-04:00,2.0517602
2011-04-27 02:50:00-04:00,2.0557613
2011-04-27 02:51:00-04:00,2.0558455
2011-04-27 02:52:00-04:00,2.0518432
2011-04-27 02:53:00-04:00,2.05232
2011-04-27 02:54:00-04:00,2.056762
2011-04-27 02:55:00-04:00,2.0509636
2011-04-27 02:56:00-04:00,2.055557
2011-04-27 02:57:00-04:00,2.0531356
2011-04-27 02:58:00-04:00,2.056405
2011-04-27 02:59:00-04:00,2.0605173
2011-04-27 03:00:00-04:00,2.0565767
2011-04-27 03:01:00-04:00,2.056713
2011-04-27 03:02:00-04:00,2.0545354
2011-04-27 03:03:00-04:00,2.062146
2011-04-27 03:04:00-04:00,2.0563996
2011-04-27 03:05:00-04:00,2.054412
2011-04-27 03:06:00-04:00,2.053431
2011-04-27 03:07:00-04:00,2.0601318
2011-04-27 03:08:00-04:00,2.053665
2011-04-27 03:09:00-04:00,2.0590992
2011-04-27 03:10:00-04:00,2.0495968
2011-04-27 03:11:00-04:00,2.0487635
2011-04-27 03:12:00-04:00,2.0424893
2011-04-27 03:13:00-04:00,2.043971
2011-04-27 03:14:00-04:00,2.0427935
2011-04-27 03:15:00-04:00,2.0417776
2011-04-27 03:16:00-04:00,2.0390744
2011-04-27 03:17:00-04:00,2.03407
2011-04-27 03:18:00-04:00,2.0422122
2011-04-27 03:21:00-04:00,2.0439646
2011-04-27 03:22:00-04:00,2.0420651
2011-04-27 03:23:00-04:00,2.0434453
2011-04-27 03:24:00-04:00,2.0450344
2011-04-27 03:25:00-04:00,2.0393648
2011-04-27 03:26:00-04:00,2.0311596
2011-04-27 03:27:00-04:00,2.0335987
2011-04-27 03:28:00-04:00,2.0267577
2011-04-27 03:29:00-04:00,2.0310462
2011-04-27 03:30:00-04:00,2.0272977
2011-04-27 03:31:00-04:00,2.033823
2011-04-27 03:32:00-04:00,2.032752
2011-04-27 03:33:00-04:00,2.0376747
2011-04-27 03:34:00-04:00,2.0426273
2011-04-27 03:35:00-04:00,2.0443766
2011-04-27 03:36:00-04:00,2.045845
2011-04-27 03:37:00-04:00,2.045762
2011-04-27 03:38:00-04:00,2.0537705
2011-04-27 03:39:00-04:00,2.05039
2011-04-27 03:40:00-04:00,2.0499218
2011-04-27 03:41:00-04:00,2.049836
2011-04-27 03:42:00-04:00,2.050754
2011-04-27 03:43:00-04:00,2.0481336
2011-04-27 03:44:00-04:00,2.0487256
2011-04-27 03:45:00-04:00,2.0510366
2011-04-27 03:46:00-04:00,2.0518312
2011-04-27 03:47:00-04:00,2.0583823
2011-04-27 03:48:00-04:00,2.0583308
2011-04-27 03:49:00-04:00,2.0593219
2011-04-27 03:50:00-04:00,2.0609045
2011-04-27 03:51:00-04:00,2.063791
2011-04-27 03:52:00-04:00,2.0671182
2011-04-27 03:53:00-04:00,2.0610769
2011-04-27 03:54:00-04:00,2.06746
2011-04-27 03:55:00-04:00,2.066448
2011-04-27 03:56:00-04:00,2.06491
2011-04-27 03:57:00-04:00,2.0633535
2011-04-27 03:58:00-04:00,2.066669
2011-04-27 03:59:00-04:00,2.0649598
2011-04-27 04:00:00-04:00,2.0629623
2011-04-27 04:01:00-04:00,2.0652597
2011-04-27 04:02:00-04:00,2.0508885
2011-04-27 04:03:00-04:00,2.059035
2011-04-27 04:04:00-04:00,2.064653
2011-04-27 04:05:00-04:00,2.0542579
2011-04-27 04:06:00-04:00,2.0668957
2011-04-27 04:07:00-04:00,2.0544708
2011-04-27 04:08:00-04:00,2.059441
2011-04-27 04:09:00-04:00,2.0594225
2011-04-27 04:10:00-04:00,2.0615377
2011-04-27 04:11:00-04:00,2.0538828
2011-04-27 04:12:00-04:00,2.060215
2011-04-27 04:13:00-04:00,2.0556939
2011-04-27 04:14:00-04:00,2.060201
2011-04-27 04:15:00-04:00,2.0521777
2011-04-27 04:16:00-04:00,2.0553372
2011-04-27 04:17:00-04:00,2.059301
2011-04-27 04:18:00-04:00,2.0546222
2011-04-27 04:19:00-04:00,2.059114
2011-04-27 04:20:00-04:00,2.0586066
2011-04-27 04:21:00-04:00,2.050498
2011-04-27 04:22:00-04:00,2.056013
2011-04-27 04:23:00-04:00,2.0511568
2011-04-27 04:24:00-04:00,2.0518377
2011-04-27 04:25:00-04:00,2.0562987
2011-04-27 04:26:00-04:00,2.051975
2011-04-27 04:27:00-04:00,2.0594726
2011-04-27 04:28:00-04:00,2.054009
2011-04-27 04:29:00-04:00,2.0563884
2011-04-27 04:30:00-04:00,2.0538979
2011-04-27 04:31:00-04:00,2.0554702
2011-04-27 04:32:00-04:00,2.055709
2011-04-27 04:33:00-04:00,2.055787
2011-04-27 04:34:00-04:00,2.058474
2011-04-27 04:35:00-04:00,2.0571477
2011-04-27 04:36:00-04:00,2.0562658
2011-04-27 04:37:00-04:00,2.056281
2011-04-27 04:38:00-04:00,2.0551972
2011-04-27 04:39:00-04:00,2.0540006
