,dish washer
2011-04-27 05:26:00-04:00,1.1773835
2011-04-27 05:27:00-04:00,1.0561875
2011-04-27 05:28:00-04:00,0.91608065
2011-04-27 05:29:00-04:00,1.1050732
2011-04-27 05:30:00-04:00,1.1769565
2011-04-27 05:31:00-04:00,1.1236014
2011-04-27 05:32:00-04:00,1.1832925
2011-04-27 05:33:00-04:00,1.2646581
2011-04-27 05:34:00-04:00,1.1634097
2011-04-27 05:35:00-04:00,1.3293666
2011-04-27 05:36:00-04:00,1.2248482
2011-04-27 05:37:00-04:00,1.6205021
2011-04-27 05:38:00-04:00,1.1725024
2011-04-27 05:39:00-04:00,1.2643434
2011-04-27 05:40:00-04:00,1.2928102
2011-04-27 05:41:00-04:00,1.3075124
2011-04-27 05:42:00-04:00,1.3071382
2011-04-27 05:43:00-04:00,1.217461
2011-04-27 05:44:00-04:00,1.1497872
2011-04-27 05:45:00-04:00,1.1474806
2011-04-27 05:46:00-04:00,1.1601897
2011-04-27 05:47:00-04:00,1.1327848
2011-04-27 05:48:00-04:00,1.0843211
2011-04-27 05:49:00-04:00,1.0621458
2011-04-27 05:50:00-04:00,1.0360454
2011-04-27 05:51:00-04:00,1.1587431
2011-04-27 05:52:00-04:00,1.0630225
2011-04-27 05:53:00-04:00,0.94459325
2011-04-27 05:54:00-04:00,1.0196053
2011-04-27 05:55:00-04:00,0.9334193
2011-04-27 05:56:00-04:00,1.051904
2011-04-27 05:57:00-04:00,0.8952286
2011-04-27 05:58:00-04:00,0.9663095
2011-04-27 05:59:00-04:00,0.9477259
2011-04-27 06:00:00-04:00,0.9794682
2011-04-27 06:01:00-04:00,1.0241412
2011-04-27 06:02:00-04:00,0.9290133
2011-04-27 06:03:00-04:00,0.864988
2011-04-27 06:04:00-04:00,0.88436854
2011-04-27 06:05:00-04:00,0.9195357
2011-04-27 06:06:00-04:00,0.8650863
2011-04-27 06:07:00-04:00,0.8532113
2011-04-27 06:08:00-04:00,0.89672655
2011-04-27 06:09:00-04:00,0.9331978
2011-04-27 06:10:00-04:00,0.9079292
2011-04-27 06:11:00-04:00,0.95858955
2011-04-27 06:12:00-04:00,0.86766976
2011-04-27 06:13:00-04:00,0.9372739
2011-04-27 06:14:00-04:00,0.97318953
2011-04-27 06:15:00-04:00,0.8671587
2011-04-27 06:16:00-04:00,0.9733554
2011-04-27 06:17:00-04:00,1.1220562
2011-04-27 06:18:00-04:00,1.1300274
2011-04-27 06:19:00-04:00,1.1078812
2011-04-27 06:20:00-04:00,0.9020072
2011-04-27 06:21:00-04:00,1.0513273
2011-04-27 06:22:00-04:00,0.9754252
2011-04-27 06:23:00-04:00,1.0023278
2011-04-27 06:24:00-04:00,1.152963
2011-04-27 06:25:00-04:00,1.2864102
2011-04-27 06:26:00-04:00,1.3452686
2011-04-27 06:27:00-04:00,1.168344
2011-04-27 06:28:00-04:00,1.1116552
2011-04-27 06:29:00-04:00,1.0719181
2011-04-27 06:30:00-04:00,1.0745958
2011-04-27 06:31:00-04:00,1.2123952
2011-04-27 06:32:00-04:00,1.120934
2011-04-27 06:33:00-04:00,1.5590577
2011-04-27 06:34:00-04:00,1.4004768
2011-04-27 06:35:00-04:00,1.2333537
2011-04-27 06:36:00-04:00,1.113364
2011-04-27 06:37:00-04:00,1.1665939
2011-04-27 06:38:00-04:00,1.1345723
2011-04-27 06:39:00-04:00,1.1420486
2011-04-27 06:40:00-04:00,1.057012
2011-04-27 06:41:00-04:00,1.1440246
2011-04-27 06:42:00-04:00,1.0857867
2011-04-27 06:43:00-04:00,1.1823727
2011-04-27 06:44:00-04:00,1.0688556
2011-04-27 06:45:00-04:00,1.1030948
2011-04-27 06:46:00-04:00,1.1571912
2011-04-27 06:47:00-04:00,0.9825248
2011-04-27 06:48:00-04:00,0.95685905
2011-04-27 06:49:00-04:00,0.98110014
2011-04-27 06:50:00-04:00,0.9362072
2011-04-27 06:51:00-04:00,0.96392226
2011-04-27 06:52:00-04:00,0.9835283
2011-04-27 06:53:00-04:00,0.9257135
2011-04-27 06:54:00-04:00,0.86712587
2011-04-27 06:55:00-04:00,0.8513864
2011-04-27 06:56:00-04:00,1.036986
2011-04-27 06:57:00-04:00,0.9017464
2011-04-27 06:58:00-04:00,0.8917904
2011-04-27 06:59:00-04:00,0.99133784
2011-04-27 07:00:00-04:00,0.85080737
2011-04-27 07:01:00-04:00,0.87999046
2011-04-27 07:02:00-04:00,0.9638037
2011-04-27 07:03:00-04:00,0.95984423
2011-04-27 07:04:00-04:00,0.99737746
2011-04-27 07:05:00-04:00,0.96099734
2011-04-27 07:06:00-04:00,0.9792104
2011-04-27 07:07:00-04:00,0.9058261
2011-04-27 07:08:00-04:00,0.92189413
2011-04-27 07:09:00-04:00,0.93621874
2011-04-27 07:10:00-04:00,1.038639
2011-04-27 07:11:00-04:00,1.0396204
2011-04-27 07:12:00-04:00,0.9364662
2011-04-27 07:13:00-04:00,1.0873302
2011-04-27 07:14:00-04:00,0.92726654
2011-04-27 07:15:00-04:00,0.9954539
2011-04-27 07:16:00-04:00,1.2599413
2011-04-27 07:17:00-04:00,1.0950246
2011-04-27 07:18:00-04:00,1.125769
2011-04-27 07:19:00-04:00,1.1331589
2011-04-27 07:20:00-04:00,1.3630065
2011-04-27 07:21:00-04:00,1.3419713
2011-04-27 07:22:00-04:00,1.3711971
2011-04-27 07:23:00-04:00,1.2495004
2011-04-27 07:24:00-04:00,1.4372063
2011-04-27 07:25:00-04:00,1.3405266
2011-04-27 07:26:00-04:00,1.5417204
2011-04-27 07:27:00-04:00,1.690553
2011-04-27 07:28:00-04:00,1.5940012
2011-04-27 07:29:00-04:00,1.1080881
2011-04-27 07:30:00-04:00,1.3400311
2011-04-27 07:31:00-04:00,1.0830957
2011-04-27 07:32:00-04:00,1.1609187
2011-04-27 07:33:00-04:00,1.1245029
2011-04-27 07:34:00-04:00,1.2027801
2011-04-27 07:35:00-04:00,1.4554974
2011-04-27 07:36:00-04:00,1.1774526
2011-04-27 07:37:00-04:00,1.1676496
2011-04-27 07:38:00-04:00,0.9786328
2011-04-27 07:39:00-04:00,0.98459053
2011-04-27 07:40:00-04:00,1.0245763
2011-04-27 07:41:00-04:00,1.0644993
2011-04-27 07:42:00-04:00,0.9473645
2011-04-27 07:43:00-04:00,1.0712233
2011-04-27 07:44:00-04:00,0.94034636
2011-04-27 07:45:00-04:00,0.9171814
2011-04-27 07:46:00-04:00,0.9818218
2011-04-27 07:47:00-04:00,0.93884
2011-04-27 07:48:00-04:00,0.86280924
2011-04-27 07:49:00-04:00,0.8497207
2011-04-27 07:50:00-04:00,0.9263598
2011-04-27 07:51:00-04:00,0.92750186
2011-04-27 07:52:00-04:00,0.9728212
2011-04-27 07:53:00-04:00,0.89698637
2011-04-27 07:54:00-04:00,0.91589904
2011-04-27 07:55:00-04:00,0.8631927
2011-04-27 07:56:00-04:00,0.8980279
2011-04-27 07:57:00-04:00,0.88829863
2011-04-27 07:58:00-04:00,0.9301308
2011-04-27 07:59:00-04:00,0.95328337
2011-04-27 08:00:00-04:00,0.92334116
2011-04-27 08:01:00-04:00,0.9206194
2011-04-27 08:02:00-04:00,0.9492419
2011-04-27 08:03:00-04:00,0.9244565
2011-04-27 08:04:00-04:00,0.9662743
2011-04-27 08:05:00-04:00,1.0115722
2011-04-27 08:06:00-04:00,1.0180606
2011-04-27 08:07:00-04:00,1.0082028
2011-04-27 08:08:00-04:00,1.0099481
2011-04-27 08:09:00-04:00,1.0893049
2011-04-27 08:10:00-04:00,0.9011664
2011-04-27 08:11:00-04:00,1.2227416
2011-04-27 08:12:00-04:00,1.2413355
2011-04-27 08:13:00-04:00,0.94199264
2011-04-27 08:14:00-04:00,1.006184
2011-04-27 08:15:00-04:00,1.1158701
2011-04-27 08:16:00-04:00,1.4311179
2011-04-27 08:17:00-04:00,1.1908485
2011-04-27 08:18:00-04:00,1.0523689
2011-04-27 08:19:00-04:00,1.1340005
2011-04-27 08:20:00-04:00,1.1249522
2011-04-27 08:21:00-04:00,1.2558229
2011-04-27 08:22:00-04:00,1.1872783
2011-04-27 08:23:00-04:00,1.0589204
2011-04-27 08:24:00-04:00,1.2299714
2011-04-27 08:25:00-04:00,1.0414692
2011-04-27 08:26:00-04:00,1.0939151
2011-04-27 08:27:00-04:00,1.0939455
2011-04-27 08:28:00-04:00,1.1470532
2011-04-27 08:29:00-04:00,1.3097816
2011-04-27 08:30:00-04:00,1.538273
2011-04-27 08:31:00-04:00,1.2511137
2011-04-27 08:32:00-04:00,0.9254312
2011-04-27 08:33:00-04:00,0.7741353
2011-04-27 08:34:00-04:00,0.98200226
2011-04-27 08:35:00-04:00,1.2408907
2011-04-27 08:36:00-04:00,1.5665358
2011-04-27 08:37:00-04:00,1.3512884
2011-04-27 08:38:00-04:00,1.0274372
2011-04-27 08:39:00-04:00,0.6720494
2011-04-27 08:40:00-04:00,0.70342153
2011-04-27 08:41:00-04:00,0.73371977
2011-04-27 08:42:00-04:00,0.8497718
2011-04-27 08:43:00-04:00,0.9983516
2011-04-27 08:44:00-04:00,1.1273966
2011-04-27 08:45:00-04:00,1.0678744
2011-04-27 08:46:00-04:00,0.9945314
2011-04-27 08:47:00-04:00,0.8539099
2011-04-27 08:48:00-04:00,0.900196
2011-04-27 08:49:00-04:00,1.0171639
2011-04-27 08:50:00-04:00,0.97921556
2011-04-27 08:51:00-04:00,0.8873789
2011-04-27 08:52:00-04:00,0.8076592
2011-04-27 08:53:00-04:00,0.71343964
2011-04-27 08:54:00-04:00,0.76578575
2011-04-27 08:55:00-04:00,0.95166284
2011-04-27 08:56:00-04:00,0.92089945
2011-04-27 08:57:00-04:00,0.9829634
2011-04-27 08:58:00-04:00,1.1175483
2011-04-27 08:59:00-04:00,0.96302104
2011-04-27 09:00:00-04:00,1.3311288
2011-04-27 09:01:00-04:00,1.2280514
2011-04-27 09:02:00-04:00,0.83199906
2011-04-27 09:03:00-04:00,0.64073515
2011-04-27 09:04:00-04:00,0.76722014
2011-04-27 09:05:00-04:00,0.67736506
2011-04-27 09:06:00-04:00,0.36855552
2011-04-27 09:07:00-04:00,0.93322873
2011-04-27 09:08:00-04:00,1.0241237
2011-04-27 09:09:00-04:00,1.5900248
2011-04-27 09:10:00-04:00,1.2050525
2011-04-27 09:11:00-04:00,0.98471427
2011-04-27 09:12:00-04:00,0.4797203
2011-04-27 09:13:00-04:00,0.93477297
2011-04-27 09:14:00-04:00,1.4274528
2011-04-27 09:15:00-04:00,1.6590761
2011-04-27 09:16:00-04:00,3.7843988
2011-04-27 09:17:00-04:00,3.241211
2011-04-27 09:18:00-04:00,1.5551332
2011-04-27 09:19:00-04:00,0.93020743
2011-04-27 09:20:00-04:00,1.0135231
2011-04-27 09:21:00-04:00,1.503781
2011-04-27 09:22:00-04:00,2.107562
2011-04-27 09:23:00-04:00,1.7689935
2011-04-27 09:24:00-04:00,1.1503241
2011-04-27 09:25:00-04:00,0.99504
2011-04-27 09:26:00-04:00,0.7873946
2011-04-27 09:27:00-04:00,0.73150206
2011-04-27 09:28:00-04:00,0.6983196
2011-04-27 09:29:00-04:00,1.1133215
2011-04-27 09:30:00-04:00,1.1902548
2011-04-27 09:31:00-04:00,1.1022568
2011-04-27 09:32:00-04:00,0.97189254
2011-04-27 09:33:00-04:00,0.72438866
2011-04-27 09:34:00-04:00,0.7423
2011-04-27 09:35:00-04:00,0.4082111
2011-04-27 09:36:00-04:00,0.46650732
2011-04-27 09:37:00-04:00,1.3401189
2011-04-27 09:38:00-04:00,1.5741684
2011-04-27 09:39:00-04:00,1.8832598
2011-04-27 09:40:00-04:00,1.311183
2011-04-27 09:41:00-04:00,1.6191888
2011-04-27 09:42:00-04:00,1.1680405
2011-04-27 09:43:00-04:00,1.1732467
2011-04-27 09:44:00-04:00,1.1838225
2011-04-27 09:45:00-04:00,1.187719
2011-04-27 09:46:00-04:00,1.1436082
2011-04-27 09:47:00-04:00,1.2369928
2011-04-27 09:48:00-04:00,1.223428
2011-04-27 09:49:00-04:00,1.1308092
2011-04-27 09:50:00-04:00,2.0554707
2011-04-27 09:51:00-04:00,1.6172948
2011-04-27 09:52:00-04:00,1.5636562
2011-04-27 09:53:00-04:00,1.8168014
2011-04-27 09:54:00-04:00,1.5957831
2011-04-27 09:55:00-04:00,1.2494531
2011-04-27 09:56:00-04:00,1.1413351
2011-04-27 09:57:00-04:00,1.3255023
2011-04-27 09:58:00-04:00,1.4692279
2011-04-27 09:59:00-04:00,1.3868682
2011-04-27 10:00:00-04:00,1.9749897
2011-04-27 10:01:00-04:00,1.4998108
2011-04-27 10:02:00-04:00,1.430807
2011-04-27 10:03:00-04:00,1.226334
2011-04-27 10:04:00-04:00,1.391772
2011-04-27 10:05:00-04:00,1.1891993
2011-04-27 10:06:00-04:00,1.0909535
2011-04-27 10:07:00-04:00,1.291112
2011-04-27 10:08:00-04:00,1.1132413
2011-04-27 10:09:00-04:00,1.0903332
2011-04-27 10:10:00-04:00,1.0792888
2011-04-27 10:11:00-04:00,1.0056455
2011-04-27 10:12:00-04:00,0.8565886
2011-04-27 10:13:00-04:00,0.91234046
2011-04-27 10:14:00-04:00,1.5081961
2011-04-27 10:15:00-04:00,2.6242085
2011-04-27 10:16:00-04:00,8.064086
2011-04-27 10:17:00-04:00,15.866063
2011-04-27 10:18:00-04:00,24.398108
2011-04-27 10:19:00-04:00,20.66488
2011-04-27 10:20:00-04:00,14.228625
2011-04-27 10:21:00-04:00,6.2865186
2011-04-27 10:22:00-04:00,13.470787
2011-04-27 10:23:00-04:00,33.422028
2011-04-27 10:24:00-04:00,29.578089
2011-04-27 10:25:00-04:00,26.549894
2011-04-27 10:26:00-04:00,23.954197
2011-04-27 10:27:00-04:00,38.455345
2011-04-27 10:28:00-04:00,76.24846
2011-04-27 10:29:00-04:00,66.27236
2011-04-27 10:30:00-04:00,39.46388
2011-04-27 10:31:00-04:00,63.53318
2011-04-27 10:32:00-04:00,106.74893
2011-04-27 10:33:00-04:00,112.743034
2011-04-27 10:34:00-04:00,97.74975
2011-04-27 10:35:00-04:00,96.570625
2011-04-27 10:36:00-04:00,89.896164
2011-04-27 10:37:00-04:00,78.63793
2011-04-27 10:38:00-04:00,91.0846
2011-04-27 10:39:00-04:00,166.22691
2011-04-27 10:40:00-04:00,258.7521
2011-04-27 10:41:00-04:00,265.04294
2011-04-27 10:42:00-04:00,217.7307
2011-04-27 10:43:00-04:00,157.62688
2011-04-27 10:44:00-04:00,166.00844
2011-04-27 10:45:00-04:00,176.68762
2011-04-27 10:46:00-04:00,112.11315
2011-04-27 10:47:00-04:00,183.03098
2011-04-27 10:48:00-04:00,554.57227
2011-04-27 10:49:00-04:00,519.82776
2011-04-27 10:50:00-04:00,635.5261
2011-04-27 10:51:00-04:00,793.56616
2011-04-27 10:52:00-04:00,729.8381
2011-04-27 10:53:00-04:00,795.1393
2011-04-27 10:54:00-04:00,923.1716
2011-04-27 10:55:00-04:00,864.955
2011-04-27 10:56:00-04:00,780.21515
2011-04-27 10:57:00-04:00,864.6218
2011-04-27 10:58:00-04:00,816.33575
2011-04-27 10:59:00-04:00,496.44028
2011-04-27 11:00:00-04:00,234.39642
2011-04-27 11:01:00-04:00,185.6081
2011-04-27 11:02:00-04:00,181.26572
2011-04-27 11:03:00-04:00,211.99002
2011-04-27 11:04:00-04:00,242.09479
2011-04-27 11:05:00-04:00,176.37553
2011-04-27 11:06:00-04:00,120.6537
2011-04-27 11:07:00-04:00,153.03716
2011-04-27 11:08:00-04:00,145.64394
2011-04-27 11:09:00-04:00,248.94975
2011-04-27 11:10:00-04:00,869.7656
2011-04-27 11:11:00-04:00,1184.4229
2011-04-27 11:12:00-04:00,1111.0504
2011-04-27 11:13:00-04:00,1113.4374
2011-04-27 11:14:00-04:00,1030.8533
2011-04-27 11:15:00-04:00,937.6956
2011-04-27 11:16:00-04:00,994.00854
2011-04-27 11:17:00-04:00,1050.4521
2011-04-27 11:18:00-04:00,1058.4777
2011-04-27 11:19:00-04:00,1094.9465
2011-04-27 11:20:00-04:00,1168.1305
2011-04-27 11:21:00-04:00,1140.8925
2011-04-27 11:22:00-04:00,1124.4364
2011-04-27 11:23:00-04:00,1051.6628
2011-04-27 11:24:00-04:00,1040.9115
2011-04-27 11:25:00-04:00,887.52795
2011-04-27 11:26:00-04:00,408.56903
2011-04-27 11:27:00-04:00,213.16673
2011-04-27 11:28:00-04:00,248.53555
2011-04-27 11:29:00-04:00,259.81406
2011-04-27 11:30:00-04:00,252.4034
2011-04-27 11:31:00-04:00,256.39374
2011-04-27 11:32:00-04:00,284.3475
2011-04-27 11:33:00-04:00,299.38574
2011-04-27 11:34:00-04:00,249.19052
2011-04-27 11:35:00-04:00,191.88678
2011-04-27 11:36:00-04:00,116.03337
2011-04-27 11:37:00-04:00,83.54558
2011-04-27 11:38:00-04:00,103.25468
2011-04-27 11:39:00-04:00,66.237175
2011-04-27 11:40:00-04:00,26.600225
2011-04-27 11:41:00-04:00,29.416355
2011-04-27 11:42:00-04:00,160.99342
2011-04-27 11:43:00-04:00,457.0689
2011-04-27 11:44:00-04:00,565.0527
2011-04-27 11:45:00-04:00,478.9527
2011-04-27 11:46:00-04:00,422.6913
2011-04-27 11:47:00-04:00,499.765
2011-04-27 11:48:00-04:00,448.2017
2011-04-27 11:49:00-04:00,308.47394
2011-04-27 11:50:00-04:00,314.1724
2011-04-27 11:51:00-04:00,393.48618
2011-04-27 11:52:00-04:00,374.61472
2011-04-27 11:53:00-04:00,377.29214
2011-04-27 11:54:00-04:00,389.6422
2011-04-27 11:55:00-04:00,328.25665
2011-04-27 11:56:00-04:00,148.14447
2011-04-27 11:57:00-04:00,44.822357
2011-04-27 11:58:00-04:00,46.21184
2011-04-27 11:59:00-04:00,40.239918
2011-04-27 12:00:00-04:00,13.615643
2011-04-27 12:01:00-04:00,5.821136
2011-04-27 12:02:00-04:00,3.773465
2011-04-27 12:03:00-04:00,3.448697
2011-04-27 12:04:00-04:00,2.163025
2011-04-27 12:05:00-04:00,1.16632
2011-04-27 12:06:00-04:00,1.3489316
2011-04-27 12:07:00-04:00,0.97965086
2011-04-27 12:08:00-04:00,1.0649725
2011-04-27 12:09:00-04:00,1.030886
2011-04-27 12:10:00-04:00,1.4922321
2011-04-27 12:11:00-04:00,1.2079077
2011-04-27 12:12:00-04:00,1.1287541
2011-04-27 12:13:00-04:00,0.98685515
2011-04-27 12:14:00-04:00,1.0649769
2011-04-27 12:15:00-04:00,0.9858473
2011-04-27 12:16:00-04:00,1.0201526
2011-04-27 12:17:00-04:00,0.96429753
2011-04-27 12:18:00-04:00,0.9942592
2011-04-27 12:19:00-04:00,0.8880443
2011-04-27 12:20:00-04:00,0.76494044
2011-04-27 12:21:00-04:00,0.7916021
2011-04-27 12:22:00-04:00,0.80882
2011-04-27 12:23:00-04:00,0.9554979
2011-04-27 12:24:00-04:00,0.9850402
2011-04-27 12:25:00-04:00,0.9165448
2011-04-27 12:26:00-04:00,0.9445777
2011-04-27 12:27:00-04:00,0.8905269
2011-04-27 12:28:00-04:00,1.0197333
2011-04-27 12:29:00-04:00,0.8707617
2011-04-27 12:30:00-04:00,0.95487154
2011-04-27 12:31:00-04:00,0.94769114
2011-04-27 12:32:00-04:00,1.1729519
2011-04-27 12:33:00-04:00,1.2035121
2011-04-27 12:34:00-04:00,1.0684894
2011-04-27 12:35:00-04:00,1.0748582
2011-04-27 12:36:00-04:00,1.0614486
2011-04-27 12:37:00-04:00,0.94139653
2011-04-27 12:38:00-04:00,1.0387849
2011-04-27 12:39:00-04:00,1.0704477
2011-04-27 12:40:00-04:00,1.316735
2011-04-27 12:41:00-04:00,1.0849751
2011-04-27 12:42:00-04:00,1.2709687
2011-04-27 12:43:00-04:00,1.448553
2011-04-27 12:44:00-04:00,1.1039301
2011-04-27 12:45:00-04:00,1.2693802
2011-04-27 12:46:00-04:00,1.0671829
2011-04-27 12:47:00-04:00,1.2651693
2011-04-27 12:48:00-04:00,1.465049
2011-04-27 12:49:00-04:00,1.4784317
2011-04-27 12:50:00-04:00,1.1695166
2011-04-27 12:51:00-04:00,1.2249691
2011-04-27 12:52:00-04:00,1.207451
2011-04-27 12:53:00-04:00,1.1968057
2011-04-27 12:54:00-04:00,1.2681015
2011-04-27 12:55:00-04:00,1.1998379
2011-04-27 12:56:00-04:00,1.2450399
2011-04-27 12:57:00-04:00,1.1566237
2011-04-27 12:58:00-04:00,1.1568248
2011-04-27 12:59:00-04:00,1.158141
2011-04-27 13:00:00-04:00,0.99258876
2011-04-27 13:01:00-04:00,1.0632184
2011-04-27 13:02:00-04:00,1.0125495
2011-04-27 13:03:00-04:00,1.1340846
2011-04-27 13:04:00-04:00,0.97020835
2011-04-27 13:05:00-04:00,0.9328215
2011-04-27 13:06:00-04:00,0.9189139
2011-04-27 13:07:00-04:00,0.9886314
2011-04-27 13:08:00-04:00,0.88956755
2011-04-27 13:09:00-04:00,0.93479055
2011-04-27 13:10:00-04:00,0.9149565
2011-04-27 13:11:00-04:00,0.86512595
2011-04-27 13:12:00-04:00,0.9521852
2011-04-27 13:13:00-04:00,0.9028607
2011-04-27 13:14:00-04:00,0.9837851
2011-04-27 13:15:00-04:00,0.90867424
2011-04-27 13:16:00-04:00,0.85667235
2011-04-27 13:17:00-04:00,0.8363594
2011-04-27 13:18:00-04:00,0.8474565
2011-04-27 13:19:00-04:00,0.98695093
2011-04-27 13:20:00-04:00,0.9651159
2011-04-27 13:21:00-04:00,0.91981727
2011-04-27 13:22:00-04:00,0.98619235
2011-04-27 13:23:00-04:00,1.0629642
2011-04-27 13:24:00-04:00,1.0440176
2011-04-27 13:25:00-04:00,0.88058275
2011-04-27 13:26:00-04:00,1.0291076
2011-04-27 13:27:00-04:00,1.0742923
2011-04-27 13:28:00-04:00,1.0234799
2011-04-27 13:29:00-04:00,0.97555184
2011-04-27 13:30:00-04:00,1.0437806
2011-04-27 13:31:00-04:00,0.99571335
2011-04-27 13:32:00-04:00,0.96867967
2011-04-27 13:33:00-04:00,1.1399531
2011-04-27 13:34:00-04:00,1.1748557
2011-04-27 13:35:00-04:00,1.4172006
2011-04-27 13:36:00-04:00,1.1242489
2011-04-27 13:37:00-04:00,1.291425
2011-04-27 13:38:00-04:00,1.3842353
2011-04-27 13:39:00-04:00,1.3317702
2011-04-27 13:40:00-04:00,1.2214476
2011-04-27 13:41:00-04:00,1.1856031
2011-04-27 13:42:00-04:00,1.2746054
2011-04-27 13:43:00-04:00,1.3208483
2011-04-27 13:44:00-04:00,1.2249041
2011-04-27 13:45:00-04:00,1.3195333
2011-04-27 13:46:00-04:00,1.0440338
2011-04-27 13:47:00-04:00,1.1086662
2011-04-27 13:48:00-04:00,1.1624835
2011-04-27 13:49:00-04:00,1.0160115
2011-04-27 13:50:00-04:00,1.0338145
2011-04-27 13:51:00-04:00,0.95852447
2011-04-27 13:52:00-04:00,1.0009111
2011-04-27 13:53:00-04:00,0.93209434
2011-04-27 13:54:00-04:00,1.0214268
2011-04-27 13:55:00-04:00,0.93987185
2011-04-27 13:56:00-04:00,0.92342436
2011-04-27 13:57:00-04:00,0.95497096
2011-04-27 13:58:00-04:00,0.94861925
2011-04-27 13:59:00-04:00,0.9485023
2011-04-27 14:00:00-04:00,0.96162814
2011-04-27 14:01:00-04:00,0.959588
2011-04-27 14:02:00-04:00,0.8996792
2011-04-27 14:03:00-04:00,0.899822
2011-04-27 14:04:00-04:00,0.84978026
2011-04-27 14:05:00-04:00,0.9039045
2011-04-27 14:06:00-04:00,0.8900081
2011-04-27 14:07:00-04:00,1.0324755
2011-04-27 14:08:00-04:00,1.1279919
2011-04-27 14:09:00-04:00,0.9426515
2011-04-27 14:10:00-04:00,0.96167666
2011-04-27 14:11:00-04:00,0.81980544
2011-04-27 14:12:00-04:00,0.9090173
2011-04-27 14:13:00-04:00,0.92642856
2011-04-27 14:14:00-04:00,0.94364655
2011-04-27 14:15:00-04:00,1.0698752
2011-04-27 14:16:00-04:00,0.9721484
2011-04-27 14:17:00-04:00,1.001664
2011-04-27 14:18:00-04:00,0.8964424
2011-04-27 14:19:00-04:00,0.9112556
2011-04-27 14:20:00-04:00,0.988612
2011-04-27 14:21:00-04:00,1.0185966
2011-04-27 14:22:00-04:00,0.95479167
2011-04-27 14:23:00-04:00,1.4389919
2011-04-27 14:24:00-04:00,1.3856418
2011-04-27 14:25:00-04:00,1.6486005
2011-04-27 14:26:00-04:00,1.281675
2011-04-27 14:27:00-04:00,1.055939
2011-04-27 14:28:00-04:00,1.0051742
2011-04-27 14:29:00-04:00,1.106749
2011-04-27 14:30:00-04:00,1.138839
2011-04-27 14:31:00-04:00,1.6477557
2011-04-27 14:32:00-04:00,1.5655758
2011-04-27 14:33:00-04:00,2.037326
2011-04-27 14:34:00-04:00,1.6968923
2011-04-27 14:35:00-04:00,1.5794259
2011-04-27 14:36:00-04:00,1.2159833
2011-04-27 14:37:00-04:00,1.4495528
2011-04-27 14:38:00-04:00,1.4718885
2011-04-27 14:39:00-04:00,1.7722867
2011-04-27 14:40:00-04:00,2.2790575
2011-04-27 14:41:00-04:00,2.3450723
2011-04-27 14:42:00-04:00,1.7701476
2011-04-27 14:43:00-04:00,1.591095
2011-04-27 14:44:00-04:00,1.6390889
2011-04-27 14:45:00-04:00,2.0149622
2011-04-27 14:46:00-04:00,1.8230608
2011-04-27 14:47:00-04:00,1.2852392
2011-04-27 14:48:00-04:00,1.4318068
2011-04-27 14:49:00-04:00,1.370247
2011-04-27 14:50:00-04:00,1.3352296
2011-04-27 14:51:00-04:00,1.2309116
2011-04-27 14:52:00-04:00,1.1108669
2011-04-27 14:53:00-04:00,1.2633102
2011-04-27 14:54:00-04:00,1.2117028
2011-04-27 14:55:00-04:00,1.2041309
2011-04-27 14:56:00-04:00,1.0068965
2011-04-27 14:57:00-04:00,0.913891
2011-04-27 14:58:00-04:00,0.84860504
2011-04-27 14:59:00-04:00,0.995303
2011-04-27 15:00:00-04:00,0.96204805
2011-04-27 15:01:00-04:00,1.111119
2011-04-27 15:02:00-04:00,0.95647955
2011-04-27 15:03:00-04:00,0.95959586
2011-04-27 15:04:00-04:00,0.9172952
2011-04-27 15:05:00-04:00,0.90597093
2011-04-27 15:06:00-04:00,0.91296506
2011-04-27 15:07:00-04:00,0.8983081
2011-04-27 15:08:00-04:00,0.9283469
2011-04-27 15:09:00-04:00,0.8670807
2011-04-27 15:10:00-04:00,0.970874
2011-04-27 15:11:00-04:00,0.998508
2011-04-27 15:12:00-04:00,0.90017134
2011-04-27 15:13:00-04:00,0.79913414
2011-04-27 15:14:00-04:00,0.96511817
2011-04-27 15:15:00-04:00,0.9886595
2011-04-27 15:16:00-04:00,1.0212862
2011-04-27 15:17:00-04:00,0.99900836
2011-04-27 15:18:00-04:00,0.9114609
2011-04-27 15:19:00-04:00,0.9931089
2011-04-27 15:20:00-04:00,1.0663956
2011-04-27 15:21:00-04:00,1.1144252
2011-04-27 15:22:00-04:00,1.0244927
2011-04-27 15:23:00-04:00,1.1180798
2011-04-27 15:24:00-04:00,1.0991874
2011-04-27 15:25:00-04:00,1.22827
2011-04-27 15:26:00-04:00,1.4270734
2011-04-27 15:27:00-04:00,1.0438917
2011-04-27 15:28:00-04:00,1.6717956
2011-04-27 15:29:00-04:00,1.3363304
2011-04-27 15:30:00-04:00,1.2820907
2011-04-27 15:31:00-04:00,1.5356224
2011-04-27 15:32:00-04:00,1.3357024
2011-04-27 15:33:00-04:00,1.3996867
2011-04-27 15:34:00-04:00,1.1618739
2011-04-27 15:35:00-04:00,1.2581506
2011-04-27 15:36:00-04:00,1.2763772
2011-04-27 15:37:00-04:00,1.1165116
2011-04-27 15:38:00-04:00,1.3012942
2011-04-27 15:39:00-04:00,1.0089412
2011-04-27 15:40:00-04:00,1.1231536
