,washer dryer
2011-04-26 09:37:00-04:00,2.9848077
2011-04-26 09:38:00-04:00,3.1000354
2011-04-26 09:39:00-04:00,2.6162336
2011-04-26 09:40:00-04:00,2.376584
2011-04-26 09:41:00-04:00,2.4181924
2011-04-26 09:42:00-04:00,3.0027893
2011-04-26 09:43:00-04:00,2.8946443
2011-04-26 09:44:00-04:00,2.767042
2011-04-26 09:45:00-04:00,3.4324615
2011-04-26 09:46:00-04:00,2.4226692
2011-04-26 09:47:00-04:00,2.9318545
2011-04-26 09:48:00-04:00,2.772412
2011-04-26 09:49:00-04:00,2.0578148
2011-04-26 09:50:00-04:00,2.592468
2011-04-26 09:51:00-04:00,3.3757007
2011-04-26 09:52:00-04:00,2.8742704
2011-04-26 09:53:00-04:00,2.5962796
2011-04-26 09:54:00-04:00,2.4675202
2011-04-26 09:55:00-04:00,3.2909634
2011-04-26 09:56:00-04:00,2.6392553
2011-04-26 09:57:00-04:00,2.6381946
2011-04-26 09:58:00-04:00,2.7792618
2011-04-26 09:59:00-04:00,2.325866
2011-04-26 10:00:00-04:00,3.0210092
2011-04-26 10:01:00-04:00,2.2247515
2011-04-26 10:02:00-04:00,2.974241
2011-04-26 10:03:00-04:00,3.34552
2011-04-26 10:04:00-04:00,3.0635016
2011-04-26 10:05:00-04:00,2.4655533
2011-04-26 10:06:00-04:00,2.8536117
2011-04-26 10:07:00-04:00,2.4790766
2011-04-26 10:08:00-04:00,2.9129815
2011-04-26 10:09:00-04:00,2.7119915
2011-04-26 10:10:00-04:00,3.0681334
2011-04-26 10:11:00-04:00,2.763708
2011-04-26 10:12:00-04:00,2.5006118
2011-04-26 10:13:00-04:00,2.8329568
2011-04-26 10:14:00-04:00,2.713725
2011-04-26 10:15:00-04:00,2.3509288
2011-04-26 10:16:00-04:00,3.335966
2011-04-26 10:17:00-04:00,2.7294455
2011-04-26 10:18:00-04:00,2.3851137
2011-04-26 10:19:00-04:00,2.696348
2011-04-26 10:20:00-04:00,2.7139606
2011-04-26 10:21:00-04:00,2.9917722
2011-04-26 10:22:00-04:00,2.6553245
2011-04-26 10:23:00-04:00,2.7751114
2011-04-26 10:24:00-04:00,3.338849
2011-04-26 10:25:00-04:00,2.3153663
2011-04-26 10:26:00-04:00,2.1379206
2011-04-26 10:27:00-04:00,2.872555
2011-04-26 10:28:00-04:00,2.1945038
2011-04-26 10:29:00-04:00,2.1956694
2011-04-26 10:30:00-04:00,2.5219226
2011-04-26 10:31:00-04:00,2.9643936
2011-04-26 10:32:00-04:00,2.0600965
2011-04-26 10:33:00-04:00,2.1918
2011-04-26 10:34:00-04:00,2.450208
2011-04-26 10:35:00-04:00,2.259973
2011-04-26 10:36:00-04:00,2.9392414
2011-04-26 10:37:00-04:00,2.674899
2011-04-26 10:38:00-04:00,3.3576734
2011-04-26 10:39:00-04:00,2.4068508
2011-04-26 10:40:00-04:00,2.8506193
2011-04-26 10:41:00-04:00,3.0931482
2011-04-26 10:42:00-04:00,2.8362339
2011-04-26 10:43:00-04:00,2.32669
2011-04-26 10:44:00-04:00,2.8822153
2011-04-26 10:45:00-04:00,2.33037
2011-04-26 10:46:00-04:00,2.5111063
2011-04-26 10:47:00-04:00,2.8256729
2011-04-26 10:48:00-04:00,2.9562507
2011-04-26 10:49:00-04:00,3.2940016
2011-04-26 10:50:00-04:00,2.7901752
2011-04-26 10:51:00-04:00,2.3443415
2011-04-26 10:52:00-04:00,2.925691
2011-04-26 10:53:00-04:00,2.9622269
2011-04-26 10:54:00-04:00,2.6786337
2011-04-26 10:55:00-04:00,2.991833
2011-04-26 10:56:00-04:00,2.8046904
2011-04-26 10:57:00-04:00,2.8351421
2011-04-26 10:58:00-04:00,2.8616965
2011-04-26 10:59:00-04:00,2.7365258
2011-04-26 11:00:00-04:00,2.524542
2011-04-26 11:01:00-04:00,2.586536
2011-04-26 11:02:00-04:00,2.1616943
2011-04-26 11:03:00-04:00,2.8725615
2011-04-26 11:04:00-04:00,1.711494
2011-04-26 11:05:00-04:00,2.6372647
2011-04-26 11:06:00-04:00,2.8032272
2011-04-26 11:07:00-04:00,1.4887711
2011-04-26 11:08:00-04:00,2.522319
2011-04-26 11:09:00-04:00,2.8010817
2011-04-26 11:10:00-04:00,2.231857
2011-04-26 11:11:00-04:00,3.1664019
2011-04-26 11:12:00-04:00,2.9586272
2011-04-26 11:13:00-04:00,2.237876
2011-04-26 11:14:00-04:00,2.477912
2011-04-26 11:15:00-04:00,3.1630616
2011-04-26 11:16:00-04:00,3.358769
2011-04-26 11:17:00-04:00,3.2770863
2011-04-26 11:18:00-04:00,3.142197
2011-04-26 11:19:00-04:00,3.5837007
2011-04-26 11:20:00-04:00,2.4267783
2011-04-26 11:21:00-04:00,2.0084763
2011-04-26 11:22:00-04:00,2.4814756
2011-04-26 11:23:00-04:00,2.403716
2011-04-26 11:24:00-04:00,3.0715728
2011-04-26 11:25:00-04:00,2.2377079
2011-04-26 11:26:00-04:00,3.4831073
2011-04-26 11:27:00-04:00,2.6434705
2011-04-26 11:28:00-04:00,2.496517
2011-04-26 11:29:00-04:00,2.8328257
2011-04-26 11:30:00-04:00,2.6179626
2011-04-26 11:31:00-04:00,2.4451077
2011-04-26 11:32:00-04:00,2.380192
2011-04-26 11:33:00-04:00,2.85313
2011-04-26 11:34:00-04:00,2.7477083
2011-04-26 11:35:00-04:00,3.2115557
2011-04-26 11:36:00-04:00,2.4819658
2011-04-26 11:37:00-04:00,2.2889035
2011-04-26 11:38:00-04:00,3.2667289
2011-04-26 11:39:00-04:00,2.404266
2011-04-26 11:40:00-04:00,3.773464
2011-04-26 11:41:00-04:00,2.615047
2011-04-26 11:42:00-04:00,3.1793144
2011-04-26 11:43:00-04:00,2.230884
2011-04-26 11:44:00-04:00,2.5978458
2011-04-26 11:45:00-04:00,2.9124131
2011-04-26 11:46:00-04:00,2.4257689
2011-04-26 11:47:00-04:00,2.2231665
2011-04-26 11:48:00-04:00,2.813659
2011-04-26 11:49:00-04:00,2.009562
2011-04-26 11:50:00-04:00,2.5503967
2011-04-26 11:51:00-04:00,2.985357
2011-04-26 11:52:00-04:00,2.2238739
2011-04-26 11:53:00-04:00,2.5281565
2011-04-26 11:54:00-04:00,1.6772339
2011-04-26 11:55:00-04:00,2.5600083
2011-04-26 11:56:00-04:00,3.5682676
2011-04-26 11:57:00-04:00,2.4827976
2011-04-26 11:58:00-04:00,2.981916
2011-04-26 11:59:00-04:00,3.7692237
2011-04-26 12:00:00-04:00,3.0099459
2011-04-26 12:01:00-04:00,2.7814996
2011-04-26 12:02:00-04:00,3.4946616
2011-04-26 12:03:00-04:00,2.0660448
2011-04-26 12:04:00-04:00,2.7079306
2011-04-26 12:05:00-04:00,3.4061868
2011-04-26 12:06:00-04:00,2.4706514
2011-04-26 12:07:00-04:00,2.6273816
2011-04-26 12:08:00-04:00,2.9492993
2011-04-26 12:09:00-04:00,2.5747073
2011-04-26 12:10:00-04:00,2.6611147
2011-04-26 12:11:00-04:00,1.8476682
2011-04-26 12:12:00-04:00,3.2317889
2011-04-26 12:13:00-04:00,3.002757
2011-04-26 12:14:00-04:00,3.5120432
2011-04-26 12:15:00-04:00,3.0976999
2011-04-26 12:16:00-04:00,2.769065
2011-04-26 12:17:00-04:00,2.5672443
2011-04-26 12:18:00-04:00,2.8100905
2011-04-26 12:19:00-04:00,2.8686578
2011-04-26 12:20:00-04:00,3.413841
2011-04-26 12:21:00-04:00,3.171498
2011-04-26 12:22:00-04:00,2.4159305
2011-04-26 12:23:00-04:00,3.060114
2011-04-26 12:24:00-04:00,2.8580315
2011-04-26 12:25:00-04:00,2.9874663
2011-04-26 12:26:00-04:00,2.3193848
2011-04-26 12:27:00-04:00,2.418969
2011-04-26 12:28:00-04:00,2.36876
2011-04-26 12:29:00-04:00,3.4158976
2011-04-26 12:30:00-04:00,3.071303
2011-04-26 12:31:00-04:00,3.1701171
2011-04-26 12:32:00-04:00,3.0947585
2011-04-26 12:33:00-04:00,2.6717849
2011-04-26 12:34:00-04:00,2.8982062
2011-04-26 12:35:00-04:00,2.864142
2011-04-26 12:36:00-04:00,2.1815066
2011-04-26 12:37:00-04:00,3.0225296
2011-04-26 12:38:00-04:00,1.9010593
2011-04-26 12:39:00-04:00,2.6760566
2011-04-26 12:40:00-04:00,3.0943716
2011-04-26 12:41:00-04:00,2.7843843
2011-04-26 12:42:00-04:00,2.2924252
2011-04-26 12:43:00-04:00,3.268699
2011-04-26 12:44:00-04:00,2.9162295
2011-04-26 12:45:00-04:00,2.6338148
2011-04-26 12:46:00-04:00,2.2781243
2011-04-26 12:47:00-04:00,3.6440432
2011-04-26 12:48:00-04:00,2.4889028
2011-04-26 12:49:00-04:00,2.5725236
2011-04-26 12:50:00-04:00,3.3252237
2011-04-26 12:51:00-04:00,2.338111
2011-04-26 12:52:00-04:00,2.4341397
2011-04-26 12:53:00-04:00,2.703614
2011-04-26 12:54:00-04:00,2.356649
2011-04-26 12:55:00-04:00,3.0495942
2011-04-26 12:56:00-04:00,3.3151789
2011-04-26 12:57:00-04:00,2.156931
2011-04-26 12:58:00-04:00,2.9770823
2011-04-26 12:59:00-04:00,3.0847743
2011-04-26 13:00:00-04:00,2.735916
2011-04-26 13:01:00-04:00,3.1614192
2011-04-26 13:02:00-04:00,2.8453417
2011-04-26 13:03:00-04:00,2.6968372
2011-04-26 13:04:00-04:00,2.5256906
2011-04-26 13:05:00-04:00,2.9698937
2011-04-26 13:06:00-04:00,3.0956597
2011-04-26 13:07:00-04:00,2.3929474
2011-04-26 13:08:00-04:00,2.9737895
2011-04-26 13:09:00-04:00,2.9933538
2011-04-26 13:10:00-04:00,2.0158546
2011-04-26 13:11:00-04:00,2.0865788
2011-04-26 13:12:00-04:00,2.834346
2011-04-26 13:13:00-04:00,2.4114501
2011-04-26 13:14:00-04:00,2.1935143
2011-04-26 13:15:00-04:00,2.7691755
2011-04-26 13:16:00-04:00,2.728888
2011-04-26 13:17:00-04:00,1.9865901
2011-04-26 13:18:00-04:00,2.999103
2011-04-26 13:19:00-04:00,2.6214514
2011-04-26 13:20:00-04:00,2.2326722
2011-04-26 13:21:00-04:00,2.6609147
2011-04-26 13:22:00-04:00,3.4478033
2011-04-26 13:23:00-04:00,2.60077
2011-04-26 13:24:00-04:00,2.1962194
2011-04-26 13:25:00-04:00,2.4187415
2011-04-26 13:26:00-04:00,2.5647244
2011-04-26 13:27:00-04:00,3.0295327
2011-04-26 13:28:00-04:00,2.3046744
2011-04-26 13:29:00-04:00,2.6831338
2011-04-26 13:30:00-04:00,2.4323282
2011-04-26 13:31:00-04:00,2.5493295
2011-04-26 13:32:00-04:00,3.0838463
2011-04-26 13:33:00-04:00,2.5283601
2011-04-26 13:34:00-04:00,2.7848852
2011-04-26 13:35:00-04:00,2.9519854
2011-04-26 13:36:00-04:00,1.8543792
2011-04-26 13:37:00-04:00,1.9810586
2011-04-26 13:38:00-04:00,2.0828922
2011-04-26 13:39:00-04:00,2.6206934
2011-04-26 13:40:00-04:00,2.4332218
2011-04-26 13:41:00-04:00,2.410984
2011-04-26 13:42:00-04:00,2.5850255
2011-04-26 13:43:00-04:00,2.520955
2011-04-26 13:44:00-04:00,1.8678985
2011-04-26 13:45:00-04:00,3.1884735
2011-04-26 13:46:00-04:00,2.3921056
2011-04-26 13:47:00-04:00,2.8702936
2011-04-26 13:48:00-04:00,3.0912833
2011-04-26 13:49:00-04:00,3.385885
2011-04-26 13:50:00-04:00,3.106127
2011-04-26 13:51:00-04:00,1.9445412
2011-04-26 13:52:00-04:00,3.1140091
2011-04-26 13:53:00-04:00,3.4069157
2011-04-26 13:54:00-04:00,3.0549085
2011-04-26 13:55:00-04:00,2.3231015
2011-04-26 13:56:00-04:00,3.0102532
2011-04-26 13:57:00-04:00,2.6757061
2011-04-26 13:58:00-04:00,2.9431028
2011-04-26 13:59:00-04:00,2.2950048
2011-04-26 14:00:00-04:00,2.7287078
2011-04-26 14:01:00-04:00,2.6861591
2011-04-26 14:02:00-04:00,2.742282
2011-04-26 14:03:00-04:00,2.5070822
2011-04-26 14:04:00-04:00,3.8529968
2011-04-26 14:05:00-04:00,3.514415
2011-04-26 14:06:00-04:00,2.4837754
2011-04-26 14:07:00-04:00,2.700358
2011-04-26 14:08:00-04:00,2.8136349
2011-04-26 14:09:00-04:00,2.7479365
2011-04-26 14:10:00-04:00,2.9106982
2011-04-26 14:11:00-04:00,2.3680632
2011-04-26 14:12:00-04:00,2.9475205
2011-04-26 14:13:00-04:00,2.7596774
2011-04-26 14:14:00-04:00,2.2391877
2011-04-26 14:15:00-04:00,2.5786014
2011-04-26 14:16:00-04:00,2.377567
2011-04-26 14:17:00-04:00,2.6726084
2011-04-26 14:18:00-04:00,2.392061
2011-04-26 14:19:00-04:00,3.2732534
2011-04-26 14:20:00-04:00,3.432483
2011-04-26 14:21:00-04:00,3.2369986
2011-04-26 14:22:00-04:00,2.1523838
2011-04-26 14:23:00-04:00,2.556769
2011-04-26 14:24:00-04:00,2.4417925
2011-04-26 14:25:00-04:00,2.500773
2011-04-26 14:26:00-04:00,2.268162
2011-04-26 14:27:00-04:00,4.18394
2011-04-26 14:28:00-04:00,2.9658499
2011-04-26 14:29:00-04:00,3.113112
2011-04-26 14:30:00-04:00,2.328902
2011-04-26 14:31:00-04:00,2.8287277
2011-04-26 14:32:00-04:00,2.8655908
2011-04-26 14:33:00-04:00,2.3355896
2011-04-26 14:34:00-04:00,2.005674
2011-04-26 14:35:00-04:00,2.7964916
2011-04-26 14:36:00-04:00,2.1960342
2011-04-26 14:37:00-04:00,2.5366669
2011-04-26 14:38:00-04:00,2.711638
2011-04-26 14:39:00-04:00,1.9632678
2011-04-26 14:40:00-04:00,2.902009
2011-04-26 14:41:00-04:00,2.0571988
2011-04-26 14:42:00-04:00,2.7209632
2011-04-26 14:43:00-04:00,2.0854638
2011-04-26 14:44:00-04:00,2.3989975
2011-04-26 14:45:00-04:00,2.7121844
2011-04-26 14:46:00-04:00,2.9395654
2011-04-26 14:47:00-04:00,3.1781216
2011-04-26 14:48:00-04:00,3.32888
2011-04-26 14:49:00-04:00,3.1632953
2011-04-26 14:50:00-04:00,3.218055
2011-04-26 14:51:00-04:00,3.3633447
2011-04-26 14:52:00-04:00,2.8337617
2011-04-26 14:53:00-04:00,2.7741046
2011-04-26 14:54:00-04:00,3.0677025
2011-04-26 14:55:00-04:00,3.2175891
2011-04-26 14:56:00-04:00,2.643931
2011-04-26 14:57:00-04:00,3.1605651
2011-04-26 14:58:00-04:00,2.3781114
2011-04-26 14:59:00-04:00,2.2185013
2011-04-26 15:00:00-04:00,2.3666074
2011-04-26 15:01:00-04:00,3.6339223
2011-04-26 15:02:00-04:00,2.4106095
2011-04-26 15:03:00-04:00,2.3878384
2011-04-26 15:04:00-04:00,2.7046204
2011-04-26 15:05:00-04:00,2.8598967
2011-04-26 15:06:00-04:00,1.6432736
2011-04-26 15:07:00-04:00,2.8723054
2011-04-26 15:08:00-04:00,2.6639237
2011-04-26 15:09:00-04:00,2.7420173
2011-04-26 15:10:00-04:00,2.4299247
2011-04-26 15:11:00-04:00,2.143325
2011-04-26 15:12:00-04:00,2.6846051
2011-04-26 15:13:00-04:00,2.1006894
2011-04-26 15:14:00-04:00,2.5300848
2011-04-26 15:15:00-04:00,3.1015284
2011-04-26 15:16:00-04:00,2.562222
2011-04-26 15:17:00-04:00,2.991527
2011-04-26 15:18:00-04:00,2.860875
2011-04-26 15:19:00-04:00,3.037726
2011-04-26 15:20:00-04:00,2.7849054
2011-04-26 15:21:00-04:00,2.5803041
2011-04-26 15:22:00-04:00,2.2326715
2011-04-26 15:23:00-04:00,2.3100762
2011-04-26 15:24:00-04:00,3.0532587
2011-04-26 15:25:00-04:00,3.2253764
2011-04-26 15:26:00-04:00,2.2901297
2011-04-26 15:27:00-04:00,2.4434655
2011-04-26 15:28:00-04:00,2.2846198
2011-04-26 15:29:00-04:00,2.8633943
2011-04-26 15:30:00-04:00,2.294217
2011-04-26 15:31:00-04:00,2.1114051
2011-04-26 15:32:00-04:00,2.0901551
2011-04-26 15:33:00-04:00,2.6141443
2011-04-26 15:34:00-04:00,2.8326895
2011-04-26 15:35:00-04:00,2.4657989
2011-04-26 15:36:00-04:00,2.8688462
2011-04-26 15:37:00-04:00,2.7780077
2011-04-26 15:38:00-04:00,3.2318344
2011-04-26 15:39:00-04:00,2.4853168
2011-04-26 15:40:00-04:00,2.302
2011-04-26 15:41:00-04:00,2.77017
2011-04-26 15:42:00-04:00,2.1324291
2011-04-26 15:43:00-04:00,2.5495038
2011-04-26 15:44:00-04:00,2.6541326
2011-04-26 15:45:00-04:00,2.501813
2011-04-26 15:46:00-04:00,2.5428247
2011-04-26 15:47:00-04:00,3.0418313
2011-04-26 15:48:00-04:00,2.1038437
2011-04-26 15:49:00-04:00,2.6008167
2011-04-26 15:50:00-04:00,2.817675
2011-04-26 15:51:00-04:00,2.66918
2011-04-26 15:52:00-04:00,2.9810667
2011-04-26 15:53:00-04:00,2.3689709
2011-04-26 15:54:00-04:00,2.447067
2011-04-26 15:55:00-04:00,2.530296
2011-04-26 15:56:00-04:00,2.9225345
2011-04-26 15:57:00-04:00,3.0169091
2011-04-26 15:58:00-04:00,2.9210925
2011-04-26 15:59:00-04:00,1.7831088
2011-04-26 16:00:00-04:00,2.5754807
2011-04-26 16:01:00-04:00,2.7104354
2011-04-26 16:02:00-04:00,2.7366843
2011-04-26 16:03:00-04:00,2.3633935
2011-04-26 16:04:00-04:00,2.7328866
2011-04-26 16:05:00-04:00,2.431199
2011-04-26 16:06:00-04:00,2.8618643
2011-04-26 16:07:00-04:00,3.7400064
2011-04-26 16:08:00-04:00,2.457042
2011-04-26 16:09:00-04:00,3.6820037
2011-04-26 16:10:00-04:00,2.805032
2011-04-26 16:11:00-04:00,2.7990186
2011-04-26 16:12:00-04:00,2.8900635
2011-04-26 16:13:00-04:00,2.153076
2011-04-26 16:14:00-04:00,2.395343
2011-04-26 16:15:00-04:00,3.4341173
2011-04-26 16:16:00-04:00,2.228055
2011-04-26 16:17:00-04:00,2.484631
2011-04-26 16:18:00-04:00,3.2701952
2011-04-26 16:19:00-04:00,2.4062135
2011-04-26 16:20:00-04:00,2.86722
2011-04-26 16:21:00-04:00,3.070053
2011-04-26 16:22:00-04:00,2.3603687
2011-04-26 16:23:00-04:00,2.691201
2011-04-26 16:24:00-04:00,2.4653158
2011-04-26 16:25:00-04:00,2.83628
2011-04-26 16:26:00-04:00,2.536902
2011-04-26 16:27:00-04:00,2.9917529
2011-04-26 16:28:00-04:00,1.9299985
2011-04-26 16:29:00-04:00,2.4987998
2011-04-26 16:30:00-04:00,2.5946927
2011-04-26 16:31:00-04:00,2.9539385
2011-04-26 16:32:00-04:00,2.9617333
2011-04-26 16:33:00-04:00,2.4677699
2011-04-26 16:34:00-04:00,2.4943886
2011-04-26 16:35:00-04:00,3.2700272
2011-04-26 16:36:00-04:00,2.050723
2011-04-26 16:37:00-04:00,3.2537014
2011-04-26 16:38:00-04:00,2.8180609
2011-04-26 16:39:00-04:00,2.6643531
2011-04-26 16:40:00-04:00,2.8587143
2011-04-26 16:41:00-04:00,2.6785243
2011-04-26 16:42:00-04:00,2.0520349
2011-04-26 16:43:00-04:00,2.6578808
2011-04-26 16:44:00-04:00,2.983085
2011-04-26 16:45:00-04:00,2.0948348
2011-04-26 16:46:00-04:00,2.4919522
2011-04-26 16:47:00-04:00,2.8780813
2011-04-26 16:48:00-04:00,3.449141
2011-04-26 16:49:00-04:00,2.103929
2011-04-26 16:50:00-04:00,3.0819023
2011-04-26 16:51:00-04:00,3.0567486
2011-04-26 16:52:00-04:00,2.2953057
2011-04-26 16:53:00-04:00,2.399115
2011-04-26 16:54:00-04:00,2.5667584
2011-04-26 16:55:00-04:00,3.3525763
2011-04-26 16:56:00-04:00,3.547412
2011-04-26 16:57:00-04:00,2.1284754
2011-04-26 16:58:00-04:00,2.1566353
2011-04-26 16:59:00-04:00,2.664201
2011-04-26 17:00:00-04:00,2.0876627
2011-04-26 17:01:00-04:00,2.4722805
2011-04-26 17:02:00-04:00,3.3033676
2011-04-26 17:03:00-04:00,2.2498412
2011-04-26 17:04:00-04:00,2.5237026
2011-04-26 17:05:00-04:00,2.0204394
2011-04-26 17:06:00-04:00,2.8566751
2011-04-26 17:07:00-04:00,2.3383617
2011-04-26 17:08:00-04:00,2.6432378
2011-04-26 17:09:00-04:00,3.0590572
2011-04-26 17:10:00-04:00,2.2183993
2011-04-26 17:11:00-04:00,1.9712116
2011-04-26 17:12:00-04:00,3.496509
2011-04-26 17:13:00-04:00,2.2583344
2011-04-26 17:14:00-04:00,2.6046593
2011-04-26 17:15:00-04:00,2.3559873
2011-04-26 17:16:00-04:00,2.788738
2011-04-26 17:17:00-04:00,2.7838323
2011-04-26 17:18:00-04:00,2.8831952
2011-04-26 17:19:00-04:00,2.9209182
2011-04-26 17:20:00-04:00,3.2561636
2011-04-26 17:21:00-04:00,2.4855747
2011-04-26 17:22:00-04:00,3.304881
2011-04-26 17:23:00-04:00,2.7274914
2011-04-26 17:24:00-04:00,2.4029481
2011-04-26 17:25:00-04:00,2.8935516
2011-04-26 17:26:00-04:00,2.8015997
2011-04-26 17:27:00-04:00,2.3207526
2011-04-26 17:28:00-04:00,2.419883
2011-04-26 17:29:00-04:00,2.975791
2011-04-26 17:30:00-04:00,3.339251
2011-04-26 17:31:00-04:00,2.874794
2011-04-26 17:32:00-04:00,2.5429199
2011-04-26 17:33:00-04:00,2.4894648
2011-04-26 17:34:00-04:00,2.6344855
2011-04-26 17:35:00-04:00,2.6870947
2011-04-26 17:36:00-04:00,2.7579165
2011-04-26 17:37:00-04:00,2.6905692
2011-04-26 17:38:00-04:00,2.7793767
2011-04-26 17:39:00-04:00,2.9673553
2011-04-26 17:40:00-04:00,2.962406
2011-04-26 17:41:00-04:00,2.7017257
2011-04-26 17:42:00-04:00,2.9074109
2011-04-26 17:43:00-04:00,2.8972695
2011-04-26 17:44:00-04:00,2.5634785
2011-04-26 17:45:00-04:00,2.6756768
2011-04-26 17:46:00-04:00,2.0155892
2011-04-26 17:47:00-04:00,2.6106782
2011-04-26 17:48:00-04:00,2.821785
2011-04-26 17:49:00-04:00,2.2037249
2011-04-26 17:50:00-04:00,2.3956227
2011-04-26 17:51:00-04:00,2.9256508
2011-04-26 17:52:00-04:00,1.9328618
2011-04-26 17:53:00-04:00,2.5577586
2011-04-26 17:54:00-04:00,1.9027886
2011-04-26 17:55:00-04:00,3.024845
2011-04-26 17:56:00-04:00,2.8390856
2011-04-26 17:57:00-04:00,3.0721831
2011-04-26 17:58:00-04:00,2.442726
2011-04-26 17:59:00-04:00,2.5487072
2011-04-26 18:00:00-04:00,2.1198008
2011-04-26 18:01:00-04:00,2.2520537
2011-04-26 18:02:00-04:00,2.4929063
2011-04-26 18:03:00-04:00,2.5277364
2011-04-26 18:04:00-04:00,3.2260406
2011-04-26 18:05:00-04:00,2.181647
2011-04-26 18:06:00-04:00,2.6809564
2011-04-26 18:07:00-04:00,3.2106552
2011-04-26 18:08:00-04:00,2.7256591
2011-04-26 18:09:00-04:00,2.64969
2011-04-26 18:10:00-04:00,3.5338354
2011-04-26 18:11:00-04:00,2.8825607
2011-04-26 18:12:00-04:00,2.940411
2011-04-26 18:13:00-04:00,2.1275368
2011-04-26 18:14:00-04:00,2.7037373
2011-04-26 18:15:00-04:00,2.273027
2011-04-26 18:16:00-04:00,2.9034595
2011-04-26 18:17:00-04:00,2.5515068
2011-04-26 18:18:00-04:00,2.8126304
2011-04-26 18:19:00-04:00,2.9399536
2011-04-26 18:20:00-04:00,3.4571912
2011-04-26 18:21:00-04:00,3.0786884
2011-04-26 18:22:00-04:00,2.7218935
2011-04-26 18:23:00-04:00,2.5583084
2011-04-26 18:24:00-04:00,2.4499607
2011-04-26 18:25:00-04:00,3.259675
2011-04-26 18:26:00-04:00,2.449953
2011-04-26 18:27:00-04:00,2.9201484
2011-04-26 18:28:00-04:00,2.1190267
2011-04-26 18:29:00-04:00,3.2315564
2011-04-26 18:30:00-04:00,2.8901074
2011-04-26 18:31:00-04:00,2.498003
2011-04-26 18:32:00-04:00,3.0970783
2011-04-26 18:33:00-04:00,2.6517167
2011-04-26 18:34:00-04:00,2.9638736
2011-04-26 18:35:00-04:00,2.9752378
2011-04-26 18:36:00-04:00,2.8538423
2011-04-26 18:37:00-04:00,3.3330076
2011-04-26 18:38:00-04:00,2.4404829
2011-04-26 18:39:00-04:00,2.0653517
2011-04-26 18:40:00-04:00,3.144986
2011-04-26 18:41:00-04:00,3.1332827
2011-04-26 18:42:00-04:00,2.144673
2011-04-26 18:43:00-04:00,2.3194258
2011-04-26 18:44:00-04:00,2.0118318
2011-04-26 18:45:00-04:00,2.5662863
2011-04-26 18:46:00-04:00,2.5505197
2011-04-26 18:47:00-04:00,2.436204
2011-04-26 18:48:00-04:00,2.3874302
2011-04-26 18:49:00-04:00,3.0583615
2011-04-26 18:50:00-04:00,2.3814032
2011-04-26 18:51:00-04:00,3.3409028
2011-04-26 18:52:00-04:00,2.414048
2011-04-26 18:53:00-04:00,2.5897503
2011-04-26 18:54:00-04:00,1.896203
2011-04-26 18:55:00-04:00,3.7560334
2011-04-26 18:56:00-04:00,2.2657747
2011-04-26 18:57:00-04:00,2.4389942
2011-04-26 18:58:00-04:00,2.2927914
2011-04-26 18:59:00-04:00,2.8753839
2011-04-26 19:00:00-04:00,2.781105
2011-04-26 19:01:00-04:00,3.0777142
2011-04-26 19:02:00-04:00,2.9880033
2011-04-26 19:03:00-04:00,2.0798419
2011-04-26 19:04:00-04:00,2.6032565
2011-04-26 19:05:00-04:00,2.616731
2011-04-26 19:06:00-04:00,2.6061356
2011-04-26 19:07:00-04:00,2.7880802
2011-04-26 19:08:00-04:00,3.1701276
2011-04-26 19:09:00-04:00,2.0724537
2011-04-26 19:10:00-04:00,2.215729
2011-04-26 19:11:00-04:00,2.1675537
2011-04-26 19:12:00-04:00,2.4826717
2011-04-26 19:13:00-04:00,2.855618
2011-04-26 19:14:00-04:00,2.660386
2011-04-26 19:15:00-04:00,2.5484207
2011-04-26 19:16:00-04:00,3.1477194
2011-04-26 19:17:00-04:00,2.8687537
2011-04-26 19:18:00-04:00,3.5220053
2011-04-26 19:19:00-04:00,3.005382
2011-04-26 19:20:00-04:00,2.9229467
2011-04-26 19:21:00-04:00,2.858533
2011-04-26 19:22:00-04:00,2.4360483
2011-04-26 19:23:00-04:00,2.8573945
2011-04-26 19:24:00-04:00,2.9310992
2011-04-26 19:25:00-04:00,3.0704608
2011-04-26 19:26:00-04:00,2.1480975
2011-04-26 19:27:00-04:00,3.2762237
2011-04-26 19:28:00-04:00,2.448271
2011-04-26 19:29:00-04:00,2.6344526
2011-04-26 19:30:00-04:00,2.2778203
2011-04-26 19:31:00-04:00,3.6238978
2011-04-26 19:32:00-04:00,2.1801977
2011-04-26 19:33:00-04:00,2.481826
2011-04-26 19:34:00-04:00,3.1755517
2011-04-26 19:35:00-04:00,2.4934595
2011-04-26 19:36:00-04:00,2.4113088
2011-04-26 19:37:00-04:00,2.5423193
2011-04-26 19:38:00-04:00,2.556112
2011-04-26 19:39:00-04:00,2.9775236
2011-04-26 19:40:00-04:00,3.0336492
2011-04-26 19:41:00-04:00,2.897211
2011-04-26 19:42:00-04:00,2.5395129
2011-04-26 19:43:00-04:00,2.9635534
2011-04-26 19:44:00-04:00,2.2254987
2011-04-26 19:45:00-04:00,3.1247234
2011-04-26 19:46:00-04:00,2.9812088
2011-04-26 19:47:00-04:00,2.7663805
2011-04-26 19:48:00-04:00,4.0287285
2011-04-26 19:49:00-04:00,3.0312378
2011-04-26 19:50:00-04:00,2.4964247
