,microwave
2011-04-25 14:08:00-04:00,22.32845
2011-04-25 14:09:00-04:00,20.560059
2011-04-25 14:10:00-04:00,23.390469
2011-04-25 14:11:00-04:00,21.31721
2011-04-25 14:12:00-04:00,19.673113
2011-04-25 14:13:00-04:00,23.084656
2011-04-25 14:14:00-04:00,25.162302
2011-04-25 14:15:00-04:00,25.379221
2011-04-25 14:16:00-04:00,22.978083
2011-04-25 14:17:00-04:00,20.57624
2011-04-25 14:18:00-04:00,20.537697
2011-04-25 14:19:00-04:00,20.961885
2011-04-25 14:20:00-04:00,25.426142
2011-04-25 14:21:00-04:00,26.362238
2011-04-25 14:22:00-04:00,27.558672
2011-04-25 14:23:00-04:00,28.773823
2011-04-25 14:24:00-04:00,29.055391
2011-04-25 14:25:00-04:00,27.931059
2011-04-25 14:26:00-04:00,28.8498
2011-04-25 14:27:00-04:00,27.777378
2011-04-25 14:28:00-04:00,23.530266
2011-04-25 14:29:00-04:00,25.075306
2011-04-25 14:30:00-04:00,23.377985
2011-04-25 14:31:00-04:00,20.554594
2011-04-25 14:32:00-04:00,19.48843
2011-04-25 14:33:00-04:00,19.720404
2011-04-25 14:34:00-04:00,19.730175
2011-04-25 14:35:00-04:00,20.76546
2011-04-25 14:36:00-04:00,25.34483
2011-04-25 14:37:00-04:00,22.382465
2011-04-25 14:38:00-04:00,19.493113
2011-04-25 14:39:00-04:00,21.21978
2011-04-25 14:40:00-04:00,23.133268
2011-04-25 14:41:00-04:00,21.584414
2011-04-25 14:42:00-04:00,20.436289
2011-04-25 14:43:00-04:00,19.091036
2011-04-25 14:44:00-04:00,21.99834
2011-04-25 14:45:00-04:00,18.299324
2011-04-25 14:46:00-04:00,21.392511
2011-04-25 14:47:00-04:00,19.007563
2011-04-25 14:48:00-04:00,17.505249
2011-04-25 14:49:00-04:00,18.447746
2011-04-25 14:50:00-04:00,19.526117
2011-04-25 14:51:00-04:00,17.404026
2011-04-25 14:52:00-04:00,16.96589
2011-04-25 14:53:00-04:00,17.219507
2011-04-25 14:54:00-04:00,14.33809
2011-04-25 14:55:00-04:00,15.13375
2011-04-25 14:56:00-04:00,14.934027
2011-04-25 14:57:00-04:00,13.761665
2011-04-25 14:58:00-04:00,16.316801
2011-04-25 14:59:00-04:00,20.779325
2011-04-25 15:00:00-04:00,19.878534
2011-04-25 15:01:00-04:00,21.926338
2011-04-25 15:02:00-04:00,22.44772
2011-04-25 15:03:00-04:00,20.148853
2011-04-25 15:04:00-04:00,20.900114
2011-04-25 15:05:00-04:00,22.292747
2011-04-25 15:06:00-04:00,18.157766
2011-04-25 15:07:00-04:00,15.840252
2011-04-25 15:08:00-04:00,19.125385
2011-04-25 15:09:00-04:00,17.777885
2011-04-25 15:10:00-04:00,19.786934
2011-04-25 15:11:00-04:00,17.744352
2011-04-25 15:12:00-04:00,20.3562
2011-04-25 15:13:00-04:00,23.65606
2011-04-25 15:14:00-04:00,23.687265
2011-04-25 15:15:00-04:00,27.054781
2011-04-25 15:16:00-04:00,25.67062
2011-04-25 15:17:00-04:00,26.034912
2011-04-25 15:18:00-04:00,27.386364
2011-04-25 15:19:00-04:00,29.840845
2011-04-25 15:20:00-04:00,25.96045
2011-04-25 15:21:00-04:00,27.022793
2011-04-25 15:22:00-04:00,27.978037
2011-04-25 15:23:00-04:00,27.452759
2011-04-25 15:24:00-04:00,31.25663
2011-04-25 15:25:00-04:00,28.924831
2011-04-25 15:26:00-04:00,27.681093
2011-04-25 15:27:00-04:00,23.185165
2011-04-25 15:28:00-04:00,24.217445
2011-04-25 15:29:00-04:00,20.865023
2011-04-25 15:30:00-04:00,19.379763
2011-04-25 15:31:00-04:00,19.650793
2011-04-25 15:32:00-04:00,18.616316
2011-04-25 15:33:00-04:00,22.061556
2011-04-25 15:34:00-04:00,22.527641
2011-04-25 15:35:00-04:00,21.511925
2011-04-25 15:36:00-04:00,24.247747
2011-04-25 15:37:00-04:00,20.928879
2011-04-25 15:38:00-04:00,18.423357
2011-04-25 15:39:00-04:00,19.733637
2011-04-25 15:40:00-04:00,20.653193
2011-04-25 15:41:00-04:00,19.879868
2011-04-25 15:42:00-04:00,18.88071
2011-04-25 15:43:00-04:00,18.60402
2011-04-25 15:44:00-04:00,17.556492
2011-04-25 15:45:00-04:00,17.351187
2011-04-25 15:46:00-04:00,17.24511
2011-04-25 15:47:00-04:00,16.405785
2011-04-25 15:48:00-04:00,14.532815
2011-04-25 15:49:00-04:00,12.913464
2011-04-25 15:50:00-04:00,13.176933
2011-04-25 15:51:00-04:00,9.383352
2011-04-25 15:52:00-04:00,10.5828285
2011-04-25 15:53:00-04:00,12.334321
2011-04-25 15:54:00-04:00,8.302963
2011-04-25 15:55:00-04:00,11.16671
2011-04-25 15:56:00-04:00,15.053181
2011-04-25 15:57:00-04:00,17.791052
2011-04-25 15:58:00-04:00,25.114817
2011-04-25 15:59:00-04:00,28.48842
2011-04-25 16:00:00-04:00,28.815662
2011-04-25 16:01:00-04:00,29.030142
2011-04-25 16:02:00-04:00,25.687744
2011-04-25 16:03:00-04:00,25.780994
2011-04-25 16:04:00-04:00,22.000826
2011-04-25 16:05:00-04:00,19.167753
2011-04-25 16:06:00-04:00,22.265907
2011-04-25 16:07:00-04:00,23.019943
2011-04-25 16:08:00-04:00,22.522812
2011-04-25 16:09:00-04:00,26.146751
2011-04-25 16:10:00-04:00,24.201492
2011-04-25 16:11:00-04:00,26.271704
2011-04-25 16:12:00-04:00,23.617817
2011-04-25 16:13:00-04:00,24.363222
2011-04-25 16:14:00-04:00,26.69629
2011-04-25 16:15:00-04:00,24.976822
2011-04-25 16:16:00-04:00,21.480722
2011-04-25 16:17:00-04:00,25.55479
2011-04-25 16:18:00-04:00,22.538408
2011-04-25 16:19:00-04:00,25.087664
2011-04-25 16:20:00-04:00,24.358335
2011-04-25 16:21:00-04:00,29.0999
2011-04-25 16:22:00-04:00,31.026836
2011-04-25 16:23:00-04:00,28.318941
2011-04-25 16:24:00-04:00,28.785933
2011-04-25 16:25:00-04:00,25.167856
2011-04-25 16:26:00-04:00,25.655495
2011-04-25 16:27:00-04:00,24.963709
2011-04-25 16:28:00-04:00,25.211357
2011-04-25 16:29:00-04:00,23.086206
2011-04-25 16:30:00-04:00,21.635826
2011-04-25 16:31:00-04:00,23.068727
2011-04-25 16:32:00-04:00,20.786606
2011-04-25 16:33:00-04:00,20.580845
2011-04-25 16:34:00-04:00,20.736261
2011-04-25 16:35:00-04:00,20.096342
2011-04-25 16:36:00-04:00,21.056293
2011-04-25 16:37:00-04:00,22.710182
2011-04-25 16:38:00-04:00,20.362394
2011-04-25 16:39:00-04:00,17.325666
2011-04-25 16:40:00-04:00,20.80301
2011-04-25 16:41:00-04:00,21.157217
2011-04-25 16:42:00-04:00,18.375032
2011-04-25 16:43:00-04:00,17.1809
2011-04-25 16:44:00-04:00,21.44342
2011-04-25 16:45:00-04:00,18.542587
2011-04-25 16:46:00-04:00,19.644482
2011-04-25 16:47:00-04:00,19.115911
2011-04-25 16:48:00-04:00,17.02444
2011-04-25 16:49:00-04:00,15.635443
2011-04-25 16:50:00-04:00,15.323178
2011-04-25 16:51:00-04:00,14.079886
2011-04-25 16:52:00-04:00,13.7239895
2011-04-25 16:53:00-04:00,16.844023
2011-04-25 16:54:00-04:00,16.401777
2011-04-25 16:55:00-04:00,16.298996
2011-04-25 16:56:00-04:00,19.439415
2011-04-25 16:57:00-04:00,21.678543
2011-04-25 16:58:00-04:00,18.983458
2011-04-25 16:59:00-04:00,21.918201
2011-04-25 17:00:00-04:00,19.206968
2011-04-25 17:01:00-04:00,19.341127
2011-04-25 17:02:00-04:00,16.562767
2011-04-25 17:03:00-04:00,20.068842
2011-04-25 17:04:00-04:00,17.018805
2011-04-25 17:05:00-04:00,23.093054
2011-04-25 17:06:00-04:00,23.15364
2011-04-25 17:07:00-04:00,24.772924
2011-04-25 17:08:00-04:00,27.956293
2011-04-25 17:09:00-04:00,29.523643
2011-04-25 17:10:00-04:00,27.239016
2011-04-25 17:11:00-04:00,25.023636
2011-04-25 17:12:00-04:00,23.754421
2011-04-25 17:13:00-04:00,22.899744
2011-04-25 17:14:00-04:00,22.61954
2011-04-25 17:15:00-04:00,21.068262
2011-04-25 17:16:00-04:00,22.538044
2011-04-25 17:17:00-04:00,25.866596
2011-04-25 17:18:00-04:00,25.95676
2011-04-25 17:19:00-04:00,27.073576
2011-04-25 17:20:00-04:00,28.704466
2011-04-25 17:21:00-04:00,28.812447
2011-04-25 17:22:00-04:00,28.718689
2011-04-25 17:23:00-04:00,28.576439
2011-04-25 17:24:00-04:00,24.434502
2011-04-25 17:25:00-04:00,22.665245
2011-04-25 17:26:00-04:00,23.280136
2011-04-25 17:27:00-04:00,19.72632
2011-04-25 17:28:00-04:00,20.413538
2011-04-25 17:29:00-04:00,19.544594
2011-04-25 17:30:00-04:00,19.33008
2011-04-25 17:31:00-04:00,23.042957
2011-04-25 17:32:00-04:00,21.637642
2011-04-25 17:33:00-04:00,20.603298
2011-04-25 17:34:00-04:00,18.71588
2011-04-25 17:35:00-04:00,17.083931
2011-04-25 17:36:00-04:00,16.200449
2011-04-25 17:37:00-04:00,14.50834
2011-04-25 17:38:00-04:00,18.653774
2011-04-25 17:39:00-04:00,16.443192
2011-04-25 17:40:00-04:00,17.58294
2011-04-25 17:41:00-04:00,16.665918
2011-04-25 17:42:00-04:00,17.878168
2011-04-25 17:43:00-04:00,17.413124
2011-04-25 17:44:00-04:00,16.56793
2011-04-25 17:45:00-04:00,16.154879
2011-04-25 17:46:00-04:00,15.469456
2011-04-25 17:47:00-04:00,17.074913
2011-04-25 17:48:00-04:00,15.666595
2011-04-25 17:49:00-04:00,15.992284
2011-04-25 17:50:00-04:00,16.413223
2011-04-25 17:51:00-04:00,17.49255
2011-04-25 17:52:00-04:00,17.16404
2011-04-25 17:53:00-04:00,17.813728
2011-04-25 17:54:00-04:00,19.831896
2011-04-25 17:55:00-04:00,20.9119
2011-04-25 17:56:00-04:00,21.510704
2011-04-25 17:57:00-04:00,20.180271
2011-04-25 17:58:00-04:00,20.019863
2011-04-25 17:59:00-04:00,21.231426
2011-04-25 18:00:00-04:00,18.508324
2011-04-25 18:01:00-04:00,20.120895
2011-04-25 18:02:00-04:00,22.629036
2011-04-25 18:03:00-04:00,21.231491
2011-04-25 18:04:00-04:00,21.234726
2011-04-25 18:05:00-04:00,21.662361
2011-04-25 18:06:00-04:00,22.194632
2011-04-25 18:07:00-04:00,22.927845
2011-04-25 18:08:00-04:00,23.787416
2011-04-25 18:09:00-04:00,24.479927
2011-04-25 18:10:00-04:00,26.727608
2011-04-25 18:11:00-04:00,24.476124
2011-04-25 18:12:00-04:00,27.277807
2011-04-25 18:13:00-04:00,24.186628
2011-04-25 18:14:00-04:00,26.057678
2011-04-25 18:15:00-04:00,29.43742
2011-04-25 18:16:00-04:00,26.77118
2011-04-25 18:17:00-04:00,28.553034
2011-04-25 18:18:00-04:00,27.433172
2011-04-25 18:19:00-04:00,27.917402
2011-04-25 18:20:00-04:00,25.829575
2011-04-25 18:21:00-04:00,26.511343
2011-04-25 18:22:00-04:00,26.360027
2011-04-25 18:23:00-04:00,24.740976
2011-04-25 18:24:00-04:00,21.20106
2011-04-25 18:25:00-04:00,19.152002
2011-04-25 18:26:00-04:00,22.196184
2011-04-25 18:27:00-04:00,20.123215
2011-04-25 18:28:00-04:00,21.784801
2011-04-25 18:29:00-04:00,20.188711
2011-04-25 18:30:00-04:00,21.299288
2011-04-25 18:31:00-04:00,21.12202
2011-04-25 18:32:00-04:00,22.6995
2011-04-25 18:33:00-04:00,23.486416
2011-04-25 18:34:00-04:00,18.143993
2011-04-25 18:35:00-04:00,19.641674
2011-04-25 18:36:00-04:00,19.262018
2011-04-25 18:37:00-04:00,18.957237
2011-04-25 18:38:00-04:00,19.686678
2011-04-25 18:39:00-04:00,19.039118
2011-04-25 18:40:00-04:00,17.089855
2011-04-25 18:41:00-04:00,15.270699
2011-04-25 18:42:00-04:00,15.179617
2011-04-25 18:43:00-04:00,14.067918
2011-04-25 18:44:00-04:00,17.55755
2011-04-25 18:45:00-04:00,12.85172
2011-04-25 18:46:00-04:00,13.334045
2011-04-25 18:47:00-04:00,13.246186
2011-04-25 18:48:00-04:00,15.768337
2011-04-25 18:49:00-04:00,18.356544
2011-04-25 18:50:00-04:00,17.678263
2011-04-25 18:51:00-04:00,19.939661
2011-04-25 18:52:00-04:00,22.540112
2011-04-25 18:53:00-04:00,23.613392
2011-04-25 18:54:00-04:00,25.212908
2011-04-25 18:55:00-04:00,23.425653
2011-04-25 18:56:00-04:00,23.445105
2011-04-25 18:57:00-04:00,23.363646
2011-04-25 18:58:00-04:00,21.127613
2011-04-25 18:59:00-04:00,20.138966
2011-04-25 19:00:00-04:00,20.620464
2011-04-25 19:01:00-04:00,20.709291
2011-04-25 19:02:00-04:00,20.244637
2011-04-25 19:03:00-04:00,22.10445
2011-04-25 19:04:00-04:00,21.856285
2011-04-25 19:05:00-04:00,22.879532
2011-04-25 19:06:00-04:00,20.18341
2011-04-25 19:07:00-04:00,21.090025
2011-04-25 19:08:00-04:00,20.268116
2011-04-25 19:09:00-04:00,19.45593
2011-04-25 19:10:00-04:00,22.007019
2011-04-25 19:11:00-04:00,17.811932
2011-04-25 19:12:00-04:00,21.158941
2011-04-25 19:13:00-04:00,18.900028
2011-04-25 19:14:00-04:00,18.639881
2011-04-25 19:15:00-04:00,20.373857
2011-04-25 19:16:00-04:00,20.928694
2011-04-25 19:17:00-04:00,19.968029
2011-04-25 19:18:00-04:00,21.51446
2011-04-25 19:19:00-04:00,18.534039
2011-04-25 19:20:00-04:00,19.437101
2011-04-25 19:21:00-04:00,19.916534
2011-04-25 19:22:00-04:00,18.340086
2011-04-25 19:23:00-04:00,17.135431
2011-04-25 19:24:00-04:00,17.572628
2011-04-25 19:25:00-04:00,18.78591
2011-04-25 19:26:00-04:00,18.929089
2011-04-25 19:27:00-04:00,18.000645
2011-04-25 19:28:00-04:00,21.138481
2011-04-25 19:32:00-04:00,20.184132
2011-04-25 19:33:00-04:00,22.945429
2011-04-25 19:34:00-04:00,21.714642
2011-04-25 19:35:00-04:00,21.401543
2011-04-25 19:36:00-04:00,19.45121
2011-04-25 19:37:00-04:00,20.891273
2011-04-25 19:38:00-04:00,19.804285
2011-04-25 19:39:00-04:00,21.335468
2011-04-25 19:40:00-04:00,21.424023
2011-04-25 19:41:00-04:00,24.360773
2011-04-25 19:42:00-04:00,19.064533
2011-04-25 19:43:00-04:00,23.489508
2011-04-25 19:44:00-04:00,21.426435
2011-04-25 19:45:00-04:00,22.532967
2011-04-25 19:46:00-04:00,23.796045
2011-04-25 19:47:00-04:00,21.05739
2011-04-25 19:48:00-04:00,20.80677
2011-04-25 19:49:00-04:00,24.114605
2011-04-25 19:50:00-04:00,23.838068
2011-04-25 19:51:00-04:00,24.546991
2011-04-25 19:52:00-04:00,26.07257
2011-04-25 19:53:00-04:00,23.955303
2011-04-25 19:54:00-04:00,24.028164
2011-04-25 19:55:00-04:00,23.330406
2011-04-25 19:56:00-04:00,24.012886
2011-04-25 19:57:00-04:00,20.48531
2011-04-25 19:58:00-04:00,20.278975
2011-04-25 19:59:00-04:00,17.932943
2011-04-25 20:00:00-04:00,17.960646
2011-04-25 20:01:00-04:00,20.178534
2011-04-25 20:02:00-04:00,21.758251
2011-04-25 20:03:00-04:00,23.9042
2011-04-25 20:04:00-04:00,22.088629
2011-04-25 20:05:00-04:00,25.679478
2011-04-25 20:06:00-04:00,23.693733
2011-04-25 20:07:00-04:00,24.065563
2011-04-25 20:08:00-04:00,22.214815
2011-04-25 20:09:00-04:00,22.390223
2011-04-25 20:10:00-04:00,19.943153
2011-04-25 20:11:00-04:00,18.296013
2011-04-25 20:12:00-04:00,21.771238
2011-04-25 20:13:00-04:00,19.597689
2011-04-25 20:14:00-04:00,20.7551
2011-04-25 20:15:00-04:00,20.828579
2011-04-25 20:16:00-04:00,21.69273
2011-04-25 20:17:00-04:00,21.841303
2011-04-25 20:18:00-04:00,19.829876
2011-04-25 20:19:00-04:00,20.960884
2011-04-25 20:20:00-04:00,18.68081
2011-04-25 20:21:00-04:00,18.790556
2011-04-25 20:22:00-04:00,17.852175
2011-04-25 20:23:00-04:00,16.580177
2011-04-25 20:24:00-04:00,16.31351
2011-04-25 20:25:00-04:00,16.197588
2011-04-25 20:26:00-04:00,17.142467
2011-04-25 20:27:00-04:00,17.120604
2011-04-25 20:28:00-04:00,19.090229
2011-04-25 20:29:00-04:00,19.091211
2011-04-25 20:30:00-04:00,23.485022
2011-04-25 20:31:00-04:00,22.127703
2011-04-25 20:32:00-04:00,23.493626
2011-04-25 20:33:00-04:00,21.441599
2011-04-25 20:34:00-04:00,22.485489
2011-04-25 20:35:00-04:00,22.124573
2011-04-25 20:36:00-04:00,19.37787
2011-04-25 20:37:00-04:00,20.145752
2011-04-25 20:38:00-04:00,22.011833
2011-04-25 20:39:00-04:00,22.709501
2011-04-25 20:40:00-04:00,22.344938
2011-04-25 20:41:00-04:00,21.365086
2011-04-25 20:42:00-04:00,21.63001
2011-04-25 20:43:00-04:00,21.2507
2011-04-25 20:44:00-04:00,21.333437
2011-04-25 20:45:00-04:00,23.88888
2011-04-25 20:46:00-04:00,22.230078
2011-04-25 20:47:00-04:00,21.710945
2011-04-25 20:48:00-04:00,23.281645
2011-04-25 20:49:00-04:00,22.958155
2011-04-25 20:50:00-04:00,23.022612
2011-04-25 20:51:00-04:00,23.47515
2011-04-25 20:52:00-04:00,26.817436
2011-04-25 20:53:00-04:00,27.293175
2011-04-25 20:54:00-04:00,26.742882
2011-04-25 20:55:00-04:00,22.862621
2011-04-25 20:56:00-04:00,23.58712
2011-04-25 20:57:00-04:00,22.181883
2011-04-25 20:58:00-04:00,24.852001
2011-04-25 20:59:00-04:00,22.843765
2011-04-25 21:00:00-04:00,20.961567
2011-04-25 21:01:00-04:00,22.01178
2011-04-25 21:02:00-04:00,20.860968
2011-04-25 21:03:00-04:00,21.002626
2011-04-25 21:04:00-04:00,19.629457
2011-04-25 21:05:00-04:00,19.087507
2011-04-25 21:06:00-04:00,21.638916
2011-04-25 21:07:00-04:00,22.994862
2011-04-25 21:08:00-04:00,22.062658
2011-04-25 21:09:00-04:00,20.086695
2011-04-25 21:10:00-04:00,22.190264
2011-04-25 21:11:00-04:00,21.91675
2011-04-25 21:12:00-04:00,21.952356
2011-04-25 21:13:00-04:00,22.06847
2011-04-25 21:14:00-04:00,21.294033
2011-04-25 21:15:00-04:00,19.990618
2011-04-25 21:16:00-04:00,22.6696
2011-04-25 21:17:00-04:00,18.780981
2011-04-25 21:18:00-04:00,19.158707
2011-04-25 21:19:00-04:00,16.658567
2011-04-25 21:20:00-04:00,14.535793
2011-04-25 21:21:00-04:00,18.471825
2011-04-25 21:22:00-04:00,17.356663
2011-04-25 21:23:00-04:00,18.199062
2011-04-25 21:24:00-04:00,16.504791
2011-04-25 21:25:00-04:00,19.84461
2011-04-25 21:26:00-04:00,20.111292
2011-04-25 21:27:00-04:00,19.57459
2011-04-25 21:28:00-04:00,24.873394
2011-04-25 21:29:00-04:00,23.188147
2011-04-25 21:30:00-04:00,24.388767
2011-04-25 21:31:00-04:00,25.349855
2011-04-25 21:32:00-04:00,28.24008
2011-04-25 21:33:00-04:00,25.700405
2011-04-25 21:34:00-04:00,20.53205
2011-04-25 21:35:00-04:00,10.697435
2011-04-25 21:36:00-04:00,3.7914093
2011-04-25 21:37:00-04:00,0.57197213
2011-04-25 21:38:00-04:00,0.6717368
2011-04-25 21:39:00-04:00,0.9686467
2011-04-25 21:40:00-04:00,0.3882023
2011-04-25 21:41:00-04:00,1.2929568
2011-04-25 21:42:00-04:00,3.260283
2011-04-25 21:43:00-04:00,3.749821
2011-04-25 21:44:00-04:00,6.0031266
2011-04-25 21:45:00-04:00,7.8160486
2011-04-25 21:46:00-04:00,11.397124
2011-04-25 21:47:00-04:00,12.921009
2011-04-25 21:48:00-04:00,8.010633
2011-04-25 21:49:00-04:00,8.672939
2011-04-25 21:50:00-04:00,14.899339
2011-04-25 21:51:00-04:00,20.432806
2011-04-25 21:52:00-04:00,18.163328
2011-04-25 21:53:00-04:00,20.678522
2011-04-25 21:54:00-04:00,19.09622
2011-04-25 21:55:00-04:00,17.715992
2011-04-25 21:56:00-04:00,14.921215
2011-04-25 21:57:00-04:00,12.617661
2011-04-25 21:58:00-04:00,12.709673
2011-04-25 21:59:00-04:00,10.189044
2011-04-25 22:00:00-04:00,5.2002535
2011-04-25 22:01:00-04:00,4.6292605
2011-04-25 22:02:00-04:00,2.8337848
2011-04-25 22:03:00-04:00,1.0632305
2011-04-25 22:04:00-04:00,0.757509
2011-04-25 22:05:00-04:00,0.7731568
2011-04-25 22:06:00-04:00,7.0602083
2011-04-25 22:07:00-04:00,60.5277
2011-04-25 22:08:00-04:00,172.76076
2011-04-25 22:09:00-04:00,301.62857
2011-04-25 22:10:00-04:00,274.82135
2011-04-25 22:11:00-04:00,140.44443
2011-04-25 22:12:00-04:00,53.855125
2011-04-25 22:13:00-04:00,13.693991
2011-04-25 22:14:00-04:00,9.1537285
2011-04-25 22:15:00-04:00,8.893254
2011-04-25 22:16:00-04:00,12.3888645
2011-04-25 22:17:00-04:00,23.35648
2011-04-25 22:18:00-04:00,25.607119
2011-04-25 22:19:00-04:00,21.739124
2011-04-25 22:20:00-04:00,18.183525
2011-04-25 22:21:00-04:00,21.38393
2011-04-25 22:22:00-04:00,25.886072
2011-04-25 22:23:00-04:00,24.685356
2011-04-25 22:24:00-04:00,25.248625
2011-04-25 22:25:00-04:00,20.627846
2011-04-25 22:26:00-04:00,10.7457695
2011-04-25 22:27:00-04:00,3.6699872
2011-04-25 22:28:00-04:00,1.9173862
2011-04-25 22:29:00-04:00,4.0501547
2011-04-25 22:30:00-04:00,9.118244
2011-04-25 22:31:00-04:00,14.471792
2011-04-25 22:32:00-04:00,20.878279
2011-04-25 22:33:00-04:00,24.095772
2011-04-25 22:34:00-04:00,28.665888
2011-04-25 22:35:00-04:00,29.240992
2011-04-25 22:36:00-04:00,28.963964
2011-04-25 22:37:00-04:00,25.421764
2011-04-25 22:38:00-04:00,14.841902
2011-04-25 22:39:00-04:00,8.9798565
2011-04-25 22:40:00-04:00,5.9904194
2011-04-25 22:41:00-04:00,4.4790936
2011-04-25 22:42:00-04:00,8.818449
2011-04-25 22:43:00-04:00,9.040682
2011-04-25 22:44:00-04:00,13.569279
2011-04-25 22:45:00-04:00,14.54449
2011-04-25 22:46:00-04:00,17.161688
2011-04-25 22:47:00-04:00,21.139935
2011-04-25 22:48:00-04:00,19.967813
2011-04-25 22:49:00-04:00,22.339956
2011-04-25 22:50:00-04:00,23.270535
2011-04-25 22:51:00-04:00,25.601387
2011-04-25 22:52:00-04:00,27.59564
2011-04-25 22:53:00-04:00,29.53484
2011-04-25 22:54:00-04:00,28.418528
2011-04-25 22:55:00-04:00,26.453876
2011-04-25 22:56:00-04:00,24.62528
2011-04-25 22:57:00-04:00,20.83708
2011-04-25 22:58:00-04:00,19.453362
2011-04-25 22:59:00-04:00,17.072039
2011-04-25 23:00:00-04:00,16.441961
2011-04-25 23:01:00-04:00,15.370117
2011-04-25 23:02:00-04:00,14.429987
2011-04-25 23:03:00-04:00,18.311636
2011-04-25 23:04:00-04:00,16.262957
2011-04-25 23:05:00-04:00,20.236074
2011-04-25 23:06:00-04:00,18.481638
2011-04-25 23:07:00-04:00,21.746687
2011-04-25 23:08:00-04:00,15.939175
2011-04-25 23:09:00-04:00,13.379695
2011-04-25 23:10:00-04:00,15.901385
2011-04-25 23:11:00-04:00,15.659449
2011-04-25 23:12:00-04:00,16.656578
2011-04-25 23:13:00-04:00,17.365456
2011-04-25 23:14:00-04:00,15.664528
2011-04-25 23:15:00-04:00,15.728918
2011-04-25 23:16:00-04:00,16.75722
2011-04-25 23:17:00-04:00,15.833661
2011-04-25 23:18:00-04:00,12.356627
2011-04-25 23:19:00-04:00,11.96852
2011-04-25 23:20:00-04:00,7.4912176
2011-04-25 23:21:00-04:00,6.388852
2011-04-25 23:22:00-04:00,6.1446157
2011-04-25 23:23:00-04:00,3.4808204
2011-04-25 23:24:00-04:00,3.6576285
2011-04-25 23:25:00-04:00,4.519824
2011-04-25 23:26:00-04:00,12.87623
2011-04-25 23:27:00-04:00,27.521996
2011-04-25 23:28:00-04:00,51.120766
2011-04-25 23:29:00-04:00,66.325195
2011-04-25 23:30:00-04:00,67.2159
2011-04-25 23:31:00-04:00,47.14671
2011-04-25 23:32:00-04:00,34.27968
2011-04-25 23:33:00-04:00,25.558176
2011-04-25 23:34:00-04:00,19.59926
2011-04-25 23:35:00-04:00,19.726368
2011-04-25 23:36:00-04:00,22.146713
2011-04-25 23:37:00-04:00,26.407314
2011-04-25 23:38:00-04:00,27.396202
2011-04-25 23:39:00-04:00,27.703472
2011-04-25 23:40:00-04:00,24.845642
2011-04-25 23:41:00-04:00,27.474087
2011-04-25 23:42:00-04:00,28.929207
2011-04-25 23:43:00-04:00,24.178162
2011-04-25 23:44:00-04:00,25.139656
2011-04-25 23:45:00-04:00,21.538897
2011-04-25 23:46:00-04:00,19.831886
2011-04-25 23:47:00-04:00,13.502264
2011-04-25 23:48:00-04:00,15.979378
2011-04-25 23:49:00-04:00,17.861008
2011-04-25 23:50:00-04:00,20.232557
2011-04-25 23:51:00-04:00,21.551943
2011-04-25 23:52:00-04:00,22.672087
2011-04-25 23:53:00-04:00,25.959536
2011-04-25 23:54:00-04:00,28.60598
2011-04-25 23:55:00-04:00,28.46509
2011-04-25 23:56:00-04:00,26.443972
2011-04-25 23:57:00-04:00,26.80924
2011-04-25 23:58:00-04:00,23.922808
2011-04-25 23:59:00-04:00,22.430248
2011-04-26 00:00:00-04:00,19.233833
2011-04-26 00:01:00-04:00,22.168161
2011-04-26 00:02:00-04:00,22.234425
2011-04-26 00:03:00-04:00,23.277605
2011-04-26 00:04:00-04:00,22.512257
2011-04-26 00:05:00-04:00,21.152931
2011-04-26 00:06:00-04:00,21.926897
2011-04-26 00:07:00-04:00,20.401192
2011-04-26 00:08:00-04:00,22.366438
2011-04-26 00:09:00-04:00,23.20192
2011-04-26 00:10:00-04:00,22.108635
2011-04-26 00:11:00-04:00,23.77521
2011-04-26 00:12:00-04:00,19.606365
2011-04-26 00:13:00-04:00,20.166485
2011-04-26 00:14:00-04:00,19.179825
2011-04-26 00:15:00-04:00,20.82088
2011-04-26 00:16:00-04:00,23.595266
2011-04-26 00:17:00-04:00,17.637009
2011-04-26 00:18:00-04:00,20.054737
2011-04-26 00:19:00-04:00,20.637629
2011-04-26 00:20:00-04:00,18.910694
2011-04-26 00:21:00-04:00,18.38106
2011-04-26 00:22:00-04:00,17.117281
2011-04-26 00:23:00-04:00,20.050596
2011-04-26 00:24:00-04:00,15.992806
2011-04-26 00:25:00-04:00,15.910525
2011-04-26 00:26:00-04:00,16.496254
2011-04-26 00:27:00-04:00,16.226196
2011-04-26 00:28:00-04:00,14.9401865
2011-04-26 00:29:00-04:00,14.732146
2011-04-26 00:30:00-04:00,13.124481
2011-04-26 00:31:00-04:00,15.354392
2011-04-26 00:32:00-04:00,19.247316
2011-04-26 00:33:00-04:00,16.975943
2011-04-26 00:34:00-04:00,20.55459
2011-04-26 00:35:00-04:00,22.333208
2011-04-26 00:36:00-04:00,20.114164
2011-04-26 00:37:00-04:00,21.848858
2011-04-26 00:38:00-04:00,23.515354
2011-04-26 00:39:00-04:00,24.199394
2011-04-26 00:40:00-04:00,21.401348
2011-04-26 00:41:00-04:00,22.79464
2011-04-26 00:42:00-04:00,21.469494
2011-04-26 00:43:00-04:00,22.653416
2011-04-26 00:44:00-04:00,22.816256
