,microwave
2011-04-27 05:58:00-04:00,3.7391531
2011-04-27 05:59:00-04:00,3.4353814
2011-04-27 06:00:00-04:00,2.03206
2011-04-27 06:01:00-04:00,2.785233
2011-04-27 06:02:00-04:00,2.7004519
2011-04-27 06:03:00-04:00,3.7174487
2011-04-27 06:04:00-04:00,2.4505632
2011-04-27 06:05:00-04:00,5.1549606
2011-04-27 06:06:00-04:00,5.520853
2011-04-27 06:07:00-04:00,4.7407002
2011-04-27 06:08:00-04:00,3.9681997
2011-04-27 06:09:00-04:00,5.2049685
2011-04-27 06:10:00-04:00,2.2307353
2011-04-27 06:11:00-04:00,3.4355373
2011-04-27 06:12:00-04:00,5.138326
2011-04-27 06:13:00-04:00,3.6081882
2011-04-27 06:14:00-04:00,4.134637
2011-04-27 06:15:00-04:00,4.553074
2011-04-27 06:16:00-04:00,3.7878294
2011-04-27 06:17:00-04:00,5.3809533
2011-04-27 06:18:00-04:00,7.121007
2011-04-27 06:19:00-04:00,4.6559854
2011-04-27 06:20:00-04:00,4.491002
2011-04-27 06:21:00-04:00,2.6088922
2011-04-27 06:22:00-04:00,4.6794987
2011-04-27 06:23:00-04:00,6.1358876
2011-04-27 06:24:00-04:00,6.703726
2011-04-27 06:25:00-04:00,4.724226
2011-04-27 06:26:00-04:00,2.8798769
2011-04-27 06:27:00-04:00,1.27978
2011-04-27 06:28:00-04:00,2.064438
2011-04-27 06:29:00-04:00,0.90096474
2011-04-27 06:30:00-04:00,4.5156484
2011-04-27 06:31:00-04:00,9.391647
2011-04-27 06:32:00-04:00,11.4850645
2011-04-27 06:33:00-04:00,8.641079
2011-04-27 06:34:00-04:00,5.149789
2011-04-27 06:35:00-04:00,6.542652
2011-04-27 06:36:00-04:00,31.450977
2011-04-27 06:37:00-04:00,84.71561
2011-04-27 06:38:00-04:00,177.87146
2011-04-27 06:39:00-04:00,441.5689
2011-04-27 06:40:00-04:00,567.4697
2011-04-27 06:41:00-04:00,400.24313
2011-04-27 06:42:00-04:00,186.10336
2011-04-27 06:43:00-04:00,77.6199
2011-04-27 06:44:00-04:00,42.769127
2011-04-27 06:45:00-04:00,21.921703
2011-04-27 06:46:00-04:00,16.412504
2011-04-27 06:47:00-04:00,10.895642
2011-04-27 06:48:00-04:00,13.994003
2011-04-27 06:49:00-04:00,12.063412
2011-04-27 06:50:00-04:00,10.421723
2011-04-27 06:51:00-04:00,7.538378
2011-04-27 06:52:00-04:00,9.386142
2011-04-27 06:53:00-04:00,9.207456
2011-04-27 06:54:00-04:00,11.134264
2011-04-27 06:55:00-04:00,11.698947
2011-04-27 06:56:00-04:00,11.691571
2011-04-27 06:57:00-04:00,10.041449
2011-04-27 06:58:00-04:00,8.409318
2011-04-27 06:59:00-04:00,16.427467
2011-04-27 07:00:00-04:00,27.678238
2011-04-27 07:01:00-04:00,30.903013
2011-04-27 07:02:00-04:00,20.804226
2011-04-27 07:03:00-04:00,15.13976
2011-04-27 07:04:00-04:00,9.373379
2011-04-27 07:05:00-04:00,8.955824
2011-04-27 07:06:00-04:00,8.8908415
2011-04-27 07:07:00-04:00,8.904003
2011-04-27 07:08:00-04:00,10.260646
2011-04-27 07:09:00-04:00,4.650979
2011-04-27 07:10:00-04:00,3.8790262
2011-04-27 07:11:00-04:00,6.311986
2011-04-27 07:12:00-04:00,9.278702
2011-04-27 07:13:00-04:00,8.138648
2011-04-27 07:14:00-04:00,4.397746
2011-04-27 07:15:00-04:00,2.361993
2011-04-27 07:16:00-04:00,1.5459611
2011-04-27 07:17:00-04:00,1.4049087
2011-04-27 07:18:00-04:00,6.9162445
2011-04-27 07:19:00-04:00,7.8841763
2011-04-27 07:20:00-04:00,15.886336
2011-04-27 07:21:00-04:00,23.017946
2011-04-27 07:22:00-04:00,10.333248
2011-04-27 07:23:00-04:00,17.724043
2011-04-27 07:24:00-04:00,60.80808
2011-04-27 07:25:00-04:00,226.2213
2011-04-27 07:26:00-04:00,426.93143
2011-04-27 07:27:00-04:00,514.9447
2011-04-27 07:28:00-04:00,770.86957
2011-04-27 07:29:00-04:00,1120.6216
2011-04-27 07:30:00-04:00,935.5557
2011-04-27 07:31:00-04:00,348.24277
2011-04-27 07:32:00-04:00,64.74091
2011-04-27 07:33:00-04:00,32.103966
2011-04-27 07:34:00-04:00,27.049873
2011-04-27 07:35:00-04:00,30.545176
2011-04-27 07:36:00-04:00,27.80056
2011-04-27 07:37:00-04:00,16.42521
2011-04-27 07:38:00-04:00,13.870783
2011-04-27 07:39:00-04:00,11.76141
2011-04-27 07:40:00-04:00,7.495999
2011-04-27 07:41:00-04:00,8.4312725
2011-04-27 07:42:00-04:00,8.321406
2011-04-27 07:43:00-04:00,8.450632
2011-04-27 07:44:00-04:00,6.0133643
2011-04-27 07:45:00-04:00,3.0990548
2011-04-27 07:46:00-04:00,6.0788393
2011-04-27 07:47:00-04:00,12.056166
2011-04-27 07:48:00-04:00,12.937679
2011-04-27 07:49:00-04:00,9.182826
2011-04-27 07:50:00-04:00,6.3808293
2011-04-27 07:51:00-04:00,2.6173162
2011-04-27 07:52:00-04:00,4.512252
2011-04-27 07:53:00-04:00,8.13801
2011-04-27 07:54:00-04:00,5.8467927
2011-04-27 07:55:00-04:00,7.851077
2011-04-27 07:56:00-04:00,7.814685
2011-04-27 07:57:00-04:00,6.402972
2011-04-27 07:58:00-04:00,9.574657
2011-04-27 07:59:00-04:00,8.488234
2011-04-27 08:00:00-04:00,10.313426
2011-04-27 08:01:00-04:00,12.377685
2011-04-27 08:02:00-04:00,14.954972
2011-04-27 08:03:00-04:00,12.859115
2011-04-27 08:04:00-04:00,11.634618
2011-04-27 08:05:00-04:00,7.682401
2011-04-27 08:06:00-04:00,5.47365
2011-04-27 08:07:00-04:00,5.080457
2011-04-27 08:08:00-04:00,3.903552
2011-04-27 08:09:00-04:00,6.5828795
2011-04-27 08:10:00-04:00,7.6010013
2011-04-27 08:11:00-04:00,12.528224
2011-04-27 08:12:00-04:00,9.834992
2011-04-27 08:13:00-04:00,12.526489
2011-04-27 08:14:00-04:00,15.305787
2011-04-27 08:15:00-04:00,11.07708
2011-04-27 08:16:00-04:00,10.616596
2011-04-27 08:17:00-04:00,14.522843
2011-04-27 08:18:00-04:00,22.052738
2011-04-27 08:19:00-04:00,19.555195
2011-04-27 08:20:00-04:00,24.4169
2011-04-27 08:21:00-04:00,39.05161
2011-04-27 08:22:00-04:00,50.4232
2011-04-27 08:23:00-04:00,27.598166
2011-04-27 08:24:00-04:00,16.065966
2011-04-27 08:25:00-04:00,26.247128
2011-04-27 08:26:00-04:00,27.464045
2011-04-27 08:27:00-04:00,13.782388
2011-04-27 08:28:00-04:00,9.282704
2011-04-27 08:29:00-04:00,17.743477
2011-04-27 08:30:00-04:00,33.813835
2011-04-27 08:31:00-04:00,31.63931
2011-04-27 08:32:00-04:00,14.927387
2011-04-27 08:33:00-04:00,10.91473
2011-04-27 08:34:00-04:00,10.819773
2011-04-27 08:35:00-04:00,10.122051
2011-04-27 08:36:00-04:00,17.578989
2011-04-27 08:37:00-04:00,38.40768
2011-04-27 08:38:00-04:00,182.6737
2011-04-27 08:39:00-04:00,399.72424
2011-04-27 08:40:00-04:00,224.17026
2011-04-27 08:41:00-04:00,120.621635
2011-04-27 08:42:00-04:00,295.4847
2011-04-27 08:43:00-04:00,475.05527
2011-04-27 08:44:00-04:00,145.09282
2011-04-27 08:45:00-04:00,26.601332
2011-04-27 08:46:00-04:00,12.540453
2011-04-27 08:47:00-04:00,9.274556
2011-04-27 08:48:00-04:00,12.521505
2011-04-27 08:49:00-04:00,14.804741
2011-04-27 08:50:00-04:00,15.256874
2011-04-27 08:51:00-04:00,16.62513
2011-04-27 08:52:00-04:00,13.358903
2011-04-27 08:53:00-04:00,7.938078
2011-04-27 08:54:00-04:00,7.013353
2011-04-27 08:55:00-04:00,9.367682
2011-04-27 08:56:00-04:00,10.553921
2011-04-27 08:57:00-04:00,15.192989
2011-04-27 08:58:00-04:00,12.781268
2011-04-27 08:59:00-04:00,13.918762
2011-04-27 09:00:00-04:00,18.52794
2011-04-27 09:01:00-04:00,12.810581
2011-04-27 09:02:00-04:00,8.847471
2011-04-27 09:03:00-04:00,7.7141047
2011-04-27 09:04:00-04:00,8.218272
2011-04-27 09:05:00-04:00,6.535018
2011-04-27 09:06:00-04:00,7.041484
2011-04-27 09:07:00-04:00,11.930768
2011-04-27 09:08:00-04:00,12.805671
2011-04-27 09:09:00-04:00,12.430517
2011-04-27 09:10:00-04:00,9.377015
2011-04-27 09:11:00-04:00,9.977618
2011-04-27 09:12:00-04:00,9.057856
2011-04-27 09:13:00-04:00,8.95247
2011-04-27 09:14:00-04:00,10.726854
2011-04-27 09:15:00-04:00,10.644925
2011-04-27 09:16:00-04:00,12.276485
2011-04-27 09:17:00-04:00,12.627758
2011-04-27 09:18:00-04:00,7.8901296
2011-04-27 09:19:00-04:00,8.438507
2011-04-27 09:20:00-04:00,10.453113
2011-04-27 09:21:00-04:00,9.440794
2011-04-27 09:22:00-04:00,5.484756
2011-04-27 09:23:00-04:00,7.399434
2011-04-27 09:24:00-04:00,8.829743
2011-04-27 09:25:00-04:00,6.7131076
2011-04-27 09:26:00-04:00,7.226922
2011-04-27 09:27:00-04:00,8.431472
2011-04-27 09:28:00-04:00,8.241261
2011-04-27 09:29:00-04:00,8.113308
2011-04-27 09:30:00-04:00,9.881242
2011-04-27 09:31:00-04:00,7.2025185
2011-04-27 09:32:00-04:00,7.677505
2011-04-27 09:33:00-04:00,5.606664
2011-04-27 09:34:00-04:00,5.5984273
2011-04-27 09:35:00-04:00,7.7120523
2011-04-27 09:36:00-04:00,5.9656916
2011-04-27 09:37:00-04:00,4.6320667
2011-04-27 09:38:00-04:00,7.2486663
2011-04-27 09:39:00-04:00,6.706797
2011-04-27 09:40:00-04:00,6.68088
2011-04-27 09:41:00-04:00,5.0662174
2011-04-27 09:42:00-04:00,6.35828
2011-04-27 09:43:00-04:00,6.6140294
2011-04-27 09:44:00-04:00,7.38044
2011-04-27 09:45:00-04:00,6.720571
2011-04-27 09:46:00-04:00,6.7892447
2011-04-27 09:47:00-04:00,6.2746143
2011-04-27 09:48:00-04:00,6.7676535
2011-04-27 09:49:00-04:00,5.845756
2011-04-27 09:50:00-04:00,6.5605893
2011-04-27 09:51:00-04:00,5.666817
2011-04-27 09:52:00-04:00,5.8653736
2011-04-27 09:53:00-04:00,5.3361673
2011-04-27 09:54:00-04:00,4.6324377
2011-04-27 09:55:00-04:00,5.408729
2011-04-27 09:56:00-04:00,7.255035
2011-04-27 09:57:00-04:00,6.2003818
2011-04-27 09:58:00-04:00,5.1331973
2011-04-27 09:59:00-04:00,5.2596574
2011-04-27 10:00:00-04:00,5.002072
2011-04-27 10:01:00-04:00,4.3077445
2011-04-27 10:02:00-04:00,3.7265158
2011-04-27 10:03:00-04:00,5.2270722
2011-04-27 10:04:00-04:00,3.4199898
2011-04-27 10:05:00-04:00,5.8215456
2011-04-27 10:06:00-04:00,5.8953705
2011-04-27 10:07:00-04:00,5.949641
2011-04-27 10:08:00-04:00,5.7440886
2011-04-27 10:09:00-04:00,5.1038265
2011-04-27 10:10:00-04:00,5.8627334
2011-04-27 10:11:00-04:00,6.046309
2011-04-27 10:12:00-04:00,5.1998844
2011-04-27 10:13:00-04:00,4.687714
2011-04-27 10:14:00-04:00,4.5854616
2011-04-27 10:15:00-04:00,4.9069896
2011-04-27 10:16:00-04:00,4.8910065
2011-04-27 10:17:00-04:00,4.9303813
2011-04-27 10:18:00-04:00,4.8780107
2011-04-27 10:19:00-04:00,4.979162
2011-04-27 10:20:00-04:00,4.895337
2011-04-27 10:21:00-04:00,4.6796813
2011-04-27 10:22:00-04:00,4.6818795
2011-04-27 10:23:00-04:00,4.682145
2011-04-27 10:24:00-04:00,4.6824913
2011-04-27 10:25:00-04:00,4.682107
2011-04-27 10:26:00-04:00,4.682386
2011-04-27 10:27:00-04:00,4.681853
2011-04-27 10:28:00-04:00,4.6802635
2011-04-27 10:29:00-04:00,4.6808014
2011-04-27 10:30:00-04:00,4.680787
2011-04-27 10:31:00-04:00,4.6801066
2011-04-27 10:32:00-04:00,4.68117
2011-04-27 10:33:00-04:00,4.682013
2011-04-27 10:34:00-04:00,4.6814303
2011-04-27 10:35:00-04:00,4.680582
2011-04-27 10:36:00-04:00,4.6830726
2011-04-27 10:37:00-04:00,4.68639
2011-04-27 10:38:00-04:00,4.690882
2011-04-27 10:39:00-04:00,4.69514
2011-04-27 10:40:00-04:00,4.694674
2011-04-27 10:41:00-04:00,4.694443
2011-04-27 10:42:00-04:00,4.6945515
2011-04-27 10:43:00-04:00,4.693875
2011-04-27 10:44:00-04:00,4.6943855
2011-04-27 10:45:00-04:00,4.699179
2011-04-27 10:46:00-04:00,4.7013483
2011-04-27 10:47:00-04:00,4.7033067
2011-04-27 10:48:00-04:00,4.700493
2011-04-27 10:49:00-04:00,4.701376
2011-04-27 10:50:00-04:00,4.6990013
2011-04-27 10:51:00-04:00,4.6964054
2011-04-27 10:52:00-04:00,4.6940994
2011-04-27 10:53:00-04:00,4.6959376
2011-04-27 10:54:00-04:00,4.699302
2011-04-27 10:55:00-04:00,4.699514
2011-04-27 10:56:00-04:00,4.695944
2011-04-27 10:57:00-04:00,4.696135
2011-04-27 10:58:00-04:00,4.6957126
2011-04-27 10:59:00-04:00,4.6963835
2011-04-27 11:00:00-04:00,4.6952662
2011-04-27 11:01:00-04:00,4.693958
2011-04-27 11:02:00-04:00,4.694142
2011-04-27 11:03:00-04:00,4.695716
2011-04-27 11:04:00-04:00,4.696736
2011-04-27 11:05:00-04:00,4.697847
2011-04-27 11:06:00-04:00,4.695175
2011-04-27 11:07:00-04:00,4.689549
2011-04-27 11:08:00-04:00,4.6832
2011-04-27 11:09:00-04:00,4.677557
2011-04-27 11:10:00-04:00,4.6764135
2011-04-27 11:11:00-04:00,4.6756754
2011-04-27 11:12:00-04:00,4.6781154
2011-04-27 11:13:00-04:00,4.6800637
2011-04-27 11:14:00-04:00,4.6810317
2011-04-27 11:15:00-04:00,4.677544
2011-04-27 11:16:00-04:00,4.674706
2011-04-27 11:17:00-04:00,4.673836
2011-04-27 11:18:00-04:00,4.6746826
2011-04-27 11:19:00-04:00,4.676423
2011-04-27 11:20:00-04:00,4.67981
2011-04-27 11:21:00-04:00,4.6822653
2011-04-27 11:22:00-04:00,4.6826115
2011-04-27 11:23:00-04:00,4.684975
2011-04-27 11:24:00-04:00,4.687611
2011-04-27 11:25:00-04:00,4.692411
2011-04-27 11:26:00-04:00,4.6937027
2011-04-27 11:27:00-04:00,4.6915097
2011-04-27 11:28:00-04:00,4.6907096
2011-04-27 11:29:00-04:00,4.689796
2011-04-27 11:30:00-04:00,4.6872506
2011-04-27 11:31:00-04:00,4.683985
2011-04-27 11:32:00-04:00,4.6847005
2011-04-27 11:33:00-04:00,4.68491
2011-04-27 11:34:00-04:00,4.684303
2011-04-27 11:35:00-04:00,4.682465
2011-04-27 11:36:00-04:00,4.6819057
2011-04-27 11:37:00-04:00,4.6800876
2011-04-27 11:38:00-04:00,4.6778336
2011-04-27 11:39:00-04:00,4.680034
2011-04-27 11:40:00-04:00,4.6813426
2011-04-27 11:41:00-04:00,4.6806555
2011-04-27 11:42:00-04:00,4.679224
2011-04-27 11:43:00-04:00,4.6793523
2011-04-27 11:44:00-04:00,4.677392
2011-04-27 11:45:00-04:00,4.676756
2011-04-27 11:46:00-04:00,4.6759014
2011-04-27 11:47:00-04:00,4.6753197
2011-04-27 11:48:00-04:00,4.675639
2011-04-27 11:49:00-04:00,4.675754
2011-04-27 11:50:00-04:00,4.6761074
2011-04-27 11:51:00-04:00,4.677026
2011-04-27 11:52:00-04:00,4.6788282
2011-04-27 11:53:00-04:00,4.6823425
2011-04-27 11:54:00-04:00,4.6839705
2011-04-27 11:55:00-04:00,4.68477
2011-04-27 11:56:00-04:00,4.683198
2011-04-27 11:57:00-04:00,4.6804547
2011-04-27 11:58:00-04:00,4.6786485
2011-04-27 11:59:00-04:00,4.68045
2011-04-27 12:00:00-04:00,4.6805215
2011-04-27 12:01:00-04:00,4.6795425
2011-04-27 12:02:00-04:00,4.679772
2011-04-27 12:03:00-04:00,4.6811
2011-04-27 12:04:00-04:00,4.6819577
2011-04-27 12:05:00-04:00,4.6823196
2011-04-27 12:06:00-04:00,4.6833744
2011-04-27 12:07:00-04:00,4.682692
2011-04-27 12:08:00-04:00,4.683849
2011-04-27 12:09:00-04:00,4.684457
2011-04-27 12:10:00-04:00,4.6827216
2011-04-27 12:11:00-04:00,4.6830916
2011-04-27 12:12:00-04:00,4.6823106
2011-04-27 12:13:00-04:00,4.6814723
2011-04-27 12:14:00-04:00,4.682164
2011-04-27 12:15:00-04:00,4.68182
2011-04-27 12:16:00-04:00,4.6806655
2011-04-27 12:17:00-04:00,4.681353
2011-04-27 12:18:00-04:00,4.6838145
2011-04-27 12:19:00-04:00,4.687082
2011-04-27 12:20:00-04:00,4.6913476
2011-04-27 12:21:00-04:00,4.695619
2011-04-27 12:22:00-04:00,4.695602
2011-04-27 12:23:00-04:00,4.695125
2011-04-27 12:24:00-04:00,4.695125
2011-04-27 12:25:00-04:00,4.695313
2011-04-27 12:26:00-04:00,4.6969266
2011-04-27 12:27:00-04:00,4.702018
2011-04-27 12:28:00-04:00,4.703204
2011-04-27 12:29:00-04:00,4.7039933
2011-04-27 12:30:00-04:00,4.702979
2011-04-27 12:31:00-04:00,4.701735
2011-04-27 12:32:00-04:00,4.694643
2011-04-27 12:33:00-04:00,4.691014
2011-04-27 12:34:00-04:00,4.688696
2011-04-27 12:35:00-04:00,4.689333
2011-04-27 12:36:00-04:00,4.6891932
2011-04-27 12:37:00-04:00,4.6928315
2011-04-27 12:38:00-04:00,4.692907
2011-04-27 12:39:00-04:00,4.691553
2011-04-27 12:40:00-04:00,4.691584
2011-04-27 12:41:00-04:00,4.6917458
2011-04-27 12:42:00-04:00,4.689888
2011-04-27 12:43:00-04:00,4.6892486
2011-04-27 12:44:00-04:00,4.690552
2011-04-27 12:45:00-04:00,4.692535
2011-04-27 12:46:00-04:00,4.698169
2011-04-27 12:47:00-04:00,4.700683
2011-04-27 12:48:00-04:00,4.6960135
2011-04-27 12:49:00-04:00,4.6897244
2011-04-27 12:50:00-04:00,4.6829796
2011-04-27 12:51:00-04:00,4.6757874
2011-04-27 12:52:00-04:00,4.67332
2011-04-27 12:53:00-04:00,4.674574
2011-04-27 12:54:00-04:00,4.6781
2011-04-27 12:55:00-04:00,4.6785297
2011-04-27 12:56:00-04:00,4.682286
2011-04-27 12:57:00-04:00,4.67887
2011-04-27 12:58:00-04:00,4.676968
2011-04-27 12:59:00-04:00,4.6705527
2011-04-27 13:00:00-04:00,4.668948
2011-04-27 13:01:00-04:00,4.6692004
2011-04-27 13:02:00-04:00,4.673246
2011-04-27 13:03:00-04:00,4.6754313
2011-04-27 13:04:00-04:00,4.6788263
2011-04-27 13:05:00-04:00,4.6841116
2011-04-27 13:06:00-04:00,4.6879277
2011-04-27 13:07:00-04:00,4.6911125
2011-04-27 13:08:00-04:00,4.6910157
2011-04-27 13:09:00-04:00,4.6915736
2011-04-27 13:10:00-04:00,4.69069
2011-04-27 13:11:00-04:00,4.6881013
2011-04-27 13:12:00-04:00,4.687454
2011-04-27 13:13:00-04:00,4.685272
2011-04-27 13:14:00-04:00,4.6830597
2011-04-27 13:15:00-04:00,4.6759787
2011-04-27 13:16:00-04:00,4.6756
2011-04-27 13:17:00-04:00,4.676724
2011-04-27 13:18:00-04:00,4.6767983
2011-04-27 13:19:00-04:00,4.6727476
2011-04-27 13:20:00-04:00,4.670123
2011-04-27 13:21:00-04:00,4.672728
2011-04-27 13:22:00-04:00,4.6723733
2011-04-27 13:23:00-04:00,4.674336
2011-04-27 13:24:00-04:00,4.675599
2011-04-27 13:25:00-04:00,4.6758447
2011-04-27 13:26:00-04:00,4.676
2011-04-27 13:27:00-04:00,4.6761637
2011-04-27 13:28:00-04:00,4.676634
2011-04-27 13:29:00-04:00,4.675289
2011-04-27 13:30:00-04:00,4.6752515
2011-04-27 13:31:00-04:00,4.67275
2011-04-27 13:32:00-04:00,4.6735206
2011-04-27 13:33:00-04:00,4.6735396
2011-04-27 13:34:00-04:00,4.67328
2011-04-27 13:35:00-04:00,4.6745615
2011-04-27 13:36:00-04:00,4.67569
2011-04-27 13:37:00-04:00,4.679623
2011-04-27 13:38:00-04:00,4.6810665
2011-04-27 13:39:00-04:00,4.6817684
2011-04-27 13:40:00-04:00,4.6801066
2011-04-27 13:41:00-04:00,4.677842
2011-04-27 13:42:00-04:00,4.6770763
2011-04-27 13:43:00-04:00,4.6774387
2011-04-27 13:44:00-04:00,4.678181
2011-04-27 13:45:00-04:00,4.6771636
2011-04-27 13:46:00-04:00,4.678368
2011-04-27 13:47:00-04:00,4.6798186
2011-04-27 13:48:00-04:00,4.6818566
2011-04-27 13:49:00-04:00,4.681981
2011-04-27 13:50:00-04:00,4.682787
2011-04-27 13:51:00-04:00,4.6811733
2011-04-27 13:52:00-04:00,4.681531
2011-04-27 13:53:00-04:00,4.6810637
2011-04-27 13:54:00-04:00,4.6795588
2011-04-27 13:55:00-04:00,4.680849
2011-04-27 13:56:00-04:00,4.680794
2011-04-27 13:57:00-04:00,4.680607
2011-04-27 13:58:00-04:00,4.682134
2011-04-27 13:59:00-04:00,4.6823244
2011-04-27 14:00:00-04:00,4.681039
2011-04-27 14:01:00-04:00,4.680351
2011-04-27 14:02:00-04:00,4.683834
2011-04-27 14:03:00-04:00,4.6872134
2011-04-27 14:04:00-04:00,4.691556
2011-04-27 14:05:00-04:00,4.6954494
2011-04-27 14:06:00-04:00,4.694898
2011-04-27 14:07:00-04:00,4.694084
2011-04-27 14:08:00-04:00,4.694188
2011-04-27 14:09:00-04:00,4.693359
2011-04-27 14:10:00-04:00,4.695254
2011-04-27 14:11:00-04:00,4.699988
2011-04-27 14:12:00-04:00,4.700943
2011-04-27 14:13:00-04:00,4.7015095
2011-04-27 14:14:00-04:00,4.7002034
2011-04-27 14:15:00-04:00,4.701858
2011-04-27 14:16:00-04:00,4.698164
2011-04-27 14:17:00-04:00,4.6956444
2011-04-27 14:18:00-04:00,4.695533
2011-04-27 14:19:00-04:00,4.6985016
2011-04-27 14:20:00-04:00,4.7004023
2011-04-27 14:21:00-04:00,4.699965
2011-04-27 14:22:00-04:00,4.6973267
2011-04-27 14:23:00-04:00,4.6974936
2011-04-27 14:24:00-04:00,4.6959977
2011-04-27 14:25:00-04:00,4.6957626
2011-04-27 14:26:00-04:00,4.6943026
2011-04-27 14:27:00-04:00,4.6931434
2011-04-27 14:28:00-04:00,4.6931176
2011-04-27 14:29:00-04:00,4.6934104
2011-04-27 14:30:00-04:00,4.6946054
2011-04-27 14:31:00-04:00,4.695332
2011-04-27 14:32:00-04:00,4.691209
2011-04-27 14:33:00-04:00,4.685008
2011-04-27 14:34:00-04:00,4.6789265
2011-04-27 14:35:00-04:00,4.674928
2011-04-27 14:36:00-04:00,4.6746445
2011-04-27 14:37:00-04:00,4.674028
2011-04-27 14:38:00-04:00,4.677648
2011-04-27 14:39:00-04:00,4.6789002
2011-04-27 14:40:00-04:00,4.6792517
2011-04-27 14:41:00-04:00,4.6748195
2011-04-27 14:42:00-04:00,4.672748
2011-04-27 14:43:00-04:00,4.672618
2011-04-27 14:44:00-04:00,4.673394
2011-04-27 14:45:00-04:00,4.6747355
2011-04-27 14:46:00-04:00,4.676967
2011-04-27 14:47:00-04:00,4.679306
2011-04-27 14:48:00-04:00,4.6802096
2011-04-27 14:49:00-04:00,4.6827097
2011-04-27 14:50:00-04:00,4.6864853
2011-04-27 14:51:00-04:00,4.691658
2011-04-27 14:52:00-04:00,4.691923
2011-04-27 14:53:00-04:00,4.690591
2011-04-27 14:54:00-04:00,4.688496
2011-04-27 14:55:00-04:00,4.687077
2011-04-27 14:56:00-04:00,4.68482
2011-04-27 14:57:00-04:00,4.6807456
2011-04-27 14:58:00-04:00,4.680903
2011-04-27 14:59:00-04:00,4.682154
2011-04-27 15:00:00-04:00,4.6808834
2011-04-27 15:01:00-04:00,4.67804
2011-04-27 15:02:00-04:00,4.677308
2011-04-27 15:03:00-04:00,4.676529
2011-04-27 15:04:00-04:00,4.675752
2011-04-27 15:05:00-04:00,4.6776686
2011-04-27 15:06:00-04:00,4.6788387
2011-04-27 15:07:00-04:00,4.678464
2011-04-27 15:08:00-04:00,4.678269
2011-04-27 15:09:00-04:00,4.677887
2011-04-27 15:10:00-04:00,4.6768365
2011-04-27 15:11:00-04:00,4.6755424
2011-04-27 15:12:00-04:00,4.6756296
2011-04-27 15:13:00-04:00,4.6743298
2011-04-27 15:14:00-04:00,4.6747556
2011-04-27 15:15:00-04:00,4.674963
2011-04-27 15:16:00-04:00,4.6757483
2011-04-27 15:17:00-04:00,4.6761394
2011-04-27 15:18:00-04:00,4.678395
2011-04-27 15:19:00-04:00,4.6810374
2011-04-27 15:20:00-04:00,4.683161
2011-04-27 15:21:00-04:00,4.682626
2011-04-27 15:22:00-04:00,4.680738
2011-04-27 15:23:00-04:00,4.6784134
2011-04-27 15:24:00-04:00,4.6785207
2011-04-27 15:25:00-04:00,4.678645
2011-04-27 15:26:00-04:00,4.6783214
2011-04-27 15:27:00-04:00,4.6770086
2011-04-27 15:28:00-04:00,4.6786566
2011-04-27 15:29:00-04:00,4.679739
2011-04-27 15:30:00-04:00,4.6805177
2011-04-27 15:31:00-04:00,4.681175
2011-04-27 15:32:00-04:00,4.682247
2011-04-27 15:33:00-04:00,4.6816278
2011-04-27 15:34:00-04:00,4.6827064
2011-04-27 15:35:00-04:00,4.6830826
2011-04-27 15:36:00-04:00,4.682786
2011-04-27 15:37:00-04:00,4.6824627
2011-04-27 15:38:00-04:00,4.6807075
2011-04-27 15:39:00-04:00,4.6802816
2011-04-27 15:40:00-04:00,4.68122
2011-04-27 15:41:00-04:00,4.6802173
2011-04-27 15:42:00-04:00,4.679364
2011-04-27 15:43:00-04:00,4.680573
2011-04-27 15:44:00-04:00,4.6852145
2011-04-27 15:45:00-04:00,4.6877494
2011-04-27 15:46:00-04:00,4.6919146
2011-04-27 15:47:00-04:00,4.6955414
2011-04-27 15:48:00-04:00,4.695191
2011-04-27 15:49:00-04:00,4.6946816
2011-04-27 15:50:00-04:00,4.695202
2011-04-27 15:51:00-04:00,4.6950784
2011-04-27 15:52:00-04:00,4.699198
2011-04-27 15:53:00-04:00,4.7016697
2011-04-27 15:54:00-04:00,4.7025685
2011-04-27 15:55:00-04:00,4.70264
2011-04-27 15:56:00-04:00,4.70327
2011-04-27 15:57:00-04:00,4.6993494
2011-04-27 15:58:00-04:00,4.6909494
2011-04-27 15:59:00-04:00,4.687606
2011-04-27 16:00:00-04:00,4.686953
2011-04-27 16:01:00-04:00,4.686894
2011-04-27 16:02:00-04:00,4.689068
2011-04-27 16:03:00-04:00,4.6913147
2011-04-27 16:04:00-04:00,4.6921124
2011-04-27 16:05:00-04:00,4.690921
2011-04-27 16:06:00-04:00,4.691417
2011-04-27 16:07:00-04:00,4.691602
2011-04-27 16:08:00-04:00,4.6904144
2011-04-27 16:09:00-04:00,4.6901107
2011-04-27 16:10:00-04:00,4.6912804
2011-04-27 16:11:00-04:00,4.694072
2011-04-27 16:12:00-04:00,4.7012987
2011-04-27 16:13:00-04:00,4.701053
2011-04-27 16:14:00-04:00,4.6949596
2011-04-27 16:15:00-04:00,4.6880584
2011-04-27 16:16:00-04:00,4.681452
2011-04-27 16:17:00-04:00,4.6759133
2011-04-27 16:18:00-04:00,4.6740546
2011-04-27 16:19:00-04:00,4.6755095
2011-04-27 16:20:00-04:00,4.6797347
2011-04-27 16:21:00-04:00,4.6791344
