,microwave
2011-04-25 05:07:00-04:00,6.8341165
2011-04-25 05:08:00-04:00,7.0404205
2011-04-25 05:09:00-04:00,6.802754
2011-04-25 05:10:00-04:00,6.4900947
2011-04-25 05:11:00-04:00,6.3946733
2011-04-25 05:12:00-04:00,6.7195897
2011-04-25 05:13:00-04:00,7.0110846
2011-04-25 05:14:00-04:00,7.1273584
2011-04-25 05:15:00-04:00,7.099097
2011-04-25 05:16:00-04:00,7.329746
2011-04-25 05:17:00-04:00,7.489395
2011-04-25 05:18:00-04:00,7.516909
2011-04-25 05:19:00-04:00,7.0471787
2011-04-25 05:20:00-04:00,7.0618753
2011-04-25 05:21:00-04:00,7.0416946
2011-04-25 05:22:00-04:00,7.046384
2011-04-25 05:23:00-04:00,7.1293616
2011-04-25 05:24:00-04:00,6.707188
2011-04-25 05:25:00-04:00,6.466239
2011-04-25 05:26:00-04:00,6.639707
2011-04-25 05:27:00-04:00,6.2500405
2011-04-25 05:28:00-04:00,6.187282
2011-04-25 05:29:00-04:00,7.081603
2011-04-25 05:30:00-04:00,6.0667024
2011-04-25 05:31:00-04:00,5.836188
2011-04-25 05:32:00-04:00,6.7523065
2011-04-25 05:33:00-04:00,6.361516
2011-04-25 05:34:00-04:00,5.6865788
2011-04-25 05:35:00-04:00,7.037479
2011-04-25 05:36:00-04:00,6.7888145
2011-04-25 05:37:00-04:00,6.210607
2011-04-25 05:38:00-04:00,6.2599707
2011-04-25 05:39:00-04:00,6.3857
2011-04-25 05:40:00-04:00,6.769614
2011-04-25 05:41:00-04:00,6.6786504
2011-04-25 05:42:00-04:00,5.3697104
2011-04-25 05:43:00-04:00,5.6714854
2011-04-25 05:44:00-04:00,6.8028455
2011-04-25 05:45:00-04:00,5.8342633
2011-04-25 05:46:00-04:00,5.874923
2011-04-25 05:47:00-04:00,6.332466
2011-04-25 05:48:00-04:00,6.37084
2011-04-25 05:49:00-04:00,6.270143
2011-04-25 05:50:00-04:00,6.42725
2011-04-25 05:51:00-04:00,6.3274546
2011-04-25 05:52:00-04:00,6.579107
2011-04-25 05:53:00-04:00,7.2438755
2011-04-25 05:54:00-04:00,7.5043406
2011-04-25 05:55:00-04:00,6.6759825
2011-04-25 05:56:00-04:00,6.8223424
2011-04-25 05:57:00-04:00,6.465646
2011-04-25 05:58:00-04:00,5.3126516
2011-04-25 05:59:00-04:00,5.1973186
2011-04-25 06:00:00-04:00,6.707796
2011-04-25 06:01:00-04:00,6.981971
2011-04-25 06:02:00-04:00,5.9935503
2011-04-25 06:03:00-04:00,5.800425
2011-04-25 06:04:00-04:00,5.9509854
2011-04-25 06:05:00-04:00,6.7305126
2011-04-25 06:06:00-04:00,5.8470726
2011-04-25 06:07:00-04:00,4.656392
2011-04-25 06:08:00-04:00,6.8256187
2011-04-25 06:09:00-04:00,7.4699664
2011-04-25 06:10:00-04:00,8.000996
2011-04-25 06:11:00-04:00,8.813341
2011-04-25 06:12:00-04:00,9.690697
2011-04-25 06:13:00-04:00,15.557833
2011-04-25 06:14:00-04:00,17.783024
2011-04-25 06:15:00-04:00,21.112143
2011-04-25 06:16:00-04:00,26.669828
2011-04-25 06:17:00-04:00,29.301125
2011-04-25 06:18:00-04:00,28.345104
2011-04-25 06:19:00-04:00,26.207159
2011-04-25 06:20:00-04:00,35.418404
2011-04-25 06:21:00-04:00,123.786194
2011-04-25 06:22:00-04:00,125.32773
2011-04-25 06:23:00-04:00,25.784922
2011-04-25 06:24:00-04:00,16.07606
2011-04-25 06:25:00-04:00,19.846445
2011-04-25 06:26:00-04:00,16.770863
2011-04-25 06:27:00-04:00,13.155294
2011-04-25 06:28:00-04:00,12.203909
2011-04-25 06:29:00-04:00,9.728808
2011-04-25 06:30:00-04:00,7.7413654
2011-04-25 06:31:00-04:00,6.1691008
2011-04-25 06:32:00-04:00,3.4161792
2011-04-25 06:33:00-04:00,4.1344414
2011-04-25 06:34:00-04:00,5.4310985
2011-04-25 06:35:00-04:00,5.500021
2011-04-25 06:36:00-04:00,5.092932
2011-04-25 06:37:00-04:00,3.7500176
2011-04-25 06:38:00-04:00,4.734916
2011-04-25 06:39:00-04:00,7.55722
2011-04-25 06:40:00-04:00,7.0708747
2011-04-25 06:41:00-04:00,6.5278883
2011-04-25 06:42:00-04:00,9.420329
2011-04-25 06:43:00-04:00,9.767223
2011-04-25 06:44:00-04:00,9.006485
2011-04-25 06:45:00-04:00,8.451051
2011-04-25 06:46:00-04:00,8.209307
2011-04-25 06:47:00-04:00,5.9700575
2011-04-25 06:48:00-04:00,5.6183157
2011-04-25 06:49:00-04:00,8.846207
2011-04-25 06:50:00-04:00,6.9679093
2011-04-25 06:51:00-04:00,6.897517
2011-04-25 06:52:00-04:00,5.048415
2011-04-25 06:53:00-04:00,9.769497
2011-04-25 06:54:00-04:00,8.343915
2011-04-25 06:55:00-04:00,6.3560686
2011-04-25 06:56:00-04:00,4.740383
2011-04-25 06:57:00-04:00,5.895323
2011-04-25 06:58:00-04:00,5.991043
2011-04-25 06:59:00-04:00,9.89664
2011-04-25 07:00:00-04:00,8.812082
2011-04-25 07:01:00-04:00,4.649623
2011-04-25 07:02:00-04:00,5.794313
2011-04-25 07:03:00-04:00,5.892485
2011-04-25 07:04:00-04:00,6.233858
2011-04-25 07:05:00-04:00,7.0610867
2011-04-25 07:06:00-04:00,8.068792
2011-04-25 07:07:00-04:00,8.079699
2011-04-25 07:08:00-04:00,7.241085
2011-04-25 07:09:00-04:00,3.2568524
2011-04-25 07:10:00-04:00,5.191009
2011-04-25 07:11:00-04:00,6.0216026
2011-04-25 07:12:00-04:00,8.017124
2011-04-25 07:13:00-04:00,9.4041605
2011-04-25 07:14:00-04:00,11.626971
2011-04-25 07:15:00-04:00,9.258017
2011-04-25 07:16:00-04:00,11.685156
2011-04-25 07:17:00-04:00,13.234586
2011-04-25 07:18:00-04:00,19.159933
2011-04-25 07:19:00-04:00,21.700077
2011-04-25 07:20:00-04:00,28.93039
2011-04-25 07:21:00-04:00,32.632954
2011-04-25 07:22:00-04:00,31.32107
2011-04-25 07:23:00-04:00,24.184479
2011-04-25 07:24:00-04:00,24.696901
2011-04-25 07:25:00-04:00,69.30265
2011-04-25 07:26:00-04:00,192.74709
2011-04-25 07:27:00-04:00,371.0248
2011-04-25 07:28:00-04:00,557.54626
2011-04-25 07:29:00-04:00,789.3756
2011-04-25 07:30:00-04:00,933.6339
2011-04-25 07:31:00-04:00,966.5161
2011-04-25 07:32:00-04:00,756.4074
2011-04-25 07:33:00-04:00,448.74783
2011-04-25 07:34:00-04:00,253.78343
2011-04-25 07:35:00-04:00,161.51707
2011-04-25 07:36:00-04:00,156.77122
2011-04-25 07:37:00-04:00,214.72041
2011-04-25 07:38:00-04:00,277.6135
2011-04-25 07:39:00-04:00,280.78714
2011-04-25 07:40:00-04:00,199.71008
2011-04-25 07:41:00-04:00,95.086174
2011-04-25 07:42:00-04:00,41.115196
2011-04-25 07:43:00-04:00,20.04617
2011-04-25 07:44:00-04:00,13.695949
2011-04-25 07:45:00-04:00,17.882181
2011-04-25 07:46:00-04:00,13.494919
2011-04-25 07:47:00-04:00,11.915746
2011-04-25 07:48:00-04:00,16.500404
2011-04-25 07:49:00-04:00,19.847502
2011-04-25 07:50:00-04:00,19.95843
2011-04-25 07:51:00-04:00,21.707802
2011-04-25 07:52:00-04:00,16.017418
2011-04-25 07:53:00-04:00,7.438735
2011-04-25 07:54:00-04:00,8.058747
2011-04-25 07:55:00-04:00,11.206662
2011-04-25 07:56:00-04:00,11.091199
2011-04-25 07:57:00-04:00,12.327677
2011-04-25 07:58:00-04:00,12.73834
2011-04-25 07:59:00-04:00,10.962181
2011-04-25 08:00:00-04:00,8.556554
2011-04-25 08:01:00-04:00,8.795641
2011-04-25 08:02:00-04:00,10.003937
2011-04-25 08:03:00-04:00,9.111046
2011-04-25 08:04:00-04:00,5.596075
2011-04-25 08:05:00-04:00,8.4742365
2011-04-25 08:06:00-04:00,11.445818
2011-04-25 08:07:00-04:00,13.19135
2011-04-25 08:08:00-04:00,13.210877
2011-04-25 08:09:00-04:00,13.728106
2011-04-25 08:10:00-04:00,13.451453
2011-04-25 08:11:00-04:00,10.579295
2011-04-25 08:12:00-04:00,10.209051
2011-04-25 08:13:00-04:00,8.357486
2011-04-25 08:14:00-04:00,8.37341
2011-04-25 08:15:00-04:00,13.399709
2011-04-25 08:16:00-04:00,18.980516
2011-04-25 08:17:00-04:00,23.155254
2011-04-25 08:18:00-04:00,24.471256
2011-04-25 08:19:00-04:00,26.657833
2011-04-25 08:20:00-04:00,26.071865
2011-04-25 08:21:00-04:00,19.652483
2011-04-25 08:22:00-04:00,10.175249
2011-04-25 08:23:00-04:00,10.935777
2011-04-25 08:24:00-04:00,10.661827
2011-04-25 08:25:00-04:00,9.761626
2011-04-25 08:26:00-04:00,10.458589
2011-04-25 08:27:00-04:00,10.998908
2011-04-25 08:28:00-04:00,15.0166
2011-04-25 08:29:00-04:00,14.288759
2011-04-25 08:30:00-04:00,12.256038
2011-04-25 08:31:00-04:00,9.971874
2011-04-25 08:32:00-04:00,8.6488085
2011-04-25 08:33:00-04:00,8.336896
2011-04-25 08:34:00-04:00,9.424096
2011-04-25 08:35:00-04:00,10.048653
2011-04-25 08:36:00-04:00,10.366812
2011-04-25 08:37:00-04:00,9.792338
2011-04-25 08:38:00-04:00,10.327755
2011-04-25 08:39:00-04:00,13.127465
2011-04-25 08:40:00-04:00,16.38296
2011-04-25 08:41:00-04:00,14.623382
2011-04-25 08:42:00-04:00,11.173838
2011-04-25 08:43:00-04:00,11.2663965
2011-04-25 08:44:00-04:00,13.67835
2011-04-25 08:45:00-04:00,14.805647
2011-04-25 08:46:00-04:00,12.890661
2011-04-25 08:47:00-04:00,10.032812
2011-04-25 08:48:00-04:00,8.432064
2011-04-25 08:49:00-04:00,7.4405646
2011-04-25 08:50:00-04:00,7.227006
2011-04-25 08:51:00-04:00,8.440971
2011-04-25 08:52:00-04:00,8.948052
2011-04-25 08:53:00-04:00,8.507036
2011-04-25 08:54:00-04:00,8.612698
2011-04-25 08:55:00-04:00,8.780085
2011-04-25 08:56:00-04:00,8.182229
2011-04-25 08:57:00-04:00,7.9609036
2011-04-25 08:58:00-04:00,8.177445
2011-04-25 08:59:00-04:00,8.01568
2011-04-25 09:00:00-04:00,7.495967
2011-04-25 09:01:00-04:00,7.2987475
2011-04-25 09:02:00-04:00,6.9772735
2011-04-25 09:03:00-04:00,7.175041
2011-04-25 09:04:00-04:00,7.275111
2011-04-25 09:05:00-04:00,7.259202
2011-04-25 09:06:00-04:00,7.2387395
2011-04-25 09:07:00-04:00,7.2366567
2011-04-25 09:08:00-04:00,6.9251366
2011-04-25 09:09:00-04:00,6.783903
2011-04-25 09:10:00-04:00,6.68112
2011-04-25 09:11:00-04:00,6.565482
2011-04-25 09:12:00-04:00,6.535167
2011-04-25 09:13:00-04:00,6.496555
2011-04-25 09:14:00-04:00,6.47571
2011-04-25 09:15:00-04:00,6.404505
2011-04-25 09:16:00-04:00,6.376367
2011-04-25 09:17:00-04:00,6.352265
2011-04-25 09:18:00-04:00,6.3665724
2011-04-25 09:19:00-04:00,6.3752494
2011-04-25 09:20:00-04:00,6.3858833
2011-04-25 09:21:00-04:00,6.378995
2011-04-25 09:22:00-04:00,6.3746285
2011-04-25 09:23:00-04:00,6.3665543
2011-04-25 09:24:00-04:00,6.3671107
2011-04-25 09:25:00-04:00,6.3691525
2011-04-25 09:26:00-04:00,6.37061
2011-04-25 09:27:00-04:00,6.359441
2011-04-25 09:28:00-04:00,6.3577294
2011-04-25 09:29:00-04:00,6.3541346
2011-04-25 09:30:00-04:00,6.3518267
2011-04-25 09:31:00-04:00,6.3520155
2011-04-25 09:32:00-04:00,6.343511
2011-04-25 09:33:00-04:00,6.328835
2011-04-25 09:34:00-04:00,6.3178825
2011-04-25 09:35:00-04:00,6.3100743
2011-04-25 09:36:00-04:00,6.303151
2011-04-25 09:37:00-04:00,6.299486
2011-04-25 09:38:00-04:00,6.2895274
2011-04-25 09:39:00-04:00,6.2868896
2011-04-25 09:40:00-04:00,6.285497
2011-04-25 09:41:00-04:00,6.2831078
2011-04-25 09:42:00-04:00,6.2848215
2011-04-25 09:43:00-04:00,6.2858305
2011-04-25 09:44:00-04:00,6.281534
2011-04-25 09:45:00-04:00,6.288046
2011-04-25 09:46:00-04:00,6.2851105
2011-04-25 09:47:00-04:00,6.2898383
2011-04-25 09:48:00-04:00,6.3002987
2011-04-25 09:49:00-04:00,6.311969
2011-04-25 09:50:00-04:00,6.309794
2011-04-25 09:51:00-04:00,6.3144684
2011-04-25 09:52:00-04:00,6.316606
2011-04-25 09:53:00-04:00,6.3189816
2011-04-25 09:54:00-04:00,6.329457
2011-04-25 09:55:00-04:00,6.3279905
2011-04-25 09:56:00-04:00,6.3388486
2011-04-25 09:57:00-04:00,6.3416214
2011-04-25 09:58:00-04:00,6.3586464
2011-04-25 09:59:00-04:00,6.367201
2011-04-25 10:00:00-04:00,6.375149
2011-04-25 10:01:00-04:00,6.362396
2011-04-25 10:02:00-04:00,6.365296
2011-04-25 10:03:00-04:00,6.363695
2011-04-25 10:04:00-04:00,6.370017
2011-04-25 10:05:00-04:00,6.3765693
2011-04-25 10:06:00-04:00,6.3663754
2011-04-25 10:07:00-04:00,6.3662367
2011-04-25 10:08:00-04:00,6.35843
2011-04-25 10:09:00-04:00,6.3623757
2011-04-25 10:10:00-04:00,6.356698
2011-04-25 10:11:00-04:00,6.351727
2011-04-25 10:12:00-04:00,6.3293624
2011-04-25 10:13:00-04:00,6.32012
2011-04-25 10:14:00-04:00,6.3064523
2011-04-25 10:15:00-04:00,6.3089113
2011-04-25 10:16:00-04:00,6.305158
2011-04-25 10:17:00-04:00,6.2915373
2011-04-25 10:18:00-04:00,6.289787
2011-04-25 10:19:00-04:00,6.2872443
2011-04-25 10:20:00-04:00,6.2922654
2011-04-25 10:21:00-04:00,6.2874856
2011-04-25 10:22:00-04:00,6.2915773
2011-04-25 10:23:00-04:00,6.2798667
2011-04-25 10:24:00-04:00,6.2868156
2011-04-25 10:25:00-04:00,6.287672
2011-04-25 10:26:00-04:00,6.290338
2011-04-25 10:27:00-04:00,6.2950673
2011-04-25 10:28:00-04:00,6.3036485
2011-04-25 10:29:00-04:00,6.3087635
2011-04-25 10:30:00-04:00,6.31259
2011-04-25 10:31:00-04:00,6.3188863
2011-04-25 10:32:00-04:00,6.3137517
2011-04-25 10:33:00-04:00,6.328003
2011-04-25 10:34:00-04:00,6.3333383
2011-04-25 10:35:00-04:00,6.340821
2011-04-25 10:36:00-04:00,6.3506293
2011-04-25 10:37:00-04:00,6.3599057
2011-04-25 10:38:00-04:00,6.364682
2011-04-25 10:39:00-04:00,6.375301
2011-04-25 10:40:00-04:00,6.3738813
2011-04-25 10:41:00-04:00,6.36712
2011-04-25 10:42:00-04:00,6.3629355
2011-04-25 10:43:00-04:00,6.3662424
2011-04-25 10:44:00-04:00,6.368215
2011-04-25 10:45:00-04:00,6.3753853
2011-04-25 10:46:00-04:00,6.3653955
2011-04-25 10:47:00-04:00,6.3676243
2011-04-25 10:48:00-04:00,6.3608665
2011-04-25 10:49:00-04:00,6.353976
2011-04-25 10:50:00-04:00,6.3532944
2011-04-25 10:51:00-04:00,6.3429313
2011-04-25 10:52:00-04:00,6.327572
2011-04-25 10:53:00-04:00,6.3121557
2011-04-25 10:54:00-04:00,6.310057
2011-04-25 10:55:00-04:00,6.299785
2011-04-25 10:56:00-04:00,6.3042946
2011-04-25 10:57:00-04:00,6.290883
2011-04-25 10:58:00-04:00,6.29016
2011-04-25 10:59:00-04:00,6.2834053
2011-04-25 11:00:00-04:00,6.2899423
2011-04-25 11:01:00-04:00,6.2884283
2011-04-25 11:02:00-04:00,6.289884
2011-04-25 11:03:00-04:00,6.281867
2011-04-25 11:04:00-04:00,6.285801
2011-04-25 11:05:00-04:00,6.287869
2011-04-25 11:06:00-04:00,6.295216
2011-04-25 11:07:00-04:00,6.302915
2011-04-25 11:08:00-04:00,6.307185
2011-04-25 11:09:00-04:00,6.310417
2011-04-25 11:10:00-04:00,6.3158145
2011-04-25 11:11:00-04:00,6.3189363
2011-04-25 11:12:00-04:00,6.320671
2011-04-25 11:13:00-04:00,6.335982
2011-04-25 11:14:00-04:00,6.340278
2011-04-25 11:15:00-04:00,6.3471193
2011-04-25 11:16:00-04:00,6.3571787
2011-04-25 11:17:00-04:00,6.3695474
2011-04-25 11:18:00-04:00,6.3743987
2011-04-25 11:19:00-04:00,6.384376
2011-04-25 11:20:00-04:00,6.3762794
2011-04-25 11:21:00-04:00,6.3713355
2011-04-25 11:22:00-04:00,6.366789
2011-04-25 11:23:00-04:00,6.3698688
2011-04-25 11:24:00-04:00,6.3700695
2011-04-25 11:25:00-04:00,6.3670826
2011-04-25 11:26:00-04:00,6.360139
2011-04-25 11:27:00-04:00,6.3558517
2011-04-25 11:28:00-04:00,6.3514857
2011-04-25 11:29:00-04:00,6.3434057
2011-04-25 11:30:00-04:00,6.3436766
2011-04-25 11:31:00-04:00,6.3271613
2011-04-25 11:32:00-04:00,6.322092
2011-04-25 11:33:00-04:00,6.3113637
2011-04-25 11:34:00-04:00,6.312214
2011-04-25 11:35:00-04:00,6.305236
2011-04-25 11:36:00-04:00,6.3018117
2011-04-25 11:37:00-04:00,6.291906
2011-04-25 11:38:00-04:00,6.2899413
2011-04-25 11:39:00-04:00,6.289282
2011-04-25 11:40:00-04:00,6.289729
2011-04-25 11:41:00-04:00,6.288419
2011-04-25 11:42:00-04:00,6.281822
2011-04-25 11:43:00-04:00,6.2828326
2011-04-25 11:44:00-04:00,6.2844
2011-04-25 11:45:00-04:00,6.2874293
2011-04-25 11:46:00-04:00,6.294279
2011-04-25 11:47:00-04:00,6.3012757
2011-04-25 11:48:00-04:00,6.306175
2011-04-25 11:49:00-04:00,6.30792
2011-04-25 11:50:00-04:00,6.313796
2011-04-25 11:51:00-04:00,6.3145456
2011-04-25 11:52:00-04:00,6.3231845
2011-04-25 11:53:00-04:00,6.332839
2011-04-25 11:54:00-04:00,6.337239
2011-04-25 11:55:00-04:00,6.341535
2011-04-25 11:56:00-04:00,6.3516335
2011-04-25 11:57:00-04:00,6.362211
2011-04-25 11:58:00-04:00,6.3696785
2011-04-25 11:59:00-04:00,6.375119
2011-04-25 12:00:00-04:00,6.365637
2011-04-25 12:01:00-04:00,6.3618836
2011-04-25 12:02:00-04:00,6.3648214
2011-04-25 12:03:00-04:00,6.368101
2011-04-25 12:04:00-04:00,6.3714232
2011-04-25 12:05:00-04:00,6.368323
2011-04-25 12:06:00-04:00,6.364547
2011-04-25 12:07:00-04:00,6.3625717
2011-04-25 12:08:00-04:00,6.362828
2011-04-25 12:09:00-04:00,6.3555174
2011-04-25 12:10:00-04:00,6.3482375
2011-04-25 12:11:00-04:00,6.3831654
2011-04-25 12:12:00-04:00,6.500672
2011-04-25 12:13:00-04:00,6.586351
2011-04-25 12:14:00-04:00,6.7382646
2011-04-25 12:15:00-04:00,6.9594026
2011-04-25 12:16:00-04:00,6.611209
2011-04-25 12:17:00-04:00,6.4926076
2011-04-25 12:18:00-04:00,6.585197
2011-04-25 12:19:00-04:00,6.6811104
2011-04-25 12:20:00-04:00,6.592208
2011-04-25 12:21:00-04:00,6.5424385
2011-04-25 12:22:00-04:00,7.2617993
2011-04-25 12:23:00-04:00,7.479679
2011-04-25 12:24:00-04:00,6.9391427
2011-04-25 12:25:00-04:00,6.196533
2011-04-25 12:26:00-04:00,6.392083
2011-04-25 12:27:00-04:00,6.3805027
2011-04-25 12:28:00-04:00,6.809302
2011-04-25 12:29:00-04:00,7.4180255
2011-04-25 12:30:00-04:00,7.3029976
2011-04-25 12:31:00-04:00,6.045558
2011-04-25 12:32:00-04:00,6.283062
2011-04-25 12:33:00-04:00,6.7444005
2011-04-25 12:34:00-04:00,6.4825706
2011-04-25 12:35:00-04:00,7.104357
2011-04-25 12:36:00-04:00,7.6941004
2011-04-25 12:37:00-04:00,8.034601
2011-04-25 12:38:00-04:00,7.9050317
2011-04-25 12:39:00-04:00,8.080484
2011-04-25 12:40:00-04:00,6.7896204
2011-04-25 12:41:00-04:00,7.0333467
2011-04-25 12:42:00-04:00,7.656057
2011-04-25 12:43:00-04:00,6.29782
2011-04-25 12:44:00-04:00,7.0660205
2011-04-25 12:45:00-04:00,5.9768305
2011-04-25 12:46:00-04:00,5.823906
2011-04-25 12:47:00-04:00,6.145237
2011-04-25 12:48:00-04:00,4.8614163
2011-04-25 12:49:00-04:00,5.121777
2011-04-25 12:50:00-04:00,7.608964
2011-04-25 12:51:00-04:00,4.676753
2011-04-25 12:52:00-04:00,4.413088
2011-04-25 12:53:00-04:00,6.536866
2011-04-25 12:54:00-04:00,6.952614
2011-04-25 12:55:00-04:00,3.9418762
2011-04-25 12:56:00-04:00,4.8397756
2011-04-25 12:57:00-04:00,5.406153
2011-04-25 12:58:00-04:00,5.929382
2011-04-25 12:59:00-04:00,6.6079364
2011-04-25 13:00:00-04:00,5.698645
2011-04-25 13:01:00-04:00,6.411184
2011-04-25 13:02:00-04:00,7.678393
2011-04-25 13:03:00-04:00,6.944973
2011-04-25 13:04:00-04:00,6.1701293
2011-04-25 13:05:00-04:00,12.523133
2011-04-25 13:06:00-04:00,9.554398
2011-04-25 13:07:00-04:00,5.973513
2011-04-25 13:08:00-04:00,6.85837
2011-04-25 13:09:00-04:00,5.852608
2011-04-25 13:10:00-04:00,5.759981
2011-04-25 13:11:00-04:00,6.628411
2011-04-25 13:12:00-04:00,7.3039865
2011-04-25 13:13:00-04:00,6.1871758
2011-04-25 13:14:00-04:00,5.2776785
2011-04-25 13:15:00-04:00,7.253746
2011-04-25 13:16:00-04:00,7.497346
2011-04-25 13:17:00-04:00,6.852648
2011-04-25 13:18:00-04:00,7.457658
2011-04-25 13:19:00-04:00,6.7830997
2011-04-25 13:20:00-04:00,6.45692
2011-04-25 13:21:00-04:00,10.349533
2011-04-25 13:22:00-04:00,10.886794
2011-04-25 13:23:00-04:00,6.632771
2011-04-25 13:24:00-04:00,6.6875563
2011-04-25 13:25:00-04:00,9.562438
2011-04-25 13:26:00-04:00,10.629988
2011-04-25 13:27:00-04:00,8.390909
2011-04-25 13:28:00-04:00,6.113781
2011-04-25 13:29:00-04:00,12.083825
2011-04-25 13:30:00-04:00,11.807281
2011-04-25 13:31:00-04:00,7.5175643
2011-04-25 13:32:00-04:00,9.704473
2011-04-25 13:33:00-04:00,12.986045
2011-04-25 13:34:00-04:00,20.320902
2011-04-25 13:35:00-04:00,16.97207
2011-04-25 13:36:00-04:00,9.11556
2011-04-25 13:37:00-04:00,9.212883
2011-04-25 13:38:00-04:00,15.744742
2011-04-25 13:39:00-04:00,14.946874
2011-04-25 13:40:00-04:00,33.55292
2011-04-25 13:41:00-04:00,152.74922
2011-04-25 13:42:00-04:00,530.293
2011-04-25 13:43:00-04:00,734.38654
2011-04-25 13:44:00-04:00,266.295
2011-04-25 13:45:00-04:00,36.463493
2011-04-25 13:46:00-04:00,30.542099
2011-04-25 13:47:00-04:00,30.819628
2011-04-25 13:48:00-04:00,39.22458
2011-04-25 13:49:00-04:00,39.411823
2011-04-25 13:50:00-04:00,25.132063
2011-04-25 13:51:00-04:00,15.469919
2011-04-25 13:52:00-04:00,15.248876
2011-04-25 13:53:00-04:00,11.090667
2011-04-25 13:54:00-04:00,7.591511
2011-04-25 13:55:00-04:00,7.468373
2011-04-25 13:56:00-04:00,8.667099
2011-04-25 13:57:00-04:00,8.976181
2011-04-25 13:58:00-04:00,8.717993
2011-04-25 13:59:00-04:00,9.286754
2011-04-25 14:00:00-04:00,11.026263
2011-04-25 14:01:00-04:00,8.669082
2011-04-25 14:02:00-04:00,5.4535165
2011-04-25 14:03:00-04:00,8.967223
2011-04-25 14:04:00-04:00,10.983082
2011-04-25 14:05:00-04:00,7.008174
2011-04-25 14:06:00-04:00,6.397612
2011-04-25 14:07:00-04:00,6.4882774
2011-04-25 14:08:00-04:00,6.3631186
2011-04-25 14:09:00-04:00,7.4268694
2011-04-25 14:10:00-04:00,14.883126
2011-04-25 14:11:00-04:00,15.967228
2011-04-25 14:12:00-04:00,10.001642
2011-04-25 14:13:00-04:00,6.9150543
2011-04-25 14:14:00-04:00,5.906051
2011-04-25 14:15:00-04:00,6.1359034
2011-04-25 14:16:00-04:00,7.1676908
2011-04-25 14:17:00-04:00,7.1416183
2011-04-25 14:18:00-04:00,5.975427
2011-04-25 14:19:00-04:00,5.837321
2011-04-25 14:20:00-04:00,8.448825
2011-04-25 14:21:00-04:00,9.988055
2011-04-25 14:22:00-04:00,3.3703222
2011-04-25 14:23:00-04:00,6.470081
2011-04-25 14:24:00-04:00,8.402212
2011-04-25 14:25:00-04:00,6.1688385
2011-04-25 14:26:00-04:00,6.2812257
2011-04-25 14:27:00-04:00,7.677926
2011-04-25 14:28:00-04:00,7.7303157
2011-04-25 14:29:00-04:00,6.939676
2011-04-25 14:30:00-04:00,6.577391
2011-04-25 14:31:00-04:00,6.136969
2011-04-25 14:32:00-04:00,7.328154
2011-04-25 14:33:00-04:00,6.1670322
2011-04-25 14:34:00-04:00,6.5345974
2011-04-25 14:35:00-04:00,10.087779
2011-04-25 14:36:00-04:00,8.032496
2011-04-25 14:37:00-04:00,5.9536133
2011-04-25 14:38:00-04:00,6.53902
2011-04-25 14:39:00-04:00,8.035232
2011-04-25 14:40:00-04:00,7.9765673
2011-04-25 14:41:00-04:00,6.6303735
2011-04-25 14:42:00-04:00,6.6049666
2011-04-25 14:43:00-04:00,7.447488
2011-04-25 14:44:00-04:00,7.6708503
2011-04-25 14:45:00-04:00,6.9822607
2011-04-25 14:46:00-04:00,7.432115
2011-04-25 14:47:00-04:00,8.525945
2011-04-25 14:48:00-04:00,6.947065
2011-04-25 14:49:00-04:00,7.0407085
2011-04-25 14:50:00-04:00,7.0850987
2011-04-25 14:51:00-04:00,7.7865386
2011-04-25 14:52:00-04:00,8.507648
2011-04-25 14:53:00-04:00,7.3706126
2011-04-25 14:54:00-04:00,6.7681737
2011-04-25 14:55:00-04:00,6.706354
2011-04-25 14:56:00-04:00,8.122925
2011-04-25 14:57:00-04:00,7.743703
2011-04-25 14:58:00-04:00,7.353281
2011-04-25 14:59:00-04:00,9.620285
2011-04-25 15:00:00-04:00,9.083181
2011-04-25 15:01:00-04:00,7.583946
2011-04-25 15:02:00-04:00,8.217765
2011-04-25 15:03:00-04:00,8.605468
2011-04-25 15:04:00-04:00,8.390158
2011-04-25 15:05:00-04:00,8.372912
2011-04-25 15:06:00-04:00,8.261168
2011-04-25 15:07:00-04:00,7.9714675
2011-04-25 15:08:00-04:00,7.9596086
2011-04-25 15:09:00-04:00,8.308274
2011-04-25 15:10:00-04:00,8.787301
2011-04-25 15:11:00-04:00,8.548207
2011-04-25 15:12:00-04:00,8.185048
2011-04-25 15:13:00-04:00,7.852703
2011-04-25 15:14:00-04:00,7.6632466
2011-04-25 15:15:00-04:00,7.4761558
2011-04-25 15:16:00-04:00,7.4073477
2011-04-25 15:17:00-04:00,7.556111
2011-04-25 15:18:00-04:00,7.6325493
2011-04-25 15:19:00-04:00,7.5989747
2011-04-25 15:20:00-04:00,7.436902
2011-04-25 15:21:00-04:00,7.2051687
2011-04-25 15:22:00-04:00,7.0752854
2011-04-25 15:23:00-04:00,7.0817437
2011-04-25 15:24:00-04:00,7.0524735
2011-04-25 15:25:00-04:00,7.104529
2011-04-25 15:26:00-04:00,7.1591806
2011-04-25 15:27:00-04:00,7.1718006
2011-04-25 15:28:00-04:00,7.1973696
2011-04-25 15:29:00-04:00,7.1745744
2011-04-25 15:30:00-04:00,7.160307
2011-04-25 15:31:00-04:00,7.11773
