,dish washer
2011-04-25 19:44:00-04:00,1.1125889
2011-04-25 19:45:00-04:00,1.1199143
2011-04-25 19:46:00-04:00,1.1261503
2011-04-25 19:47:00-04:00,1.1325555
2011-04-25 19:48:00-04:00,1.1354338
2011-04-25 19:49:00-04:00,1.1358124
2011-04-25 19:50:00-04:00,1.1347518
2011-04-25 19:51:00-04:00,1.1326487
2011-04-25 19:52:00-04:00,1.127414
2011-04-25 19:53:00-04:00,1.1187812
2011-04-25 19:54:00-04:00,1.1082221
2011-04-25 19:55:00-04:00,1.0981857
2011-04-25 19:56:00-04:00,1.0851566
2011-04-25 19:57:00-04:00,1.0696349
2011-04-25 19:58:00-04:00,1.0533226
2011-04-25 19:59:00-04:00,1.0358062
2011-04-25 20:00:00-04:00,1.0159031
2011-04-25 20:01:00-04:00,0.9964924
2011-04-25 20:02:00-04:00,0.9773469
2011-04-25 20:03:00-04:00,0.9577609
2011-04-25 20:04:00-04:00,0.93647933
2011-04-25 20:05:00-04:00,0.91581297
2011-04-25 20:06:00-04:00,0.8958477
2011-04-25 20:07:00-04:00,0.87659895
2011-04-25 20:08:00-04:00,0.85821456
2011-04-25 20:09:00-04:00,0.8410237
2011-04-25 20:10:00-04:00,0.8246735
2011-04-25 20:11:00-04:00,0.80912125
2011-04-25 20:12:00-04:00,0.7969346
2011-04-25 20:13:00-04:00,0.78886205
2011-04-25 20:14:00-04:00,0.78236556
2011-04-25 20:15:00-04:00,0.77651274
2011-04-25 20:16:00-04:00,0.7728497
2011-04-25 20:17:00-04:00,0.773092
2011-04-25 20:18:00-04:00,0.7759324
2011-04-25 20:19:00-04:00,0.7804772
2011-04-25 20:20:00-04:00,0.78656566
2011-04-25 20:21:00-04:00,0.79526025
2011-04-25 20:22:00-04:00,0.8066823
2011-04-25 20:23:00-04:00,0.82066166
2011-04-25 20:24:00-04:00,0.8366137
2011-04-25 20:25:00-04:00,0.852601
2011-04-25 20:26:00-04:00,0.86817724
2011-04-25 20:27:00-04:00,0.883088
2011-04-25 20:28:00-04:00,0.9000646
2011-04-25 20:29:00-04:00,0.9187632
2011-04-25 20:30:00-04:00,0.9372588
2011-04-25 20:31:00-04:00,0.9551957
2011-04-25 20:32:00-04:00,0.9743308
2011-04-25 20:33:00-04:00,0.99419814
2011-04-25 20:34:00-04:00,1.0139763
2011-04-25 20:35:00-04:00,1.0312775
2011-04-25 20:36:00-04:00,1.0473496
2011-04-25 20:37:00-04:00,1.0625017
2011-04-25 20:38:00-04:00,1.0780643
2011-04-25 20:39:00-04:00,1.090825
2011-04-25 20:40:00-04:00,1.1016859
2011-04-25 20:41:00-04:00,1.1100476
2011-04-25 20:42:00-04:00,1.116823
2011-04-25 20:43:00-04:00,1.1223398
2011-04-25 20:44:00-04:00,1.1276408
2011-04-25 20:45:00-04:00,1.132608
2011-04-25 20:46:00-04:00,1.134671
2011-04-25 20:47:00-04:00,1.1335161
2011-04-25 20:48:00-04:00,1.1337521
2011-04-25 20:49:00-04:00,1.1339504
2011-04-25 20:50:00-04:00,1.1313454
2011-04-25 20:51:00-04:00,1.1272345
2011-04-25 20:52:00-04:00,1.1226505
2011-04-25 20:53:00-04:00,1.1180749
2011-04-25 20:54:00-04:00,1.1147699
2011-04-25 20:55:00-04:00,1.1141028
2011-04-25 20:56:00-04:00,1.1119282
2011-04-25 20:57:00-04:00,1.1072623
2011-04-25 20:58:00-04:00,1.1020062
2011-04-25 20:59:00-04:00,1.0951544
2011-04-25 21:00:00-04:00,1.087187
2011-04-25 21:01:00-04:00,1.0759059
2011-04-25 21:02:00-04:00,1.0628518
2011-04-25 21:03:00-04:00,1.046604
2011-04-25 21:04:00-04:00,1.0289116
2011-04-25 21:05:00-04:00,1.0123123
2011-04-25 21:06:00-04:00,0.99558586
2011-04-25 21:07:00-04:00,0.97906625
2011-04-25 21:08:00-04:00,0.9661509
2011-04-25 21:09:00-04:00,0.9514602
2011-04-25 21:10:00-04:00,0.93909115
2011-04-25 21:11:00-04:00,0.9262192
2011-04-25 21:12:00-04:00,0.9145635
2011-04-25 21:13:00-04:00,0.90269977
2011-04-25 21:14:00-04:00,0.8926421
2011-04-25 21:15:00-04:00,0.88262665
2011-04-25 21:16:00-04:00,0.8762781
2011-04-25 21:17:00-04:00,0.86768955
2011-04-25 21:18:00-04:00,0.8569901
2011-04-25 21:19:00-04:00,0.8481204
2011-04-25 21:20:00-04:00,0.8437384
2011-04-25 21:21:00-04:00,0.8397993
2011-04-25 21:22:00-04:00,0.83599144
2011-04-25 21:23:00-04:00,0.82901186
2011-04-25 21:24:00-04:00,0.82734704
2011-04-25 21:25:00-04:00,0.83216244
2011-04-25 21:26:00-04:00,0.82885
2011-04-25 21:27:00-04:00,1.5760937
2011-04-25 21:28:00-04:00,1.495494
2011-04-25 21:29:00-04:00,1.5434985
2011-04-25 21:30:00-04:00,1.4217199
2011-04-25 21:31:00-04:00,1.2461784
2011-04-25 21:32:00-04:00,1.1723125
2011-04-25 21:33:00-04:00,1.068971
2011-04-25 21:34:00-04:00,0.9928221
2011-04-25 21:35:00-04:00,0.9616486
2011-04-25 21:36:00-04:00,0.90235305
2011-04-25 21:37:00-04:00,0.9079309
2011-04-25 21:38:00-04:00,1.0115601
2011-04-25 21:39:00-04:00,0.98669434
2011-04-25 21:40:00-04:00,0.9337965
2011-04-25 21:41:00-04:00,1.0562557
2011-04-25 21:42:00-04:00,1.0969118
2011-04-25 21:43:00-04:00,1.0317755
2011-04-25 21:44:00-04:00,1.0972884
2011-04-25 21:45:00-04:00,1.2418299
2011-04-25 21:46:00-04:00,1.2495291
2011-04-25 21:47:00-04:00,1.2555302
2011-04-25 21:48:00-04:00,1.4195061
2011-04-25 21:49:00-04:00,1.333976
2011-04-25 21:50:00-04:00,1.2986163
2011-04-25 21:51:00-04:00,1.3968694
2011-04-25 21:52:00-04:00,1.537149
2011-04-25 21:53:00-04:00,1.6286031
2011-04-25 21:54:00-04:00,1.7165446
2011-04-25 21:55:00-04:00,1.6670783
2011-04-25 21:56:00-04:00,1.607217
2011-04-25 21:57:00-04:00,1.5719775
2011-04-25 21:58:00-04:00,1.4477867
2011-04-25 21:59:00-04:00,1.465486
2011-04-25 22:00:00-04:00,1.6085228
2011-04-25 22:01:00-04:00,1.718968
2011-04-25 22:02:00-04:00,1.6834633
2011-04-25 22:03:00-04:00,1.640912
2011-04-25 22:04:00-04:00,1.54486
2011-04-25 22:05:00-04:00,1.504334
2011-04-25 22:06:00-04:00,7.3352323
2011-04-25 22:07:00-04:00,8.9750805
2011-04-25 22:08:00-04:00,7.873532
2011-04-25 22:09:00-04:00,6.1945205
2011-04-25 22:10:00-04:00,4.4817595
2011-04-25 22:11:00-04:00,3.4583492
2011-04-25 22:12:00-04:00,3.1334224
2011-04-25 22:13:00-04:00,3.0542002
2011-04-25 22:14:00-04:00,2.9525793
2011-04-25 22:15:00-04:00,2.7694361
2011-04-25 22:16:00-04:00,2.5739496
2011-04-25 22:17:00-04:00,2.2860465
2011-04-25 22:18:00-04:00,1.8921782
2011-04-25 22:19:00-04:00,1.5043533
2011-04-25 22:20:00-04:00,1.2964486
2011-04-25 22:21:00-04:00,1.1716661
2011-04-25 22:22:00-04:00,1.1707813
2011-04-25 22:23:00-04:00,1.155156
2011-04-25 22:24:00-04:00,1.3180159
2011-04-25 22:25:00-04:00,1.8567919
2011-04-25 22:26:00-04:00,2.7333367
2011-04-25 22:27:00-04:00,3.5466754
2011-04-25 22:28:00-04:00,3.7918704
2011-04-25 22:29:00-04:00,3.5282636
2011-04-25 22:30:00-04:00,3.4309106
2011-04-25 22:31:00-04:00,3.2844775
2011-04-25 22:32:00-04:00,3.208953
2011-04-25 22:33:00-04:00,3.3717194
2011-04-25 22:34:00-04:00,3.6071558
2011-04-25 22:35:00-04:00,3.7420495
2011-04-25 22:36:00-04:00,3.5985727
2011-04-25 22:37:00-04:00,3.4228256
2011-04-25 22:38:00-04:00,3.199972
2011-04-25 22:39:00-04:00,2.6222832
2011-04-25 22:40:00-04:00,1.8968726
2011-04-25 22:41:00-04:00,1.4810094
2011-04-25 22:42:00-04:00,1.479137
2011-04-25 22:43:00-04:00,1.7649858
2011-04-25 22:44:00-04:00,1.9029663
2011-04-25 22:45:00-04:00,2.100308
2011-04-25 22:46:00-04:00,2.1051886
2011-04-25 22:47:00-04:00,2.0437968
2011-04-25 22:48:00-04:00,2.0835583
2011-04-25 22:49:00-04:00,2.1853433
2011-04-25 22:50:00-04:00,2.1660576
2011-04-25 22:51:00-04:00,2.0402
2011-04-25 22:52:00-04:00,2.0084915
2011-04-25 22:53:00-04:00,1.860315
2011-04-25 22:54:00-04:00,1.6470816
2011-04-25 22:55:00-04:00,1.547117
2011-04-25 22:56:00-04:00,1.4719632
2011-04-25 22:57:00-04:00,1.3380325
2011-04-25 22:58:00-04:00,1.2382585
2011-04-25 22:59:00-04:00,1.1124103
2011-04-25 23:00:00-04:00,1.0774534
2011-04-25 23:01:00-04:00,1.0634938
2011-04-25 23:02:00-04:00,0.98685205
2011-04-25 23:03:00-04:00,0.9535836
2011-04-25 23:04:00-04:00,1.1142565
2011-04-25 23:05:00-04:00,1.1649354
2011-04-25 23:06:00-04:00,1.1000134
2011-04-25 23:07:00-04:00,0.8830975
2011-04-25 23:08:00-04:00,1.3086765
2011-04-25 23:09:00-04:00,6.275346
2011-04-25 23:10:00-04:00,5.2959905
2011-04-25 23:11:00-04:00,3.4028735
2011-04-25 23:12:00-04:00,1.7504026
2011-04-25 23:13:00-04:00,1.1733149
2011-04-25 23:14:00-04:00,1.4280863
2011-04-25 23:15:00-04:00,1.7313253
2011-04-25 23:16:00-04:00,1.9307466
2011-04-25 23:17:00-04:00,1.7761232
2011-04-25 23:18:00-04:00,1.5400316
2011-04-25 23:19:00-04:00,1.3896986
2011-04-25 23:20:00-04:00,1.1548616
2011-04-25 23:21:00-04:00,0.8619213
2011-04-25 23:22:00-04:00,0.5887202
2011-04-25 23:23:00-04:00,0.67675126
2011-04-25 23:24:00-04:00,0.794454
2011-04-25 23:25:00-04:00,0.82844263
2011-04-25 23:26:00-04:00,0.80558026
2011-04-25 23:27:00-04:00,1.2690859
2011-04-25 23:28:00-04:00,2.4770863
2011-04-25 23:29:00-04:00,3.4827065
2011-04-25 23:30:00-04:00,3.7540586
2011-04-25 23:31:00-04:00,3.3932934
2011-04-25 23:32:00-04:00,2.9909475
2011-04-25 23:33:00-04:00,2.776782
2011-04-25 23:34:00-04:00,2.5051217
2011-04-25 23:35:00-04:00,2.8992188
2011-04-25 23:36:00-04:00,3.3575754
2011-04-25 23:37:00-04:00,3.6335962
2011-04-25 23:38:00-04:00,3.5755594
2011-04-25 23:39:00-04:00,3.2712016
2011-04-25 23:40:00-04:00,2.8539498
2011-04-25 23:41:00-04:00,2.058187
2011-04-25 23:42:00-04:00,1.4945741
2011-04-25 23:43:00-04:00,1.2171398
2011-04-25 23:44:00-04:00,1.3050308
2011-04-25 23:45:00-04:00,1.7269461
2011-04-25 23:46:00-04:00,1.8689004
2011-04-25 23:47:00-04:00,1.9320745
2011-04-25 23:48:00-04:00,1.844999
2011-04-25 23:49:00-04:00,1.8197768
2011-04-25 23:50:00-04:00,1.8030779
2011-04-25 23:51:00-04:00,1.7528948
2011-04-25 23:52:00-04:00,1.7384481
2011-04-25 23:53:00-04:00,1.5694299
2011-04-25 23:54:00-04:00,1.474207
2011-04-25 23:55:00-04:00,1.3724391
2011-04-25 23:56:00-04:00,1.0781767
2011-04-25 23:57:00-04:00,0.9967706
2011-04-25 23:58:00-04:00,1.13397
2011-04-25 23:59:00-04:00,1.1466582
2011-04-26 00:00:00-04:00,1.1757227
2011-04-26 00:01:00-04:00,1.0299538
2011-04-26 00:02:00-04:00,0.98500615
2011-04-26 00:03:00-04:00,0.97290653
2011-04-26 00:04:00-04:00,0.87513137
2011-04-26 00:05:00-04:00,0.8788383
2011-04-26 00:06:00-04:00,0.8694618
2011-04-26 00:07:00-04:00,0.93404514
2011-04-26 00:08:00-04:00,0.89482033
2011-04-26 00:09:00-04:00,0.82120067
2011-04-26 00:10:00-04:00,0.6892095
2011-04-26 00:11:00-04:00,0.68362474
2011-04-26 00:12:00-04:00,0.77597827
2011-04-26 00:13:00-04:00,0.7869551
2011-04-26 00:14:00-04:00,0.7698227
2011-04-26 00:15:00-04:00,0.75204813
2011-04-26 00:16:00-04:00,0.7492321
2011-04-26 00:17:00-04:00,0.6969348
2011-04-26 00:18:00-04:00,0.6796838
2011-04-26 00:19:00-04:00,0.7143662
2011-04-26 00:20:00-04:00,0.6354588
2011-04-26 00:21:00-04:00,0.61853254
2011-04-26 00:22:00-04:00,0.651988
2011-04-26 00:23:00-04:00,0.7099605
2011-04-26 00:24:00-04:00,0.78439397
2011-04-26 00:25:00-04:00,0.84361106
2011-04-26 00:26:00-04:00,0.8341111
2011-04-26 00:27:00-04:00,0.8167888
2011-04-26 00:28:00-04:00,0.8277324
2011-04-26 00:29:00-04:00,0.83045906
2011-04-26 00:30:00-04:00,0.90406716
2011-04-26 00:31:00-04:00,0.9654008
2011-04-26 00:32:00-04:00,0.98732966
2011-04-26 00:33:00-04:00,0.96503323
2011-04-26 00:34:00-04:00,0.9627317
2011-04-26 00:35:00-04:00,1.0228709
2011-04-26 00:36:00-04:00,1.0261323
2011-04-26 00:37:00-04:00,1.065775
2011-04-26 00:38:00-04:00,1.0437138
2011-04-26 00:39:00-04:00,1.0919492
2011-04-26 00:40:00-04:00,1.0362132
2011-04-26 00:41:00-04:00,0.9509714
2011-04-26 00:42:00-04:00,1.0230912
2011-04-26 00:43:00-04:00,1.0733554
2011-04-26 00:44:00-04:00,1.1085174
2011-04-26 00:45:00-04:00,1.1134794
2011-04-26 00:46:00-04:00,1.1073819
2011-04-26 00:47:00-04:00,1.1150277
2011-04-26 00:48:00-04:00,1.1541424
2011-04-26 00:49:00-04:00,1.1463155
2011-04-26 00:50:00-04:00,1.1361537
2011-04-26 00:51:00-04:00,1.131395
2011-04-26 00:52:00-04:00,1.1226894
2011-04-26 00:53:00-04:00,1.1150911
2011-04-26 00:54:00-04:00,1.1027704
2011-04-26 00:55:00-04:00,1.091712
2011-04-26 00:56:00-04:00,1.0795158
2011-04-26 00:57:00-04:00,1.0672959
2011-04-26 00:58:00-04:00,1.0505629
2011-04-26 00:59:00-04:00,1.0340191
2011-04-26 01:00:00-04:00,1.0183117
2011-04-26 01:01:00-04:00,1.0036063
2011-04-26 01:02:00-04:00,0.9846697
2011-04-26 01:03:00-04:00,0.9660175
2011-04-26 01:04:00-04:00,0.9464566
2011-04-26 01:05:00-04:00,0.92613095
2011-04-26 01:06:00-04:00,0.9063633
2011-04-26 01:07:00-04:00,0.88614976
2011-04-26 01:08:00-04:00,0.8654742
2011-04-26 01:09:00-04:00,0.8451226
2011-04-26 01:10:00-04:00,0.826151
2011-04-26 01:11:00-04:00,0.80772823
2011-04-26 01:12:00-04:00,0.78916276
2011-04-26 01:13:00-04:00,0.77418697
2011-04-26 01:14:00-04:00,0.7622268
2011-04-26 01:15:00-04:00,0.75133145
2011-04-26 01:16:00-04:00,0.7434517
2011-04-26 01:17:00-04:00,0.7393277
2011-04-26 01:18:00-04:00,0.73828954
2011-04-26 01:19:00-04:00,0.7387802
2011-04-26 01:20:00-04:00,0.74004495
2011-04-26 01:21:00-04:00,0.7443583
2011-04-26 01:22:00-04:00,0.7521559
2011-04-26 01:23:00-04:00,0.7641717
2011-04-26 01:24:00-04:00,0.7771704
2011-04-26 01:25:00-04:00,0.79351646
2011-04-26 01:26:00-04:00,0.8111025
2011-04-26 01:27:00-04:00,0.8318203
2011-04-26 01:28:00-04:00,0.8529792
2011-04-26 01:29:00-04:00,0.87640285
2011-04-26 01:30:00-04:00,0.89756745
2011-04-26 01:31:00-04:00,0.9186974
2011-04-26 01:32:00-04:00,0.94029963
2011-04-26 01:33:00-04:00,0.96137863
2011-04-26 01:34:00-04:00,0.98170036
2011-04-26 01:35:00-04:00,1.001135
2011-04-26 01:36:00-04:00,1.0198114
2011-04-26 01:37:00-04:00,1.0377309
2011-04-26 01:38:00-04:00,1.0561205
2011-04-26 01:39:00-04:00,1.0735246
2011-04-26 01:40:00-04:00,1.0886668
2011-04-26 01:41:00-04:00,1.1012701
2011-04-26 01:42:00-04:00,1.1133075
2011-04-26 01:43:00-04:00,1.1235076
2011-04-26 01:44:00-04:00,1.133802
2011-04-26 01:45:00-04:00,1.1420926
2011-04-26 01:46:00-04:00,1.1475937
2011-04-26 01:47:00-04:00,1.1488168
2011-04-26 01:48:00-04:00,1.1478786
2011-04-26 01:49:00-04:00,1.1450633
2011-04-26 01:50:00-04:00,1.1395396
2011-04-26 01:51:00-04:00,1.1321431
2011-04-26 01:52:00-04:00,1.1228721
2011-04-26 01:53:00-04:00,1.1131408
2011-04-26 01:54:00-04:00,1.1020994
2011-04-26 01:55:00-04:00,1.0894961
2011-04-26 01:56:00-04:00,1.0763046
2011-04-26 01:57:00-04:00,1.0612843
2011-04-26 01:58:00-04:00,1.0459176
2011-04-26 01:59:00-04:00,1.0305802
2011-04-26 02:00:00-04:00,1.0146182
2011-04-26 02:01:00-04:00,0.9972009
2011-04-26 02:02:00-04:00,0.9786908
2011-04-26 02:03:00-04:00,0.9599858
2011-04-26 02:04:00-04:00,0.9418068
2011-04-26 02:05:00-04:00,0.9232559
2011-04-26 02:06:00-04:00,0.90491384
2011-04-26 02:07:00-04:00,0.8854364
2011-04-26 02:08:00-04:00,0.86584485
2011-04-26 02:09:00-04:00,0.8460353
2011-04-26 02:10:00-04:00,0.8272126
2011-04-26 02:11:00-04:00,0.8078168
2011-04-26 02:12:00-04:00,0.79039824
2011-04-26 02:13:00-04:00,0.7766475
2011-04-26 02:14:00-04:00,0.76659656
2011-04-26 02:15:00-04:00,0.7603836
2011-04-26 02:16:00-04:00,0.75936526
2011-04-26 02:17:00-04:00,0.76309216
2011-04-26 02:18:00-04:00,0.77033573
2011-04-26 02:19:00-04:00,0.77884763
2011-04-26 02:20:00-04:00,0.7865531
2011-04-26 02:21:00-04:00,0.7943556
2011-04-26 02:22:00-04:00,0.8042396
2011-04-26 02:23:00-04:00,0.81980735
2011-04-26 02:24:00-04:00,0.83891445
2011-04-26 02:25:00-04:00,0.85832125
2011-04-26 02:26:00-04:00,0.87782055
2011-04-26 02:27:00-04:00,0.8983364
2011-04-26 02:28:00-04:00,0.9203862
2011-04-26 02:29:00-04:00,0.94276273
2011-04-26 02:30:00-04:00,0.96498907
2011-04-26 02:31:00-04:00,0.9870091
2011-04-26 02:32:00-04:00,1.0079482
2011-04-26 02:33:00-04:00,1.0279552
2011-04-26 02:34:00-04:00,1.0487982
2011-04-26 02:35:00-04:00,1.0688785
2011-04-26 02:36:00-04:00,1.0862722
2011-04-26 02:37:00-04:00,1.102114
2011-04-26 02:38:00-04:00,1.1205353
2011-04-26 02:39:00-04:00,1.1380718
2011-04-26 02:40:00-04:00,1.1501334
2011-04-26 02:41:00-04:00,1.1583914
2011-04-26 02:42:00-04:00,1.1645007
2011-04-26 02:43:00-04:00,1.169013
2011-04-26 02:44:00-04:00,1.1723094
2011-04-26 02:45:00-04:00,1.1737489
2011-04-26 02:46:00-04:00,1.1698736
2011-04-26 02:47:00-04:00,1.1635909
2011-04-26 02:48:00-04:00,1.1588825
2011-04-26 02:49:00-04:00,1.1543288
2011-04-26 02:50:00-04:00,1.1451693
2011-04-26 02:51:00-04:00,1.1313715
2011-04-26 02:52:00-04:00,1.1176797
2011-04-26 02:53:00-04:00,1.1055951
2011-04-26 02:54:00-04:00,1.0927099
2011-04-26 02:55:00-04:00,1.0748687
2011-04-26 02:56:00-04:00,1.0550323
2011-04-26 02:57:00-04:00,1.0336858
2011-04-26 02:58:00-04:00,1.0147662
2011-04-26 02:59:00-04:00,0.9950514
2011-04-26 03:00:00-04:00,0.97252727
2011-04-26 03:01:00-04:00,0.9493484
2011-04-26 03:02:00-04:00,0.927886
2011-04-26 03:03:00-04:00,0.90527815
2011-04-26 03:04:00-04:00,0.8834312
2011-04-26 03:05:00-04:00,0.86385566
2011-04-26 03:06:00-04:00,0.84389055
2011-04-26 03:07:00-04:00,0.8239186
2011-04-26 03:08:00-04:00,0.80569535
2011-04-26 03:09:00-04:00,0.79116464
2011-04-26 03:10:00-04:00,0.77659726
2011-04-26 03:11:00-04:00,0.7641096
2011-04-26 03:12:00-04:00,0.7530658
2011-04-26 03:13:00-04:00,0.74678415
2011-04-26 03:14:00-04:00,0.74164426
2011-04-26 03:15:00-04:00,0.7440956
2011-04-26 03:16:00-04:00,0.7485442
2011-04-26 03:17:00-04:00,0.7527978
2011-04-26 03:18:00-04:00,0.75771004
2011-04-26 03:19:00-04:00,0.7700981
2011-04-26 03:20:00-04:00,0.785467
2011-04-26 03:21:00-04:00,0.80018455
2011-04-26 03:22:00-04:00,0.81761736
2011-04-26 03:23:00-04:00,0.84104425
2011-04-26 03:24:00-04:00,0.8674072
2011-04-26 03:25:00-04:00,0.89306426
2011-04-26 03:26:00-04:00,0.91888094
2011-04-26 03:27:00-04:00,0.94513243
2011-04-26 03:28:00-04:00,0.9655604
2011-04-26 03:29:00-04:00,0.98260885
2011-04-26 03:30:00-04:00,1.0021904
2011-04-26 03:31:00-04:00,1.0245224
2011-04-26 03:32:00-04:00,1.0427134
2011-04-26 03:33:00-04:00,1.0588403
2011-04-26 03:34:00-04:00,1.0751456
2011-04-26 03:35:00-04:00,1.0920389
2011-04-26 03:36:00-04:00,1.1105274
2011-04-26 03:37:00-04:00,1.1305778
2011-04-26 03:38:00-04:00,1.1422544
2011-04-26 03:39:00-04:00,1.1471657
2011-04-26 03:40:00-04:00,1.1529994
2011-04-26 03:41:00-04:00,1.1644255
2011-04-26 03:42:00-04:00,1.1675662
2011-04-26 03:43:00-04:00,1.161107
2011-04-26 03:44:00-04:00,1.1543622
2011-04-26 03:45:00-04:00,1.1528451
2011-04-26 03:46:00-04:00,1.149533
2011-04-26 03:47:00-04:00,1.1413993
2011-04-26 03:48:00-04:00,1.130369
2011-04-26 03:49:00-04:00,1.1174214
2011-04-26 03:50:00-04:00,1.1047603
2011-04-26 03:51:00-04:00,1.093499
2011-04-26 03:52:00-04:00,1.0801414
2011-04-26 03:53:00-04:00,1.0606382
2011-04-26 03:54:00-04:00,1.0425619
2011-04-26 03:55:00-04:00,1.0251456
2011-04-26 03:56:00-04:00,1.0084164
2011-04-26 03:57:00-04:00,0.9875643
2011-04-26 03:58:00-04:00,0.96585786
2011-04-26 03:59:00-04:00,0.94298536
2011-04-26 04:00:00-04:00,0.9170846
2011-04-26 04:01:00-04:00,0.8929893
2011-04-26 04:02:00-04:00,0.87298065
2011-04-26 04:03:00-04:00,0.85305786
2011-04-26 04:04:00-04:00,0.8310551
2011-04-26 04:05:00-04:00,0.80944115
2011-04-26 04:06:00-04:00,0.7924814
2011-04-26 04:07:00-04:00,0.77439696
2011-04-26 04:08:00-04:00,0.75983584
2011-04-26 04:09:00-04:00,0.74833864
2011-04-26 04:10:00-04:00,0.73982805
2011-04-26 04:11:00-04:00,0.7366819
2011-04-26 04:12:00-04:00,0.74102074
2011-04-26 04:13:00-04:00,0.7458066
2011-04-26 04:14:00-04:00,0.748346
2011-04-26 04:15:00-04:00,0.75237715
2011-04-26 04:16:00-04:00,0.7651724
2011-04-26 04:17:00-04:00,0.7792331
2011-04-26 04:18:00-04:00,0.7941671
2011-04-26 04:19:00-04:00,0.80885243
2011-04-26 04:20:00-04:00,0.82935107
2011-04-26 04:21:00-04:00,0.85099083
2011-04-26 04:22:00-04:00,0.8749316
2011-04-26 04:23:00-04:00,0.90019214
2011-04-26 04:24:00-04:00,0.928453
2011-04-26 04:25:00-04:00,0.95232797
2011-04-26 04:26:00-04:00,0.9735075
2011-04-26 04:27:00-04:00,0.99748564
2011-04-26 04:28:00-04:00,1.0209851
2011-04-26 04:29:00-04:00,1.0415597
2011-04-26 04:30:00-04:00,1.0611547
2011-04-26 04:31:00-04:00,1.0815799
2011-04-26 04:32:00-04:00,1.1014161
2011-04-26 04:33:00-04:00,1.1203159
2011-04-26 04:34:00-04:00,1.1365691
2011-04-26 04:35:00-04:00,1.1485149
2011-04-26 04:36:00-04:00,1.1560668
2011-04-26 04:37:00-04:00,1.1621457
2011-04-26 04:38:00-04:00,1.1666048
2011-04-26 04:39:00-04:00,1.1665615
2011-04-26 04:40:00-04:00,1.1627327
2011-04-26 04:41:00-04:00,1.158393
2011-04-26 04:42:00-04:00,1.1530279
2011-04-26 04:43:00-04:00,1.1467847
2011-04-26 04:44:00-04:00,1.1384109
2011-04-26 04:45:00-04:00,1.1277256
2011-04-26 04:46:00-04:00,1.1163208
2011-04-26 04:47:00-04:00,1.104621
2011-04-26 04:48:00-04:00,1.090178
2011-04-26 04:49:00-04:00,1.0753793
2011-04-26 04:50:00-04:00,1.0579168
2011-04-26 04:51:00-04:00,1.0376611
2011-04-26 04:52:00-04:00,1.0163798
2011-04-26 04:53:00-04:00,0.994468
2011-04-26 04:54:00-04:00,0.97359675
2011-04-26 04:55:00-04:00,0.95123535
2011-04-26 04:56:00-04:00,0.9270609
2011-04-26 04:57:00-04:00,0.9042772
2011-04-26 04:58:00-04:00,0.883008
2011-04-26 04:59:00-04:00,0.8645425
2011-04-26 05:00:00-04:00,0.84515977
2011-04-26 05:01:00-04:00,0.82488936
2011-04-26 05:02:00-04:00,0.8063454
2011-04-26 05:03:00-04:00,0.78960663
2011-04-26 05:04:00-04:00,0.7742985
2011-04-26 05:05:00-04:00,0.7580617
2011-04-26 05:06:00-04:00,0.744254
2011-04-26 05:07:00-04:00,0.7343338
2011-04-26 05:08:00-04:00,0.7287518
2011-04-26 05:09:00-04:00,0.7240853
2011-04-26 05:10:00-04:00,0.72183615
2011-04-26 05:11:00-04:00,0.7238357
2011-04-26 05:12:00-04:00,0.72944164
2011-04-26 05:13:00-04:00,0.7384992
2011-04-26 05:14:00-04:00,0.75104845
2011-04-26 05:15:00-04:00,0.7649583
2011-04-26 05:16:00-04:00,0.7822775
2011-04-26 05:17:00-04:00,0.8032615
2011-04-26 05:18:00-04:00,0.82719576
2011-04-26 05:19:00-04:00,0.852313
2011-04-26 05:20:00-04:00,0.87908983
2011-04-26 05:21:00-04:00,0.9048289
2011-04-26 05:22:00-04:00,0.92838705
2011-04-26 05:23:00-04:00,0.9495655
2011-04-26 05:24:00-04:00,0.9706125
2011-04-26 05:25:00-04:00,0.9928729
2011-04-26 05:26:00-04:00,1.0144763
2011-04-26 05:27:00-04:00,1.0348061
2011-04-26 05:28:00-04:00,1.0541289
2011-04-26 05:29:00-04:00,1.0740899
2011-04-26 05:30:00-04:00,1.0924122
2011-04-26 05:31:00-04:00,1.1097823
2011-04-26 05:32:00-04:00,1.1263335
2011-04-26 05:33:00-04:00,1.1394932
2011-04-26 05:34:00-04:00,1.147898
2011-04-26 05:35:00-04:00,1.1572648
2011-04-26 05:36:00-04:00,1.1633707
2011-04-26 05:37:00-04:00,1.1634958
2011-04-26 05:38:00-04:00,1.1596085
2011-04-26 05:39:00-04:00,1.155365
2011-04-26 05:40:00-04:00,1.1502956
2011-04-26 05:41:00-04:00,1.1432744
2011-04-26 05:42:00-04:00,1.1344429
2011-04-26 05:43:00-04:00,1.1257663
2011-04-26 05:44:00-04:00,1.1141135
2011-04-26 05:45:00-04:00,1.1005927
2011-04-26 05:46:00-04:00,1.0859722
2011-04-26 05:47:00-04:00,1.0700089
2011-04-26 05:48:00-04:00,1.0513679
2011-04-26 05:49:00-04:00,1.0330272
2011-04-26 05:50:00-04:00,1.0150065
2011-04-26 05:51:00-04:00,0.9943685
2011-04-26 05:52:00-04:00,0.97060925
2011-04-26 05:53:00-04:00,0.94751835
2011-04-26 05:54:00-04:00,0.9251673
