,fridge
2011-04-26 15:20:00-04:00,44.870743
2011-04-26 15:21:00-04:00,47.22664
2011-04-26 15:22:00-04:00,49.48358
2011-04-26 15:23:00-04:00,51.541008
2011-04-26 15:24:00-04:00,53.329556
2011-04-26 15:25:00-04:00,55.07556
2011-04-26 15:26:00-04:00,56.686344
2011-04-26 15:27:00-04:00,57.264717
2011-04-26 15:28:00-04:00,56.53243
2011-04-26 15:29:00-04:00,56.276215
2011-04-26 15:30:00-04:00,59.405125
2011-04-26 15:31:00-04:00,65.579124
2011-04-26 15:32:00-04:00,70.88703
2011-04-26 15:33:00-04:00,72.82829
2011-04-26 15:34:00-04:00,72.61669
2011-04-26 15:35:00-04:00,72.06346
2011-04-26 15:36:00-04:00,71.076744
2011-04-26 15:37:00-04:00,69.42626
2011-04-26 15:38:00-04:00,67.66563
2011-04-26 15:39:00-04:00,66.39781
2011-04-26 15:40:00-04:00,65.47836
2011-04-26 15:41:00-04:00,64.451836
2011-04-26 15:42:00-04:00,63.32395
2011-04-26 15:43:00-04:00,62.223724
2011-04-26 15:44:00-04:00,61.33691
2011-04-26 15:45:00-04:00,60.73261
2011-04-26 15:46:00-04:00,60.6993
2011-04-26 15:47:00-04:00,61.207314
2011-04-26 15:48:00-04:00,61.711277
2011-04-26 15:49:00-04:00,61.857605
2011-04-26 15:50:00-04:00,61.91392
2011-04-26 15:51:00-04:00,62.760544
2011-04-26 15:52:00-04:00,64.76674
2011-04-26 15:53:00-04:00,67.30368
2011-04-26 15:54:00-04:00,69.7779
2011-04-26 15:55:00-04:00,72.03503
2011-04-26 15:56:00-04:00,73.7905
2011-04-26 15:57:00-04:00,74.347275
2011-04-26 15:58:00-04:00,73.25658
2011-04-26 15:59:00-04:00,70.724396
2011-04-26 16:00:00-04:00,67.16937
2011-04-26 16:01:00-04:00,63.07095
2011-04-26 16:02:00-04:00,58.66381
2011-04-26 16:03:00-04:00,53.85957
2011-04-26 16:04:00-04:00,48.896057
2011-04-26 16:05:00-04:00,44.23176
2011-04-26 16:06:00-04:00,40.1055
2011-04-26 16:07:00-04:00,36.898636
2011-04-26 16:08:00-04:00,34.598648
2011-04-26 16:09:00-04:00,32.70962
2011-04-26 16:10:00-04:00,31.094343
2011-04-26 16:11:00-04:00,29.817253
2011-04-26 16:12:00-04:00,29.073448
2011-04-26 16:13:00-04:00,28.595116
2011-04-26 16:14:00-04:00,28.204739
2011-04-26 16:15:00-04:00,27.857416
2011-04-26 16:16:00-04:00,27.316803
2011-04-26 16:17:00-04:00,26.466705
2011-04-26 16:18:00-04:00,24.593117
2011-04-26 16:19:00-04:00,22.070354
2011-04-26 16:20:00-04:00,19.554352
2011-04-26 16:21:00-04:00,17.37157
2011-04-26 16:22:00-04:00,15.412312
2011-04-26 16:23:00-04:00,13.899383
2011-04-26 16:24:00-04:00,13.099034
2011-04-26 16:25:00-04:00,12.65711
2011-04-26 16:26:00-04:00,12.512745
2011-04-26 16:27:00-04:00,13.104703
2011-04-26 16:28:00-04:00,14.237983
2011-04-26 16:29:00-04:00,14.886504
2011-04-26 16:30:00-04:00,17.71828
2011-04-26 16:31:00-04:00,31.774837
2011-04-26 16:32:00-04:00,63.2538
2011-04-26 16:33:00-04:00,102.93749
2011-04-26 16:34:00-04:00,132.19014
2011-04-26 16:35:00-04:00,144.31044
2011-04-26 16:36:00-04:00,146.06844
2011-04-26 16:37:00-04:00,144.62265
2011-04-26 16:38:00-04:00,142.17325
2011-04-26 16:39:00-04:00,139.63962
2011-04-26 16:40:00-04:00,137.49625
2011-04-26 16:41:00-04:00,135.38669
2011-04-26 16:42:00-04:00,132.92693
2011-04-26 16:43:00-04:00,129.69633
2011-04-26 16:44:00-04:00,126.07418
2011-04-26 16:45:00-04:00,122.36223
2011-04-26 16:46:00-04:00,118.84817
2011-04-26 16:47:00-04:00,115.76963
2011-04-26 16:48:00-04:00,113.47459
2011-04-26 16:49:00-04:00,111.30047
2011-04-26 16:50:00-04:00,108.69574
2011-04-26 16:51:00-04:00,105.65561
2011-04-26 16:52:00-04:00,102.675964
2011-04-26 16:53:00-04:00,100.46802
2011-04-26 16:54:00-04:00,99.18629
2011-04-26 16:55:00-04:00,97.78259
2011-04-26 16:56:00-04:00,92.86364
2011-04-26 16:57:00-04:00,79.781166
2011-04-26 16:58:00-04:00,57.84288
2011-04-26 16:59:00-04:00,34.697403
2011-04-26 17:00:00-04:00,19.451694
2011-04-26 17:01:00-04:00,13.723673
2011-04-26 17:02:00-04:00,13.336583
2011-04-26 17:03:00-04:00,14.881279
2011-04-26 17:04:00-04:00,17.194384
2011-04-26 17:05:00-04:00,19.875702
2011-04-26 17:06:00-04:00,22.459919
2011-04-26 17:07:00-04:00,24.511034
2011-04-26 17:08:00-04:00,25.877642
2011-04-26 17:09:00-04:00,27.364529
2011-04-26 17:10:00-04:00,29.239412
2011-04-26 17:11:00-04:00,30.93571
2011-04-26 17:12:00-04:00,31.880949
2011-04-26 17:13:00-04:00,32.450966
2011-04-26 17:14:00-04:00,33.489376
2011-04-26 17:15:00-04:00,34.843483
2011-04-26 17:16:00-04:00,34.95754
2011-04-26 17:17:00-04:00,33.66228
2011-04-26 17:18:00-04:00,33.450912
2011-04-26 17:19:00-04:00,36.596794
2011-04-26 17:20:00-04:00,41.116375
2011-04-26 17:21:00-04:00,43.944786
2011-04-26 17:22:00-04:00,44.96711
2011-04-26 17:23:00-04:00,43.92859
2011-04-26 17:24:00-04:00,42.00696
2011-04-26 17:25:00-04:00,40.323284
2011-04-26 17:26:00-04:00,40.326286
2011-04-26 17:27:00-04:00,41.78565
2011-04-26 17:28:00-04:00,43.488113
2011-04-26 17:29:00-04:00,45.330505
2011-04-26 17:30:00-04:00,47.852646
2011-04-26 17:31:00-04:00,49.94713
2011-04-26 17:32:00-04:00,50.142822
2011-04-26 17:33:00-04:00,48.228844
2011-04-26 17:34:00-04:00,44.609783
2011-04-26 17:35:00-04:00,40.97403
2011-04-26 17:36:00-04:00,38.02376
2011-04-26 17:37:00-04:00,35.55234
2011-04-26 17:38:00-04:00,34.053513
2011-04-26 17:39:00-04:00,34.01332
2011-04-26 17:40:00-04:00,34.72065
2011-04-26 17:41:00-04:00,35.84013
2011-04-26 17:42:00-04:00,37.34931
2011-04-26 17:43:00-04:00,38.88298
2011-04-26 17:44:00-04:00,40.373554
2011-04-26 17:45:00-04:00,42.01891
2011-04-26 17:46:00-04:00,44.37466
2011-04-26 17:47:00-04:00,48.50685
2011-04-26 17:48:00-04:00,55.027058
2011-04-26 17:49:00-04:00,64.56278
2011-04-26 17:50:00-04:00,78.190315
2011-04-26 17:51:00-04:00,97.79399
2011-04-26 17:52:00-04:00,124.9821
2011-04-26 17:53:00-04:00,158.4932
2011-04-26 17:54:00-04:00,193.072
2011-04-26 17:55:00-04:00,222.66777
2011-04-26 17:56:00-04:00,244.81572
2011-04-26 17:57:00-04:00,261.05542
2011-04-26 17:58:00-04:00,274.07016
2011-04-26 17:59:00-04:00,286.25668
2011-04-26 18:00:00-04:00,297.67685
2011-04-26 18:01:00-04:00,304.95203
2011-04-26 18:02:00-04:00,305.75726
2011-04-26 18:03:00-04:00,301.47748
2011-04-26 18:04:00-04:00,295.52063
2011-04-26 18:05:00-04:00,289.26306
2011-04-26 18:06:00-04:00,284.25897
2011-04-26 18:07:00-04:00,279.96402
2011-04-26 18:08:00-04:00,267.2292
2011-04-26 18:09:00-04:00,228.4366
2011-04-26 18:10:00-04:00,155.7298
2011-04-26 18:11:00-04:00,73.12912
2011-04-26 18:12:00-04:00,18.650574
2011-04-26 18:13:00-04:00,0.8961623
2011-04-26 18:14:00-04:00,1.5630026
2011-04-26 18:15:00-04:00,3.7771451
2011-04-26 18:16:00-04:00,4.486582
2011-04-26 18:17:00-04:00,4.767025
2011-04-26 18:18:00-04:00,4.547228
2011-04-26 18:19:00-04:00,3.5568955
2011-04-26 18:20:00-04:00,2.1894822
2011-04-26 18:21:00-04:00,1.8457736
2011-04-26 18:22:00-04:00,4.438279
2011-04-26 18:23:00-04:00,10.18785
2011-04-26 18:24:00-04:00,18.15228
2011-04-26 18:25:00-04:00,26.788586
2011-04-26 18:26:00-04:00,36.987446
2011-04-26 18:27:00-04:00,49.28633
2011-04-26 18:28:00-04:00,61.786457
2011-04-26 18:29:00-04:00,71.3895
2011-04-26 18:30:00-04:00,77.1814
2011-04-26 18:31:00-04:00,79.90495
2011-04-26 18:32:00-04:00,81.0097
2011-04-26 18:33:00-04:00,82.32753
2011-04-26 18:34:00-04:00,85.97741
2011-04-26 18:35:00-04:00,91.89485
2011-04-26 18:36:00-04:00,97.784
2011-04-26 18:37:00-04:00,100.317795
2011-04-26 18:38:00-04:00,97.60399
2011-04-26 18:39:00-04:00,92.68948
2011-04-26 18:40:00-04:00,86.84676
2011-04-26 18:41:00-04:00,80.38664
2011-04-26 18:42:00-04:00,73.27028
2011-04-26 18:43:00-04:00,66.1732
2011-04-26 18:44:00-04:00,58.99393
2011-04-26 18:45:00-04:00,52.304436
2011-04-26 18:46:00-04:00,46.60769
2011-04-26 18:47:00-04:00,42.243366
2011-04-26 18:48:00-04:00,40.066864
2011-04-26 18:49:00-04:00,38.83591
2011-04-26 18:50:00-04:00,37.661148
2011-04-26 18:51:00-04:00,36.35581
2011-04-26 18:52:00-04:00,34.14571
2011-04-26 18:53:00-04:00,30.451376
2011-04-26 18:54:00-04:00,25.967499
2011-04-26 18:55:00-04:00,22.667395
2011-04-26 18:56:00-04:00,20.501604
2011-04-26 18:57:00-04:00,18.424507
2011-04-26 18:58:00-04:00,16.003159
2011-04-26 18:59:00-04:00,14.049998
2011-04-26 19:00:00-04:00,13.084807
2011-04-26 19:01:00-04:00,14.074745
2011-04-26 19:02:00-04:00,21.59871
2011-04-26 19:03:00-04:00,42.51152
2011-04-26 19:04:00-04:00,76.788864
2011-04-26 19:05:00-04:00,112.99294
2011-04-26 19:06:00-04:00,137.1127
2011-04-26 19:07:00-04:00,147.02155
2011-04-26 19:08:00-04:00,148.15202
2011-04-26 19:09:00-04:00,146.44182
2011-04-26 19:10:00-04:00,144.53694
2011-04-26 19:11:00-04:00,141.83202
2011-04-26 19:12:00-04:00,136.32048
2011-04-26 19:13:00-04:00,124.67557
2011-04-26 19:14:00-04:00,107.16126
2011-04-26 19:15:00-04:00,89.16822
2011-04-26 19:16:00-04:00,75.79228
2011-04-26 19:17:00-04:00,67.32461
2011-04-26 19:18:00-04:00,61.130684
2011-04-26 19:19:00-04:00,55.806786
2011-04-26 19:20:00-04:00,52.06177
2011-04-26 19:21:00-04:00,49.30619
2011-04-26 19:22:00-04:00,45.834553
2011-04-26 19:23:00-04:00,41.017776
2011-04-26 19:24:00-04:00,34.066788
2011-04-26 19:25:00-04:00,25.703453
2011-04-26 19:26:00-04:00,18.522625
2011-04-26 19:27:00-04:00,15.744576
2011-04-26 19:28:00-04:00,16.786306
2011-04-26 19:29:00-04:00,20.037048
2011-04-26 19:30:00-04:00,24.921766
2011-04-26 19:31:00-04:00,31.468178
2011-04-26 19:32:00-04:00,37.84438
2011-04-26 19:33:00-04:00,43.328922
2011-04-26 19:34:00-04:00,47.114285
2011-04-26 19:35:00-04:00,49.16164
2011-04-26 19:36:00-04:00,50.164177
2011-04-26 19:37:00-04:00,50.96532
2011-04-26 19:38:00-04:00,52.44101
2011-04-26 19:39:00-04:00,54.76806
2011-04-26 19:40:00-04:00,56.836067
2011-04-26 19:41:00-04:00,57.166477
2011-04-26 19:42:00-04:00,55.67988
2011-04-26 19:43:00-04:00,53.197544
2011-04-26 19:44:00-04:00,50.838844
2011-04-26 19:45:00-04:00,49.342316
2011-04-26 19:46:00-04:00,47.666122
2011-04-26 19:47:00-04:00,45.65151
2011-04-26 19:48:00-04:00,43.459915
2011-04-26 19:49:00-04:00,41.937027
2011-04-26 19:50:00-04:00,40.174103
2011-04-26 19:51:00-04:00,38.281956
2011-04-26 19:52:00-04:00,36.43509
2011-04-26 19:53:00-04:00,35.51693
2011-04-26 19:54:00-04:00,34.90072
2011-04-26 19:55:00-04:00,33.874966
2011-04-26 19:56:00-04:00,33.33958
2011-04-26 19:57:00-04:00,34.37976
2011-04-26 19:58:00-04:00,35.952274
2011-04-26 19:59:00-04:00,35.50454
2011-04-26 20:00:00-04:00,32.07729
2011-04-26 20:01:00-04:00,26.342306
2011-04-26 20:02:00-04:00,20.055727
2011-04-26 20:03:00-04:00,14.503918
2011-04-26 20:04:00-04:00,10.354941
2011-04-26 20:05:00-04:00,7.6313334
2011-04-26 20:06:00-04:00,5.8626423
2011-04-26 20:07:00-04:00,4.9672394
2011-04-26 20:08:00-04:00,5.172578
2011-04-26 20:09:00-04:00,6.113358
2011-04-26 20:10:00-04:00,7.819853
2011-04-26 20:11:00-04:00,9.910524
2011-04-26 20:12:00-04:00,14.045692
2011-04-26 20:13:00-04:00,25.062447
2011-04-26 20:14:00-04:00,48.295647
2011-04-26 20:15:00-04:00,81.64609
2011-04-26 20:16:00-04:00,113.406746
2011-04-26 20:17:00-04:00,132.8892
2011-04-26 20:18:00-04:00,140.0008
2011-04-26 20:19:00-04:00,141.13077
2011-04-26 20:20:00-04:00,141.154
2011-04-26 20:21:00-04:00,141.2199
2011-04-26 20:22:00-04:00,141.36745
2011-04-26 20:23:00-04:00,142.04993
2011-04-26 20:24:00-04:00,142.50896
2011-04-26 20:25:00-04:00,142.34409
2011-04-26 20:26:00-04:00,141.25493
2011-04-26 20:27:00-04:00,139.29703
2011-04-26 20:28:00-04:00,136.93407
2011-04-26 20:29:00-04:00,135.74704
2011-04-26 20:30:00-04:00,136.09071
2011-04-26 20:31:00-04:00,136.22568
2011-04-26 20:32:00-04:00,135.45866
2011-04-26 20:33:00-04:00,134.668
2011-04-26 20:34:00-04:00,134.17305
2011-04-26 20:35:00-04:00,133.83658
2011-04-26 20:36:00-04:00,133.14708
2011-04-26 20:37:00-04:00,130.1478
2011-04-26 20:38:00-04:00,120.69037
2011-04-26 20:39:00-04:00,100.27878
2011-04-26 20:40:00-04:00,71.26749
2011-04-26 20:41:00-04:00,44.585266
2011-04-26 20:42:00-04:00,29.268038
2011-04-26 20:43:00-04:00,24.74716
2011-04-26 20:44:00-04:00,25.947319
2011-04-26 20:45:00-04:00,28.240849
2011-04-26 20:46:00-04:00,30.71371
2011-04-26 20:47:00-04:00,33.234447
2011-04-26 20:48:00-04:00,35.884808
2011-04-26 20:49:00-04:00,38.752277
2011-04-26 20:50:00-04:00,42.053223
2011-04-26 20:51:00-04:00,45.928993
2011-04-26 20:52:00-04:00,50.201637
2011-04-26 20:53:00-04:00,54.12104
2011-04-26 20:54:00-04:00,57.658783
2011-04-26 20:55:00-04:00,60.23505
2011-04-26 20:56:00-04:00,62.435387
2011-04-26 20:57:00-04:00,64.04775
2011-04-26 20:58:00-04:00,65.8492
2011-04-26 20:59:00-04:00,66.96863
2011-04-26 21:00:00-04:00,68.12405
2011-04-26 21:01:00-04:00,68.87715
2011-04-26 21:02:00-04:00,69.620316
2011-04-26 21:03:00-04:00,70.16434
2011-04-26 21:04:00-04:00,70.66615
2011-04-26 21:05:00-04:00,70.78481
2011-04-26 21:06:00-04:00,70.60491
2011-04-26 21:07:00-04:00,70.99592
2011-04-26 21:08:00-04:00,73.464226
2011-04-26 21:09:00-04:00,78.20631
2011-04-26 21:10:00-04:00,83.337036
2011-04-26 21:11:00-04:00,87.84825
2011-04-26 21:12:00-04:00,90.61192
2011-04-26 21:13:00-04:00,93.10915
2011-04-26 21:14:00-04:00,95.512886
2011-04-26 21:15:00-04:00,97.663895
2011-04-26 21:16:00-04:00,98.57015
2011-04-26 21:17:00-04:00,98.953026
2011-04-26 21:18:00-04:00,99.344826
2011-04-26 21:19:00-04:00,98.82575
2011-04-26 21:20:00-04:00,97.8735
2011-04-26 21:21:00-04:00,96.22759
2011-04-26 21:22:00-04:00,94.444
2011-04-26 21:23:00-04:00,92.31329
2011-04-26 21:24:00-04:00,90.39278
2011-04-26 21:25:00-04:00,88.66731
2011-04-26 21:26:00-04:00,87.672134
2011-04-26 21:27:00-04:00,86.8266
2011-04-26 21:28:00-04:00,86.464355
2011-04-26 21:29:00-04:00,86.446014
2011-04-26 21:30:00-04:00,86.75168
2011-04-26 21:31:00-04:00,86.45383
2011-04-26 21:32:00-04:00,85.40288
2011-04-26 21:33:00-04:00,84.36558
2011-04-26 21:34:00-04:00,84.35872
2011-04-26 21:35:00-04:00,84.67233
2011-04-26 21:36:00-04:00,84.62146
2011-04-26 21:37:00-04:00,84.26138
2011-04-26 21:38:00-04:00,83.55239
2011-04-26 21:39:00-04:00,82.110954
2011-04-26 21:40:00-04:00,80.253426
2011-04-26 21:41:00-04:00,78.50631
2011-04-26 21:42:00-04:00,76.8386
2011-04-26 21:43:00-04:00,75.2039
2011-04-26 21:44:00-04:00,73.57869
2011-04-26 21:45:00-04:00,71.68325
2011-04-26 21:46:00-04:00,68.73344
2011-04-26 21:47:00-04:00,63.692123
2011-04-26 21:48:00-04:00,56.762657
2011-04-26 21:49:00-04:00,49.408363
2011-04-26 21:50:00-04:00,43.48371
2011-04-26 21:51:00-04:00,39.267365
2011-04-26 21:52:00-04:00,37.08829
2011-04-26 21:53:00-04:00,36.51984
2011-04-26 21:54:00-04:00,37.33125
2011-04-26 21:55:00-04:00,38.862488
2011-04-26 21:56:00-04:00,41.127617
2011-04-26 21:57:00-04:00,43.87681
2011-04-26 21:58:00-04:00,46.43987
2011-04-26 21:59:00-04:00,48.275967
2011-04-26 22:00:00-04:00,51.091
2011-04-26 22:01:00-04:00,58.97826
2011-04-26 22:02:00-04:00,76.03127
2011-04-26 22:03:00-04:00,99.62076
2011-04-26 22:04:00-04:00,119.77644
2011-04-26 22:05:00-04:00,129.50764
2011-04-26 22:06:00-04:00,131.4116
2011-04-26 22:07:00-04:00,130.4273
2011-04-26 22:08:00-04:00,128.64096
2011-04-26 22:09:00-04:00,126.127266
2011-04-26 22:10:00-04:00,123.477394
2011-04-26 22:11:00-04:00,121.51198
2011-04-26 22:12:00-04:00,120.78395
2011-04-26 22:13:00-04:00,121.53405
2011-04-26 22:14:00-04:00,123.182396
2011-04-26 22:15:00-04:00,125.764755
2011-04-26 22:16:00-04:00,129.31943
2011-04-26 22:17:00-04:00,133.21384
2011-04-26 22:18:00-04:00,135.91248
2011-04-26 22:19:00-04:00,137.11685
2011-04-26 22:20:00-04:00,137.16661
2011-04-26 22:21:00-04:00,136.4997
2011-04-26 22:22:00-04:00,134.78293
2011-04-26 22:23:00-04:00,131.46925
2011-04-26 22:24:00-04:00,123.7281
2011-04-26 22:25:00-04:00,107.224205
2011-04-26 22:26:00-04:00,81.47848
2011-04-26 22:27:00-04:00,53.895546
2011-04-26 22:28:00-04:00,34.601486
2011-04-26 22:29:00-04:00,25.71744
2011-04-26 22:30:00-04:00,23.37831
2011-04-26 22:31:00-04:00,23.10646
2011-04-26 22:32:00-04:00,23.755966
2011-04-26 22:33:00-04:00,24.965271
2011-04-26 22:34:00-04:00,26.721012
2011-04-26 22:35:00-04:00,28.679777
2011-04-26 22:36:00-04:00,30.42099
2011-04-26 22:37:00-04:00,32.199154
2011-04-26 22:38:00-04:00,34.052963
2011-04-26 22:39:00-04:00,35.89939
2011-04-26 22:40:00-04:00,37.442535
2011-04-26 22:41:00-04:00,38.658604
2011-04-26 22:42:00-04:00,39.39583
2011-04-26 22:43:00-04:00,39.982185
2011-04-26 22:44:00-04:00,40.238693
2011-04-26 22:45:00-04:00,40.95009
2011-04-26 22:46:00-04:00,41.80136
2011-04-26 22:47:00-04:00,43.006153
2011-04-26 22:48:00-04:00,44.12572
2011-04-26 22:49:00-04:00,45.321648
2011-04-26 22:50:00-04:00,46.505264
2011-04-26 22:51:00-04:00,48.270607
2011-04-26 22:52:00-04:00,49.63577
2011-04-26 22:53:00-04:00,50.8205
2011-04-26 22:54:00-04:00,52.024628
2011-04-26 22:55:00-04:00,54.93183
2011-04-26 22:56:00-04:00,59.588974
2011-04-26 22:57:00-04:00,64.452255
2011-04-26 22:58:00-04:00,67.37076
2011-04-26 22:59:00-04:00,68.74129
2011-04-26 23:00:00-04:00,69.85712
2011-04-26 23:01:00-04:00,70.7374
2011-04-26 23:02:00-04:00,71.179436
2011-04-26 23:03:00-04:00,71.10948
2011-04-26 23:04:00-04:00,71.0746
2011-04-26 23:05:00-04:00,70.67366
2011-04-26 23:06:00-04:00,70.45834
2011-04-26 23:07:00-04:00,70.514275
2011-04-26 23:08:00-04:00,70.85779
2011-04-26 23:09:00-04:00,71.20597
2011-04-26 23:10:00-04:00,72.20045
2011-04-26 23:11:00-04:00,73.78143
2011-04-26 23:12:00-04:00,75.951485
2011-04-26 23:13:00-04:00,77.48488
2011-04-26 23:14:00-04:00,77.578125
2011-04-26 23:15:00-04:00,76.1405
2011-04-26 23:16:00-04:00,73.38654
2011-04-26 23:17:00-04:00,69.168365
2011-04-26 23:18:00-04:00,62.991844
2011-04-26 23:19:00-04:00,55.353592
2011-04-26 23:20:00-04:00,48.689907
2011-04-26 23:21:00-04:00,44.629395
2011-04-26 23:22:00-04:00,42.39676
2011-04-26 23:23:00-04:00,40.120132
2011-04-26 23:24:00-04:00,37.563377
2011-04-26 23:25:00-04:00,35.15189
2011-04-26 23:26:00-04:00,33.25243
2011-04-26 23:27:00-04:00,31.588686
2011-04-26 23:28:00-04:00,30.275177
2011-04-26 23:29:00-04:00,29.13134
2011-04-26 23:30:00-04:00,28.382565
2011-04-26 23:31:00-04:00,27.868652
2011-04-26 23:32:00-04:00,27.592596
2011-04-26 23:33:00-04:00,26.721666
2011-04-26 23:34:00-04:00,25.024096
2011-04-26 23:35:00-04:00,22.451015
2011-04-26 23:36:00-04:00,19.58247
2011-04-26 23:37:00-04:00,16.799253
2011-04-26 23:38:00-04:00,14.5955105
2011-04-26 23:39:00-04:00,13.104954
2011-04-26 23:40:00-04:00,12.577178
2011-04-26 23:41:00-04:00,12.775854
2011-04-26 23:42:00-04:00,12.936066
2011-04-26 23:43:00-04:00,13.123203
2011-04-26 23:44:00-04:00,14.035744
2011-04-26 23:45:00-04:00,15.182489
2011-04-26 23:46:00-04:00,16.100506
2011-04-26 23:47:00-04:00,21.04115
2011-04-26 23:48:00-04:00,40.131565
2011-04-26 23:49:00-04:00,76.52992
2011-04-26 23:50:00-04:00,114.78336
2011-04-26 23:51:00-04:00,136.85872
2011-04-26 23:52:00-04:00,142.81133
2011-04-26 23:53:00-04:00,142.7157
2011-04-26 23:54:00-04:00,142.13213
2011-04-26 23:55:00-04:00,141.30109
2011-04-26 23:56:00-04:00,139.9551
2011-04-26 23:57:00-04:00,138.54836
2011-04-26 23:58:00-04:00,137.09767
2011-04-26 23:59:00-04:00,135.39572
2011-04-27 00:00:00-04:00,133.64479
2011-04-27 00:01:00-04:00,132.33363
2011-04-27 00:02:00-04:00,131.82886
2011-04-27 00:03:00-04:00,131.52487
2011-04-27 00:04:00-04:00,130.61638
2011-04-27 00:05:00-04:00,129.11266
2011-04-27 00:06:00-04:00,127.74827
2011-04-27 00:07:00-04:00,126.68191
2011-04-27 00:08:00-04:00,125.409454
2011-04-27 00:09:00-04:00,122.09298
2011-04-27 00:10:00-04:00,112.22399
2011-04-27 00:11:00-04:00,90.773186
2011-04-27 00:12:00-04:00,60.403187
2011-04-27 00:13:00-04:00,33.440308
2011-04-27 00:14:00-04:00,19.356121
2011-04-27 00:15:00-04:00,15.771237
2011-04-27 00:16:00-04:00,16.045542
2011-04-27 00:17:00-04:00,16.968615
2011-04-27 00:18:00-04:00,18.169601
2011-04-27 00:19:00-04:00,19.642933
2011-04-27 00:20:00-04:00,21.17434
2011-04-27 00:21:00-04:00,22.877485
2011-04-27 00:22:00-04:00,24.831568
2011-04-27 00:23:00-04:00,26.971304
2011-04-27 00:24:00-04:00,29.302794
2011-04-27 00:25:00-04:00,31.886383
2011-04-27 00:26:00-04:00,34.37731
2011-04-27 00:27:00-04:00,36.138096
2011-04-27 00:28:00-04:00,36.95111
2011-04-27 00:29:00-04:00,37.167416
2011-04-27 00:30:00-04:00,37.19104
2011-04-27 00:31:00-04:00,37.535187
2011-04-27 00:32:00-04:00,38.178524
2011-04-27 00:33:00-04:00,38.876152
2011-04-27 00:34:00-04:00,39.74915
2011-04-27 00:35:00-04:00,41.008766
2011-04-27 00:36:00-04:00,42.609882
2011-04-27 00:37:00-04:00,44.23118
2011-04-27 00:38:00-04:00,45.62926
2011-04-27 00:39:00-04:00,46.397953
2011-04-27 00:40:00-04:00,46.980297
2011-04-27 00:41:00-04:00,49.00261
2011-04-27 00:42:00-04:00,53.974277
2011-04-27 00:43:00-04:00,60.191975
2011-04-27 00:44:00-04:00,65.06651
2011-04-27 00:45:00-04:00,67.87446
2011-04-27 00:46:00-04:00,69.45947
2011-04-27 00:47:00-04:00,70.54669
2011-04-27 00:48:00-04:00,71.332565
2011-04-27 00:49:00-04:00,71.977356
2011-04-27 00:50:00-04:00,72.106995
2011-04-27 00:51:00-04:00,71.49131
2011-04-27 00:52:00-04:00,70.85753
2011-04-27 00:53:00-04:00,70.692116
2011-04-27 00:54:00-04:00,70.73639
2011-04-27 00:55:00-04:00,71.14241
2011-04-27 00:56:00-04:00,72.40968
2011-04-27 00:57:00-04:00,74.387405
2011-04-27 00:58:00-04:00,76.189026
2011-04-27 00:59:00-04:00,77.28169
2011-04-27 01:00:00-04:00,76.94202
2011-04-27 01:01:00-04:00,74.81958
2011-04-27 01:02:00-04:00,70.857765
2011-04-27 01:03:00-04:00,65.26242
2011-04-27 01:04:00-04:00,58.399982
2011-04-27 01:05:00-04:00,51.732513
2011-04-27 01:06:00-04:00,46.663677
2011-04-27 01:07:00-04:00,43.668888
2011-04-27 01:08:00-04:00,41.503056
2011-04-27 01:09:00-04:00,39.384617
2011-04-27 01:10:00-04:00,36.74667
2011-04-27 01:11:00-04:00,34.36767
2011-04-27 01:12:00-04:00,32.498917
2011-04-27 01:13:00-04:00,30.99472
2011-04-27 01:14:00-04:00,29.808792
2011-04-27 01:15:00-04:00,28.91017
2011-04-27 01:16:00-04:00,28.283472
2011-04-27 01:17:00-04:00,28.145796
2011-04-27 01:18:00-04:00,27.74431
2011-04-27 01:19:00-04:00,26.580732
2011-04-27 01:20:00-04:00,24.593058
2011-04-27 01:21:00-04:00,21.947306
2011-04-27 01:22:00-04:00,18.994259
2011-04-27 01:23:00-04:00,16.386696
2011-04-27 01:24:00-04:00,14.484333
2011-04-27 01:25:00-04:00,13.36755
2011-04-27 01:26:00-04:00,13.119566
2011-04-27 01:27:00-04:00,13.316271
2011-04-27 01:28:00-04:00,13.289145
2011-04-27 01:29:00-04:00,13.428531
2011-04-27 01:30:00-04:00,14.2851095
2011-04-27 01:31:00-04:00,15.228904
2011-04-27 01:32:00-04:00,15.987108
2011-04-27 01:33:00-04:00,22.70214
2011-04-27 01:34:00-04:00,45.943924
2011-04-27 01:35:00-04:00,84.83652
2011-04-27 01:36:00-04:00,120.164604
2011-04-27 01:37:00-04:00,137.52652
2011-04-27 01:38:00-04:00,141.39691
2011-04-27 01:39:00-04:00,141.36801
2011-04-27 01:40:00-04:00,141.00246
2011-04-27 01:41:00-04:00,139.89241
2011-04-27 01:42:00-04:00,138.43776
2011-04-27 01:43:00-04:00,137.36707
2011-04-27 01:44:00-04:00,136.5678
2011-04-27 01:45:00-04:00,135.62067
2011-04-27 01:46:00-04:00,134.81313
2011-04-27 01:47:00-04:00,134.45645
2011-04-27 01:48:00-04:00,133.89183
2011-04-27 01:49:00-04:00,132.49716
2011-04-27 01:50:00-04:00,130.65744
2011-04-27 01:51:00-04:00,129.10085
2011-04-27 01:52:00-04:00,127.96171
2011-04-27 01:53:00-04:00,126.8193
2011-04-27 01:54:00-04:00,123.92283
