,washer dryer
2011-04-25 12:43:00-04:00,3.4114418
2011-04-25 12:44:00-04:00,3.4031029
2011-04-25 12:45:00-04:00,3.3947945
2011-04-25 12:46:00-04:00,3.3936272
2011-04-25 12:47:00-04:00,3.3945808
2011-04-25 12:48:00-04:00,3.3964005
2011-04-25 12:49:00-04:00,3.3922348
2011-04-25 12:50:00-04:00,3.3868103
2011-04-25 12:51:00-04:00,3.3751373
2011-04-25 12:52:00-04:00,3.3602257
2011-04-25 12:53:00-04:00,3.356247
2011-04-25 12:54:00-04:00,3.3668785
2011-04-25 12:55:00-04:00,3.3739204
2011-04-25 12:56:00-04:00,3.3560295
2011-04-25 12:57:00-04:00,3.3241615
2011-04-25 12:58:00-04:00,3.3063698
2011-04-25 12:59:00-04:00,3.3200798
2011-04-25 13:00:00-04:00,3.348671
2011-04-25 13:01:00-04:00,3.3623848
2011-04-25 13:02:00-04:00,3.3480148
2011-04-25 13:03:00-04:00,3.318447
2011-04-25 13:04:00-04:00,3.2923393
2011-04-25 13:05:00-04:00,3.2778587
2011-04-25 13:06:00-04:00,3.2704124
2011-04-25 13:07:00-04:00,3.2648048
2011-04-25 13:08:00-04:00,3.2651672
2011-04-25 13:09:00-04:00,3.2769089
2011-04-25 13:10:00-04:00,3.297306
2011-04-25 13:11:00-04:00,3.29879
2011-04-25 13:12:00-04:00,3.2765465
2011-04-25 13:13:00-04:00,3.252594
2011-04-25 13:14:00-04:00,3.2440376
2011-04-25 13:15:00-04:00,3.249607
2011-04-25 13:16:00-04:00,3.2595482
2011-04-25 13:17:00-04:00,3.2763824
2011-04-25 13:18:00-04:00,3.2973862
2011-04-25 13:19:00-04:00,3.3079567
2011-04-25 13:20:00-04:00,3.292305
2011-04-25 13:21:00-04:00,3.2654
2011-04-25 13:22:00-04:00,3.2615395
2011-04-25 13:23:00-04:00,3.2922478
2011-04-25 13:24:00-04:00,3.331936
2011-04-25 13:25:00-04:00,3.3430367
2011-04-25 13:26:00-04:00,3.3272476
2011-04-25 13:27:00-04:00,3.3070107
2011-04-25 13:28:00-04:00,3.2964287
2011-04-25 13:29:00-04:00,3.294403
2011-04-25 13:30:00-04:00,3.2977676
2011-04-25 13:31:00-04:00,3.3160667
2011-04-25 13:32:00-04:00,3.3429527
2011-04-25 13:33:00-04:00,3.3628616
2011-04-25 13:34:00-04:00,3.368866
2011-04-25 13:35:00-04:00,3.3641357
2011-04-25 13:36:00-04:00,3.3537674
2011-04-25 13:37:00-04:00,3.3416824
2011-04-25 13:38:00-04:00,3.329708
2011-04-25 13:39:00-04:00,3.3328896
2011-04-25 13:40:00-04:00,3.3545456
2011-04-25 13:41:00-04:00,3.3731384
2011-04-25 13:42:00-04:00,3.3711967
2011-04-25 13:43:00-04:00,3.3481102
2011-04-25 13:44:00-04:00,3.3256493
2011-04-25 13:45:00-04:00,3.3171768
2011-04-25 13:46:00-04:00,3.3247528
2011-04-25 13:47:00-04:00,3.3421555
2011-04-25 13:48:00-04:00,3.3552284
2011-04-25 13:49:00-04:00,3.349575
2011-04-25 13:50:00-04:00,3.3199997
2011-04-25 13:51:00-04:00,3.2890396
2011-04-25 13:52:00-04:00,3.2768326
2011-04-25 13:53:00-04:00,3.2874565
2011-04-25 13:54:00-04:00,3.2990227
2011-04-25 13:55:00-04:00,3.298355
2011-04-25 13:56:00-04:00,3.2935371
2011-04-25 13:57:00-04:00,3.2965927
2011-04-25 13:58:00-04:00,3.304222
2011-04-25 13:59:00-04:00,3.3018875
2011-04-25 14:00:00-04:00,3.2861328
2011-04-25 14:01:00-04:00,3.270031
2011-04-25 14:02:00-04:00,3.2610893
2011-04-25 14:03:00-04:00,3.262638
2011-04-25 14:04:00-04:00,3.265789
2011-04-25 14:05:00-04:00,3.2594223
2011-04-25 14:06:00-04:00,3.2447395
2011-04-25 14:07:00-04:00,3.2330666
2011-04-25 14:08:00-04:00,3.2315025
2011-04-25 14:09:00-04:00,3.240303
2011-04-25 14:10:00-04:00,3.254902
2011-04-25 14:11:00-04:00,3.265911
2011-04-25 14:12:00-04:00,3.2671509
2011-04-25 14:13:00-04:00,3.2600708
2011-04-25 14:14:00-04:00,3.2539635
2011-04-25 14:15:00-04:00,3.2555008
2011-04-25 14:16:00-04:00,3.264225
2011-04-25 14:17:00-04:00,3.2751274
2011-04-25 14:18:00-04:00,3.2781029
2011-04-25 14:19:00-04:00,3.2729683
2011-04-25 14:20:00-04:00,3.2742538
2011-04-25 14:21:00-04:00,3.289383
2011-04-25 14:22:00-04:00,3.3012085
2011-04-25 14:23:00-04:00,3.2954216
2011-04-25 14:24:00-04:00,3.2774582
2011-04-25 14:25:00-04:00,3.272461
2011-04-25 14:26:00-04:00,3.2878113
2011-04-25 14:27:00-04:00,3.3039093
2011-04-25 14:28:00-04:00,3.304802
2011-04-25 14:29:00-04:00,3.2977257
2011-04-25 14:30:00-04:00,3.2994232
2011-04-25 14:31:00-04:00,3.3097649
2011-04-25 14:32:00-04:00,3.319336
2011-04-25 14:33:00-04:00,3.323883
2011-04-25 14:34:00-04:00,3.3189507
2011-04-25 14:35:00-04:00,3.308323
2011-04-25 14:36:00-04:00,3.3097992
2011-04-25 14:37:00-04:00,3.329815
2011-04-25 14:38:00-04:00,3.3523865
2011-04-25 14:39:00-04:00,3.3556862
2011-04-25 14:40:00-04:00,3.3386536
2011-04-25 14:41:00-04:00,3.3195572
2011-04-25 14:42:00-04:00,3.315792
2011-04-25 14:43:00-04:00,3.3169975
2011-04-25 14:44:00-04:00,3.3154411
2011-04-25 14:45:00-04:00,3.31139
2011-04-25 14:46:00-04:00,3.3131409
2011-04-25 14:47:00-04:00,3.3159523
2011-04-25 14:48:00-04:00,3.3065033
2011-04-25 14:49:00-04:00,3.2935638
2011-04-25 14:50:00-04:00,3.2918243
2011-04-25 14:51:00-04:00,3.3040886
2011-04-25 14:52:00-04:00,3.3094597
2011-04-25 14:53:00-04:00,3.2952042
2011-04-25 14:54:00-04:00,3.2769814
2011-04-25 14:55:00-04:00,3.2759094
2011-04-25 14:56:00-04:00,3.2897835
2011-04-25 14:57:00-04:00,3.2988548
2011-04-25 14:58:00-04:00,3.2920074
2011-04-25 14:59:00-04:00,3.2771149
2011-04-25 15:00:00-04:00,3.2618027
2011-04-25 15:01:00-04:00,3.2441177
2011-04-25 15:02:00-04:00,3.2288055
2011-04-25 15:03:00-04:00,3.2259102
2011-04-25 15:04:00-04:00,3.2356339
2011-04-25 15:05:00-04:00,3.2501984
2011-04-25 15:06:00-04:00,3.2591743
2011-04-25 15:07:00-04:00,3.2588348
2011-04-25 15:08:00-04:00,3.247097
2011-04-25 15:09:00-04:00,3.2329102
2011-04-25 15:10:00-04:00,3.2230759
2011-04-25 15:11:00-04:00,3.2240448
2011-04-25 15:12:00-04:00,3.2406998
2011-04-25 15:13:00-04:00,3.2692795
2011-04-25 15:14:00-04:00,3.2858772
2011-04-25 15:15:00-04:00,3.2751884
2011-04-25 15:16:00-04:00,3.2213058
2011-04-25 15:17:00-04:00,3.128292
2011-04-25 15:18:00-04:00,3.1065102
2011-04-25 15:19:00-04:00,3.2000656
2011-04-25 15:20:00-04:00,3.3151588
2011-04-25 15:21:00-04:00,3.5059013
2011-04-25 15:22:00-04:00,3.5074577
2011-04-25 15:23:00-04:00,3.3756676
2011-04-25 15:24:00-04:00,3.3911552
2011-04-25 15:25:00-04:00,3.3279648
2011-04-25 15:26:00-04:00,3.3547363
2011-04-25 15:27:00-04:00,3.4641342
2011-04-25 15:28:00-04:00,3.4824448
2011-04-25 15:29:00-04:00,3.446682
2011-04-25 15:30:00-04:00,3.4533615
2011-04-25 15:31:00-04:00,3.3619118
2011-04-25 15:32:00-04:00,3.2898407
2011-04-25 15:33:00-04:00,3.302414
2011-04-25 15:34:00-04:00,3.3221855
2011-04-25 15:35:00-04:00,3.4319725
2011-04-25 15:36:00-04:00,3.4242058
2011-04-25 15:37:00-04:00,3.422943
2011-04-25 15:38:00-04:00,3.4268951
2011-04-25 15:39:00-04:00,3.3153992
2011-04-25 15:40:00-04:00,3.2408562
2011-04-25 15:41:00-04:00,3.233776
2011-04-25 15:42:00-04:00,3.2462883
2011-04-25 15:43:00-04:00,3.3362808
2011-04-25 15:44:00-04:00,3.4013329
2011-04-25 15:45:00-04:00,3.4571304
2011-04-25 15:46:00-04:00,3.4783134
2011-04-25 15:47:00-04:00,3.42091
2011-04-25 15:48:00-04:00,3.4432716
2011-04-25 15:49:00-04:00,3.4790077
2011-04-25 15:50:00-04:00,3.4424782
2011-04-25 15:51:00-04:00,3.294983
2011-04-25 15:52:00-04:00,3.291462
2011-04-25 15:53:00-04:00,3.3329659
2011-04-25 15:54:00-04:00,3.3091125
2011-04-25 15:55:00-04:00,3.2379074
2011-04-25 15:56:00-04:00,3.1770859
2011-04-25 15:57:00-04:00,3.1819763
2011-04-25 15:58:00-04:00,3.2356873
2011-04-25 15:59:00-04:00,3.242527
2011-04-25 16:00:00-04:00,3.2656555
2011-04-25 16:01:00-04:00,3.1613655
2011-04-25 16:02:00-04:00,3.1914444
2011-04-25 16:03:00-04:00,3.413475
2011-04-25 16:04:00-04:00,3.4753456
2011-04-25 16:05:00-04:00,3.4868698
2011-04-25 16:06:00-04:00,3.4398842
2011-04-25 16:07:00-04:00,3.401703
2011-04-25 16:08:00-04:00,3.4586067
2011-04-25 16:09:00-04:00,3.4584694
2011-04-25 16:10:00-04:00,3.466648
2011-04-25 16:11:00-04:00,3.4442558
2011-04-25 16:12:00-04:00,3.272438
2011-04-25 16:13:00-04:00,3.3198242
2011-04-25 16:14:00-04:00,3.3182907
2011-04-25 16:15:00-04:00,3.3688889
2011-04-25 16:16:00-04:00,3.4372025
2011-04-25 16:17:00-04:00,3.3883057
2011-04-25 16:18:00-04:00,3.4237938
2011-04-25 16:19:00-04:00,3.5041962
2011-04-25 16:20:00-04:00,3.333702
2011-04-25 16:21:00-04:00,3.3056984
2011-04-25 16:22:00-04:00,3.3790092
2011-04-25 16:23:00-04:00,3.456524
2011-04-25 16:24:00-04:00,3.4670868
2011-04-25 16:25:00-04:00,3.4407768
2011-04-25 16:26:00-04:00,3.4529839
2011-04-25 16:27:00-04:00,3.5667496
2011-04-25 16:28:00-04:00,3.5643845
2011-04-25 16:29:00-04:00,3.589737
2011-04-25 16:30:00-04:00,3.5908203
2011-04-25 16:31:00-04:00,3.490261
2011-04-25 16:32:00-04:00,3.389679
2011-04-25 16:33:00-04:00,3.328083
2011-04-25 16:34:00-04:00,3.3372002
2011-04-25 16:35:00-04:00,3.345253
2011-04-25 16:36:00-04:00,3.3346214
2011-04-25 16:37:00-04:00,3.324295
2011-04-25 16:38:00-04:00,3.3026314
2011-04-25 16:39:00-04:00,3.3015099
2011-04-25 16:40:00-04:00,3.3051033
2011-04-25 16:41:00-04:00,3.321762
2011-04-25 16:42:00-04:00,3.3279266
2011-04-25 16:43:00-04:00,3.3320007
2011-04-25 16:44:00-04:00,3.3256989
2011-04-25 16:45:00-04:00,3.3127747
2011-04-25 16:46:00-04:00,3.2992287
2011-04-25 16:47:00-04:00,3.2875137
2011-04-25 16:48:00-04:00,3.2828865
2011-04-25 16:49:00-04:00,3.280964
2011-04-25 16:50:00-04:00,3.2852135
2011-04-25 16:51:00-04:00,3.2881126
2011-04-25 16:52:00-04:00,3.2886658
2011-04-25 16:53:00-04:00,3.283783
2011-04-25 16:54:00-04:00,3.278984
2011-04-25 16:55:00-04:00,3.277523
2011-04-25 16:56:00-04:00,3.2750206
2011-04-25 16:57:00-04:00,3.2691612
2011-04-25 16:58:00-04:00,3.2582626
2011-04-25 16:59:00-04:00,3.2444916
2011-04-25 17:00:00-04:00,3.239338
2011-04-25 17:01:00-04:00,3.2501106
2011-04-25 17:02:00-04:00,3.2682495
2011-04-25 17:03:00-04:00,3.2724533
2011-04-25 17:04:00-04:00,3.2601852
2011-04-25 17:05:00-04:00,3.2527237
2011-04-25 17:06:00-04:00,3.2642937
2011-04-25 17:07:00-04:00,3.2757835
2011-04-25 17:08:00-04:00,3.2726135
2011-04-25 17:09:00-04:00,3.2653618
2011-04-25 17:10:00-04:00,3.2698708
2011-04-25 17:11:00-04:00,3.2840462
2011-04-25 17:12:00-04:00,3.2929115
2011-04-25 17:13:00-04:00,3.3018951
2011-04-25 17:14:00-04:00,3.3223114
2011-04-25 17:15:00-04:00,3.3454552
2011-04-25 17:16:00-04:00,3.3495483
2011-04-25 17:17:00-04:00,3.3361626
2011-04-25 17:18:00-04:00,3.331787
2011-04-25 17:19:00-04:00,3.3510437
2011-04-25 17:20:00-04:00,3.3752213
2011-04-25 17:21:00-04:00,3.375557
2011-04-25 17:22:00-04:00,3.3611603
2011-04-25 17:23:00-04:00,3.349495
2011-04-25 17:24:00-04:00,3.352459
2011-04-25 17:25:00-04:00,3.3602943
2011-04-25 17:26:00-04:00,3.372467
2011-04-25 17:27:00-04:00,3.3954964
2011-04-25 17:28:00-04:00,3.41819
2011-04-25 17:29:00-04:00,3.4295044
2011-04-25 17:30:00-04:00,3.4222908
2011-04-25 17:31:00-04:00,3.4063683
2011-04-25 17:32:00-04:00,3.3909645
2011-04-25 17:33:00-04:00,3.3803825
2011-04-25 17:34:00-04:00,3.3776436
2011-04-25 17:35:00-04:00,3.3889465
2011-04-25 17:36:00-04:00,3.4108734
2011-04-25 17:37:00-04:00,3.420929
2011-04-25 17:38:00-04:00,3.4094582
2011-04-25 17:39:00-04:00,3.3844872
2011-04-25 17:40:00-04:00,3.3700027
2011-04-25 17:41:00-04:00,3.3766098
2011-04-25 17:42:00-04:00,3.3913155
2011-04-25 17:43:00-04:00,3.3932915
2011-04-25 17:44:00-04:00,3.3738976
2011-04-25 17:45:00-04:00,3.3479996
2011-04-25 17:46:00-04:00,3.3382149
2011-04-25 17:47:00-04:00,3.3488312
2011-04-25 17:48:00-04:00,3.3588142
2011-04-25 17:49:00-04:00,3.3539124
2011-04-25 17:50:00-04:00,3.3400803
2011-04-25 17:51:00-04:00,3.3332253
2011-04-25 17:52:00-04:00,3.3407402
2011-04-25 17:53:00-04:00,3.353569
2011-04-25 17:54:00-04:00,3.3548126
2011-04-25 17:55:00-04:00,3.3416824
2011-04-25 17:56:00-04:00,3.3224564
2011-04-25 17:57:00-04:00,3.3094826
2011-04-25 17:58:00-04:00,3.30941
2011-04-25 17:59:00-04:00,3.3228645
2011-04-25 18:00:00-04:00,3.3336678
2011-04-25 18:01:00-04:00,3.3275719
2011-04-25 18:02:00-04:00,3.3149643
2011-04-25 18:03:00-04:00,3.3153992
2011-04-25 18:04:00-04:00,3.326435
2011-04-25 18:05:00-04:00,3.332489
2011-04-25 18:06:00-04:00,3.3279572
2011-04-25 18:07:00-04:00,3.3188248
2011-04-25 18:08:00-04:00,3.3208733
2011-04-25 18:09:00-04:00,3.3369102
2011-04-25 18:10:00-04:00,3.358715
2011-04-25 18:11:00-04:00,3.372795
2011-04-25 18:12:00-04:00,3.372818
2011-04-25 18:13:00-04:00,3.3695831
2011-04-25 18:14:00-04:00,3.370243
2011-04-25 18:15:00-04:00,3.3851051
2011-04-25 18:16:00-04:00,3.4030151
2011-04-25 18:17:00-04:00,3.4025192
2011-04-25 18:18:00-04:00,3.3857918
2011-04-25 18:19:00-04:00,3.3663635
2011-04-25 18:20:00-04:00,3.364399
2011-04-25 18:21:00-04:00,3.3805084
2011-04-25 18:22:00-04:00,3.3966446
2011-04-25 18:23:00-04:00,3.4009933
2011-04-25 18:24:00-04:00,3.3947601
2011-04-25 18:25:00-04:00,3.4002533
2011-04-25 18:26:00-04:00,3.4216309
2011-04-25 18:27:00-04:00,3.4443588
2011-04-25 18:28:00-04:00,3.4476318
2011-04-25 18:29:00-04:00,3.424675
2011-04-25 18:30:00-04:00,3.3944435
2011-04-25 18:31:00-04:00,3.3880196
2011-04-25 18:32:00-04:00,3.398922
2011-04-25 18:33:00-04:00,3.4092064
2011-04-25 18:34:00-04:00,3.4039574
2011-04-25 18:35:00-04:00,3.388466
2011-04-25 18:36:00-04:00,3.3764153
2011-04-25 18:37:00-04:00,3.3640556
2011-04-25 18:38:00-04:00,3.3548203
2011-04-25 18:39:00-04:00,3.3526344
2011-04-25 18:40:00-04:00,3.3592262
2011-04-25 18:41:00-04:00,3.3655586
2011-04-25 18:42:00-04:00,3.3558235
2011-04-25 18:43:00-04:00,3.342701
2011-04-25 18:44:00-04:00,3.3381233
2011-04-25 18:45:00-04:00,3.3426094
2011-04-25 18:46:00-04:00,3.3412895
2011-04-25 18:47:00-04:00,3.3325768
2011-04-25 18:48:00-04:00,3.328411
2011-04-25 18:49:00-04:00,3.3359146
2011-04-25 18:50:00-04:00,3.3475876
2011-04-25 18:51:00-04:00,3.3491592
2011-04-25 18:52:00-04:00,3.3403015
2011-04-25 18:53:00-04:00,3.3352509
2011-04-25 18:54:00-04:00,3.34169
2011-04-25 18:55:00-04:00,3.348709
2011-04-25 18:56:00-04:00,3.3451385
2011-04-25 18:57:00-04:00,3.3349648
2011-04-25 18:58:00-04:00,3.3336868
2011-04-25 18:59:00-04:00,3.3482895
2011-04-25 19:00:00-04:00,3.3670235
2011-04-25 19:01:00-04:00,3.3818321
2011-04-25 19:02:00-04:00,3.3880196
2011-04-25 19:03:00-04:00,3.388466
2011-04-25 19:04:00-04:00,3.3877945
2011-04-25 19:05:00-04:00,3.3889885
2011-04-25 19:06:00-04:00,3.3990288
2011-04-25 19:07:00-04:00,3.4178505
2011-04-25 19:08:00-04:00,3.4379425
2011-04-25 19:09:00-04:00,3.4510612
2011-04-25 19:10:00-04:00,3.4476967
2011-04-25 19:11:00-04:00,3.4371185
2011-04-25 19:12:00-04:00,3.4359665
2011-04-25 19:13:00-04:00,3.4450378
2011-04-25 19:14:00-04:00,3.452755
2011-04-25 19:15:00-04:00,3.4462585
2011-04-25 19:16:00-04:00,3.4334068
2011-04-25 19:17:00-04:00,3.4329796
2011-04-25 19:18:00-04:00,3.4435272
2011-04-25 19:19:00-04:00,3.4507523
2011-04-25 19:20:00-04:00,3.4403305
2011-04-25 19:21:00-04:00,3.4283142
2011-04-25 19:22:00-04:00,3.4379463
2011-04-25 19:23:00-04:00,3.4666023
2011-04-25 19:24:00-04:00,3.494381
2011-04-25 19:25:00-04:00,3.4955406
2011-04-25 19:26:00-04:00,3.4722404
2011-04-25 19:27:00-04:00,3.4450111
2011-04-25 19:28:00-04:00,3.4337997
2011-04-25 19:32:00-04:00,3.4368896
2011-04-25 19:33:00-04:00,3.4399376
2011-04-25 19:34:00-04:00,3.433319
2011-04-25 19:35:00-04:00,3.4229584
2011-04-25 19:36:00-04:00,3.4203033
2011-04-25 19:37:00-04:00,3.4319496
2011-04-25 19:38:00-04:00,3.4469337
2011-04-25 19:39:00-04:00,3.451477
2011-04-25 19:40:00-04:00,3.4455528
2011-04-25 19:41:00-04:00,3.4367065
2011-04-25 19:42:00-04:00,3.436676
2011-04-25 19:43:00-04:00,3.4447136
2011-04-25 19:44:00-04:00,3.4524002
2011-04-25 19:45:00-04:00,3.4511642
2011-04-25 19:46:00-04:00,3.4391975
2011-04-25 19:47:00-04:00,3.4273415
2011-04-25 19:48:00-04:00,3.4276772
2011-04-25 19:49:00-04:00,3.4464264
2011-04-25 19:50:00-04:00,3.4687614
2011-04-25 19:51:00-04:00,3.475235
2011-04-25 19:52:00-04:00,3.4624481
2011-04-25 19:53:00-04:00,3.452221
2011-04-25 19:54:00-04:00,3.4582596
2011-04-25 19:55:00-04:00,3.4726639
2011-04-25 19:56:00-04:00,3.475418
2011-04-25 19:57:00-04:00,3.4638367
2011-04-25 19:58:00-04:00,3.4533043
2011-04-25 19:59:00-04:00,3.4544601
2011-04-25 20:00:00-04:00,3.46484
2011-04-25 20:01:00-04:00,3.479023
2011-04-25 20:02:00-04:00,3.490387
2011-04-25 20:03:00-04:00,3.4962273
2011-04-25 20:04:00-04:00,3.4898796
2011-04-25 20:05:00-04:00,3.4834824
2011-04-25 20:06:00-04:00,3.4839478
2011-04-25 20:07:00-04:00,3.4900513
2011-04-25 20:08:00-04:00,3.489872
2011-04-25 20:09:00-04:00,3.4845695
2011-04-25 20:10:00-04:00,3.4850006
2011-04-25 20:11:00-04:00,3.4933128
2011-04-25 20:12:00-04:00,3.497795
2011-04-25 20:13:00-04:00,3.4897423
2011-04-25 20:14:00-04:00,3.4716644
2011-04-25 20:15:00-04:00,3.4597511
2011-04-25 20:16:00-04:00,3.4584885
2011-04-25 20:17:00-04:00,3.4670563
2011-04-25 20:18:00-04:00,3.4795532
2011-04-25 20:19:00-04:00,3.487793
2011-04-25 20:20:00-04:00,3.4823952
2011-04-25 20:21:00-04:00,3.462677
2011-04-25 20:22:00-04:00,3.4442635
2011-04-25 20:23:00-04:00,3.4451065
2011-04-25 20:24:00-04:00,3.4609604
2011-04-25 20:25:00-04:00,3.4756775
2011-04-25 20:26:00-04:00,3.475254
2011-04-25 20:27:00-04:00,3.4634247
2011-04-25 20:28:00-04:00,3.4525871
2011-04-25 20:29:00-04:00,3.442875
2011-04-25 20:30:00-04:00,3.4323692
2011-04-25 20:31:00-04:00,3.4216309
2011-04-25 20:32:00-04:00,3.4160042
2011-04-25 20:33:00-04:00,3.4216766
2011-04-25 20:34:00-04:00,3.4355888
2011-04-25 20:35:00-04:00,3.4505882
2011-04-25 20:36:00-04:00,3.4481926
2011-04-25 20:37:00-04:00,3.431633
2011-04-25 20:38:00-04:00,3.4168243
2011-04-25 20:39:00-04:00,3.4168358
2011-04-25 20:40:00-04:00,3.4231606
2011-04-25 20:41:00-04:00,3.4300804
2011-04-25 20:42:00-04:00,3.4328003
2011-04-25 20:43:00-04:00,3.434147
2011-04-25 20:44:00-04:00,3.4324532
2011-04-25 20:45:00-04:00,3.427166
2011-04-25 20:46:00-04:00,3.4281807
2011-04-25 20:47:00-04:00,3.4414978
2011-04-25 20:48:00-04:00,3.4609337
2011-04-25 20:49:00-04:00,3.4651833
2011-04-25 20:50:00-04:00,3.453804
2011-04-25 20:51:00-04:00,3.4489288
2011-04-25 20:52:00-04:00,3.4594765
2011-04-25 20:53:00-04:00,3.4723015
2011-04-25 20:54:00-04:00,3.4668655
2011-04-25 20:55:00-04:00,3.4501228
2011-04-25 20:56:00-04:00,3.440937
2011-04-25 20:57:00-04:00,3.450245
2011-04-25 20:58:00-04:00,3.4666138
2011-04-25 20:59:00-04:00,3.4791527
2011-04-25 21:00:00-04:00,3.4876442
2011-04-25 21:01:00-04:00,3.4938812
2011-04-25 21:02:00-04:00,3.4947357
2011-04-25 21:03:00-04:00,3.491562
2011-04-25 21:04:00-04:00,3.4873505
2011-04-25 21:05:00-04:00,3.4818878
2011-04-25 21:06:00-04:00,3.476574
2011-04-25 21:07:00-04:00,3.473854
2011-04-25 21:08:00-04:00,3.4810448
2011-04-25 21:09:00-04:00,3.4960136
2011-04-25 21:10:00-04:00,3.506607
2011-04-25 21:11:00-04:00,3.5029488
2011-04-25 21:12:00-04:00,3.4824066
2011-04-25 21:13:00-04:00,3.4643211
2011-04-25 21:14:00-04:00,3.4616737
2011-04-25 21:15:00-04:00,3.4739342
2011-04-25 21:16:00-04:00,3.4882774
2011-04-25 21:17:00-04:00,3.487564
2011-04-25 21:18:00-04:00,3.4706993
2011-04-25 21:19:00-04:00,3.4502296
2011-04-25 21:20:00-04:00,3.4455872
2011-04-25 21:21:00-04:00,3.4580803
2011-04-25 21:22:00-04:00,3.4720192
2011-04-25 21:23:00-04:00,3.46492
2011-04-25 21:24:00-04:00,3.4647217
2011-04-25 21:25:00-04:00,4.279915
2011-04-25 21:26:00-04:00,4.891941
2011-04-25 21:27:00-04:00,3.7565956
2011-04-25 21:28:00-04:00,2.655777
2011-04-25 21:29:00-04:00,3.492527
2011-04-25 21:30:00-04:00,4.0407677
2011-04-25 21:31:00-04:00,5.6276894
2011-04-25 21:32:00-04:00,7.462866
2011-04-25 21:33:00-04:00,7.151411
2011-04-25 21:34:00-04:00,5.829609
2011-04-25 21:35:00-04:00,4.8344383
2011-04-25 21:36:00-04:00,3.9068832
2011-04-25 21:37:00-04:00,3.855812
2011-04-25 21:38:00-04:00,4.630604
2011-04-25 21:39:00-04:00,4.4701424
2011-04-25 21:40:00-04:00,4.505089
2011-04-25 21:41:00-04:00,3.6738358
2011-04-25 21:42:00-04:00,2.769188
2011-04-25 21:43:00-04:00,2.691307
2011-04-25 21:44:00-04:00,2.7430649
2011-04-25 21:45:00-04:00,3.2123375
2011-04-25 21:46:00-04:00,4.1954956
2011-04-25 21:47:00-04:00,4.618408
2011-04-25 21:48:00-04:00,4.2667274
2011-04-25 21:49:00-04:00,3.9799423
2011-04-25 21:50:00-04:00,3.5253448
2011-04-25 21:51:00-04:00,2.9270325
2011-04-25 21:52:00-04:00,2.312458
2011-04-25 21:53:00-04:00,3.51091
2011-04-25 21:54:00-04:00,3.5530891
2011-04-25 21:55:00-04:00,3.8113747
2011-04-25 21:56:00-04:00,4.418583
2011-04-25 21:57:00-04:00,4.7431335
2011-04-25 21:58:00-04:00,5.395542
2011-04-25 21:59:00-04:00,5.0846634
2011-04-25 22:00:00-04:00,4.347801
2011-04-25 22:01:00-04:00,2.8660965
2011-04-25 22:02:00-04:00,2.8271103
2011-04-25 22:03:00-04:00,2.545887
2011-04-25 22:04:00-04:00,2.2239876
2011-04-25 22:05:00-04:00,2.4637985
2011-04-25 22:06:00-04:00,2.6355247
2011-04-25 22:07:00-04:00,2.998314
2011-04-25 22:08:00-04:00,3.0309105
2011-04-25 22:09:00-04:00,4.655113
2011-04-25 22:10:00-04:00,4.357773
2011-04-25 22:11:00-04:00,3.236168
2011-04-25 22:12:00-04:00,3.9072533
2011-04-25 22:13:00-04:00,5.689747
2011-04-25 22:14:00-04:00,6.351799
2011-04-25 22:15:00-04:00,6.036289
2011-04-25 22:16:00-04:00,5.588932
2011-04-25 22:17:00-04:00,5.4389763
2011-04-25 22:18:00-04:00,6.543213
2011-04-25 22:19:00-04:00,7.111685
2011-04-25 22:20:00-04:00,6.6642494
2011-04-25 22:21:00-04:00,6.535412
2011-04-25 22:22:00-04:00,5.5393105
2011-04-25 22:23:00-04:00,4.9662247
2011-04-25 22:24:00-04:00,3.9367027
2011-04-25 22:25:00-04:00,3.3969193
2011-04-25 22:26:00-04:00,4.155323
2011-04-25 22:27:00-04:00,4.5403976
2011-04-25 22:28:00-04:00,5.73283
2011-04-25 22:29:00-04:00,5.8756294
2011-04-25 22:30:00-04:00,5.103306
2011-04-25 22:31:00-04:00,5.345314
2011-04-25 22:32:00-04:00,4.897854
2011-04-25 22:33:00-04:00,4.308094
2011-04-25 22:34:00-04:00,5.194412
2011-04-25 22:35:00-04:00,6.375103
2011-04-25 22:36:00-04:00,6.3879585
2011-04-25 22:37:00-04:00,7.223871
2011-04-25 22:38:00-04:00,8.257702
2011-04-25 22:39:00-04:00,7.238615
2011-04-25 22:40:00-04:00,7.813566
2011-04-25 22:41:00-04:00,7.19083
2011-04-25 22:42:00-04:00,6.43618
2011-04-25 22:43:00-04:00,5.2909546
2011-04-25 22:44:00-04:00,4.0779266
2011-04-25 22:45:00-04:00,3.9727745
2011-04-25 22:46:00-04:00,3.902401
2011-04-25 22:47:00-04:00,3.5894814
2011-04-25 22:48:00-04:00,3.1736221
2011-04-25 22:49:00-04:00,3.601635
2011-04-25 22:50:00-04:00,3.9746628
2011-04-25 22:51:00-04:00,4.6262703
2011-04-25 22:52:00-04:00,5.166897
2011-04-25 22:53:00-04:00,4.808853
2011-04-25 22:54:00-04:00,4.6513176
2011-04-25 22:55:00-04:00,4.3815155
2011-04-25 22:56:00-04:00,3.9933052
2011-04-25 22:57:00-04:00,3.8479805
2011-04-25 22:58:00-04:00,3.9630966
2011-04-25 22:59:00-04:00,3.8786278
2011-04-25 23:00:00-04:00,3.6887321
