,microwave
2011-04-24 13:14:00-04:00,7.958106
2011-04-24 13:15:00-04:00,7.8336973
2011-04-24 13:16:00-04:00,7.9822426
2011-04-24 13:17:00-04:00,8.7200575
2011-04-24 13:18:00-04:00,8.598978
2011-04-24 13:19:00-04:00,8.48529
2011-04-24 13:20:00-04:00,8.268682
2011-04-24 13:21:00-04:00,8.214465
2011-04-24 13:22:00-04:00,8.516346
2011-04-24 13:23:00-04:00,8.540555
2011-04-24 13:24:00-04:00,8.322507
2011-04-24 13:25:00-04:00,8.444562
2011-04-24 13:26:00-04:00,8.531002
2011-04-24 13:27:00-04:00,8.599885
2011-04-24 13:28:00-04:00,8.301074
2011-04-24 13:29:00-04:00,7.9472075
2011-04-24 13:30:00-04:00,7.866109
2011-04-24 13:31:00-04:00,8.434113
2011-04-24 13:32:00-04:00,8.790162
2011-04-24 13:33:00-04:00,8.4633465
2011-04-24 13:34:00-04:00,8.10688
2011-04-24 13:35:00-04:00,8.1455345
2011-04-24 13:36:00-04:00,8.708585
2011-04-24 13:37:00-04:00,8.579853
2011-04-24 13:38:00-04:00,8.177697
2011-04-24 13:39:00-04:00,8.325314
2011-04-24 13:40:00-04:00,8.360561
2011-04-24 13:41:00-04:00,8.43414
2011-04-24 13:42:00-04:00,8.099423
2011-04-24 13:43:00-04:00,8.215377
2011-04-24 13:44:00-04:00,8.210779
2011-04-24 13:45:00-04:00,8.662407
2011-04-24 13:46:00-04:00,8.573718
2011-04-24 13:47:00-04:00,8.919688
2011-04-24 13:48:00-04:00,8.413754
2011-04-24 13:49:00-04:00,8.05847
2011-04-24 13:50:00-04:00,7.995757
2011-04-24 13:51:00-04:00,8.265274
2011-04-24 13:52:00-04:00,8.573953
2011-04-24 13:53:00-04:00,8.478767
2011-04-24 13:54:00-04:00,7.7923775
2011-04-24 13:55:00-04:00,7.927413
2011-04-24 13:56:00-04:00,8.123352
2011-04-24 13:57:00-04:00,8.015093
2011-04-24 13:58:00-04:00,8.137347
2011-04-24 13:59:00-04:00,8.209329
2011-04-24 14:00:00-04:00,8.705985
2011-04-24 14:01:00-04:00,8.5507345
2011-04-24 14:02:00-04:00,7.9894123
2011-04-24 14:03:00-04:00,7.9986763
2011-04-24 14:04:00-04:00,8.343322
2011-04-24 14:05:00-04:00,8.413193
2011-04-24 14:06:00-04:00,8.658295
2011-04-24 14:07:00-04:00,8.455408
2011-04-24 14:08:00-04:00,8.550167
2011-04-24 14:09:00-04:00,8.233612
2011-04-24 14:10:00-04:00,7.9881516
2011-04-24 14:11:00-04:00,8.299383
2011-04-24 14:12:00-04:00,8.321066
2011-04-24 14:13:00-04:00,8.589672
2011-04-24 14:14:00-04:00,8.511152
2011-04-24 14:15:00-04:00,8.544892
2011-04-24 14:16:00-04:00,8.299145
2011-04-24 14:17:00-04:00,8.163221
2011-04-24 14:18:00-04:00,8.349723
2011-04-24 14:19:00-04:00,8.910325
2011-04-24 14:20:00-04:00,8.604615
2011-04-24 14:21:00-04:00,8.238287
2011-04-24 14:22:00-04:00,8.023017
2011-04-24 14:23:00-04:00,8.247043
2011-04-24 14:24:00-04:00,8.3182
2011-04-24 14:25:00-04:00,7.9924
2011-04-24 14:26:00-04:00,8.730718
2011-04-24 14:27:00-04:00,8.956133
2011-04-24 14:28:00-04:00,8.93409
2011-04-24 14:29:00-04:00,8.007831
2011-04-24 14:30:00-04:00,8.106528
2011-04-24 14:31:00-04:00,8.668018
2011-04-24 14:32:00-04:00,8.59656
2011-04-24 14:33:00-04:00,8.260256
2011-04-24 14:34:00-04:00,8.278028
2011-04-24 14:35:00-04:00,8.10927
2011-04-24 14:36:00-04:00,8.062692
2011-04-24 14:37:00-04:00,7.809084
2011-04-24 14:38:00-04:00,8.003675
2011-04-24 14:39:00-04:00,8.52536
2011-04-24 14:40:00-04:00,8.538521
2011-04-24 14:41:00-04:00,8.451715
2011-04-24 14:42:00-04:00,8.172996
2011-04-24 14:43:00-04:00,8.194868
2011-04-24 14:44:00-04:00,8.516348
2011-04-24 14:45:00-04:00,8.424458
2011-04-24 14:46:00-04:00,8.62454
2011-04-24 14:47:00-04:00,8.764879
2011-04-24 14:48:00-04:00,8.573578
2011-04-24 14:49:00-04:00,8.288015
2011-04-24 14:50:00-04:00,7.958892
2011-04-24 14:51:00-04:00,8.448518
2011-04-24 14:52:00-04:00,8.241287
2011-04-24 14:53:00-04:00,8.411409
2011-04-24 14:54:00-04:00,8.591042
2011-04-24 14:55:00-04:00,8.722324
2011-04-24 14:56:00-04:00,8.356825
2011-04-24 14:57:00-04:00,7.9442673
2011-04-24 14:58:00-04:00,8.0649395
2011-04-24 14:59:00-04:00,8.80891
2011-04-24 15:00:00-04:00,8.692803
2011-04-24 15:01:00-04:00,8.0346575
2011-04-24 15:02:00-04:00,7.9347
2011-04-24 15:03:00-04:00,8.1060295
2011-04-24 15:04:00-04:00,8.258742
2011-04-24 15:05:00-04:00,7.8968945
2011-04-24 15:06:00-04:00,8.345014
2011-04-24 15:07:00-04:00,8.797756
2011-04-24 15:08:00-04:00,8.752841
2011-04-24 15:09:00-04:00,8.164514
2011-04-24 15:10:00-04:00,7.960265
2011-04-24 15:11:00-04:00,8.5824175
2011-04-24 15:12:00-04:00,8.655372
2011-04-24 15:13:00-04:00,8.195192
2011-04-24 15:14:00-04:00,8.081646
2011-04-24 15:15:00-04:00,8.179641
2011-04-24 15:16:00-04:00,8.123715
2011-04-24 15:17:00-04:00,7.65938
2011-04-24 15:18:00-04:00,7.6848793
2011-04-24 15:19:00-04:00,8.405534
2011-04-24 15:20:00-04:00,8.470256
2011-04-24 15:21:00-04:00,8.26519
2011-04-24 15:22:00-04:00,7.851919
2011-04-24 15:23:00-04:00,7.980381
2011-04-24 15:24:00-04:00,8.337875
2011-04-24 15:25:00-04:00,8.344979
2011-04-24 15:26:00-04:00,8.327561
2011-04-24 15:27:00-04:00,8.578029
2011-04-24 15:28:00-04:00,8.536513
2011-04-24 15:29:00-04:00,8.307755
2011-04-24 15:30:00-04:00,7.803684
2011-04-24 15:31:00-04:00,8.119896
2011-04-24 15:32:00-04:00,8.128577
2011-04-24 15:33:00-04:00,8.134028
2011-04-24 15:34:00-04:00,8.36115
2011-04-24 15:35:00-04:00,8.546515
2011-04-24 15:36:00-04:00,8.351161
2011-04-24 15:37:00-04:00,7.8739834
2011-04-24 15:38:00-04:00,7.881566
2011-04-24 15:39:00-04:00,8.428444
2011-04-24 15:40:00-04:00,8.753129
2011-04-24 15:41:00-04:00,8.159263
2011-04-24 15:42:00-04:00,8.004945
2011-04-24 15:43:00-04:00,7.8807163
2011-04-24 15:44:00-04:00,8.171742
2011-04-24 15:45:00-04:00,8.137938
2011-04-24 15:46:00-04:00,8.209182
2011-04-24 15:47:00-04:00,8.479434
2011-04-24 15:48:00-04:00,8.606202
2011-04-24 15:49:00-04:00,8.40818
2011-04-24 15:50:00-04:00,8.010955
2011-04-24 15:51:00-04:00,8.26415
2011-04-24 15:52:00-04:00,8.51655
2011-04-24 15:53:00-04:00,8.274671
2011-04-24 15:54:00-04:00,8.168457
2011-04-24 15:55:00-04:00,8.200189
2011-04-24 15:56:00-04:00,8.0961895
2011-04-24 15:57:00-04:00,7.7006073
2011-04-24 15:58:00-04:00,7.570135
2011-04-24 15:59:00-04:00,8.242541
2011-04-24 16:00:00-04:00,8.595227
2011-04-24 16:01:00-04:00,8.521597
2011-04-24 16:02:00-04:00,8.028386
2011-04-24 16:03:00-04:00,7.87278
2011-04-24 16:04:00-04:00,8.25217
2011-04-24 16:05:00-04:00,8.583133
2011-04-24 16:06:00-04:00,8.341732
2011-04-24 16:07:00-04:00,8.556603
2011-04-24 16:08:00-04:00,8.614724
2011-04-24 16:09:00-04:00,8.691513
2011-04-24 16:10:00-04:00,8.361058
2011-04-24 16:11:00-04:00,8.135054
2011-04-24 16:12:00-04:00,8.410018
2011-04-24 16:13:00-04:00,8.338281
2011-04-24 16:14:00-04:00,8.833993
2011-04-24 16:15:00-04:00,8.753348
2011-04-24 16:16:00-04:00,8.754736
2011-04-24 16:17:00-04:00,8.277332
2011-04-24 16:18:00-04:00,8.266233
2011-04-24 16:19:00-04:00,8.547758
2011-04-24 16:20:00-04:00,9.118776
2011-04-24 16:21:00-04:00,8.741717
2011-04-24 16:22:00-04:00,8.252093
2011-04-24 16:23:00-04:00,8.086998
2011-04-24 16:24:00-04:00,8.382317
2011-04-24 16:25:00-04:00,8.553303
2011-04-24 16:26:00-04:00,8.153026
2011-04-24 16:27:00-04:00,8.679855
2011-04-24 16:28:00-04:00,8.957393
2011-04-24 16:29:00-04:00,9.00694
2011-04-24 16:30:00-04:00,8.215748
2011-04-24 16:31:00-04:00,8.281527
2011-04-24 16:32:00-04:00,8.718894
2011-04-24 16:33:00-04:00,8.600024
2011-04-24 16:34:00-04:00,8.3698635
2011-04-24 16:35:00-04:00,8.472236
2011-04-24 16:36:00-04:00,8.367272
2011-04-24 16:37:00-04:00,8.173586
2011-04-24 16:38:00-04:00,7.8902044
2011-04-24 16:39:00-04:00,8.189501
2011-04-24 16:40:00-04:00,8.828275
2011-04-24 16:41:00-04:00,8.941651
2011-04-24 16:42:00-04:00,8.523143
2011-04-24 16:43:00-04:00,8.08222
2011-04-24 16:44:00-04:00,8.228792
2011-04-24 16:45:00-04:00,8.777416
2011-04-24 16:46:00-04:00,8.759485
2011-04-24 16:47:00-04:00,8.637019
2011-04-24 16:48:00-04:00,8.593644
2011-04-24 16:49:00-04:00,8.689388
2011-04-24 16:50:00-04:00,8.51593
2011-04-24 16:51:00-04:00,8.304957
2011-04-24 16:52:00-04:00,8.410205
2011-04-24 16:53:00-04:00,8.16064
2011-04-24 16:54:00-04:00,8.574766
2011-04-24 16:55:00-04:00,8.692859
2011-04-24 16:56:00-04:00,8.371974
2011-04-24 16:57:00-04:00,7.953372
2011-04-24 16:58:00-04:00,7.7629976
2011-04-24 16:59:00-04:00,8.376376
2011-04-24 17:00:00-04:00,8.661732
2011-04-24 17:01:00-04:00,8.557549
2011-04-24 17:02:00-04:00,8.061563
2011-04-24 17:03:00-04:00,8.083005
2011-04-24 17:04:00-04:00,8.244629
2011-04-24 17:05:00-04:00,8.299652
2011-04-24 17:06:00-04:00,8.295999
2011-04-24 17:07:00-04:00,8.493096
2011-04-24 17:08:00-04:00,8.624266
2011-04-24 17:09:00-04:00,8.617263
2011-04-24 17:10:00-04:00,8.756779
2011-04-24 17:11:00-04:00,8.393046
2011-04-24 17:12:00-04:00,8.348154
2011-04-24 17:13:00-04:00,8.383498
2011-04-24 17:14:00-04:00,8.34816
2011-04-24 17:15:00-04:00,8.341653
2011-04-24 17:16:00-04:00,8.611407
2011-04-24 17:17:00-04:00,8.766962
2011-04-24 17:18:00-04:00,8.242983
2011-04-24 17:19:00-04:00,7.8285036
2011-04-24 17:20:00-04:00,8.4681635
2011-04-24 17:21:00-04:00,8.937428
2011-04-24 17:22:00-04:00,8.418434
2011-04-24 17:23:00-04:00,8.01414
2011-04-24 17:24:00-04:00,8.159602
2011-04-24 17:25:00-04:00,8.531393
2011-04-24 17:26:00-04:00,8.963085
2011-04-24 17:27:00-04:00,8.804863
2011-04-24 17:28:00-04:00,8.766966
2011-04-24 17:29:00-04:00,8.208219
2011-04-24 17:30:00-04:00,7.8525333
2011-04-24 17:31:00-04:00,7.614069
2011-04-24 17:32:00-04:00,7.7389746
2011-04-24 17:33:00-04:00,8.202474
2011-04-24 17:34:00-04:00,8.559685
2011-04-24 17:35:00-04:00,8.563402
2011-04-24 17:36:00-04:00,8.846251
2011-04-24 17:37:00-04:00,8.920619
2011-04-24 17:38:00-04:00,8.510506
2011-04-24 17:39:00-04:00,8.228058
2011-04-24 17:40:00-04:00,8.563321
2011-04-24 17:41:00-04:00,8.89437
2011-04-24 17:42:00-04:00,9.182868
2011-04-24 17:43:00-04:00,8.660192
2011-04-24 17:44:00-04:00,9.132784
2011-04-24 17:45:00-04:00,9.656103
2011-04-24 17:46:00-04:00,10.5118475
2011-04-24 17:47:00-04:00,10.2143755
2011-04-24 17:48:00-04:00,9.57175
2011-04-24 17:49:00-04:00,9.986826
2011-04-24 17:50:00-04:00,9.818501
2011-04-24 17:52:00-04:00,9.580656
2011-04-24 17:53:00-04:00,9.772482
2011-04-24 17:54:00-04:00,9.845124
2011-04-24 17:55:00-04:00,8.920028
2011-04-24 17:56:00-04:00,10.63361
2011-04-24 17:57:00-04:00,11.169493
2011-04-24 17:58:00-04:00,11.269379
2011-04-24 17:59:00-04:00,10.40898
2011-04-24 18:00:00-04:00,10.261954
2011-04-24 18:01:00-04:00,12.045952
2011-04-24 18:02:00-04:00,11.735438
2011-04-24 18:03:00-04:00,12.042369
2011-04-24 18:04:00-04:00,11.446711
2011-04-24 18:13:00-04:00,10.428697
2011-04-24 18:14:00-04:00,10.819618
2011-04-24 18:15:00-04:00,11.366595
2011-04-24 18:16:00-04:00,10.531501
2011-04-24 18:17:00-04:00,9.681654
2011-04-24 18:18:00-04:00,9.546447
2011-04-24 18:19:00-04:00,10.487042
2011-04-24 18:20:00-04:00,11.267013
2011-04-24 18:21:00-04:00,10.443602
2011-04-24 18:24:00-04:00,10.857919
2011-04-24 18:25:00-04:00,11.8418045
2011-04-24 18:26:00-04:00,12.394403
2011-04-24 18:27:00-04:00,11.998676
2011-04-24 18:28:00-04:00,12.136
2011-04-24 18:29:00-04:00,11.512186
2011-04-24 18:30:00-04:00,9.747006
2011-04-24 18:31:00-04:00,9.289674
2011-04-24 18:32:00-04:00,7.508401
2011-04-24 18:33:00-04:00,9.048667
2011-04-24 18:34:00-04:00,9.611737
2011-04-24 18:35:00-04:00,6.6637135
2011-04-24 18:36:00-04:00,8.588171
2011-04-24 18:37:00-04:00,12.954674
2011-04-24 18:38:00-04:00,12.954674
2011-04-24 18:39:00-04:00,11.648048
2011-04-24 18:45:00-04:00,9.677799
2011-04-24 18:46:00-04:00,9.515835
2011-04-24 18:47:00-04:00,9.597677
2011-04-24 18:48:00-04:00,10.254586
2011-04-24 18:49:00-04:00,9.948827
2011-04-24 18:50:00-04:00,8.972179
2011-04-24 18:51:00-04:00,9.150639
2011-04-24 18:52:00-04:00,9.972736
2011-04-24 18:53:00-04:00,10.428619
2011-04-24 18:54:00-04:00,10.698983
2011-04-24 18:55:00-04:00,10.714187
2011-04-24 18:56:00-04:00,9.961687
2011-04-24 18:57:00-04:00,9.757225
2011-04-24 18:58:00-04:00,10.262218
2011-04-24 18:59:00-04:00,9.583013
2011-04-24 19:00:00-04:00,8.81292
2011-04-24 19:01:00-04:00,9.978255
2011-04-24 19:02:00-04:00,11.107029
2011-04-24 19:03:00-04:00,10.566921
2011-04-24 19:04:00-04:00,8.300918
2011-04-24 19:06:00-04:00,15.731514
2011-04-24 19:07:00-04:00,11.219774
2011-04-25 03:18:00-04:00,12.954674
2011-04-25 03:19:00-04:00,12.303282
2011-04-25 03:20:00-04:00,11.754766
2011-04-25 03:21:00-04:00,11.034437
2011-04-25 03:22:00-04:00,12.12558
2011-04-25 03:23:00-04:00,11.422177
2011-04-25 03:24:00-04:00,11.514191
2011-04-25 03:25:00-04:00,11.469219
2011-04-25 03:26:00-04:00,10.660747
2011-04-25 03:27:00-04:00,11.293462
2011-04-25 03:28:00-04:00,11.542814
2011-04-25 03:29:00-04:00,11.671653
2011-04-25 03:30:00-04:00,11.393322
2011-04-25 03:31:00-04:00,10.095997
2011-04-25 03:32:00-04:00,11.778788
2011-04-25 03:33:00-04:00,11.1004505
2011-04-25 03:34:00-04:00,10.636856
2011-04-25 03:35:00-04:00,8.673212
2011-04-25 03:36:00-04:00,9.232552
2011-04-25 03:37:00-04:00,10.606052
2011-04-25 03:38:00-04:00,10.693803
2011-04-25 03:39:00-04:00,9.919393
2011-04-25 03:40:00-04:00,9.312273
2011-04-25 03:41:00-04:00,9.696721
2011-04-25 03:42:00-04:00,10.751479
2011-04-25 03:43:00-04:00,10.751079
2011-04-25 03:44:00-04:00,10.673153
2011-04-25 03:45:00-04:00,10.527618
2011-04-25 03:46:00-04:00,9.526064
2011-04-25 03:47:00-04:00,9.651596
2011-04-25 03:48:00-04:00,10.62644
2011-04-25 03:49:00-04:00,10.315906
2011-04-25 03:50:00-04:00,9.7445
2011-04-25 03:51:00-04:00,9.2146015
2011-04-25 03:52:00-04:00,9.4849825
2011-04-25 03:53:00-04:00,9.900319
2011-04-25 03:54:00-04:00,8.915532
2011-04-25 03:55:00-04:00,8.221878
2011-04-25 03:56:00-04:00,8.687705
2011-04-25 03:57:00-04:00,9.17764
2011-04-25 03:58:00-04:00,8.560478
2011-04-25 03:59:00-04:00,7.688774
2011-04-25 04:00:00-04:00,8.150377
2011-04-25 04:01:00-04:00,8.460686
2011-04-25 04:02:00-04:00,8.185469
2011-04-25 04:03:00-04:00,8.000957
2011-04-25 04:04:00-04:00,8.166812
2011-04-25 04:05:00-04:00,8.557502
2011-04-25 04:06:00-04:00,8.18025
2011-04-25 04:07:00-04:00,8.082681
2011-04-25 04:08:00-04:00,8.025783
2011-04-25 04:09:00-04:00,8.338077
2011-04-25 04:10:00-04:00,8.502797
2011-04-25 04:11:00-04:00,8.16127
2011-04-25 04:12:00-04:00,8.31423
2011-04-25 04:13:00-04:00,8.530446
2011-04-25 04:14:00-04:00,8.7537155
2011-04-25 04:15:00-04:00,8.730676
2011-04-25 04:16:00-04:00,8.376077
2011-04-25 04:17:00-04:00,8.326997
2011-04-25 04:18:00-04:00,8.305401
2011-04-25 04:19:00-04:00,8.377931
2011-04-25 04:20:00-04:00,8.583423
2011-04-25 04:21:00-04:00,8.014555
2011-04-25 04:22:00-04:00,7.843487
2011-04-25 04:23:00-04:00,8.2533045
2011-04-25 04:24:00-04:00,8.377559
2011-04-25 04:25:00-04:00,8.441407
2011-04-25 04:26:00-04:00,7.8436937
2011-04-25 04:27:00-04:00,8.163809
2011-04-25 04:28:00-04:00,8.174858
2011-04-25 04:29:00-04:00,8.257135
2011-04-25 04:30:00-04:00,8.244875
2011-04-25 04:31:00-04:00,8.294919
2011-04-25 04:32:00-04:00,8.232862
2011-04-25 04:33:00-04:00,8.584308
2011-04-25 04:34:00-04:00,8.542089
2011-04-25 04:35:00-04:00,8.34767
2011-04-25 04:36:00-04:00,8.02352
2011-04-25 04:37:00-04:00,8.220018
2011-04-25 04:38:00-04:00,8.11568
2011-04-25 04:39:00-04:00,7.980528
2011-04-25 04:40:00-04:00,8.059509
2011-04-25 04:41:00-04:00,8.334722
2011-04-25 04:42:00-04:00,8.570591
2011-04-25 04:43:00-04:00,8.109803
2011-04-25 04:44:00-04:00,7.905263
2011-04-25 04:45:00-04:00,8.080179
2011-04-25 04:46:00-04:00,8.568903
2011-04-25 04:47:00-04:00,8.56422
2011-04-25 04:48:00-04:00,8.287334
2011-04-25 04:49:00-04:00,8.091951
2011-04-25 04:50:00-04:00,8.746463
2011-04-25 04:51:00-04:00,8.990817
2011-04-25 04:52:00-04:00,9.055111
2011-04-25 04:53:00-04:00,8.134094
2011-04-25 04:54:00-04:00,8.367633
2011-04-25 04:55:00-04:00,8.794031
2011-04-25 04:56:00-04:00,8.770433
2011-04-25 04:57:00-04:00,8.522677
2011-04-25 04:58:00-04:00,8.071272
2011-04-25 04:59:00-04:00,8.122836
2011-04-25 05:00:00-04:00,8.703888
2011-04-25 05:01:00-04:00,8.567731
2011-04-25 05:02:00-04:00,8.574737
2011-04-25 05:03:00-04:00,7.921075
2011-04-25 05:04:00-04:00,8.112161
2011-04-25 05:05:00-04:00,8.465592
2011-04-25 05:06:00-04:00,8.619755
2011-04-25 05:07:00-04:00,8.630546
2011-04-25 05:08:00-04:00,8.31365
2011-04-25 05:09:00-04:00,8.333735
2011-04-25 05:10:00-04:00,9.009032
2011-04-25 05:11:00-04:00,9.11937
2011-04-25 05:12:00-04:00,8.701168
2011-04-25 05:13:00-04:00,7.7956743
2011-04-25 05:14:00-04:00,8.211596
2011-04-25 05:15:00-04:00,8.836554
2011-04-25 05:16:00-04:00,8.621014
2011-04-25 05:17:00-04:00,8.120018
2011-04-25 05:18:00-04:00,8.084447
2011-04-25 05:19:00-04:00,8.940879
2011-04-25 05:20:00-04:00,9.109813
2011-04-25 05:21:00-04:00,8.482637
2011-04-25 05:22:00-04:00,7.8630085
2011-04-25 05:23:00-04:00,8.269857
2011-04-25 05:24:00-04:00,8.922533
2011-04-25 05:25:00-04:00,9.081005
2011-04-25 05:26:00-04:00,8.589234
2011-04-25 05:27:00-04:00,8.515771
2011-04-25 05:28:00-04:00,9.121264
2011-04-25 05:29:00-04:00,9.458049
2011-04-25 05:30:00-04:00,9.24055
2011-04-25 05:31:00-04:00,8.289353
2011-04-25 05:32:00-04:00,8.737928
2011-04-25 05:33:00-04:00,9.431794
2011-04-25 05:34:00-04:00,9.320274
2011-04-25 05:35:00-04:00,8.61035
2011-04-25 05:36:00-04:00,8.040149
2011-04-25 05:37:00-04:00,8.790618
2011-04-25 05:38:00-04:00,9.00718
2011-04-25 05:39:00-04:00,8.701082
2011-04-25 05:40:00-04:00,8.6375065
2011-04-25 05:41:00-04:00,8.761408
2011-04-25 05:42:00-04:00,9.127511
2011-04-25 05:43:00-04:00,8.5068865
2011-04-25 05:44:00-04:00,8.587303
2011-04-25 05:45:00-04:00,9.61169
2011-04-25 05:46:00-04:00,8.208795
2011-04-25 05:47:00-04:00,9.76891
2011-04-25 05:48:00-04:00,10.622595
2011-04-25 05:49:00-04:00,11.500818
2011-04-25 05:50:00-04:00,11.574524
2011-04-25 05:51:00-04:00,9.075173
2011-04-25 05:52:00-04:00,11.641634
2011-04-25 05:53:00-04:00,10.846676
2011-04-25 05:54:00-04:00,11.466042
2011-04-25 05:55:00-04:00,10.653106
2011-04-25 05:56:00-04:00,8.235435
2011-04-25 05:57:00-04:00,9.233965
2011-04-25 05:58:00-04:00,12.943087
2011-04-25 05:59:00-04:00,11.853725
2011-04-25 06:00:00-04:00,15.306822
2011-04-25 06:01:00-04:00,8.801002
2011-04-25 06:02:00-04:00,10.118329
2011-04-25 06:03:00-04:00,9.922777
2011-04-25 06:04:00-04:00,9.684081
2011-04-25 06:05:00-04:00,11.302006
2011-04-25 06:06:00-04:00,11.885418
2011-04-25 06:07:00-04:00,11.050818
2011-04-25 06:08:00-04:00,9.623118
2011-04-25 06:09:00-04:00,11.837795
2011-04-25 06:10:00-04:00,12.212273
2011-04-25 06:11:00-04:00,10.892424
2011-04-25 06:12:00-04:00,10.796285
2011-04-25 06:13:00-04:00,5.427641
2011-04-25 06:14:00-04:00,10.98769
2011-04-25 06:15:00-04:00,10.48042
2011-04-25 06:16:00-04:00,10.175611
2011-04-25 06:17:00-04:00,11.5260315
2011-04-25 06:18:00-04:00,12.954674
2011-04-25 06:19:00-04:00,12.954674
2011-04-25 06:20:00-04:00,22.031479
2011-04-25 06:21:00-04:00,250.75208
2011-04-25 06:22:00-04:00,173.4322
2011-04-25 06:23:00-04:00,11.995489
2011-04-25 06:24:00-04:00,12.954674
2011-04-25 06:25:00-04:00,12.954674
2011-04-25 06:26:00-04:00,11.859194
2011-04-25 06:27:00-04:00,12.146234
2011-04-25 06:28:00-04:00,12.634323
2011-04-25 06:29:00-04:00,11.226711
2011-04-25 06:30:00-04:00,9.0287485
2011-04-25 06:31:00-04:00,10.577212
2011-04-25 06:32:00-04:00,11.197639
2011-04-25 06:33:00-04:00,12.668838
2011-04-25 06:34:00-04:00,12.954674
2011-04-25 06:35:00-04:00,12.9446945
2011-04-25 06:36:00-04:00,10.4333725
2011-04-25 06:37:00-04:00,13.3419895
2011-04-25 06:38:00-04:00,10.452204
2011-04-25 06:39:00-04:00,10.920043
2011-04-25 06:40:00-04:00,9.543791
2011-04-25 06:41:00-04:00,9.356334
2011-04-25 06:42:00-04:00,17.098907
2011-04-25 06:43:00-04:00,19.850296
2011-04-25 06:44:00-04:00,10.247046
2011-04-25 06:45:00-04:00,10.154341
2011-04-25 06:46:00-04:00,10.235333
2011-04-25 06:47:00-04:00,11.742699
2011-04-25 06:48:00-04:00,10.674615
2011-04-25 06:49:00-04:00,11.006713
2011-04-25 06:50:00-04:00,12.954674
2011-04-25 06:51:00-04:00,12.363874
2011-04-25 06:52:00-04:00,11.808462
2011-04-25 06:53:00-04:00,11.565391
2011-04-25 06:54:00-04:00,11.928248
2011-04-25 06:55:00-04:00,12.579924
2011-04-25 06:56:00-04:00,8.846138
2011-04-25 06:57:00-04:00,10.829918
2011-04-25 06:58:00-04:00,12.677197
2011-04-25 06:59:00-04:00,10.814867
2011-04-25 07:00:00-04:00,10.054599
2011-04-25 07:01:00-04:00,11.83918
2011-04-25 07:02:00-04:00,9.778645
2011-04-25 07:03:00-04:00,11.800167
2011-04-25 07:04:00-04:00,11.000277
2011-04-25 07:05:00-04:00,9.381909
2011-04-25 07:06:00-04:00,8.3017645
2011-04-25 07:07:00-04:00,12.954674
2011-04-25 07:08:00-04:00,12.954674
2011-04-25 07:09:00-04:00,10.865143
2011-04-25 07:10:00-04:00,8.047192
2011-04-25 07:11:00-04:00,6.5157537
2011-04-25 07:12:00-04:00,4.584531
2011-04-25 07:13:00-04:00,8.059679
2011-04-25 07:14:00-04:00,11.836776
2011-04-25 07:15:00-04:00,12.954674
2011-04-25 07:16:00-04:00,10.780728
2011-04-25 07:17:00-04:00,10.52881
2011-04-25 07:18:00-04:00,12.335432
2011-04-25 07:19:00-04:00,12.487343
2011-04-25 07:20:00-04:00,10.269912
2011-04-25 07:21:00-04:00,17.916021
2011-04-25 07:22:00-04:00,0.0
2011-04-25 07:23:00-04:00,7.33797
2011-04-25 07:24:00-04:00,6.244978
2011-04-25 07:25:00-04:00,7.8701725
2011-04-25 07:26:00-04:00,47.01506
2011-04-25 07:27:00-04:00,54.35665
2011-04-25 07:28:00-04:00,890.4694
2011-04-25 07:29:00-04:00,2115.5676
2011-04-25 07:30:00-04:00,2213.5017
2011-04-25 07:31:00-04:00,2265.2559
2011-04-25 07:32:00-04:00,47.606228
2011-04-25 07:33:00-04:00,253.55894
2011-04-25 07:34:00-04:00,537.82965
2011-04-25 07:35:00-04:00,0.0
2011-04-25 07:36:00-04:00,1.7783566
2011-04-25 07:37:00-04:00,0.0
2011-04-25 07:38:00-04:00,0.0
2011-04-25 07:39:00-04:00,3.6697378
2011-04-25 07:40:00-04:00,10.049223
2011-04-25 07:41:00-04:00,4.7749643
2011-04-25 07:42:00-04:00,10.672113
2011-04-25 07:43:00-04:00,9.814155
2011-04-25 07:44:00-04:00,10.598986
2011-04-25 07:45:00-04:00,0.0
2011-04-25 07:46:00-04:00,9.418631
2011-04-25 07:47:00-04:00,7.8359566
2011-04-25 07:48:00-04:00,9.217317
2011-04-25 07:49:00-04:00,9.139782
2011-04-25 07:50:00-04:00,8.781552
2011-04-25 07:51:00-04:00,12.247627
2011-04-25 07:52:00-04:00,11.480633
2011-04-25 07:53:00-04:00,10.300559
2011-04-25 07:54:00-04:00,8.585021
2011-04-25 07:55:00-04:00,9.627246
2011-04-25 07:56:00-04:00,9.68554
2011-04-25 07:57:00-04:00,8.47347
2011-04-25 07:58:00-04:00,19.338617
2011-04-25 07:59:00-04:00,12.427425
2011-04-25 08:00:00-04:00,12.954674
2011-04-25 08:01:00-04:00,12.954674
2011-04-25 08:02:00-04:00,12.954674
2011-04-25 08:03:00-04:00,10.823472
2011-04-25 08:04:00-04:00,12.954674
2011-04-25 08:05:00-04:00,12.954674
2011-04-25 08:06:00-04:00,11.518024
2011-04-25 08:07:00-04:00,11.754216
2011-04-25 08:08:00-04:00,11.616085
2011-04-25 08:09:00-04:00,10.572026
2011-04-25 08:10:00-04:00,9.995633
2011-04-25 08:11:00-04:00,11.129936
2011-04-25 08:12:00-04:00,10.465903
2011-04-25 08:13:00-04:00,10.678017
