,microwave
2011-04-30 12:27:00-04:00,8.040883
2011-04-30 12:28:00-04:00,8.040883
2011-04-30 12:29:00-04:00,8.040883
2011-04-30 12:30:00-04:00,8.040883
2011-04-30 12:31:00-04:00,8.040883
2011-04-30 12:32:00-04:00,8.040883
2011-04-30 12:33:00-04:00,8.040883
2011-04-30 12:34:00-04:00,8.040883
2011-04-30 12:35:00-04:00,8.040883
2011-04-30 12:36:00-04:00,8.040883
2011-04-30 12:37:00-04:00,8.040883
2011-04-30 12:38:00-04:00,8.040883
2011-04-30 12:39:00-04:00,8.040883
2011-04-30 12:40:00-04:00,8.040883
2011-04-30 12:41:00-04:00,8.040883
2011-04-30 12:42:00-04:00,8.040883
2011-04-30 12:43:00-04:00,8.040883
2011-04-30 12:44:00-04:00,8.040883
2011-04-30 12:45:00-04:00,8.040883
2011-04-30 12:46:00-04:00,8.040883
2011-04-30 12:47:00-04:00,8.040883
2011-04-30 12:48:00-04:00,8.040883
2011-04-30 12:49:00-04:00,8.040883
2011-04-30 12:50:00-04:00,8.040883
2011-04-30 12:51:00-04:00,8.040883
2011-04-30 12:52:00-04:00,8.040883
2011-04-30 12:53:00-04:00,8.040883
2011-04-30 12:54:00-04:00,8.040883
2011-04-30 12:55:00-04:00,8.040883
2011-04-30 12:56:00-04:00,8.040883
2011-04-30 12:57:00-04:00,8.040883
2011-04-30 12:58:00-04:00,8.040883
2011-04-30 12:59:00-04:00,8.040883
2011-04-30 13:00:00-04:00,8.040883
2011-04-30 13:01:00-04:00,8.040883
2011-04-30 13:02:00-04:00,8.040883
2011-04-30 13:03:00-04:00,8.040883
2011-04-30 13:04:00-04:00,8.040883
2011-04-30 13:05:00-04:00,8.040883
2011-04-30 13:06:00-04:00,8.040883
2011-04-30 13:07:00-04:00,8.040883
2011-04-30 13:08:00-04:00,8.040883
2011-04-30 13:09:00-04:00,8.040883
2011-04-30 13:10:00-04:00,8.040883
2011-04-30 13:11:00-04:00,8.040883
2011-04-30 13:12:00-04:00,8.040883
2011-04-30 13:13:00-04:00,8.040883
2011-04-30 13:14:00-04:00,8.040883
2011-04-30 13:15:00-04:00,8.040883
2011-04-30 13:16:00-04:00,8.040883
2011-04-30 13:17:00-04:00,8.040883
2011-04-30 13:18:00-04:00,8.040883
2011-04-30 13:19:00-04:00,8.040883
2011-04-30 13:20:00-04:00,8.040883
2011-04-30 13:21:00-04:00,8.040883
2011-04-30 13:22:00-04:00,8.040883
2011-04-30 13:23:00-04:00,8.040883
2011-04-30 13:24:00-04:00,8.040883
2011-04-30 13:25:00-04:00,0.2973137
2011-04-30 13:26:00-04:00,1.7682104
2011-04-30 13:27:00-04:00,0.0
2011-04-30 13:28:00-04:00,0.0
2011-04-30 13:29:00-04:00,0.0
2011-04-30 13:30:00-04:00,0.0
2011-04-30 13:31:00-04:00,0.0
2011-04-30 13:32:00-04:00,0.0
2011-04-30 13:33:00-04:00,0.0
2011-04-30 13:34:00-04:00,0.0
2011-04-30 13:35:00-04:00,0.0
2011-04-30 13:36:00-04:00,0.0
2011-04-30 13:37:00-04:00,0.0
2011-04-30 13:38:00-04:00,0.0
2011-04-30 13:39:00-04:00,0.0
2011-04-30 13:40:00-04:00,0.0
2011-04-30 13:41:00-04:00,0.17191601
2011-04-30 13:42:00-04:00,5.471796
2011-04-30 13:43:00-04:00,8.040883
2011-04-30 13:44:00-04:00,8.040883
2011-04-30 13:45:00-04:00,8.040883
2011-04-30 13:46:00-04:00,8.040883
2011-04-30 13:47:00-04:00,8.040883
2011-04-30 13:48:00-04:00,8.040883
2011-04-30 13:49:00-04:00,8.040883
2011-04-30 13:50:00-04:00,8.040883
2011-04-30 13:51:00-04:00,8.040883
2011-04-30 13:52:00-04:00,8.040883
2011-04-30 13:53:00-04:00,8.040883
2011-04-30 13:54:00-04:00,8.040883
2011-04-30 13:55:00-04:00,8.040883
2011-04-30 13:56:00-04:00,8.040883
2011-04-30 13:57:00-04:00,8.040883
2011-04-30 13:58:00-04:00,8.040883
2011-04-30 13:59:00-04:00,8.040883
2011-04-30 14:00:00-04:00,8.040883
2011-04-30 14:01:00-04:00,8.040883
2011-04-30 14:02:00-04:00,8.040883
2011-04-30 14:03:00-04:00,8.040883
2011-04-30 14:04:00-04:00,8.040883
2011-04-30 14:05:00-04:00,8.040883
2011-04-30 14:06:00-04:00,8.040883
2011-04-30 14:07:00-04:00,8.040883
2011-04-30 14:08:00-04:00,8.040883
2011-04-30 14:09:00-04:00,8.040883
2011-04-30 14:10:00-04:00,8.040883
2011-04-30 14:11:00-04:00,8.040883
2011-04-30 14:12:00-04:00,8.040883
2011-04-30 14:13:00-04:00,8.040883
2011-04-30 14:14:00-04:00,8.040883
2011-04-30 14:15:00-04:00,8.040883
2011-04-30 14:16:00-04:00,8.040883
2011-04-30 14:17:00-04:00,8.040883
2011-04-30 14:18:00-04:00,8.040883
2011-04-30 14:19:00-04:00,8.040883
2011-04-30 14:20:00-04:00,8.040883
2011-04-30 14:21:00-04:00,8.040883
2011-04-30 14:22:00-04:00,8.040883
2011-04-30 14:23:00-04:00,8.040883
2011-04-30 14:24:00-04:00,8.040883
2011-04-30 14:25:00-04:00,8.040883
2011-04-30 14:26:00-04:00,8.040883
2011-04-30 14:27:00-04:00,8.040883
2011-04-30 14:28:00-04:00,8.040883
2011-04-30 14:29:00-04:00,8.040883
2011-04-30 14:30:00-04:00,8.040883
2011-04-30 14:31:00-04:00,8.040883
2011-04-30 14:32:00-04:00,8.040883
2011-04-30 14:33:00-04:00,8.040883
2011-04-30 14:34:00-04:00,8.040883
2011-04-30 14:35:00-04:00,8.040883
2011-04-30 14:36:00-04:00,8.040883
2011-04-30 14:37:00-04:00,8.040883
2011-04-30 14:38:00-04:00,8.040883
2011-04-30 14:39:00-04:00,8.040883
2011-04-30 14:40:00-04:00,8.040883
2011-04-30 14:41:00-04:00,8.040883
2011-04-30 14:42:00-04:00,8.040883
2011-04-30 14:43:00-04:00,8.040883
2011-04-30 14:44:00-04:00,8.040883
2011-04-30 14:45:00-04:00,8.040883
2011-04-30 14:46:00-04:00,8.040883
2011-04-30 14:47:00-04:00,8.040883
2011-04-30 14:48:00-04:00,8.040883
2011-04-30 14:49:00-04:00,8.040883
2011-04-30 14:50:00-04:00,8.040883
2011-04-30 14:51:00-04:00,8.040883
2011-04-30 14:52:00-04:00,8.040883
2011-04-30 14:53:00-04:00,8.040883
2011-04-30 14:54:00-04:00,8.040883
2011-04-30 14:55:00-04:00,8.040883
2011-04-30 14:56:00-04:00,8.040883
2011-04-30 14:57:00-04:00,8.040883
2011-04-30 14:58:00-04:00,8.040883
2011-04-30 14:59:00-04:00,8.040883
2011-04-30 15:00:00-04:00,8.040883
2011-04-30 15:01:00-04:00,8.040883
2011-04-30 15:02:00-04:00,8.040883
2011-04-30 15:03:00-04:00,8.040883
2011-04-30 15:04:00-04:00,8.040883
2011-04-30 15:05:00-04:00,8.040883
2011-04-30 15:06:00-04:00,4.1180696
2011-04-30 15:07:00-04:00,7.7804794
2011-04-30 15:08:00-04:00,2.9620123
2011-04-30 15:09:00-04:00,4.3808384
2011-04-30 15:10:00-04:00,0.0
2011-04-30 15:11:00-04:00,0.0
2011-04-30 15:12:00-04:00,0.0
2011-04-30 15:13:00-04:00,0.0
2011-04-30 15:14:00-04:00,0.31946373
2011-04-30 15:15:00-04:00,0.0
2011-04-30 15:16:00-04:00,3.6213264
2011-04-30 15:17:00-04:00,0.124510765
2011-04-30 15:18:00-04:00,0.41438675
2011-04-30 15:19:00-04:00,0.0
2011-04-30 15:20:00-04:00,1.4048862
2011-04-30 15:21:00-04:00,0.0
2011-04-30 15:22:00-04:00,3.6699543
2011-04-30 15:23:00-04:00,4.2112074
2011-04-30 15:24:00-04:00,6.8307567
2011-04-30 15:25:00-04:00,3.876069
2011-04-30 15:26:00-04:00,6.4821424
2011-04-30 15:27:00-04:00,5.3229594
2011-04-30 15:28:00-04:00,8.040883
2011-04-30 15:29:00-04:00,7.406969
2011-04-30 15:30:00-04:00,8.040883
2011-04-30 15:31:00-04:00,8.040883
2011-04-30 15:32:00-04:00,8.040883
2011-04-30 15:33:00-04:00,8.040883
2011-04-30 15:34:00-04:00,8.040883
2011-04-30 15:35:00-04:00,8.040883
2011-04-30 15:36:00-04:00,8.040883
2011-04-30 15:37:00-04:00,8.040883
2011-04-30 15:38:00-04:00,8.040883
2011-04-30 15:39:00-04:00,8.040883
2011-04-30 15:40:00-04:00,8.040883
2011-04-30 15:41:00-04:00,8.040883
2011-04-30 15:42:00-04:00,8.040883
2011-04-30 15:43:00-04:00,8.040883
2011-04-30 15:44:00-04:00,8.040883
2011-04-30 15:45:00-04:00,8.040883
2011-04-30 15:46:00-04:00,8.040883
2011-04-30 15:47:00-04:00,8.040883
2011-04-30 15:48:00-04:00,8.040883
2011-04-30 15:49:00-04:00,8.040883
2011-04-30 15:50:00-04:00,8.040883
2011-04-30 15:51:00-04:00,8.040883
2011-04-30 15:52:00-04:00,8.040883
2011-04-30 15:53:00-04:00,8.040883
2011-04-30 15:54:00-04:00,8.040883
2011-04-30 15:55:00-04:00,8.040883
2011-04-30 15:56:00-04:00,8.040883
2011-04-30 15:57:00-04:00,8.040883
2011-04-30 15:58:00-04:00,8.040883
2011-04-30 15:59:00-04:00,8.040883
2011-04-30 16:00:00-04:00,8.040883
2011-04-30 16:01:00-04:00,8.040883
2011-04-30 16:02:00-04:00,8.040883
2011-04-30 16:03:00-04:00,8.040883
2011-04-30 16:04:00-04:00,8.040883
2011-04-30 16:05:00-04:00,7.4149323
2011-04-30 16:06:00-04:00,7.3062077
2011-04-30 16:07:00-04:00,5.648236
2011-04-30 16:08:00-04:00,5.536427
2011-04-30 16:09:00-04:00,4.5762544
2011-04-30 16:10:00-04:00,6.8945603
2011-04-30 16:11:00-04:00,3.5518122
2011-04-30 16:12:00-04:00,5.31076
2011-04-30 16:13:00-04:00,3.8437672
2011-04-30 16:14:00-04:00,6.9870067
2011-04-30 16:15:00-04:00,4.6873846
2011-04-30 16:16:00-04:00,6.6591063
2011-04-30 16:17:00-04:00,5.633008
2011-04-30 16:18:00-04:00,7.6502447
2011-04-30 16:19:00-04:00,5.8758297
2011-04-30 16:20:00-04:00,7.4797387
2011-04-30 16:21:00-04:00,6.6296554
2011-04-30 16:22:00-04:00,8.040883
2011-04-30 16:23:00-04:00,7.5402055
2011-04-30 16:24:00-04:00,7.71939
2011-04-30 16:25:00-04:00,8.040883
2011-04-30 16:26:00-04:00,8.040883
2011-04-30 16:27:00-04:00,8.040883
2011-04-30 16:28:00-04:00,7.6871285
2011-04-30 16:29:00-04:00,8.040883
2011-04-30 16:30:00-04:00,8.040883
2011-04-30 16:31:00-04:00,8.040883
2011-04-30 16:32:00-04:00,8.040883
2011-04-30 16:33:00-04:00,8.040883
2011-04-30 16:34:00-04:00,8.040883
2011-04-30 16:35:00-04:00,7.2899294
2011-04-30 16:36:00-04:00,7.4091887
2011-04-30 16:37:00-04:00,4.3731394
2011-04-30 16:38:00-04:00,8.040883
2011-04-30 16:39:00-04:00,8.040883
2011-04-30 16:40:00-04:00,7.9181128
2011-04-30 16:41:00-04:00,10.816921
2011-04-30 16:42:00-04:00,8.040883
2011-04-30 16:43:00-04:00,8.040883
2011-04-30 16:44:00-04:00,8.040883
2011-04-30 16:45:00-04:00,76.79429
2011-04-30 16:46:00-04:00,439.3489
2011-04-30 16:47:00-04:00,4.420415
2011-04-30 16:48:00-04:00,8.040883
2011-04-30 16:49:00-04:00,8.040883
2011-04-30 16:50:00-04:00,9.119035
2011-04-30 16:51:00-04:00,8.040883
2011-04-30 16:52:00-04:00,8.040883
2011-04-30 16:53:00-04:00,8.040883
2011-04-30 16:54:00-04:00,6.7377944
2011-04-30 16:55:00-04:00,5.7920437
2011-04-30 16:56:00-04:00,4.5042763
2011-04-30 16:57:00-04:00,8.040883
2011-04-30 16:58:00-04:00,8.040883
2011-04-30 16:59:00-04:00,7.4267173
2011-04-30 17:00:00-04:00,1.1772127
2011-04-30 17:01:00-04:00,2.3676252
2011-04-30 17:02:00-04:00,44.2394
2011-04-30 17:03:00-04:00,8.040883
2011-04-30 17:04:00-04:00,2.6147757
2011-04-30 17:05:00-04:00,6.5962014
2011-04-30 17:06:00-04:00,5.799024
2011-04-30 17:07:00-04:00,7.5800624
2011-04-30 17:08:00-04:00,6.574893
2011-04-30 17:09:00-04:00,7.7625
2011-04-30 17:10:00-04:00,7.071295
2011-04-30 17:11:00-04:00,8.040883
2011-04-30 17:12:00-04:00,8.040883
2011-04-30 17:13:00-04:00,6.804428
2011-04-30 17:14:00-04:00,7.388433
2011-04-30 17:15:00-04:00,0.0
2011-04-30 17:16:00-04:00,8.040883
2011-04-30 17:17:00-04:00,8.040883
2011-04-30 17:18:00-04:00,7.6991777
2011-04-30 17:19:00-04:00,21.39106
2011-04-30 17:20:00-04:00,5.544448
2011-04-30 17:21:00-04:00,5.0326595
2011-04-30 17:22:00-04:00,28.998169
2011-04-30 17:23:00-04:00,1058.9873
2011-04-30 17:24:00-04:00,583.63074
2011-04-30 17:25:00-04:00,8.040883
2011-04-30 17:26:00-04:00,8.040883
2011-04-30 17:27:00-04:00,8.040883
2011-04-30 17:28:00-04:00,7.281416
2011-04-30 17:29:00-04:00,7.632979
2011-04-30 17:30:00-04:00,8.040883
2011-04-30 17:31:00-04:00,7.1297975
2011-04-30 17:32:00-04:00,4.7966957
2011-04-30 17:33:00-04:00,4.5212603
2011-04-30 17:34:00-04:00,7.7851434
2011-04-30 17:35:00-04:00,8.040883
2011-04-30 17:36:00-04:00,11.587212
2011-04-30 17:37:00-04:00,8.040883
2011-04-30 17:38:00-04:00,2.6783047
2011-04-30 17:39:00-04:00,6.4065876
2011-04-30 17:40:00-04:00,5.415847
2011-04-30 17:41:00-04:00,5.061214
2011-04-30 17:42:00-04:00,6.5715322
2011-04-30 17:43:00-04:00,7.5043097
2011-04-30 17:44:00-04:00,10.802664
2011-04-30 17:45:00-04:00,6.2318406
2011-04-30 17:46:00-04:00,5.4649906
2011-04-30 17:47:00-04:00,5.995816
2011-04-30 17:48:00-04:00,2.3921585
2011-04-30 17:49:00-04:00,7.24169
2011-04-30 17:50:00-04:00,5.269929
2011-04-30 17:51:00-04:00,16.396528
2011-04-30 17:52:00-04:00,8.040883
2011-04-30 17:53:00-04:00,7.4194345
2011-04-30 17:54:00-04:00,7.4994497
2011-04-30 17:55:00-04:00,6.663965
2011-04-30 17:56:00-04:00,7.907879
2011-04-30 17:57:00-04:00,6.8493237
2011-04-30 17:58:00-04:00,5.875857
2011-04-30 17:59:00-04:00,6.924745
2011-04-30 18:00:00-04:00,6.8621407
2011-04-30 18:01:00-04:00,5.57043
2011-04-30 18:02:00-04:00,5.333597
2011-04-30 18:03:00-04:00,5.396291
2011-04-30 18:04:00-04:00,4.961278
2011-04-30 18:05:00-04:00,4.7657156
2011-04-30 18:06:00-04:00,4.8458505
2011-04-30 18:07:00-04:00,5.0240564
2011-04-30 18:08:00-04:00,4.597356
2011-04-30 18:09:00-04:00,3.9344387
2011-04-30 18:10:00-04:00,4.2492056
2011-04-30 18:11:00-04:00,4.764439
2011-04-30 18:12:00-04:00,4.754479
2011-04-30 18:13:00-04:00,4.7507644
2011-04-30 18:14:00-04:00,4.8488
2011-04-30 18:15:00-04:00,5.054156
2011-04-30 18:16:00-04:00,4.7645206
2011-04-30 18:17:00-04:00,4.4090605
2011-04-30 18:18:00-04:00,4.528084
2011-04-30 18:19:00-04:00,4.6807446
2011-04-30 18:20:00-04:00,4.842018
2011-04-30 18:21:00-04:00,4.436824
2011-04-30 18:22:00-04:00,4.082283
2011-04-30 18:23:00-04:00,4.50441
2011-04-30 18:24:00-04:00,5.1274376
2011-04-30 18:25:00-04:00,5.089777
2011-04-30 18:26:00-04:00,4.866342
2011-04-30 18:27:00-04:00,4.811121
2011-04-30 18:28:00-04:00,4.8572736
2011-04-30 18:29:00-04:00,4.7910028
2011-04-30 18:30:00-04:00,4.874143
2011-04-30 18:31:00-04:00,4.7625375
2011-04-30 18:32:00-04:00,4.7291775
2011-04-30 18:33:00-04:00,5.457094
2011-04-30 18:34:00-04:00,5.821872
2011-04-30 18:35:00-04:00,6.0255833
2011-04-30 18:36:00-04:00,5.2532387
2011-04-30 18:37:00-04:00,4.6565924
2011-04-30 18:38:00-04:00,6.093415
2011-04-30 18:39:00-04:00,7.170477
2011-04-30 18:40:00-04:00,6.946951
2011-04-30 18:41:00-04:00,6.021838
2011-04-30 18:42:00-04:00,6.860094
2011-04-30 18:43:00-04:00,6.78072
2011-04-30 18:44:00-04:00,5.7802124
2011-04-30 18:45:00-04:00,6.165762
2011-04-30 18:46:00-04:00,5.7707314
2011-04-30 18:47:00-04:00,5.69234
2011-04-30 18:48:00-04:00,7.4686112
2011-04-30 18:49:00-04:00,6.7070603
2011-04-30 18:50:00-04:00,13.586479
2011-04-30 18:51:00-04:00,6.579292
2011-04-30 18:52:00-04:00,7.020902
2011-04-30 18:53:00-04:00,12.748907
2011-04-30 18:54:00-04:00,3.2344923
2011-04-30 18:55:00-04:00,9.910014
2011-04-30 18:56:00-04:00,2.9433432
2011-04-30 18:57:00-04:00,1.865139
2011-04-30 18:58:00-04:00,5.9595895
2011-04-30 18:59:00-04:00,7.909094
2011-04-30 19:00:00-04:00,7.1007004
2011-04-30 19:01:00-04:00,7.160352
2011-04-30 19:02:00-04:00,7.685875
2011-04-30 19:03:00-04:00,7.2356567
2011-04-30 19:04:00-04:00,6.3331766
2011-04-30 19:05:00-04:00,5.5015283
2011-04-30 19:06:00-04:00,7.894137
2011-04-30 19:07:00-04:00,0.0
2011-04-30 19:08:00-04:00,6.9363923
2011-04-30 19:09:00-04:00,6.4381037
2011-04-30 19:10:00-04:00,6.191517
2011-04-30 19:11:00-04:00,73.42145
2011-04-30 19:12:00-04:00,6.9498158
2011-04-30 19:13:00-04:00,153.94312
2011-04-30 19:14:00-04:00,1006.857
2011-04-30 19:15:00-04:00,862.24255
2011-04-30 19:16:00-04:00,73.27693
2011-04-30 19:17:00-04:00,7.5819445
2011-04-30 19:18:00-04:00,22.966969
2011-04-30 19:19:00-04:00,0.56149006
2011-04-30 19:20:00-04:00,8.040883
2011-04-30 19:21:00-04:00,5.1514974
2011-04-30 19:22:00-04:00,2.6495667
2011-04-30 19:23:00-04:00,0.0
2011-04-30 19:24:00-04:00,2.8934917
2011-04-30 19:25:00-04:00,4.711563
2011-04-30 19:26:00-04:00,8.040883
2011-04-30 19:27:00-04:00,8.040883
2011-04-30 19:28:00-04:00,2.895711
2011-04-30 19:29:00-04:00,0.0
2011-04-30 19:30:00-04:00,6.7441154
2011-04-30 19:31:00-04:00,0.0
2011-04-30 19:32:00-04:00,5.1923075
2011-04-30 19:33:00-04:00,1.4766827
2011-04-30 19:34:00-04:00,4.384205
2011-04-30 19:35:00-04:00,8.030209
2011-04-30 19:36:00-04:00,8.004692
2011-04-30 19:37:00-04:00,7.269871
2011-04-30 19:38:00-04:00,7.4889536
2011-04-30 19:39:00-04:00,7.839551
2011-04-30 19:40:00-04:00,8.040883
2011-04-30 19:41:00-04:00,5.954973
2011-04-30 19:42:00-04:00,4.148608
2011-04-30 19:43:00-04:00,11.1486225
2011-04-30 19:44:00-04:00,3.9197216
2011-04-30 19:45:00-04:00,7.3939857
2011-04-30 19:46:00-04:00,7.580109
2011-04-30 19:47:00-04:00,5.750628
2011-04-30 19:48:00-04:00,25.587015
2011-04-30 19:49:00-04:00,18.928364
2011-04-30 19:50:00-04:00,151.68512
2011-04-30 19:51:00-04:00,1095.2485
2011-04-30 19:52:00-04:00,1366.6786
2011-04-30 19:53:00-04:00,799.69165
2011-04-30 19:54:00-04:00,0.0
2011-04-30 19:55:00-04:00,20.878532
2011-04-30 19:56:00-04:00,18.680779
2011-04-30 19:57:00-04:00,4.7752514
2011-04-30 19:58:00-04:00,0.0
2011-04-30 19:59:00-04:00,0.0
2011-04-30 20:00:00-04:00,0.0
2011-04-30 20:01:00-04:00,0.0
2011-04-30 20:02:00-04:00,0.0
2011-04-30 20:03:00-04:00,3.642436
2011-04-30 20:04:00-04:00,5.7935896
2011-04-30 20:05:00-04:00,5.3068066
2011-04-30 20:06:00-04:00,0.0
2011-04-30 20:07:00-04:00,0.0
2011-04-30 20:08:00-04:00,6.34139
2011-04-30 20:09:00-04:00,3.8128786
2011-04-30 20:10:00-04:00,4.479447
2011-04-30 20:11:00-04:00,3.870059
2011-04-30 20:12:00-04:00,5.4106426
2011-04-30 20:13:00-04:00,15.140791
2011-04-30 20:14:00-04:00,4.841075
2011-04-30 20:15:00-04:00,3.8884134
2011-04-30 20:16:00-04:00,2.9080658
2011-04-30 20:17:00-04:00,5.3270464
2011-04-30 20:18:00-04:00,5.5797315
2011-04-30 20:19:00-04:00,4.8020544
2011-04-30 20:20:00-04:00,6.764221
2011-04-30 20:21:00-04:00,7.747084
2011-04-30 20:22:00-04:00,7.528017
2011-04-30 20:23:00-04:00,7.80723
2011-04-30 20:24:00-04:00,7.570598
2011-04-30 20:25:00-04:00,7.669626
2011-04-30 20:26:00-04:00,7.127715
2011-04-30 20:27:00-04:00,6.135076
2011-04-30 20:28:00-04:00,6.714795
2011-04-30 20:29:00-04:00,6.446533
2011-04-30 20:30:00-04:00,6.154558
2011-04-30 20:31:00-04:00,5.139765
2011-04-30 20:32:00-04:00,4.767776
2011-04-30 20:33:00-04:00,4.6464334
2011-04-30 20:34:00-04:00,4.7357683
2011-04-30 20:35:00-04:00,4.9794664
2011-04-30 20:36:00-04:00,5.1032104
2011-04-30 20:37:00-04:00,5.0269327
2011-04-30 20:38:00-04:00,4.763105
2011-04-30 20:39:00-04:00,4.5080647
2011-04-30 20:40:00-04:00,4.476768
2011-04-30 20:41:00-04:00,4.6756625
2011-04-30 20:42:00-04:00,4.5320344
2011-04-30 20:43:00-04:00,4.484182
2011-04-30 20:44:00-04:00,4.923609
2011-04-30 20:45:00-04:00,5.326178
2011-04-30 20:46:00-04:00,5.287493
2011-04-30 20:47:00-04:00,4.5482044
2011-04-30 20:48:00-04:00,4.4938297
2011-04-30 20:49:00-04:00,4.8064384
2011-04-30 20:50:00-04:00,5.0185757
2011-04-30 20:51:00-04:00,4.9115696
2011-04-30 20:52:00-04:00,4.580588
2011-04-30 20:53:00-04:00,4.256031
2011-04-30 20:54:00-04:00,4.18886
2011-04-30 20:55:00-04:00,4.782563
2011-04-30 20:56:00-04:00,5.124428
2011-04-30 20:57:00-04:00,4.713356
2011-04-30 20:58:00-04:00,4.5027676
2011-04-30 20:59:00-04:00,4.7649307
2011-04-30 21:00:00-04:00,5.234755
2011-04-30 21:01:00-04:00,5.2217584
2011-04-30 21:02:00-04:00,4.556492
2011-04-30 21:03:00-04:00,3.9060068
2011-04-30 21:04:00-04:00,4.5339084
2011-04-30 21:05:00-04:00,4.928109
2011-04-30 21:06:00-04:00,4.6343966
2011-04-30 21:07:00-04:00,3.8437023
2011-04-30 21:08:00-04:00,3.890049
2011-04-30 21:09:00-04:00,4.6257315
2011-04-30 21:10:00-04:00,4.321684
2011-04-30 21:11:00-04:00,4.132266
2011-04-30 21:12:00-04:00,4.1102867
2011-04-30 21:13:00-04:00,3.8864822
2011-04-30 21:14:00-04:00,3.693307
2011-04-30 21:15:00-04:00,4.03286
2011-04-30 21:16:00-04:00,4.282009
2011-04-30 21:17:00-04:00,4.2733517
2011-04-30 21:18:00-04:00,3.7726755
2011-04-30 21:19:00-04:00,3.6776772
2011-04-30 21:20:00-04:00,4.336547
2011-04-30 21:21:00-04:00,4.5839624
2011-04-30 21:22:00-04:00,4.4165745
2011-04-30 21:23:00-04:00,3.985798
2011-04-30 21:24:00-04:00,3.9234438
2011-04-30 21:25:00-04:00,4.6711726
2011-04-30 21:26:00-04:00,4.250164
2011-04-30 21:27:00-04:00,4.1062365
2011-04-30 21:28:00-04:00,3.8793354
2011-04-30 21:29:00-04:00,4.1219997
2011-04-30 21:30:00-04:00,4.404649
2011-04-30 21:31:00-04:00,3.933032
2011-04-30 21:32:00-04:00,3.9215918
2011-04-30 21:33:00-04:00,4.085285
2011-04-30 21:34:00-04:00,4.303714
2011-04-30 21:35:00-04:00,4.350581
2011-04-30 21:36:00-04:00,3.8654003
2011-04-30 21:37:00-04:00,4.0265036
2011-04-30 21:38:00-04:00,4.398534
2011-04-30 21:39:00-04:00,4.607528
2011-04-30 21:40:00-04:00,4.4654703
2011-04-30 21:41:00-04:00,4.2177305
2011-04-30 21:42:00-04:00,4.575589
2011-04-30 21:43:00-04:00,4.457395
2011-04-30 21:44:00-04:00,4.7117558
2011-04-30 21:45:00-04:00,4.6534996
2011-04-30 21:46:00-04:00,4.7562613
2011-04-30 21:47:00-04:00,4.584549
2011-04-30 21:48:00-04:00,4.252673
2011-04-30 21:49:00-04:00,4.7914586
2011-04-30 21:50:00-04:00,5.485136
2011-04-30 21:51:00-04:00,5.26816
2011-04-30 21:52:00-04:00,4.427129
2011-04-30 21:53:00-04:00,4.109561
2011-04-30 21:54:00-04:00,5.076415
2011-04-30 21:55:00-04:00,5.3889956
2011-04-30 21:56:00-04:00,4.8761272
2011-04-30 21:57:00-04:00,5.6040673
2011-04-30 21:58:00-04:00,5.0044994
2011-04-30 21:59:00-04:00,5.7586217
2011-04-30 22:00:00-04:00,5.385566
2011-04-30 22:01:00-04:00,5.1170855
2011-04-30 22:02:00-04:00,5.3438344
2011-04-30 22:03:00-04:00,5.685568
2011-04-30 22:04:00-04:00,5.6945863
2011-04-30 22:05:00-04:00,5.1374593
2011-04-30 22:06:00-04:00,4.892795
2011-04-30 22:07:00-04:00,5.399923
2011-04-30 22:08:00-04:00,5.8251348
2011-04-30 22:09:00-04:00,6.241697
2011-04-30 22:10:00-04:00,5.974916
2011-04-30 22:11:00-04:00,6.0042067
2011-04-30 22:12:00-04:00,5.7270722
2011-04-30 22:13:00-04:00,5.8585415
2011-04-30 22:14:00-04:00,6.7060046
2011-04-30 22:15:00-04:00,7.2171507
2011-04-30 22:16:00-04:00,6.884306
2011-04-30 22:17:00-04:00,6.7236314
2011-04-30 22:18:00-04:00,5.9965343
2011-04-30 22:19:00-04:00,6.1761765
2011-04-30 22:20:00-04:00,6.093452
2011-04-30 22:21:00-04:00,5.926446
2011-04-30 22:22:00-04:00,6.068763
2011-04-30 22:23:00-04:00,6.4232726
2011-04-30 22:24:00-04:00,6.7283106
2011-04-30 22:25:00-04:00,6.667223
2011-04-30 22:26:00-04:00,6.3549123
2011-04-30 22:27:00-04:00,6.1580763
2011-04-30 22:28:00-04:00,6.4279513
2011-04-30 22:29:00-04:00,7.1634703
2011-04-30 22:30:00-04:00,7.7492247
2011-04-30 22:31:00-04:00,7.350356
2011-04-30 22:32:00-04:00,7.3892035
2011-04-30 22:33:00-04:00,7.2960205
2011-04-30 22:34:00-04:00,6.8786964
2011-04-30 22:35:00-04:00,6.021405
2011-04-30 22:36:00-04:00,5.5833616
2011-04-30 22:37:00-04:00,5.5025883
2011-04-30 22:38:00-04:00,5.628271
2011-04-30 22:39:00-04:00,5.9339504
2011-04-30 22:40:00-04:00,6.882714
2011-04-30 22:41:00-04:00,6.79038
2011-04-30 22:42:00-04:00,6.8086596
2011-04-30 22:43:00-04:00,6.718392
2011-04-30 22:44:00-04:00,6.920025
2011-04-30 22:45:00-04:00,6.962834
2011-04-30 22:46:00-04:00,7.1078672
2011-04-30 22:47:00-04:00,5.8943276
2011-04-30 22:48:00-04:00,4.8782034
2011-04-30 22:49:00-04:00,5.1862307
2011-04-30 22:50:00-04:00,5.9435797
2011-04-30 22:51:00-04:00,6.0522184
2011-04-30 22:52:00-04:00,6.0824676
2011-04-30 22:53:00-04:00,6.286249
2011-04-30 22:54:00-04:00,5.2008457
