,fridge
2011-04-25 06:20:00-04:00,5.4933257
2011-04-25 06:21:00-04:00,6.577013
2011-04-25 06:22:00-04:00,7.9841437
2011-04-25 06:23:00-04:00,8.764113
2011-04-25 06:24:00-04:00,9.078354
2011-04-25 06:25:00-04:00,9.248127
2011-04-25 06:26:00-04:00,9.392641
2011-04-25 06:27:00-04:00,9.633557
2011-04-25 06:28:00-04:00,10.347569
2011-04-25 06:29:00-04:00,11.264456
2011-04-25 06:30:00-04:00,12.598579
2011-04-25 06:31:00-04:00,14.423947
2011-04-25 06:32:00-04:00,16.68395
2011-04-25 06:33:00-04:00,20.030548
2011-04-25 06:34:00-04:00,28.43797
2011-04-25 06:35:00-04:00,47.699493
2011-04-25 06:36:00-04:00,75.25567
2011-04-25 06:37:00-04:00,100.15627
2011-04-25 06:38:00-04:00,114.124664
2011-04-25 06:39:00-04:00,119.168335
2011-04-25 06:40:00-04:00,121.30873
2011-04-25 06:41:00-04:00,122.4322
2011-04-25 06:42:00-04:00,123.068985
2011-04-25 06:43:00-04:00,122.67458
2011-04-25 06:44:00-04:00,121.21083
2011-04-25 06:45:00-04:00,118.47604
2011-04-25 06:46:00-04:00,111.788666
2011-04-25 06:47:00-04:00,99.26223
2011-04-25 06:48:00-04:00,81.75437
2011-04-25 06:49:00-04:00,62.765503
2011-04-25 06:50:00-04:00,46.674458
2011-04-25 06:51:00-04:00,35.594532
2011-04-25 06:52:00-04:00,28.490686
2011-04-25 06:53:00-04:00,24.032913
2011-04-25 06:54:00-04:00,20.650045
2011-04-25 06:55:00-04:00,17.409063
2011-04-25 06:56:00-04:00,14.561011
2011-04-25 06:57:00-04:00,11.372584
2011-04-25 06:58:00-04:00,8.866612
2011-04-25 06:59:00-04:00,7.302704
2011-04-25 07:00:00-04:00,6.5756226
2011-04-25 07:01:00-04:00,6.434828
2011-04-25 07:02:00-04:00,6.6261845
2011-04-25 07:03:00-04:00,6.7753015
2011-04-25 07:04:00-04:00,6.710194
2011-04-25 07:05:00-04:00,7.099668
2011-04-25 07:06:00-04:00,7.569359
2011-04-25 07:07:00-04:00,7.70224
2011-04-25 07:08:00-04:00,7.716775
2011-04-25 07:09:00-04:00,8.509635
2011-04-25 07:10:00-04:00,10.194667
2011-04-25 07:11:00-04:00,13.4011135
2011-04-25 07:12:00-04:00,19.421694
2011-04-25 07:13:00-04:00,30.451445
2011-04-25 07:14:00-04:00,48.846313
2011-04-25 07:15:00-04:00,71.56093
2011-04-25 07:16:00-04:00,92.58587
2011-04-25 07:17:00-04:00,107.64151
2011-04-25 07:18:00-04:00,116.50297
2011-04-25 07:19:00-04:00,121.92802
2011-04-25 07:20:00-04:00,125.51139
2011-04-25 07:21:00-04:00,128.36504
2011-04-25 07:22:00-04:00,130.5946
2011-04-25 07:23:00-04:00,131.95953
2011-04-25 07:24:00-04:00,132.26184
2011-04-25 07:25:00-04:00,131.11821
2011-04-25 07:26:00-04:00,128.99217
2011-04-25 07:27:00-04:00,125.848915
2011-04-25 07:28:00-04:00,122.948524
2011-04-25 07:29:00-04:00,120.621994
2011-04-25 07:30:00-04:00,119.13464
2011-04-25 07:31:00-04:00,116.35104
2011-04-25 07:32:00-04:00,112.44182
2011-04-25 07:33:00-04:00,108.153275
2011-04-25 07:34:00-04:00,104.57447
2011-04-25 07:35:00-04:00,102.43588
2011-04-25 07:36:00-04:00,103.228004
2011-04-25 07:37:00-04:00,106.65965
2011-04-25 07:38:00-04:00,111.16198
2011-04-25 07:39:00-04:00,115.272675
2011-04-25 07:40:00-04:00,118.04734
2011-04-25 07:41:00-04:00,119.02835
2011-04-25 07:42:00-04:00,118.36206
2011-04-25 07:43:00-04:00,116.441185
2011-04-25 07:44:00-04:00,114.32187
2011-04-25 07:45:00-04:00,112.8202
2011-04-25 07:46:00-04:00,111.54473
2011-04-25 07:47:00-04:00,109.19665
2011-04-25 07:48:00-04:00,105.25412
2011-04-25 07:49:00-04:00,98.53756
2011-04-25 07:50:00-04:00,85.91156
2011-04-25 07:51:00-04:00,66.25937
2011-04-25 07:52:00-04:00,43.88388
2011-04-25 07:53:00-04:00,26.122442
2011-04-25 07:54:00-04:00,16.185196
2011-04-25 07:55:00-04:00,11.9859295
2011-04-25 07:56:00-04:00,9.710843
2011-04-25 07:57:00-04:00,8.484404
2011-04-25 07:58:00-04:00,7.853751
2011-04-25 07:59:00-04:00,7.7700806
2011-04-25 08:00:00-04:00,7.4298377
2011-04-25 08:01:00-04:00,7.0400386
2011-04-25 08:02:00-04:00,6.6005063
2011-04-25 08:03:00-04:00,6.2758293
2011-04-25 08:04:00-04:00,6.321997
2011-04-25 08:05:00-04:00,6.5439854
2011-04-25 08:06:00-04:00,6.6194615
2011-04-25 08:07:00-04:00,6.832121
2011-04-25 08:08:00-04:00,7.5634875
2011-04-25 08:09:00-04:00,8.005548
2011-04-25 08:10:00-04:00,9.363035
2011-04-25 08:11:00-04:00,18.497036
2011-04-25 08:12:00-04:00,42.33998
2011-04-25 08:13:00-04:00,77.23269
2011-04-25 08:14:00-04:00,106.65615
2011-04-25 08:15:00-04:00,120.872505
2011-04-25 08:16:00-04:00,124.494774
2011-04-25 08:17:00-04:00,125.46188
2011-04-25 08:18:00-04:00,125.91766
2011-04-25 08:19:00-04:00,125.64715
2011-04-25 08:20:00-04:00,125.11745
2011-04-25 08:21:00-04:00,124.56767
2011-04-25 08:22:00-04:00,124.15974
2011-04-25 08:23:00-04:00,123.30629
2011-04-25 08:24:00-04:00,117.58757
2011-04-25 08:25:00-04:00,99.677826
2011-04-25 08:26:00-04:00,68.13731
2011-04-25 08:27:00-04:00,35.0896
2011-04-25 08:28:00-04:00,14.188173
2011-04-25 08:29:00-04:00,7.196599
2011-04-25 08:30:00-04:00,6.861955
2011-04-25 08:31:00-04:00,7.033093
2011-04-25 08:32:00-04:00,6.43147
2011-04-25 08:33:00-04:00,5.9649577
2011-04-25 08:34:00-04:00,5.9953136
2011-04-25 08:35:00-04:00,6.081507
2011-04-25 08:36:00-04:00,5.7049704
2011-04-25 08:37:00-04:00,5.8355846
2011-04-25 08:38:00-04:00,6.47658
2011-04-25 08:39:00-04:00,7.0054603
2011-04-25 08:40:00-04:00,6.6404986
2011-04-25 08:41:00-04:00,6.026839
2011-04-25 08:42:00-04:00,5.6859035
2011-04-25 08:43:00-04:00,5.8469906
2011-04-25 08:44:00-04:00,6.1564255
2011-04-25 08:45:00-04:00,6.5576453
2011-04-25 08:46:00-04:00,7.1525865
2011-04-25 08:47:00-04:00,7.9510355
2011-04-25 08:48:00-04:00,8.206164
2011-04-25 08:49:00-04:00,6.412532
2011-04-25 08:50:00-04:00,8.01474
2011-04-25 08:51:00-04:00,24.819296
2011-04-25 08:52:00-04:00,60.822887
2011-04-25 08:53:00-04:00,99.702774
2011-04-25 08:54:00-04:00,121.34931
2011-04-25 08:55:00-04:00,126.09026
2011-04-25 08:56:00-04:00,125.050934
2011-04-25 08:57:00-04:00,124.525276
2011-04-25 08:58:00-04:00,124.19278
2011-04-25 08:59:00-04:00,123.58447
2011-04-25 09:00:00-04:00,123.23102
2011-04-25 09:01:00-04:00,123.05665
2011-04-25 09:02:00-04:00,121.86464
2011-04-25 09:03:00-04:00,115.46608
2011-04-25 09:04:00-04:00,97.45594
2011-04-25 09:05:00-04:00,65.61446
2011-04-25 09:06:00-04:00,31.347357
2011-04-25 09:07:00-04:00,9.993652
2011-04-25 09:08:00-04:00,3.939419
2011-04-25 09:09:00-04:00,4.673709
2011-04-25 09:10:00-04:00,5.718303
2011-04-25 09:11:00-04:00,5.528726
2011-04-25 09:12:00-04:00,4.9316077
2011-04-25 09:13:00-04:00,4.774845
2011-04-25 09:14:00-04:00,4.9997454
2011-04-25 09:15:00-04:00,5.0406632
2011-04-25 09:16:00-04:00,4.900208
2011-04-25 09:17:00-04:00,5.226923
2011-04-25 09:18:00-04:00,5.7556424
2011-04-25 09:19:00-04:00,5.579604
2011-04-25 09:20:00-04:00,4.714134
2011-04-25 09:21:00-04:00,3.921277
2011-04-25 09:22:00-04:00,3.6938279
2011-04-25 09:23:00-04:00,3.761661
2011-04-25 09:24:00-04:00,3.9045956
2011-04-25 09:25:00-04:00,4.075603
2011-04-25 09:26:00-04:00,4.545859
2011-04-25 09:27:00-04:00,5.288185
2011-04-25 09:28:00-04:00,4.803719
2011-04-25 09:29:00-04:00,3.244604
2011-04-25 09:30:00-04:00,8.916116
2011-04-25 09:31:00-04:00,33.11334
2011-04-25 09:32:00-04:00,73.29259
2011-04-25 09:33:00-04:00,107.82181
2011-04-25 09:34:00-04:00,122.68396
2011-04-25 09:35:00-04:00,124.62086
2011-04-25 09:36:00-04:00,124.12418
2011-04-25 09:37:00-04:00,124.160164
2011-04-25 09:38:00-04:00,124.24773
2011-04-25 09:39:00-04:00,124.25618
2011-04-25 09:40:00-04:00,124.134476
2011-04-25 09:41:00-04:00,123.576
2011-04-25 09:42:00-04:00,119.808784
2011-04-25 09:43:00-04:00,107.09642
2011-04-25 09:44:00-04:00,80.127464
2011-04-25 09:45:00-04:00,44.569157
2011-04-25 09:46:00-04:00,16.622532
2011-04-25 09:47:00-04:00,4.886626
2011-04-25 09:48:00-04:00,3.6480346
2011-04-25 09:49:00-04:00,4.731143
2011-04-25 09:50:00-04:00,4.8512063
2011-04-25 09:51:00-04:00,4.433428
2011-04-25 09:52:00-04:00,4.1014943
2011-04-25 09:53:00-04:00,4.0962834
2011-04-25 09:54:00-04:00,4.2424235
2011-04-25 09:55:00-04:00,4.1175237
2011-04-25 09:56:00-04:00,4.2544727
2011-04-25 09:57:00-04:00,4.934623
2011-04-25 09:58:00-04:00,5.2330914
2011-04-25 09:59:00-04:00,4.6795125
2011-04-25 10:00:00-04:00,3.8240035
2011-04-25 10:01:00-04:00,3.3818624
2011-04-25 10:02:00-04:00,3.268417
2011-04-25 10:03:00-04:00,3.4923935
2011-04-25 10:04:00-04:00,3.7277143
2011-04-25 10:05:00-04:00,3.939858
2011-04-25 10:06:00-04:00,4.4050455
2011-04-25 10:07:00-04:00,4.37369
2011-04-25 10:08:00-04:00,2.4241173
2011-04-25 10:09:00-04:00,4.868298
2011-04-25 10:10:00-04:00,24.50922
2011-04-25 10:11:00-04:00,63.705265
2011-04-25 10:12:00-04:00,102.46054
2011-04-25 10:13:00-04:00,121.85652
2011-04-25 10:14:00-04:00,125.25373
2011-04-25 10:15:00-04:00,124.41462
2011-04-25 10:16:00-04:00,124.22118
2011-04-25 10:17:00-04:00,124.239655
2011-04-25 10:18:00-04:00,124.311195
2011-04-25 10:19:00-04:00,124.85831
2011-04-25 10:20:00-04:00,125.45992
2011-04-25 10:21:00-04:00,122.43455
2011-04-25 10:22:00-04:00,109.13121
2011-04-25 10:23:00-04:00,80.25696
2011-04-25 10:24:00-04:00,43.09364
2011-04-25 10:25:00-04:00,15.20371
2011-04-25 10:26:00-04:00,4.3105083
2011-04-25 10:27:00-04:00,3.5376737
2011-04-25 10:28:00-04:00,4.45999
2011-04-25 10:29:00-04:00,4.5775275
2011-04-25 10:30:00-04:00,4.282687
2011-04-25 10:31:00-04:00,3.829925
2011-04-25 10:32:00-04:00,3.6685748
2011-04-25 10:33:00-04:00,3.8295252
2011-04-25 10:34:00-04:00,3.775853
2011-04-25 10:35:00-04:00,3.6435485
2011-04-25 10:36:00-04:00,4.2044096
2011-04-25 10:37:00-04:00,4.8660417
2011-04-25 10:38:00-04:00,4.53453
2011-04-25 10:39:00-04:00,3.6491377
2011-04-25 10:40:00-04:00,2.9905863
2011-04-25 10:41:00-04:00,2.8213167
2011-04-25 10:42:00-04:00,3.035674
2011-04-25 10:43:00-04:00,3.4683177
2011-04-25 10:44:00-04:00,3.8983548
2011-04-25 10:45:00-04:00,4.2955947
2011-04-25 10:46:00-04:00,4.5624
2011-04-25 10:47:00-04:00,3.5475943
2011-04-25 10:48:00-04:00,2.326727
2011-04-25 10:49:00-04:00,10.416247
2011-04-25 10:50:00-04:00,38.84838
2011-04-25 10:51:00-04:00,81.30466
2011-04-25 10:52:00-04:00,113.88251
2011-04-25 10:53:00-04:00,125.8998
2011-04-25 10:54:00-04:00,126.488884
2011-04-25 10:55:00-04:00,125.52253
2011-04-25 10:56:00-04:00,125.30973
2011-04-25 10:57:00-04:00,125.15131
2011-04-25 10:58:00-04:00,125.043526
2011-04-25 10:59:00-04:00,125.198364
2011-04-25 11:00:00-04:00,124.794136
2011-04-25 11:01:00-04:00,118.16698
2011-04-25 11:02:00-04:00,97.82685
2011-04-25 11:03:00-04:00,63.040283
2011-04-25 11:04:00-04:00,28.083954
2011-04-25 11:05:00-04:00,8.155044
2011-04-25 11:06:00-04:00,3.270801
2011-04-25 11:07:00-04:00,3.865903
2011-04-25 11:08:00-04:00,4.594696
2011-04-25 11:09:00-04:00,4.7074633
2011-04-25 11:10:00-04:00,4.531015
2011-04-25 11:11:00-04:00,4.226976
2011-04-25 11:12:00-04:00,4.2703876
2011-04-25 11:13:00-04:00,4.443996
2011-04-25 11:14:00-04:00,4.3442297
2011-04-25 11:15:00-04:00,4.456034
2011-04-25 11:16:00-04:00,4.938135
2011-04-25 11:17:00-04:00,5.077032
2011-04-25 11:18:00-04:00,4.5995703
2011-04-25 11:19:00-04:00,3.9955611
2011-04-25 11:20:00-04:00,3.5429285
2011-04-25 11:21:00-04:00,3.2214336
2011-04-25 11:22:00-04:00,3.110795
2011-04-25 11:23:00-04:00,3.196548
2011-04-25 11:24:00-04:00,3.3719065
2011-04-25 11:25:00-04:00,3.7268612
2011-04-25 11:26:00-04:00,3.7376533
2011-04-25 11:27:00-04:00,1.7887285
2011-04-25 11:28:00-04:00,2.7448473
2011-04-25 11:29:00-04:00,18.620907
2011-04-25 11:30:00-04:00,55.116604
2011-04-25 11:31:00-04:00,95.94749
2011-04-25 11:32:00-04:00,119.47954
2011-04-25 11:33:00-04:00,125.03258
2011-04-25 11:34:00-04:00,124.51753
2011-04-25 11:35:00-04:00,124.22793
2011-04-25 11:36:00-04:00,124.481094
2011-04-25 11:37:00-04:00,124.43664
2011-04-25 11:38:00-04:00,124.36502
2011-04-25 11:39:00-04:00,124.28871
2011-04-25 11:40:00-04:00,121.56608
2011-04-25 11:41:00-04:00,109.687874
2011-04-25 11:42:00-04:00,83.497475
2011-04-25 11:43:00-04:00,48.09841
2011-04-25 11:44:00-04:00,19.178732
2011-04-25 11:45:00-04:00,6.030365
2011-04-25 11:46:00-04:00,3.7745998
2011-04-25 11:47:00-04:00,4.3894963
2011-04-25 11:48:00-04:00,4.4868917
2011-04-25 11:49:00-04:00,4.2575355
2011-04-25 11:50:00-04:00,3.9186053
2011-04-25 11:51:00-04:00,3.7003937
2011-04-25 11:52:00-04:00,3.770378
2011-04-25 11:53:00-04:00,3.7968462
2011-04-25 11:54:00-04:00,3.7856486
2011-04-25 11:55:00-04:00,4.1625967
2011-04-25 11:56:00-04:00,4.6559854
2011-04-25 11:57:00-04:00,4.528525
2011-04-25 11:58:00-04:00,3.9907303
2011-04-25 11:59:00-04:00,3.5356817
2011-04-25 12:00:00-04:00,3.2020783
2011-04-25 12:01:00-04:00,3.0274386
2011-04-25 12:02:00-04:00,3.2263017
2011-04-25 12:03:00-04:00,3.579916
2011-04-25 12:04:00-04:00,3.8974624
2011-04-25 12:05:00-04:00,4.328525
2011-04-25 12:06:00-04:00,4.668945
2011-04-25 12:07:00-04:00,3.2008965
2011-04-25 12:08:00-04:00,4.5019293
2011-04-25 12:09:00-04:00,20.32646
2011-04-25 12:10:00-04:00,56.6291
2011-04-25 12:11:00-04:00,97.712685
2011-04-25 12:12:00-04:00,121.59128
2011-04-25 12:13:00-04:00,126.88605
2011-04-25 12:14:00-04:00,125.50105
2011-04-25 12:15:00-04:00,124.54622
2011-04-25 12:16:00-04:00,124.22082
2011-04-25 12:17:00-04:00,124.006645
2011-04-25 12:18:00-04:00,124.41012
2011-04-25 12:19:00-04:00,125.04378
2011-04-25 12:20:00-04:00,120.257996
2011-04-25 12:21:00-04:00,102.17979
2011-04-25 12:22:00-04:00,68.63595
2011-04-25 12:23:00-04:00,32.352573
2011-04-25 12:24:00-04:00,9.836845
2011-04-25 12:25:00-04:00,3.247353
2011-04-25 12:26:00-04:00,3.4435012
2011-04-25 12:27:00-04:00,3.9340625
2011-04-25 12:28:00-04:00,3.9379606
2011-04-25 12:29:00-04:00,4.0582275
2011-04-25 12:30:00-04:00,3.9558423
2011-04-25 12:31:00-04:00,3.8751142
2011-04-25 12:32:00-04:00,4.0802526
2011-04-25 12:33:00-04:00,4.54046
2011-04-25 12:34:00-04:00,4.9765306
2011-04-25 12:35:00-04:00,5.490361
2011-04-25 12:36:00-04:00,5.648884
2011-04-25 12:37:00-04:00,5.3616705
2011-04-25 12:38:00-04:00,5.0469866
2011-04-25 12:39:00-04:00,5.105174
2011-04-25 12:40:00-04:00,5.3847427
2011-04-25 12:41:00-04:00,5.620436
2011-04-25 12:42:00-04:00,5.892204
2011-04-25 12:43:00-04:00,6.17638
2011-04-25 12:44:00-04:00,6.6459045
2011-04-25 12:45:00-04:00,7.1708984
2011-04-25 12:46:00-04:00,6.754623
2011-04-25 12:47:00-04:00,6.303192
2011-04-25 12:48:00-04:00,14.500265
2011-04-25 12:49:00-04:00,41.482723
2011-04-25 12:50:00-04:00,83.04867
2011-04-25 12:51:00-04:00,117.63628
2011-04-25 12:52:00-04:00,132.39659
2011-04-25 12:53:00-04:00,134.8265
2011-04-25 12:54:00-04:00,134.59207
2011-04-25 12:55:00-04:00,134.81422
2011-04-25 12:56:00-04:00,135.2662
2011-04-25 12:57:00-04:00,135.37169
2011-04-25 12:58:00-04:00,135.08531
2011-04-25 12:59:00-04:00,133.54253
2011-04-25 13:00:00-04:00,125.074455
2011-04-25 13:01:00-04:00,103.21911
2011-04-25 13:02:00-04:00,68.352425
2011-04-25 13:03:00-04:00,34.79562
2011-04-25 13:04:00-04:00,14.774507
2011-04-25 13:05:00-04:00,7.817697
2011-04-25 13:06:00-04:00,6.287797
2011-04-25 13:07:00-04:00,6.3340964
2011-04-25 13:08:00-04:00,7.083156
2011-04-25 13:09:00-04:00,7.2585473
2011-04-25 13:10:00-04:00,6.7414103
2011-04-25 13:11:00-04:00,6.0774894
2011-04-25 13:12:00-04:00,5.6086245
2011-04-25 13:13:00-04:00,5.0479326
2011-04-25 13:14:00-04:00,5.2853227
2011-04-25 13:15:00-04:00,5.634725
2011-04-25 13:16:00-04:00,5.177974
2011-04-25 13:17:00-04:00,4.659105
2011-04-25 13:18:00-04:00,4.7572384
2011-04-25 13:19:00-04:00,5.0032616
2011-04-25 13:20:00-04:00,4.867178
2011-04-25 13:21:00-04:00,4.366139
2011-04-25 13:22:00-04:00,4.1950192
2011-04-25 13:23:00-04:00,4.505008
2011-04-25 13:24:00-04:00,5.5492754
2011-04-25 13:25:00-04:00,7.479287
2011-04-25 13:26:00-04:00,10.783619
2011-04-25 13:27:00-04:00,17.54288
2011-04-25 13:28:00-04:00,30.19569
2011-04-25 13:29:00-04:00,47.50507
2011-04-25 13:30:00-04:00,66.228035
2011-04-25 13:31:00-04:00,81.436905
2011-04-25 13:32:00-04:00,92.43085
2011-04-25 13:33:00-04:00,99.11569
2011-04-25 13:34:00-04:00,103.25333
2011-04-25 13:35:00-04:00,107.15446
2011-04-25 13:36:00-04:00,111.35456
2011-04-25 13:37:00-04:00,114.72485
2011-04-25 13:38:00-04:00,116.40113
2011-04-25 13:39:00-04:00,116.74836
2011-04-25 13:40:00-04:00,116.33244
2011-04-25 13:41:00-04:00,114.41789
2011-04-25 13:42:00-04:00,111.78097
2011-04-25 13:43:00-04:00,109.600296
2011-04-25 13:44:00-04:00,108.305466
2011-04-25 13:45:00-04:00,107.06031
2011-04-25 13:46:00-04:00,107.07964
2011-04-25 13:47:00-04:00,108.922646
2011-04-25 13:48:00-04:00,112.58404
2011-04-25 13:49:00-04:00,116.758644
2011-04-25 13:50:00-04:00,120.949104
2011-04-25 13:51:00-04:00,124.54112
2011-04-25 13:52:00-04:00,126.86037
2011-04-25 13:53:00-04:00,128.3073
2011-04-25 13:54:00-04:00,129.60643
2011-04-25 13:55:00-04:00,129.59044
2011-04-25 13:56:00-04:00,128.09427
2011-04-25 13:57:00-04:00,126.56814
2011-04-25 13:58:00-04:00,124.88143
2011-04-25 13:59:00-04:00,123.10995
2011-04-25 14:00:00-04:00,120.60594
2011-04-25 14:01:00-04:00,116.62835
2011-04-25 14:02:00-04:00,108.23831
2011-04-25 14:03:00-04:00,91.421715
2011-04-25 14:04:00-04:00,65.47403
2011-04-25 14:05:00-04:00,37.21185
2011-04-25 14:06:00-04:00,16.747036
2011-04-25 14:07:00-04:00,7.6090164
2011-04-25 14:08:00-04:00,5.333146
2011-04-25 14:09:00-04:00,4.428089
2011-04-25 14:10:00-04:00,3.6358333
2011-04-25 14:11:00-04:00,3.098738
2011-04-25 14:12:00-04:00,2.9633965
2011-04-25 14:13:00-04:00,2.74203
2011-04-25 14:14:00-04:00,2.6357794
2011-04-25 14:15:00-04:00,2.7335484
2011-04-25 14:16:00-04:00,2.897495
2011-04-25 14:17:00-04:00,2.9977098
2011-04-25 14:18:00-04:00,3.321358
2011-04-25 14:19:00-04:00,3.6447773
2011-04-25 14:20:00-04:00,4.3415737
2011-04-25 14:21:00-04:00,5.276924
2011-04-25 14:22:00-04:00,7.220526
2011-04-25 14:23:00-04:00,14.688943
2011-04-25 14:24:00-04:00,34.30536
2011-04-25 14:25:00-04:00,65.1484
2011-04-25 14:26:00-04:00,95.0377
2011-04-25 14:27:00-04:00,113.61393
2011-04-25 14:28:00-04:00,120.78663
2011-04-25 14:29:00-04:00,122.72006
2011-04-25 14:30:00-04:00,124.16699
2011-04-25 14:31:00-04:00,125.18839
2011-04-25 14:32:00-04:00,125.24188
2011-04-25 14:33:00-04:00,124.71157
2011-04-25 14:34:00-04:00,123.33302
2011-04-25 14:35:00-04:00,119.283966
2011-04-25 14:36:00-04:00,110.527626
2011-04-25 14:37:00-04:00,93.79803
2011-04-25 14:38:00-04:00,69.678444
2011-04-25 14:39:00-04:00,45.46961
2011-04-25 14:40:00-04:00,28.010319
2011-04-25 14:41:00-04:00,18.384184
2011-04-25 14:42:00-04:00,13.947121
2011-04-25 14:43:00-04:00,11.58254
2011-04-25 14:44:00-04:00,9.919582
2011-04-25 14:45:00-04:00,8.490949
2011-04-25 14:46:00-04:00,7.5837274
2011-04-25 14:47:00-04:00,7.222568
2011-04-25 14:48:00-04:00,6.8622556
2011-04-25 14:49:00-04:00,6.432003
2011-04-25 14:50:00-04:00,5.6699758
2011-04-25 14:51:00-04:00,5.3974557
2011-04-25 14:52:00-04:00,5.244682
2011-04-25 14:53:00-04:00,5.1246505
2011-04-25 14:54:00-04:00,5.454457
2011-04-25 14:55:00-04:00,6.0364585
2011-04-25 14:56:00-04:00,7.0852447
2011-04-25 14:57:00-04:00,8.721637
2011-04-25 14:58:00-04:00,10.709749
2011-04-25 14:59:00-04:00,13.6038475
2011-04-25 15:00:00-04:00,19.781605
2011-04-25 15:01:00-04:00,31.271757
2011-04-25 15:02:00-04:00,48.873604
2011-04-25 15:03:00-04:00,69.519455
2011-04-25 15:04:00-04:00,88.976
2011-04-25 15:05:00-04:00,104.53831
2011-04-25 15:06:00-04:00,114.76305
2011-04-25 15:07:00-04:00,120.44496
2011-04-25 15:08:00-04:00,122.926186
2011-04-25 15:09:00-04:00,123.56507
2011-04-25 15:10:00-04:00,122.811325
2011-04-25 15:11:00-04:00,120.86121
2011-04-25 15:12:00-04:00,118.0218
2011-04-25 15:13:00-04:00,113.426254
2011-04-25 15:14:00-04:00,103.933556
2011-04-25 15:15:00-04:00,85.7179
2011-04-25 15:16:00-04:00,59.191223
2011-04-25 15:17:00-04:00,33.05698
2011-04-25 15:18:00-04:00,16.479063
2011-04-25 15:19:00-04:00,9.758235
2011-04-25 15:20:00-04:00,7.3216124
2011-04-25 15:21:00-04:00,5.5867906
2011-04-25 15:22:00-04:00,4.4013286
2011-04-25 15:23:00-04:00,3.6872742
2011-04-25 15:24:00-04:00,3.3952482
2011-04-25 15:25:00-04:00,3.6038654
2011-04-25 15:26:00-04:00,4.1795135
2011-04-25 15:27:00-04:00,4.6774035
2011-04-25 15:28:00-04:00,4.6820145
2011-04-25 15:29:00-04:00,4.7597966
2011-04-25 15:30:00-04:00,5.1169395
2011-04-25 15:31:00-04:00,5.2269135
2011-04-25 15:32:00-04:00,5.3197784
2011-04-25 15:33:00-04:00,5.8155894
2011-04-25 15:34:00-04:00,6.440358
2011-04-25 15:35:00-04:00,7.094526
2011-04-25 15:36:00-04:00,8.376021
2011-04-25 15:37:00-04:00,10.557481
2011-04-25 15:38:00-04:00,14.277771
2011-04-25 15:39:00-04:00,22.380848
2011-04-25 15:40:00-04:00,40.395283
2011-04-25 15:41:00-04:00,67.44158
2011-04-25 15:42:00-04:00,93.78801
2011-04-25 15:43:00-04:00,110.24214
2011-04-25 15:44:00-04:00,117.67823
2011-04-25 15:45:00-04:00,120.81214
2011-04-25 15:46:00-04:00,122.30668
2011-04-25 15:47:00-04:00,122.65455
2011-04-25 15:48:00-04:00,122.697685
2011-04-25 15:49:00-04:00,122.515045
2011-04-25 15:50:00-04:00,121.16652
2011-04-25 15:51:00-04:00,115.13142
2011-04-25 15:52:00-04:00,98.39125
2011-04-25 15:53:00-04:00,69.738205
2011-04-25 15:54:00-04:00,40.069695
2011-04-25 15:55:00-04:00,21.101585
2011-04-25 15:56:00-04:00,12.610417
2011-04-25 15:57:00-04:00,8.686273
2011-04-25 15:58:00-04:00,6.584373
2011-04-25 15:59:00-04:00,5.2920475
2011-04-25 16:00:00-04:00,4.9097357
2011-04-25 16:01:00-04:00,4.6973777
2011-04-25 16:02:00-04:00,4.7328143
2011-04-25 16:03:00-04:00,4.642389
2011-04-25 16:04:00-04:00,4.6053805
2011-04-25 16:05:00-04:00,4.753264
2011-04-25 16:06:00-04:00,5.039848
2011-04-25 16:07:00-04:00,4.962957
2011-04-25 16:08:00-04:00,4.668769
2011-04-25 16:09:00-04:00,4.1610513
2011-04-25 16:10:00-04:00,3.874754
2011-04-25 16:11:00-04:00,3.728855
2011-04-25 16:12:00-04:00,3.7487938
2011-04-25 16:13:00-04:00,3.8755517
2011-04-25 16:14:00-04:00,4.4282737
2011-04-25 16:15:00-04:00,5.053586
2011-04-25 16:16:00-04:00,5.073342
2011-04-25 16:17:00-04:00,6.130916
2011-04-25 16:18:00-04:00,15.17716
2011-04-25 16:19:00-04:00,40.73436
2011-04-25 16:20:00-04:00,78.31508
2011-04-25 16:21:00-04:00,109.22977
2011-04-25 16:22:00-04:00,122.82199
2011-04-25 16:23:00-04:00,125.13607
2011-04-25 16:24:00-04:00,124.7814
2011-04-25 16:25:00-04:00,124.79343
2011-04-25 16:26:00-04:00,124.39602
2011-04-25 16:27:00-04:00,123.45245
2011-04-25 16:28:00-04:00,122.11869
2011-04-25 16:29:00-04:00,119.64527
2011-04-25 16:30:00-04:00,112.74931
2011-04-25 16:31:00-04:00,96.653366
2011-04-25 16:32:00-04:00,69.99919
2011-04-25 16:33:00-04:00,40.785362
2011-04-25 16:34:00-04:00,21.347551
2011-04-25 16:35:00-04:00,13.553635
2011-04-25 16:36:00-04:00,10.990467
2011-04-25 16:37:00-04:00,9.17111
2011-04-25 16:38:00-04:00,7.946172
2011-04-25 16:39:00-04:00,7.2209954
2011-04-25 16:40:00-04:00,6.6103435
2011-04-25 16:41:00-04:00,6.19325
2011-04-25 16:42:00-04:00,5.8884487
2011-04-25 16:43:00-04:00,5.4300017
2011-04-25 16:44:00-04:00,5.0857
2011-04-25 16:45:00-04:00,5.075049
2011-04-25 16:46:00-04:00,4.9094524
2011-04-25 16:47:00-04:00,4.6368175
