,fridge
2011-04-30 18:42:00-04:00,30.777706
2011-04-30 18:43:00-04:00,29.50772
2011-04-30 18:44:00-04:00,19.659245
2011-04-30 18:45:00-04:00,0.9295273
2011-04-30 18:46:00-04:00,7.851963
2011-04-30 18:47:00-04:00,13.931332
2011-04-30 18:48:00-04:00,13.773151
2011-04-30 18:49:00-04:00,13.513748
2011-04-30 18:50:00-04:00,6.015812
2011-04-30 18:51:00-04:00,11.442295
2011-04-30 18:52:00-04:00,8.483856
2011-04-30 18:53:00-04:00,20.272598
2011-04-30 18:54:00-04:00,16.883862
2011-04-30 18:55:00-04:00,15.825077
2011-04-30 18:56:00-04:00,16.069923
2011-04-30 18:57:00-04:00,19.559303
2011-04-30 18:58:00-04:00,19.351318
2011-04-30 18:59:00-04:00,22.879341
2011-04-30 19:00:00-04:00,20.245037
2011-04-30 19:01:00-04:00,20.502884
2011-04-30 19:02:00-04:00,22.73
2011-04-30 19:03:00-04:00,11.986496
2011-04-30 19:04:00-04:00,14.16362
2011-04-30 19:05:00-04:00,14.513275
2011-04-30 19:06:00-04:00,18.136341
2011-04-30 19:07:00-04:00,16.401157
2011-04-30 19:08:00-04:00,25.309387
2011-04-30 19:09:00-04:00,23.918945
2011-04-30 19:10:00-04:00,34.272034
2011-04-30 19:11:00-04:00,50.064148
2011-04-30 19:12:00-04:00,176.07068
2011-04-30 19:13:00-04:00,266.8062
2011-04-30 19:14:00-04:00,237.64713
2011-04-30 19:15:00-04:00,255.76157
2011-04-30 19:16:00-04:00,253.91017
2011-04-30 19:17:00-04:00,239.46013
2011-04-30 19:18:00-04:00,222.05798
2011-04-30 19:19:00-04:00,214.21344
2011-04-30 19:20:00-04:00,228.76286
2011-04-30 19:21:00-04:00,234.3392
2011-04-30 19:22:00-04:00,230.97482
2011-04-30 19:23:00-04:00,213.6416
2011-04-30 19:24:00-04:00,206.5479
2011-04-30 19:25:00-04:00,201.81859
2011-04-30 19:26:00-04:00,219.54388
2011-04-30 19:27:00-04:00,217.57312
2011-04-30 19:28:00-04:00,209.34764
2011-04-30 19:29:00-04:00,200.29523
2011-04-30 19:30:00-04:00,202.79039
2011-04-30 19:31:00-04:00,208.07552
2011-04-30 19:32:00-04:00,209.2615
2011-04-30 19:33:00-04:00,204.76057
2011-04-30 19:34:00-04:00,35.152954
2011-04-30 19:35:00-04:00,23.546947
2011-04-30 19:36:00-04:00,26.54144
2011-04-30 19:37:00-04:00,28.289516
2011-04-30 19:38:00-04:00,31.893986
2011-04-30 19:39:00-04:00,35.00365
2011-04-30 19:40:00-04:00,26.329823
2011-04-30 19:41:00-04:00,16.472073
2011-04-30 19:42:00-04:00,16.732552
2011-04-30 19:43:00-04:00,17.284698
2011-04-30 19:44:00-04:00,15.738567
2011-04-30 19:45:00-04:00,16.585247
2011-04-30 19:46:00-04:00,22.270367
2011-04-30 19:47:00-04:00,25.573479
2011-04-30 19:48:00-04:00,29.700893
2011-04-30 19:49:00-04:00,13.182995
2011-04-30 19:50:00-04:00,0.0
2011-04-30 19:51:00-04:00,5.087803
2011-04-30 19:52:00-04:00,16.149395
2011-04-30 19:53:00-04:00,22.304832
2011-04-30 19:54:00-04:00,14.393436
2011-04-30 19:55:00-04:00,12.989937
2011-04-30 19:56:00-04:00,17.940586
2011-04-30 19:57:00-04:00,30.330513
2011-04-30 19:58:00-04:00,24.172218
2011-04-30 19:59:00-04:00,10.221592
2011-04-30 20:00:00-04:00,12.828915
2011-04-30 20:01:00-04:00,3.286728
2011-04-30 20:02:00-04:00,11.584782
2011-04-30 20:03:00-04:00,18.925064
2011-04-30 20:04:00-04:00,13.224037
2011-04-30 20:05:00-04:00,11.417099
2011-04-30 20:06:00-04:00,17.469131
2011-04-30 20:07:00-04:00,14.443714
2011-04-30 20:08:00-04:00,12.403671
2011-04-30 20:09:00-04:00,16.235603
2011-04-30 20:10:00-04:00,14.962894
2011-04-30 20:11:00-04:00,22.570305
2011-04-30 20:12:00-04:00,24.552448
2011-04-30 20:13:00-04:00,26.342865
2011-04-30 20:14:00-04:00,25.971207
2011-04-30 20:15:00-04:00,26.365166
2011-04-30 20:16:00-04:00,22.585072
2011-04-30 20:17:00-04:00,23.007748
2011-04-30 20:18:00-04:00,24.546097
2011-04-30 20:19:00-04:00,21.072899
2011-04-30 20:20:00-04:00,18.47887
2011-04-30 20:21:00-04:00,14.175747
2011-04-30 20:22:00-04:00,14.08057
2011-04-30 20:23:00-04:00,16.90807
2011-04-30 20:24:00-04:00,18.943066
2011-04-30 20:25:00-04:00,19.399406
2011-04-30 20:26:00-04:00,22.25496
2011-04-30 20:27:00-04:00,24.37114
2011-04-30 20:28:00-04:00,20.514019
2011-04-30 20:29:00-04:00,22.190552
2011-04-30 20:30:00-04:00,18.955063
2011-04-30 20:31:00-04:00,23.039925
2011-04-30 20:32:00-04:00,236.75613
2011-04-30 20:33:00-04:00,220.77264
2011-04-30 20:34:00-04:00,218.8437
2011-04-30 20:35:00-04:00,212.71411
2011-04-30 20:36:00-04:00,210.09666
2011-04-30 20:37:00-04:00,210.12439
2011-04-30 20:38:00-04:00,212.10535
2011-04-30 20:39:00-04:00,212.25136
2011-04-30 20:40:00-04:00,207.89835
2011-04-30 20:41:00-04:00,206.03113
2011-04-30 20:42:00-04:00,204.62851
2011-04-30 20:43:00-04:00,205.13075
2011-04-30 20:44:00-04:00,205.47702
2011-04-30 20:45:00-04:00,206.77716
2011-04-30 20:46:00-04:00,212.27501
2011-04-30 20:47:00-04:00,208.61745
2011-04-30 20:48:00-04:00,208.41289
2011-04-30 20:49:00-04:00,203.53444
2011-04-30 20:50:00-04:00,53.852936
2011-04-30 20:51:00-04:00,16.671082
2011-04-30 20:52:00-04:00,19.145847
2011-04-30 20:53:00-04:00,23.080921
2011-04-30 20:54:00-04:00,23.46122
2011-04-30 20:55:00-04:00,22.750378
2011-04-30 20:56:00-04:00,20.86367
2011-04-30 20:57:00-04:00,24.245064
2011-04-30 20:58:00-04:00,25.115288
2011-04-30 20:59:00-04:00,22.430275
2011-04-30 21:00:00-04:00,21.88253
2011-04-30 21:01:00-04:00,21.044758
2011-04-30 21:02:00-04:00,21.344425
2011-04-30 21:03:00-04:00,19.298935
2011-04-30 21:04:00-04:00,16.752586
2011-04-30 21:05:00-04:00,16.313087
2011-04-30 21:06:00-04:00,18.55561
2011-04-30 21:07:00-04:00,19.969105
2011-04-30 21:08:00-04:00,20.167717
2011-04-30 21:09:00-04:00,20.870289
2011-04-30 21:10:00-04:00,21.501629
2011-04-30 21:11:00-04:00,20.067532
2011-04-30 21:12:00-04:00,19.94344
2011-04-30 21:13:00-04:00,19.631245
2011-04-30 21:14:00-04:00,19.825539
2011-04-30 21:15:00-04:00,20.405155
2011-04-30 21:16:00-04:00,18.250076
2011-04-30 21:17:00-04:00,18.619682
2011-04-30 21:18:00-04:00,19.066017
2011-04-30 21:19:00-04:00,20.209896
2011-04-30 21:20:00-04:00,21.698467
2011-04-30 21:21:00-04:00,19.780277
2011-04-30 21:22:00-04:00,18.68705
2011-04-30 21:23:00-04:00,21.990067
2011-04-30 21:24:00-04:00,21.217701
2011-04-30 21:25:00-04:00,17.60403
2011-04-30 21:26:00-04:00,16.055752
2011-04-30 21:27:00-04:00,17.70597
2011-04-30 21:28:00-04:00,18.462746
2011-04-30 21:29:00-04:00,19.06734
2011-04-30 21:30:00-04:00,18.960258
2011-04-30 21:31:00-04:00,17.436554
2011-04-30 21:32:00-04:00,18.79353
2011-04-30 21:33:00-04:00,20.41462
2011-04-30 21:34:00-04:00,18.178162
2011-04-30 21:35:00-04:00,20.441017
2011-04-30 21:36:00-04:00,20.650745
2011-04-30 21:37:00-04:00,19.888054
2011-04-30 21:38:00-04:00,20.133614
2011-04-30 21:39:00-04:00,23.282291
2011-04-30 21:40:00-04:00,23.745922
2011-04-30 21:41:00-04:00,22.906204
2011-04-30 21:42:00-04:00,21.67202
2011-04-30 21:43:00-04:00,18.627514
2011-04-30 21:44:00-04:00,17.73759
2011-04-30 21:45:00-04:00,19.279064
2011-04-30 21:46:00-04:00,20.169765
2011-04-30 21:47:00-04:00,21.739426
2011-04-30 21:48:00-04:00,21.512917
2011-04-30 21:49:00-04:00,20.965626
2011-04-30 21:50:00-04:00,23.259663
2011-04-30 21:51:00-04:00,22.748436
2011-04-30 21:52:00-04:00,20.331078
2011-04-30 21:53:00-04:00,20.378315
2011-04-30 21:54:00-04:00,18.486465
2011-04-30 21:55:00-04:00,10.586132
2011-04-30 21:56:00-04:00,204.84213
2011-04-30 21:57:00-04:00,210.96814
2011-04-30 21:58:00-04:00,209.1994
2011-04-30 21:59:00-04:00,210.99634
2011-04-30 22:00:00-04:00,207.94258
2011-04-30 22:01:00-04:00,206.60675
2011-04-30 22:02:00-04:00,201.63919
2011-04-30 22:03:00-04:00,201.40976
2011-04-30 22:04:00-04:00,198.8772
2011-04-30 22:05:00-04:00,183.30182
2011-04-30 22:06:00-04:00,192.87964
2011-04-30 22:07:00-04:00,194.44588
2011-04-30 22:08:00-04:00,188.32916
2011-04-30 22:09:00-04:00,179.30908
2011-04-30 22:10:00-04:00,196.21504
2011-04-30 22:11:00-04:00,193.86618
2011-04-30 22:12:00-04:00,196.05891
2011-04-30 22:13:00-04:00,212.7624
2011-04-30 22:14:00-04:00,174.18692
2011-04-30 22:15:00-04:00,34.5876
2011-04-30 22:16:00-04:00,18.837486
2011-04-30 22:17:00-04:00,21.640686
2011-04-30 22:18:00-04:00,19.667984
2011-04-30 22:19:00-04:00,20.077526
2011-04-30 22:20:00-04:00,17.337063
2011-04-30 22:21:00-04:00,17.180172
2011-04-30 22:22:00-04:00,21.71455
2011-04-30 22:23:00-04:00,24.05069
2011-04-30 22:24:00-04:00,21.353863
2011-04-30 22:25:00-04:00,19.535679
2011-04-30 22:26:00-04:00,23.212444
2011-04-30 22:27:00-04:00,22.165886
2011-04-30 22:28:00-04:00,28.896542
2011-04-30 22:29:00-04:00,23.535183
2011-04-30 22:30:00-04:00,21.49223
2011-04-30 22:31:00-04:00,19.817234
2011-04-30 22:32:00-04:00,17.704105
2011-04-30 22:33:00-04:00,17.800686
2011-04-30 22:34:00-04:00,22.695053
2011-04-30 22:35:00-04:00,21.574574
2011-04-30 22:36:00-04:00,23.049286
2011-04-30 22:37:00-04:00,51.27793
2011-04-30 22:38:00-04:00,42.850605
2011-04-30 22:39:00-04:00,56.945145
2011-04-30 22:40:00-04:00,47.793125
2011-04-30 22:41:00-04:00,38.20028
2011-04-30 22:42:00-04:00,18.04081
2011-04-30 22:43:00-04:00,19.236664
2011-04-30 22:44:00-04:00,16.76815
2011-04-30 22:45:00-04:00,23.163685
2011-04-30 22:46:00-04:00,22.650257
2011-04-30 22:47:00-04:00,32.134815
2011-04-30 22:48:00-04:00,34.67459
2011-04-30 22:49:00-04:00,32.00068
2011-04-30 22:50:00-04:00,36.390724
2011-04-30 22:51:00-04:00,36.358826
2011-04-30 22:52:00-04:00,30.289139
2011-04-30 22:53:00-04:00,23.243595
2011-04-30 22:54:00-04:00,21.901093
2011-04-30 22:55:00-04:00,16.058113
2011-04-30 22:56:00-04:00,20.219055
2011-04-30 22:57:00-04:00,26.196247
2011-04-30 22:58:00-04:00,34.526882
2011-04-30 22:59:00-04:00,25.91108
2011-04-30 23:00:00-04:00,18.423077
2011-04-30 23:01:00-04:00,9.949722
2011-04-30 23:02:00-04:00,9.960812
2011-04-30 23:03:00-04:00,11.151592
2011-04-30 23:04:00-04:00,2.744072
2011-04-30 23:05:00-04:00,4.0473404
2011-04-30 23:06:00-04:00,13.414452
2011-04-30 23:07:00-04:00,22.34784
2011-04-30 23:08:00-04:00,27.731724
2011-04-30 23:09:00-04:00,12.126305
2011-04-30 23:10:00-04:00,6.971836
2011-04-30 23:11:00-04:00,0.0
2011-04-30 23:12:00-04:00,0.0
2011-04-30 23:13:00-04:00,113.634476
2011-04-30 23:14:00-04:00,221.15358
2011-04-30 23:15:00-04:00,231.02982
2011-04-30 23:16:00-04:00,217.99594
2011-04-30 23:17:00-04:00,220.02827
2011-04-30 23:18:00-04:00,220.9496
2011-04-30 23:19:00-04:00,216.82036
2011-04-30 23:20:00-04:00,221.15005
2011-04-30 23:21:00-04:00,210.47264
2011-04-30 23:22:00-04:00,194.32776
2011-04-30 23:23:00-04:00,183.93365
2011-04-30 23:24:00-04:00,193.30049
2011-04-30 23:25:00-04:00,194.62047
2011-04-30 23:26:00-04:00,195.7107
2011-04-30 23:27:00-04:00,212.20786
2011-04-30 23:28:00-04:00,206.32466
2011-04-30 23:29:00-04:00,196.66438
2011-04-30 23:30:00-04:00,197.9138
2011-04-30 23:31:00-04:00,147.00717
2011-04-30 23:32:00-04:00,92.331825
2011-04-30 23:33:00-04:00,60.885555
2011-04-30 23:34:00-04:00,28.990204
2011-04-30 23:35:00-04:00,18.391521
2011-04-30 23:36:00-04:00,4.115185
2011-04-30 23:37:00-04:00,9.909218
2011-04-30 23:38:00-04:00,12.831085
2011-04-30 23:39:00-04:00,8.113686
2011-04-30 23:40:00-04:00,22.157436
2011-04-30 23:41:00-04:00,22.079094
2011-04-30 23:42:00-04:00,22.627972
2011-04-30 23:43:00-04:00,27.67445
2011-04-30 23:44:00-04:00,32.02606
2011-04-30 23:45:00-04:00,37.18241
2011-04-30 23:46:00-04:00,41.994724
2011-04-30 23:47:00-04:00,43.25061
2011-04-30 23:48:00-04:00,35.11597
2011-04-30 23:49:00-04:00,41.808525
2011-04-30 23:50:00-04:00,34.17795
2011-04-30 23:51:00-04:00,39.6157
2011-04-30 23:52:00-04:00,40.71453
2011-04-30 23:53:00-04:00,30.692825
2011-04-30 23:54:00-04:00,19.340302
2011-04-30 23:55:00-04:00,0.0
2011-04-30 23:56:00-04:00,10.962402
2011-04-30 23:57:00-04:00,24.271343
2011-04-30 23:58:00-04:00,13.621674
2011-04-30 23:59:00-04:00,15.437637
2011-05-01 00:00:00-04:00,9.409725
2011-05-01 00:01:00-04:00,15.4778595
2011-05-01 00:02:00-04:00,19.713089
2011-05-01 00:03:00-04:00,13.862106
2011-05-01 00:04:00-04:00,20.806519
2011-05-01 00:05:00-04:00,25.133701
2011-05-01 00:06:00-04:00,26.017345
2011-05-01 00:07:00-04:00,17.141373
2011-05-01 00:08:00-04:00,20.374584
2011-05-01 00:09:00-04:00,20.876186
2011-05-01 00:10:00-04:00,11.570816
2011-05-01 00:11:00-04:00,7.1721344
2011-05-01 00:12:00-04:00,0.0
2011-05-01 00:13:00-04:00,0.0
2011-05-01 00:14:00-04:00,0.0
2011-05-01 00:15:00-04:00,4.3258934
2011-05-01 00:16:00-04:00,21.77565
2011-05-01 00:17:00-04:00,19.401653
2011-05-01 00:18:00-04:00,22.72345
2011-05-01 00:19:00-04:00,21.838299
2011-05-01 00:20:00-04:00,22.797985
2011-05-01 00:21:00-04:00,25.790905
2011-05-01 00:22:00-04:00,46.357254
2011-05-01 00:23:00-04:00,56.23538
2011-05-01 00:24:00-04:00,39.59733
2011-05-01 00:25:00-04:00,31.925724
2011-05-01 00:26:00-04:00,31.153164
2011-05-01 00:27:00-04:00,25.431046
2011-05-01 00:28:00-04:00,24.952621
2011-05-01 00:29:00-04:00,16.7528
2011-05-01 00:30:00-04:00,36.732567
2011-05-01 00:31:00-04:00,28.895977
2011-05-01 00:32:00-04:00,56.235287
2011-05-01 00:33:00-04:00,220.02905
2011-05-01 00:34:00-04:00,245.26796
2011-05-01 00:35:00-04:00,258.29868
2011-05-01 00:36:00-04:00,236.33844
2011-05-01 00:37:00-04:00,225.30841
2011-05-01 00:38:00-04:00,212.85562
2011-05-01 00:39:00-04:00,207.85748
2011-05-01 00:40:00-04:00,220.52042
2011-05-01 00:41:00-04:00,211.00038
2011-05-01 00:42:00-04:00,153.3451
2011-05-01 00:43:00-04:00,148.20454
2011-05-01 00:44:00-04:00,199.55193
2011-05-01 00:45:00-04:00,213.75613
2011-05-01 00:46:00-04:00,177.14468
2011-05-01 00:47:00-04:00,164.70514
2011-05-01 00:48:00-04:00,199.84285
2011-05-01 00:49:00-04:00,202.28271
2011-05-01 00:50:00-04:00,107.715866
2011-05-01 00:51:00-04:00,13.722797
2011-05-01 00:52:00-04:00,13.444962
2011-05-01 00:53:00-04:00,21.050678
2011-05-01 00:54:00-04:00,25.44358
2011-05-01 00:55:00-04:00,23.18539
2011-05-01 00:56:00-04:00,21.18108
2011-05-01 00:57:00-04:00,23.304302
2011-05-01 00:58:00-04:00,27.841846
2011-05-01 00:59:00-04:00,27.422318
2011-05-01 01:00:00-04:00,26.483715
2011-05-01 01:01:00-04:00,23.40628
2011-05-01 01:02:00-04:00,21.211746
2011-05-01 01:03:00-04:00,20.444515
2011-05-01 01:04:00-04:00,19.434639
2011-05-01 01:05:00-04:00,16.859455
2011-05-01 01:06:00-04:00,18.148567
2011-05-01 01:07:00-04:00,16.951965
2011-05-01 01:08:00-04:00,20.08036
2011-05-01 01:09:00-04:00,22.209415
2011-05-01 01:10:00-04:00,22.832401
2011-05-01 01:11:00-04:00,20.836742
2011-05-01 01:12:00-04:00,21.051254
2011-05-01 01:13:00-04:00,21.103043
2011-05-01 01:14:00-04:00,22.337254
2011-05-01 01:15:00-04:00,23.263031
2011-05-01 01:16:00-04:00,22.319313
2011-05-01 01:17:00-04:00,19.578896
2011-05-01 01:18:00-04:00,21.069744
2011-05-01 01:19:00-04:00,20.794586
2011-05-01 01:20:00-04:00,20.703518
2011-05-01 01:21:00-04:00,19.977028
2011-05-01 01:22:00-04:00,20.521267
2011-05-01 01:23:00-04:00,20.914845
2011-05-01 01:24:00-04:00,22.054787
2011-05-01 01:25:00-04:00,22.311161
2011-05-01 01:26:00-04:00,19.309162
2011-05-01 01:27:00-04:00,19.52457
2011-05-01 01:28:00-04:00,22.50988
2011-05-01 01:29:00-04:00,21.968891
2011-05-01 01:30:00-04:00,20.75325
2011-05-01 01:31:00-04:00,21.009464
2011-05-01 01:32:00-04:00,21.944935
2011-05-01 01:33:00-04:00,22.501984
2011-05-01 01:34:00-04:00,22.792988
2011-05-01 01:35:00-04:00,23.19107
2011-05-01 01:36:00-04:00,21.094532
2011-05-01 01:37:00-04:00,21.485336
2011-05-01 01:38:00-04:00,20.38126
2011-05-01 01:39:00-04:00,21.889091
2011-05-01 01:40:00-04:00,21.597069
2011-05-01 01:41:00-04:00,21.073456
2011-05-01 01:42:00-04:00,21.851852
2011-05-01 01:43:00-04:00,21.302109
2011-05-01 01:44:00-04:00,22.79599
2011-05-01 01:45:00-04:00,23.791664
2011-05-01 01:46:00-04:00,24.40379
2011-05-01 01:47:00-04:00,22.3597
2011-05-01 01:48:00-04:00,21.877354
2011-05-01 01:49:00-04:00,21.290882
2011-05-01 01:50:00-04:00,19.130024
2011-05-01 01:51:00-04:00,115.121185
2011-05-01 01:52:00-04:00,238.65335
2011-05-01 01:53:00-04:00,220.47424
2011-05-01 01:54:00-04:00,215.98283
2011-05-01 01:55:00-04:00,216.02475
2011-05-01 01:56:00-04:00,215.55345
2011-05-01 01:57:00-04:00,211.84048
2011-05-01 01:58:00-04:00,214.15358
2011-05-01 01:59:00-04:00,212.12701
2011-05-01 02:00:00-04:00,209.31224
2011-05-01 02:01:00-04:00,207.6273
2011-05-01 02:02:00-04:00,206.79903
2011-05-01 02:03:00-04:00,206.82558
2011-05-01 02:04:00-04:00,206.46335
2011-05-01 02:05:00-04:00,213.32658
2011-05-01 02:06:00-04:00,215.41493
2011-05-01 02:07:00-04:00,212.56451
2011-05-01 02:08:00-04:00,192.88475
2011-05-01 02:09:00-04:00,27.096695
2011-05-01 02:10:00-04:00,22.506912
2011-05-01 02:11:00-04:00,21.557201
2011-05-01 02:12:00-04:00,23.644089
2011-05-01 02:13:00-04:00,24.230087
2011-05-01 02:14:00-04:00,24.089184
2011-05-01 02:15:00-04:00,22.22205
2011-05-01 02:16:00-04:00,24.46822
2011-05-01 02:17:00-04:00,25.100658
2011-05-01 02:18:00-04:00,23.563065
2011-05-01 02:19:00-04:00,23.097595
2011-05-01 02:20:00-04:00,21.406109
2011-05-01 02:21:00-04:00,22.311092
2011-05-01 02:22:00-04:00,21.191612
2011-05-01 02:23:00-04:00,17.61789
2011-05-01 02:24:00-04:00,16.90746
2011-05-01 02:25:00-04:00,19.294231
2011-05-01 02:26:00-04:00,19.951416
2011-05-01 02:27:00-04:00,21.2901
2011-05-01 02:28:00-04:00,21.038166
2011-05-01 02:29:00-04:00,21.7476
2011-05-01 02:30:00-04:00,20.76419
2011-05-01 02:31:00-04:00,19.88948
2011-05-01 02:32:00-04:00,19.660194
2011-05-01 02:33:00-04:00,21.647873
2011-05-01 02:34:00-04:00,22.759716
2011-05-01 02:35:00-04:00,19.437866
2011-05-01 02:36:00-04:00,20.598862
2011-05-01 02:37:00-04:00,20.6096
2011-05-01 02:38:00-04:00,21.204475
2011-05-01 02:39:00-04:00,21.75468
2011-05-01 02:40:00-04:00,21.093456
2011-05-01 02:41:00-04:00,20.081081
2011-05-01 02:42:00-04:00,20.377548
2011-05-01 02:43:00-04:00,21.163013
2011-05-01 02:44:00-04:00,21.349998
2011-05-01 02:45:00-04:00,20.059597
2011-05-01 02:46:00-04:00,20.090885
2011-05-01 02:47:00-04:00,23.158085
2011-05-01 02:48:00-04:00,21.027817
2011-05-01 02:49:00-04:00,20.353348
2011-05-01 02:50:00-04:00,21.004475
2011-05-01 02:51:00-04:00,22.000896
2011-05-01 02:52:00-04:00,22.59729
2011-05-01 02:53:00-04:00,23.200268
2011-05-01 02:54:00-04:00,21.654697
2011-05-01 02:55:00-04:00,22.24326
2011-05-01 02:56:00-04:00,20.96223
2011-05-01 02:57:00-04:00,21.545681
2011-05-01 02:58:00-04:00,23.193401
2011-05-01 02:59:00-04:00,21.039024
2011-05-01 03:00:00-04:00,21.154682
2011-05-01 03:01:00-04:00,22.101212
2011-05-01 03:02:00-04:00,21.959808
2011-05-01 03:03:00-04:00,23.639332
2011-05-01 03:04:00-04:00,24.149166
2011-05-01 03:05:00-04:00,24.3521
2011-05-01 03:06:00-04:00,23.114323
2011-05-01 03:07:00-04:00,21.640247
2011-05-01 03:08:00-04:00,22.436375
2011-05-01 03:09:00-04:00,20.657356
2011-05-01 03:10:00-04:00,132.78958
2011-05-01 03:11:00-04:00,238.98079
2011-05-01 03:12:00-04:00,215.77402
2011-05-01 03:13:00-04:00,215.21062
2011-05-01 03:14:00-04:00,214.30624
2011-05-01 03:15:00-04:00,215.06024
2011-05-01 03:16:00-04:00,210.37524
2011-05-01 03:17:00-04:00,213.74469
2011-05-01 03:18:00-04:00,211.29932
2011-05-01 03:19:00-04:00,209.2406
2011-05-01 03:20:00-04:00,205.10983
2011-05-01 03:21:00-04:00,206.34676
2011-05-01 03:22:00-04:00,205.66582
2011-05-01 03:23:00-04:00,209.01231
2011-05-01 03:24:00-04:00,216.25189
2011-05-01 03:25:00-04:00,213.7189
2011-05-01 03:26:00-04:00,211.00735
2011-05-01 03:27:00-04:00,100.99138
2011-05-01 03:28:00-04:00,18.632141
2011-05-01 03:29:00-04:00,23.709934
2011-05-01 03:30:00-04:00,22.15617
2011-05-01 03:31:00-04:00,23.729069
2011-05-01 03:32:00-04:00,23.80098
2011-05-01 03:33:00-04:00,23.791847
2011-05-01 03:34:00-04:00,22.658497
2011-05-01 03:35:00-04:00,25.25571
2011-05-01 03:36:00-04:00,24.774311
2011-05-01 03:37:00-04:00,23.246098
2011-05-01 03:38:00-04:00,23.296265
2011-05-01 03:39:00-04:00,21.294346
2011-05-01 03:40:00-04:00,22.77826
2011-05-01 03:41:00-04:00,20.818146
2011-05-01 03:42:00-04:00,17.19551
2011-05-01 03:43:00-04:00,18.16211
2011-05-01 03:44:00-04:00,18.774605
2011-05-01 03:45:00-04:00,20.481258
2011-05-01 03:46:00-04:00,21.256886
2011-05-01 03:47:00-04:00,20.941395
2011-05-01 03:48:00-04:00,20.90744
2011-05-01 03:49:00-04:00,21.094929
2011-05-01 03:50:00-04:00,22.10875
2011-05-01 03:51:00-04:00,23.265076
2011-05-01 03:52:00-04:00,23.642548
2011-05-01 03:53:00-04:00,22.993427
2011-05-01 03:54:00-04:00,21.379498
2011-05-01 03:55:00-04:00,19.535088
2011-05-01 03:56:00-04:00,20.278713
2011-05-01 03:57:00-04:00,20.228825
2011-05-01 03:58:00-04:00,21.773136
2011-05-01 03:59:00-04:00,22.09655
2011-05-01 04:00:00-04:00,23.751396
2011-05-01 04:01:00-04:00,21.69109
2011-05-01 04:02:00-04:00,18.945004
2011-05-01 04:03:00-04:00,20.792831
2011-05-01 04:04:00-04:00,21.356041
2011-05-01 04:05:00-04:00,20.645966
2011-05-01 04:06:00-04:00,19.821777
2011-05-01 04:07:00-04:00,21.756691
2011-05-01 04:08:00-04:00,22.315147
2011-05-01 04:09:00-04:00,23.697655
2011-05-01 04:10:00-04:00,20.602596
2011-05-01 04:11:00-04:00,22.013218
2011-05-01 04:12:00-04:00,21.396793
2011-05-01 04:13:00-04:00,23.129704
2011-05-01 04:14:00-04:00,23.003822
2011-05-01 04:15:00-04:00,21.904854
2011-05-01 04:16:00-04:00,21.098736
2011-05-01 04:17:00-04:00,20.756042
2011-05-01 04:18:00-04:00,22.676716
2011-05-01 04:19:00-04:00,23.656517
2011-05-01 04:20:00-04:00,23.845009
2011-05-01 04:21:00-04:00,25.515247
2011-05-01 04:22:00-04:00,23.576511
2011-05-01 04:23:00-04:00,23.147938
2011-05-01 04:24:00-04:00,24.397503
2011-05-01 04:25:00-04:00,23.235058
2011-05-01 04:26:00-04:00,104.76758
2011-05-01 04:27:00-04:00,238.1035
2011-05-01 04:28:00-04:00,214.77028
2011-05-01 04:29:00-04:00,218.11363
2011-05-01 04:30:00-04:00,214.73027
2011-05-01 04:31:00-04:00,215.4721
2011-05-01 04:32:00-04:00,212.15341
2011-05-01 04:33:00-04:00,216.87134
2011-05-01 04:34:00-04:00,213.60097
2011-05-01 04:35:00-04:00,212.6241
2011-05-01 04:36:00-04:00,206.61798
2011-05-01 04:37:00-04:00,207.45496
2011-05-01 04:38:00-04:00,206.28804
2011-05-01 04:39:00-04:00,212.50696
2011-05-01 04:40:00-04:00,218.01833
2011-05-01 04:41:00-04:00,217.60376
2011-05-01 04:42:00-04:00,191.79639
2011-05-01 04:43:00-04:00,21.981865
2011-05-01 04:44:00-04:00,22.159489
2011-05-01 04:45:00-04:00,23.37218
2011-05-01 04:46:00-04:00,22.567722
2011-05-01 04:47:00-04:00,23.298668
2011-05-01 04:48:00-04:00,22.973576
2011-05-01 04:49:00-04:00,23.255444
2011-05-01 04:50:00-04:00,23.43813
2011-05-01 04:51:00-04:00,23.82663
2011-05-01 04:52:00-04:00,23.958397
2011-05-01 04:53:00-04:00,23.82758
2011-05-01 04:54:00-04:00,22.31076
2011-05-01 04:55:00-04:00,21.894196
2011-05-01 04:56:00-04:00,21.877834
2011-05-01 04:57:00-04:00,20.271198
2011-05-01 04:58:00-04:00,18.291668
2011-05-01 04:59:00-04:00,19.340984
2011-05-01 05:00:00-04:00,19.625923
2011-05-01 05:01:00-04:00,22.137386
2011-05-01 05:02:00-04:00,22.513844
2011-05-01 05:03:00-04:00,20.536243
2011-05-01 05:04:00-04:00,20.706692
2011-05-01 05:05:00-04:00,20.434486
2011-05-01 05:06:00-04:00,19.738827
2011-05-01 05:07:00-04:00,21.163582
2011-05-01 05:08:00-04:00,21.983818
2011-05-01 05:09:00-04:00,18.989052
2011-05-01 05:10:00-04:00,20.135155
2011-05-01 05:11:00-04:00,21.249802
2011-05-01 05:12:00-04:00,21.091076
2011-05-01 05:13:00-04:00,23.245438
2011-05-01 05:14:00-04:00,20.759605
2011-05-01 05:15:00-04:00,20.090393
2011-05-01 05:16:00-04:00,20.839981
2011-05-01 05:17:00-04:00,21.033035
