,dish washer
2011-04-25 16:53:00-04:00,76.53043
2011-04-25 16:54:00-04:00,81.35866
2011-04-25 16:55:00-04:00,80.24762
2011-04-25 16:56:00-04:00,81.80101
2011-04-25 16:57:00-04:00,88.33797
2011-04-25 16:58:00-04:00,107.636475
2011-04-25 16:59:00-04:00,139.53227
2011-04-25 17:00:00-04:00,182.82428
2011-04-25 17:01:00-04:00,228.07892
2011-04-25 17:02:00-04:00,274.09592
2011-04-25 17:03:00-04:00,308.5749
2011-04-25 17:04:00-04:00,326.08716
2011-04-25 17:05:00-04:00,330.65823
2011-04-25 17:06:00-04:00,335.07037
2011-04-25 17:07:00-04:00,335.57953
2011-04-25 17:08:00-04:00,326.52496
2011-04-25 17:09:00-04:00,301.31766
2011-04-25 17:10:00-04:00,265.21582
2011-04-25 17:11:00-04:00,218.42833
2011-04-25 17:12:00-04:00,177.27573
2011-04-25 17:13:00-04:00,142.03226
2011-04-25 17:14:00-04:00,117.40779
2011-04-25 17:15:00-04:00,99.727776
2011-04-25 17:16:00-04:00,92.283585
2011-04-25 17:17:00-04:00,77.97553
2011-04-25 17:18:00-04:00,73.376305
2011-04-25 17:19:00-04:00,78.45993
2011-04-25 17:20:00-04:00,98.04427
2011-04-25 17:21:00-04:00,122.75266
2011-04-25 17:22:00-04:00,153.32422
2011-04-25 17:23:00-04:00,187.2394
2011-04-25 17:24:00-04:00,222.3352
2011-04-25 17:25:00-04:00,241.60538
2011-04-25 17:26:00-04:00,251.32556
2011-04-25 17:27:00-04:00,258.1217
2011-04-25 17:28:00-04:00,270.0519
2011-04-25 17:29:00-04:00,270.4457
2011-04-25 17:30:00-04:00,271.9159
2011-04-25 17:31:00-04:00,268.5565
2011-04-25 17:32:00-04:00,268.4469
2011-04-25 17:33:00-04:00,255.92815
2011-04-25 17:34:00-04:00,245.38597
2011-04-25 17:35:00-04:00,222.54518
2011-04-25 17:36:00-04:00,189.86092
2011-04-25 17:37:00-04:00,151.1747
2011-04-25 17:38:00-04:00,125.84712
2011-04-25 17:39:00-04:00,106.994026
2011-04-25 17:40:00-04:00,89.636795
2011-04-25 17:41:00-04:00,80.51959
2011-04-25 17:42:00-04:00,75.981544
2011-04-25 17:43:00-04:00,70.62679
2011-04-25 17:44:00-04:00,63.833286
2011-04-25 17:45:00-04:00,58.838097
2011-04-25 17:46:00-04:00,54.718002
2011-04-25 17:47:00-04:00,47.543682
2011-04-25 17:48:00-04:00,32.547493
2011-04-25 17:49:00-04:00,25.214699
2011-04-25 17:50:00-04:00,21.181484
2011-04-25 17:51:00-04:00,18.842176
2011-04-25 17:52:00-04:00,12.185807
2011-04-25 17:53:00-04:00,11.191098
2011-04-25 17:54:00-04:00,9.8882885
2011-04-25 17:55:00-04:00,5.9553065
2011-04-25 17:56:00-04:00,2.6125424
2011-04-25 17:57:00-04:00,2.31419
2011-04-25 17:58:00-04:00,3.2864304
2011-04-25 17:59:00-04:00,2.291489
2011-04-25 18:00:00-04:00,1.3245547
2011-04-25 18:01:00-04:00,0.65415156
2011-04-25 18:02:00-04:00,0.19526507
2011-04-25 18:03:00-04:00,0.0
2011-04-25 18:04:00-04:00,0.492799
2011-04-25 18:05:00-04:00,1.7635362
2011-04-25 18:06:00-04:00,2.1262178
2011-04-25 18:07:00-04:00,2.2381082
2011-04-25 18:08:00-04:00,2.7769535
2011-04-25 18:09:00-04:00,2.0943618
2011-04-25 18:10:00-04:00,2.0619235
2011-04-25 18:11:00-04:00,1.4985715
2011-04-25 18:12:00-04:00,1.1622797
2011-04-25 18:13:00-04:00,0.8315666
2011-04-25 18:14:00-04:00,0.7986825
2011-04-25 18:15:00-04:00,0.9825805
2011-04-25 18:16:00-04:00,0.973599
2011-04-25 18:17:00-04:00,0.7974906
2011-04-25 18:18:00-04:00,0.8474895
2011-04-25 18:19:00-04:00,0.8768109
2011-04-25 18:20:00-04:00,0.8133141
2011-04-25 18:21:00-04:00,0.73662215
2011-04-25 18:22:00-04:00,0.6899421
2011-04-25 18:23:00-04:00,0.68132734
2011-04-25 18:24:00-04:00,0.69918936
2011-04-25 18:25:00-04:00,0.7242278
2011-04-25 18:26:00-04:00,0.731551
2011-04-25 18:27:00-04:00,0.72315705
2011-04-25 18:28:00-04:00,0.71743155
2011-04-25 18:29:00-04:00,0.69961196
2011-04-25 18:30:00-04:00,0.689797
2011-04-25 18:31:00-04:00,0.68830216
2011-04-25 18:32:00-04:00,0.6885437
2011-04-25 18:33:00-04:00,0.69104993
2011-04-25 18:34:00-04:00,0.6832843
2011-04-25 18:35:00-04:00,0.68532026
2011-04-25 18:36:00-04:00,0.6877611
2011-04-25 18:37:00-04:00,0.68863
2011-04-25 18:38:00-04:00,0.687355
2011-04-25 18:39:00-04:00,0.69274515
2011-04-25 18:40:00-04:00,0.6958054
2011-04-25 18:41:00-04:00,0.7012807
2011-04-25 18:42:00-04:00,0.7006919
2011-04-25 18:43:00-04:00,0.7016595
2011-04-25 18:44:00-04:00,0.7031289
2011-04-25 18:45:00-04:00,0.7065532
2011-04-25 18:46:00-04:00,0.71160835
2011-04-25 18:47:00-04:00,0.71847546
2011-04-25 18:48:00-04:00,0.7202924
2011-04-25 18:49:00-04:00,0.72599065
2011-04-25 18:50:00-04:00,0.7377428
2011-04-25 18:51:00-04:00,0.7502301
2011-04-25 18:52:00-04:00,0.76052535
2011-04-25 18:53:00-04:00,0.77113336
2011-04-25 18:54:00-04:00,0.78063786
2011-04-25 18:55:00-04:00,0.7855842
2011-04-25 18:56:00-04:00,0.7914611
2011-04-25 18:57:00-04:00,0.790992
2011-04-25 18:58:00-04:00,0.7978405
2011-04-25 18:59:00-04:00,0.79751676
2011-04-25 19:00:00-04:00,0.80309975
2011-04-25 19:01:00-04:00,0.8060736
2011-04-25 19:02:00-04:00,0.809063
2011-04-25 19:03:00-04:00,0.8033226
2011-04-25 19:04:00-04:00,0.7939855
2011-04-25 19:05:00-04:00,0.78698814
2011-04-25 19:06:00-04:00,0.77706885
2011-04-25 19:07:00-04:00,0.7658557
2011-04-25 19:08:00-04:00,0.7581318
2011-04-25 19:09:00-04:00,0.75671625
2011-04-25 19:10:00-04:00,0.7543221
2011-04-25 19:11:00-04:00,0.75496244
2011-04-25 19:12:00-04:00,0.7599681
2011-04-25 19:13:00-04:00,0.76330054
2011-04-25 19:14:00-04:00,0.7620446
2011-04-25 19:15:00-04:00,0.7550887
2011-04-25 19:16:00-04:00,0.7451492
2011-04-25 19:17:00-04:00,0.7379501
2011-04-25 19:18:00-04:00,0.7324493
2011-04-25 19:19:00-04:00,0.7272266
2011-04-25 19:20:00-04:00,0.7245219
2011-04-25 19:21:00-04:00,0.72930866
2011-04-25 19:22:00-04:00,0.735303
2011-04-25 19:23:00-04:00,0.7432728
2011-04-25 19:24:00-04:00,0.749608
2011-04-25 19:25:00-04:00,0.75157094
2011-04-25 19:26:00-04:00,0.7523102
2011-04-25 19:27:00-04:00,0.7520946
2011-04-25 19:28:00-04:00,0.7525089
2011-04-25 19:29:00-04:00,0.7529399
2011-04-25 19:30:00-04:00,0.75461864
2011-04-25 19:31:00-04:00,0.7586581
2011-04-25 19:32:00-04:00,0.7640299
2011-04-25 19:33:00-04:00,0.7708289
2011-04-25 19:34:00-04:00,0.77909917
2011-04-25 19:35:00-04:00,0.78392357
2011-04-25 19:36:00-04:00,0.78274506
2011-04-25 19:37:00-04:00,0.77746916
2011-04-25 19:38:00-04:00,0.7670809
2011-04-25 19:39:00-04:00,0.7552848
2011-04-25 19:40:00-04:00,0.7477465
2011-04-25 19:41:00-04:00,0.74108595
2011-04-25 19:42:00-04:00,0.7360623
2011-04-25 19:43:00-04:00,0.7358862
2011-04-25 19:44:00-04:00,0.73723596
2011-04-25 19:45:00-04:00,0.7382093
2011-04-25 19:46:00-04:00,0.7392172
2011-04-25 19:47:00-04:00,0.7378996
2011-04-25 19:48:00-04:00,0.736071
2011-04-25 19:49:00-04:00,0.73450595
2011-04-25 19:50:00-04:00,0.7321175
2011-04-25 19:51:00-04:00,0.7287347
2011-04-25 19:52:00-04:00,0.7259683
2011-04-25 19:53:00-04:00,0.7224977
2011-04-25 19:54:00-04:00,0.71776855
2011-04-25 19:55:00-04:00,0.7142073
2011-04-25 19:56:00-04:00,0.71102726
2011-04-25 19:57:00-04:00,0.7077189
2011-04-25 19:58:00-04:00,0.7048815
2011-04-25 19:59:00-04:00,0.70560783
2011-04-25 20:00:00-04:00,0.70588434
2011-04-25 20:01:00-04:00,0.7056011
2011-04-25 20:02:00-04:00,0.7060951
2011-04-25 20:03:00-04:00,0.7079125
2011-04-25 20:04:00-04:00,0.7080659
2011-04-25 20:05:00-04:00,0.7081143
2011-04-25 20:06:00-04:00,0.7081694
2011-04-25 20:07:00-04:00,0.70852745
2011-04-25 20:08:00-04:00,0.7080227
2011-04-25 20:09:00-04:00,0.7074107
2011-04-25 20:10:00-04:00,0.7076844
2011-04-25 20:11:00-04:00,0.7083723
2011-04-25 20:12:00-04:00,0.70838106
2011-04-25 20:13:00-04:00,0.7076863
2011-04-25 20:14:00-04:00,0.70866305
2011-04-25 20:15:00-04:00,0.70982194
2011-04-25 20:16:00-04:00,0.7107593
2011-04-25 20:17:00-04:00,0.7132053
2011-04-25 20:18:00-04:00,0.71638244
2011-04-25 20:19:00-04:00,0.7191319
2011-04-25 20:20:00-04:00,0.7217706
2011-04-25 20:21:00-04:00,0.72495747
2011-04-25 20:22:00-04:00,0.72730184
2011-04-25 20:23:00-04:00,0.724769
2011-04-25 20:24:00-04:00,0.72434014
2011-04-25 20:25:00-04:00,0.7217063
2011-04-25 20:26:00-04:00,0.71985227
2011-04-25 20:27:00-04:00,0.7161828
2011-04-25 20:28:00-04:00,0.7168753
2011-04-25 20:29:00-04:00,0.7158051
2011-04-25 20:30:00-04:00,0.7149333
2011-04-25 20:31:00-04:00,0.7076119
2011-04-25 20:32:00-04:00,0.70634466
2011-04-25 20:33:00-04:00,0.70306253
2011-04-25 20:34:00-04:00,0.6995253
2011-04-25 20:35:00-04:00,0.6936555
2011-04-25 20:36:00-04:00,0.6904342
2011-04-25 20:37:00-04:00,0.68439066
2011-04-25 20:38:00-04:00,0.68015426
2011-04-25 20:39:00-04:00,0.6740957
2011-04-25 20:40:00-04:00,0.6697532
2011-04-25 20:41:00-04:00,0.6584934
2011-04-25 20:42:00-04:00,0.6493845
2011-04-25 20:43:00-04:00,0.64628685
2011-04-25 20:44:00-04:00,0.63946784
2011-04-25 20:45:00-04:00,0.62949294
2011-04-25 20:46:00-04:00,0.6206676
2011-04-25 20:47:00-04:00,0.61920995
2011-04-25 20:48:00-04:00,0.613942
2011-04-25 20:49:00-04:00,0.6154241
2011-04-25 20:50:00-04:00,0.6158809
2011-04-25 20:51:00-04:00,0.6204402
2011-04-25 20:52:00-04:00,0.6228163
2011-04-25 20:53:00-04:00,0.62555265
2011-04-25 20:54:00-04:00,0.6295823
2011-04-25 20:55:00-04:00,0.6315076
2011-04-25 20:56:00-04:00,0.63013726
2011-04-25 20:57:00-04:00,0.62755805
2011-04-25 20:58:00-04:00,0.6294419
2011-04-25 20:59:00-04:00,0.6300388
2011-04-25 21:00:00-04:00,0.62955695
2011-04-25 21:01:00-04:00,0.6323923
2011-04-25 21:02:00-04:00,0.6415332
2011-04-25 21:03:00-04:00,0.6473682
2011-04-25 21:04:00-04:00,0.6555661
2011-04-25 21:05:00-04:00,0.665021
2011-04-25 21:06:00-04:00,0.67394096
2011-04-25 21:07:00-04:00,0.67804915
2011-04-25 21:08:00-04:00,0.682831
2011-04-25 21:09:00-04:00,0.69176
2011-04-25 21:10:00-04:00,0.6980193
2011-04-25 21:11:00-04:00,0.7008724
2011-04-25 21:12:00-04:00,0.71001136
2011-04-25 21:13:00-04:00,0.7168112
2011-04-25 21:14:00-04:00,0.72241116
2011-04-25 21:15:00-04:00,0.7245775
2011-04-25 21:16:00-04:00,0.7302422
2011-04-25 21:17:00-04:00,0.73074335
2011-04-25 21:18:00-04:00,0.73295313
2011-04-25 21:19:00-04:00,0.7365289
2011-04-25 21:20:00-04:00,0.73742104
2011-04-25 21:21:00-04:00,0.73684925
2011-04-25 21:22:00-04:00,0.7377783
2011-04-25 21:23:00-04:00,0.74737984
2011-04-25 21:24:00-04:00,0.75282943
2011-04-25 21:25:00-04:00,0.75374657
2011-04-25 21:26:00-04:00,0.7543699
2011-04-25 21:27:00-04:00,0.7565373
2011-04-25 21:28:00-04:00,0.7591851
2011-04-25 21:29:00-04:00,0.7612687
2011-04-25 21:30:00-04:00,0.75774777
2011-04-25 21:31:00-04:00,0.7544356
2011-04-25 21:32:00-04:00,0.7541949
2011-04-25 21:33:00-04:00,0.75291246
2011-04-25 21:34:00-04:00,0.7480465
2011-04-25 21:35:00-04:00,0.7494448
2011-04-25 21:36:00-04:00,0.7444267
2011-04-25 21:37:00-04:00,0.74053437
2011-04-25 21:38:00-04:00,0.737618
2011-04-25 21:39:00-04:00,0.73682207
2011-04-25 21:40:00-04:00,0.73051107
2011-04-25 21:41:00-04:00,0.72794193
2011-04-25 21:42:00-04:00,0.7255143
2011-04-25 21:43:00-04:00,0.72094095
2011-04-25 21:44:00-04:00,0.71702784
2011-04-25 21:45:00-04:00,0.7162161
2011-04-25 21:46:00-04:00,0.7171284
2011-04-25 21:47:00-04:00,0.7166204
2011-04-25 21:48:00-04:00,0.714574
2011-04-25 21:49:00-04:00,0.71215504
2011-04-25 21:50:00-04:00,0.71484494
2011-04-25 21:51:00-04:00,0.7127615
2011-04-25 21:52:00-04:00,0.7159019
2011-04-25 21:53:00-04:00,0.7162543
2011-04-25 21:54:00-04:00,0.7192262
2011-04-25 21:55:00-04:00,0.7150702
2011-04-25 21:56:00-04:00,0.7183992
2011-04-25 21:57:00-04:00,0.7159055
2011-04-25 21:58:00-04:00,0.7026406
2011-04-25 21:59:00-04:00,0.6914287
2011-04-25 22:00:00-04:00,0.6928082
2011-04-25 22:01:00-04:00,0.6872035
2011-04-25 22:02:00-04:00,0.6814694
2011-04-25 22:03:00-04:00,0.67909706
2011-04-25 22:04:00-04:00,0.6756617
2011-04-25 22:05:00-04:00,0.67997
2011-04-25 22:06:00-04:00,0.6830681
2011-04-25 22:07:00-04:00,0.69049203
2011-04-25 22:08:00-04:00,0.6933744
2011-04-25 22:09:00-04:00,0.6961739
2011-04-25 22:10:00-04:00,0.68875587
2011-04-25 22:11:00-04:00,0.67892003
2011-04-25 22:12:00-04:00,0.66777045
2011-04-25 22:13:00-04:00,0.6529496
2011-04-25 22:14:00-04:00,0.63761646
2011-04-25 22:15:00-04:00,0.6300351
2011-04-25 22:16:00-04:00,0.6267262
2011-04-25 22:17:00-04:00,0.6301696
2011-04-25 22:18:00-04:00,0.633195
2011-04-25 22:19:00-04:00,0.6425269
2011-04-25 22:20:00-04:00,0.63551944
2011-04-25 22:21:00-04:00,0.627994
2011-04-25 22:22:00-04:00,0.6292028
2011-04-25 22:23:00-04:00,0.6267486
2011-04-25 22:24:00-04:00,0.6194745
2011-04-25 22:25:00-04:00,0.61421555
2011-04-25 22:26:00-04:00,0.6171409
2011-04-25 22:27:00-04:00,0.61365235
2011-04-25 22:28:00-04:00,0.61431426
2011-04-25 22:29:00-04:00,0.61455274
2011-04-25 22:30:00-04:00,0.6152999
2011-04-25 22:31:00-04:00,0.6137953
2011-04-25 22:32:00-04:00,0.6147918
2011-04-25 22:33:00-04:00,0.6157629
2011-04-25 22:34:00-04:00,0.61816007
2011-04-25 22:35:00-04:00,0.61940616
2011-04-25 22:36:00-04:00,0.6230039
2011-04-25 22:37:00-04:00,0.62770015
2011-04-25 22:38:00-04:00,0.627468
2011-04-25 22:39:00-04:00,0.6292882
2011-04-25 22:40:00-04:00,0.63025755
2011-04-25 22:41:00-04:00,0.6269045
2011-04-25 22:42:00-04:00,0.6232084
2011-04-25 22:43:00-04:00,0.6191314
2011-04-25 22:44:00-04:00,0.6140132
2011-04-25 22:45:00-04:00,0.6113438
2011-04-25 22:46:00-04:00,0.61005443
2011-04-25 22:47:00-04:00,0.60491806
2011-04-25 22:48:00-04:00,0.6049112
2011-04-25 22:49:00-04:00,0.6096771
2011-04-25 22:50:00-04:00,0.61515087
2011-04-25 22:51:00-04:00,0.62241435
2011-04-25 22:52:00-04:00,0.62579656
2011-04-25 22:53:00-04:00,0.62524766
2011-04-25 22:54:00-04:00,0.624825
2011-04-25 22:55:00-04:00,0.6276457
2011-04-25 22:56:00-04:00,0.6276769
2011-04-25 22:57:00-04:00,0.6263273
2011-04-25 22:58:00-04:00,0.621586
2011-04-25 22:59:00-04:00,0.6164576
2011-04-25 23:00:00-04:00,0.6103948
2011-04-25 23:01:00-04:00,0.60647213
2011-04-25 23:02:00-04:00,0.60248184
2011-04-25 23:03:00-04:00,0.6001481
2011-04-25 23:04:00-04:00,0.59641606
2011-04-25 23:05:00-04:00,0.59003615
2011-04-25 23:06:00-04:00,0.5877809
2011-04-25 23:07:00-04:00,0.5871093
2011-04-25 23:08:00-04:00,0.5860369
2011-04-25 23:09:00-04:00,0.5846697
2011-04-25 23:10:00-04:00,0.5859247
2011-04-25 23:11:00-04:00,0.5853258
2011-04-25 23:12:00-04:00,0.5850138
2011-04-25 23:13:00-04:00,0.58623624
2011-04-25 23:14:00-04:00,0.58310646
2011-04-25 23:15:00-04:00,0.57351315
2011-04-25 23:16:00-04:00,0.5652554
2011-04-25 23:17:00-04:00,0.5575309
2011-04-25 23:18:00-04:00,0.55413634
2011-04-25 23:19:00-04:00,0.55751556
2011-04-25 23:20:00-04:00,0.56541824
2011-04-25 23:21:00-04:00,0.57446784
2011-04-25 23:22:00-04:00,0.58383256
2011-04-25 23:23:00-04:00,0.5932694
2011-04-25 23:24:00-04:00,0.5983823
2011-04-25 23:25:00-04:00,0.6005737
2011-04-25 23:26:00-04:00,0.60295004
2011-04-25 23:27:00-04:00,0.6047203
2011-04-25 23:28:00-04:00,0.60744697
2011-04-25 23:29:00-04:00,0.60943663
2011-04-25 23:30:00-04:00,0.6123685
2011-04-25 23:31:00-04:00,0.6169861
2011-04-25 23:32:00-04:00,0.62791413
2011-04-25 23:33:00-04:00,0.64312786
2011-04-25 23:34:00-04:00,0.6502819
2011-04-25 23:35:00-04:00,0.6589931
2011-04-25 23:36:00-04:00,0.65877163
2011-04-25 23:37:00-04:00,0.65034086
2011-04-25 23:38:00-04:00,0.64006835
2011-04-25 23:39:00-04:00,0.6351312
2011-04-25 23:40:00-04:00,0.6299508
2011-04-25 23:41:00-04:00,0.62237823
2011-04-25 23:42:00-04:00,0.6170682
2011-04-25 23:43:00-04:00,0.6113667
2011-04-25 23:44:00-04:00,0.60999835
2011-04-25 23:45:00-04:00,0.6089198
2011-04-25 23:46:00-04:00,0.6077112
2011-04-25 23:47:00-04:00,0.60514754
2011-04-25 23:48:00-04:00,0.6020028
2011-04-25 23:49:00-04:00,0.600342
2011-04-25 23:50:00-04:00,0.60070384
2011-04-25 23:51:00-04:00,0.6012729
2011-04-25 23:52:00-04:00,0.6017411
2011-04-25 23:53:00-04:00,0.60220367
2011-04-25 23:54:00-04:00,0.60258555
2011-04-25 23:55:00-04:00,0.6027466
2011-04-25 23:56:00-04:00,0.6042482
2011-04-25 23:57:00-04:00,0.6066653
2011-04-25 23:58:00-04:00,0.6086917
2011-04-25 23:59:00-04:00,0.60993636
2011-04-26 00:00:00-04:00,0.6102947
2011-04-26 00:01:00-04:00,0.6101199
2011-04-26 00:02:00-04:00,0.610723
2011-04-26 00:03:00-04:00,0.6120726
2011-04-26 00:04:00-04:00,0.6145152
2011-04-26 00:05:00-04:00,0.61851907
2011-04-26 00:06:00-04:00,0.62198955
2011-04-26 00:07:00-04:00,0.6240415
2011-04-26 00:08:00-04:00,0.6255456
2011-04-26 00:09:00-04:00,0.6260108
2011-04-26 00:10:00-04:00,0.6242325
2011-04-26 00:11:00-04:00,0.62122875
2011-04-26 00:12:00-04:00,0.61829215
2011-04-26 00:13:00-04:00,0.61497444
2011-04-26 00:14:00-04:00,0.6114064
2011-04-26 00:15:00-04:00,0.6082393
2011-04-26 00:16:00-04:00,0.6051166
2011-04-26 00:17:00-04:00,0.6022246
2011-04-26 00:18:00-04:00,0.5992428
2011-04-26 00:19:00-04:00,0.5968756
2011-04-26 00:20:00-04:00,0.5956318
2011-04-26 00:21:00-04:00,0.5962359
2011-04-26 00:22:00-04:00,0.59662044
2011-04-26 00:23:00-04:00,0.59683275
2011-04-26 00:24:00-04:00,0.5975982
2011-04-26 00:25:00-04:00,0.5977796
2011-04-26 00:26:00-04:00,0.59770167
2011-04-26 00:27:00-04:00,0.5992673
2011-04-26 00:28:00-04:00,0.60172045
2011-04-26 00:29:00-04:00,0.603848
2011-04-26 00:30:00-04:00,0.6055629
2011-04-26 00:31:00-04:00,0.6065779
2011-04-26 00:32:00-04:00,0.60682577
2011-04-26 00:33:00-04:00,0.6077365
2011-04-26 00:34:00-04:00,0.60952336
2011-04-26 00:35:00-04:00,0.6124408
2011-04-26 00:36:00-04:00,0.61660624
2011-04-26 00:37:00-04:00,0.62035567
2011-04-26 00:38:00-04:00,0.6230286
2011-04-26 00:39:00-04:00,0.6247693
2011-04-26 00:40:00-04:00,0.6248633
2011-04-26 00:41:00-04:00,0.62312114
2011-04-26 00:42:00-04:00,0.62063164
2011-04-26 00:43:00-04:00,0.6178728
2011-04-26 00:44:00-04:00,0.6144827
2011-04-26 00:45:00-04:00,0.611211
2011-04-26 00:46:00-04:00,0.60851955
2011-04-26 00:47:00-04:00,0.6055729
2011-04-26 00:48:00-04:00,0.60285425
2011-04-26 00:49:00-04:00,0.60063875
2011-04-26 00:50:00-04:00,0.59906226
2011-04-26 00:51:00-04:00,0.5986519
2011-04-26 00:52:00-04:00,0.59927446
2011-04-26 00:53:00-04:00,0.5999838
2011-04-26 00:54:00-04:00,0.6001279
2011-04-26 00:55:00-04:00,0.6004516
2011-04-26 00:56:00-04:00,0.60013896
2011-04-26 00:57:00-04:00,0.5998601
2011-04-26 00:58:00-04:00,0.6012238
2011-04-26 00:59:00-04:00,0.6035403
2011-04-26 01:00:00-04:00,0.6054256
2011-04-26 01:01:00-04:00,0.6069082
2011-04-26 01:02:00-04:00,0.60767806
2011-04-26 01:03:00-04:00,0.60788393
2011-04-26 01:04:00-04:00,0.60855657
2011-04-26 01:05:00-04:00,0.61000097
2011-04-26 01:06:00-04:00,0.61221904
2011-04-26 01:07:00-04:00,0.61600316
2011-04-26 01:08:00-04:00,0.61970645
2011-04-26 01:09:00-04:00,0.6221127
2011-04-26 01:10:00-04:00,0.62327766
2011-04-26 01:11:00-04:00,0.62280667
2011-04-26 01:12:00-04:00,0.6206389
2011-04-26 01:13:00-04:00,0.6171844
2011-04-26 01:14:00-04:00,0.61320084
2011-04-26 01:15:00-04:00,0.6092192
2011-04-26 01:16:00-04:00,0.6055942
2011-04-26 01:17:00-04:00,0.60154915
2011-04-26 01:18:00-04:00,0.5978885
2011-04-26 01:19:00-04:00,0.59465605
2011-04-26 01:20:00-04:00,0.59261596
2011-04-26 01:21:00-04:00,0.5907378
2011-04-26 01:22:00-04:00,0.5903459
2011-04-26 01:23:00-04:00,0.5908637
2011-04-26 01:24:00-04:00,0.5915484
2011-04-26 01:25:00-04:00,0.59205335
2011-04-26 01:26:00-04:00,0.5926845
2011-04-26 01:27:00-04:00,0.592868
2011-04-26 01:28:00-04:00,0.5930834
2011-04-26 01:29:00-04:00,0.5949056
2011-04-26 01:30:00-04:00,0.5977695
2011-04-26 01:31:00-04:00,0.6002262
2011-04-26 01:32:00-04:00,0.60259277
2011-04-26 01:33:00-04:00,0.60438436
2011-04-26 01:34:00-04:00,0.6059145
2011-04-26 01:35:00-04:00,0.60703605
2011-04-26 01:36:00-04:00,0.6087509
2011-04-26 01:37:00-04:00,0.611642
2011-04-26 01:38:00-04:00,0.61576074
2011-04-26 01:39:00-04:00,0.6198283
2011-04-26 01:40:00-04:00,0.6229454
2011-04-26 01:41:00-04:00,0.62512475
2011-04-26 01:42:00-04:00,0.62523794
2011-04-26 01:43:00-04:00,0.62304395
2011-04-26 01:44:00-04:00,0.62029415
2011-04-26 01:45:00-04:00,0.61618173
2011-04-26 01:46:00-04:00,0.61188823
2011-04-26 01:47:00-04:00,0.6079297
2011-04-26 01:48:00-04:00,0.604398
2011-04-26 01:49:00-04:00,0.6006252
2011-04-26 01:50:00-04:00,0.59710443
2011-04-26 01:51:00-04:00,0.59480476
2011-04-26 01:52:00-04:00,0.5936718
2011-04-26 01:53:00-04:00,0.59321946
2011-04-26 01:54:00-04:00,0.5931797
2011-04-26 01:55:00-04:00,0.59341073
2011-04-26 01:56:00-04:00,0.5944019
2011-04-26 01:57:00-04:00,0.5946306
2011-04-26 01:58:00-04:00,0.59482014
2011-04-26 01:59:00-04:00,0.5952489
2011-04-26 02:00:00-04:00,0.59715235
2011-04-26 02:01:00-04:00,0.59970456
2011-04-26 02:02:00-04:00,0.6024421
2011-04-26 02:03:00-04:00,0.6047573
2011-04-26 02:04:00-04:00,0.6063811
2011-04-26 02:05:00-04:00,0.60781807
2011-04-26 02:06:00-04:00,0.6093616
2011-04-26 02:07:00-04:00,0.610212
2011-04-26 02:08:00-04:00,0.61203474
2011-04-26 02:09:00-04:00,0.6155655
2011-04-26 02:10:00-04:00,0.6199699
2011-04-26 02:11:00-04:00,0.6228905
2011-04-26 02:12:00-04:00,0.62494075
2011-04-26 02:13:00-04:00,0.6255036
2011-04-26 02:14:00-04:00,0.6234139
2011-04-26 02:15:00-04:00,0.6197257
2011-04-26 02:16:00-04:00,0.61539626
2011-04-26 02:17:00-04:00,0.60987616
2011-04-26 02:18:00-04:00,0.60442394
2011-04-26 02:19:00-04:00,0.5994799
2011-04-26 02:20:00-04:00,0.59454805
2011-04-26 02:21:00-04:00,0.5898695
2011-04-26 02:22:00-04:00,0.5864722
2011-04-26 02:23:00-04:00,0.58401465
2011-04-26 02:24:00-04:00,0.58275944
2011-04-26 02:25:00-04:00,0.5820628
2011-04-26 02:26:00-04:00,0.5821267
2011-04-26 02:27:00-04:00,0.5835601
2011-04-26 02:28:00-04:00,0.585254
2011-04-26 02:29:00-04:00,0.585555
2011-04-26 02:30:00-04:00,0.58614504
2011-04-26 02:31:00-04:00,0.58826554
2011-04-26 02:32:00-04:00,0.59128904
2011-04-26 02:33:00-04:00,0.59372056
2011-04-26 02:34:00-04:00,0.5969618
2011-04-26 02:35:00-04:00,0.6002391
2011-04-26 02:36:00-04:00,0.60295427
2011-04-26 02:37:00-04:00,0.60548687
2011-04-26 02:38:00-04:00,0.60785884
2011-04-26 02:39:00-04:00,0.60972524
2011-04-26 02:40:00-04:00,0.61189425
2011-04-26 02:41:00-04:00,0.6157626
2011-04-26 02:42:00-04:00,0.62026983
2011-04-26 02:43:00-04:00,0.6237687
2011-04-26 02:44:00-04:00,0.62573737
2011-04-26 02:45:00-04:00,0.62551796
2011-04-26 02:46:00-04:00,0.6236172
2011-04-26 02:47:00-04:00,0.6202233
2011-04-26 02:48:00-04:00,0.61533964
2011-04-26 02:49:00-04:00,0.61020565
2011-04-26 02:50:00-04:00,0.6044352
2011-04-26 02:51:00-04:00,0.59835553
2011-04-26 02:52:00-04:00,0.5919886
2011-04-26 02:53:00-04:00,0.58782554
2011-04-26 02:54:00-04:00,0.5842691
2011-04-26 02:55:00-04:00,0.58084106
2011-04-26 02:56:00-04:00,0.5781657
2011-04-26 02:57:00-04:00,0.57704973
2011-04-26 02:58:00-04:00,0.57663304
2011-04-26 02:59:00-04:00,0.5783268
2011-04-26 03:00:00-04:00,0.5808539
2011-04-26 03:01:00-04:00,0.5824788
2011-04-26 03:02:00-04:00,0.58342004
2011-04-26 03:03:00-04:00,0.585563
2011-04-26 03:04:00-04:00,0.58893013
