,washer dryer
2011-04-27 03:09:00-04:00,0.79039216
2011-04-27 03:10:00-04:00,0.79039216
2011-04-27 03:11:00-04:00,0.79039216
2011-04-27 03:12:00-04:00,0.79039216
2011-04-27 03:13:00-04:00,0.79039216
2011-04-27 03:14:00-04:00,0.79039216
2011-04-27 03:15:00-04:00,0.79039216
2011-04-27 03:16:00-04:00,0.79039216
2011-04-27 03:17:00-04:00,0.79039216
2011-04-27 03:18:00-04:00,0.79039216
2011-04-27 03:21:00-04:00,0.79039216
2011-04-27 03:22:00-04:00,0.79039216
2011-04-27 03:23:00-04:00,0.79039216
2011-04-27 03:24:00-04:00,0.79039216
2011-04-27 03:25:00-04:00,0.79039216
2011-04-27 03:26:00-04:00,0.79039216
2011-04-27 03:27:00-04:00,0.79039216
2011-04-27 03:28:00-04:00,0.79039216
2011-04-27 03:29:00-04:00,0.79039216
2011-04-27 03:30:00-04:00,0.79039216
2011-04-27 03:31:00-04:00,0.7903921
2011-04-27 03:32:00-04:00,0.7903921
2011-04-27 03:33:00-04:00,0.79039216
2011-04-27 03:34:00-04:00,0.79039216
2011-04-27 03:35:00-04:00,0.79039216
2011-04-27 03:36:00-04:00,0.79039216
2011-04-27 03:37:00-04:00,0.79039216
2011-04-27 03:38:00-04:00,0.79039216
2011-04-27 03:39:00-04:00,0.79039216
2011-04-27 03:40:00-04:00,0.7903921
2011-04-27 03:41:00-04:00,0.7903921
2011-04-27 03:42:00-04:00,0.79039216
2011-04-27 03:43:00-04:00,0.79039216
2011-04-27 03:44:00-04:00,0.79039216
2011-04-27 03:45:00-04:00,0.79039216
2011-04-27 03:46:00-04:00,0.79039216
2011-04-27 03:47:00-04:00,0.79039216
2011-04-27 03:48:00-04:00,0.79039216
2011-04-27 03:49:00-04:00,0.79039216
2011-04-27 03:50:00-04:00,0.79039216
2011-04-27 03:51:00-04:00,0.79039216
2011-04-27 03:52:00-04:00,0.79039216
2011-04-27 03:53:00-04:00,0.79039216
2011-04-27 03:54:00-04:00,0.79039216
2011-04-27 03:55:00-04:00,0.79039216
2011-04-27 03:56:00-04:00,0.79039216
2011-04-27 03:57:00-04:00,0.79039216
2011-04-27 03:58:00-04:00,0.79039216
2011-04-27 03:59:00-04:00,0.79039216
2011-04-27 04:00:00-04:00,0.79039216
2011-04-27 04:01:00-04:00,0.79039216
2011-04-27 04:02:00-04:00,0.79039216
2011-04-27 04:03:00-04:00,0.7903921
2011-04-27 04:04:00-04:00,0.7903921
2011-04-27 04:05:00-04:00,0.79039216
2011-04-27 04:06:00-04:00,0.79039216
2011-04-27 04:07:00-04:00,0.79039216
2011-04-27 04:08:00-04:00,0.79039216
2011-04-27 04:09:00-04:00,0.79039216
2011-04-27 04:10:00-04:00,0.79039216
2011-04-27 04:11:00-04:00,0.79039216
2011-04-27 04:12:00-04:00,0.7903921
2011-04-27 04:13:00-04:00,0.7903921
2011-04-27 04:14:00-04:00,0.79039216
2011-04-27 04:15:00-04:00,0.79039216
2011-04-27 04:16:00-04:00,0.79039216
2011-04-27 04:17:00-04:00,0.79039216
2011-04-27 04:18:00-04:00,0.79039216
2011-04-27 04:19:00-04:00,0.79039216
2011-04-27 04:20:00-04:00,0.79039216
2011-04-27 04:21:00-04:00,0.79039216
2011-04-27 04:22:00-04:00,0.79039216
2011-04-27 04:23:00-04:00,0.79039216
2011-04-27 04:24:00-04:00,0.79039216
2011-04-27 04:25:00-04:00,0.79039216
2011-04-27 04:26:00-04:00,0.79039216
2011-04-27 04:27:00-04:00,0.79039216
2011-04-27 04:28:00-04:00,0.79039216
2011-04-27 04:29:00-04:00,0.79039216
2011-04-27 04:30:00-04:00,0.79039216
2011-04-27 04:31:00-04:00,0.79039216
2011-04-27 04:32:00-04:00,0.79039216
2011-04-27 04:33:00-04:00,0.79039216
2011-04-27 04:34:00-04:00,0.79039216
2011-04-27 04:35:00-04:00,0.7903921
2011-04-27 04:36:00-04:00,0.7903921
2011-04-27 04:37:00-04:00,0.79039216
2011-04-27 04:38:00-04:00,0.79039216
2011-04-27 04:39:00-04:00,0.79039216
2011-04-27 04:40:00-04:00,0.79039216
2011-04-27 04:41:00-04:00,0.79039216
2011-04-27 04:42:00-04:00,0.79039216
2011-04-27 04:43:00-04:00,0.79039216
2011-04-27 04:44:00-04:00,0.7903921
2011-04-27 04:45:00-04:00,0.7903921
2011-04-27 04:46:00-04:00,0.79039216
2011-04-27 04:47:00-04:00,0.79039216
2011-04-27 04:48:00-04:00,0.79039216
2011-04-27 04:49:00-04:00,0.79039216
2011-04-27 04:50:00-04:00,0.79039216
2011-04-27 04:51:00-04:00,0.79039216
2011-04-27 04:52:00-04:00,0.79039216
2011-04-27 04:53:00-04:00,0.79039216
2011-04-27 04:54:00-04:00,0.79039216
2011-04-27 04:55:00-04:00,0.79039216
2011-04-27 04:56:00-04:00,0.79039216
2011-04-27 04:57:00-04:00,0.79039216
2011-04-27 04:58:00-04:00,0.79039216
2011-04-27 04:59:00-04:00,0.79039216
2011-04-27 05:00:00-04:00,0.79039216
2011-04-27 05:01:00-04:00,0.79039216
2011-04-27 05:02:00-04:00,0.79039216
2011-04-27 05:03:00-04:00,0.79039216
2011-04-27 05:04:00-04:00,0.79039216
2011-04-27 05:05:00-04:00,0.79039216
2011-04-27 05:06:00-04:00,0.79039216
2011-04-27 05:07:00-04:00,0.7903921
2011-04-27 05:08:00-04:00,0.7903921
2011-04-27 05:09:00-04:00,0.79039216
2011-04-27 05:10:00-04:00,0.79039216
2011-04-27 05:11:00-04:00,0.79039216
2011-04-27 05:12:00-04:00,0.79039216
2011-04-27 05:13:00-04:00,0.79039216
2011-04-27 05:14:00-04:00,0.79039216
2011-04-27 05:15:00-04:00,0.79039216
2011-04-27 05:16:00-04:00,0.7903921
2011-04-27 05:17:00-04:00,0.7903921
2011-04-27 05:18:00-04:00,0.79039216
2011-04-27 05:19:00-04:00,0.79039216
2011-04-27 05:20:00-04:00,0.79039216
2011-04-27 05:21:00-04:00,0.79039216
2011-04-27 05:22:00-04:00,0.79039216
2011-04-27 05:23:00-04:00,0.79039216
2011-04-27 05:24:00-04:00,0.79039216
2011-04-27 05:25:00-04:00,0.79039216
2011-04-27 05:26:00-04:00,0.79039216
2011-04-27 05:27:00-04:00,0.79039216
2011-04-27 05:28:00-04:00,0.79039216
2011-04-27 05:29:00-04:00,0.79039216
2011-04-27 05:30:00-04:00,0.79039216
2011-04-27 05:31:00-04:00,0.79039216
2011-04-27 05:32:00-04:00,0.79039216
2011-04-27 05:33:00-04:00,0.79039216
2011-04-27 05:34:00-04:00,0.79039216
2011-04-27 05:35:00-04:00,0.79039216
2011-04-27 05:36:00-04:00,0.79039216
2011-04-27 05:37:00-04:00,0.79039216
2011-04-27 05:38:00-04:00,0.79039216
2011-04-27 05:39:00-04:00,0.7903921
2011-04-27 05:40:00-04:00,0.7903921
2011-04-27 05:41:00-04:00,0.79039216
2011-04-27 05:42:00-04:00,0.79039216
2011-04-27 05:43:00-04:00,0.79039216
2011-04-27 05:44:00-04:00,0.79039216
2011-04-27 05:45:00-04:00,0.79039216
2011-04-27 05:46:00-04:00,0.79039216
2011-04-27 05:47:00-04:00,0.79039216
2011-04-27 05:48:00-04:00,0.7903921
2011-04-27 05:49:00-04:00,0.7903921
2011-04-27 05:50:00-04:00,0.79039216
2011-04-27 05:51:00-04:00,0.79039216
2011-04-27 05:52:00-04:00,0.79039216
2011-04-27 05:53:00-04:00,0.79039216
2011-04-27 05:54:00-04:00,0.79039216
2011-04-27 05:55:00-04:00,0.79039216
2011-04-27 05:56:00-04:00,0.79039216
2011-04-27 05:57:00-04:00,0.79039216
2011-04-27 05:58:00-04:00,0.79039216
2011-04-27 05:59:00-04:00,0.79039216
2011-04-27 06:00:00-04:00,0.79039216
2011-04-27 06:01:00-04:00,0.79039216
2011-04-27 06:02:00-04:00,0.79039216
2011-04-27 06:03:00-04:00,0.79039216
2011-04-27 06:04:00-04:00,0.79039216
2011-04-27 06:05:00-04:00,0.79039216
2011-04-27 06:06:00-04:00,0.79039216
2011-04-27 06:07:00-04:00,0.79039216
2011-04-27 06:08:00-04:00,0.79039216
2011-04-27 06:09:00-04:00,0.79039216
2011-04-27 06:10:00-04:00,0.79039216
2011-04-27 06:11:00-04:00,0.7903921
2011-04-27 06:12:00-04:00,0.7903921
2011-04-27 06:13:00-04:00,0.79039216
2011-04-27 06:14:00-04:00,0.79039216
2011-04-27 06:15:00-04:00,0.79039216
2011-04-27 06:16:00-04:00,0.79039216
2011-04-27 06:17:00-04:00,0.79039216
2011-04-27 06:18:00-04:00,0.79039216
2011-04-27 06:19:00-04:00,0.79039216
2011-04-27 06:20:00-04:00,0.7903921
2011-04-27 06:21:00-04:00,0.7903921
2011-04-27 06:22:00-04:00,0.79039216
2011-04-27 06:23:00-04:00,0.79039216
2011-04-27 06:24:00-04:00,0.79039216
2011-04-27 06:25:00-04:00,0.79039216
2011-04-27 06:26:00-04:00,0.79039216
2011-04-27 06:27:00-04:00,0.79039216
2011-04-27 06:28:00-04:00,0.79039216
2011-04-27 06:29:00-04:00,0.79039216
2011-04-27 06:30:00-04:00,0.79039216
2011-04-27 06:31:00-04:00,0.79039216
2011-04-27 06:32:00-04:00,0.79039216
2011-04-27 06:33:00-04:00,0.79039216
2011-04-27 06:34:00-04:00,0.79039216
2011-04-27 06:35:00-04:00,0.79039216
2011-04-27 06:36:00-04:00,0.79039216
2011-04-27 06:37:00-04:00,0.79039216
2011-04-27 06:38:00-04:00,0.79039216
2011-04-27 06:39:00-04:00,0.79039216
2011-04-27 06:40:00-04:00,0.79039216
2011-04-27 06:41:00-04:00,0.79039216
2011-04-27 06:42:00-04:00,0.79039216
2011-04-27 06:43:00-04:00,0.7903921
2011-04-27 06:44:00-04:00,0.7903921
2011-04-27 06:45:00-04:00,0.79039216
2011-04-27 06:46:00-04:00,0.79039216
2011-04-27 06:47:00-04:00,0.79039216
2011-04-27 06:48:00-04:00,0.79039216
2011-04-27 06:49:00-04:00,0.79039216
2011-04-27 06:50:00-04:00,0.79039216
2011-04-27 06:51:00-04:00,0.79039216
2011-04-27 06:52:00-04:00,0.7903921
2011-04-27 06:53:00-04:00,0.7903921
2011-04-27 06:54:00-04:00,0.79039216
2011-04-27 06:55:00-04:00,0.79039216
2011-04-27 06:56:00-04:00,0.79039216
2011-04-27 06:57:00-04:00,0.79039216
2011-04-27 06:58:00-04:00,0.79039216
2011-04-27 06:59:00-04:00,0.79039216
2011-04-27 07:00:00-04:00,0.79039216
2011-04-27 07:01:00-04:00,0.79039216
2011-04-27 07:02:00-04:00,0.79039216
2011-04-27 07:03:00-04:00,0.79039216
2011-04-27 07:04:00-04:00,0.79039216
2011-04-27 07:05:00-04:00,0.79039216
2011-04-27 07:06:00-04:00,0.79039216
2011-04-27 07:07:00-04:00,0.79039216
2011-04-27 07:08:00-04:00,0.79039216
2011-04-27 07:09:00-04:00,0.79039216
2011-04-27 07:10:00-04:00,0.79039216
2011-04-27 07:11:00-04:00,0.79039216
2011-04-27 07:12:00-04:00,0.79039216
2011-04-27 07:13:00-04:00,0.79039216
2011-04-27 07:14:00-04:00,0.79039216
2011-04-27 07:15:00-04:00,0.7903921
2011-04-27 07:16:00-04:00,0.7903921
2011-04-27 07:17:00-04:00,0.79039216
2011-04-27 07:18:00-04:00,0.79039216
2011-04-27 07:19:00-04:00,0.79039216
2011-04-27 07:20:00-04:00,0.79039216
2011-04-27 07:21:00-04:00,0.79039216
2011-04-27 07:22:00-04:00,0.79039216
2011-04-27 07:23:00-04:00,0.79039216
2011-04-27 07:24:00-04:00,0.7909125
2011-04-27 07:25:00-04:00,0.7934565
2011-04-27 07:26:00-04:00,0.80099434
2011-04-27 07:27:00-04:00,0.82483524
2011-04-27 07:28:00-04:00,0.8253579
2011-04-27 07:29:00-04:00,0.80657613
2011-04-27 07:30:00-04:00,0.80184674
2011-04-27 07:31:00-04:00,0.80960226
2011-04-27 07:32:00-04:00,0.81059456
2011-04-27 07:33:00-04:00,0.7695086
2011-04-27 07:34:00-04:00,0.7338336
2011-04-27 07:35:00-04:00,0.73232955
2011-04-27 07:36:00-04:00,0.73674107
2011-04-27 07:37:00-04:00,0.7218857
2011-04-27 07:38:00-04:00,0.7225581
2011-04-27 07:39:00-04:00,0.74495274
2011-04-27 07:40:00-04:00,0.75463176
2011-04-27 07:41:00-04:00,0.8018603
2011-04-27 07:42:00-04:00,0.8088653
2011-04-27 07:43:00-04:00,0.7725716
2011-04-27 07:44:00-04:00,0.7476346
2011-04-27 07:45:00-04:00,0.7366308
2011-04-27 07:46:00-04:00,0.7180705
2011-04-27 07:47:00-04:00,0.7422897
2011-04-27 07:48:00-04:00,0.78481984
2011-04-27 07:49:00-04:00,0.7467449
2011-04-27 07:50:00-04:00,0.7138634
2011-04-27 07:51:00-04:00,0.7394336
2011-04-27 07:52:00-04:00,0.7276302
2011-04-27 07:53:00-04:00,0.6381562
2011-04-27 07:54:00-04:00,0.6443459
2011-04-27 07:55:00-04:00,0.67970926
2011-04-27 07:56:00-04:00,0.7273056
2011-04-27 07:57:00-04:00,0.7621157
2011-04-27 07:58:00-04:00,0.7432422
2011-04-27 07:59:00-04:00,0.7403829
2011-04-27 08:00:00-04:00,0.7703951
2011-04-27 08:01:00-04:00,0.7443251
2011-04-27 08:02:00-04:00,0.7426483
2011-04-27 08:03:00-04:00,0.7761355
2011-04-27 08:04:00-04:00,0.76826966
2011-04-27 08:05:00-04:00,0.7342367
2011-04-27 08:06:00-04:00,0.7294426
2011-04-27 08:07:00-04:00,0.7715489
2011-04-27 08:08:00-04:00,0.7743261
2011-04-27 08:09:00-04:00,0.730548
2011-04-27 08:10:00-04:00,0.7204221
2011-04-27 08:11:00-04:00,0.7309295
2011-04-27 08:12:00-04:00,0.76617384
2011-04-27 08:13:00-04:00,0.7219875
2011-04-27 08:14:00-04:00,0.6402704
2011-04-27 08:15:00-04:00,0.6714762
2011-04-27 08:16:00-04:00,0.6925014
2011-04-27 08:17:00-04:00,0.6726523
2011-04-27 08:18:00-04:00,0.6388573
2011-04-27 08:19:00-04:00,0.6141935
2011-04-27 08:20:00-04:00,0.5970145
2011-04-27 08:21:00-04:00,0.6021125
2011-04-27 08:22:00-04:00,0.60432106
2011-04-27 08:23:00-04:00,0.62190264
2011-04-27 08:24:00-04:00,0.67394084
2011-04-27 08:25:00-04:00,0.64359635
2011-04-27 08:26:00-04:00,0.6801616
2011-04-27 08:27:00-04:00,0.71555024
2011-04-27 08:28:00-04:00,0.64613473
2011-04-27 08:29:00-04:00,0.5209571
2011-04-27 08:30:00-04:00,0.50580126
2011-04-27 08:31:00-04:00,0.5675744
2011-04-27 08:32:00-04:00,0.6029221
2011-04-27 08:33:00-04:00,0.6355667
2011-04-27 08:34:00-04:00,0.6430893
2011-04-27 08:35:00-04:00,0.65788686
2011-04-27 08:36:00-04:00,0.6179518
2011-04-27 08:37:00-04:00,0.61366814
2011-04-27 08:38:00-04:00,0.6673145
2011-04-27 08:39:00-04:00,0.7158276
2011-04-27 08:40:00-04:00,0.70470977
2011-04-27 08:41:00-04:00,0.6845515
2011-04-27 08:42:00-04:00,0.67392623
2011-04-27 08:43:00-04:00,0.73005986
2011-04-27 08:44:00-04:00,0.73326933
2011-04-27 08:45:00-04:00,0.7012007
2011-04-27 08:46:00-04:00,0.72052526
2011-04-27 08:47:00-04:00,0.7199975
2011-04-27 08:48:00-04:00,0.68031573
2011-04-27 08:49:00-04:00,0.6409963
2011-04-27 08:50:00-04:00,0.6583998
2011-04-27 08:51:00-04:00,0.71540797
2011-04-27 08:52:00-04:00,0.7436755
2011-04-27 08:53:00-04:00,0.6503492
2011-04-27 08:54:00-04:00,0.6013861
2011-04-27 08:55:00-04:00,0.70182914
2011-04-27 08:56:00-04:00,0.7429404
2011-04-27 08:57:00-04:00,0.7129397
2011-04-27 08:58:00-04:00,0.7273979
2011-04-27 08:59:00-04:00,0.75394076
2011-04-27 09:00:00-04:00,0.7342071
2011-04-27 09:01:00-04:00,0.70794624
2011-04-27 09:02:00-04:00,0.6731907
2011-04-27 09:03:00-04:00,0.6554372
2011-04-27 09:04:00-04:00,0.6954718
2011-04-27 09:05:00-04:00,0.71778053
2011-04-27 09:06:00-04:00,0.6671146
2011-04-27 09:07:00-04:00,0.65706176
2011-04-27 09:08:00-04:00,0.6771012
2011-04-27 09:09:00-04:00,0.64082164
2011-04-27 09:10:00-04:00,0.6097565
2011-04-27 09:11:00-04:00,0.64286107
2011-04-27 09:12:00-04:00,0.6523985
2011-04-27 09:13:00-04:00,0.60605186
2011-04-27 09:14:00-04:00,0.59228486
2011-04-27 09:15:00-04:00,0.65925246
2011-04-27 09:16:00-04:00,0.72083974
2011-04-27 09:17:00-04:00,0.7067783
2011-04-27 09:18:00-04:00,0.652931
2011-04-27 09:19:00-04:00,0.64107853
2011-04-27 09:20:00-04:00,0.65479803
2011-04-27 09:21:00-04:00,0.7187407
2011-04-27 09:22:00-04:00,0.768085
2011-04-27 09:23:00-04:00,0.707033
2011-04-27 09:24:00-04:00,0.72268033
2011-04-27 09:25:00-04:00,0.7275838
2011-04-27 09:26:00-04:00,0.782938
2011-04-27 09:27:00-04:00,0.85747284
2011-04-27 09:28:00-04:00,0.79263103
2011-04-27 09:29:00-04:00,0.77411073
2011-04-27 09:30:00-04:00,0.799276
2011-04-27 09:31:00-04:00,0.8292796
2011-04-27 09:32:00-04:00,0.7445038
2011-04-27 09:33:00-04:00,0.6441573
2011-04-27 09:34:00-04:00,0.77611727
2011-04-27 09:35:00-04:00,0.91142195
2011-04-27 09:36:00-04:00,0.7448025
2011-04-27 09:37:00-04:00,0.66721505
2011-04-27 09:38:00-04:00,0.843298
2011-04-27 09:39:00-04:00,0.9283215
2011-04-27 09:40:00-04:00,0.5952358
2011-04-27 09:41:00-04:00,0.6255571
2011-04-27 09:42:00-04:00,0.750453
2011-04-27 09:43:00-04:00,0.81931835
2011-04-27 09:44:00-04:00,0.720031
2011-04-27 09:45:00-04:00,0.97018915
2011-04-27 09:46:00-04:00,0.76684463
2011-04-27 09:47:00-04:00,0.8100115
2011-04-27 09:48:00-04:00,0.7451936
2011-04-27 09:49:00-04:00,0.84115624
2011-04-27 09:50:00-04:00,0.80170006
2011-04-27 09:51:00-04:00,0.89866585
2011-04-27 09:52:00-04:00,0.72477037
2011-04-27 09:53:00-04:00,0.7120632
2011-04-27 09:54:00-04:00,0.9394432
2011-04-27 09:55:00-04:00,0.91430336
2011-04-27 09:56:00-04:00,0.6237562
2011-04-27 09:57:00-04:00,0.8512026
2011-04-27 09:58:00-04:00,1.0484167
2011-04-27 09:59:00-04:00,0.9588295
2011-04-27 10:00:00-04:00,0.8788548
2011-04-27 10:01:00-04:00,0.9879993
2011-04-27 10:02:00-04:00,1.0181679
2011-04-27 10:03:00-04:00,1.119661
2011-04-27 10:04:00-04:00,0.6319015
2011-04-27 10:05:00-04:00,0.5988716
2011-04-27 10:06:00-04:00,0.84667265
2011-04-27 10:07:00-04:00,0.8528056
2011-04-27 10:08:00-04:00,0.6510979
2011-04-27 10:09:00-04:00,0.6819013
2011-04-27 10:10:00-04:00,0.61532545
2011-04-27 10:11:00-04:00,0.6982343
2011-04-27 10:12:00-04:00,0.72950286
2011-04-27 10:13:00-04:00,0.5874855
2011-04-27 10:14:00-04:00,0.59596723
2011-04-27 10:15:00-04:00,0.94876033
2011-04-27 10:16:00-04:00,1.1235483
2011-04-27 10:17:00-04:00,0.875032
2011-04-27 10:18:00-04:00,0.46466735
2011-04-27 10:19:00-04:00,0.6923002
2011-04-27 10:20:00-04:00,0.93123317
2011-04-27 10:21:00-04:00,0.75696987
2011-04-27 10:22:00-04:00,0.57563317
2011-04-27 10:23:00-04:00,0.89540213
2011-04-27 10:24:00-04:00,0.7422276
2011-04-27 10:25:00-04:00,0.77443963
2011-04-27 10:26:00-04:00,0.797351
2011-04-27 10:27:00-04:00,0.8352844
2011-04-27 10:28:00-04:00,0.5859422
2011-04-27 10:29:00-04:00,0.72581005
2011-04-27 10:30:00-04:00,1.1847695
2011-04-27 10:31:00-04:00,1.3386189
2011-04-27 10:32:00-04:00,1.2002515
2011-04-27 10:33:00-04:00,1.0554397
2011-04-27 10:34:00-04:00,1.6934465
2011-04-27 10:35:00-04:00,1.6787701
2011-04-27 10:36:00-04:00,1.9394389
2011-04-27 10:37:00-04:00,2.0881977
2011-04-27 10:38:00-04:00,2.2689526
2011-04-27 10:39:00-04:00,2.295402
2011-04-27 10:40:00-04:00,3.06495
2011-04-27 10:41:00-04:00,3.2038364
2011-04-27 10:42:00-04:00,2.8414705
2011-04-27 10:43:00-04:00,3.1932971
2011-04-27 10:44:00-04:00,3.7993226
2011-04-27 10:45:00-04:00,3.8149137
2011-04-27 10:46:00-04:00,3.657372
2011-04-27 10:47:00-04:00,4.174786
2011-04-27 10:48:00-04:00,4.3958306
2011-04-27 10:49:00-04:00,4.350578
2011-04-27 10:50:00-04:00,4.2260385
2011-04-27 10:51:00-04:00,4.2559795
2011-04-27 10:52:00-04:00,4.4162736
2011-04-27 10:53:00-04:00,4.347211
2011-04-27 10:54:00-04:00,4.024425
2011-04-27 10:55:00-04:00,4.0595794
2011-04-27 10:56:00-04:00,4.29017
2011-04-27 10:57:00-04:00,4.08715
2011-04-27 10:58:00-04:00,3.6972694
2011-04-27 10:59:00-04:00,3.5185232
2011-04-27 11:00:00-04:00,3.3284361
2011-04-27 11:01:00-04:00,3.1589367
2011-04-27 11:02:00-04:00,3.0263376
2011-04-27 11:03:00-04:00,2.6968272
2011-04-27 11:04:00-04:00,2.3489363
2011-04-27 11:05:00-04:00,2.483316
2011-04-27 11:06:00-04:00,2.2667181
2011-04-27 11:07:00-04:00,1.8675704
2011-04-27 11:08:00-04:00,1.9283997
2011-04-27 11:09:00-04:00,1.8376094
2011-04-27 11:10:00-04:00,1.5995047
2011-04-27 11:11:00-04:00,1.7640389
2011-04-27 11:12:00-04:00,1.9536129
2011-04-27 11:13:00-04:00,1.3420925
2011-04-27 11:14:00-04:00,1.271247
2011-04-27 11:15:00-04:00,1.533387
2011-04-27 11:16:00-04:00,1.5396283
2011-04-27 11:17:00-04:00,1.3834376
2011-04-27 11:18:00-04:00,1.338395
2011-04-27 11:19:00-04:00,1.4782875
2011-04-27 11:20:00-04:00,1.4821801
2011-04-27 11:21:00-04:00,1.5495793
2011-04-27 11:22:00-04:00,1.3599844
2011-04-27 11:23:00-04:00,1.2905145
2011-04-27 11:24:00-04:00,1.4733363
2011-04-27 11:25:00-04:00,1.4742333
2011-04-27 11:26:00-04:00,1.257133
2011-04-27 11:27:00-04:00,1.2688339
2011-04-27 11:28:00-04:00,1.3845222
2011-04-27 11:29:00-04:00,1.2396657
2011-04-27 11:30:00-04:00,1.24508
2011-04-27 11:31:00-04:00,1.4053743
2011-04-27 11:32:00-04:00,1.3741759
2011-04-27 11:33:00-04:00,1.3791925
2011-04-27 11:34:00-04:00,1.5587095
2011-04-27 11:35:00-04:00,1.6502353
2011-04-27 11:36:00-04:00,1.5048755
2011-04-27 11:37:00-04:00,1.3894744
2011-04-27 11:38:00-04:00,1.418225
2011-04-27 11:39:00-04:00,1.4876308
2011-04-27 11:40:00-04:00,1.3731523
2011-04-27 11:41:00-04:00,1.3318577
2011-04-27 11:42:00-04:00,1.378495
2011-04-27 11:43:00-04:00,1.4125233
2011-04-27 11:44:00-04:00,1.3038741
2011-04-27 11:45:00-04:00,1.348619
2011-04-27 11:46:00-04:00,1.3584334
2011-04-27 11:47:00-04:00,1.3724755
2011-04-27 11:48:00-04:00,1.2619318
2011-04-27 11:49:00-04:00,1.3252932
2011-04-27 11:50:00-04:00,1.1592909
2011-04-27 11:51:00-04:00,1.1547668
2011-04-27 11:52:00-04:00,1.1358418
2011-04-27 11:53:00-04:00,1.128472
2011-04-27 11:54:00-04:00,0.9106104
2011-04-27 11:55:00-04:00,0.9411561
2011-04-27 11:56:00-04:00,0.96207476
2011-04-27 11:57:00-04:00,0.9336856
2011-04-27 11:58:00-04:00,0.85506386
2011-04-27 11:59:00-04:00,0.8828918
2011-04-27 12:00:00-04:00,0.8689403
2011-04-27 12:01:00-04:00,0.84181315
2011-04-27 12:02:00-04:00,0.7357791
2011-04-27 12:03:00-04:00,0.714171
2011-04-27 12:04:00-04:00,0.74159014
2011-04-27 12:05:00-04:00,0.7646636
2011-04-27 12:06:00-04:00,0.7686258
2011-04-27 12:07:00-04:00,0.8393313
2011-04-27 12:08:00-04:00,0.8351992
2011-04-27 12:09:00-04:00,0.7715759
2011-04-27 12:10:00-04:00,0.87735397
2011-04-27 12:11:00-04:00,0.9573712
2011-04-27 12:12:00-04:00,0.96880734
2011-04-27 12:13:00-04:00,0.9136014
2011-04-27 12:14:00-04:00,0.971515
2011-04-27 12:15:00-04:00,1.0225664
2011-04-27 12:16:00-04:00,1.0166684
2011-04-27 12:17:00-04:00,0.9301838
2011-04-27 12:18:00-04:00,0.94210696
2011-04-27 12:19:00-04:00,0.97531205
2011-04-27 12:20:00-04:00,0.9902207
2011-04-27 12:21:00-04:00,0.92018056
2011-04-27 12:22:00-04:00,0.9230703
2011-04-27 12:23:00-04:00,0.93697727
2011-04-27 12:24:00-04:00,0.98790663
2011-04-27 12:25:00-04:00,0.845409
2011-04-27 12:26:00-04:00,0.83565223
2011-04-27 12:27:00-04:00,0.8362039
2011-04-27 12:28:00-04:00,0.8407666
2011-04-27 12:29:00-04:00,0.7924049
2011-04-27 12:30:00-04:00,0.7957513
2011-04-27 12:31:00-04:00,0.7885016
2011-04-27 12:32:00-04:00,0.7860953
2011-04-27 12:33:00-04:00,0.78642696
2011-04-27 12:34:00-04:00,0.79170895
2011-04-27 12:35:00-04:00,0.7886389
2011-04-27 12:36:00-04:00,0.7894182
2011-04-27 12:37:00-04:00,0.7918024
2011-04-27 12:38:00-04:00,0.79604065
2011-04-27 12:39:00-04:00,0.79220307
2011-04-27 12:40:00-04:00,0.78977597
2011-04-27 12:41:00-04:00,0.79135406
2011-04-27 12:42:00-04:00,0.7937091
2011-04-27 12:43:00-04:00,0.7908019
2011-04-27 12:44:00-04:00,0.7894551
2011-04-27 12:45:00-04:00,0.7899158
2011-04-27 12:46:00-04:00,0.7904064
2011-04-27 12:47:00-04:00,0.79051876
2011-04-27 12:48:00-04:00,0.7954368
2011-04-27 12:49:00-04:00,0.7939062
2011-04-27 12:50:00-04:00,0.7900816
2011-04-27 12:51:00-04:00,0.79051346
2011-04-27 12:52:00-04:00,0.7890201
2011-04-27 12:53:00-04:00,0.78334796
2011-04-27 12:54:00-04:00,0.7741512
2011-04-27 12:55:00-04:00,0.77459717
2011-04-27 12:56:00-04:00,0.77959085
2011-04-27 12:57:00-04:00,0.77507234
2011-04-27 12:58:00-04:00,0.7670352
2011-04-27 12:59:00-04:00,0.76949227
2011-04-27 13:00:00-04:00,0.7696206
2011-04-27 13:01:00-04:00,0.77489626
2011-04-27 13:02:00-04:00,0.7835446
2011-04-27 13:03:00-04:00,0.79115707
2011-04-27 13:04:00-04:00,0.79725105
2011-04-27 13:05:00-04:00,0.7959838
2011-04-27 13:06:00-04:00,0.77933455
2011-04-27 13:07:00-04:00,0.7616277
2011-04-27 13:08:00-04:00,0.7652475
2011-04-27 13:09:00-04:00,0.7706332
2011-04-27 13:10:00-04:00,0.7572753
2011-04-27 13:11:00-04:00,0.75959593
2011-04-27 13:12:00-04:00,0.7723957
2011-04-27 13:13:00-04:00,0.7593937
2011-04-27 13:14:00-04:00,0.74732876
2011-04-27 13:15:00-04:00,0.7463302
2011-04-27 13:16:00-04:00,0.7390582
2011-04-27 13:17:00-04:00,0.7519568
2011-04-27 13:18:00-04:00,0.761906
2011-04-27 13:19:00-04:00,0.7531368
