,dish washer
2011-04-28 01:55:00-04:00,0.8029058
2011-04-28 01:56:00-04:00,0.8029058
2011-04-28 01:57:00-04:00,0.8029058
2011-04-28 01:58:00-04:00,0.8029058
2011-04-28 01:59:00-04:00,0.8029058
2011-04-28 02:00:00-04:00,0.8029058
2011-04-28 02:01:00-04:00,0.8029058
2011-04-28 02:02:00-04:00,0.8029058
2011-04-28 02:03:00-04:00,0.8029058
2011-04-28 02:04:00-04:00,0.8029058
2011-04-28 02:05:00-04:00,0.8029058
2011-04-28 02:06:00-04:00,0.8029058
2011-04-28 02:07:00-04:00,0.8029058
2011-04-28 02:08:00-04:00,0.8029058
2011-04-28 02:09:00-04:00,0.8029058
2011-04-28 02:10:00-04:00,0.8029058
2011-04-28 02:11:00-04:00,0.8029058
2011-04-28 02:12:00-04:00,0.8029058
2011-04-28 02:13:00-04:00,0.8029058
2011-04-28 02:14:00-04:00,0.8029058
2011-04-28 02:15:00-04:00,0.8029058
2011-04-28 02:16:00-04:00,0.8029058
2011-04-28 02:17:00-04:00,0.8029058
2011-04-28 02:18:00-04:00,0.8029058
2011-04-28 02:19:00-04:00,0.8029058
2011-04-28 02:20:00-04:00,0.8029058
2011-04-28 02:21:00-04:00,0.8029058
2011-04-28 02:22:00-04:00,0.8029058
2011-04-28 02:23:00-04:00,0.8029058
2011-04-28 02:24:00-04:00,0.8029058
2011-04-28 02:25:00-04:00,0.8029058
2011-04-28 02:26:00-04:00,0.8029058
2011-04-28 02:27:00-04:00,0.8029058
2011-04-28 02:28:00-04:00,0.8029058
2011-04-28 02:29:00-04:00,0.8029058
2011-04-28 02:30:00-04:00,0.8029058
2011-04-28 02:31:00-04:00,0.8029058
2011-04-28 02:32:00-04:00,0.8029058
2011-04-28 02:33:00-04:00,0.8029058
2011-04-28 02:34:00-04:00,0.8029058
2011-04-28 02:35:00-04:00,0.8029058
2011-04-28 02:36:00-04:00,0.8029058
2011-04-28 02:37:00-04:00,0.8029058
2011-04-28 02:38:00-04:00,0.8029058
2011-04-28 02:39:00-04:00,0.8029058
2011-04-28 02:40:00-04:00,0.8029058
2011-04-28 02:41:00-04:00,0.8029058
2011-04-28 02:42:00-04:00,0.8029058
2011-04-28 02:43:00-04:00,0.8029058
2011-04-28 02:44:00-04:00,0.8029058
2011-04-28 02:45:00-04:00,0.8029058
2011-04-28 02:46:00-04:00,0.8029058
2011-04-28 02:47:00-04:00,0.8029058
2011-04-28 02:48:00-04:00,0.8029058
2011-04-28 02:49:00-04:00,0.8029058
2011-04-28 02:50:00-04:00,0.8029058
2011-04-28 02:51:00-04:00,0.8029058
2011-04-28 02:52:00-04:00,0.8029058
2011-04-28 02:53:00-04:00,0.8029058
2011-04-28 02:54:00-04:00,0.8029058
2011-04-28 02:55:00-04:00,0.8029058
2011-04-28 02:56:00-04:00,0.8029058
2011-04-28 02:57:00-04:00,0.8029058
2011-04-28 02:58:00-04:00,0.8029058
2011-04-28 02:59:00-04:00,0.8029058
2011-04-28 03:00:00-04:00,0.8029058
2011-04-28 03:01:00-04:00,0.8029058
2011-04-28 03:02:00-04:00,0.8029058
2011-04-28 03:03:00-04:00,0.8029058
2011-04-28 03:04:00-04:00,0.8029058
2011-04-28 03:05:00-04:00,0.8029058
2011-04-28 03:06:00-04:00,0.8029058
2011-04-28 03:07:00-04:00,0.8029058
2011-04-28 03:08:00-04:00,0.8029058
2011-04-28 03:09:00-04:00,0.8029058
2011-04-28 03:10:00-04:00,0.8029058
2011-04-28 03:11:00-04:00,0.8029058
2011-04-28 03:12:00-04:00,0.8029058
2011-04-28 03:13:00-04:00,0.8029058
2011-04-28 03:14:00-04:00,0.8029058
2011-04-28 03:15:00-04:00,0.8029058
2011-04-28 03:16:00-04:00,0.8029058
2011-04-28 03:17:00-04:00,0.8029058
2011-04-28 03:18:00-04:00,0.8029058
2011-04-28 03:19:00-04:00,0.8029058
2011-04-28 03:20:00-04:00,0.8029058
2011-04-28 03:21:00-04:00,0.8029058
2011-04-28 03:22:00-04:00,0.8029058
2011-04-28 03:23:00-04:00,0.8029058
2011-04-28 03:24:00-04:00,0.8029058
2011-04-28 03:25:00-04:00,0.8029058
2011-04-28 03:26:00-04:00,0.8029058
2011-04-28 03:27:00-04:00,0.8029058
2011-04-28 03:28:00-04:00,0.8029058
2011-04-28 03:29:00-04:00,0.8029058
2011-04-28 03:30:00-04:00,0.8029058
2011-04-28 03:31:00-04:00,0.8029058
2011-04-28 03:32:00-04:00,0.8029058
2011-04-28 03:33:00-04:00,0.8029058
2011-04-28 03:34:00-04:00,0.8029058
2011-04-28 03:35:00-04:00,0.8029058
2011-04-28 03:36:00-04:00,0.8029058
2011-04-28 03:37:00-04:00,0.8029058
2011-04-28 03:38:00-04:00,0.8029058
2011-04-28 03:39:00-04:00,0.8029058
2011-04-28 03:40:00-04:00,0.8029058
2011-04-28 03:41:00-04:00,0.8029058
2011-04-28 03:42:00-04:00,0.8029058
2011-04-28 03:43:00-04:00,0.8029058
2011-04-28 03:44:00-04:00,0.8029058
2011-04-28 03:45:00-04:00,0.8029058
2011-04-28 03:46:00-04:00,0.8029058
2011-04-28 03:47:00-04:00,0.8029058
2011-04-28 03:48:00-04:00,0.8029058
2011-04-28 03:49:00-04:00,0.8029058
2011-04-28 03:50:00-04:00,0.8029058
2011-04-28 03:51:00-04:00,0.8029058
2011-04-28 03:52:00-04:00,0.8029058
2011-04-28 03:53:00-04:00,0.8029058
2011-04-28 03:54:00-04:00,0.8029058
2011-04-28 03:55:00-04:00,0.8029058
2011-04-28 03:56:00-04:00,0.8029058
2011-04-28 03:57:00-04:00,0.8029058
2011-04-28 03:58:00-04:00,0.8029058
2011-04-28 03:59:00-04:00,0.8029058
2011-04-28 04:00:00-04:00,0.8029058
2011-04-28 04:01:00-04:00,0.8029058
2011-04-28 04:02:00-04:00,0.8029058
2011-04-28 04:03:00-04:00,0.8029058
2011-04-28 04:04:00-04:00,0.8029058
2011-04-28 04:05:00-04:00,0.8029058
2011-04-28 04:06:00-04:00,0.8029058
2011-04-28 04:07:00-04:00,0.8029058
2011-04-28 04:08:00-04:00,0.8029058
2011-04-28 04:09:00-04:00,0.8029058
2011-04-28 04:10:00-04:00,0.8029058
2011-04-28 04:11:00-04:00,0.8029058
2011-04-28 04:12:00-04:00,0.8029058
2011-04-28 04:13:00-04:00,0.8029058
2011-04-28 04:14:00-04:00,0.8029058
2011-04-28 04:15:00-04:00,0.8029058
2011-04-28 04:16:00-04:00,0.8029058
2011-04-28 04:17:00-04:00,0.8029058
2011-04-28 04:18:00-04:00,0.8029058
2011-04-28 04:19:00-04:00,0.8029058
2011-04-28 04:20:00-04:00,0.8029058
2011-04-28 04:21:00-04:00,0.8029058
2011-04-28 04:22:00-04:00,0.8029058
2011-04-28 04:23:00-04:00,0.8029058
2011-04-28 04:24:00-04:00,0.8029058
2011-04-28 04:25:00-04:00,0.8029058
2011-04-28 04:26:00-04:00,0.8029058
2011-04-28 04:27:00-04:00,0.8029058
2011-04-28 04:28:00-04:00,0.8029058
2011-04-28 04:29:00-04:00,0.8029058
2011-04-28 04:30:00-04:00,0.8029058
2011-04-28 04:31:00-04:00,0.8029058
2011-04-28 04:32:00-04:00,0.8029058
2011-04-28 04:33:00-04:00,0.8029058
2011-04-28 04:34:00-04:00,0.8029058
2011-04-28 04:35:00-04:00,0.8029058
2011-04-28 04:36:00-04:00,0.8029058
2011-04-28 04:37:00-04:00,0.8029058
2011-04-28 04:38:00-04:00,0.8029058
2011-04-28 04:39:00-04:00,0.8029058
2011-04-28 04:40:00-04:00,0.8029058
2011-04-28 04:41:00-04:00,0.8029058
2011-04-28 04:42:00-04:00,0.8029058
2011-04-28 04:43:00-04:00,0.8029058
2011-04-28 04:44:00-04:00,0.8029058
2011-04-28 04:45:00-04:00,0.8029058
2011-04-28 04:46:00-04:00,0.8029058
2011-04-28 04:47:00-04:00,0.8029058
2011-04-28 04:48:00-04:00,0.8029058
2011-04-28 04:49:00-04:00,0.8029058
2011-04-28 04:50:00-04:00,0.8029058
2011-04-28 04:51:00-04:00,0.8029058
2011-04-28 04:52:00-04:00,0.8029058
2011-04-28 04:53:00-04:00,0.8029058
2011-04-28 04:54:00-04:00,0.8029058
2011-04-28 04:55:00-04:00,0.7873504
2011-04-28 04:56:00-04:00,0.79827094
2011-04-28 04:57:00-04:00,0.77447885
2011-04-28 04:58:00-04:00,0.77003497
2011-04-28 04:59:00-04:00,0.7773043
2011-04-28 05:00:00-04:00,0.78592706
2011-04-28 05:01:00-04:00,0.7969627
2011-04-28 05:02:00-04:00,0.78896844
2011-04-28 05:03:00-04:00,0.83565784
2011-04-28 05:04:00-04:00,0.8382647
2011-04-28 05:05:00-04:00,0.8782392
2011-04-28 05:06:00-04:00,0.96749854
2011-04-28 05:07:00-04:00,0.9916056
2011-04-28 05:08:00-04:00,1.0161828
2011-04-28 05:09:00-04:00,1.0117332
2011-04-28 05:10:00-04:00,1.0354851
2011-04-28 05:11:00-04:00,1.0687145
2011-04-28 05:12:00-04:00,1.162273
2011-04-28 05:13:00-04:00,1.2203962
2011-04-28 05:14:00-04:00,1.3420527
2011-04-28 05:15:00-04:00,1.6251498
2011-04-28 05:16:00-04:00,1.8871481
2011-04-28 05:17:00-04:00,2.1400712
2011-04-28 05:18:00-04:00,1.9718515
2011-04-28 05:19:00-04:00,1.9813592
2011-04-28 05:20:00-04:00,1.9884562
2011-04-28 05:21:00-04:00,1.9820625
2011-04-28 05:22:00-04:00,2.161214
2011-04-28 05:23:00-04:00,2.3276992
2011-04-28 05:24:00-04:00,2.6105268
2011-04-28 05:25:00-04:00,2.825282
2011-04-28 05:26:00-04:00,2.9279933
2011-04-28 05:27:00-04:00,2.7963965
2011-04-28 05:28:00-04:00,2.3835077
2011-04-28 05:29:00-04:00,2.2230794
2011-04-28 05:30:00-04:00,1.9455208
2011-04-28 05:31:00-04:00,1.9446889
2011-04-28 05:32:00-04:00,1.9920539
2011-04-28 05:33:00-04:00,1.7467139
2011-04-28 05:34:00-04:00,1.0091257
2011-04-28 05:35:00-04:00,0.6606347
2011-04-28 05:36:00-04:00,0.30132765
2011-04-28 05:37:00-04:00,0.0
2011-04-28 05:38:00-04:00,0.0
2011-04-28 05:39:00-04:00,0.0
2011-04-28 05:40:00-04:00,0.0
2011-04-28 05:41:00-04:00,0.0
2011-04-28 05:42:00-04:00,0.0
2011-04-28 05:43:00-04:00,0.0
2011-04-28 05:44:00-04:00,0.0
2011-04-28 05:45:00-04:00,0.0
2011-04-28 05:46:00-04:00,0.0
2011-04-28 05:47:00-04:00,0.0
2011-04-28 05:48:00-04:00,0.0
2011-04-28 05:49:00-04:00,0.0
2011-04-28 05:50:00-04:00,0.0
2011-04-28 05:51:00-04:00,0.0
2011-04-28 05:52:00-04:00,0.0
2011-04-28 05:53:00-04:00,0.0
2011-04-28 05:54:00-04:00,0.0
2011-04-28 05:55:00-04:00,0.0
2011-04-28 05:56:00-04:00,0.0
2011-04-28 05:57:00-04:00,0.0
2011-04-28 05:58:00-04:00,0.0
2011-04-29 23:10:00-04:00,0.0
2011-04-29 23:11:00-04:00,0.07150918
2011-04-29 23:12:00-04:00,2.3847325
2011-04-29 23:13:00-04:00,4.0651464
2011-04-29 23:14:00-04:00,4.2990627
2011-04-29 23:15:00-04:00,3.3487847
2011-04-29 23:16:00-04:00,2.5749185
2011-04-29 23:17:00-04:00,2.2291744
2011-04-29 23:18:00-04:00,4.5474715
2011-04-29 23:19:00-04:00,12.703286
2011-04-29 23:20:00-04:00,27.726114
2011-04-29 23:21:00-04:00,48.34489
2011-04-29 23:22:00-04:00,72.26124
2011-04-29 23:23:00-04:00,97.37129
2011-04-29 23:24:00-04:00,119.76434
2011-04-29 23:25:00-04:00,137.968
2011-04-29 23:26:00-04:00,152.36113
2011-04-29 23:27:00-04:00,166.63239
2011-04-29 23:28:00-04:00,185.95476
2011-04-29 23:29:00-04:00,215.60654
2011-04-29 23:30:00-04:00,255.66129
2011-04-29 23:31:00-04:00,302.6882
2011-04-29 23:32:00-04:00,356.99057
2011-04-29 23:33:00-04:00,421.30585
2011-04-29 23:34:00-04:00,491.89407
2011-04-29 23:35:00-04:00,553.5796
2011-04-29 23:36:00-04:00,596.58124
2011-04-29 23:37:00-04:00,625.1026
2011-04-29 23:38:00-04:00,645.97064
2011-04-29 23:39:00-04:00,659.05273
2011-04-29 23:40:00-04:00,663.56415
2011-04-29 23:41:00-04:00,666.58826
2011-04-29 23:42:00-04:00,674.0523
2011-04-29 23:43:00-04:00,683.4823
2011-04-29 23:44:00-04:00,692.13696
2011-04-29 23:45:00-04:00,695.6118
2011-04-29 23:46:00-04:00,698.28613
2011-04-29 23:47:00-04:00,692.57135
2011-04-29 23:48:00-04:00,685.0312
2011-04-29 23:49:00-04:00,677.6238
2011-04-29 23:50:00-04:00,670.5729
2011-04-29 23:51:00-04:00,665.75726
2011-04-29 23:52:00-04:00,660.1528
2011-04-29 23:53:00-04:00,650.85736
2011-04-29 23:54:00-04:00,642.318
2011-04-29 23:55:00-04:00,635.6005
2011-04-29 23:56:00-04:00,633.8101
2011-04-29 23:57:00-04:00,631.7612
2011-04-29 23:58:00-04:00,628.7876
2011-04-29 23:59:00-04:00,622.7237
2011-04-30 00:00:00-04:00,615.9325
2011-04-30 00:01:00-04:00,607.4604
2011-04-30 00:02:00-04:00,597.9352
2011-04-30 00:03:00-04:00,586.80035
2011-04-30 00:04:00-04:00,571.3315
2011-04-30 00:05:00-04:00,548.5151
2011-04-30 00:06:00-04:00,523.9182
2011-04-30 00:07:00-04:00,513.1033
2011-04-30 00:08:00-04:00,523.2275
2011-04-30 00:09:00-04:00,543.16736
2011-04-30 00:10:00-04:00,552.00507
2011-04-30 00:11:00-04:00,536.4126
2011-04-30 00:12:00-04:00,506.8319
2011-04-30 00:13:00-04:00,481.43896
2011-04-30 00:14:00-04:00,468.1942
2011-04-30 00:15:00-04:00,465.5506
2011-04-30 00:16:00-04:00,469.71545
2011-04-30 00:17:00-04:00,473.23727
2011-04-30 00:18:00-04:00,459.59357
2011-04-30 00:19:00-04:00,409.70126
2011-04-30 00:20:00-04:00,331.9511
2011-04-30 00:21:00-04:00,259.18393
2011-04-30 00:22:00-04:00,212.22754
2011-04-30 00:23:00-04:00,184.73518
2011-04-30 00:24:00-04:00,160.50925
2011-04-30 00:25:00-04:00,137.68845
2011-04-30 00:26:00-04:00,121.359566
2011-04-30 00:27:00-04:00,116.07336
2011-04-30 00:28:00-04:00,135.07573
2011-04-30 00:29:00-04:00,194.20723
2011-04-30 00:30:00-04:00,294.51785
2011-04-30 00:31:00-04:00,400.25082
2011-04-30 00:32:00-04:00,473.09146
2011-04-30 00:33:00-04:00,511.55258
2011-04-30 00:34:00-04:00,542.1325
2011-04-30 00:35:00-04:00,580.5654
2011-04-30 00:36:00-04:00,617.4931
2011-04-30 00:37:00-04:00,642.43915
2011-04-30 00:38:00-04:00,655.76013
2011-04-30 00:39:00-04:00,664.3283
2011-04-30 00:40:00-04:00,672.5414
2011-04-30 00:41:00-04:00,674.0035
2011-04-30 00:42:00-04:00,669.60187
2011-04-30 00:43:00-04:00,649.7403
2011-04-30 00:44:00-04:00,606.925
2011-04-30 00:45:00-04:00,545.45135
2011-04-30 00:46:00-04:00,480.0286
2011-04-30 00:47:00-04:00,423.31805
2011-04-30 00:48:00-04:00,367.78665
2011-04-30 00:49:00-04:00,307.6737
2011-04-30 00:50:00-04:00,256.28256
2011-04-30 00:51:00-04:00,221.28369
2011-04-30 00:52:00-04:00,204.4185
2011-04-30 00:53:00-04:00,197.06133
2011-04-30 00:54:00-04:00,187.75758
2011-04-30 00:55:00-04:00,173.4906
2011-04-30 00:56:00-04:00,156.96922
2011-04-30 00:57:00-04:00,142.27403
2011-04-30 00:58:00-04:00,131.18988
2011-04-30 00:59:00-04:00,120.161545
2011-04-30 01:00:00-04:00,108.01339
2011-04-30 01:01:00-04:00,97.51761
2011-04-30 01:02:00-04:00,90.79604
2011-04-30 01:03:00-04:00,87.163956
2011-04-30 01:04:00-04:00,83.40754
2011-04-30 01:05:00-04:00,77.1039
2011-04-30 01:06:00-04:00,66.01537
2011-04-30 01:07:00-04:00,50.143673
2011-04-30 01:08:00-04:00,33.718414
2011-04-30 01:09:00-04:00,21.869226
2011-04-30 01:10:00-04:00,15.087209
2011-04-30 01:11:00-04:00,12.48218
2011-04-30 01:12:00-04:00,12.374893
2011-04-30 01:13:00-04:00,13.7529955
2011-04-30 01:14:00-04:00,15.19714
2011-04-30 01:15:00-04:00,16.827345
2011-04-30 01:16:00-04:00,17.567034
2011-04-30 01:17:00-04:00,18.443342
2011-04-30 01:18:00-04:00,17.02979
2011-04-30 01:19:00-04:00,12.295384
2011-04-30 01:20:00-04:00,5.7838902
2011-04-30 01:21:00-04:00,0.31739187
2011-04-30 01:22:00-04:00,0.0
2011-04-30 01:23:00-04:00,0.0
2011-04-30 01:24:00-04:00,0.0
2011-04-30 01:25:00-04:00,0.0
2011-04-30 01:26:00-04:00,0.0
2011-04-30 01:27:00-04:00,0.0
2011-04-30 01:28:00-04:00,0.0
2011-04-30 01:29:00-04:00,0.0
2011-04-30 01:30:00-04:00,0.0
2011-04-30 01:31:00-04:00,0.0
2011-04-30 01:32:00-04:00,0.0
2011-04-30 01:33:00-04:00,0.0
2011-04-30 01:34:00-04:00,0.0
2011-04-30 01:35:00-04:00,0.0
2011-04-30 01:36:00-04:00,0.0
2011-04-30 01:37:00-04:00,0.0
2011-04-30 01:38:00-04:00,0.0
2011-04-30 01:39:00-04:00,0.0
2011-04-30 01:40:00-04:00,0.0
2011-04-30 01:41:00-04:00,0.0
2011-04-30 01:42:00-04:00,0.0
2011-04-30 01:43:00-04:00,0.0
2011-04-30 01:44:00-04:00,0.0
2011-04-30 01:45:00-04:00,0.0
2011-04-30 01:46:00-04:00,0.0
2011-04-30 01:47:00-04:00,0.0
2011-04-30 01:48:00-04:00,0.0
2011-04-30 01:49:00-04:00,0.017572632
2011-04-30 01:50:00-04:00,0.40478945
2011-04-30 01:51:00-04:00,0.8252534
2011-04-30 01:52:00-04:00,1.0658984
2011-04-30 01:53:00-04:00,1.2560165
2011-04-30 01:54:00-04:00,1.4040481
2011-04-30 01:55:00-04:00,1.4365908
2011-04-30 01:56:00-04:00,1.3400617
2011-04-30 01:57:00-04:00,1.1807529
2011-04-30 01:58:00-04:00,0.877447
2011-04-30 01:59:00-04:00,0.46309912
2011-04-30 02:00:00-04:00,0.34266338
2011-04-30 02:01:00-04:00,0.22464691
2011-04-30 02:02:00-04:00,0.2077381
2011-04-30 02:03:00-04:00,0.15688393
2011-04-30 02:04:00-04:00,0.1772992
2011-04-30 02:05:00-04:00,0.24858062
2011-04-30 02:06:00-04:00,0.39741224
2011-04-30 02:07:00-04:00,0.47892424
2011-04-30 02:08:00-04:00,0.5567526
2011-04-30 02:09:00-04:00,0.5447919
2011-04-30 02:10:00-04:00,0.46978012
2011-04-30 02:11:00-04:00,0.45069176
2011-04-30 02:12:00-04:00,0.48591226
2011-04-30 02:13:00-04:00,0.5375324
2011-04-30 02:14:00-04:00,0.5951598
2011-04-30 02:15:00-04:00,0.69674325
2011-04-30 02:16:00-04:00,0.79569906
2011-04-30 02:17:00-04:00,0.83014446
2011-04-30 02:18:00-04:00,0.8076186
2011-04-30 02:19:00-04:00,0.8029058
2011-04-30 02:20:00-04:00,0.8029058
2011-04-30 02:21:00-04:00,0.8029058
2011-04-30 02:22:00-04:00,0.8029058
2011-04-30 02:23:00-04:00,0.8029058
2011-04-30 02:24:00-04:00,0.8029058
2011-04-30 02:25:00-04:00,0.8029058
2011-04-30 02:26:00-04:00,0.8029058
2011-04-30 02:27:00-04:00,0.8029058
2011-04-30 02:28:00-04:00,0.8029058
2011-04-30 02:29:00-04:00,0.8029058
2011-04-30 02:30:00-04:00,0.8029058
2011-04-30 02:31:00-04:00,0.8029058
2011-04-30 02:32:00-04:00,0.8029058
2011-04-30 02:33:00-04:00,0.8029058
2011-04-30 02:34:00-04:00,0.8029058
2011-04-30 02:35:00-04:00,0.8029058
2011-04-30 02:36:00-04:00,0.8029058
2011-04-30 02:37:00-04:00,0.8029058
2011-04-30 02:38:00-04:00,0.8029058
2011-04-30 02:39:00-04:00,0.8029058
2011-04-30 02:40:00-04:00,0.8029058
2011-04-30 02:41:00-04:00,0.8029058
2011-04-30 02:42:00-04:00,0.8029058
2011-04-30 02:43:00-04:00,0.8029058
2011-04-30 02:44:00-04:00,0.8029058
2011-04-30 02:45:00-04:00,0.8029058
2011-04-30 02:46:00-04:00,0.8029058
2011-04-30 02:47:00-04:00,0.8029058
2011-04-30 02:48:00-04:00,0.8029058
2011-04-30 02:49:00-04:00,0.8029058
2011-04-30 02:50:00-04:00,0.8029058
2011-04-30 02:51:00-04:00,0.8029058
2011-04-30 02:52:00-04:00,0.8029058
2011-04-30 02:53:00-04:00,0.8029058
2011-04-30 02:54:00-04:00,0.8029058
2011-04-30 02:55:00-04:00,0.8029058
2011-04-30 02:56:00-04:00,0.8029058
2011-04-30 02:57:00-04:00,0.8029058
2011-04-30 02:58:00-04:00,0.8029058
2011-04-30 02:59:00-04:00,0.8029058
2011-04-30 03:00:00-04:00,0.8029058
2011-04-30 03:01:00-04:00,0.8029058
2011-04-30 03:02:00-04:00,0.8029058
2011-04-30 03:03:00-04:00,0.8029058
2011-04-30 03:04:00-04:00,0.8029058
2011-04-30 03:05:00-04:00,0.8029058
2011-04-30 03:06:00-04:00,0.8029058
2011-04-30 03:07:00-04:00,0.8029058
2011-04-30 03:08:00-04:00,0.8029058
2011-04-30 03:09:00-04:00,0.8029058
2011-04-30 03:10:00-04:00,0.8029058
2011-04-30 03:11:00-04:00,0.8029058
2011-04-30 03:12:00-04:00,0.8029058
2011-04-30 03:13:00-04:00,0.8029058
2011-04-30 03:14:00-04:00,0.8029058
2011-04-30 03:15:00-04:00,0.8029058
2011-04-30 03:16:00-04:00,0.8029058
2011-04-30 03:17:00-04:00,0.8029058
2011-04-30 03:18:00-04:00,0.8029058
2011-04-30 03:19:00-04:00,0.8029058
2011-04-30 03:20:00-04:00,0.8029058
2011-04-30 03:21:00-04:00,0.8029058
2011-04-30 03:22:00-04:00,0.8029058
2011-04-30 03:23:00-04:00,0.8029058
2011-04-30 03:24:00-04:00,0.8029058
2011-04-30 03:25:00-04:00,0.8029058
2011-04-30 03:26:00-04:00,0.8029058
2011-04-30 03:27:00-04:00,0.8029058
2011-04-30 03:28:00-04:00,0.8029058
2011-04-30 03:29:00-04:00,0.8029058
2011-04-30 03:30:00-04:00,0.8029058
2011-04-30 03:31:00-04:00,0.8029058
2011-04-30 03:32:00-04:00,0.8029058
2011-04-30 03:33:00-04:00,0.8029058
2011-04-30 03:34:00-04:00,0.8029058
2011-04-30 03:35:00-04:00,0.8029058
2011-04-30 03:36:00-04:00,0.8029058
2011-04-30 03:37:00-04:00,0.8029058
2011-04-30 03:38:00-04:00,0.8029058
2011-04-30 03:39:00-04:00,0.8029058
2011-04-30 03:40:00-04:00,0.8029058
2011-04-30 03:41:00-04:00,0.8029058
2011-04-30 03:42:00-04:00,0.8029058
2011-04-30 03:43:00-04:00,0.8029058
2011-04-30 03:44:00-04:00,0.8029058
2011-04-30 03:45:00-04:00,0.8029058
2011-04-30 03:46:00-04:00,0.8029058
2011-04-30 03:47:00-04:00,0.8029058
2011-04-30 03:48:00-04:00,0.8029058
2011-04-30 03:49:00-04:00,0.8029058
2011-04-30 03:50:00-04:00,0.8029058
2011-04-30 03:51:00-04:00,0.8029058
2011-04-30 03:52:00-04:00,0.8029058
2011-04-30 03:53:00-04:00,0.8029058
2011-04-30 03:54:00-04:00,0.8029058
2011-04-30 03:55:00-04:00,0.8029058
2011-04-30 03:56:00-04:00,0.8029058
2011-04-30 03:57:00-04:00,0.8029058
2011-04-30 03:58:00-04:00,0.8029058
2011-04-30 03:59:00-04:00,0.8029058
2011-04-30 04:00:00-04:00,0.8029058
2011-04-30 04:01:00-04:00,0.8029058
2011-04-30 04:02:00-04:00,0.8029058
2011-04-30 04:03:00-04:00,0.8029058
2011-04-30 04:04:00-04:00,0.8029058
2011-04-30 04:05:00-04:00,0.8029058
2011-04-30 04:06:00-04:00,0.8029058
2011-04-30 04:07:00-04:00,0.8029058
2011-04-30 04:08:00-04:00,0.8029058
2011-04-30 04:09:00-04:00,0.8029058
2011-04-30 04:10:00-04:00,0.8029058
2011-04-30 04:11:00-04:00,0.8029058
2011-04-30 04:12:00-04:00,0.8029058
2011-04-30 04:13:00-04:00,0.8029058
2011-04-30 04:14:00-04:00,0.8029058
2011-04-30 04:15:00-04:00,0.8029058
2011-04-30 04:16:00-04:00,0.8029058
2011-04-30 04:17:00-04:00,0.8029058
2011-04-30 04:18:00-04:00,0.8029058
2011-04-30 04:19:00-04:00,0.8029058
2011-04-30 04:20:00-04:00,0.8029058
2011-04-30 04:21:00-04:00,0.8029058
2011-04-30 04:22:00-04:00,0.8029058
2011-04-30 04:23:00-04:00,0.8029058
2011-04-30 04:24:00-04:00,0.8029058
2011-04-30 04:25:00-04:00,0.8029058
2011-04-30 04:26:00-04:00,0.8029058
2011-04-30 04:27:00-04:00,0.8029058
2011-04-30 04:28:00-04:00,0.8029058
2011-04-30 04:29:00-04:00,0.8029058
2011-04-30 04:30:00-04:00,0.8029058
2011-04-30 04:31:00-04:00,0.8029058
2011-04-30 04:32:00-04:00,0.8029058
2011-04-30 04:33:00-04:00,0.8029058
2011-04-30 04:34:00-04:00,0.8029058
2011-04-30 04:35:00-04:00,0.8029058
2011-04-30 04:36:00-04:00,0.8029058
2011-04-30 04:37:00-04:00,0.8029058
2011-04-30 04:38:00-04:00,0.8029058
2011-04-30 04:39:00-04:00,0.8029058
2011-04-30 04:40:00-04:00,0.8029058
2011-04-30 04:41:00-04:00,0.8029058
2011-04-30 04:42:00-04:00,0.8029058
2011-04-30 04:43:00-04:00,0.8029058
2011-04-30 04:44:00-04:00,0.8029058
2011-04-30 04:45:00-04:00,0.8029058
2011-04-30 04:46:00-04:00,0.8029058
2011-04-30 04:47:00-04:00,0.8029058
2011-04-30 04:48:00-04:00,0.8029058
2011-04-30 04:49:00-04:00,0.8029058
2011-04-30 04:50:00-04:00,0.8029058
2011-04-30 04:51:00-04:00,0.8029058
2011-04-30 04:52:00-04:00,0.8029058
2011-04-30 04:53:00-04:00,0.8029058
2011-04-30 04:54:00-04:00,0.8029058
2011-04-30 04:55:00-04:00,0.8029058
2011-04-30 04:56:00-04:00,0.8029058
2011-04-30 04:57:00-04:00,0.8029058
2011-04-30 04:58:00-04:00,0.8029058
2011-04-30 04:59:00-04:00,0.8029058
2011-04-30 05:00:00-04:00,0.8029058
2011-04-30 05:01:00-04:00,0.8029058
2011-04-30 05:02:00-04:00,0.8029058
2011-04-30 05:03:00-04:00,0.8029058
2011-04-30 05:04:00-04:00,0.8029058
2011-04-30 05:05:00-04:00,0.8029058
2011-04-30 05:06:00-04:00,0.8029058
2011-04-30 05:07:00-04:00,0.8029058
2011-04-30 05:08:00-04:00,0.8029058
2011-04-30 05:09:00-04:00,0.8029058
2011-04-30 05:10:00-04:00,0.8029058
2011-04-30 05:11:00-04:00,0.8029058
2011-04-30 05:12:00-04:00,0.8029058
2011-04-30 05:13:00-04:00,0.8029058
2011-04-30 05:14:00-04:00,0.8029058
2011-04-30 05:15:00-04:00,0.8029058
2011-04-30 05:16:00-04:00,0.8029058
2011-04-30 05:17:00-04:00,0.8029058
2011-04-30 05:18:00-04:00,0.8029058
2011-04-30 05:19:00-04:00,0.8029058
2011-04-30 05:20:00-04:00,0.8029058
2011-04-30 05:21:00-04:00,0.8029058
2011-04-30 05:22:00-04:00,0.8029058
2011-04-30 05:23:00-04:00,0.8029058
