,fridge
2011-04-25 23:53:00-04:00,50.243584
2011-04-25 23:54:00-04:00,44.397655
2011-04-25 23:55:00-04:00,40.963238
2011-04-25 23:56:00-04:00,39.006798
2011-04-25 23:57:00-04:00,37.05963
2011-04-25 23:58:00-04:00,34.321518
2011-04-25 23:59:00-04:00,31.081818
2011-04-26 00:00:00-04:00,26.237953
2011-04-26 00:01:00-04:00,19.774496
2011-04-26 00:02:00-04:00,13.493907
2011-04-26 00:03:00-04:00,8.669542
2011-04-26 00:04:00-04:00,6.095166
2011-04-26 00:05:00-04:00,4.752046
2011-04-26 00:06:00-04:00,4.5613966
2011-04-26 00:07:00-04:00,5.3300986
2011-04-26 00:08:00-04:00,5.910726
2011-04-26 00:09:00-04:00,5.832505
2011-04-26 00:10:00-04:00,5.646809
2011-04-26 00:11:00-04:00,5.967883
2011-04-26 00:12:00-04:00,6.316624
2011-04-26 00:13:00-04:00,5.9660187
2011-04-26 00:14:00-04:00,5.3433285
2011-04-26 00:15:00-04:00,5.1625814
2011-04-26 00:16:00-04:00,4.8237157
2011-04-26 00:17:00-04:00,4.159177
2011-04-26 00:18:00-04:00,3.9787712
2011-04-26 00:19:00-04:00,4.656083
2011-04-26 00:20:00-04:00,5.4391994
2011-04-26 00:21:00-04:00,5.5417585
2011-04-26 00:22:00-04:00,4.899962
2011-04-26 00:23:00-04:00,4.225002
2011-04-26 00:24:00-04:00,4.0645933
2011-04-26 00:25:00-04:00,4.163567
2011-04-26 00:26:00-04:00,4.0332866
2011-04-26 00:27:00-04:00,4.1015663
2011-04-26 00:28:00-04:00,4.6060615
2011-04-26 00:29:00-04:00,4.104593
2011-04-26 00:30:00-04:00,1.1511532
2011-04-26 00:31:00-04:00,3.6645033
2011-04-26 00:32:00-04:00,30.565908
2011-04-26 00:33:00-04:00,85.901924
2011-04-26 00:34:00-04:00,142.12814
2011-04-26 00:35:00-04:00,171.14256
2011-04-26 00:36:00-04:00,176.46234
2011-04-26 00:37:00-04:00,175.13625
2011-04-26 00:38:00-04:00,175.36235
2011-04-26 00:39:00-04:00,174.79509
2011-04-26 00:40:00-04:00,173.3825
2011-04-26 00:41:00-04:00,171.98058
2011-04-26 00:42:00-04:00,171.37047
2011-04-26 00:43:00-04:00,170.18723
2011-04-26 00:44:00-04:00,168.64925
2011-04-26 00:45:00-04:00,165.8737
2011-04-26 00:46:00-04:00,162.46887
2011-04-26 00:47:00-04:00,158.88942
2011-04-26 00:48:00-04:00,155.86215
2011-04-26 00:49:00-04:00,152.51843
2011-04-26 00:50:00-04:00,149.44432
2011-04-26 00:51:00-04:00,146.91074
2011-04-26 00:52:00-04:00,143.83899
2011-04-26 00:53:00-04:00,139.59128
2011-04-26 00:54:00-04:00,135.68369
2011-04-26 00:55:00-04:00,133.22702
2011-04-26 00:56:00-04:00,126.70324
2011-04-26 00:57:00-04:00,104.85781
2011-04-26 00:58:00-04:00,64.87318
2011-04-26 00:59:00-04:00,24.796804
2011-04-26 01:00:00-04:00,4.748739
2011-04-26 01:01:00-04:00,2.8001378
2011-04-26 01:02:00-04:00,5.811464
2011-04-26 01:03:00-04:00,6.5441847
2011-04-26 01:04:00-04:00,6.0941987
2011-04-26 01:05:00-04:00,5.759482
2011-04-26 01:06:00-04:00,5.7168074
2011-04-26 01:07:00-04:00,5.922209
2011-04-26 01:08:00-04:00,5.9097195
2011-04-26 01:09:00-04:00,5.592446
2011-04-26 01:10:00-04:00,5.4027185
2011-04-26 01:11:00-04:00,5.318693
2011-04-26 01:12:00-04:00,5.233763
2011-04-26 01:13:00-04:00,5.145258
2011-04-26 01:14:00-04:00,6.2174697
2011-04-26 01:15:00-04:00,8.270697
2011-04-26 01:16:00-04:00,9.739926
2011-04-26 01:17:00-04:00,9.602042
2011-04-26 01:18:00-04:00,9.315365
2011-04-26 01:19:00-04:00,9.129234
2011-04-26 01:20:00-04:00,8.665166
2011-04-26 01:21:00-04:00,7.60026
2011-04-26 01:22:00-04:00,6.6799493
2011-04-26 01:23:00-04:00,6.1458807
2011-04-26 01:24:00-04:00,5.828472
2011-04-26 01:25:00-04:00,5.44386
2011-04-26 01:26:00-04:00,5.766893
2011-04-26 01:27:00-04:00,7.1381974
2011-04-26 01:28:00-04:00,8.720648
2011-04-26 01:29:00-04:00,11.591893
2011-04-26 01:30:00-04:00,23.130173
2011-04-26 01:31:00-04:00,50.08145
2011-04-26 01:32:00-04:00,86.7718
2011-04-26 01:33:00-04:00,117.61062
2011-04-26 01:34:00-04:00,134.20796
2011-04-26 01:35:00-04:00,141.62299
2011-04-26 01:36:00-04:00,145.69597
2011-04-26 01:37:00-04:00,147.64012
2011-04-26 01:38:00-04:00,146.90681
2011-04-26 01:39:00-04:00,143.59206
2011-04-26 01:40:00-04:00,138.28096
2011-04-26 01:41:00-04:00,132.35663
2011-04-26 01:42:00-04:00,128.14207
2011-04-26 01:43:00-04:00,126.45238
2011-04-26 01:44:00-04:00,125.96186
2011-04-26 01:45:00-04:00,124.07733
2011-04-26 01:46:00-04:00,120.46494
2011-04-26 01:47:00-04:00,115.31404
2011-04-26 01:48:00-04:00,110.437004
2011-04-26 01:49:00-04:00,107.118835
2011-04-26 01:50:00-04:00,104.79313
2011-04-26 01:51:00-04:00,102.15542
2011-04-26 01:52:00-04:00,99.65532
2011-04-26 01:53:00-04:00,98.07657
2011-04-26 01:54:00-04:00,96.81174
2011-04-26 01:55:00-04:00,95.530685
2011-04-26 01:56:00-04:00,92.55031
2011-04-26 01:57:00-04:00,82.06516
2011-04-26 01:58:00-04:00,59.420376
2011-04-26 01:59:00-04:00,30.873133
2011-04-26 02:00:00-04:00,10.245248
2011-04-26 02:01:00-04:00,3.3953197
2011-04-26 02:02:00-04:00,3.619174
2011-04-26 02:03:00-04:00,4.130175
2011-04-26 02:04:00-04:00,4.060717
2011-04-26 02:05:00-04:00,4.385131
2011-04-26 02:06:00-04:00,5.1001987
2011-04-26 02:07:00-04:00,5.461443
2011-04-26 02:08:00-04:00,5.738299
2011-04-26 02:09:00-04:00,6.4709597
2011-04-26 02:10:00-04:00,7.2881494
2011-04-26 02:11:00-04:00,7.744589
2011-04-26 02:12:00-04:00,7.7769184
2011-04-26 02:13:00-04:00,8.084901
2011-04-26 02:14:00-04:00,8.845207
2011-04-26 02:15:00-04:00,9.78635
2011-04-26 02:16:00-04:00,11.1061945
2011-04-26 02:17:00-04:00,12.24166
2011-04-26 02:18:00-04:00,12.556259
2011-04-26 02:19:00-04:00,12.318383
2011-04-26 02:20:00-04:00,11.196761
2011-04-26 02:21:00-04:00,10.107735
2011-04-26 02:22:00-04:00,9.307593
2011-04-26 02:23:00-04:00,9.054936
2011-04-26 02:24:00-04:00,8.614937
2011-04-26 02:25:00-04:00,7.9870496
2011-04-26 02:26:00-04:00,7.7352633
2011-04-26 02:27:00-04:00,8.023471
2011-04-26 02:28:00-04:00,6.4538217
2011-04-26 02:29:00-04:00,4.6466937
2011-04-26 02:30:00-04:00,17.052279
2011-04-26 02:31:00-04:00,54.95237
2011-04-26 02:32:00-04:00,101.644775
2011-04-26 02:33:00-04:00,128.48727
2011-04-26 02:34:00-04:00,132.89127
2011-04-26 02:35:00-04:00,130.43938
2011-04-26 02:36:00-04:00,129.96983
2011-04-26 02:37:00-04:00,129.38928
2011-04-26 02:38:00-04:00,127.89361
2011-04-26 02:39:00-04:00,126.340904
2011-04-26 02:40:00-04:00,124.397964
2011-04-26 02:41:00-04:00,122.38768
2011-04-26 02:42:00-04:00,121.53636
2011-04-26 02:43:00-04:00,122.12956
2011-04-26 02:44:00-04:00,121.785706
2011-04-26 02:45:00-04:00,119.67558
2011-04-26 02:46:00-04:00,116.77618
2011-04-26 02:47:00-04:00,114.16461
2011-04-26 02:48:00-04:00,112.83334
2011-04-26 02:49:00-04:00,112.651886
2011-04-26 02:50:00-04:00,112.33
2011-04-26 02:51:00-04:00,110.925995
2011-04-26 02:52:00-04:00,108.606255
2011-04-26 02:53:00-04:00,106.51613
2011-04-26 02:54:00-04:00,105.53157
2011-04-26 02:55:00-04:00,102.14925
2011-04-26 02:56:00-04:00,88.33562
2011-04-26 02:57:00-04:00,60.365326
2011-04-26 02:58:00-04:00,28.970345
2011-04-26 02:59:00-04:00,10.301096
2011-04-26 03:00:00-04:00,5.666858
2011-04-26 03:01:00-04:00,6.356973
2011-04-26 03:02:00-04:00,6.462998
2011-04-26 03:03:00-04:00,6.215011
2011-04-26 03:04:00-04:00,6.16373
2011-04-26 03:05:00-04:00,6.222568
2011-04-26 03:06:00-04:00,6.158875
2011-04-26 03:07:00-04:00,5.9534307
2011-04-26 03:08:00-04:00,5.788264
2011-04-26 03:09:00-04:00,5.9818788
2011-04-26 03:10:00-04:00,5.8439116
2011-04-26 03:11:00-04:00,5.193755
2011-04-26 03:12:00-04:00,4.698141
2011-04-26 03:13:00-04:00,5.686109
2011-04-26 03:14:00-04:00,7.8330035
2011-04-26 03:15:00-04:00,9.352737
2011-04-26 03:16:00-04:00,9.634137
2011-04-26 03:17:00-04:00,9.649955
2011-04-26 03:18:00-04:00,9.803874
2011-04-26 03:19:00-04:00,9.311967
2011-04-26 03:20:00-04:00,8.956244
2011-04-26 03:21:00-04:00,9.410691
2011-04-26 03:22:00-04:00,10.830854
2011-04-26 03:23:00-04:00,11.088039
2011-04-26 03:24:00-04:00,8.607471
2011-04-26 03:25:00-04:00,12.807249
2011-04-26 03:26:00-04:00,42.597904
2011-04-26 03:27:00-04:00,96.97891
2011-04-26 03:28:00-04:00,145.01491
2011-04-26 03:29:00-04:00,165.69925
2011-04-26 03:30:00-04:00,167.99525
2011-04-26 03:31:00-04:00,166.77647
2011-04-26 03:32:00-04:00,165.18887
2011-04-26 03:33:00-04:00,161.75969
2011-04-26 03:34:00-04:00,157.01042
2011-04-26 03:35:00-04:00,152.40608
2011-04-26 03:36:00-04:00,147.42816
2011-04-26 03:37:00-04:00,141.55545
2011-04-26 03:38:00-04:00,136.28249
2011-04-26 03:39:00-04:00,133.02103
2011-04-26 03:40:00-04:00,130.56259
2011-04-26 03:41:00-04:00,127.80458
2011-04-26 03:42:00-04:00,124.716484
2011-04-26 03:43:00-04:00,121.15123
2011-04-26 03:44:00-04:00,117.46493
2011-04-26 03:45:00-04:00,113.04983
2011-04-26 03:46:00-04:00,107.75142
2011-04-26 03:47:00-04:00,102.95021
2011-04-26 03:48:00-04:00,99.883385
2011-04-26 03:49:00-04:00,98.376785
2011-04-26 03:50:00-04:00,96.99461
2011-04-26 03:51:00-04:00,93.54027
2011-04-26 03:52:00-04:00,83.33394
2011-04-26 03:53:00-04:00,62.87475
2011-04-26 03:54:00-04:00,37.167706
2011-04-26 03:55:00-04:00,17.847307
2011-04-26 03:56:00-04:00,9.641628
2011-04-26 03:57:00-04:00,7.502386
2011-04-26 03:58:00-04:00,6.3259263
2011-04-26 03:59:00-04:00,5.413419
2011-04-26 04:00:00-04:00,5.1690264
2011-04-26 04:01:00-04:00,5.232377
2011-04-26 04:02:00-04:00,5.136152
2011-04-26 04:03:00-04:00,5.022446
2011-04-26 04:04:00-04:00,5.2741394
2011-04-26 04:05:00-04:00,5.694242
2011-04-26 04:06:00-04:00,6.262581
2011-04-26 04:07:00-04:00,6.219485
2011-04-26 04:08:00-04:00,6.01619
2011-04-26 04:09:00-04:00,5.8551955
2011-04-26 04:10:00-04:00,5.9039702
2011-04-26 04:11:00-04:00,6.3117957
2011-04-26 04:12:00-04:00,6.6817617
2011-04-26 04:13:00-04:00,6.730512
2011-04-26 04:14:00-04:00,6.726965
2011-04-26 04:15:00-04:00,6.5291314
2011-04-26 04:16:00-04:00,6.4581714
2011-04-26 04:17:00-04:00,6.3567715
2011-04-26 04:18:00-04:00,6.456534
2011-04-26 04:19:00-04:00,6.6079555
2011-04-26 04:20:00-04:00,6.479231
2011-04-26 04:21:00-04:00,6.384022
2011-04-26 04:22:00-04:00,6.336233
2011-04-26 04:23:00-04:00,4.08603
2011-04-26 04:24:00-04:00,0.49044013
2011-04-26 04:25:00-04:00,7.7292476
2011-04-26 04:26:00-04:00,42.334618
2011-04-26 04:27:00-04:00,94.25491
2011-04-26 04:28:00-04:00,131.01683
2011-04-26 04:29:00-04:00,140.28807
2011-04-26 04:30:00-04:00,137.39197
2011-04-26 04:31:00-04:00,136.30823
2011-04-26 04:32:00-04:00,135.94666
2011-04-26 04:33:00-04:00,134.16756
2011-04-26 04:34:00-04:00,132.57158
2011-04-26 04:35:00-04:00,132.52437
2011-04-26 04:36:00-04:00,133.279
2011-04-26 04:37:00-04:00,132.94391
2011-04-26 04:38:00-04:00,131.30807
2011-04-26 04:39:00-04:00,129.07127
2011-04-26 04:40:00-04:00,126.8962
2011-04-26 04:41:00-04:00,124.49558
2011-04-26 04:42:00-04:00,121.44128
2011-04-26 04:43:00-04:00,118.97031
2011-04-26 04:44:00-04:00,119.57688
2011-04-26 04:45:00-04:00,121.598465
2011-04-26 04:46:00-04:00,122.26055
2011-04-26 04:47:00-04:00,122.108765
2011-04-26 04:48:00-04:00,121.52046
2011-04-26 04:49:00-04:00,113.020454
2011-04-26 04:50:00-04:00,85.659004
2011-04-26 04:51:00-04:00,46.02271
2011-04-26 04:52:00-04:00,15.94683
2011-04-26 04:53:00-04:00,5.001952
2011-04-26 04:54:00-04:00,5.7284393
2011-04-26 04:55:00-04:00,6.9210925
2011-04-26 04:56:00-04:00,7.0335884
2011-04-26 04:57:00-04:00,7.1878247
2011-04-26 04:58:00-04:00,7.413259
2011-04-26 04:59:00-04:00,7.4337134
2011-04-26 05:00:00-04:00,7.6004596
2011-04-26 05:01:00-04:00,7.5815263
2011-04-26 05:02:00-04:00,7.1164384
2011-04-26 05:03:00-04:00,6.7730465
2011-04-26 05:04:00-04:00,7.1764
2011-04-26 05:05:00-04:00,7.4235444
2011-04-26 05:06:00-04:00,6.8766212
2011-04-26 05:07:00-04:00,6.8253183
2011-04-26 05:08:00-04:00,8.164948
2011-04-26 05:09:00-04:00,9.463603
2011-04-26 05:10:00-04:00,9.805092
2011-04-26 05:11:00-04:00,9.5033655
2011-04-26 05:12:00-04:00,9.275198
2011-04-26 05:13:00-04:00,9.1516075
2011-04-26 05:14:00-04:00,9.237127
2011-04-26 05:15:00-04:00,9.205349
2011-04-26 05:16:00-04:00,9.142664
2011-04-26 05:17:00-04:00,9.783465
2011-04-26 05:18:00-04:00,9.789271
2011-04-26 05:19:00-04:00,7.1305366
2011-04-26 05:20:00-04:00,7.2831154
2011-04-26 05:21:00-04:00,27.647572
2011-04-26 05:22:00-04:00,72.48385
2011-04-26 05:23:00-04:00,118.3451
2011-04-26 05:24:00-04:00,142.47104
2011-04-26 05:25:00-04:00,150.37628
2011-04-26 05:26:00-04:00,154.08089
2011-04-26 05:27:00-04:00,156.5254
2011-04-26 05:28:00-04:00,156.83298
2011-04-26 05:29:00-04:00,155.88684
2011-04-26 05:30:00-04:00,154.72118
2011-04-26 05:31:00-04:00,152.66516
2011-04-26 05:32:00-04:00,149.39835
2011-04-26 05:33:00-04:00,147.25285
2011-04-26 05:34:00-04:00,146.64595
2011-04-26 05:35:00-04:00,146.35585
2011-04-26 05:36:00-04:00,145.02133
2011-04-26 05:37:00-04:00,143.00624
2011-04-26 05:38:00-04:00,140.41331
2011-04-26 05:39:00-04:00,138.2109
2011-04-26 05:40:00-04:00,135.99231
2011-04-26 05:41:00-04:00,133.44543
2011-04-26 05:42:00-04:00,130.27284
2011-04-26 05:43:00-04:00,126.65757
2011-04-26 05:44:00-04:00,122.72132
2011-04-26 05:45:00-04:00,117.611275
2011-04-26 05:46:00-04:00,106.88393
2011-04-26 05:47:00-04:00,83.69822
2011-04-26 05:48:00-04:00,49.2228
2011-04-26 05:49:00-04:00,19.30673
2011-04-26 05:50:00-04:00,5.734144
2011-04-26 05:51:00-04:00,4.121189
2011-04-26 05:52:00-04:00,4.765512
2011-04-26 05:53:00-04:00,5.21083
2011-04-26 05:54:00-04:00,5.3987265
2011-04-26 05:55:00-04:00,5.560318
2011-04-26 05:56:00-04:00,5.4905524
2011-04-26 05:57:00-04:00,5.584726
2011-04-26 05:58:00-04:00,5.6506906
2011-04-26 05:59:00-04:00,6.0040355
2011-04-26 06:00:00-04:00,6.5879545
2011-04-26 06:01:00-04:00,7.2097044
2011-04-26 06:02:00-04:00,7.0482793
2011-04-26 06:03:00-04:00,6.569279
2011-04-26 06:04:00-04:00,6.770755
2011-04-26 06:05:00-04:00,7.4930344
2011-04-26 06:06:00-04:00,7.9518576
2011-04-26 06:07:00-04:00,8.176194
2011-04-26 06:08:00-04:00,8.482416
2011-04-26 06:09:00-04:00,8.38729
2011-04-26 06:10:00-04:00,7.907118
2011-04-26 06:11:00-04:00,7.5094757
2011-04-26 06:12:00-04:00,7.336497
2011-04-26 06:13:00-04:00,7.2892537
2011-04-26 06:14:00-04:00,7.276621
2011-04-26 06:15:00-04:00,6.8376055
2011-04-26 06:16:00-04:00,6.4654655
2011-04-26 06:17:00-04:00,5.631976
2011-04-26 06:18:00-04:00,2.741706
2011-04-26 06:19:00-04:00,3.239027
2011-04-26 06:20:00-04:00,23.872616
2011-04-26 06:21:00-04:00,69.19035
2011-04-26 06:22:00-04:00,114.37183
2011-04-26 06:23:00-04:00,135.28842
2011-04-26 06:24:00-04:00,137.38184
2011-04-26 06:25:00-04:00,136.34845
2011-04-26 06:26:00-04:00,136.0729
2011-04-26 06:27:00-04:00,134.63795
2011-04-26 06:28:00-04:00,132.96918
2011-04-26 06:29:00-04:00,133.14307
2011-04-26 06:30:00-04:00,134.4506
2011-04-26 06:31:00-04:00,134.6991
2011-04-26 06:32:00-04:00,133.62286
2011-04-26 06:33:00-04:00,131.95528
2011-04-26 06:34:00-04:00,130.89426
2011-04-26 06:35:00-04:00,130.29495
2011-04-26 06:36:00-04:00,128.86555
2011-04-26 06:37:00-04:00,126.6876
2011-04-26 06:38:00-04:00,126.025406
2011-04-26 06:39:00-04:00,127.27246
2011-04-26 06:40:00-04:00,128.27907
2011-04-26 06:41:00-04:00,128.78857
2011-04-26 06:42:00-04:00,127.85068
2011-04-26 06:43:00-04:00,116.66596
2011-04-26 06:44:00-04:00,85.91644
2011-04-26 06:45:00-04:00,44.41529
2011-04-26 06:46:00-04:00,15.384456
2011-04-26 06:47:00-04:00,6.6047025
2011-04-26 06:48:00-04:00,7.034146
2011-04-26 06:49:00-04:00,7.8782597
2011-04-26 06:50:00-04:00,7.8446565
2011-04-26 06:51:00-04:00,8.08431
2011-04-26 06:52:00-04:00,8.028363
2011-04-26 06:53:00-04:00,7.7301497
2011-04-26 06:54:00-04:00,7.747052
2011-04-26 06:55:00-04:00,7.8598957
2011-04-26 06:56:00-04:00,7.5876884
2011-04-26 06:57:00-04:00,7.2944465
2011-04-26 06:58:00-04:00,7.6163416
2011-04-26 06:59:00-04:00,8.083293
2011-04-26 07:00:00-04:00,7.8492265
2011-04-26 07:01:00-04:00,7.816473
2011-04-26 07:02:00-04:00,8.558177
2011-04-26 07:03:00-04:00,9.403735
2011-04-26 07:04:00-04:00,9.829089
2011-04-26 07:05:00-04:00,9.871343
2011-04-26 07:06:00-04:00,9.489368
2011-04-26 07:07:00-04:00,9.478955
2011-04-26 07:08:00-04:00,9.605607
2011-04-26 07:09:00-04:00,9.89489
2011-04-26 07:10:00-04:00,9.847714
2011-04-26 07:11:00-04:00,9.95345
2011-04-26 07:12:00-04:00,10.428645
2011-04-26 07:13:00-04:00,9.464471
2011-04-26 07:14:00-04:00,5.0871377
2011-04-26 07:15:00-04:00,5.860114
2011-04-26 07:16:00-04:00,31.351852
2011-04-26 07:17:00-04:00,84.39641
2011-04-26 07:18:00-04:00,133.18834
2011-04-26 07:19:00-04:00,154.72105
2011-04-26 07:20:00-04:00,158.29362
2011-04-26 07:21:00-04:00,159.41473
2011-04-26 07:22:00-04:00,160.56424
2011-04-26 07:23:00-04:00,159.9202
2011-04-26 07:24:00-04:00,158.43724
2011-04-26 07:25:00-04:00,157.46771
2011-04-26 07:26:00-04:00,156.22795
2011-04-26 07:27:00-04:00,154.95206
2011-04-26 07:28:00-04:00,154.01381
2011-04-26 07:29:00-04:00,152.89777
2011-04-26 07:30:00-04:00,151.45308
2011-04-26 07:31:00-04:00,149.20737
2011-04-26 07:32:00-04:00,146.16154
2011-04-26 07:33:00-04:00,142.6738
2011-04-26 07:34:00-04:00,140.06097
2011-04-26 07:35:00-04:00,138.39577
2011-04-26 07:36:00-04:00,135.77077
2011-04-26 07:37:00-04:00,131.54529
2011-04-26 07:38:00-04:00,128.18272
2011-04-26 07:39:00-04:00,124.0759
2011-04-26 07:40:00-04:00,110.52577
2011-04-26 07:41:00-04:00,79.83475
2011-04-26 07:42:00-04:00,40.53291
2011-04-26 07:43:00-04:00,13.119804
2011-04-26 07:44:00-04:00,4.1817975
2011-04-26 07:45:00-04:00,4.2373843
2011-04-26 07:46:00-04:00,4.744813
2011-04-26 07:47:00-04:00,5.0539713
2011-04-26 07:48:00-04:00,5.457774
2011-04-26 07:49:00-04:00,5.427341
2011-04-26 07:50:00-04:00,5.249061
2011-04-26 07:51:00-04:00,5.1540604
2011-04-26 07:52:00-04:00,5.1732187
2011-04-26 07:53:00-04:00,5.301445
2011-04-26 07:54:00-04:00,5.8204
2011-04-26 07:55:00-04:00,6.375608
2011-04-26 07:56:00-04:00,6.1866817
2011-04-26 07:57:00-04:00,5.820944
2011-04-26 07:58:00-04:00,6.431434
2011-04-26 07:59:00-04:00,7.495582
2011-04-26 08:00:00-04:00,7.726974
2011-04-26 08:01:00-04:00,7.343618
2011-04-26 08:02:00-04:00,7.3946953
2011-04-26 08:03:00-04:00,7.687755
2011-04-26 08:04:00-04:00,7.36341
2011-04-26 08:05:00-04:00,6.7252393
2011-04-26 08:06:00-04:00,6.5009747
2011-04-26 08:07:00-04:00,6.5811467
2011-04-26 08:08:00-04:00,6.208216
2011-04-26 08:09:00-04:00,5.3456273
2011-04-26 08:10:00-04:00,5.4772754
2011-04-26 08:11:00-04:00,5.5864587
2011-04-26 08:12:00-04:00,3.4190164
2011-04-26 08:13:00-04:00,3.3784316
2011-04-26 08:14:00-04:00,24.342308
2011-04-26 08:15:00-04:00,73.79371
2011-04-26 08:16:00-04:00,129.41924
2011-04-26 08:17:00-04:00,162.42119
2011-04-26 08:18:00-04:00,171.66745
2011-04-26 08:19:00-04:00,172.6701
2011-04-26 08:20:00-04:00,173.60518
2011-04-26 08:21:00-04:00,173.87918
2011-04-26 08:22:00-04:00,173.49297
2011-04-26 08:23:00-04:00,175.66637
2011-04-26 08:24:00-04:00,177.6884
2011-04-26 08:25:00-04:00,177.99763
2011-04-26 08:26:00-04:00,176.22449
2011-04-26 08:27:00-04:00,173.3602
2011-04-26 08:28:00-04:00,171.89676
2011-04-26 08:29:00-04:00,170.76436
2011-04-26 08:30:00-04:00,168.38383
2011-04-26 08:31:00-04:00,164.63329
2011-04-26 08:32:00-04:00,162.99268
2011-04-26 08:33:00-04:00,163.02847
2011-04-26 08:34:00-04:00,163.26826
2011-04-26 08:35:00-04:00,163.83867
2011-04-26 08:36:00-04:00,160.39897
2011-04-26 08:37:00-04:00,139.56921
2011-04-26 08:38:00-04:00,92.380325
2011-04-26 08:39:00-04:00,39.241917
2011-04-26 08:40:00-04:00,10.14202
2011-04-26 08:41:00-04:00,4.685234
2011-04-26 08:42:00-04:00,6.242462
2011-04-26 08:43:00-04:00,6.3028173
2011-04-26 08:44:00-04:00,6.1082287
2011-04-26 08:45:00-04:00,6.453461
2011-04-26 08:46:00-04:00,6.3340616
2011-04-26 08:47:00-04:00,6.4329977
2011-04-26 08:48:00-04:00,6.657314
2011-04-26 08:49:00-04:00,6.827818
2011-04-26 08:50:00-04:00,7.0400953
2011-04-26 08:51:00-04:00,7.858673
2011-04-26 08:52:00-04:00,9.43775
2011-04-26 08:53:00-04:00,10.831976
2011-04-26 08:54:00-04:00,12.170139
2011-04-26 08:55:00-04:00,13.855163
2011-04-26 08:56:00-04:00,15.1317005
2011-04-26 08:57:00-04:00,15.552926
2011-04-26 08:58:00-04:00,15.098621
2011-04-26 08:59:00-04:00,14.812012
2011-04-26 09:00:00-04:00,13.831709
2011-04-26 09:01:00-04:00,12.959863
2011-04-26 09:02:00-04:00,12.798209
2011-04-26 09:03:00-04:00,12.9116535
2011-04-26 09:04:00-04:00,13.263951
2011-04-26 09:05:00-04:00,15.040242
2011-04-26 09:06:00-04:00,18.98497
2011-04-26 09:07:00-04:00,23.422922
2011-04-26 09:08:00-04:00,29.58231
2011-04-26 09:09:00-04:00,39.520126
2011-04-26 09:10:00-04:00,53.525513
2011-04-26 09:11:00-04:00,70.202576
2011-04-26 09:12:00-04:00,88.635765
2011-04-26 09:13:00-04:00,106.461845
2011-04-26 09:14:00-04:00,119.297676
2011-04-26 09:15:00-04:00,126.63811
2011-04-26 09:16:00-04:00,130.85516
2011-04-26 09:17:00-04:00,134.74847
2011-04-26 09:18:00-04:00,136.48868
2011-04-26 09:19:00-04:00,136.30295
2011-04-26 09:20:00-04:00,131.5382
2011-04-26 09:21:00-04:00,122.119965
2011-04-26 09:22:00-04:00,109.40869
2011-04-26 09:23:00-04:00,97.16223
2011-04-26 09:24:00-04:00,88.7068
2011-04-26 09:25:00-04:00,85.70332
2011-04-26 09:26:00-04:00,84.88463
2011-04-26 09:27:00-04:00,82.87497
2011-04-26 09:28:00-04:00,79.54205
2011-04-26 09:29:00-04:00,76.642235
2011-04-26 09:30:00-04:00,74.476
2011-04-26 09:31:00-04:00,73.55331
2011-04-26 09:32:00-04:00,73.88829
2011-04-26 09:33:00-04:00,74.18021
2011-04-26 09:34:00-04:00,73.19162
2011-04-26 09:35:00-04:00,71.54648
2011-04-26 09:36:00-04:00,69.93315
2011-04-26 09:37:00-04:00,66.54604
2011-04-26 09:38:00-04:00,58.885056
2011-04-26 09:39:00-04:00,46.19135
2011-04-26 09:40:00-04:00,31.173756
2011-04-26 09:41:00-04:00,18.861975
2011-04-26 09:42:00-04:00,11.281178
2011-04-26 09:43:00-04:00,8.585434
2011-04-26 09:44:00-04:00,7.5468726
2011-04-26 09:45:00-04:00,6.5210466
2011-04-26 09:46:00-04:00,5.445834
2011-04-26 09:47:00-04:00,5.042623
2011-04-26 09:48:00-04:00,5.3210225
2011-04-26 09:49:00-04:00,5.617353
2011-04-26 09:50:00-04:00,5.8365617
2011-04-26 09:51:00-04:00,6.5118017
2011-04-26 09:52:00-04:00,7.3604946
2011-04-26 09:53:00-04:00,7.4803996
2011-04-26 09:54:00-04:00,7.3410625
2011-04-26 09:55:00-04:00,7.621644
2011-04-26 09:56:00-04:00,8.500596
2011-04-26 09:57:00-04:00,9.400238
2011-04-26 09:58:00-04:00,9.798796
2011-04-26 09:59:00-04:00,10.095517
2011-04-26 10:00:00-04:00,9.908753
2011-04-26 10:01:00-04:00,9.517686
2011-04-26 10:02:00-04:00,9.240709
2011-04-26 10:03:00-04:00,9.123248
2011-04-26 10:04:00-04:00,9.248951
2011-04-26 10:05:00-04:00,9.599163
2011-04-26 10:06:00-04:00,10.43883
2011-04-26 10:07:00-04:00,11.340521
2011-04-26 10:08:00-04:00,12.3668995
2011-04-26 10:09:00-04:00,13.59693
2011-04-26 10:10:00-04:00,13.816577
2011-04-26 10:11:00-04:00,12.939553
2011-04-26 10:12:00-04:00,17.515966
2011-04-26 10:13:00-04:00,39.417072
2011-04-26 10:14:00-04:00,78.697685
2011-04-26 10:15:00-04:00,114.66883
2011-04-26 10:16:00-04:00,132.20326
2011-04-26 10:17:00-04:00,135.408
2011-04-26 10:18:00-04:00,134.42136
2011-04-26 10:19:00-04:00,133.34808
2011-04-26 10:20:00-04:00,132.19269
2011-04-26 10:21:00-04:00,130.97102
2011-04-26 10:22:00-04:00,128.83293
