,fridge
2011-04-25 16:22:00-04:00,136.88802
2011-04-25 16:23:00-04:00,135.68274
2011-04-25 16:24:00-04:00,131.32657
2011-04-25 16:25:00-04:00,134.45477
2011-04-25 16:26:00-04:00,130.06277
2011-04-25 16:27:00-04:00,125.26959
2011-04-25 16:28:00-04:00,125.86756
2011-04-25 16:29:00-04:00,128.32162
2011-04-25 16:30:00-04:00,132.8011
2011-04-25 16:31:00-04:00,127.57046
2011-04-25 16:32:00-04:00,46.738663
2011-04-25 16:33:00-04:00,0.0
2011-04-25 16:34:00-04:00,2.3399544
2011-04-25 16:35:00-04:00,3.6777458
2011-04-25 16:36:00-04:00,8.637524
2011-04-25 16:37:00-04:00,10.369667
2011-04-25 16:38:00-04:00,4.9710464
2011-04-25 16:39:00-04:00,1.9827499
2011-04-25 16:40:00-04:00,0.0
2011-04-25 16:41:00-04:00,3.8035622
2011-04-25 16:42:00-04:00,12.961037
2011-04-25 16:43:00-04:00,15.426182
2011-04-25 16:44:00-04:00,10.837086
2011-04-25 16:45:00-04:00,4.270508
2011-04-25 16:46:00-04:00,11.084652
2011-04-25 16:47:00-04:00,12.900112
2011-04-25 16:48:00-04:00,19.287632
2011-04-25 16:49:00-04:00,5.1753197
2011-04-25 16:50:00-04:00,1.2124786
2011-04-25 16:51:00-04:00,11.316116
2011-04-25 16:52:00-04:00,0.0
2011-04-25 16:53:00-04:00,0.0
2011-04-25 16:54:00-04:00,4.683464
2011-04-25 16:55:00-04:00,5.3530083
2011-04-25 16:56:00-04:00,2.3941612
2011-04-25 16:57:00-04:00,13.78492
2011-04-25 16:58:00-04:00,78.09266
2011-04-25 16:59:00-04:00,150.25816
2011-04-25 17:00:00-04:00,143.31735
2011-04-25 17:01:00-04:00,126.02355
2011-04-25 17:02:00-04:00,122.3585
2011-04-25 17:03:00-04:00,127.428635
2011-04-25 17:04:00-04:00,140.99803
2011-04-25 17:05:00-04:00,132.47372
2011-04-25 17:06:00-04:00,124.89383
2011-04-25 17:07:00-04:00,117.802635
2011-04-25 17:08:00-04:00,108.49635
2011-04-25 17:09:00-04:00,108.30775
2011-04-25 17:10:00-04:00,110.27399
2011-04-25 17:11:00-04:00,104.17392
2011-04-25 17:12:00-04:00,97.589134
2011-04-25 17:13:00-04:00,93.17892
2011-04-25 17:14:00-04:00,54.749073
2011-04-25 17:15:00-04:00,15.333054
2011-04-25 17:16:00-04:00,5.011532
2011-04-25 17:17:00-04:00,0.0
2011-04-25 17:18:00-04:00,0.0
2011-04-25 17:19:00-04:00,0.0
2011-04-25 17:20:00-04:00,0.0
2011-04-25 17:21:00-04:00,0.0
2011-04-25 17:22:00-04:00,8.018417
2011-04-25 17:23:00-04:00,0.0
2011-04-25 17:24:00-04:00,0.0
2011-04-25 17:25:00-04:00,0.0
2011-04-25 17:26:00-04:00,0.20581055
2011-04-25 17:27:00-04:00,3.9198303
2011-04-25 17:28:00-04:00,3.027504
2011-04-25 17:29:00-04:00,3.252903
2011-04-25 17:30:00-04:00,17.352768
2011-04-25 17:31:00-04:00,12.063328
2011-04-25 17:32:00-04:00,16.8455
2011-04-25 17:33:00-04:00,0.0
2011-04-25 17:34:00-04:00,0.0
2011-04-25 17:35:00-04:00,13.464798
2011-04-25 17:36:00-04:00,35.706757
2011-04-25 17:37:00-04:00,90.850204
2011-04-25 17:38:00-04:00,138.80695
2011-04-25 17:39:00-04:00,135.28381
2011-04-25 17:40:00-04:00,137.85072
2011-04-25 17:41:00-04:00,130.91975
2011-04-25 17:42:00-04:00,123.72589
2011-04-25 17:43:00-04:00,110.018654
2011-04-25 17:44:00-04:00,116.651375
2011-04-25 17:45:00-04:00,128.23976
2011-04-25 17:46:00-04:00,122.669205
2011-04-25 17:47:00-04:00,133.61029
2011-04-25 17:48:00-04:00,147.2601
2011-04-25 17:49:00-04:00,117.70877
2011-04-25 17:50:00-04:00,25.650307
2011-04-25 17:51:00-04:00,3.7481155
2011-04-25 17:52:00-04:00,5.7348976
2011-04-25 17:53:00-04:00,6.5308037
2011-04-25 17:54:00-04:00,9.369457
2011-04-25 17:55:00-04:00,8.714241
2011-04-25 17:56:00-04:00,5.9062004
2011-04-25 17:57:00-04:00,7.626919
2011-04-25 17:58:00-04:00,14.16975
2011-04-25 17:59:00-04:00,18.467567
2011-04-25 18:00:00-04:00,19.110909
2011-04-25 18:01:00-04:00,19.426922
2011-04-25 18:02:00-04:00,15.575275
2011-04-25 18:03:00-04:00,14.40052
2011-04-25 18:04:00-04:00,17.617012
2011-04-25 18:05:00-04:00,11.508316
2011-04-25 18:06:00-04:00,3.0224953
2011-04-25 18:07:00-04:00,13.972542
2011-04-25 18:08:00-04:00,16.942707
2011-04-25 18:09:00-04:00,16.29485
2011-04-25 18:10:00-04:00,15.322353
2011-04-25 18:11:00-04:00,13.885902
2011-04-25 18:12:00-04:00,6.612358
2011-04-25 18:13:00-04:00,0.9040909
2011-04-25 18:14:00-04:00,31.695007
2011-04-25 18:15:00-04:00,137.7208
2011-04-25 18:16:00-04:00,132.85556
2011-04-25 18:17:00-04:00,122.27898
2011-04-25 18:18:00-04:00,115.154274
2011-04-25 18:19:00-04:00,99.09936
2011-04-25 18:20:00-04:00,87.6384
2011-04-25 18:21:00-04:00,85.41824
2011-04-25 18:22:00-04:00,107.8643
2011-04-25 18:23:00-04:00,116.23622
2011-04-25 18:24:00-04:00,120.51674
2011-04-25 18:25:00-04:00,123.880585
2011-04-25 18:26:00-04:00,146.74886
2011-04-25 18:27:00-04:00,132.63603
2011-04-25 18:28:00-04:00,71.22876
2011-04-25 18:29:00-04:00,43.81791
2011-04-25 18:30:00-04:00,6.4071465
2011-04-25 18:31:00-04:00,0.0
2011-04-25 18:32:00-04:00,3.203579
2011-04-25 18:33:00-04:00,0.7552414
2011-04-25 18:34:00-04:00,0.0
2011-04-25 18:35:00-04:00,0.0
2011-04-25 18:36:00-04:00,0.0
2011-04-25 18:37:00-04:00,3.825325
2011-04-25 18:38:00-04:00,7.3779373
2011-04-25 18:39:00-04:00,0.8530884
2011-04-25 18:40:00-04:00,0.0
2011-04-25 18:41:00-04:00,0.0
2011-04-25 18:42:00-04:00,8.795059
2011-04-25 18:43:00-04:00,15.633884
2011-04-25 18:44:00-04:00,6.0314903
2011-04-25 18:45:00-04:00,42.962376
2011-04-25 18:46:00-04:00,137.61197
2011-04-25 18:47:00-04:00,184.15651
2011-04-25 18:48:00-04:00,399.05304
2011-04-25 18:49:00-04:00,388.65686
2011-04-25 18:50:00-04:00,416.9156
2011-04-25 18:51:00-04:00,440.62567
2011-04-25 18:52:00-04:00,414.84436
2011-04-25 18:53:00-04:00,427.35724
2011-04-25 18:54:00-04:00,431.18054
2011-04-25 18:55:00-04:00,431.0733
2011-04-25 18:56:00-04:00,420.2013
2011-04-25 18:57:00-04:00,393.78644
2011-04-25 18:58:00-04:00,212.83957
2011-04-25 18:59:00-04:00,0.0
2011-04-25 19:00:00-04:00,11.532204
2011-04-25 19:01:00-04:00,11.102573
2011-04-25 19:02:00-04:00,9.582935
2011-04-25 19:03:00-04:00,1.0164413
2011-04-25 19:04:00-04:00,0.0
2011-04-25 19:05:00-04:00,0.0
2011-04-25 19:06:00-04:00,0.0
2011-04-25 19:07:00-04:00,0.0
2011-04-25 19:08:00-04:00,0.49490356
2011-04-25 19:09:00-04:00,5.6569595
2011-04-25 19:10:00-04:00,12.047245
2011-04-25 19:11:00-04:00,28.44403
2011-04-25 19:12:00-04:00,160.33534
2011-04-25 19:13:00-04:00,180.6084
2011-04-25 19:14:00-04:00,163.29642
2011-04-25 19:15:00-04:00,157.14725
2011-04-25 19:16:00-04:00,164.84915
2011-04-25 19:17:00-04:00,147.13733
2011-04-25 19:18:00-04:00,152.86157
2011-04-25 19:19:00-04:00,151.18808
2011-04-25 19:20:00-04:00,146.42668
2011-04-25 19:21:00-04:00,142.23389
2011-04-25 19:22:00-04:00,142.77806
2011-04-25 19:23:00-04:00,164.68968
2011-04-25 19:24:00-04:00,198.762
2011-04-25 19:25:00-04:00,174.1243
2011-04-25 19:26:00-04:00,148.929
2011-04-25 19:27:00-04:00,126.74596
2011-04-25 19:28:00-04:00,134.62752
2011-04-25 19:29:00-04:00,133.76346
2011-04-25 19:30:00-04:00,141.74298
2011-04-25 19:31:00-04:00,137.36829
2011-04-25 19:32:00-04:00,128.04553
2011-04-25 19:33:00-04:00,121.42381
2011-04-25 19:34:00-04:00,126.93547
2011-04-25 19:35:00-04:00,120.59277
2011-04-25 19:36:00-04:00,131.13792
2011-04-25 19:37:00-04:00,160.42908
2011-04-25 19:38:00-04:00,141.64746
2011-04-25 19:39:00-04:00,141.38885
2011-04-25 19:40:00-04:00,156.22322
2011-04-25 19:41:00-04:00,148.46588
2011-04-25 19:42:00-04:00,135.05544
2011-04-25 19:43:00-04:00,131.26508
2011-04-25 19:44:00-04:00,140.51517
2011-04-25 19:45:00-04:00,131.72974
2011-04-25 19:46:00-04:00,131.50734
2011-04-25 19:47:00-04:00,132.918
2011-04-25 19:48:00-04:00,143.2156
2011-04-25 19:49:00-04:00,140.63806
2011-04-25 19:50:00-04:00,130.61542
2011-04-25 19:51:00-04:00,122.9781
2011-04-25 19:52:00-04:00,116.88548
2011-04-25 19:53:00-04:00,114.269646
2011-04-25 19:54:00-04:00,126.31026
2011-04-25 19:55:00-04:00,148.0583
2011-04-25 19:56:00-04:00,152.84616
2011-04-25 19:57:00-04:00,160.50047
2011-04-25 19:58:00-04:00,154.63681
2011-04-25 19:59:00-04:00,141.85698
2011-04-25 20:00:00-04:00,138.18692
2011-04-25 20:01:00-04:00,145.92285
2011-04-25 20:02:00-04:00,147.0762
2011-04-25 20:03:00-04:00,141.24353
2011-04-25 20:04:00-04:00,132.44714
2011-04-25 20:05:00-04:00,135.61093
2011-04-25 20:06:00-04:00,144.71231
2011-04-25 20:07:00-04:00,29.289536
2011-04-25 20:08:00-04:00,0.2643051
2011-04-25 20:09:00-04:00,3.3641357
2011-04-25 20:10:00-04:00,3.7012482
2011-04-25 20:11:00-04:00,4.3363304
2011-04-25 20:12:00-04:00,5.292061
2011-04-25 20:13:00-04:00,4.02211
2011-04-25 20:14:00-04:00,3.4494896
2011-04-25 20:15:00-04:00,2.6376038
2011-04-25 20:16:00-04:00,5.748184
2011-04-25 20:17:00-04:00,7.7821426
2011-04-25 20:18:00-04:00,11.631687
2011-04-25 20:19:00-04:00,11.974148
2011-04-25 20:20:00-04:00,9.640091
2011-04-25 20:21:00-04:00,14.237469
2011-04-25 20:22:00-04:00,38.221992
2011-04-25 20:23:00-04:00,118.11894
2011-04-25 20:24:00-04:00,137.6181
2011-04-25 20:25:00-04:00,134.8823
2011-04-25 20:26:00-04:00,128.59134
2011-04-25 20:27:00-04:00,125.70926
2011-04-25 20:28:00-04:00,130.46906
2011-04-25 20:29:00-04:00,139.59036
2011-04-25 20:30:00-04:00,127.061035
2011-04-25 20:31:00-04:00,133.09709
2011-04-25 20:32:00-04:00,120.934265
2011-04-25 20:33:00-04:00,102.02123
2011-04-25 20:34:00-04:00,104.949814
2011-04-25 20:35:00-04:00,117.84274
2011-04-25 20:36:00-04:00,137.68771
2011-04-25 20:37:00-04:00,161.63208
2011-04-25 20:38:00-04:00,155.90408
2011-04-25 20:39:00-04:00,155.32553
2011-04-25 20:40:00-04:00,116.84346
2011-04-25 20:41:00-04:00,70.68023
2011-04-25 20:42:00-04:00,99.721085
2011-04-25 20:43:00-04:00,109.33453
2011-04-25 20:44:00-04:00,103.45038
2011-04-25 20:45:00-04:00,99.57083
2011-04-25 20:46:00-04:00,103.714645
2011-04-25 20:47:00-04:00,145.52911
2011-04-25 20:48:00-04:00,135.0752
2011-04-25 20:49:00-04:00,116.30936
2011-04-25 20:50:00-04:00,111.40279
2011-04-25 20:51:00-04:00,119.15288
2011-04-25 20:52:00-04:00,119.50302
2011-04-25 20:53:00-04:00,106.36722
2011-04-25 20:54:00-04:00,104.07058
2011-04-25 20:55:00-04:00,126.7354
2011-04-25 20:56:00-04:00,127.736206
2011-04-25 20:57:00-04:00,119.63599
2011-04-25 20:58:00-04:00,128.99629
2011-04-25 20:59:00-04:00,141.27928
2011-04-25 21:00:00-04:00,117.74769
2011-04-25 21:01:00-04:00,89.0649
2011-04-25 21:02:00-04:00,99.41602
2011-04-25 21:03:00-04:00,111.9505
2011-04-25 21:04:00-04:00,126.9146
2011-04-25 21:05:00-04:00,113.85483
2011-04-25 21:06:00-04:00,113.98309
2011-04-25 21:07:00-04:00,118.341675
2011-04-25 21:08:00-04:00,134.90422
2011-04-25 21:09:00-04:00,138.25735
2011-04-25 21:10:00-04:00,119.638245
2011-04-25 21:11:00-04:00,121.18724
2011-04-25 21:12:00-04:00,119.9635
2011-04-25 21:13:00-04:00,128.0621
2011-04-25 21:14:00-04:00,130.0462
2011-04-25 21:15:00-04:00,137.54721
2011-04-25 21:16:00-04:00,138.72412
2011-04-25 21:17:00-04:00,136.80533
2011-04-25 21:18:00-04:00,128.31784
2011-04-25 21:19:00-04:00,122.547806
2011-04-25 21:20:00-04:00,111.97222
2011-04-25 21:21:00-04:00,81.22957
2011-04-25 21:22:00-04:00,14.808739
2011-04-25 21:23:00-04:00,11.309475
2011-04-25 21:24:00-04:00,15.200863
2011-04-25 21:25:00-04:00,11.972519
2011-04-25 21:26:00-04:00,9.533829
2011-04-25 21:27:00-04:00,11.887985
2011-04-25 21:28:00-04:00,10.026905
2011-04-25 21:29:00-04:00,12.768986
2011-04-25 21:30:00-04:00,4.867943
2011-04-25 21:31:00-04:00,0.0
2011-04-25 21:32:00-04:00,0.0
2011-04-25 21:33:00-04:00,4.6664276
2011-04-25 21:34:00-04:00,23.868977
2011-04-25 21:35:00-04:00,92.10494
2011-04-25 21:36:00-04:00,132.57681
2011-04-25 21:37:00-04:00,123.72507
2011-04-25 21:38:00-04:00,120.81948
2011-04-25 21:39:00-04:00,127.483765
2011-04-25 21:40:00-04:00,124.710434
2011-04-25 21:41:00-04:00,134.27164
2011-04-25 21:42:00-04:00,142.60318
2011-04-25 21:43:00-04:00,139.56984
2011-04-25 21:44:00-04:00,128.6611
2011-04-25 21:45:00-04:00,117.775444
2011-04-25 21:46:00-04:00,117.18626
2011-04-25 21:47:00-04:00,106.706665
2011-04-25 21:48:00-04:00,94.80255
2011-04-25 21:49:00-04:00,89.965614
2011-04-25 21:50:00-04:00,83.213776
2011-04-25 21:51:00-04:00,86.71138
2011-04-25 21:52:00-04:00,88.18217
2011-04-25 21:53:00-04:00,85.506256
2011-04-25 21:54:00-04:00,63.295135
2011-04-25 21:55:00-04:00,19.59769
2011-04-25 21:56:00-04:00,0.0
2011-04-25 21:57:00-04:00,0.0
2011-04-25 21:58:00-04:00,0.0
2011-04-25 21:59:00-04:00,0.0
2011-04-25 22:00:00-04:00,0.0
2011-04-25 22:01:00-04:00,0.0
2011-04-25 22:02:00-04:00,0.0
2011-04-25 22:03:00-04:00,0.0
2011-04-25 22:04:00-04:00,0.0
2011-04-25 22:05:00-04:00,0.0
2011-04-25 22:06:00-04:00,0.0
2011-04-25 22:07:00-04:00,9.492561
2011-04-25 22:08:00-04:00,42.01557
2011-04-25 22:09:00-04:00,92.035805
2011-04-25 22:10:00-04:00,103.08184
2011-04-25 22:11:00-04:00,95.805084
2011-04-25 22:12:00-04:00,97.746185
2011-04-25 22:13:00-04:00,92.88613
2011-04-25 22:14:00-04:00,94.81443
2011-04-25 22:15:00-04:00,96.79564
2011-04-25 22:16:00-04:00,102.408195
2011-04-25 22:17:00-04:00,103.48702
2011-04-25 22:18:00-04:00,103.243195
2011-04-25 22:19:00-04:00,105.38234
2011-04-25 22:20:00-04:00,99.2079
2011-04-25 22:21:00-04:00,97.503876
2011-04-25 22:22:00-04:00,105.32721
2011-04-25 22:23:00-04:00,111.03197
2011-04-25 22:24:00-04:00,80.50421
2011-04-25 22:25:00-04:00,71.11093
2011-04-25 22:26:00-04:00,43.382202
2011-04-25 22:27:00-04:00,8.71851
2011-04-25 22:28:00-04:00,0.0
2011-04-25 22:29:00-04:00,0.0
2011-04-25 22:30:00-04:00,4.779873
2011-04-25 22:31:00-04:00,4.1977844
2011-04-25 22:32:00-04:00,0.0
2011-04-25 22:33:00-04:00,2.903263
2011-04-25 22:34:00-04:00,1.0491409
2011-04-25 22:35:00-04:00,3.0016212
2011-04-25 22:36:00-04:00,0.0
2011-04-25 22:37:00-04:00,0.0
2011-04-25 22:38:00-04:00,0.0
2011-04-25 22:39:00-04:00,0.0
2011-04-25 22:40:00-04:00,75.29639
2011-04-25 22:41:00-04:00,128.85927
2011-04-25 22:42:00-04:00,128.15123
2011-04-25 22:43:00-04:00,132.40761
2011-04-25 22:44:00-04:00,133.70233
2011-04-25 22:45:00-04:00,126.872505
2011-04-25 22:46:00-04:00,122.75441
2011-04-25 22:47:00-04:00,118.56393
2011-04-25 22:48:00-04:00,114.62845
2011-04-25 22:49:00-04:00,114.27615
2011-04-25 22:50:00-04:00,112.1026
2011-04-25 22:51:00-04:00,116.92714
2011-04-25 22:52:00-04:00,119.10096
2011-04-25 22:53:00-04:00,117.87845
2011-04-25 22:54:00-04:00,124.00581
2011-04-25 22:55:00-04:00,120.1956
2011-04-25 22:56:00-04:00,121.206436
2011-04-25 22:57:00-04:00,76.74111
2011-04-25 22:58:00-04:00,0.0
2011-04-25 22:59:00-04:00,0.23569489
2011-04-25 23:00:00-04:00,0.9066696
2011-04-25 23:01:00-04:00,1.030693
2011-04-25 23:02:00-04:00,4.2581787
2011-04-25 23:03:00-04:00,5.852749
2011-04-25 23:04:00-04:00,8.177818
2011-04-25 23:05:00-04:00,8.160645
2011-04-25 23:06:00-04:00,4.413807
2011-04-25 23:07:00-04:00,3.843113
2011-04-25 23:08:00-04:00,1.0548477
2011-04-25 23:09:00-04:00,0.0
2011-04-25 23:10:00-04:00,0.0
2011-04-25 23:11:00-04:00,18.281898
2011-04-25 23:12:00-04:00,143.68944
2011-04-25 23:13:00-04:00,129.81433
2011-04-25 23:14:00-04:00,120.4279
2011-04-25 23:15:00-04:00,127.446884
2011-04-25 23:16:00-04:00,123.508224
2011-04-25 23:17:00-04:00,123.662384
2011-04-25 23:18:00-04:00,123.48749
2011-04-25 23:19:00-04:00,118.798416
2011-04-25 23:20:00-04:00,113.701805
2011-04-25 23:21:00-04:00,110.31665
2011-04-25 23:22:00-04:00,102.67435
2011-04-25 23:23:00-04:00,110.933716
2011-04-25 23:24:00-04:00,118.644135
2011-04-25 23:25:00-04:00,120.07173
2011-04-25 23:26:00-04:00,117.39795
2011-04-25 23:27:00-04:00,118.37834
2011-04-25 23:28:00-04:00,66.60021
2011-04-25 23:29:00-04:00,0.0
2011-04-25 23:30:00-04:00,2.4530334
2011-04-25 23:31:00-04:00,1.1246262
2011-04-25 23:32:00-04:00,1.6982956
2011-04-25 23:33:00-04:00,4.5867653
2011-04-25 23:34:00-04:00,6.567753
2011-04-25 23:35:00-04:00,7.0364456
2011-04-25 23:36:00-04:00,9.8675
2011-04-25 23:37:00-04:00,5.3348885
2011-04-25 23:38:00-04:00,1.4477158
2011-04-25 23:39:00-04:00,2.345642
2011-04-25 23:40:00-04:00,0.0
2011-04-25 23:41:00-04:00,0.0
2011-04-25 23:42:00-04:00,0.0
2011-04-25 23:43:00-04:00,120.68884
2011-04-25 23:44:00-04:00,139.50664
2011-04-25 23:45:00-04:00,120.60968
2011-04-25 23:46:00-04:00,126.159454
2011-04-25 23:47:00-04:00,128.8321
2011-04-25 23:48:00-04:00,129.211
2011-04-25 23:49:00-04:00,125.284996
2011-04-25 23:50:00-04:00,125.74462
2011-04-25 23:51:00-04:00,121.89169
2011-04-25 23:52:00-04:00,115.12784
2011-04-25 23:53:00-04:00,107.81513
2011-04-25 23:54:00-04:00,114.66646
2011-04-25 23:55:00-04:00,121.35071
2011-04-25 23:56:00-04:00,123.22305
2011-04-25 23:57:00-04:00,124.80477
2011-04-25 23:58:00-04:00,119.05617
2011-04-25 23:59:00-04:00,34.051224
2011-04-26 00:00:00-04:00,0.0
2011-04-26 00:01:00-04:00,3.1706085
2011-04-26 00:02:00-04:00,0.5617981
2011-04-26 00:03:00-04:00,1.4692154
2011-04-26 00:04:00-04:00,6.3665543
2011-04-26 00:05:00-04:00,6.8788414
2011-04-26 00:06:00-04:00,5.2710686
2011-04-26 00:07:00-04:00,8.270992
2011-04-26 00:08:00-04:00,5.025341
2011-04-26 00:09:00-04:00,1.3599701
2011-04-26 00:10:00-04:00,1.7410583
2011-04-26 00:11:00-04:00,0.0
2011-04-26 00:12:00-04:00,0.0
2011-04-26 00:13:00-04:00,0.0
2011-04-26 00:14:00-04:00,71.83526
2011-04-26 00:15:00-04:00,136.16922
2011-04-26 00:16:00-04:00,117.677
2011-04-26 00:17:00-04:00,119.96515
2011-04-26 00:18:00-04:00,128.42413
2011-04-26 00:19:00-04:00,125.85477
2011-04-26 00:20:00-04:00,122.41592
2011-04-26 00:21:00-04:00,123.2914
2011-04-26 00:22:00-04:00,119.17313
2011-04-26 00:23:00-04:00,110.31468
2011-04-26 00:24:00-04:00,102.59587
2011-04-26 00:25:00-04:00,111.9197
2011-04-26 00:26:00-04:00,117.81677
2011-04-26 00:27:00-04:00,120.36607
2011-04-26 00:28:00-04:00,125.091934
2011-04-26 00:29:00-04:00,96.32883
2011-04-26 00:30:00-04:00,8.938114
2011-04-26 00:31:00-04:00,0.39339447
2011-04-26 00:32:00-04:00,2.3051682
2011-04-26 00:33:00-04:00,0.0
2011-04-26 00:34:00-04:00,1.3854752
2011-04-26 00:35:00-04:00,6.1059494
2011-04-26 00:36:00-04:00,4.947693
2011-04-26 00:37:00-04:00,2.9159393
2011-04-26 00:38:00-04:00,5.230736
2011-04-26 00:39:00-04:00,3.9064445
2011-04-26 00:40:00-04:00,0.0
2011-04-26 00:41:00-04:00,0.0
2011-04-26 00:42:00-04:00,0.0
2011-04-26 00:43:00-04:00,0.0
2011-04-26 00:44:00-04:00,0.0
2011-04-26 00:45:00-04:00,56.284557
2011-04-26 00:46:00-04:00,137.81897
2011-04-26 00:47:00-04:00,120.73642
2011-04-26 00:48:00-04:00,119.25603
2011-04-26 00:49:00-04:00,128.33694
2011-04-26 00:50:00-04:00,124.696884
2011-04-26 00:51:00-04:00,121.5806
2011-04-26 00:52:00-04:00,123.276566
2011-04-26 00:53:00-04:00,120.108116
2011-04-26 00:54:00-04:00,111.21199
2011-04-26 00:55:00-04:00,103.85881
2011-04-26 00:56:00-04:00,112.216446
2011-04-26 00:57:00-04:00,116.84027
2011-04-26 00:58:00-04:00,120.883224
2011-04-26 00:59:00-04:00,124.22689
2011-04-26 01:00:00-04:00,63.55523
2011-04-26 01:01:00-04:00,0.0
2011-04-26 01:02:00-04:00,1.7385025
2011-04-26 01:03:00-04:00,0.48906708
2011-04-26 01:04:00-04:00,0.0
2011-04-26 01:05:00-04:00,2.5282135
2011-04-26 01:06:00-04:00,6.042351
2011-04-26 01:07:00-04:00,4.515606
2011-04-26 01:08:00-04:00,2.4501839
2011-04-26 01:09:00-04:00,4.4322433
2011-04-26 01:10:00-04:00,4.122055
2011-04-26 01:11:00-04:00,0.75592804
2011-04-26 01:12:00-04:00,0.0
2011-04-26 01:13:00-04:00,0.0
2011-04-26 01:14:00-04:00,0.0
2011-04-26 01:15:00-04:00,0.40386963
2011-04-26 01:16:00-04:00,15.924438
2011-04-26 01:17:00-04:00,131.02185
2011-04-26 01:18:00-04:00,124.70557
2011-04-26 01:19:00-04:00,119.94398
2011-04-26 01:20:00-04:00,126.7274
2011-04-26 01:21:00-04:00,126.39372
2011-04-26 01:22:00-04:00,124.405594
2011-04-26 01:23:00-04:00,122.955
2011-04-26 01:24:00-04:00,125.33013
2011-04-26 01:25:00-04:00,116.59584
2011-04-26 01:26:00-04:00,111.596245
2011-04-26 01:27:00-04:00,111.85239
2011-04-26 01:28:00-04:00,118.531204
2011-04-26 01:29:00-04:00,120.12523
2011-04-26 01:30:00-04:00,124.78644
2011-04-26 01:31:00-04:00,52.72972
2011-04-26 01:32:00-04:00,0.0
2011-04-26 01:33:00-04:00,5.5411186
2011-04-26 01:34:00-04:00,1.2291489
2011-04-26 01:35:00-04:00,0.0
2011-04-26 01:36:00-04:00,4.0942802
2011-04-26 01:37:00-04:00,6.3658676
2011-04-26 01:38:00-04:00,4.640728
2011-04-26 01:39:00-04:00,4.269245
2011-04-26 01:40:00-04:00,3.2499542
2011-04-26 01:41:00-04:00,3.3647118
2011-04-26 01:42:00-04:00,0.9074173
2011-04-26 01:43:00-04:00,0.22627258
2011-04-26 01:44:00-04:00,0.77531433
2011-04-26 01:45:00-04:00,0.0
2011-04-26 01:46:00-04:00,2.4709778
2011-04-26 01:47:00-04:00,0.0
2011-04-26 01:48:00-04:00,51.35434
2011-04-26 01:49:00-04:00,130.01155
2011-04-26 01:50:00-04:00,118.390045
2011-04-26 01:51:00-04:00,121.25954
2011-04-26 01:52:00-04:00,126.55461
2011-04-26 01:53:00-04:00,126.1808
2011-04-26 01:54:00-04:00,120.56189
2011-04-26 01:55:00-04:00,122.5897
2011-04-26 01:56:00-04:00,119.217804
2011-04-26 01:57:00-04:00,114.52042
2011-04-26 01:58:00-04:00,108.330864
2011-04-26 01:59:00-04:00,114.18324
2011-04-26 02:00:00-04:00,118.102776
2011-04-26 02:01:00-04:00,126.13226
2011-04-26 02:02:00-04:00,68.999344
2011-04-26 02:03:00-04:00,0.0
2011-04-26 02:04:00-04:00,3.039997
2011-04-26 02:05:00-04:00,1.1884079
2011-04-26 02:06:00-04:00,0.47343445
2011-04-26 02:07:00-04:00,1.0150146
2011-04-26 02:08:00-04:00,5.0144157
2011-04-26 02:09:00-04:00,5.280754
2011-04-26 02:10:00-04:00,4.0174866
2011-04-26 02:11:00-04:00,3.454277
2011-04-26 02:12:00-04:00,2.8594856
2011-04-26 02:13:00-04:00,0.02646637
2011-04-26 02:14:00-04:00,0.0
2011-04-26 02:15:00-04:00,0.0
2011-04-26 02:16:00-04:00,0.081466675
2011-04-26 02:17:00-04:00,0.0
2011-04-26 02:18:00-04:00,2.1308403
2011-04-26 02:19:00-04:00,1.4823303
2011-04-26 02:20:00-04:00,92.1434
2011-04-26 02:21:00-04:00,135.62822
2011-04-26 02:22:00-04:00,124.58423
2011-04-26 02:23:00-04:00,125.71407
2011-04-26 02:24:00-04:00,129.67969
2011-04-26 02:25:00-04:00,123.36905
2011-04-26 02:26:00-04:00,121.208755
2011-04-26 02:27:00-04:00,122.039444
2011-04-26 02:28:00-04:00,121.25551
2011-04-26 02:29:00-04:00,117.3499
2011-04-26 02:30:00-04:00,113.08779
2011-04-26 02:31:00-04:00,118.73074
2011-04-26 02:32:00-04:00,123.6813
2011-04-26 02:33:00-04:00,106.53795
2011-04-26 02:34:00-04:00,18.925785
2011-04-26 02:35:00-04:00,0.0
2011-04-26 02:36:00-04:00,2.6669426
2011-04-26 02:37:00-04:00,2.5112076
2011-04-26 02:38:00-04:00,1.2797394
2011-04-26 02:39:00-04:00,2.1884804
2011-04-26 02:40:00-04:00,3.9634628
2011-04-26 02:41:00-04:00,4.7311287
2011-04-26 02:42:00-04:00,5.0225296
2011-04-26 02:43:00-04:00,5.971733
2011-04-26 02:44:00-04:00,1.6691284
2011-04-26 02:45:00-04:00,0.0
2011-04-26 02:46:00-04:00,0.05356598
2011-04-26 02:47:00-04:00,2.001545
2011-04-26 02:48:00-04:00,0.7406845
2011-04-26 02:49:00-04:00,0.0
2011-04-26 02:50:00-04:00,0.0
2011-04-26 02:51:00-04:00,0.27375793
2011-04-26 02:52:00-04:00,25.83311
2011-04-26 02:53:00-04:00,119.365974
2011-04-26 02:54:00-04:00,129.06166
2011-04-26 02:55:00-04:00,131.52533
2011-04-26 02:56:00-04:00,134.46393
