,microwave
2011-04-26 09:53:00-04:00,8.493915
2011-04-26 09:54:00-04:00,10.05316
2011-04-26 09:55:00-04:00,8.053944
2011-04-26 09:56:00-04:00,26.24115
2011-04-26 09:57:00-04:00,10.065485
2011-04-26 09:58:00-04:00,10.065485
2011-04-26 09:59:00-04:00,10.065485
2011-04-26 10:00:00-04:00,10.065485
2011-04-26 10:01:00-04:00,10.065485
2011-04-26 10:02:00-04:00,10.065485
2011-04-26 10:03:00-04:00,10.065485
2011-04-26 10:04:00-04:00,10.065485
2011-04-26 10:05:00-04:00,10.065485
2011-04-26 10:06:00-04:00,9.680798
2011-04-26 10:07:00-04:00,9.953644
2011-04-26 10:08:00-04:00,9.250452
2011-04-26 10:09:00-04:00,9.650164
2011-04-26 10:10:00-04:00,8.904892
2011-04-26 10:11:00-04:00,9.5734415
2011-04-26 10:12:00-04:00,9.978977
2011-04-26 10:13:00-04:00,9.700735
2011-04-26 10:14:00-04:00,9.163576
2011-04-26 10:15:00-04:00,10.065485
2011-04-26 10:16:00-04:00,9.658102
2011-04-26 10:17:00-04:00,9.526234
2011-04-26 10:18:00-04:00,9.3911705
2011-04-26 10:19:00-04:00,9.567648
2011-04-26 10:20:00-04:00,9.815479
2011-04-26 10:21:00-04:00,9.304981
2011-04-26 10:22:00-04:00,9.448393
2011-04-26 10:23:00-04:00,9.2078285
2011-04-26 10:24:00-04:00,9.412132
2011-04-26 10:25:00-04:00,8.587779
2011-04-26 10:26:00-04:00,9.593666
2011-04-26 10:27:00-04:00,9.472204
2011-04-26 10:28:00-04:00,9.350821
2011-04-26 10:29:00-04:00,10.065485
2011-04-26 10:30:00-04:00,10.065485
2011-04-26 10:31:00-04:00,9.369905
2011-04-26 10:32:00-04:00,7.655608
2011-04-26 10:33:00-04:00,9.190015
2011-04-26 10:34:00-04:00,9.4067335
2011-04-26 10:35:00-04:00,8.712353
2011-04-26 10:36:00-04:00,10.065485
2011-04-26 10:37:00-04:00,9.738376
2011-04-26 10:38:00-04:00,8.834658
2011-04-26 10:39:00-04:00,9.442774
2011-04-26 10:40:00-04:00,10.065485
2011-04-26 10:41:00-04:00,10.065485
2011-04-26 10:42:00-04:00,9.057772
2011-04-26 10:43:00-04:00,9.36347
2011-04-26 10:44:00-04:00,8.830989
2011-04-26 10:45:00-04:00,8.806225
2011-04-26 10:46:00-04:00,9.484605
2011-04-26 10:47:00-04:00,9.133195
2011-04-26 10:48:00-04:00,8.85632
2011-04-26 10:49:00-04:00,8.142496
2011-04-26 10:50:00-04:00,9.489424
2011-04-26 10:51:00-04:00,9.095625
2011-04-26 10:52:00-04:00,8.824453
2011-04-26 10:53:00-04:00,10.227362
2011-04-26 10:54:00-04:00,9.292976
2011-04-26 10:55:00-04:00,8.946421
2011-04-26 10:56:00-04:00,9.331419
2011-04-26 10:57:00-04:00,9.175311
2011-04-26 10:58:00-04:00,7.7952194
2011-04-26 10:59:00-04:00,8.74271
2011-04-26 11:00:00-04:00,9.304737
2011-04-26 11:01:00-04:00,8.472135
2011-04-26 11:02:00-04:00,9.006871
2011-04-26 11:03:00-04:00,9.319924
2011-04-26 11:04:00-04:00,9.046173
2011-04-26 11:05:00-04:00,9.084785
2011-04-26 11:06:00-04:00,9.529257
2011-04-26 11:07:00-04:00,8.9584255
2011-04-26 11:08:00-04:00,8.685838
2011-04-26 11:09:00-04:00,8.611673
2011-04-26 11:10:00-04:00,8.874462
2011-04-26 11:11:00-04:00,8.673655
2011-04-26 11:12:00-04:00,9.206404
2011-04-26 11:13:00-04:00,9.496811
2011-04-26 11:14:00-04:00,7.6992073
2011-04-26 11:15:00-04:00,7.2860746
2011-04-26 11:16:00-04:00,8.574526
2011-04-26 11:17:00-04:00,8.5268755
2011-04-26 11:18:00-04:00,6.983968
2011-04-26 11:19:00-04:00,8.052443
2011-04-26 11:20:00-04:00,8.241098
2011-04-26 11:21:00-04:00,8.13501
2011-04-26 11:22:00-04:00,7.235795
2011-04-26 11:23:00-04:00,7.3133936
2011-04-26 11:24:00-04:00,6.995695
2011-04-26 11:25:00-04:00,7.6462097
2011-04-26 11:26:00-04:00,8.364442
2011-04-26 11:27:00-04:00,7.769438
2011-04-26 11:28:00-04:00,7.0210295
2011-04-26 11:29:00-04:00,6.7983484
2011-04-26 11:30:00-04:00,7.3532124
2011-04-26 11:31:00-04:00,8.056474
2011-04-26 11:32:00-04:00,7.6871862
2011-04-26 11:33:00-04:00,7.060793
2011-04-26 11:34:00-04:00,5.259302
2011-04-26 11:35:00-04:00,6.214591
2011-04-26 11:36:00-04:00,7.1270533
2011-04-26 11:37:00-04:00,7.2028065
2011-04-26 11:38:00-04:00,7.2747
2011-04-26 11:39:00-04:00,7.088091
2011-04-26 11:40:00-04:00,8.330717
2011-04-26 11:41:00-04:00,7.612893
2011-04-26 11:42:00-04:00,6.894472
2011-04-26 11:43:00-04:00,7.6417723
2011-04-26 11:44:00-04:00,8.073726
2011-04-26 11:45:00-04:00,8.890783
2011-04-26 11:46:00-04:00,7.9342985
2011-04-26 11:47:00-04:00,6.832118
2011-04-26 11:48:00-04:00,7.9887886
2011-04-26 11:49:00-04:00,7.2529583
2011-04-26 11:50:00-04:00,8.190989
2011-04-26 11:51:00-04:00,7.80637
2011-04-26 11:52:00-04:00,7.7983284
2011-04-26 11:53:00-04:00,8.028494
2011-04-26 11:54:00-04:00,8.529491
2011-04-26 11:55:00-04:00,8.7591915
2011-04-26 11:56:00-04:00,8.433998
2011-04-26 11:57:00-04:00,7.6119194
2011-04-26 11:58:00-04:00,7.481331
2011-04-26 11:59:00-04:00,7.7202024
2011-04-26 12:00:00-04:00,8.244366
2011-04-26 12:01:00-04:00,8.222065
2011-04-26 12:02:00-04:00,8.177393
2011-04-26 12:03:00-04:00,8.153093
2011-04-26 12:04:00-04:00,8.19665
2011-04-26 12:05:00-04:00,9.5703945
2011-04-26 12:06:00-04:00,8.866945
2011-04-26 12:07:00-04:00,10.377102
2011-04-26 12:08:00-04:00,8.499624
2011-04-26 12:09:00-04:00,9.763346
2011-04-26 12:10:00-04:00,9.126724
2011-04-26 12:11:00-04:00,9.392178
2011-04-26 12:12:00-04:00,9.230352
2011-04-26 12:13:00-04:00,8.510516
2011-04-26 12:14:00-04:00,10.065485
2011-04-26 12:15:00-04:00,10.065485
2011-04-26 12:16:00-04:00,9.27166
2011-04-26 12:17:00-04:00,10.476704
2011-04-26 12:18:00-04:00,10.065485
2011-04-26 12:19:00-04:00,10.065485
2011-04-26 12:20:00-04:00,10.065485
2011-04-26 12:21:00-04:00,9.096554
2011-04-26 12:22:00-04:00,9.834652
2011-04-26 12:23:00-04:00,9.288435
2011-04-26 12:24:00-04:00,8.986237
2011-04-26 12:25:00-04:00,9.878259
2011-04-26 12:26:00-04:00,10.047268
2011-04-26 12:27:00-04:00,9.840261
2011-04-26 12:28:00-04:00,9.137835
2011-04-26 12:29:00-04:00,9.409191
2011-04-26 12:30:00-04:00,9.316658
2011-04-26 12:31:00-04:00,9.285712
2011-04-26 12:32:00-04:00,8.346187
2011-04-26 12:33:00-04:00,9.6118145
2011-04-26 12:34:00-04:00,8.62071
2011-04-26 12:35:00-04:00,8.5490265
2011-04-26 12:36:00-04:00,8.692314
2011-04-26 12:37:00-04:00,9.342251
2011-04-26 12:38:00-04:00,10.065485
2011-04-26 12:39:00-04:00,9.385073
2011-04-26 12:40:00-04:00,9.444696
2011-04-26 12:41:00-04:00,10.065485
2011-04-26 12:42:00-04:00,8.522313
2011-04-26 12:43:00-04:00,9.765341
2011-04-26 12:44:00-04:00,9.341204
2011-04-26 12:45:00-04:00,9.820204
2011-04-26 12:46:00-04:00,8.614327
2011-04-26 12:47:00-04:00,9.1111555
2011-04-26 12:48:00-04:00,9.376146
2011-04-26 12:49:00-04:00,9.141547
2011-04-26 12:50:00-04:00,8.571256
2011-04-26 12:51:00-04:00,9.239775
2011-04-26 12:52:00-04:00,8.810955
2011-04-26 12:53:00-04:00,9.433739
2011-04-26 12:54:00-04:00,9.387764
2011-04-26 12:55:00-04:00,7.9375696
2011-04-26 12:56:00-04:00,7.613057
2011-04-26 12:57:00-04:00,8.450731
2011-04-26 12:58:00-04:00,8.355661
2011-04-26 12:59:00-04:00,7.2584677
2011-04-26 13:00:00-04:00,7.9542255
2011-04-26 13:01:00-04:00,8.947831
2011-04-26 13:02:00-04:00,8.242996
2011-04-26 13:03:00-04:00,6.675826
2011-04-26 13:04:00-04:00,7.396043
2011-04-26 13:05:00-04:00,8.466442
2011-04-26 13:06:00-04:00,9.179476
2011-04-26 13:07:00-04:00,9.028065
2011-04-26 13:08:00-04:00,8.207147
2011-04-26 13:09:00-04:00,8.379353
2011-04-26 13:10:00-04:00,8.840379
2011-04-26 13:11:00-04:00,8.063602
2011-04-26 13:12:00-04:00,7.7739077
2011-04-26 13:13:00-04:00,8.557581
2011-04-26 13:14:00-04:00,9.3222275
2011-04-26 13:15:00-04:00,8.923024
2011-04-26 13:16:00-04:00,8.952328
2011-04-26 13:17:00-04:00,9.360399
2011-04-26 13:18:00-04:00,9.048082
2011-04-26 13:19:00-04:00,8.560263
2011-04-26 13:20:00-04:00,8.2872
2011-04-26 13:21:00-04:00,8.300767
2011-04-26 13:22:00-04:00,8.611275
2011-04-26 13:23:00-04:00,7.67066
2011-04-26 13:24:00-04:00,7.7752447
2011-04-26 13:25:00-04:00,7.997849
2011-04-26 13:26:00-04:00,9.241493
2011-04-26 13:27:00-04:00,9.284782
2011-04-26 13:28:00-04:00,9.528362
2011-04-26 13:29:00-04:00,8.96484
2011-04-26 13:30:00-04:00,9.180668
2011-04-26 13:31:00-04:00,9.398489
2011-04-26 13:32:00-04:00,7.5576
2011-04-26 13:33:00-04:00,6.6248655
2011-04-26 13:34:00-04:00,9.145519
2011-04-26 13:35:00-04:00,9.046051
2011-04-26 13:36:00-04:00,8.932003
2011-04-26 13:37:00-04:00,7.6139345
2011-04-26 13:38:00-04:00,8.229225
2011-04-26 13:39:00-04:00,9.925937
2011-04-26 13:40:00-04:00,8.653322
2011-04-26 13:41:00-04:00,8.048883
2011-04-26 13:42:00-04:00,7.1635733
2011-04-26 13:43:00-04:00,7.1525087
2011-04-26 13:44:00-04:00,8.543915
2011-04-26 13:45:00-04:00,8.366911
2011-04-26 13:46:00-04:00,8.801895
2011-04-26 13:47:00-04:00,9.622141
2011-04-26 13:48:00-04:00,10.065485
2011-04-26 13:49:00-04:00,9.006625
2011-04-26 13:50:00-04:00,8.526284
2011-04-26 13:51:00-04:00,8.801598
2011-04-26 13:52:00-04:00,9.854658
2011-04-26 13:53:00-04:00,9.896965
2011-04-26 13:54:00-04:00,10.065485
2011-04-26 13:55:00-04:00,9.760046
2011-04-26 13:56:00-04:00,9.0410385
2011-04-26 13:57:00-04:00,8.104073
2011-04-26 13:58:00-04:00,9.173613
2011-04-26 13:59:00-04:00,8.673698
2011-04-26 14:00:00-04:00,8.856072
2011-04-26 14:01:00-04:00,9.662939
2011-04-26 14:02:00-04:00,9.695598
2011-04-26 14:03:00-04:00,9.281012
2011-04-26 14:04:00-04:00,9.209567
2011-04-26 14:05:00-04:00,9.616255
2011-04-26 14:06:00-04:00,8.209564
2011-04-26 14:07:00-04:00,9.505041
2011-04-26 14:08:00-04:00,9.443712
2011-04-26 14:09:00-04:00,8.386287
2011-04-26 14:10:00-04:00,8.576368
2011-04-26 14:11:00-04:00,9.375828
2011-04-26 14:12:00-04:00,8.941709
2011-04-26 14:13:00-04:00,14.837342
2011-04-26 14:14:00-04:00,9.249645
2011-04-26 14:15:00-04:00,8.965535
2011-04-26 14:16:00-04:00,8.308727
2011-04-26 14:17:00-04:00,7.814497
2011-04-26 14:18:00-04:00,8.228605
2011-04-26 14:19:00-04:00,9.754839
2011-04-26 14:20:00-04:00,9.479902
2011-04-26 14:21:00-04:00,8.531532
2011-04-26 14:22:00-04:00,10.065485
2011-04-26 14:23:00-04:00,10.065485
2011-04-26 14:24:00-04:00,8.782383
2011-04-26 14:25:00-04:00,8.156941
2011-04-26 14:26:00-04:00,6.8804398
2011-04-26 14:27:00-04:00,8.575654
2011-04-26 14:28:00-04:00,8.353952
2011-04-26 14:29:00-04:00,7.31612
2011-04-26 14:30:00-04:00,9.695293
2011-04-26 14:31:00-04:00,10.065485
2011-04-26 14:32:00-04:00,10.065485
2011-04-26 14:33:00-04:00,9.588405
2011-04-26 14:34:00-04:00,10.795429
2011-04-26 14:35:00-04:00,10.065485
2011-04-26 14:36:00-04:00,8.929765
2011-04-26 14:37:00-04:00,10.065485
2011-04-26 14:38:00-04:00,10.065485
2011-04-26 14:39:00-04:00,9.45257
2011-04-26 14:40:00-04:00,8.227591
2011-04-26 14:41:00-04:00,10.065485
2011-04-26 14:42:00-04:00,9.50983
2011-04-26 14:43:00-04:00,3.7120886
2011-04-26 14:44:00-04:00,0.0
2011-04-26 14:45:00-04:00,9.46121
2011-04-26 14:46:00-04:00,5.9668484
2011-04-26 14:47:00-04:00,20.164354
2011-04-26 14:48:00-04:00,6.8448296
2011-04-26 14:49:00-04:00,9.211206
2011-04-26 14:50:00-04:00,10.065485
2011-04-26 14:51:00-04:00,5.6304045
2011-04-26 14:52:00-04:00,8.777021
2011-04-26 14:53:00-04:00,9.596198
2011-04-26 14:54:00-04:00,5.199692
2011-04-26 14:55:00-04:00,6.143964
2011-04-26 14:56:00-04:00,10.065485
2011-04-26 14:57:00-04:00,9.423632
2011-04-26 14:58:00-04:00,7.100231
2011-04-26 14:59:00-04:00,5.77201
2011-04-26 15:00:00-04:00,0.0
2011-04-26 15:01:00-04:00,8.497268
2011-04-26 15:02:00-04:00,8.778601
2011-04-26 15:03:00-04:00,6.429743
2011-04-26 15:04:00-04:00,10.065485
2011-04-26 15:05:00-04:00,10.065485
2011-04-26 15:06:00-04:00,10.065485
2011-04-26 15:07:00-04:00,55.87578
2011-04-26 15:08:00-04:00,1736.9653
2011-04-26 15:09:00-04:00,95.12509
2011-04-26 15:10:00-04:00,10.065485
2011-04-26 15:11:00-04:00,5.3525534
2011-04-26 15:12:00-04:00,10.065485
2011-04-26 15:13:00-04:00,10.065485
2011-04-26 15:14:00-04:00,10.065485
2011-04-26 15:15:00-04:00,9.739611
2011-04-26 15:16:00-04:00,3.997244
2011-04-26 15:17:00-04:00,20.427563
2011-04-26 15:18:00-04:00,1.8096275
2011-04-26 15:19:00-04:00,10.065485
2011-04-26 15:20:00-04:00,10.065485
2011-04-26 15:21:00-04:00,10.065485
2011-04-26 15:22:00-04:00,0.0
2011-04-26 15:23:00-04:00,0.73985386
2011-04-26 15:24:00-04:00,10.065485
2011-04-26 15:25:00-04:00,8.41154
2011-04-26 15:26:00-04:00,9.667311
2011-04-26 15:27:00-04:00,3.9383516
2011-04-26 15:28:00-04:00,2.6305351
2011-04-26 15:29:00-04:00,10.065485
2011-04-26 15:30:00-04:00,7.441166
2011-04-26 15:31:00-04:00,6.5547256
2011-04-26 15:32:00-04:00,14.413284
2011-04-26 15:33:00-04:00,0.0
2011-04-26 15:34:00-04:00,10.065485
2011-04-26 15:35:00-04:00,7.9134464
2011-04-26 15:36:00-04:00,1169.65
2011-04-26 15:37:00-04:00,3.3418026
2011-04-26 15:38:00-04:00,10.065485
2011-04-26 15:39:00-04:00,11.683771
2011-04-26 15:40:00-04:00,10.088183
2011-04-26 15:41:00-04:00,6.8331356
2011-04-26 15:42:00-04:00,10.065485
2011-04-26 15:43:00-04:00,10.065485
2011-04-26 15:44:00-04:00,10.065485
2011-04-26 15:45:00-04:00,10.065485
2011-04-26 15:46:00-04:00,10.065485
2011-04-26 15:47:00-04:00,10.065485
2011-04-26 15:48:00-04:00,10.065485
2011-04-26 15:49:00-04:00,10.065485
2011-04-26 15:50:00-04:00,10.065485
2011-04-26 15:51:00-04:00,10.065485
2011-04-26 15:52:00-04:00,6.9124928
2011-04-26 15:53:00-04:00,10.065485
2011-04-26 15:54:00-04:00,10.065485
2011-04-26 15:55:00-04:00,9.049795
2011-04-26 15:56:00-04:00,27.965618
2011-04-26 15:57:00-04:00,19.086367
2011-04-26 15:58:00-04:00,4.917794
2011-04-26 15:59:00-04:00,139.62993
2011-04-26 16:00:00-04:00,1071.5236
2011-04-26 16:01:00-04:00,875.6615
2011-04-26 16:02:00-04:00,21.85973
2011-04-26 16:03:00-04:00,10.065485
2011-04-26 16:04:00-04:00,10.065485
2011-04-26 16:05:00-04:00,10.065485
2011-04-26 16:06:00-04:00,10.065485
2011-04-26 16:07:00-04:00,10.065485
2011-04-26 16:08:00-04:00,10.065485
2011-04-26 16:09:00-04:00,7.890134
2011-04-26 16:10:00-04:00,10.774773
2011-04-26 16:11:00-04:00,10.065485
2011-04-26 16:12:00-04:00,6.948761
2011-04-26 16:13:00-04:00,15.931556
2011-04-26 16:14:00-04:00,10.065485
2011-04-26 16:15:00-04:00,0.0
2011-04-26 16:16:00-04:00,401.5408
2011-04-26 16:17:00-04:00,1559.4379
2011-04-26 16:18:00-04:00,2.6140137
2011-04-26 16:19:00-04:00,10.065485
2011-04-26 16:20:00-04:00,10.065485
2011-04-26 16:21:00-04:00,49.98434
2011-04-26 16:22:00-04:00,10.761854
2011-04-26 16:23:00-04:00,10.065485
2011-04-26 16:24:00-04:00,10.062114
2011-04-26 16:25:00-04:00,8.023146
2011-04-26 16:26:00-04:00,9.973895
2011-04-26 16:27:00-04:00,10.065485
2011-04-26 16:28:00-04:00,9.707989
2011-04-26 16:29:00-04:00,10.065485
2011-04-26 16:30:00-04:00,10.065485
2011-04-26 16:31:00-04:00,7.403963
2011-04-26 16:32:00-04:00,10.065485
2011-04-26 16:33:00-04:00,8.011627
2011-04-26 16:34:00-04:00,9.315242
2011-04-26 16:35:00-04:00,10.065485
2011-04-26 16:36:00-04:00,9.830046
2011-04-26 16:37:00-04:00,10.065485
2011-04-26 16:38:00-04:00,46.425625
2011-04-26 16:39:00-04:00,8.736509
2011-04-26 16:40:00-04:00,8.343455
2011-04-26 16:41:00-04:00,12.762484
2011-04-26 16:42:00-04:00,0.0
2011-04-26 16:43:00-04:00,7.683711
2011-04-26 16:44:00-04:00,7.3650427
2011-04-26 16:45:00-04:00,8.426043
2011-04-26 16:46:00-04:00,10.065485
2011-04-26 16:47:00-04:00,36.23702
2011-04-26 16:48:00-04:00,28.767933
2011-04-26 16:49:00-04:00,8.851494
2011-04-26 16:50:00-04:00,10.065485
2011-04-26 16:51:00-04:00,10.065485
2011-04-26 16:52:00-04:00,10.065485
2011-04-26 16:53:00-04:00,10.065485
2011-04-26 16:54:00-04:00,10.065485
2011-04-26 16:55:00-04:00,10.065485
2011-04-26 16:56:00-04:00,10.065485
2011-04-26 16:57:00-04:00,18.028208
2011-04-26 16:58:00-04:00,9.104412
2011-04-26 16:59:00-04:00,9.818153
2011-04-26 17:00:00-04:00,9.222583
2011-04-26 17:01:00-04:00,10.065485
2011-04-26 17:02:00-04:00,10.065485
2011-04-26 17:03:00-04:00,10.065485
2011-04-26 17:04:00-04:00,8.989882
2011-04-26 17:05:00-04:00,10.741062
2011-04-26 17:06:00-04:00,10.065485
2011-04-26 17:07:00-04:00,10.065485
2011-04-26 17:08:00-04:00,10.065485
2011-04-26 17:09:00-04:00,10.065485
2011-04-26 17:10:00-04:00,10.065485
2011-04-26 17:11:00-04:00,10.065485
2011-04-26 17:12:00-04:00,10.065485
2011-04-26 17:13:00-04:00,10.065485
2011-04-26 17:14:00-04:00,12.923089
2011-04-26 17:15:00-04:00,10.065485
2011-04-26 17:16:00-04:00,10.065485
2011-04-26 17:17:00-04:00,10.065485
2011-04-26 17:18:00-04:00,10.065485
2011-04-26 17:19:00-04:00,10.065485
2011-04-26 17:20:00-04:00,10.065485
2011-04-26 17:21:00-04:00,10.065485
2011-04-26 17:22:00-04:00,10.065485
2011-04-26 17:23:00-04:00,10.065485
2011-04-26 17:24:00-04:00,10.065485
2011-04-26 17:25:00-04:00,10.065485
2011-04-26 17:26:00-04:00,10.065485
2011-04-26 17:27:00-04:00,10.065485
2011-04-26 17:28:00-04:00,18.12631
2011-04-26 17:29:00-04:00,10.065485
2011-04-26 17:30:00-04:00,10.065485
2011-04-26 17:31:00-04:00,10.065485
2011-04-26 17:32:00-04:00,13.135171
2011-04-26 17:33:00-04:00,12.163822
2011-04-26 17:34:00-04:00,10.065485
2011-04-26 17:35:00-04:00,10.065485
2011-04-26 17:36:00-04:00,13.844273
2011-04-26 17:37:00-04:00,39.523285
2011-04-26 17:38:00-04:00,13.899654
2011-04-26 17:39:00-04:00,10.065485
2011-04-26 17:40:00-04:00,10.065485
2011-04-26 17:41:00-04:00,11.6866255
2011-04-26 17:42:00-04:00,10.065485
2011-04-26 17:43:00-04:00,10.065485
2011-04-26 17:44:00-04:00,10.065485
2011-04-26 17:45:00-04:00,13.755266
2011-04-26 17:46:00-04:00,9.2878685
2011-04-26 17:47:00-04:00,10.065485
2011-04-26 17:48:00-04:00,10.065485
2011-04-26 17:49:00-04:00,10.065485
2011-04-26 17:50:00-04:00,6.4022875
2011-04-26 17:51:00-04:00,0.0
2011-04-26 17:52:00-04:00,10.065485
2011-04-26 17:53:00-04:00,10.065485
2011-04-26 17:54:00-04:00,9.931486
2011-04-26 17:55:00-04:00,19.99593
2011-04-26 17:56:00-04:00,10.065485
2011-04-26 17:57:00-04:00,0.42323017
2011-04-26 17:58:00-04:00,59.04703
2011-04-26 17:59:00-04:00,1738.969
2011-04-26 18:00:00-04:00,282.69345
2011-04-26 18:01:00-04:00,10.065485
2011-04-26 18:02:00-04:00,10.065485
2011-04-26 18:03:00-04:00,10.065485
2011-04-26 18:04:00-04:00,8.647722
2011-04-26 18:05:00-04:00,10.065485
2011-04-26 18:06:00-04:00,10.065485
2011-04-26 18:07:00-04:00,9.138121
2011-04-26 18:08:00-04:00,13.228295
2011-04-26 18:09:00-04:00,9.092377
2011-04-26 18:10:00-04:00,10.065485
2011-04-26 18:11:00-04:00,10.065485
2011-04-26 18:12:00-04:00,10.065485
2011-04-26 18:13:00-04:00,9.698823
2011-04-26 18:14:00-04:00,0.30950832
2011-04-26 18:15:00-04:00,9.252844
2011-04-26 18:16:00-04:00,7.112541
2011-04-26 18:17:00-04:00,6.661167
2011-04-26 18:18:00-04:00,9.163004
2011-04-26 18:19:00-04:00,9.854048
2011-04-26 18:20:00-04:00,5.5049458
2011-04-26 18:21:00-04:00,7.473568
2011-04-26 18:22:00-04:00,6.928792
2011-04-26 18:23:00-04:00,11.433197
2011-04-26 18:24:00-04:00,0.0
2011-04-26 18:25:00-04:00,8.360777
2011-04-26 18:26:00-04:00,5.7040644
2011-04-26 18:27:00-04:00,16.43959
2011-04-26 18:28:00-04:00,10.065485
2011-04-26 18:29:00-04:00,9.900971
2011-04-26 18:30:00-04:00,9.435566
2011-04-26 18:31:00-04:00,8.859105
2011-04-26 18:32:00-04:00,10.065485
2011-04-26 18:33:00-04:00,9.314186
2011-04-26 18:34:00-04:00,6.9816856
2011-04-26 18:35:00-04:00,8.684582
2011-04-26 18:36:00-04:00,9.445953
2011-04-26 18:37:00-04:00,8.408249
2011-04-26 18:38:00-04:00,7.750103
2011-04-26 18:39:00-04:00,7.6748514
2011-04-26 18:40:00-04:00,6.8984613
2011-04-26 18:41:00-04:00,6.148321
2011-04-26 18:42:00-04:00,6.453973
2011-04-26 18:43:00-04:00,7.227311
2011-04-26 18:44:00-04:00,6.8866053
2011-04-26 18:45:00-04:00,5.7096653
2011-04-26 18:46:00-04:00,5.380727
2011-04-26 18:47:00-04:00,7.0357056
2011-04-26 18:48:00-04:00,7.3567505
2011-04-26 18:49:00-04:00,6.456601
2011-04-26 18:50:00-04:00,5.5404654
2011-04-26 18:51:00-04:00,6.731098
2011-04-26 18:52:00-04:00,7.9120092
2011-04-26 18:53:00-04:00,7.4491663
2011-04-26 18:54:00-04:00,5.9303665
2011-04-26 18:55:00-04:00,5.769068
2011-04-26 18:56:00-04:00,6.816143
2011-04-26 18:57:00-04:00,7.654358
2011-04-26 18:58:00-04:00,6.915679
2011-04-26 18:59:00-04:00,6.202057
2011-04-26 19:00:00-04:00,6.510707
2011-04-26 19:01:00-04:00,7.762226
2011-04-26 19:02:00-04:00,7.9595337
2011-04-26 19:03:00-04:00,6.9447203
2011-04-26 19:04:00-04:00,6.781908
2011-04-26 19:05:00-04:00,7.1897097
2011-04-26 19:06:00-04:00,7.8689795
2011-04-26 19:07:00-04:00,7.9362106
2011-04-26 19:08:00-04:00,7.259159
2011-04-26 19:09:00-04:00,7.3482103
2011-04-26 19:10:00-04:00,7.26828
2011-04-26 19:11:00-04:00,9.160156
2011-04-26 19:12:00-04:00,8.902356
2011-04-26 19:13:00-04:00,8.822203
2011-04-26 19:14:00-04:00,7.842968
2011-04-26 19:15:00-04:00,8.772186
2011-04-26 19:16:00-04:00,7.648424
2011-04-26 19:17:00-04:00,9.082842
2011-04-26 19:18:00-04:00,9.331908
2011-04-26 19:19:00-04:00,8.394596
2011-04-26 19:20:00-04:00,5.5738344
2011-04-26 19:21:00-04:00,8.50932
2011-04-26 19:22:00-04:00,9.958153
2011-04-26 19:23:00-04:00,9.4161215
2011-04-26 19:24:00-04:00,16.332758
2011-04-26 19:25:00-04:00,6.8336725
2011-04-26 19:26:00-04:00,9.237082
2011-04-26 19:27:00-04:00,7.3619604
2011-04-26 19:28:00-04:00,10.717957
2011-04-26 19:29:00-04:00,9.6833515
2011-04-26 19:30:00-04:00,8.090463
2011-04-26 19:31:00-04:00,8.519394
2011-04-26 19:32:00-04:00,8.603633
2011-04-26 19:33:00-04:00,9.873524
2011-04-26 19:34:00-04:00,7.9760203
2011-04-26 19:35:00-04:00,7.2336874
2011-04-26 19:36:00-04:00,7.752783
2011-04-26 19:37:00-04:00,8.616575
2011-04-26 19:38:00-04:00,8.994432
2011-04-26 19:39:00-04:00,7.668807
2011-04-26 19:40:00-04:00,23.983437
2011-04-26 19:41:00-04:00,80.86957
2011-04-26 19:42:00-04:00,10.065485
2011-04-26 19:43:00-04:00,10.065485
2011-04-26 19:44:00-04:00,32.056644
2011-04-26 19:45:00-04:00,468.96317
2011-04-26 19:46:00-04:00,7.0802107
2011-04-26 19:47:00-04:00,10.065485
2011-04-26 19:48:00-04:00,10.065485
2011-04-26 19:49:00-04:00,41.712967
2011-04-26 19:50:00-04:00,7.9799595
2011-04-26 19:51:00-04:00,8.952429
2011-04-26 19:52:00-04:00,10.065485
2011-04-26 19:53:00-04:00,9.352556
2011-04-26 19:54:00-04:00,9.29941
2011-04-26 19:55:00-04:00,7.3699636
2011-04-26 19:56:00-04:00,10.065485
2011-04-26 19:57:00-04:00,10.065485
2011-04-26 19:58:00-04:00,10.065485
2011-04-26 19:59:00-04:00,6.9604883
2011-04-26 20:00:00-04:00,7.6087446
2011-04-26 20:01:00-04:00,7.880627
2011-04-26 20:02:00-04:00,8.774591
2011-04-26 20:03:00-04:00,6.704385
2011-04-26 20:04:00-04:00,6.840661
2011-04-26 20:05:00-04:00,9.004267
2011-04-26 20:06:00-04:00,8.439629
2011-04-26 20:07:00-04:00,7.699895
2011-04-26 20:08:00-04:00,6.881181
2011-04-26 20:09:00-04:00,7.2843704
2011-04-26 20:10:00-04:00,7.5061054
2011-04-26 20:11:00-04:00,8.273653
2011-04-26 20:12:00-04:00,7.379898
2011-04-26 20:13:00-04:00,7.7325935
2011-04-26 20:14:00-04:00,9.763771
2011-04-26 20:15:00-04:00,7.335639
2011-04-26 20:16:00-04:00,8.115572
2011-04-26 20:17:00-04:00,7.6910677
2011-04-26 20:18:00-04:00,8.795323
2011-04-26 20:19:00-04:00,7.1222754
2011-04-26 20:20:00-04:00,6.7713223
2011-04-26 20:21:00-04:00,8.486143
2011-04-26 20:22:00-04:00,8.016642
2011-04-26 20:23:00-04:00,6.0112123
