,microwave
2011-04-27 13:25:00-04:00,3.8861358
2011-04-27 13:26:00-04:00,4.4311886
2011-04-27 13:27:00-04:00,4.290597
2011-04-27 13:28:00-04:00,3.6787214
2011-04-27 13:29:00-04:00,3.330017
2011-04-27 13:30:00-04:00,3.642651
2011-04-27 13:31:00-04:00,3.9396915
2011-04-27 13:32:00-04:00,4.08725
2011-04-27 13:33:00-04:00,3.92761
2011-04-27 13:34:00-04:00,4.0258117
2011-04-27 13:35:00-04:00,3.9759657
2011-04-27 13:36:00-04:00,3.8511457
2011-04-27 13:37:00-04:00,4.1092253
2011-04-27 13:38:00-04:00,4.1835465
2011-04-27 13:39:00-04:00,3.8775241
2011-04-27 13:40:00-04:00,3.623828
2011-04-27 13:41:00-04:00,3.8536315
2011-04-27 13:42:00-04:00,4.004767
2011-04-27 13:43:00-04:00,3.9288187
2011-04-27 13:44:00-04:00,4.022883
2011-04-27 13:45:00-04:00,3.885449
2011-04-27 13:46:00-04:00,4.222497
2011-04-27 13:47:00-04:00,4.09585
2011-04-27 13:48:00-04:00,3.9318526
2011-04-27 13:49:00-04:00,3.923043
2011-04-27 13:50:00-04:00,3.9010653
2011-04-27 13:51:00-04:00,4.0092707
2011-04-27 13:52:00-04:00,4.063682
2011-04-27 13:53:00-04:00,4.092051
2011-04-27 13:54:00-04:00,4.5295
2011-04-27 13:55:00-04:00,4.885067
2011-04-27 13:56:00-04:00,5.187534
2011-04-27 13:57:00-04:00,5.625693
2011-04-27 13:58:00-04:00,4.712545
2011-04-27 13:59:00-04:00,4.053254
2011-04-27 14:00:00-04:00,4.1609364
2011-04-27 14:01:00-04:00,4.3504586
2011-04-27 14:02:00-04:00,4.2241383
2011-04-27 14:03:00-04:00,3.9916387
2011-04-27 14:04:00-04:00,3.8249967
2011-04-27 14:05:00-04:00,3.6257558
2011-04-27 14:06:00-04:00,4.0648336
2011-04-27 14:07:00-04:00,4.342045
2011-04-27 14:08:00-04:00,3.9521255
2011-04-27 14:09:00-04:00,4.055183
2011-04-27 14:10:00-04:00,4.659572
2011-04-27 14:11:00-04:00,4.8740225
2011-04-27 14:12:00-04:00,4.296204
2011-04-27 14:13:00-04:00,4.3794184
2011-04-27 14:14:00-04:00,5.4530716
2011-04-27 14:15:00-04:00,5.723171
2011-04-27 14:16:00-04:00,6.984068
2011-04-27 14:17:00-04:00,13.722235
2011-04-27 14:18:00-04:00,20.290867
2011-04-27 14:19:00-04:00,15.815212
2011-04-27 14:20:00-04:00,10.169695
2011-04-27 14:21:00-04:00,9.363306
2011-04-27 14:22:00-04:00,17.432451
2011-04-27 14:23:00-04:00,39.542454
2011-04-27 14:24:00-04:00,48.972225
2011-04-27 14:25:00-04:00,33.04547
2011-04-27 14:26:00-04:00,14.61822
2011-04-27 14:27:00-04:00,5.694578
2011-04-27 14:28:00-04:00,4.108076
2011-04-27 14:29:00-04:00,4.8579154
2011-04-27 14:30:00-04:00,4.8336825
2011-04-27 14:31:00-04:00,4.2786994
2011-04-27 14:32:00-04:00,4.1006446
2011-04-27 14:33:00-04:00,5.0320706
2011-04-27 14:34:00-04:00,5.424326
2011-04-27 14:35:00-04:00,5.933233
2011-04-27 14:36:00-04:00,6.260845
2011-04-27 14:37:00-04:00,6.0520854
2011-04-27 14:38:00-04:00,5.7541633
2011-04-27 14:39:00-04:00,5.410099
2011-04-27 14:40:00-04:00,5.2424726
2011-04-27 14:41:00-04:00,5.1026325
2011-04-27 14:42:00-04:00,4.499355
2011-04-27 14:43:00-04:00,4.4793673
2011-04-27 14:44:00-04:00,4.819724
2011-04-27 14:45:00-04:00,4.253341
2011-04-27 14:46:00-04:00,4.772689
2011-04-27 14:47:00-04:00,4.7295017
2011-04-27 14:48:00-04:00,4.838271
2011-04-27 14:49:00-04:00,4.0711203
2011-04-27 14:50:00-04:00,4.0833364
2011-04-27 14:51:00-04:00,4.3028326
2011-04-27 14:52:00-04:00,4.4967413
2011-04-27 14:53:00-04:00,4.4334297
2011-04-27 14:54:00-04:00,4.743107
2011-04-27 14:55:00-04:00,4.754515
2011-04-27 14:56:00-04:00,4.5452504
2011-04-27 14:57:00-04:00,4.624635
2011-04-27 14:58:00-04:00,4.642912
2011-04-27 14:59:00-04:00,4.6324496
2011-04-27 15:00:00-04:00,4.578157
2011-04-27 15:01:00-04:00,4.455396
2011-04-27 15:02:00-04:00,4.1148567
2011-04-27 15:03:00-04:00,3.975759
2011-04-27 15:04:00-04:00,4.360237
2011-04-27 15:05:00-04:00,4.1923776
2011-04-27 15:06:00-04:00,4.3484807
2011-04-27 15:07:00-04:00,4.320307
2011-04-27 15:08:00-04:00,4.244275
2011-04-27 15:09:00-04:00,4.122132
2011-04-27 15:10:00-04:00,4.114269
2011-04-27 15:11:00-04:00,3.8593209
2011-04-27 15:12:00-04:00,4.005889
2011-04-27 15:13:00-04:00,3.9875388
2011-04-27 15:14:00-04:00,4.4286413
2011-04-27 15:15:00-04:00,4.571459
2011-04-27 15:16:00-04:00,4.51475
2011-04-27 15:17:00-04:00,3.7791765
2011-04-27 15:18:00-04:00,3.9931045
2011-04-27 15:19:00-04:00,4.087343
2011-04-27 15:20:00-04:00,3.764226
2011-04-27 15:21:00-04:00,3.6598732
2011-04-27 15:22:00-04:00,3.8025532
2011-04-27 15:23:00-04:00,4.0639076
2011-04-27 15:24:00-04:00,4.4531374
2011-04-27 15:25:00-04:00,4.2885814
2011-04-27 15:26:00-04:00,4.527805
2011-04-27 15:27:00-04:00,4.4705215
2011-04-27 15:28:00-04:00,4.576321
2011-04-27 15:29:00-04:00,4.6807923
2011-04-27 15:30:00-04:00,4.8501315
2011-04-27 15:31:00-04:00,5.1849737
2011-04-27 15:32:00-04:00,5.121383
2011-04-27 15:33:00-04:00,4.66112
2011-04-27 15:34:00-04:00,4.7361374
2011-04-27 15:35:00-04:00,4.6262784
2011-04-27 15:36:00-04:00,4.2933598
2011-04-27 15:37:00-04:00,4.4753056
2011-04-27 15:38:00-04:00,4.494123
2011-04-27 15:39:00-04:00,4.201366
2011-04-27 15:40:00-04:00,4.20111
2011-04-27 15:41:00-04:00,4.2348857
2011-04-27 15:42:00-04:00,4.2559094
2011-04-27 15:43:00-04:00,4.267813
2011-04-27 15:44:00-04:00,4.420859
2011-04-27 15:45:00-04:00,4.4007998
2011-04-27 15:46:00-04:00,4.1564527
2011-04-27 15:47:00-04:00,4.070099
2011-04-27 15:48:00-04:00,3.9697428
2011-04-27 15:49:00-04:00,4.050851
2011-04-27 15:50:00-04:00,4.2551575
2011-04-27 15:51:00-04:00,4.3230157
2011-04-27 15:52:00-04:00,4.182576
2011-04-27 15:53:00-04:00,4.0460753
2011-04-27 15:54:00-04:00,4.0478663
2011-04-27 15:55:00-04:00,4.08748
2011-04-27 15:56:00-04:00,4.0642414
2011-04-27 15:57:00-04:00,4.015968
2011-04-27 15:58:00-04:00,3.9369338
2011-04-27 15:59:00-04:00,3.927979
2011-04-27 16:00:00-04:00,3.959491
2011-04-27 16:01:00-04:00,3.9169846
2011-04-27 16:02:00-04:00,3.9097772
2011-04-27 16:03:00-04:00,3.8941164
2011-04-27 16:04:00-04:00,3.8868003
2011-04-27 16:05:00-04:00,3.89731
2011-04-27 16:06:00-04:00,3.8934498
2011-04-27 16:07:00-04:00,3.876189
2011-04-27 16:08:00-04:00,3.8629518
2011-04-27 16:09:00-04:00,3.8494835
2011-04-27 16:10:00-04:00,3.842525
2011-04-27 16:11:00-04:00,3.8455257
2011-04-27 16:12:00-04:00,3.8565202
2011-04-27 16:13:00-04:00,3.8689687
2011-04-27 16:14:00-04:00,3.8831513
2011-04-27 16:15:00-04:00,3.8953345
2011-04-27 16:16:00-04:00,3.9060485
2011-04-27 16:17:00-04:00,3.9364083
2011-04-27 16:18:00-04:00,3.9344826
2011-04-27 16:19:00-04:00,3.9208558
2011-04-27 16:20:00-04:00,3.909439
2011-04-27 16:21:00-04:00,3.8899431
2011-04-27 16:22:00-04:00,3.853406
2011-04-27 16:23:00-04:00,3.8279052
2011-04-27 16:24:00-04:00,3.8350449
2011-04-27 16:25:00-04:00,3.8473895
2011-04-27 16:26:00-04:00,3.8498266
2011-04-27 16:27:00-04:00,3.852684
2011-04-27 16:28:00-04:00,3.8726382
2011-04-27 16:29:00-04:00,3.871666
2011-04-27 16:30:00-04:00,3.8550694
2011-04-27 16:31:00-04:00,3.8504922
2011-04-27 16:32:00-04:00,3.840564
2011-04-27 16:33:00-04:00,3.8132608
2011-04-27 16:34:00-04:00,3.7992852
2011-04-27 16:35:00-04:00,3.787059
2011-04-27 16:36:00-04:00,3.7806656
2011-04-27 16:37:00-04:00,3.7608085
2011-04-27 16:38:00-04:00,3.7751274
2011-04-27 16:39:00-04:00,3.7927203
2011-04-27 16:40:00-04:00,3.8304963
2011-04-27 16:41:00-04:00,3.881309
2011-04-27 16:42:00-04:00,3.9090855
2011-04-27 16:43:00-04:00,3.9409933
2011-04-27 16:44:00-04:00,3.9450154
2011-04-27 16:45:00-04:00,3.9460135
2011-04-27 16:46:00-04:00,3.9487028
2011-04-27 16:47:00-04:00,3.9273658
2011-04-27 16:48:00-04:00,3.907938
2011-04-27 16:49:00-04:00,3.9022658
2011-04-27 16:50:00-04:00,3.8996973
2011-04-27 16:51:00-04:00,3.9124787
2011-04-27 16:52:00-04:00,3.9325802
2011-04-27 16:53:00-04:00,3.9476218
2011-04-27 16:54:00-04:00,3.937637
2011-04-27 16:55:00-04:00,3.9143155
2011-04-27 16:56:00-04:00,3.8762705
2011-04-27 16:57:00-04:00,3.842692
2011-04-27 16:58:00-04:00,3.8526826
2011-04-27 16:59:00-04:00,3.871746
2011-04-27 17:00:00-04:00,3.8789499
2011-04-27 17:01:00-04:00,3.8900857
2011-04-27 17:02:00-04:00,3.8994315
2011-04-27 17:03:00-04:00,3.9003665
2011-04-27 17:04:00-04:00,3.9042726
2011-04-27 17:05:00-04:00,3.9037316
2011-04-27 17:06:00-04:00,3.910101
2011-04-27 17:07:00-04:00,3.9117615
2011-04-27 17:08:00-04:00,3.8965228
2011-04-27 17:09:00-04:00,3.863222
2011-04-27 17:10:00-04:00,3.8338175
2011-04-27 17:11:00-04:00,3.816721
2011-04-27 17:12:00-04:00,3.8012288
2011-04-27 17:13:00-04:00,3.7892296
2011-04-27 17:14:00-04:00,3.7875316
2011-04-27 17:15:00-04:00,3.7903554
2011-04-27 17:16:00-04:00,3.7849302
2011-04-27 17:17:00-04:00,3.79501
2011-04-27 17:18:00-04:00,3.8100755
2011-04-27 17:19:00-04:00,3.8348744
2011-04-27 17:20:00-04:00,3.85345
2011-04-27 17:21:00-04:00,3.857785
2011-04-27 17:22:00-04:00,3.882971
2011-04-27 17:23:00-04:00,3.8834927
2011-04-27 17:24:00-04:00,3.870392
2011-04-27 17:25:00-04:00,3.8572822
2011-04-27 17:26:00-04:00,3.8613718
2011-04-27 17:27:00-04:00,3.847896
2011-04-27 17:28:00-04:00,3.8154583
2011-04-27 17:29:00-04:00,3.780377
2011-04-27 17:30:00-04:00,3.789648
2011-04-27 17:31:00-04:00,3.8112996
2011-04-27 17:32:00-04:00,3.8271444
2011-04-27 17:33:00-04:00,3.8446248
2011-04-27 17:34:00-04:00,3.8731992
2011-04-27 17:35:00-04:00,3.8718145
2011-04-27 17:36:00-04:00,3.8734784
2011-04-27 17:37:00-04:00,3.8850458
2011-04-27 17:38:00-04:00,3.8635745
2011-04-27 17:39:00-04:00,3.8537176
2011-04-27 17:40:00-04:00,3.853617
2011-04-27 17:41:00-04:00,3.8688254
2011-04-27 17:42:00-04:00,3.8709738
2011-04-27 17:43:00-04:00,3.8813448
2011-04-27 17:44:00-04:00,3.8941808
2011-04-27 17:45:00-04:00,3.9129689
2011-04-27 17:46:00-04:00,3.9264312
2011-04-27 17:47:00-04:00,3.9202542
2011-04-27 17:48:00-04:00,3.9033701
2011-04-27 17:49:00-04:00,3.8827004
2011-04-27 17:50:00-04:00,3.8827143
2011-04-27 17:51:00-04:00,3.8641577
2011-04-27 17:52:00-04:00,3.8592577
2011-04-27 17:53:00-04:00,3.867606
2011-04-27 17:54:00-04:00,3.882784
2011-04-27 17:55:00-04:00,3.8825202
2011-04-27 17:56:00-04:00,3.9003646
2011-04-27 17:57:00-04:00,3.8811297
2011-04-27 17:58:00-04:00,3.8720453
2011-04-27 17:59:00-04:00,3.866521
2011-04-27 18:00:00-04:00,3.884523
2011-04-27 18:01:00-04:00,3.9047084
2011-04-27 18:02:00-04:00,3.89107
2011-04-27 18:03:00-04:00,3.873761
2011-04-27 18:04:00-04:00,3.8868532
2011-04-27 18:05:00-04:00,3.893861
2011-04-27 18:06:00-04:00,3.8788016
2011-04-27 18:07:00-04:00,3.864453
2011-04-27 18:08:00-04:00,3.8570259
2011-04-27 18:09:00-04:00,3.8568132
2011-04-27 18:10:00-04:00,3.8503976
2011-04-27 18:11:00-04:00,3.8485463
2011-04-27 18:12:00-04:00,3.835663
2011-04-27 18:13:00-04:00,3.8557858
2011-04-27 18:14:00-04:00,3.8734765
2011-04-27 18:15:00-04:00,3.8862321
2011-04-27 18:16:00-04:00,3.885861
2011-04-27 18:17:00-04:00,3.8746276
2011-04-27 18:18:00-04:00,3.8542852
2011-04-27 18:19:00-04:00,3.8504996
2011-04-27 18:20:00-04:00,3.860265
2011-04-27 18:21:00-04:00,3.8712983
2011-04-27 18:22:00-04:00,3.9009469
2011-04-27 18:23:00-04:00,3.890425
2011-04-27 18:24:00-04:00,3.8891745
2011-04-27 18:25:00-04:00,3.8983912
2011-04-27 18:26:00-04:00,3.9172428
2011-04-27 18:27:00-04:00,3.9077551
2011-04-27 18:28:00-04:00,3.934327
2011-04-27 18:29:00-04:00,3.9192023
2011-04-27 18:30:00-04:00,3.911518
2011-04-27 18:31:00-04:00,3.8462212
2011-04-27 18:32:00-04:00,3.8184366
2011-04-27 18:33:00-04:00,3.8459404
2011-04-27 18:34:00-04:00,3.878867
2011-04-27 18:35:00-04:00,3.9728675
2011-04-27 18:36:00-04:00,3.9919415
2011-04-27 18:37:00-04:00,3.9776118
2011-04-27 18:38:00-04:00,3.9362485
2011-04-27 18:39:00-04:00,3.9947894
2011-04-27 18:40:00-04:00,4.2456417
2011-04-27 18:41:00-04:00,4.3731384
2011-04-27 18:42:00-04:00,4.357562
2011-04-27 18:43:00-04:00,4.5283246
2011-04-27 18:44:00-04:00,5.0180306
2011-04-27 18:45:00-04:00,4.730914
2011-04-27 18:46:00-04:00,4.3943663
2011-04-27 18:47:00-04:00,4.361674
2011-04-27 18:48:00-04:00,3.911999
2011-04-27 18:49:00-04:00,3.448374
2011-04-27 18:50:00-04:00,3.5576193
2011-04-27 18:51:00-04:00,4.6814146
2011-04-27 18:52:00-04:00,5.375437
2011-04-27 18:53:00-04:00,5.2238193
2011-04-27 18:54:00-04:00,4.674574
2011-04-27 18:55:00-04:00,3.695175
2011-04-27 18:56:00-04:00,3.2115326
2011-04-27 18:57:00-04:00,2.7776845
2011-04-27 18:58:00-04:00,2.4357827
2011-04-27 18:59:00-04:00,3.7342453
2011-04-27 19:00:00-04:00,4.90363
2011-04-27 19:01:00-04:00,4.33971
2011-04-27 19:02:00-04:00,2.9465382
2011-04-27 19:03:00-04:00,3.167708
2011-04-27 19:04:00-04:00,7.6432695
2011-04-27 19:05:00-04:00,9.460915
2011-04-27 19:06:00-04:00,7.9302907
2011-04-27 19:07:00-04:00,8.063922
2011-04-27 19:08:00-04:00,7.52821
2011-04-27 19:09:00-04:00,5.357304
2011-04-27 19:10:00-04:00,5.301879
2011-04-27 19:11:00-04:00,5.8462353
2011-04-27 19:12:00-04:00,5.8882804
2011-04-27 19:13:00-04:00,5.4889336
2011-04-27 19:14:00-04:00,5.6995306
2011-04-27 19:15:00-04:00,3.7676923
2011-04-27 19:16:00-04:00,2.017949
2011-04-27 19:17:00-04:00,2.6339033
2011-04-27 19:18:00-04:00,2.565595
2011-04-27 19:19:00-04:00,4.6552854
2011-04-27 19:20:00-04:00,6.9752355
2011-04-27 19:21:00-04:00,5.3815384
2011-04-27 19:22:00-04:00,4.300811
2011-04-27 19:23:00-04:00,2.2365139
2011-04-27 19:24:00-04:00,1.1471524
2011-04-27 19:25:00-04:00,5.2117434
2011-04-27 19:26:00-04:00,4.7081313
2011-04-27 19:27:00-04:00,2.9714272
2011-04-27 19:28:00-04:00,5.381463
2011-04-27 19:29:00-04:00,5.497196
2011-04-27 19:30:00-04:00,2.6750662
2011-04-27 19:31:00-04:00,6.444746
2011-04-27 19:32:00-04:00,6.6376324
2011-04-27 19:33:00-04:00,4.487173
2011-04-27 19:34:00-04:00,5.0255117
2011-04-27 19:35:00-04:00,5.506816
2011-04-27 19:36:00-04:00,5.1680646
2011-04-27 19:37:00-04:00,5.8409495
2011-04-27 19:38:00-04:00,5.1690164
2011-04-27 19:39:00-04:00,5.4662924
2011-04-27 19:40:00-04:00,7.08836
2011-04-27 19:41:00-04:00,12.324432
2011-04-27 19:42:00-04:00,6.029389
2011-04-27 19:43:00-04:00,10.090424
2011-04-27 19:44:00-04:00,9.044667
2011-04-27 19:45:00-04:00,5.906205
2011-04-27 19:46:00-04:00,7.540401
2011-04-27 19:47:00-04:00,5.530917
2011-04-27 19:48:00-04:00,2.9296777
2011-04-27 19:49:00-04:00,8.2706995
2011-04-27 19:50:00-04:00,11.108834
2011-04-27 19:51:00-04:00,10.584386
2011-04-27 19:52:00-04:00,14.6375265
2011-04-27 19:53:00-04:00,11.052476
2011-04-27 19:54:00-04:00,5.2030797
2011-04-27 19:55:00-04:00,13.57931
2011-04-27 19:56:00-04:00,71.578575
2011-04-27 19:57:00-04:00,114.533005
2011-04-27 19:58:00-04:00,56.044037
2011-04-27 19:59:00-04:00,16.635046
2011-04-27 20:00:00-04:00,11.052675
2011-04-27 20:01:00-04:00,9.94458
2011-04-27 20:02:00-04:00,8.785435
2011-04-27 20:03:00-04:00,12.656886
2011-04-27 20:04:00-04:00,11.875453
2011-04-27 20:05:00-04:00,10.2747965
2011-04-27 20:06:00-04:00,4.729283
2011-04-27 20:07:00-04:00,10.515496
2011-04-27 20:08:00-04:00,5.555726
2011-04-27 20:09:00-04:00,10.798512
2011-04-27 20:10:00-04:00,18.464409
2011-04-27 20:11:00-04:00,13.594448
2011-04-27 20:12:00-04:00,5.847444
2011-04-27 20:13:00-04:00,11.930145
2011-04-27 20:14:00-04:00,27.65935
2011-04-27 20:15:00-04:00,9.981025
2011-04-27 20:16:00-04:00,0.0
2011-04-27 20:17:00-04:00,192.41559
2011-04-27 20:18:00-04:00,591.98254
2011-04-27 20:19:00-04:00,368.2313
2011-04-27 20:20:00-04:00,48.320618
2011-04-27 20:21:00-04:00,0.0
2011-04-27 20:22:00-04:00,13.385388
2011-04-27 20:23:00-04:00,19.570782
2011-04-27 20:24:00-04:00,17.178066
2011-04-27 20:25:00-04:00,16.461813
2011-04-27 20:26:00-04:00,0.4152181
2011-04-27 20:27:00-04:00,3.113267
2011-04-27 20:28:00-04:00,5.4257708
2011-04-27 20:29:00-04:00,2.1033437
2011-04-27 20:30:00-04:00,6.349079
2011-04-27 20:31:00-04:00,9.987566
2011-04-27 20:32:00-04:00,9.787514
2011-04-27 20:33:00-04:00,10.8755665
2011-04-27 20:34:00-04:00,9.508017
2011-04-27 20:35:00-04:00,7.8615556
2011-04-27 20:36:00-04:00,8.664325
2011-04-27 20:37:00-04:00,5.9055123
2011-04-27 20:38:00-04:00,6.340878
2011-04-27 20:39:00-04:00,8.659873
2011-04-27 20:40:00-04:00,6.2435803
2011-04-27 20:41:00-04:00,2.699035
2011-04-27 20:42:00-04:00,8.195431
2011-04-27 20:43:00-04:00,16.150023
2011-04-27 20:44:00-04:00,2.8423662
2011-04-27 20:45:00-04:00,8.947859
2011-04-27 20:46:00-04:00,4.7516937
2011-04-27 20:47:00-04:00,5.7555113
2011-04-27 20:48:00-04:00,14.038105
2011-04-27 20:49:00-04:00,14.084132
2011-04-27 20:50:00-04:00,5.703983
2011-04-27 20:51:00-04:00,17.001171
2011-04-27 20:52:00-04:00,39.79256
2011-04-27 20:53:00-04:00,20.29753
2011-04-27 20:54:00-04:00,63.793808
2011-04-27 20:55:00-04:00,450.17142
2011-04-27 20:56:00-04:00,921.95593
2011-04-27 20:57:00-04:00,444.33658
2011-04-27 20:58:00-04:00,18.80518
2011-04-27 20:59:00-04:00,0.0
2011-04-27 21:00:00-04:00,27.585346
2011-04-27 21:01:00-04:00,32.624878
2011-04-27 21:02:00-04:00,14.958107
2011-04-27 21:03:00-04:00,13.91912
2011-04-27 21:04:00-04:00,4.76621
2011-04-27 21:05:00-04:00,2.6265328
2011-04-27 21:06:00-04:00,0.0
2011-04-27 21:07:00-04:00,1.2981747
2011-04-27 21:08:00-04:00,2.5122554
2011-04-27 21:09:00-04:00,3.0614498
2011-04-27 21:10:00-04:00,2.0119486
2011-04-27 21:11:00-04:00,0.61840105
2011-04-27 21:12:00-04:00,3.121574
2011-04-27 21:13:00-04:00,11.844356
2011-04-27 21:14:00-04:00,10.953178
2011-04-27 21:15:00-04:00,6.07877
2011-04-27 21:16:00-04:00,4.757665
2011-04-27 21:17:00-04:00,4.6845665
2011-04-27 21:18:00-04:00,3.7980106
2011-04-27 21:19:00-04:00,4.743357
2011-04-27 21:20:00-04:00,2.356859
2011-04-27 21:21:00-04:00,1.9075035
2011-04-27 21:22:00-04:00,3.161146
2011-04-27 21:23:00-04:00,8.770632
2011-04-27 21:24:00-04:00,9.870019
2011-04-27 21:25:00-04:00,6.1940846
2011-04-27 21:26:00-04:00,4.537089
2011-04-27 21:27:00-04:00,4.3998203
2011-04-27 21:28:00-04:00,3.234087
2011-04-27 21:29:00-04:00,2.5451515
2011-04-27 21:30:00-04:00,3.6085143
2011-04-27 21:31:00-04:00,5.443921
2011-04-27 21:32:00-04:00,6.719275
2011-04-27 21:33:00-04:00,14.589129
2011-04-27 21:34:00-04:00,12.889244
2011-04-27 21:35:00-04:00,8.563568
2011-04-27 21:36:00-04:00,3.2666302
2011-04-27 21:37:00-04:00,2.6717606
2011-04-27 21:38:00-04:00,3.8551614
2011-04-27 21:39:00-04:00,6.2710357
2011-04-27 21:40:00-04:00,5.079406
2011-04-27 21:41:00-04:00,5.425717
2011-04-27 21:42:00-04:00,7.8804154
2011-04-27 21:43:00-04:00,4.40731
2011-04-27 21:44:00-04:00,0.5551584
2011-04-27 21:45:00-04:00,4.388305
2011-04-27 21:46:00-04:00,5.162989
2011-04-27 21:47:00-04:00,2.0874128
2011-04-27 21:48:00-04:00,5.2200627
2011-04-27 21:49:00-04:00,4.5644226
2011-04-27 21:50:00-04:00,2.5039256
2011-04-27 21:51:00-04:00,3.1120126
2011-04-27 21:52:00-04:00,4.4484606
2011-04-27 21:53:00-04:00,6.850618
2011-04-27 21:54:00-04:00,4.967126
2011-04-27 21:55:00-04:00,2.913514
2011-04-27 21:56:00-04:00,3.7888708
2011-04-27 21:57:00-04:00,5.0794826
2011-04-27 21:58:00-04:00,4.4111404
2011-04-27 21:59:00-04:00,4.0399394
2011-04-27 22:00:00-04:00,5.4860826
2011-04-27 22:01:00-04:00,4.9189305
2011-04-27 22:02:00-04:00,3.7649734
2011-04-27 22:03:00-04:00,3.4362438
2011-04-27 22:04:00-04:00,3.4664223
2011-04-27 22:05:00-04:00,3.9941154
2011-04-27 22:06:00-04:00,3.378963
2011-04-27 22:07:00-04:00,2.0502765
2011-04-27 22:08:00-04:00,2.5116382
2011-04-27 22:09:00-04:00,4.4194036
2011-04-27 22:10:00-04:00,3.9765391
2011-04-27 22:11:00-04:00,2.1864305
2011-04-27 22:12:00-04:00,3.260521
2011-04-27 22:13:00-04:00,5.2919416
2011-04-27 22:14:00-04:00,5.528183
2011-04-27 22:15:00-04:00,5.1034126
2011-04-27 22:16:00-04:00,5.534214
2011-04-27 22:17:00-04:00,5.226587
2011-04-27 22:18:00-04:00,4.234599
2011-04-27 22:19:00-04:00,3.8616028
2011-04-27 22:20:00-04:00,3.7327394
2011-04-27 22:21:00-04:00,3.8403451
2011-04-27 22:22:00-04:00,4.1476974
2011-04-27 22:23:00-04:00,4.555672
2011-04-27 22:24:00-04:00,4.490522
2011-04-27 22:25:00-04:00,4.108936
2011-04-27 22:26:00-04:00,3.9809623
2011-04-27 22:27:00-04:00,4.1119995
2011-04-27 22:28:00-04:00,4.312663
2011-04-27 22:29:00-04:00,4.2808275
2011-04-27 22:30:00-04:00,4.154877
2011-04-27 22:31:00-04:00,4.215307
2011-04-27 22:32:00-04:00,4.214784
2011-04-27 22:33:00-04:00,4.0732875
2011-04-27 22:34:00-04:00,4.031166
2011-04-27 22:35:00-04:00,4.0283265
2011-04-27 22:36:00-04:00,3.9971297
2011-04-27 22:37:00-04:00,3.978181
2011-04-27 22:38:00-04:00,3.972557
2011-04-27 22:39:00-04:00,4.001467
2011-04-27 22:40:00-04:00,3.9969268
2011-04-27 22:41:00-04:00,3.9890702
2011-04-27 22:42:00-04:00,3.9867358
2011-04-27 22:43:00-04:00,4.026759
2011-04-27 22:44:00-04:00,4.01873
2011-04-27 22:45:00-04:00,4.0269675
2011-04-27 22:46:00-04:00,4.0004125
2011-04-27 22:47:00-04:00,3.978127
2011-04-27 22:48:00-04:00,3.9946487
2011-04-27 22:49:00-04:00,4.025001
2011-04-27 22:50:00-04:00,4.0997744
2011-04-27 22:51:00-04:00,4.1837707
2011-04-27 22:52:00-04:00,4.2637925
2011-04-27 22:53:00-04:00,4.271733
2011-04-27 22:54:00-04:00,4.0873446
2011-04-27 22:55:00-04:00,4.065877
2011-04-27 22:56:00-04:00,4.0336356
2011-04-27 22:57:00-04:00,4.0158324
2011-04-27 22:58:00-04:00,3.9857023
2011-04-27 22:59:00-04:00,3.9742408
2011-04-27 23:00:00-04:00,3.9343197
2011-04-27 23:01:00-04:00,3.9322302
2011-04-27 23:02:00-04:00,3.9290729
2011-04-27 23:03:00-04:00,3.9090624
2011-04-27 23:04:00-04:00,3.900045
2011-04-27 23:05:00-04:00,3.9020278
2011-04-27 23:06:00-04:00,3.8909552
2011-04-27 23:07:00-04:00,3.8653882
2011-04-27 23:08:00-04:00,3.839636
2011-04-27 23:09:00-04:00,3.8488765
2011-04-27 23:10:00-04:00,3.8854713
2011-04-27 23:11:00-04:00,3.9148006
2011-04-27 23:12:00-04:00,3.9183426
2011-04-27 23:13:00-04:00,3.9332948
2011-04-27 23:14:00-04:00,3.9415429
2011-04-27 23:15:00-04:00,3.9699264
2011-04-27 23:16:00-04:00,4.024578
2011-04-27 23:17:00-04:00,4.02264
2011-04-27 23:18:00-04:00,4.026249
2011-04-27 23:19:00-04:00,3.9330475
2011-04-27 23:20:00-04:00,3.901499
2011-04-27 23:21:00-04:00,3.883272
2011-04-27 23:22:00-04:00,3.8573046
2011-04-27 23:23:00-04:00,3.8499289
2011-04-27 23:24:00-04:00,3.8527725
2011-04-27 23:25:00-04:00,3.8467085
2011-04-27 23:26:00-04:00,3.8333573
2011-04-27 23:27:00-04:00,3.8406277
2011-04-27 23:28:00-04:00,3.8505714
2011-04-27 23:29:00-04:00,3.8592494
2011-04-27 23:30:00-04:00,3.8672662
2011-04-27 23:31:00-04:00,3.8667665
2011-04-27 23:32:00-04:00,3.8713243
2011-04-27 23:33:00-04:00,3.879153
2011-04-27 23:34:00-04:00,3.887298
2011-04-27 23:35:00-04:00,3.877734
2011-04-27 23:36:00-04:00,3.8806014
2011-04-27 23:37:00-04:00,3.876241
2011-04-27 23:38:00-04:00,3.877484
2011-04-27 23:39:00-04:00,3.8768692
2011-04-27 23:40:00-04:00,3.873249
2011-04-27 23:41:00-04:00,3.8736584
2011-04-27 23:42:00-04:00,3.8806715
2011-04-27 23:43:00-04:00,3.8939943
2011-04-27 23:44:00-04:00,3.8946435
