,dish washer
2011-04-27 11:58:00-04:00,142.8959
2011-04-27 11:59:00-04:00,130.30643
2011-04-27 12:00:00-04:00,116.328964
2011-04-27 12:01:00-04:00,102.81057
2011-04-27 12:02:00-04:00,91.24877
2011-04-27 12:03:00-04:00,79.50325
2011-04-27 12:04:00-04:00,67.603294
2011-04-27 12:05:00-04:00,56.86657
2011-04-27 12:06:00-04:00,48.29783
2011-04-27 12:07:00-04:00,40.308777
2011-04-27 12:08:00-04:00,32.993
2011-04-27 12:09:00-04:00,26.704065
2011-04-27 12:10:00-04:00,22.095303
2011-04-27 12:11:00-04:00,18.034197
2011-04-27 12:12:00-04:00,15.174628
2011-04-27 12:13:00-04:00,12.887358
2011-04-27 12:14:00-04:00,11.105777
2011-04-27 12:15:00-04:00,9.540742
2011-04-27 12:16:00-04:00,8.705091
2011-04-27 12:17:00-04:00,8.219388
2011-04-27 12:18:00-04:00,7.8977256
2011-04-27 12:19:00-04:00,7.6466274
2011-04-27 12:20:00-04:00,7.6501665
2011-04-27 12:21:00-04:00,7.660351
2011-04-27 12:22:00-04:00,7.5346656
2011-04-27 12:23:00-04:00,7.4273067
2011-04-27 12:24:00-04:00,7.239669
2011-04-27 12:25:00-04:00,6.8279796
2011-04-27 12:26:00-04:00,6.482744
2011-04-27 12:27:00-04:00,6.092632
2011-04-27 12:28:00-04:00,5.525215
2011-04-27 12:29:00-04:00,5.1541333
2011-04-27 12:30:00-04:00,4.772569
2011-04-27 12:31:00-04:00,4.336868
2011-04-27 12:32:00-04:00,3.875294
2011-04-27 12:33:00-04:00,3.4513624
2011-04-27 12:34:00-04:00,3.0369549
2011-04-27 12:35:00-04:00,2.5737133
2011-04-27 12:36:00-04:00,2.2665389
2011-04-27 12:37:00-04:00,2.0574331
2011-04-27 12:38:00-04:00,2.0653648
2011-04-27 12:39:00-04:00,1.9973761
2011-04-27 12:40:00-04:00,2.027609
2011-04-27 12:41:00-04:00,2.1057715
2011-04-27 12:42:00-04:00,2.144322
2011-04-27 12:43:00-04:00,2.1127243
2011-04-27 12:44:00-04:00,2.024213
2011-04-27 12:45:00-04:00,2.0367427
2011-04-27 12:46:00-04:00,2.0228572
2011-04-27 12:47:00-04:00,2.0269358
2011-04-27 12:48:00-04:00,1.9526119
2011-04-27 12:49:00-04:00,1.9592713
2011-04-27 12:50:00-04:00,1.9105111
2011-04-27 12:51:00-04:00,1.9039607
2011-04-27 12:52:00-04:00,1.8699286
2011-04-27 12:53:00-04:00,1.8659195
2011-04-27 12:54:00-04:00,1.8546693
2011-04-27 12:55:00-04:00,1.833357
2011-04-27 12:56:00-04:00,1.8302941
2011-04-27 12:57:00-04:00,1.8274164
2011-04-27 12:58:00-04:00,1.846149
2011-04-27 12:59:00-04:00,1.8869631
2011-04-27 13:00:00-04:00,1.8931892
2011-04-27 13:01:00-04:00,1.9258621
2011-04-27 13:02:00-04:00,1.9631205
2011-04-27 13:03:00-04:00,1.9823823
2011-04-27 13:04:00-04:00,1.9811257
2011-04-27 13:05:00-04:00,1.9746492
2011-04-27 13:06:00-04:00,1.983159
2011-04-27 13:07:00-04:00,1.967646
2011-04-27 13:08:00-04:00,1.9649048
2011-04-27 13:09:00-04:00,1.9619377
2011-04-27 13:10:00-04:00,1.9422951
2011-04-27 13:11:00-04:00,1.9250025
2011-04-27 13:12:00-04:00,1.9008929
2011-04-27 13:13:00-04:00,1.8813403
2011-04-27 13:14:00-04:00,1.8413516
2011-04-27 13:15:00-04:00,1.8185242
2011-04-27 13:16:00-04:00,1.8140624
2011-04-27 13:17:00-04:00,1.8041103
2011-04-27 13:18:00-04:00,1.7932101
2011-04-27 13:19:00-04:00,1.7841562
2011-04-27 13:20:00-04:00,1.7682098
2011-04-27 13:21:00-04:00,1.7601736
2011-04-27 13:22:00-04:00,1.7416385
2011-04-27 13:23:00-04:00,1.7359167
2011-04-27 13:24:00-04:00,1.7338945
2011-04-27 13:25:00-04:00,1.7397635
2011-04-27 13:26:00-04:00,1.7366269
2011-04-27 13:27:00-04:00,1.7318457
2011-04-27 13:28:00-04:00,1.7333367
2011-04-27 13:29:00-04:00,1.7344822
2011-04-27 13:30:00-04:00,1.7308886
2011-04-27 13:31:00-04:00,1.7394756
2011-04-27 13:32:00-04:00,1.7481915
2011-04-27 13:33:00-04:00,1.7489645
2011-04-27 13:34:00-04:00,1.7440946
2011-04-27 13:35:00-04:00,1.7497308
2011-04-27 13:36:00-04:00,1.744391
2011-04-27 13:37:00-04:00,1.7350382
2011-04-27 13:38:00-04:00,1.7400571
2011-04-27 13:39:00-04:00,1.7389044
2011-04-27 13:40:00-04:00,1.7576715
2011-04-27 13:41:00-04:00,1.7705868
2011-04-27 13:42:00-04:00,1.7775512
2011-04-27 13:43:00-04:00,1.8162947
2011-04-27 13:44:00-04:00,1.8382415
2011-04-27 13:45:00-04:00,1.8739831
2011-04-27 13:46:00-04:00,1.9021506
2011-04-27 13:47:00-04:00,1.9415048
2011-04-27 13:48:00-04:00,1.9641039
2011-04-27 13:49:00-04:00,1.9737141
2011-04-27 13:50:00-04:00,1.9959006
2011-04-27 13:51:00-04:00,2.0094297
2011-04-27 13:52:00-04:00,2.0055544
2011-04-27 13:53:00-04:00,2.0213597
2011-04-27 13:54:00-04:00,2.045725
2011-04-27 13:55:00-04:00,2.0424085
2011-04-27 13:56:00-04:00,2.0424047
2011-04-27 13:57:00-04:00,2.0588648
2011-04-27 13:58:00-04:00,2.061027
2011-04-27 13:59:00-04:00,2.0566986
2011-04-27 14:00:00-04:00,2.059047
2011-04-27 14:01:00-04:00,2.0445964
2011-04-27 14:02:00-04:00,2.0393023
2011-04-27 14:03:00-04:00,2.0377934
2011-04-27 14:04:00-04:00,2.016288
2011-04-27 14:05:00-04:00,1.9767127
2011-04-27 14:06:00-04:00,1.9533875
2011-04-27 14:07:00-04:00,1.9279777
2011-04-27 14:08:00-04:00,1.9089724
2011-04-27 14:09:00-04:00,1.8695867
2011-04-27 14:10:00-04:00,1.8517663
2011-04-27 14:11:00-04:00,1.8465121
2011-04-27 14:12:00-04:00,1.8375477
2011-04-27 14:13:00-04:00,1.8319215
2011-04-27 14:14:00-04:00,1.8304907
2011-04-27 14:15:00-04:00,1.8249378
2011-04-27 14:16:00-04:00,1.812528
2011-04-27 14:17:00-04:00,1.8133167
2011-04-27 14:18:00-04:00,1.8089529
2011-04-27 14:19:00-04:00,1.8010439
2011-04-27 14:20:00-04:00,1.7986456
2011-04-27 14:21:00-04:00,1.8061688
2011-04-27 14:22:00-04:00,1.801074
2011-04-27 14:23:00-04:00,1.8002741
2011-04-27 14:24:00-04:00,1.799881
2011-04-27 14:25:00-04:00,1.8034643
2011-04-27 14:26:00-04:00,1.8163246
2011-04-27 14:27:00-04:00,1.8194853
2011-04-27 14:28:00-04:00,1.8283284
2011-04-27 14:29:00-04:00,1.8210124
2011-04-27 14:30:00-04:00,1.8306506
2011-04-27 14:31:00-04:00,1.8502922
2011-04-27 14:32:00-04:00,1.8612483
2011-04-27 14:33:00-04:00,1.8612254
2011-04-27 14:34:00-04:00,1.870478
2011-04-27 14:35:00-04:00,1.892808
2011-04-27 14:36:00-04:00,1.8964828
2011-04-27 14:37:00-04:00,1.9022818
2011-04-27 14:38:00-04:00,1.9032056
2011-04-27 14:39:00-04:00,1.9053297
2011-04-27 14:40:00-04:00,1.9192202
2011-04-27 14:41:00-04:00,1.9326514
2011-04-27 14:42:00-04:00,1.9565704
2011-04-27 14:43:00-04:00,1.952388
2011-04-27 14:44:00-04:00,1.9527491
2011-04-27 14:45:00-04:00,1.9658252
2011-04-27 14:46:00-04:00,1.9657604
2011-04-27 14:47:00-04:00,1.9704118
2011-04-27 14:48:00-04:00,1.9558237
2011-04-27 14:49:00-04:00,1.9690105
2011-04-27 14:50:00-04:00,2.0068195
2011-04-27 14:51:00-04:00,2.0253963
2011-04-27 14:52:00-04:00,2.042876
2011-04-27 14:53:00-04:00,2.0431583
2011-04-27 14:54:00-04:00,2.0618842
2011-04-27 14:55:00-04:00,2.0599506
2011-04-27 14:56:00-04:00,2.074286
2011-04-27 14:57:00-04:00,2.090831
2011-04-27 14:58:00-04:00,2.0686483
2011-04-27 14:59:00-04:00,2.040857
2011-04-27 15:00:00-04:00,2.0198224
2011-04-27 15:01:00-04:00,1.9812434
2011-04-27 15:02:00-04:00,1.9531533
2011-04-27 15:03:00-04:00,1.9290414
2011-04-27 15:04:00-04:00,1.8962274
2011-04-27 15:05:00-04:00,1.8825014
2011-04-27 15:06:00-04:00,1.8428268
2011-04-27 15:07:00-04:00,1.8110876
2011-04-27 15:08:00-04:00,1.7891107
2011-04-27 15:09:00-04:00,1.7746564
2011-04-27 15:10:00-04:00,1.7648736
2011-04-27 15:11:00-04:00,1.7535036
2011-04-27 15:12:00-04:00,1.7245594
2011-04-27 15:13:00-04:00,1.7194045
2011-04-27 15:14:00-04:00,1.7129991
2011-04-27 15:15:00-04:00,1.7132671
2011-04-27 15:16:00-04:00,1.714385
2011-04-27 15:17:00-04:00,1.7119977
2011-04-27 15:18:00-04:00,1.7067143
2011-04-27 15:19:00-04:00,1.7033479
2011-04-27 15:20:00-04:00,1.6987983
2011-04-27 15:21:00-04:00,1.7057261
2011-04-27 15:22:00-04:00,1.704623
2011-04-27 15:23:00-04:00,1.7101196
2011-04-27 15:24:00-04:00,1.7126905
2011-04-27 15:25:00-04:00,1.7189525
2011-04-27 15:26:00-04:00,1.725841
2011-04-27 15:27:00-04:00,1.7222731
2011-04-27 15:28:00-04:00,1.73573
2011-04-27 15:29:00-04:00,1.7368753
2011-04-27 15:30:00-04:00,1.758777
2011-04-27 15:31:00-04:00,1.7590704
2011-04-27 15:32:00-04:00,1.7573541
2011-04-27 15:33:00-04:00,1.7625643
2011-04-27 15:34:00-04:00,1.7627926
2011-04-27 15:35:00-04:00,1.7648658
2011-04-27 15:36:00-04:00,1.7695723
2011-04-27 15:37:00-04:00,1.7962261
2011-04-27 15:38:00-04:00,1.832129
2011-04-27 15:39:00-04:00,1.8421019
2011-04-27 15:40:00-04:00,1.8577554
2011-04-27 15:41:00-04:00,1.8748269
2011-04-27 15:42:00-04:00,1.8849974
2011-04-27 15:43:00-04:00,1.8987975
2011-04-27 15:44:00-04:00,1.912322
2011-04-27 15:45:00-04:00,1.9245809
2011-04-27 15:46:00-04:00,1.9212681
2011-04-27 15:47:00-04:00,1.9334646
2011-04-27 15:48:00-04:00,1.9366206
2011-04-27 15:49:00-04:00,1.94911
2011-04-27 15:50:00-04:00,1.9407281
2011-04-27 15:51:00-04:00,1.9445093
2011-04-27 15:52:00-04:00,1.942005
2011-04-27 15:53:00-04:00,1.9405818
2011-04-27 15:54:00-04:00,1.9309976
2011-04-27 15:55:00-04:00,1.8986201
2011-04-27 15:56:00-04:00,1.8980756
2011-04-27 15:57:00-04:00,1.8998485
2011-04-27 15:58:00-04:00,1.8770937
2011-04-27 15:59:00-04:00,1.8376169
2011-04-27 16:00:00-04:00,1.8229103
2011-04-27 16:01:00-04:00,1.8295205
2011-04-27 16:02:00-04:00,1.8176602
2011-04-27 16:03:00-04:00,1.8101766
2011-04-27 16:04:00-04:00,1.801381
2011-04-27 16:05:00-04:00,1.7820324
2011-04-27 16:06:00-04:00,1.7779952
2011-04-27 16:07:00-04:00,1.7749196
2011-04-27 16:08:00-04:00,1.7665653
2011-04-27 16:09:00-04:00,1.7592976
2011-04-27 16:10:00-04:00,1.7537072
2011-04-27 16:11:00-04:00,1.749176
2011-04-27 16:12:00-04:00,1.7415204
2011-04-27 16:13:00-04:00,1.7377295
2011-04-27 16:14:00-04:00,1.7408519
2011-04-27 16:15:00-04:00,1.7487419
2011-04-27 16:16:00-04:00,1.7541218
2011-04-27 16:17:00-04:00,1.7541602
2011-04-27 16:18:00-04:00,1.7469767
2011-04-27 16:19:00-04:00,1.7411284
2011-04-27 16:20:00-04:00,1.7481309
2011-04-27 16:21:00-04:00,1.7473525
2011-04-27 16:22:00-04:00,1.761807
2011-04-27 16:23:00-04:00,1.7576865
2011-04-27 16:24:00-04:00,1.7573271
2011-04-27 16:25:00-04:00,1.754455
2011-04-27 16:26:00-04:00,1.7526503
2011-04-27 16:27:00-04:00,1.753404
2011-04-27 16:28:00-04:00,1.7506303
2011-04-27 16:29:00-04:00,1.7523648
2011-04-27 16:30:00-04:00,1.7705423
2011-04-27 16:31:00-04:00,1.7790105
2011-04-27 16:32:00-04:00,1.7837951
2011-04-27 16:33:00-04:00,1.794961
2011-04-27 16:34:00-04:00,1.8100073
2011-04-27 16:35:00-04:00,1.8049518
2011-04-27 16:36:00-04:00,1.8090178
2011-04-27 16:37:00-04:00,1.8187871
2011-04-27 16:38:00-04:00,1.8145329
2011-04-27 16:39:00-04:00,1.8276848
2011-04-27 16:40:00-04:00,1.8310279
2011-04-27 16:41:00-04:00,1.8379488
2011-04-27 16:42:00-04:00,1.8570101
2011-04-27 16:43:00-04:00,1.8633511
2011-04-27 16:44:00-04:00,1.8715794
2011-04-27 16:45:00-04:00,1.8468788
2011-04-27 16:46:00-04:00,1.8599452
2011-04-27 16:47:00-04:00,1.8723317
2011-04-27 16:48:00-04:00,1.868455
2011-04-27 16:49:00-04:00,1.8727589
2011-04-27 16:50:00-04:00,1.8674507
2011-04-27 16:51:00-04:00,1.9019746
2011-04-27 16:52:00-04:00,1.9042648
2011-04-27 16:53:00-04:00,1.9091649
2011-04-27 16:54:00-04:00,1.8951902
2011-04-27 16:55:00-04:00,1.8817236
2011-04-27 16:56:00-04:00,1.8640703
2011-04-27 16:57:00-04:00,1.8799584
2011-04-27 16:58:00-04:00,1.8750367
2011-04-27 16:59:00-04:00,1.8628371
2011-04-27 17:00:00-04:00,1.8514543
2011-04-27 17:01:00-04:00,1.8466642
2011-04-27 17:02:00-04:00,1.8269039
2011-04-27 17:03:00-04:00,1.8168881
2011-04-27 17:04:00-04:00,1.8109468
2011-04-27 17:05:00-04:00,1.7964637
2011-04-27 17:06:00-04:00,1.7849554
2011-04-27 17:07:00-04:00,1.7893647
2011-04-27 17:08:00-04:00,1.7648385
2011-04-27 17:09:00-04:00,1.7556918
2011-04-27 17:10:00-04:00,1.7631661
2011-04-27 17:11:00-04:00,1.7584869
2011-04-27 17:12:00-04:00,1.750288
2011-04-27 17:13:00-04:00,1.7477412
2011-04-27 17:14:00-04:00,1.7532839
2011-04-27 17:15:00-04:00,1.7628684
2011-04-27 17:16:00-04:00,1.7584724
2011-04-27 17:17:00-04:00,1.7468092
2011-04-27 17:18:00-04:00,1.7582394
2011-04-27 17:19:00-04:00,1.7701093
2011-04-27 17:20:00-04:00,1.7975602
2011-04-27 17:21:00-04:00,1.8107255
2011-04-27 17:22:00-04:00,1.8224452
2011-04-27 17:23:00-04:00,1.8275229
2011-04-27 17:24:00-04:00,1.8518035
2011-04-27 17:25:00-04:00,1.8650392
2011-04-27 17:26:00-04:00,1.8767378
2011-04-27 17:27:00-04:00,1.9079616
2011-04-27 17:28:00-04:00,1.9124382
2011-04-27 17:29:00-04:00,1.9172145
2011-04-27 17:30:00-04:00,1.9331619
2011-04-27 17:31:00-04:00,1.9460658
2011-04-27 17:32:00-04:00,1.9425477
2011-04-27 17:33:00-04:00,1.9379684
2011-04-27 17:34:00-04:00,1.9390639
2011-04-27 17:35:00-04:00,1.9237179
2011-04-27 17:36:00-04:00,1.9120251
2011-04-27 17:37:00-04:00,1.9121547
2011-04-27 17:38:00-04:00,1.9355745
2011-04-27 17:39:00-04:00,1.9442445
2011-04-27 17:40:00-04:00,1.9373609
2011-04-27 17:41:00-04:00,1.9269397
2011-04-27 17:42:00-04:00,1.922259
2011-04-27 17:43:00-04:00,1.9240584
2011-04-27 17:44:00-04:00,1.9152908
2011-04-27 17:45:00-04:00,1.8835659
2011-04-27 17:46:00-04:00,1.8717536
2011-04-27 17:47:00-04:00,1.8598434
2011-04-27 17:48:00-04:00,1.880008
2011-04-27 17:49:00-04:00,1.8821055
2011-04-27 17:50:00-04:00,1.8763795
2011-04-27 17:51:00-04:00,1.8792253
2011-04-27 17:52:00-04:00,1.876022
2011-04-27 17:53:00-04:00,1.8916773
2011-04-27 17:54:00-04:00,1.8839566
2011-04-27 17:55:00-04:00,1.8965907
2011-04-27 17:56:00-04:00,1.8949174
2011-04-27 17:57:00-04:00,1.8714375
2011-04-27 17:58:00-04:00,1.8654943
2011-04-27 17:59:00-04:00,1.8505665
2011-04-27 18:00:00-04:00,1.8249965
2011-04-27 18:01:00-04:00,1.8060507
2011-04-27 18:02:00-04:00,1.8047541
2011-04-27 18:03:00-04:00,1.7868046
2011-04-27 18:04:00-04:00,1.7714986
2011-04-27 18:05:00-04:00,1.7714688
2011-04-27 18:06:00-04:00,1.7583313
2011-04-27 18:07:00-04:00,1.7567171
2011-04-27 18:08:00-04:00,1.7509711
2011-04-27 18:09:00-04:00,1.7453012
2011-04-27 18:10:00-04:00,1.7312511
2011-04-27 18:11:00-04:00,1.7265233
2011-04-27 18:12:00-04:00,1.7257395
2011-04-27 18:13:00-04:00,1.7252089
2011-04-27 18:14:00-04:00,1.724178
2011-04-27 18:15:00-04:00,1.7258646
2011-04-27 18:16:00-04:00,1.7322751
2011-04-27 18:17:00-04:00,1.7346462
2011-04-27 18:18:00-04:00,1.750534
2011-04-27 18:19:00-04:00,1.7551764
2011-04-27 18:20:00-04:00,1.754341
2011-04-27 18:21:00-04:00,1.7615964
2011-04-27 18:22:00-04:00,1.765717
2011-04-27 18:23:00-04:00,1.7703879
2011-04-27 18:24:00-04:00,1.7786586
2011-04-27 18:25:00-04:00,1.7840804
2011-04-27 18:26:00-04:00,1.7936038
2011-04-27 18:27:00-04:00,1.7918656
2011-04-27 18:28:00-04:00,1.7912759
2011-04-27 18:29:00-04:00,1.8009094
2011-04-27 18:30:00-04:00,1.8132612
2011-04-27 18:31:00-04:00,1.8139322
2011-04-27 18:32:00-04:00,1.8208816
2011-04-27 18:33:00-04:00,1.8155006
2011-04-27 18:34:00-04:00,1.8195865
2011-04-27 18:35:00-04:00,1.8159509
2011-04-27 18:36:00-04:00,1.8263677
2011-04-27 18:37:00-04:00,1.8297352
2011-04-27 18:38:00-04:00,1.8310354
2011-04-27 18:39:00-04:00,1.8427354
2011-04-27 18:40:00-04:00,1.8510685
2011-04-27 18:41:00-04:00,1.8783289
2011-04-27 18:42:00-04:00,1.8962703
2011-04-27 18:43:00-04:00,1.8886554
2011-04-27 18:44:00-04:00,1.8939416
2011-04-27 18:45:00-04:00,1.9054238
2011-04-27 18:46:00-04:00,1.900483
2011-04-27 18:47:00-04:00,1.941994
2011-04-27 18:48:00-04:00,1.9322636
2011-04-27 18:49:00-04:00,1.9244416
2011-04-27 18:50:00-04:00,1.9161838
2011-04-27 18:51:00-04:00,1.9058555
2011-04-27 18:52:00-04:00,1.9325666
2011-04-27 18:53:00-04:00,1.9215156
2011-04-27 18:54:00-04:00,1.9099563
2011-04-27 18:55:00-04:00,1.8994472
2011-04-27 18:56:00-04:00,1.8748624
2011-04-27 18:57:00-04:00,1.8548949
2011-04-27 18:58:00-04:00,1.8312049
2011-04-27 18:59:00-04:00,1.8160483
2011-04-27 19:00:00-04:00,1.7970314
2011-04-27 19:01:00-04:00,1.7854563
2011-04-27 19:02:00-04:00,1.7758791
2011-04-27 19:03:00-04:00,1.7605873
2011-04-27 19:04:00-04:00,1.7334116
2011-04-27 19:05:00-04:00,1.7309384
2011-04-27 19:06:00-04:00,1.7178017
2011-04-27 19:07:00-04:00,1.6999619
2011-04-27 19:08:00-04:00,1.7037922
2011-04-27 19:09:00-04:00,1.7039679
2011-04-27 19:10:00-04:00,1.6920931
2011-04-27 19:11:00-04:00,1.6961484
2011-04-27 19:12:00-04:00,1.7097226
2011-04-27 19:13:00-04:00,1.7092606
2011-04-27 19:14:00-04:00,1.7156246
2011-04-27 19:15:00-04:00,1.7252501
2011-04-27 19:16:00-04:00,1.7342398
2011-04-27 19:17:00-04:00,1.7491256
2011-04-27 19:18:00-04:00,1.7521996
2011-04-27 19:19:00-04:00,1.7580302
2011-04-27 19:20:00-04:00,1.7696602
2011-04-27 19:21:00-04:00,1.7888801
2011-04-27 19:22:00-04:00,1.8002137
2011-04-27 19:23:00-04:00,1.7995144
2011-04-27 19:24:00-04:00,1.8234018
2011-04-27 19:25:00-04:00,1.8255839
2011-04-27 19:26:00-04:00,1.8370507
2011-04-27 19:27:00-04:00,1.8409383
2011-04-27 19:28:00-04:00,1.8405682
2011-04-27 19:29:00-04:00,1.8457693
2011-04-27 19:30:00-04:00,1.8426021
2011-04-27 19:31:00-04:00,1.8359005
2011-04-27 19:32:00-04:00,1.8377157
2011-04-27 19:33:00-04:00,1.8418145
2011-04-27 19:34:00-04:00,1.8345678
2011-04-27 19:35:00-04:00,1.8506321
2011-04-27 19:36:00-04:00,1.8474729
2011-04-27 19:37:00-04:00,1.8307823
2011-04-27 19:38:00-04:00,1.8749293
2011-04-27 19:39:00-04:00,1.8814212
2011-04-27 19:40:00-04:00,1.9019481
2011-04-27 19:41:00-04:00,1.9082494
2011-04-27 19:42:00-04:00,1.8988364
2011-04-27 19:43:00-04:00,1.9013187
2011-04-27 19:44:00-04:00,1.8965526
2011-04-27 19:45:00-04:00,1.88854
2011-04-27 19:46:00-04:00,1.8812101
2011-04-27 19:47:00-04:00,1.8727404
2011-04-27 19:48:00-04:00,1.8634028
2011-04-27 19:49:00-04:00,1.8874816
2011-04-27 19:50:00-04:00,1.8608191
2011-04-27 19:51:00-04:00,1.8501779
2011-04-27 19:52:00-04:00,1.8261938
2011-04-27 19:53:00-04:00,1.815381
2011-04-27 19:54:00-04:00,1.7969667
2011-04-27 19:55:00-04:00,1.7981483
2011-04-27 19:56:00-04:00,1.8131506
2011-04-27 19:57:00-04:00,1.7964686
2011-04-27 19:58:00-04:00,1.7941319
2011-04-27 19:59:00-04:00,1.7907846
2011-04-27 20:00:00-04:00,1.7890922
2011-04-27 20:01:00-04:00,1.7929513
2011-04-27 20:02:00-04:00,1.7913437
2011-04-27 20:03:00-04:00,1.7784107
2011-04-27 20:04:00-04:00,1.7731721
2011-04-27 20:05:00-04:00,1.764414
2011-04-27 20:06:00-04:00,1.7676153
2011-04-27 20:07:00-04:00,1.7670078
2011-04-27 20:08:00-04:00,1.7615453
2011-04-27 20:09:00-04:00,1.7548412
2011-04-27 20:10:00-04:00,1.7500497
2011-04-27 20:11:00-04:00,1.7501416
2011-04-27 20:12:00-04:00,1.7428744
2011-04-27 20:13:00-04:00,1.7356008
2011-04-27 20:14:00-04:00,1.7346388
2011-04-27 20:15:00-04:00,1.7463306
2011-04-27 20:16:00-04:00,1.7628359
2011-04-27 20:17:00-04:00,1.7599918
2011-04-27 20:18:00-04:00,1.7706672
2011-04-27 20:19:00-04:00,1.7875175
2011-04-27 20:20:00-04:00,1.7913675
2011-04-27 20:21:00-04:00,1.801624
2011-04-27 20:22:00-04:00,1.8154314
2011-04-27 20:23:00-04:00,1.830461
2011-04-27 20:24:00-04:00,1.8469973
2011-04-27 20:25:00-04:00,1.8538663
2011-04-27 20:26:00-04:00,1.883982
2011-04-27 20:27:00-04:00,1.8987477
2011-04-27 20:28:00-04:00,1.9025835
2011-04-27 20:29:00-04:00,1.9055396
2011-04-27 20:30:00-04:00,1.9192547
2011-04-27 20:31:00-04:00,1.951828
2011-04-27 20:32:00-04:00,1.9615357
2011-04-27 20:33:00-04:00,1.9938918
2011-04-27 20:34:00-04:00,2.0001352
2011-04-27 20:35:00-04:00,2.0103965
2011-04-27 20:36:00-04:00,2.0173583
2011-04-27 20:37:00-04:00,2.0315013
2011-04-27 20:38:00-04:00,2.0059664
2011-04-27 20:39:00-04:00,2.0077245
2011-04-27 20:40:00-04:00,2.0202327
2011-04-27 20:41:00-04:00,1.9725989
2011-04-27 20:42:00-04:00,1.9422371
2011-04-27 20:43:00-04:00,1.9389044
2011-04-27 20:44:00-04:00,1.9441912
2011-04-27 20:45:00-04:00,1.9354397
2011-04-27 20:46:00-04:00,1.9043223
2011-04-27 20:47:00-04:00,1.8872572
2011-04-27 20:48:00-04:00,1.8715028
2011-04-27 20:49:00-04:00,1.8719605
2011-04-27 20:50:00-04:00,1.8442857
2011-04-27 20:51:00-04:00,1.8454633
2011-04-27 20:52:00-04:00,1.8281672
2011-04-27 20:53:00-04:00,1.8225535
2011-04-27 20:54:00-04:00,1.8143888
2011-04-27 20:55:00-04:00,1.797096
2011-04-27 20:56:00-04:00,1.7755878
2011-04-27 20:57:00-04:00,1.7702254
2011-04-27 20:58:00-04:00,1.7620223
2011-04-27 20:59:00-04:00,1.7632011
2011-04-27 21:00:00-04:00,1.7604566
2011-04-27 21:01:00-04:00,1.7653322
2011-04-27 21:02:00-04:00,1.760715
2011-04-27 21:03:00-04:00,1.7540971
2011-04-27 21:04:00-04:00,1.7569101
2011-04-27 21:05:00-04:00,1.7511258
2011-04-27 21:06:00-04:00,1.7492765
2011-04-27 21:07:00-04:00,1.755549
2011-04-27 21:08:00-04:00,1.7638333
2011-04-27 21:09:00-04:00,1.7642114
2011-04-27 21:10:00-04:00,1.768492
2011-04-27 21:11:00-04:00,1.7703532
2011-04-27 21:12:00-04:00,1.7698873
2011-04-27 21:13:00-04:00,1.767232
2011-04-27 21:14:00-04:00,1.7698628
2011-04-27 21:15:00-04:00,1.7733017
2011-04-27 21:16:00-04:00,1.7807245
2011-04-27 21:17:00-04:00,1.7791176
2011-04-27 21:18:00-04:00,1.7754515
2011-04-27 21:19:00-04:00,1.7769898
2011-04-27 21:20:00-04:00,1.7831441
2011-04-27 21:21:00-04:00,1.8012838
2011-04-27 21:22:00-04:00,1.817788
2011-04-27 21:23:00-04:00,1.8204694
2011-04-27 21:24:00-04:00,1.8214364
2011-04-27 21:25:00-04:00,1.8420118
2011-04-27 21:26:00-04:00,1.8794427
2011-04-27 21:27:00-04:00,1.8877279
2011-04-27 21:28:00-04:00,1.8908113
2011-04-27 21:29:00-04:00,1.9069172
2011-04-27 21:30:00-04:00,1.9160378
2011-04-27 21:31:00-04:00,1.9432656
2011-04-27 21:32:00-04:00,1.9568505
2011-04-27 21:33:00-04:00,1.9650277
2011-04-27 21:34:00-04:00,1.969661
2011-04-27 21:35:00-04:00,1.9557116
2011-04-27 21:36:00-04:00,1.9675181
2011-04-27 21:37:00-04:00,1.9700845
2011-04-27 21:38:00-04:00,1.9664438
2011-04-27 21:39:00-04:00,1.9436672
2011-04-27 21:40:00-04:00,1.9576066
2011-04-27 21:41:00-04:00,1.9400811
2011-04-27 21:42:00-04:00,1.9291567
2011-04-27 21:43:00-04:00,1.9312755
2011-04-27 21:44:00-04:00,1.916986
2011-04-27 21:45:00-04:00,1.8947967
2011-04-27 21:46:00-04:00,1.8837489
2011-04-27 21:47:00-04:00,1.8689014
2011-04-27 21:48:00-04:00,1.8400887
2011-04-27 21:49:00-04:00,1.8105707
2011-04-27 21:50:00-04:00,1.7775732
2011-04-27 21:51:00-04:00,1.7637881
2011-04-27 21:52:00-04:00,1.7588526
2011-04-27 21:53:00-04:00,1.7571348
2011-04-27 21:54:00-04:00,1.7538519
2011-04-27 21:55:00-04:00,1.7646018
2011-04-27 21:56:00-04:00,1.7624744
2011-04-27 21:57:00-04:00,1.7603096
2011-04-27 21:58:00-04:00,1.7515388
2011-04-27 21:59:00-04:00,1.756403
2011-04-27 22:00:00-04:00,1.7391155
2011-04-27 22:01:00-04:00,1.7396916
2011-04-27 22:02:00-04:00,1.7468525
2011-04-27 22:03:00-04:00,1.7578847
2011-04-27 22:04:00-04:00,1.758211
2011-04-27 22:05:00-04:00,1.7595036
2011-04-27 22:06:00-04:00,1.764003
2011-04-27 22:07:00-04:00,1.774828
2011-04-27 22:08:00-04:00,1.7699223
2011-04-27 22:09:00-04:00,1.779777
