,dish washer
2011-04-25 10:31:00-04:00,1.3439634
2011-04-25 10:32:00-04:00,1.344119
2011-04-25 10:33:00-04:00,1.343193
2011-04-25 10:34:00-04:00,1.3435313
2011-04-25 10:35:00-04:00,1.3435167
2011-04-25 10:36:00-04:00,1.3437428
2011-04-25 10:37:00-04:00,1.34409
2011-04-25 10:38:00-04:00,1.3440704
2011-04-25 10:39:00-04:00,1.3443635
2011-04-25 10:40:00-04:00,1.34449
2011-04-25 10:41:00-04:00,1.3444664
2011-04-25 10:42:00-04:00,1.3443437
2011-04-25 10:43:00-04:00,1.3445619
2011-04-25 10:44:00-04:00,1.3445237
2011-04-25 10:45:00-04:00,1.3443809
2011-04-25 10:46:00-04:00,1.3442961
2011-04-25 10:47:00-04:00,1.3440819
2011-04-25 10:48:00-04:00,1.3426436
2011-04-25 10:49:00-04:00,1.3425874
2011-04-25 10:50:00-04:00,1.342442
2011-04-25 10:51:00-04:00,1.342601
2011-04-25 10:52:00-04:00,1.342569
2011-04-25 10:53:00-04:00,1.3428533
2011-04-25 10:54:00-04:00,1.3433006
2011-04-25 10:55:00-04:00,1.3433771
2011-04-25 10:56:00-04:00,1.343412
2011-04-25 10:57:00-04:00,1.3437983
2011-04-25 10:58:00-04:00,1.3445938
2011-04-25 10:59:00-04:00,1.3443365
2011-04-25 11:00:00-04:00,1.3443831
2011-04-25 11:01:00-04:00,1.3440964
2011-04-25 11:02:00-04:00,1.3440269
2011-04-25 11:03:00-04:00,1.3440256
2011-04-25 11:04:00-04:00,1.3440068
2011-04-25 11:05:00-04:00,1.3437787
2011-04-25 11:06:00-04:00,1.3433212
2011-04-25 11:07:00-04:00,1.3433026
2011-04-25 11:08:00-04:00,1.3434942
2011-04-25 11:09:00-04:00,1.3433074
2011-04-25 11:10:00-04:00,1.3434459
2011-04-25 11:11:00-04:00,1.3437846
2011-04-25 11:12:00-04:00,1.3442535
2011-04-25 11:13:00-04:00,1.3443058
2011-04-25 11:14:00-04:00,1.3444805
2011-04-25 11:15:00-04:00,1.3446298
2011-04-25 11:16:00-04:00,1.3442389
2011-04-25 11:17:00-04:00,1.3441029
2011-04-25 11:18:00-04:00,1.3439689
2011-04-25 11:19:00-04:00,1.3438874
2011-04-25 11:20:00-04:00,1.3437084
2011-04-25 11:21:00-04:00,1.3437537
2011-04-25 11:22:00-04:00,1.3432022
2011-04-25 11:23:00-04:00,1.342945
2011-04-25 11:24:00-04:00,1.3428619
2011-04-25 11:25:00-04:00,1.3430916
2011-04-25 11:26:00-04:00,1.3433875
2011-04-25 11:27:00-04:00,1.3433026
2011-04-25 11:28:00-04:00,1.3431851
2011-04-25 11:29:00-04:00,1.3431519
2011-04-25 11:30:00-04:00,1.3432298
2011-04-25 11:31:00-04:00,1.3431013
2011-04-25 11:32:00-04:00,1.3432738
2011-04-25 11:33:00-04:00,1.3431056
2011-04-25 11:34:00-04:00,1.3430023
2011-04-25 11:35:00-04:00,1.343152
2011-04-25 11:36:00-04:00,1.3433248
2011-04-25 11:37:00-04:00,1.3433523
2011-04-25 11:38:00-04:00,1.3433485
2011-04-25 11:39:00-04:00,1.3432901
2011-04-25 11:40:00-04:00,1.3433695
2011-04-25 11:41:00-04:00,1.3432772
2011-04-25 11:42:00-04:00,1.3432142
2011-04-25 11:43:00-04:00,1.3432645
2011-04-25 11:44:00-04:00,1.3432252
2011-04-25 11:45:00-04:00,1.3429831
2011-04-25 11:46:00-04:00,1.3429362
2011-04-25 11:47:00-04:00,1.3428683
2011-04-25 11:48:00-04:00,1.3428289
2011-04-25 11:49:00-04:00,1.3429241
2011-04-25 11:50:00-04:00,1.3435725
2011-04-25 11:51:00-04:00,1.3437024
2011-04-25 11:52:00-04:00,1.3439763
2011-04-25 11:53:00-04:00,1.3442094
2011-04-25 11:54:00-04:00,1.3443131
2011-04-25 11:55:00-04:00,1.3443248
2011-04-25 11:56:00-04:00,1.3440623
2011-04-25 11:57:00-04:00,1.3440871
2011-04-25 11:58:00-04:00,1.3452823
2011-04-25 11:59:00-04:00,1.3453287
2011-04-25 12:00:00-04:00,1.3453381
2011-04-25 12:01:00-04:00,1.3453268
2011-04-25 12:02:00-04:00,1.3444974
2011-04-25 12:03:00-04:00,1.3445251
2011-04-25 12:04:00-04:00,1.3446399
2011-04-25 12:05:00-04:00,1.344705
2011-04-25 12:06:00-04:00,1.344724
2011-04-25 12:07:00-04:00,1.3447075
2011-04-25 12:08:00-04:00,1.344873
2011-04-25 12:09:00-04:00,1.3446138
2011-04-25 12:10:00-04:00,1.3443162
2011-04-25 12:11:00-04:00,1.3442248
2011-04-25 12:12:00-04:00,1.3445553
2011-04-25 12:13:00-04:00,1.3443968
2011-04-25 12:14:00-04:00,1.3446345
2011-04-25 12:15:00-04:00,1.3447301
2011-04-25 12:16:00-04:00,1.3446124
2011-04-25 12:17:00-04:00,1.3447323
2011-04-25 12:18:00-04:00,1.3445523
2011-04-25 12:19:00-04:00,1.3433927
2011-04-25 12:20:00-04:00,1.343397
2011-04-25 12:21:00-04:00,1.3437043
2011-04-25 12:22:00-04:00,1.3439041
2011-04-25 12:23:00-04:00,1.3437788
2011-04-25 12:24:00-04:00,1.3438914
2011-04-25 12:25:00-04:00,1.343922
2011-04-25 12:26:00-04:00,1.3447644
2011-04-25 12:27:00-04:00,1.3449036
2011-04-25 12:28:00-04:00,1.3446879
2011-04-25 12:29:00-04:00,1.3446504
2011-04-25 12:30:00-04:00,1.3444947
2011-04-25 12:31:00-04:00,1.3443695
2011-04-25 12:32:00-04:00,1.3443961
2011-04-25 12:33:00-04:00,1.3441615
2011-04-25 12:34:00-04:00,1.3438526
2011-04-25 12:35:00-04:00,1.3436515
2011-04-25 12:36:00-04:00,1.3436409
2011-04-25 12:37:00-04:00,1.3437134
2011-04-25 12:38:00-04:00,1.3435665
2011-04-25 12:39:00-04:00,1.3440021
2011-04-25 12:40:00-04:00,1.3442631
2011-04-25 12:41:00-04:00,1.344176
2011-04-25 12:42:00-04:00,1.3443034
2011-04-25 12:43:00-04:00,1.3442054
2011-04-25 12:44:00-04:00,1.3444126
2011-04-25 12:45:00-04:00,1.3440663
2011-04-25 12:46:00-04:00,1.3441538
2011-04-25 12:47:00-04:00,1.3441275
2011-04-25 12:48:00-04:00,1.3434135
2011-04-25 12:49:00-04:00,1.3435276
2011-04-25 12:50:00-04:00,1.3437575
2011-04-25 12:51:00-04:00,1.3436782
2011-04-25 12:52:00-04:00,1.3436412
2011-04-25 12:53:00-04:00,1.3436669
2011-04-25 12:54:00-04:00,1.3437583
2011-04-25 12:55:00-04:00,1.3436915
2011-04-25 12:56:00-04:00,1.3436257
2011-04-25 12:57:00-04:00,1.3436602
2011-04-25 12:58:00-04:00,1.343913
2011-04-25 12:59:00-04:00,1.3437203
2011-04-25 13:00:00-04:00,1.3438649
2011-04-25 13:01:00-04:00,1.343654
2011-04-25 13:02:00-04:00,1.3435911
2011-04-25 13:03:00-04:00,1.3433465
2011-04-25 13:04:00-04:00,1.3432227
2011-04-25 13:05:00-04:00,1.3432097
2011-04-25 13:06:00-04:00,1.3429713
2011-04-25 13:07:00-04:00,1.3429729
2011-04-25 13:08:00-04:00,1.3431947
2011-04-25 13:09:00-04:00,1.3432541
2011-04-25 13:10:00-04:00,1.3433188
2011-04-25 13:11:00-04:00,1.3433727
2011-04-25 13:12:00-04:00,1.3437618
2011-04-25 13:13:00-04:00,1.3438267
2011-04-25 13:14:00-04:00,1.3437049
2011-04-25 13:15:00-04:00,1.3436414
2011-04-25 13:16:00-04:00,1.3434993
2011-04-25 13:17:00-04:00,1.3434844
2011-04-25 13:18:00-04:00,1.3432868
2011-04-25 13:19:00-04:00,1.3430159
2011-04-25 13:20:00-04:00,1.3430043
2011-04-25 13:21:00-04:00,1.3440678
2011-04-25 13:22:00-04:00,1.3441519
2011-04-25 13:23:00-04:00,1.343998
2011-04-25 13:24:00-04:00,1.3438982
2011-04-25 13:25:00-04:00,1.3442488
2011-04-25 13:26:00-04:00,1.3442986
2011-04-25 13:27:00-04:00,1.344346
2011-04-25 13:28:00-04:00,1.3442948
2011-04-25 13:29:00-04:00,1.3441468
2011-04-25 13:30:00-04:00,1.3440363
2011-04-25 13:31:00-04:00,1.3441049
2011-04-25 13:32:00-04:00,1.343969
2011-04-25 13:33:00-04:00,1.344042
2011-04-25 13:34:00-04:00,1.3444195
2011-04-25 13:35:00-04:00,1.344388
2011-04-25 13:36:00-04:00,1.3435633
2011-04-25 13:37:00-04:00,1.3434894
2011-04-25 13:38:00-04:00,1.3428113
2011-04-25 13:39:00-04:00,1.3429532
2011-04-25 13:40:00-04:00,1.3428326
2011-04-25 13:41:00-04:00,1.3428609
2011-04-25 13:42:00-04:00,1.3426241
2011-04-25 13:43:00-04:00,1.3425152
2011-04-25 13:44:00-04:00,1.342538
2011-04-25 13:45:00-04:00,1.3426961
2011-04-25 13:46:00-04:00,1.3428326
2011-04-25 13:47:00-04:00,1.3427142
2011-04-25 13:48:00-04:00,1.3426749
2011-04-25 13:49:00-04:00,1.3430753
2011-04-25 13:50:00-04:00,1.3430679
2011-04-25 13:51:00-04:00,1.3428811
2011-04-25 13:52:00-04:00,1.3427511
2011-04-25 13:53:00-04:00,1.3427304
2011-04-25 13:54:00-04:00,1.3427594
2011-04-25 13:55:00-04:00,1.3427726
2011-04-25 13:56:00-04:00,1.3425877
2011-04-25 13:57:00-04:00,1.3426161
2011-04-25 13:58:00-04:00,1.3426892
2011-04-25 13:59:00-04:00,1.3427942
2011-04-25 14:00:00-04:00,1.3429015
2011-04-25 14:01:00-04:00,1.3431054
2011-04-25 14:02:00-04:00,1.3432972
2011-04-25 14:03:00-04:00,1.3431754
2011-04-25 14:04:00-04:00,1.3431104
2011-04-25 14:05:00-04:00,1.343213
2011-04-25 14:06:00-04:00,1.3428085
2011-04-25 14:07:00-04:00,1.3427386
2011-04-25 14:08:00-04:00,1.3428029
2011-04-25 14:09:00-04:00,1.3427798
2011-04-25 14:10:00-04:00,1.3426635
2011-04-25 14:11:00-04:00,1.342576
2011-04-25 14:12:00-04:00,1.3425257
2011-04-25 14:13:00-04:00,1.3427716
2011-04-25 14:14:00-04:00,1.3426944
2011-04-25 14:15:00-04:00,1.3428472
2011-04-25 14:16:00-04:00,1.3430637
2011-04-25 14:17:00-04:00,1.3431563
2011-04-25 14:18:00-04:00,1.3432226
2011-04-25 14:19:00-04:00,1.3433688
2011-04-25 14:20:00-04:00,1.343536
2011-04-25 14:21:00-04:00,1.3433486
2011-04-25 14:22:00-04:00,1.3430698
2011-04-25 14:23:00-04:00,1.3430718
2011-04-25 14:24:00-04:00,1.3430046
2011-04-25 14:25:00-04:00,1.342784
2011-04-25 14:26:00-04:00,1.3429339
2011-04-25 14:27:00-04:00,1.3431149
2011-04-25 14:28:00-04:00,1.3434491
2011-04-25 14:29:00-04:00,1.3436722
2011-04-25 14:30:00-04:00,1.3437743
2011-04-25 14:31:00-04:00,1.3439217
2011-04-25 14:32:00-04:00,1.3437214
2011-04-25 14:33:00-04:00,1.3436021
2011-04-25 14:34:00-04:00,1.3435825
2011-04-25 14:35:00-04:00,1.3436356
2011-04-25 14:36:00-04:00,1.3432463
2011-04-25 14:37:00-04:00,1.3433256
2011-04-25 14:38:00-04:00,1.3434672
2011-04-25 14:39:00-04:00,1.3435919
2011-04-25 14:40:00-04:00,1.343745
2011-04-25 14:41:00-04:00,1.3440778
2011-04-25 14:42:00-04:00,1.3434335
2011-04-25 14:43:00-04:00,1.3436383
2011-04-25 14:44:00-04:00,1.3435358
2011-04-25 14:45:00-04:00,1.343355
2011-04-25 14:46:00-04:00,1.3433199
2011-04-25 14:47:00-04:00,1.3434482
2011-04-25 14:48:00-04:00,1.3433226
2011-04-25 14:49:00-04:00,1.3434798
2011-04-25 14:50:00-04:00,1.3436348
2011-04-25 14:51:00-04:00,1.3435984
2011-04-25 14:52:00-04:00,1.3436583
2011-04-25 14:53:00-04:00,1.3437848
2011-04-25 14:54:00-04:00,1.3430009
2011-04-25 14:55:00-04:00,1.3432423
2011-04-25 14:56:00-04:00,1.3433124
2011-04-25 14:57:00-04:00,1.3434621
2011-04-25 14:58:00-04:00,1.3435042
2011-04-25 14:59:00-04:00,1.3435171
2011-04-25 15:00:00-04:00,1.3441194
2011-04-25 15:01:00-04:00,1.3443644
2011-04-25 15:02:00-04:00,1.3443763
2011-04-25 15:03:00-04:00,1.3444285
2011-04-25 15:04:00-04:00,1.3444877
2011-04-25 15:05:00-04:00,1.3444507
2011-04-25 15:06:00-04:00,1.343351
2011-04-25 15:07:00-04:00,1.3432605
2011-04-25 15:08:00-04:00,1.3430052
2011-04-25 15:09:00-04:00,1.3429655
2011-04-25 15:10:00-04:00,1.34279
2011-04-25 15:11:00-04:00,1.3428352
2011-04-25 15:12:00-04:00,1.342813
2011-04-25 15:13:00-04:00,1.3428856
2011-04-25 15:14:00-04:00,1.3429676
2011-04-25 15:15:00-04:00,1.3430326
2011-04-25 15:16:00-04:00,1.3431638
2011-04-25 15:17:00-04:00,1.3433238
2011-04-25 15:18:00-04:00,1.3432769
2011-04-25 15:19:00-04:00,1.3430421
2011-04-25 15:20:00-04:00,1.3428595
2011-04-25 15:21:00-04:00,1.3427875
2011-04-25 15:22:00-04:00,1.3428352
2011-04-25 15:23:00-04:00,1.3427373
2011-04-25 15:24:00-04:00,1.342879
2011-04-25 15:25:00-04:00,1.3430403
2011-04-25 15:26:00-04:00,1.3431655
2011-04-25 15:27:00-04:00,1.343271
2011-04-25 15:28:00-04:00,1.3433268
2011-04-25 15:29:00-04:00,1.3433905
2011-04-25 15:30:00-04:00,1.3432173
2011-04-25 15:31:00-04:00,1.3431861
2011-04-25 15:32:00-04:00,1.3432198
2011-04-25 15:33:00-04:00,1.3431051
2011-04-25 15:34:00-04:00,1.3430841
2011-04-25 15:35:00-04:00,1.3430882
2011-04-25 15:36:00-04:00,1.3430682
2011-04-25 15:37:00-04:00,1.343026
2011-04-25 15:38:00-04:00,1.3431078
2011-04-25 15:39:00-04:00,1.3432915
2011-04-25 15:40:00-04:00,1.343283
2011-04-25 15:41:00-04:00,1.3433176
2011-04-25 15:42:00-04:00,1.343649
2011-04-25 15:43:00-04:00,1.3435093
2011-04-25 15:44:00-04:00,1.3436673
2011-04-25 15:45:00-04:00,1.3435315
2011-04-25 15:46:00-04:00,1.3435605
2011-04-25 15:47:00-04:00,1.3434415
2011-04-25 15:48:00-04:00,1.3434522
2011-04-25 15:49:00-04:00,1.3435582
2011-04-25 15:50:00-04:00,1.3433398
2011-04-25 15:51:00-04:00,1.3433821
2011-04-25 15:52:00-04:00,1.343302
2011-04-25 15:53:00-04:00,1.3433979
2011-04-25 15:54:00-04:00,1.3434849
2011-04-25 15:55:00-04:00,1.3434681
2011-04-25 15:56:00-04:00,1.3436524
2011-04-25 15:57:00-04:00,1.3435117
2011-04-25 15:58:00-04:00,1.3437276
2011-04-25 15:59:00-04:00,1.343699
2011-04-25 16:00:00-04:00,1.343875
2011-04-25 16:01:00-04:00,1.3438709
2011-04-25 16:02:00-04:00,1.3438193
2011-04-25 16:03:00-04:00,1.343922
2011-04-25 16:04:00-04:00,1.3440042
2011-04-25 16:05:00-04:00,1.3433155
2011-04-25 16:06:00-04:00,1.343482
2011-04-25 16:07:00-04:00,1.3434699
2011-04-25 16:08:00-04:00,1.3435819
2011-04-25 16:09:00-04:00,1.3435595
2011-04-25 16:10:00-04:00,1.3435378
2011-04-25 16:11:00-04:00,1.3436724
2011-04-25 16:12:00-04:00,1.3435662
2011-04-25 16:13:00-04:00,1.3434458
2011-04-25 16:14:00-04:00,1.3432668
2011-04-25 16:15:00-04:00,1.3431958
2011-04-25 16:16:00-04:00,1.3431103
2011-04-25 16:17:00-04:00,1.3430926
2011-04-25 16:18:00-04:00,1.3432511
2011-04-25 16:19:00-04:00,1.3435138
2011-04-25 16:20:00-04:00,1.3436801
2011-04-25 16:21:00-04:00,1.3437166
2011-04-25 16:22:00-04:00,1.3436012
2011-04-25 16:23:00-04:00,1.3437953
2011-04-25 16:24:00-04:00,1.3438679
2011-04-25 16:25:00-04:00,1.3437047
2011-04-25 16:26:00-04:00,1.3438188
2011-04-25 16:27:00-04:00,1.3436531
2011-04-25 16:28:00-04:00,1.3436087
2011-04-25 16:29:00-04:00,1.3433342
2011-04-25 16:30:00-04:00,1.3434055
2011-04-25 16:31:00-04:00,1.3433677
2011-04-25 16:32:00-04:00,1.3436189
2011-04-25 16:33:00-04:00,1.343898
2011-04-25 16:34:00-04:00,1.3438839
2011-04-25 16:35:00-04:00,1.3439894
2011-04-25 16:36:00-04:00,1.3441195
2011-04-25 16:37:00-04:00,1.3439671
2011-04-25 16:38:00-04:00,1.3441006
2011-04-25 16:39:00-04:00,1.3438476
2011-04-25 16:40:00-04:00,1.3436468
2011-04-25 16:41:00-04:00,1.343483
2011-04-25 16:42:00-04:00,1.3435493
2011-04-25 16:43:00-04:00,1.3429344
2011-04-25 16:44:00-04:00,1.3429172
2011-04-25 16:45:00-04:00,1.3430481
2011-04-25 16:46:00-04:00,1.3433685
2011-04-25 16:47:00-04:00,1.3434867
2011-04-25 16:48:00-04:00,1.3434321
2011-04-25 16:49:00-04:00,1.3436152
2011-04-25 16:50:00-04:00,1.3438015
2011-04-25 16:51:00-04:00,1.3436857
2011-04-25 16:52:00-04:00,1.343931
2011-04-25 16:53:00-04:00,1.3436979
2011-04-25 16:54:00-04:00,1.3438011
2011-04-25 16:55:00-04:00,1.3436774
2011-04-25 16:56:00-04:00,1.3435415
2011-04-25 16:57:00-04:00,1.3435184
2011-04-25 16:58:00-04:00,1.343377
2011-04-25 16:59:00-04:00,1.3432848
2011-04-25 17:00:00-04:00,1.3433459
2011-04-25 17:01:00-04:00,1.343456
2011-04-25 17:02:00-04:00,1.3432779
2011-04-25 17:03:00-04:00,1.3435825
2011-04-25 17:04:00-04:00,1.3436555
2011-04-25 17:05:00-04:00,1.3436067
2011-04-25 17:06:00-04:00,1.3438137
2011-04-25 17:07:00-04:00,1.3440075
2011-04-25 17:08:00-04:00,1.3437755
2011-04-25 17:09:00-04:00,1.3436631
2011-04-25 17:10:00-04:00,1.3434433
2011-04-25 17:11:00-04:00,1.3431866
2011-04-25 17:12:00-04:00,1.3429247
2011-04-25 17:13:00-04:00,1.3426725
2011-04-25 17:14:00-04:00,1.3428568
2011-04-25 17:15:00-04:00,1.3429897
2011-04-25 17:16:00-04:00,1.3430749
2011-04-25 17:17:00-04:00,1.3431227
2011-04-25 17:18:00-04:00,1.3433031
2011-04-25 17:19:00-04:00,1.3435982
2011-04-25 17:20:00-04:00,1.343601
2011-04-25 17:21:00-04:00,1.3438723
2011-04-25 17:22:00-04:00,1.3440263
2011-04-25 17:23:00-04:00,1.3437198
2011-04-25 17:24:00-04:00,1.3436097
2011-04-25 17:25:00-04:00,1.3432212
2011-04-25 17:26:00-04:00,1.3431722
2011-04-25 17:27:00-04:00,1.3430234
2011-04-25 17:28:00-04:00,1.3430629
2011-04-25 17:29:00-04:00,1.3429811
2011-04-25 17:30:00-04:00,1.3427538
2011-04-25 17:31:00-04:00,1.3428376
2011-04-25 17:32:00-04:00,1.3428559
2011-04-25 17:33:00-04:00,1.3427862
2011-04-25 17:34:00-04:00,1.3429626
2011-04-25 17:35:00-04:00,1.3430479
2011-04-25 17:36:00-04:00,1.3429383
2011-04-25 17:37:00-04:00,1.3429378
2011-04-25 17:38:00-04:00,1.3431585
2011-04-25 17:39:00-04:00,1.3432128
2011-04-25 17:40:00-04:00,1.343257
2011-04-25 17:41:00-04:00,1.3433163
2011-04-25 17:42:00-04:00,1.343264
2011-04-25 17:43:00-04:00,1.3432356
2011-04-25 17:44:00-04:00,1.343267
2011-04-25 17:45:00-04:00,1.3430729
2011-04-25 17:46:00-04:00,1.343293
2011-04-25 17:47:00-04:00,1.3434044
2011-04-25 17:48:00-04:00,1.3435249
2011-04-25 17:49:00-04:00,1.3436712
2011-04-25 17:50:00-04:00,1.3439039
2011-04-25 17:51:00-04:00,1.3442819
2011-04-25 17:52:00-04:00,1.3442507
2011-04-25 17:53:00-04:00,1.3441588
2011-04-25 17:54:00-04:00,1.3439736
2011-04-25 17:55:00-04:00,1.3439394
2011-04-25 17:56:00-04:00,1.3439654
2011-04-25 17:57:00-04:00,1.3441151
2011-04-25 17:58:00-04:00,1.3444048
2011-04-25 17:59:00-04:00,1.344309
2011-04-25 18:00:00-04:00,1.3443432
2011-04-25 18:01:00-04:00,1.3441045
2011-04-25 18:02:00-04:00,1.3427069
2011-04-25 18:03:00-04:00,1.3424363
2011-04-25 18:04:00-04:00,1.3423527
2011-04-25 18:05:00-04:00,1.3424536
2011-04-25 18:06:00-04:00,1.3425124
2011-04-25 18:07:00-04:00,1.342727
2011-04-25 18:08:00-04:00,1.3426507
2011-04-25 18:09:00-04:00,1.3431156
2011-04-25 18:10:00-04:00,1.3436548
2011-04-25 18:11:00-04:00,1.3440683
2011-04-25 18:12:00-04:00,1.3442878
2011-04-25 18:13:00-04:00,1.3447198
2011-04-25 18:14:00-04:00,1.3451136
2011-04-25 18:15:00-04:00,1.3448924
2011-04-25 18:16:00-04:00,1.345039
2011-04-25 18:17:00-04:00,1.345074
2011-04-25 18:18:00-04:00,1.3450756
2011-04-25 18:19:00-04:00,1.3450378
2011-04-25 18:20:00-04:00,1.3447006
2011-04-25 18:21:00-04:00,1.3446978
2011-04-25 18:22:00-04:00,1.3437846
2011-04-25 18:23:00-04:00,1.3442266
2011-04-25 18:24:00-04:00,1.3444686
2011-04-25 18:25:00-04:00,1.3451487
2011-04-25 18:26:00-04:00,1.3451571
2011-04-25 18:27:00-04:00,1.3448855
2011-04-25 18:28:00-04:00,1.3449734
2011-04-25 18:29:00-04:00,1.344972
2011-04-25 18:30:00-04:00,1.3447127
2011-04-25 18:31:00-04:00,1.3449647
2011-04-25 18:32:00-04:00,1.345336
2011-04-25 18:33:00-04:00,1.3450402
2011-04-25 18:34:00-04:00,1.3454188
2011-04-25 18:35:00-04:00,1.3457323
2011-04-25 18:36:00-04:00,1.3430213
2011-04-25 18:37:00-04:00,1.3431836
2011-04-25 18:38:00-04:00,1.3431691
2011-04-25 18:39:00-04:00,1.3432775
2011-04-25 18:40:00-04:00,1.3432025
2011-04-25 18:41:00-04:00,1.3431299
2011-04-25 18:42:00-04:00,1.3431697
2011-04-25 18:43:00-04:00,1.3430272
2011-04-25 18:44:00-04:00,1.3430058
2011-04-25 18:45:00-04:00,1.3428288
2011-04-25 18:46:00-04:00,1.3429339
2011-04-25 18:47:00-04:00,1.3428199
2011-04-25 18:48:00-04:00,1.3430527
2011-04-25 18:49:00-04:00,1.3431334
2011-04-25 18:50:00-04:00,1.343307
2011-04-25 18:51:00-04:00,1.3433468
2011-04-25 18:52:00-04:00,1.3433298
2011-04-25 18:53:00-04:00,1.3434962
2011-04-25 18:54:00-04:00,1.3434563
2011-04-25 18:55:00-04:00,1.3432488
2011-04-25 18:56:00-04:00,1.3432128
2011-04-25 18:57:00-04:00,1.3431685
2011-04-25 18:58:00-04:00,1.3431846
2011-04-25 18:59:00-04:00,1.3432496
2011-04-25 19:00:00-04:00,1.3431784
2011-04-25 19:01:00-04:00,1.3431784
2011-04-25 19:02:00-04:00,1.3433709
2011-04-25 19:03:00-04:00,1.3435669
2011-04-25 19:04:00-04:00,1.344091
2011-04-25 19:05:00-04:00,1.344228
2011-04-25 19:06:00-04:00,1.3442024
2011-04-25 19:07:00-04:00,1.3443161
2011-04-25 19:08:00-04:00,1.3444204
2011-04-25 19:09:00-04:00,1.3442761
2011-04-25 19:10:00-04:00,1.344498
2011-04-25 19:11:00-04:00,1.344818
2011-04-25 19:12:00-04:00,1.3448045
2011-04-25 19:13:00-04:00,1.344852
2011-04-25 19:14:00-04:00,1.3448987
2011-04-25 19:15:00-04:00,1.3430378
2011-04-25 19:16:00-04:00,1.3428524
2011-04-25 19:17:00-04:00,1.3427869
2011-04-25 19:18:00-04:00,1.3428043
2011-04-25 19:19:00-04:00,1.3428249
2011-04-25 19:20:00-04:00,1.3429092
2011-04-25 19:21:00-04:00,1.3429643
2011-04-25 19:22:00-04:00,1.3431228
2011-04-25 19:23:00-04:00,1.3431629
2011-04-25 19:24:00-04:00,1.3432149
2011-04-25 19:25:00-04:00,1.3433968
2011-04-25 19:26:00-04:00,1.3434453
2011-04-25 19:27:00-04:00,1.343825
2011-04-25 19:28:00-04:00,1.3438219
2011-04-25 19:32:00-04:00,1.343762
2011-04-25 19:33:00-04:00,1.3435769
2011-04-25 19:34:00-04:00,1.3436418
2011-04-25 19:35:00-04:00,1.3436085
2011-04-25 19:36:00-04:00,1.3435024
2011-04-25 19:37:00-04:00,1.3435622
2011-04-25 19:38:00-04:00,1.3434691
2011-04-25 19:39:00-04:00,1.3427671
2011-04-25 19:40:00-04:00,1.3428403
2011-04-25 19:41:00-04:00,1.3429266
2011-04-25 19:42:00-04:00,1.3428547
2011-04-25 19:43:00-04:00,1.3430195
2011-04-25 19:44:00-04:00,1.3431876
2011-04-25 19:45:00-04:00,1.3431388
2011-04-25 19:46:00-04:00,1.3430765
2011-04-25 19:47:00-04:00,1.3431247
2011-04-25 19:48:00-04:00,1.3431072
2011-04-25 19:49:00-04:00,1.3430274
2011-04-25 19:50:00-04:00,1.3430177
2011-04-25 19:51:00-04:00,1.3429754
2011-04-25 19:52:00-04:00,1.3430778
2011-04-25 19:53:00-04:00,1.3431045
2011-04-25 19:54:00-04:00,1.342942
2011-04-25 19:55:00-04:00,1.3431026
2011-04-25 19:56:00-04:00,1.3431512
2011-04-25 19:57:00-04:00,1.34309
2011-04-25 19:58:00-04:00,1.3431251
2011-04-25 19:59:00-04:00,1.3431587
2011-04-25 20:00:00-04:00,1.3430815
2011-04-25 20:01:00-04:00,1.343032
2011-04-25 20:02:00-04:00,1.3430023
2011-04-25 20:03:00-04:00,1.3429666
2011-04-25 20:04:00-04:00,1.3429482
2011-04-25 20:05:00-04:00,1.342945
2011-04-25 20:06:00-04:00,1.3429849
2011-04-25 20:07:00-04:00,1.3430139
2011-04-25 20:08:00-04:00,1.3429986
2011-04-25 20:09:00-04:00,1.3429819
2011-04-25 20:10:00-04:00,1.342953
2011-04-25 20:11:00-04:00,1.3430382
2011-04-25 20:12:00-04:00,1.3430005
2011-04-25 20:13:00-04:00,1.3430847
2011-04-25 20:14:00-04:00,1.3431612
2011-04-25 20:15:00-04:00,1.3431326
2011-04-25 20:16:00-04:00,1.3431752
2011-04-25 20:17:00-04:00,1.3431182
2011-04-25 20:18:00-04:00,1.3431119
2011-04-25 20:19:00-04:00,1.3429555
2011-04-25 20:20:00-04:00,1.3432025
2011-04-25 20:21:00-04:00,1.34342
2011-04-25 20:22:00-04:00,1.3435056
2011-04-25 20:23:00-04:00,1.3434327
2011-04-25 20:24:00-04:00,1.3432208
2011-04-25 20:25:00-04:00,1.3432314
2011-04-25 20:26:00-04:00,1.3433955
2011-04-25 20:27:00-04:00,1.3434414
2011-04-25 20:28:00-04:00,1.3437402
2011-04-25 20:29:00-04:00,1.3437325
2011-04-25 20:30:00-04:00,1.3438216
2011-04-25 20:31:00-04:00,1.3437958
2011-04-25 20:32:00-04:00,1.3436096
2011-04-25 20:33:00-04:00,1.3432286
2011-04-25 20:34:00-04:00,1.3433809
2011-04-25 20:35:00-04:00,1.3433952
2011-04-25 20:36:00-04:00,1.3434635
2011-04-25 20:37:00-04:00,1.3433659
2011-04-25 20:38:00-04:00,1.3434491
2011-04-25 20:39:00-04:00,1.3429087
2011-04-25 20:40:00-04:00,1.3429863
2011-04-25 20:41:00-04:00,1.343103
2011-04-25 20:42:00-04:00,1.3431907
2011-04-25 20:43:00-04:00,1.3433945
2011-04-25 20:44:00-04:00,1.3434023
