,dish washer
2011-04-27 09:07:00-04:00,2.4674187
2011-04-27 09:08:00-04:00,2.4290018
2011-04-27 09:09:00-04:00,2.3813715
2011-04-27 09:10:00-04:00,2.3606772
2011-04-27 09:11:00-04:00,2.3162434
2011-04-27 09:12:00-04:00,2.2814837
2011-04-27 09:13:00-04:00,2.231167
2011-04-27 09:14:00-04:00,2.206735
2011-04-27 09:15:00-04:00,2.1287503
2011-04-27 09:16:00-04:00,2.1002018
2011-04-27 09:17:00-04:00,2.093491
2011-04-27 09:18:00-04:00,2.0780985
2011-04-27 09:19:00-04:00,2.0967684
2011-04-27 09:20:00-04:00,2.1016827
2011-04-27 09:21:00-04:00,2.1597595
2011-04-27 09:22:00-04:00,2.1855
2011-04-27 09:23:00-04:00,2.300279
2011-04-27 09:24:00-04:00,2.4783351
2011-04-27 09:25:00-04:00,2.777993
2011-04-27 09:26:00-04:00,2.9749618
2011-04-27 09:27:00-04:00,3.0923371
2011-04-27 09:28:00-04:00,3.2727163
2011-04-27 09:29:00-04:00,3.4288745
2011-04-27 09:30:00-04:00,3.476508
2011-04-27 09:31:00-04:00,3.5102704
2011-04-27 09:32:00-04:00,3.45322
2011-04-27 09:33:00-04:00,3.5590465
2011-04-27 09:34:00-04:00,3.5244455
2011-04-27 09:35:00-04:00,3.3210816
2011-04-27 09:36:00-04:00,3.1656594
2011-04-27 09:37:00-04:00,2.764947
2011-04-27 09:38:00-04:00,2.4283195
2011-04-27 09:39:00-04:00,2.2043958
2011-04-27 09:40:00-04:00,1.9962267
2011-04-27 09:41:00-04:00,1.821662
2011-04-27 09:42:00-04:00,1.9313679
2011-04-27 09:43:00-04:00,2.084217
2011-04-27 09:44:00-04:00,2.5475943
2011-04-27 09:45:00-04:00,2.8906145
2011-04-27 09:46:00-04:00,3.2437885
2011-04-27 09:47:00-04:00,3.452613
2011-04-27 09:48:00-04:00,3.7764783
2011-04-27 09:49:00-04:00,3.741568
2011-04-27 09:50:00-04:00,3.742593
2011-04-27 09:51:00-04:00,3.8979506
2011-04-27 09:52:00-04:00,3.6182761
2011-04-27 09:53:00-04:00,3.6957216
2011-04-27 09:54:00-04:00,3.8321793
2011-04-27 09:55:00-04:00,4.351641
2011-04-27 09:56:00-04:00,4.4253697
2011-04-27 09:57:00-04:00,4.528102
2011-04-27 09:58:00-04:00,4.553376
2011-04-27 09:59:00-04:00,4.9374866
2011-04-27 10:00:00-04:00,5.1165314
2011-04-27 10:01:00-04:00,5.4336753
2011-04-27 10:02:00-04:00,5.2841825
2011-04-27 10:03:00-04:00,5.8796353
2011-04-27 10:04:00-04:00,6.026191
2011-04-27 10:05:00-04:00,5.84424
2011-04-27 10:06:00-04:00,6.499645
2011-04-27 10:07:00-04:00,7.0843177
2011-04-27 10:08:00-04:00,7.254814
2011-04-27 10:09:00-04:00,7.527609
2011-04-27 10:10:00-04:00,8.178709
2011-04-27 10:11:00-04:00,9.453905
2011-04-27 10:12:00-04:00,9.921419
2011-04-27 10:13:00-04:00,10.086822
2011-04-27 10:14:00-04:00,10.094824
2011-04-27 10:15:00-04:00,10.441977
2011-04-27 10:16:00-04:00,9.65016
2011-04-27 10:17:00-04:00,8.598498
2011-04-27 10:18:00-04:00,8.134618
2011-04-27 10:19:00-04:00,8.207349
2011-04-27 10:20:00-04:00,7.789873
2011-04-27 10:21:00-04:00,7.6263638
2011-04-27 10:22:00-04:00,7.640363
2011-04-27 10:23:00-04:00,9.293258
2011-04-27 10:24:00-04:00,10.575838
2011-04-27 10:25:00-04:00,12.185016
2011-04-27 10:26:00-04:00,15.673846
2011-04-27 10:27:00-04:00,20.013336
2011-04-27 10:28:00-04:00,23.722923
2011-04-27 10:29:00-04:00,28.142044
2011-04-27 10:30:00-04:00,34.0837
2011-04-27 10:31:00-04:00,43.013668
2011-04-27 10:32:00-04:00,50.00267
2011-04-27 10:33:00-04:00,58.436737
2011-04-27 10:34:00-04:00,69.47162
2011-04-27 10:35:00-04:00,80.998566
2011-04-27 10:36:00-04:00,89.92627
2011-04-27 10:37:00-04:00,101.05072
2011-04-27 10:38:00-04:00,113.3464
2011-04-27 10:39:00-04:00,125.71751
2011-04-27 10:40:00-04:00,135.68193
2011-04-27 10:41:00-04:00,147.19934
2011-04-27 10:42:00-04:00,161.31357
2011-04-27 10:43:00-04:00,176.83846
2011-04-27 10:44:00-04:00,192.16162
2011-04-27 10:45:00-04:00,211.23862
2011-04-27 10:46:00-04:00,233.06255
2011-04-27 10:47:00-04:00,257.3154
2011-04-27 10:48:00-04:00,283.7055
2011-04-27 10:49:00-04:00,312.3797
2011-04-27 10:50:00-04:00,342.03256
2011-04-27 10:51:00-04:00,370.37808
2011-04-27 10:52:00-04:00,396.84146
2011-04-27 10:53:00-04:00,420.08194
2011-04-27 10:54:00-04:00,439.2904
2011-04-27 10:55:00-04:00,454.90497
2011-04-27 10:56:00-04:00,465.954
2011-04-27 10:57:00-04:00,473.4589
2011-04-27 10:58:00-04:00,478.21747
2011-04-27 10:59:00-04:00,480.8081
2011-04-27 11:00:00-04:00,483.56973
2011-04-27 11:01:00-04:00,487.8953
2011-04-27 11:02:00-04:00,493.0872
2011-04-27 11:03:00-04:00,501.47314
2011-04-27 11:04:00-04:00,511.90213
2011-04-27 11:05:00-04:00,528.6884
2011-04-27 11:06:00-04:00,552.20685
2011-04-27 11:07:00-04:00,580.4057
2011-04-27 11:08:00-04:00,611.8803
2011-04-27 11:09:00-04:00,644.93823
2011-04-27 11:10:00-04:00,681.94446
2011-04-27 11:11:00-04:00,718.5355
2011-04-27 11:12:00-04:00,751.2555
2011-04-27 11:13:00-04:00,780.7775
2011-04-27 11:14:00-04:00,801.5364
2011-04-27 11:15:00-04:00,815.56165
2011-04-27 11:16:00-04:00,819.8477
2011-04-27 11:17:00-04:00,814.3099
2011-04-27 11:18:00-04:00,799.92773
2011-04-27 11:19:00-04:00,777.6511
2011-04-27 11:20:00-04:00,745.87555
2011-04-27 11:21:00-04:00,704.4455
2011-04-27 11:22:00-04:00,658.00885
2011-04-27 11:23:00-04:00,607.7736
2011-04-27 11:24:00-04:00,554.9759
2011-04-27 11:25:00-04:00,501.86133
2011-04-27 11:26:00-04:00,448.9455
2011-04-27 11:27:00-04:00,398.47363
2011-04-27 11:28:00-04:00,352.78693
2011-04-27 11:29:00-04:00,311.27213
2011-04-27 11:30:00-04:00,273.94626
2011-04-27 11:31:00-04:00,241.45651
2011-04-27 11:32:00-04:00,213.31223
2011-04-27 11:33:00-04:00,190.14767
2011-04-27 11:34:00-04:00,170.2651
2011-04-27 11:35:00-04:00,155.07298
2011-04-27 11:36:00-04:00,143.40785
2011-04-27 11:37:00-04:00,136.46591
2011-04-27 11:38:00-04:00,132.54195
2011-04-27 11:39:00-04:00,132.71172
2011-04-27 11:40:00-04:00,135.91846
2011-04-27 11:41:00-04:00,142.11087
2011-04-27 11:42:00-04:00,150.68999
2011-04-27 11:43:00-04:00,161.4191
2011-04-27 11:44:00-04:00,172.16281
2011-04-27 11:45:00-04:00,183.95795
2011-04-27 11:46:00-04:00,193.82825
2011-04-27 11:47:00-04:00,202.37468
2011-04-27 11:48:00-04:00,207.75089
2011-04-27 11:49:00-04:00,211.92024
2011-04-27 11:50:00-04:00,212.49983
2011-04-27 11:51:00-04:00,210.45285
2011-04-27 11:52:00-04:00,205.4089
2011-04-27 11:53:00-04:00,198.4454
2011-04-27 11:54:00-04:00,190.09032
2011-04-27 11:55:00-04:00,180.0907
2011-04-27 11:56:00-04:00,168.50311
2011-04-27 11:57:00-04:00,156.36815
2011-04-27 11:58:00-04:00,145.06735
2011-04-27 11:59:00-04:00,133.25926
2011-04-27 12:00:00-04:00,119.54635
2011-04-27 12:01:00-04:00,105.62467
2011-04-27 12:02:00-04:00,93.72333
2011-04-27 12:03:00-04:00,81.24529
2011-04-27 12:04:00-04:00,68.95385
2011-04-27 12:05:00-04:00,57.809063
2011-04-27 12:06:00-04:00,49.13963
2011-04-27 12:07:00-04:00,40.554523
2011-04-27 12:08:00-04:00,33.487133
2011-04-27 12:09:00-04:00,26.883974
2011-04-27 12:10:00-04:00,22.508879
2011-04-27 12:11:00-04:00,18.489752
2011-04-27 12:12:00-04:00,15.058882
2011-04-27 12:13:00-04:00,12.613148
2011-04-27 12:14:00-04:00,10.73568
2011-04-27 12:15:00-04:00,9.393253
2011-04-27 12:16:00-04:00,8.266792
2011-04-27 12:17:00-04:00,7.8614907
2011-04-27 12:18:00-04:00,7.37446
2011-04-27 12:19:00-04:00,7.3605227
2011-04-27 12:20:00-04:00,7.649507
2011-04-27 12:21:00-04:00,7.6915298
2011-04-27 12:22:00-04:00,7.746829
2011-04-27 12:23:00-04:00,7.6523614
2011-04-27 12:24:00-04:00,7.7598495
2011-04-27 12:25:00-04:00,7.5317206
2011-04-27 12:26:00-04:00,7.3442454
2011-04-27 12:27:00-04:00,6.660401
2011-04-27 12:28:00-04:00,5.953226
2011-04-27 12:29:00-04:00,5.6296973
2011-04-27 12:30:00-04:00,5.1502266
2011-04-27 12:31:00-04:00,4.6193657
2011-04-27 12:32:00-04:00,4.003266
2011-04-27 12:33:00-04:00,3.4526224
2011-04-27 12:34:00-04:00,2.950367
2011-04-27 12:35:00-04:00,2.4890478
2011-04-27 12:36:00-04:00,2.1124067
2011-04-27 12:37:00-04:00,2.1259706
2011-04-27 12:38:00-04:00,2.0755453
2011-04-27 12:39:00-04:00,2.1172233
2011-04-27 12:40:00-04:00,2.2369561
2011-04-27 12:41:00-04:00,2.0558577
2011-04-27 12:42:00-04:00,2.0466006
2011-04-27 12:43:00-04:00,2.032075
2011-04-27 12:44:00-04:00,1.9488268
2011-04-27 12:45:00-04:00,1.920415
2011-04-27 12:46:00-04:00,1.8206923
2011-04-27 12:47:00-04:00,1.9289474
2011-04-27 12:48:00-04:00,1.8767796
2011-04-27 12:49:00-04:00,1.8544987
2011-04-27 12:50:00-04:00,1.9242246
2011-04-27 12:51:00-04:00,2.0040085
2011-04-27 12:52:00-04:00,1.9944283
2011-04-27 12:53:00-04:00,1.9370505
2011-04-27 12:54:00-04:00,1.9440482
2011-04-27 12:55:00-04:00,1.9495385
2011-04-27 12:56:00-04:00,1.92122
2011-04-27 12:57:00-04:00,1.9379276
2011-04-27 12:58:00-04:00,1.9634644
2011-04-27 12:59:00-04:00,1.967529
2011-04-27 13:00:00-04:00,1.9670897
2011-04-27 13:01:00-04:00,1.9536601
2011-04-27 13:02:00-04:00,1.975915
2011-04-27 13:03:00-04:00,1.9312185
2011-04-27 13:04:00-04:00,1.9400347
2011-04-27 13:05:00-04:00,1.9351122
2011-04-27 13:06:00-04:00,1.931493
2011-04-27 13:07:00-04:00,1.9553246
2011-04-27 13:08:00-04:00,1.9107385
2011-04-27 13:09:00-04:00,1.9061561
2011-04-27 13:10:00-04:00,1.9021413
2011-04-27 13:11:00-04:00,1.8610084
2011-04-27 13:12:00-04:00,1.8442358
2011-04-27 13:13:00-04:00,1.8483266
2011-04-27 13:14:00-04:00,1.7955476
2011-04-27 13:15:00-04:00,1.7768892
2011-04-27 13:16:00-04:00,1.7747405
2011-04-27 13:17:00-04:00,1.7198391
2011-04-27 13:18:00-04:00,1.7143911
2011-04-27 13:19:00-04:00,1.7284877
2011-04-27 13:20:00-04:00,1.699255
2011-04-27 13:21:00-04:00,1.6665863
2011-04-27 13:22:00-04:00,1.661718
2011-04-27 13:23:00-04:00,1.6646569
2011-04-27 13:24:00-04:00,1.6597694
2011-04-27 13:25:00-04:00,1.6642605
2011-04-27 13:26:00-04:00,1.6705239
2011-04-27 13:27:00-04:00,1.6715165
2011-04-27 13:28:00-04:00,1.6675321
2011-04-27 13:29:00-04:00,1.6701733
2011-04-27 13:30:00-04:00,1.651349
2011-04-27 13:31:00-04:00,1.6812603
2011-04-27 13:32:00-04:00,1.676266
2011-04-27 13:33:00-04:00,1.6836648
2011-04-27 13:34:00-04:00,1.6834478
2011-04-27 13:35:00-04:00,1.7402527
2011-04-27 13:36:00-04:00,1.766455
2011-04-27 13:37:00-04:00,1.7863686
2011-04-27 13:38:00-04:00,1.801194
2011-04-27 13:39:00-04:00,1.8016746
2011-04-27 13:40:00-04:00,1.803749
2011-04-27 13:41:00-04:00,1.8147807
2011-04-27 13:42:00-04:00,1.8244735
2011-04-27 13:43:00-04:00,1.835359
2011-04-27 13:44:00-04:00,1.8474376
2011-04-27 13:45:00-04:00,1.8600599
2011-04-27 13:46:00-04:00,1.8488984
2011-04-27 13:47:00-04:00,1.8546057
2011-04-27 13:48:00-04:00,1.8621767
2011-04-27 13:49:00-04:00,1.9545598
2011-04-27 13:50:00-04:00,1.9963425
2011-04-27 13:51:00-04:00,1.9962232
2011-04-27 13:52:00-04:00,2.0061955
2011-04-27 13:53:00-04:00,2.0119483
2011-04-27 13:54:00-04:00,2.0093455
2011-04-27 13:55:00-04:00,2.036342
2011-04-27 13:56:00-04:00,2.0397305
2011-04-27 13:57:00-04:00,2.0272858
2011-04-27 13:58:00-04:00,2.025957
2011-04-27 13:59:00-04:00,2.0463037
2011-04-27 14:00:00-04:00,2.026388
2011-04-27 14:01:00-04:00,2.0201273
2011-04-27 14:02:00-04:00,2.0392897
2011-04-27 14:03:00-04:00,2.0386813
2011-04-27 14:04:00-04:00,2.0192044
2011-04-27 14:05:00-04:00,2.0419724
2011-04-27 14:06:00-04:00,2.0089302
2011-04-27 14:07:00-04:00,1.9619966
2011-04-27 14:08:00-04:00,1.9395416
2011-04-27 14:09:00-04:00,1.9191078
2011-04-27 14:10:00-04:00,1.8717017
2011-04-27 14:11:00-04:00,1.8286716
2011-04-27 14:12:00-04:00,1.8255154
2011-04-27 14:13:00-04:00,1.8145245
2011-04-27 14:14:00-04:00,1.8086253
2011-04-27 14:15:00-04:00,1.8045034
2011-04-27 14:16:00-04:00,1.7392117
2011-04-27 14:17:00-04:00,1.732655
2011-04-27 14:18:00-04:00,1.7225595
2011-04-27 14:19:00-04:00,1.7165062
2011-04-27 14:20:00-04:00,1.7068058
2011-04-27 14:21:00-04:00,1.7085477
2011-04-27 14:22:00-04:00,1.7218647
2011-04-27 14:23:00-04:00,1.7292842
2011-04-27 14:24:00-04:00,1.7481484
2011-04-27 14:25:00-04:00,1.7414155
2011-04-27 14:26:00-04:00,1.7417891
2011-04-27 14:27:00-04:00,1.7568388
2011-04-27 14:28:00-04:00,1.7570171
2011-04-27 14:29:00-04:00,1.7613285
2011-04-27 14:30:00-04:00,1.7559227
2011-04-27 14:31:00-04:00,1.7499235
2011-04-27 14:32:00-04:00,1.739361
2011-04-27 14:33:00-04:00,1.747435
2011-04-27 14:34:00-04:00,1.7425488
2011-04-27 14:35:00-04:00,1.7536051
2011-04-27 14:36:00-04:00,1.7673184
2011-04-27 14:37:00-04:00,1.7660521
2011-04-27 14:38:00-04:00,1.7813596
2011-04-27 14:39:00-04:00,1.7877281
2011-04-27 14:40:00-04:00,1.7942607
2011-04-27 14:41:00-04:00,1.8692437
2011-04-27 14:42:00-04:00,1.9422451
2011-04-27 14:43:00-04:00,1.9710319
2011-04-27 14:44:00-04:00,1.9917524
2011-04-27 14:45:00-04:00,1.9958955
2011-04-27 14:46:00-04:00,2.009132
2011-04-27 14:47:00-04:00,2.023202
2011-04-27 14:48:00-04:00,2.0080242
2011-04-27 14:49:00-04:00,2.017917
2011-04-27 14:50:00-04:00,2.0069885
2011-04-27 14:51:00-04:00,2.0913777
2011-04-27 14:52:00-04:00,2.1090894
2011-04-27 14:53:00-04:00,2.095471
2011-04-27 14:54:00-04:00,2.062645
2011-04-27 14:55:00-04:00,2.0697322
2011-04-27 14:56:00-04:00,2.0748005
2011-04-27 14:57:00-04:00,2.0498247
2011-04-27 14:58:00-04:00,1.9856426
2011-04-27 14:59:00-04:00,1.9672052
2011-04-27 15:00:00-04:00,1.9319246
2011-04-27 15:01:00-04:00,1.926798
2011-04-27 15:02:00-04:00,1.8983945
2011-04-27 15:03:00-04:00,1.8677691
2011-04-27 15:04:00-04:00,1.8785527
2011-04-27 15:05:00-04:00,1.8419935
2011-04-27 15:06:00-04:00,1.8197807
2011-04-27 15:07:00-04:00,1.8226895
2011-04-27 15:08:00-04:00,1.8312835
2011-04-27 15:09:00-04:00,1.8265102
2011-04-27 15:10:00-04:00,1.8283746
2011-04-27 15:11:00-04:00,1.8384086
2011-04-27 15:12:00-04:00,1.8370942
2011-04-27 15:13:00-04:00,1.8107247
2011-04-27 15:14:00-04:00,1.805453
2011-04-27 15:15:00-04:00,1.8207796
2011-04-27 15:16:00-04:00,1.8180845
2011-04-27 15:17:00-04:00,1.8089296
2011-04-27 15:18:00-04:00,1.7830225
2011-04-27 15:19:00-04:00,1.7912283
2011-04-27 15:20:00-04:00,1.7743766
2011-04-27 15:21:00-04:00,1.7609079
2011-04-27 15:22:00-04:00,1.7584457
2011-04-27 15:23:00-04:00,1.7608994
2011-04-27 15:24:00-04:00,1.7588388
2011-04-27 15:25:00-04:00,1.7495939
2011-04-27 15:26:00-04:00,1.75017
2011-04-27 15:27:00-04:00,1.7561883
2011-04-27 15:28:00-04:00,1.7599878
2011-04-27 15:29:00-04:00,1.7683364
2011-04-27 15:30:00-04:00,1.7531834
2011-04-27 15:31:00-04:00,1.8007017
2011-04-27 15:32:00-04:00,1.7982931
2011-04-27 15:33:00-04:00,1.8123853
2011-04-27 15:34:00-04:00,1.826895
2011-04-27 15:35:00-04:00,1.8590503
2011-04-27 15:36:00-04:00,1.8741401
2011-04-27 15:37:00-04:00,1.9098133
2011-04-27 15:38:00-04:00,1.916957
2011-04-27 15:39:00-04:00,1.9576546
2011-04-27 15:40:00-04:00,1.9670594
2011-04-27 15:41:00-04:00,1.9585042
2011-04-27 15:42:00-04:00,1.9685383
2011-04-27 15:43:00-04:00,1.9809501
2011-04-27 15:44:00-04:00,1.9968406
2011-04-27 15:45:00-04:00,2.0184145
2011-04-27 15:46:00-04:00,2.0241556
2011-04-27 15:47:00-04:00,2.013293
2011-04-27 15:48:00-04:00,2.0042636
2011-04-27 15:49:00-04:00,1.9852972
2011-04-27 15:50:00-04:00,1.9859099
2011-04-27 15:51:00-04:00,2.0096385
2011-04-27 15:52:00-04:00,1.9548787
2011-04-27 15:53:00-04:00,1.9331915
2011-04-27 15:54:00-04:00,1.9063196
2011-04-27 15:55:00-04:00,1.8976083
2011-04-27 15:56:00-04:00,1.9011875
2011-04-27 15:57:00-04:00,1.8973595
2011-04-27 15:58:00-04:00,1.884996
2011-04-27 15:59:00-04:00,1.858241
2011-04-27 16:00:00-04:00,1.8612661
2011-04-27 16:01:00-04:00,1.8359903
2011-04-27 16:02:00-04:00,1.8356276
2011-04-27 16:03:00-04:00,1.7413656
2011-04-27 16:04:00-04:00,1.7209908
2011-04-27 16:05:00-04:00,1.7025254
2011-04-27 16:06:00-04:00,1.7035768
2011-04-27 16:07:00-04:00,1.729522
2011-04-27 16:08:00-04:00,1.7315185
2011-04-27 16:09:00-04:00,1.7396172
2011-04-27 16:10:00-04:00,1.7433851
2011-04-27 16:11:00-04:00,1.7505913
2011-04-27 16:12:00-04:00,1.7362713
2011-04-27 16:13:00-04:00,1.7305753
2011-04-27 16:14:00-04:00,1.733378
2011-04-27 16:15:00-04:00,1.7437873
2011-04-27 16:16:00-04:00,1.7517765
2011-04-27 16:17:00-04:00,1.757732
2011-04-27 16:18:00-04:00,1.7521498
2011-04-27 16:19:00-04:00,1.7483573
2011-04-27 16:20:00-04:00,1.7352297
2011-04-27 16:21:00-04:00,1.7269608
2011-04-27 16:22:00-04:00,1.7277225
2011-04-27 16:23:00-04:00,1.7364036
2011-04-27 16:24:00-04:00,1.7360301
2011-04-27 16:25:00-04:00,1.744803
2011-04-27 16:26:00-04:00,1.7584629
2011-04-27 16:27:00-04:00,1.7995241
2011-04-27 16:28:00-04:00,1.7952565
2011-04-27 16:29:00-04:00,1.8029726
2011-04-27 16:30:00-04:00,1.8070906
2011-04-27 16:31:00-04:00,1.7887648
2011-04-27 16:32:00-04:00,1.7986253
2011-04-27 16:33:00-04:00,1.8038858
2011-04-27 16:34:00-04:00,1.8153303
2011-04-27 16:35:00-04:00,1.8348879
2011-04-27 16:36:00-04:00,1.8238748
2011-04-27 16:37:00-04:00,1.8184676
2011-04-27 16:38:00-04:00,1.819656
2011-04-27 16:39:00-04:00,1.8090605
2011-04-27 16:40:00-04:00,1.7521849
2011-04-27 16:41:00-04:00,1.760113
2011-04-27 16:42:00-04:00,1.7568865
2011-04-27 16:43:00-04:00,1.7627922
2011-04-27 16:44:00-04:00,1.7568804
2011-04-27 16:45:00-04:00,1.7526691
2011-04-27 16:46:00-04:00,1.7564212
2011-04-27 16:47:00-04:00,1.751551
2011-04-27 16:48:00-04:00,1.7648392
2011-04-27 16:49:00-04:00,1.7582736
2011-04-27 16:50:00-04:00,1.784844
2011-04-27 16:51:00-04:00,1.7810314
2011-04-27 16:52:00-04:00,1.7465808
2011-04-27 16:53:00-04:00,1.7342844
2011-04-27 16:54:00-04:00,1.7399068
2011-04-27 16:55:00-04:00,1.7329295
2011-04-27 16:56:00-04:00,1.7362195
2011-04-27 16:57:00-04:00,1.7393366
2011-04-27 16:58:00-04:00,1.7215466
2011-04-27 16:59:00-04:00,1.7204247
2011-04-27 17:00:00-04:00,1.7033478
2011-04-27 17:01:00-04:00,1.6904144
2011-04-27 17:02:00-04:00,1.6898683
2011-04-27 17:03:00-04:00,1.6814004
2011-04-27 17:04:00-04:00,1.6863756
2011-04-27 17:05:00-04:00,1.6949868
2011-04-27 17:06:00-04:00,1.6929011
2011-04-27 17:07:00-04:00,1.680835
2011-04-27 17:08:00-04:00,1.6865147
2011-04-27 17:09:00-04:00,1.6779761
2011-04-27 17:10:00-04:00,1.6874332
2011-04-27 17:11:00-04:00,1.6952411
2011-04-27 17:12:00-04:00,1.6982269
2011-04-27 17:13:00-04:00,1.7129261
2011-04-27 17:14:00-04:00,1.7152584
2011-04-27 17:15:00-04:00,1.7303989
2011-04-27 17:16:00-04:00,1.734128
2011-04-27 17:17:00-04:00,1.7510206
2011-04-27 17:18:00-04:00,1.7512323
2011-04-27 17:19:00-04:00,1.7601936
2011-04-27 17:20:00-04:00,1.7635924
2011-04-27 17:21:00-04:00,1.7880507
2011-04-27 17:22:00-04:00,1.808803
2011-04-27 17:23:00-04:00,1.8271478
2011-04-27 17:24:00-04:00,1.8433158
2011-04-27 17:25:00-04:00,1.87141
2011-04-27 17:26:00-04:00,1.8659724
2011-04-27 17:27:00-04:00,1.8531908
2011-04-27 17:28:00-04:00,1.8531014
2011-04-27 17:29:00-04:00,1.8462685
2011-04-27 17:30:00-04:00,1.8551713
2011-04-27 17:31:00-04:00,1.8561044
2011-04-27 17:32:00-04:00,1.8575209
2011-04-27 17:33:00-04:00,1.8631597
2011-04-27 17:34:00-04:00,1.8692853
2011-04-27 17:35:00-04:00,1.8242939
2011-04-27 17:36:00-04:00,1.8306473
2011-04-27 17:37:00-04:00,1.8470209
2011-04-27 17:38:00-04:00,1.8558854
2011-04-27 17:39:00-04:00,1.8626119
2011-04-27 17:40:00-04:00,1.8603282
2011-04-27 17:41:00-04:00,1.8403903
2011-04-27 17:42:00-04:00,1.8689686
2011-04-27 17:43:00-04:00,1.8890582
2011-04-27 17:44:00-04:00,1.8975054
2011-04-27 17:45:00-04:00,1.91732
2011-04-27 17:46:00-04:00,1.9179535
2011-04-27 17:47:00-04:00,1.8913805
2011-04-27 17:48:00-04:00,1.9164562
2011-04-27 17:49:00-04:00,1.895844
2011-04-27 17:50:00-04:00,1.9027694
2011-04-27 17:51:00-04:00,1.9366609
2011-04-27 17:52:00-04:00,1.9375165
2011-04-27 17:53:00-04:00,1.9493825
2011-04-27 17:54:00-04:00,1.9176139
2011-04-27 17:55:00-04:00,1.9126642
2011-04-27 17:56:00-04:00,1.9130502
2011-04-27 17:57:00-04:00,1.892069
2011-04-27 17:58:00-04:00,1.8676021
2011-04-27 17:59:00-04:00,1.8615842
2011-04-27 18:00:00-04:00,1.849905
2011-04-27 18:01:00-04:00,1.8508779
2011-04-27 18:02:00-04:00,1.8257482
2011-04-27 18:03:00-04:00,1.8131812
2011-04-27 18:04:00-04:00,1.7916759
2011-04-27 18:05:00-04:00,1.792652
2011-04-27 18:06:00-04:00,1.7730023
2011-04-27 18:07:00-04:00,1.7602314
2011-04-27 18:08:00-04:00,1.7478466
2011-04-27 18:09:00-04:00,1.7401187
2011-04-27 18:10:00-04:00,1.7373934
2011-04-27 18:11:00-04:00,1.7266812
2011-04-27 18:12:00-04:00,1.7215047
2011-04-27 18:13:00-04:00,1.7157397
2011-04-27 18:14:00-04:00,1.7090961
2011-04-27 18:15:00-04:00,1.713586
2011-04-27 18:16:00-04:00,1.7153878
2011-04-27 18:17:00-04:00,1.7201823
2011-04-27 18:18:00-04:00,1.7313347
2011-04-27 18:19:00-04:00,1.7323551
2011-04-27 18:20:00-04:00,1.738762
2011-04-27 18:21:00-04:00,1.7436857
2011-04-27 18:22:00-04:00,1.7468553
2011-04-27 18:23:00-04:00,1.749148
2011-04-27 18:24:00-04:00,1.7521887
2011-04-27 18:25:00-04:00,1.7574266
2011-04-27 18:26:00-04:00,1.7755299
2011-04-27 18:27:00-04:00,1.7732564
2011-04-27 18:28:00-04:00,1.7601043
2011-04-27 18:29:00-04:00,1.7620567
2011-04-27 18:30:00-04:00,1.7695904
2011-04-27 18:31:00-04:00,1.7643609
2011-04-27 18:32:00-04:00,1.7660414
2011-04-27 18:33:00-04:00,1.7898041
2011-04-27 18:34:00-04:00,1.7891383
2011-04-27 18:35:00-04:00,1.8091885
2011-04-27 18:36:00-04:00,1.8050638
2011-04-27 18:37:00-04:00,1.8144164
2011-04-27 18:38:00-04:00,1.8193883
2011-04-27 18:39:00-04:00,1.8711945
2011-04-27 18:40:00-04:00,1.8729336
2011-04-27 18:41:00-04:00,1.8628515
2011-04-27 18:42:00-04:00,1.8888611
2011-04-27 18:43:00-04:00,1.8794919
2011-04-27 18:44:00-04:00,1.925968
2011-04-27 18:45:00-04:00,1.9245793
2011-04-27 18:46:00-04:00,1.9186002
2011-04-27 18:47:00-04:00,1.926712
2011-04-27 18:48:00-04:00,1.9207597
2011-04-27 18:49:00-04:00,1.9898369
2011-04-27 18:50:00-04:00,1.9785467
2011-04-27 18:51:00-04:00,1.9292197
2011-04-27 18:52:00-04:00,1.9220701
2011-04-27 18:53:00-04:00,1.9160641
2011-04-27 18:54:00-04:00,1.9306519
2011-04-27 18:55:00-04:00,1.9559218
2011-04-27 18:56:00-04:00,1.9443659
2011-04-27 18:57:00-04:00,1.9336103
2011-04-27 18:58:00-04:00,1.916465
2011-04-27 18:59:00-04:00,1.8938783
2011-04-27 19:00:00-04:00,1.8921535
2011-04-27 19:01:00-04:00,1.8797783
2011-04-27 19:02:00-04:00,1.8234835
2011-04-27 19:03:00-04:00,1.8174386
2011-04-27 19:04:00-04:00,1.8050647
2011-04-27 19:05:00-04:00,1.8044611
2011-04-27 19:06:00-04:00,1.8005993
2011-04-27 19:07:00-04:00,1.7662678
2011-04-27 19:08:00-04:00,1.7365103
2011-04-27 19:09:00-04:00,1.7367067
2011-04-27 19:10:00-04:00,1.7333158
2011-04-27 19:11:00-04:00,1.7228727
2011-04-27 19:12:00-04:00,1.7131604
2011-04-27 19:13:00-04:00,1.7206708
2011-04-27 19:14:00-04:00,1.7175505
2011-04-27 19:15:00-04:00,1.7324522
2011-04-27 19:16:00-04:00,1.7448692
2011-04-27 19:17:00-04:00,1.7732346
2011-04-27 19:18:00-04:00,1.7742532
2011-04-27 19:19:00-04:00,1.7745553
2011-04-27 19:20:00-04:00,1.7823386
2011-04-27 19:21:00-04:00,1.7952659
2011-04-27 19:22:00-04:00,1.7853227
2011-04-27 19:23:00-04:00,1.7699999
