,dish washer
2011-04-26 10:19:00-04:00,1.3429556
2011-04-26 10:20:00-04:00,1.342941
2011-04-26 10:21:00-04:00,1.3429061
2011-04-26 10:22:00-04:00,1.3430545
2011-04-26 10:23:00-04:00,1.3429942
2011-04-26 10:24:00-04:00,1.3430042
2011-04-26 10:25:00-04:00,1.3430433
2011-04-26 10:26:00-04:00,1.3430387
2011-04-26 10:27:00-04:00,1.3429351
2011-04-26 10:28:00-04:00,1.3429084
2011-04-26 10:29:00-04:00,1.3429412
2011-04-26 10:30:00-04:00,1.3429581
2011-04-26 10:31:00-04:00,1.3429513
2011-04-26 10:32:00-04:00,1.3430177
2011-04-26 10:33:00-04:00,1.3430927
2011-04-26 10:34:00-04:00,1.3430523
2011-04-26 10:35:00-04:00,1.3430729
2011-04-26 10:36:00-04:00,1.3430053
2011-04-26 10:37:00-04:00,1.3429846
2011-04-26 10:38:00-04:00,1.3428547
2011-04-26 10:39:00-04:00,1.3428297
2011-04-26 10:40:00-04:00,1.3427427
2011-04-26 10:41:00-04:00,1.3427265
2011-04-26 10:42:00-04:00,1.3426993
2011-04-26 10:43:00-04:00,1.3427315
2011-04-26 10:44:00-04:00,1.3427787
2011-04-26 10:45:00-04:00,1.3428305
2011-04-26 10:46:00-04:00,1.3428395
2011-04-26 10:47:00-04:00,1.3429198
2011-04-26 10:48:00-04:00,1.3430355
2011-04-26 10:49:00-04:00,1.3429732
2011-04-26 10:50:00-04:00,1.3430133
2011-04-26 10:51:00-04:00,1.3430246
2011-04-26 10:52:00-04:00,1.3430095
2011-04-26 10:53:00-04:00,1.3429509
2011-04-26 10:54:00-04:00,1.3429595
2011-04-26 10:55:00-04:00,1.3428937
2011-04-26 10:56:00-04:00,1.342904
2011-04-26 10:57:00-04:00,1.3429475
2011-04-26 10:58:00-04:00,1.3428955
2011-04-26 10:59:00-04:00,1.3428878
2011-04-26 11:00:00-04:00,1.3429741
2011-04-26 11:01:00-04:00,1.3429691
2011-04-26 11:02:00-04:00,1.3429104
2011-04-26 11:03:00-04:00,1.3428657
2011-04-26 11:04:00-04:00,1.3429592
2011-04-26 11:05:00-04:00,1.3428898
2011-04-26 11:06:00-04:00,1.3428948
2011-04-26 11:07:00-04:00,1.3429389
2011-04-26 11:08:00-04:00,1.3430454
2011-04-26 11:09:00-04:00,1.3430382
2011-04-26 11:10:00-04:00,1.3430018
2011-04-26 11:11:00-04:00,1.3429775
2011-04-26 11:12:00-04:00,1.3429232
2011-04-26 11:13:00-04:00,1.3429685
2011-04-26 11:14:00-04:00,1.3429927
2011-04-26 11:15:00-04:00,1.3431021
2011-04-26 11:16:00-04:00,1.3431512
2011-04-26 11:17:00-04:00,1.3429687
2011-04-26 11:18:00-04:00,1.3429425
2011-04-26 11:19:00-04:00,1.3427689
2011-04-26 11:20:00-04:00,1.3427784
2011-04-26 11:21:00-04:00,1.3425368
2011-04-26 11:22:00-04:00,1.342405
2011-04-26 11:23:00-04:00,1.3423812
2011-04-26 11:24:00-04:00,1.3422933
2011-04-26 11:25:00-04:00,1.3422648
2011-04-26 11:26:00-04:00,1.3423643
2011-04-26 11:27:00-04:00,1.3424124
2011-04-26 11:28:00-04:00,1.3428159
2011-04-26 11:29:00-04:00,1.3429586
2011-04-26 11:30:00-04:00,1.3429381
2011-04-26 11:31:00-04:00,1.343232
2011-04-26 11:32:00-04:00,1.3432723
2011-04-26 11:33:00-04:00,1.3434533
2011-04-26 11:34:00-04:00,1.3437783
2011-04-26 11:35:00-04:00,1.3439574
2011-04-26 11:36:00-04:00,1.3434676
2011-04-26 11:37:00-04:00,1.3437049
2011-04-26 11:38:00-04:00,1.3439993
2011-04-26 11:39:00-04:00,1.3467411
2011-04-26 11:40:00-04:00,1.3460046
2011-04-26 11:41:00-04:00,1.3532957
2011-04-26 11:42:00-04:00,1.3561453
2011-04-26 11:43:00-04:00,1.3570004
2011-04-26 11:44:00-04:00,1.3618857
2011-04-26 11:45:00-04:00,1.3635904
2011-04-26 11:46:00-04:00,1.3646489
2011-04-26 11:47:00-04:00,1.3608112
2011-04-26 11:48:00-04:00,1.3691461
2011-04-26 11:49:00-04:00,1.3906618
2011-04-26 11:50:00-04:00,1.3996947
2011-04-26 11:51:00-04:00,1.4156404
2011-04-26 11:52:00-04:00,1.4795038
2011-04-26 11:53:00-04:00,1.5701892
2011-04-26 11:54:00-04:00,1.5733806
2011-04-26 11:55:00-04:00,1.5650172
2011-04-26 11:56:00-04:00,1.8180404
2011-04-26 11:57:00-04:00,2.2982225
2011-04-26 11:58:00-04:00,2.4022014
2011-04-26 11:59:00-04:00,2.4497173
2011-04-26 12:00:00-04:00,3.0590587
2011-04-26 12:01:00-04:00,3.4935765
2011-04-26 12:02:00-04:00,3.380789
2011-04-26 12:03:00-04:00,3.028826
2011-04-26 12:04:00-04:00,3.0939527
2011-04-26 12:05:00-04:00,2.9477563
2011-04-26 12:06:00-04:00,2.6880393
2011-04-26 12:07:00-04:00,2.5002093
2011-04-26 12:08:00-04:00,2.890807
2011-04-26 12:09:00-04:00,3.3479018
2011-04-26 12:10:00-04:00,3.5636017
2011-04-26 12:11:00-04:00,3.6151652
2011-04-26 12:12:00-04:00,4.321743
2011-04-26 12:13:00-04:00,4.633125
2011-04-26 12:14:00-04:00,4.7291737
2011-04-26 12:15:00-04:00,4.862273
2011-04-26 12:16:00-04:00,5.2622595
2011-04-26 12:17:00-04:00,5.4417453
2011-04-26 12:18:00-04:00,5.440462
2011-04-26 12:19:00-04:00,5.158585
2011-04-26 12:20:00-04:00,5.4800034
2011-04-26 12:21:00-04:00,5.1758585
2011-04-26 12:22:00-04:00,4.880312
2011-04-26 12:23:00-04:00,4.8512692
2011-04-26 12:24:00-04:00,5.4297485
2011-04-26 12:25:00-04:00,6.0700326
2011-04-26 12:26:00-04:00,7.1963305
2011-04-26 12:27:00-04:00,8.227651
2011-04-26 12:28:00-04:00,10.859108
2011-04-26 12:29:00-04:00,11.688161
2011-04-26 12:30:00-04:00,12.310755
2011-04-26 12:31:00-04:00,12.880707
2011-04-26 12:32:00-04:00,13.2403755
2011-04-26 12:33:00-04:00,13.614778
2011-04-26 12:34:00-04:00,13.611465
2011-04-26 12:35:00-04:00,13.264632
2011-04-26 12:36:00-04:00,12.603388
2011-04-26 12:37:00-04:00,12.000267
2011-04-26 12:38:00-04:00,11.411132
2011-04-26 12:39:00-04:00,10.901205
2011-04-26 12:40:00-04:00,10.268263
2011-04-26 12:41:00-04:00,9.621113
2011-04-26 12:42:00-04:00,8.713168
2011-04-26 12:43:00-04:00,7.792479
2011-04-26 12:44:00-04:00,6.71158
2011-04-26 12:45:00-04:00,5.4157896
2011-04-26 12:46:00-04:00,4.0857215
2011-04-26 12:47:00-04:00,2.9900112
2011-04-26 12:48:00-04:00,2.267022
2011-04-26 12:49:00-04:00,1.8501581
2011-04-26 12:50:00-04:00,1.6753488
2011-04-26 12:51:00-04:00,1.9066482
2011-04-26 12:52:00-04:00,2.272414
2011-04-26 12:53:00-04:00,2.5744998
2011-04-26 12:54:00-04:00,2.787434
2011-04-26 12:55:00-04:00,2.950278
2011-04-26 12:56:00-04:00,2.9845884
2011-04-26 12:57:00-04:00,2.9343245
2011-04-26 12:58:00-04:00,2.8940644
2011-04-26 12:59:00-04:00,3.225075
2011-04-26 13:00:00-04:00,3.7686272
2011-04-26 13:01:00-04:00,4.2706
2011-04-26 13:02:00-04:00,4.964249
2011-04-26 13:03:00-04:00,5.488781
2011-04-26 13:04:00-04:00,5.819636
2011-04-26 13:05:00-04:00,5.8688073
2011-04-26 13:06:00-04:00,5.954959
2011-04-26 13:07:00-04:00,6.067782
2011-04-26 13:08:00-04:00,6.0794125
2011-04-26 13:09:00-04:00,6.2341537
2011-04-26 13:10:00-04:00,6.3165
2011-04-26 13:11:00-04:00,6.334762
2011-04-26 13:12:00-04:00,6.2853045
2011-04-26 13:13:00-04:00,6.1685905
2011-04-26 13:14:00-04:00,6.13888
2011-04-26 13:15:00-04:00,5.8689756
2011-04-26 13:16:00-04:00,5.524672
2011-04-26 13:17:00-04:00,5.326429
2011-04-26 13:18:00-04:00,5.2052364
2011-04-26 13:19:00-04:00,5.165707
2011-04-26 13:20:00-04:00,4.7006063
2011-04-26 13:21:00-04:00,4.283821
2011-04-26 13:22:00-04:00,4.1110053
2011-04-26 13:23:00-04:00,3.507934
2011-04-26 13:24:00-04:00,3.0660684
2011-04-26 13:25:00-04:00,2.6227715
2011-04-26 13:26:00-04:00,2.2973247
2011-04-26 13:27:00-04:00,2.0577579
2011-04-26 13:28:00-04:00,1.5825741
2011-04-26 13:29:00-04:00,1.3135595
2011-04-26 13:30:00-04:00,1.2111224
2011-04-26 13:31:00-04:00,0.9441733
2011-04-26 13:32:00-04:00,0.8423241
2011-04-26 13:33:00-04:00,1.0670483
2011-04-26 13:34:00-04:00,3.509253
2011-04-26 13:35:00-04:00,3.5963314
2011-04-26 13:36:00-04:00,3.5696325
2011-04-26 13:37:00-04:00,3.6541445
2011-04-26 13:38:00-04:00,3.7105434
2011-04-26 13:39:00-04:00,3.6495934
2011-04-26 13:40:00-04:00,3.3116388
2011-04-26 13:41:00-04:00,2.9774635
2011-04-26 13:42:00-04:00,2.807891
2011-04-26 13:43:00-04:00,2.4177692
2011-04-26 13:44:00-04:00,2.0739317
2011-04-26 13:45:00-04:00,1.9513105
2011-04-26 13:46:00-04:00,1.8967526
2011-04-26 13:47:00-04:00,1.8485861
2011-04-26 13:48:00-04:00,1.8431959
2011-04-26 13:49:00-04:00,1.9524219
2011-04-26 13:50:00-04:00,2.0788574
2011-04-26 13:51:00-04:00,1.9839042
2011-04-26 13:52:00-04:00,1.8104507
2011-04-26 13:53:00-04:00,1.7041414
2011-04-26 13:54:00-04:00,1.5841103
2011-04-26 13:55:00-04:00,1.4994891
2011-04-26 13:56:00-04:00,1.4815317
2011-04-26 13:57:00-04:00,1.6445475
2011-04-26 13:58:00-04:00,1.85264
2011-04-26 13:59:00-04:00,1.9652656
2011-04-26 14:00:00-04:00,2.1843739
2011-04-26 14:01:00-04:00,2.3618317
2011-04-26 14:02:00-04:00,2.416472
2011-04-26 14:03:00-04:00,2.3928077
2011-04-26 14:04:00-04:00,2.2949605
2011-04-26 14:05:00-04:00,2.240071
2011-04-26 14:06:00-04:00,2.182085
2011-04-26 14:07:00-04:00,2.1096342
2011-04-26 14:08:00-04:00,2.179319
2011-04-26 14:09:00-04:00,2.124234
2011-04-26 14:10:00-04:00,2.1135323
2011-04-26 14:11:00-04:00,2.0439994
2011-04-26 14:12:00-04:00,1.9290003
2011-04-26 14:13:00-04:00,1.8788774
2011-04-26 14:14:00-04:00,1.7638698
2011-04-26 14:15:00-04:00,1.7417554
2011-04-26 14:16:00-04:00,1.6485636
2011-04-26 14:17:00-04:00,1.6136289
2011-04-26 14:18:00-04:00,1.6089002
2011-04-26 14:19:00-04:00,1.5825264
2011-04-26 14:20:00-04:00,1.6460966
2011-04-26 14:21:00-04:00,1.6738691
2011-04-26 14:22:00-04:00,1.6855155
2011-04-26 14:23:00-04:00,1.6113664
2011-04-26 14:24:00-04:00,1.5572307
2011-04-26 14:25:00-04:00,1.5572555
2011-04-26 14:26:00-04:00,1.5241882
2011-04-26 14:27:00-04:00,1.4499655
2011-04-26 14:28:00-04:00,1.430312
2011-04-26 14:29:00-04:00,1.4129524
2011-04-26 14:30:00-04:00,1.3631757
2011-04-26 14:31:00-04:00,1.3113829
2011-04-26 14:32:00-04:00,1.3152645
2011-04-26 14:33:00-04:00,1.3317175
2011-04-26 14:34:00-04:00,1.3699961
2011-04-26 14:35:00-04:00,1.3770823
2011-04-26 14:36:00-04:00,1.4279224
2011-04-26 14:37:00-04:00,1.4374486
2011-04-26 14:38:00-04:00,1.4590309
2011-04-26 14:39:00-04:00,1.5190781
2011-04-26 14:40:00-04:00,1.5674564
2011-04-26 14:41:00-04:00,1.6404094
2011-04-26 14:42:00-04:00,1.6488988
2011-04-26 14:43:00-04:00,1.6685103
2011-04-26 14:44:00-04:00,1.7060783
2011-04-26 14:45:00-04:00,1.7211709
2011-04-26 14:46:00-04:00,1.6671762
2011-04-26 14:47:00-04:00,1.6393132
2011-04-26 14:48:00-04:00,1.7128059
2011-04-26 14:49:00-04:00,1.6907942
2011-04-26 14:50:00-04:00,1.6304138
2011-04-26 14:51:00-04:00,1.6534531
2011-04-26 14:52:00-04:00,1.647965
2011-04-26 14:53:00-04:00,1.3458929
2011-04-26 14:54:00-04:00,1.3516477
2011-04-26 14:55:00-04:00,1.3813882
2011-04-26 14:56:00-04:00,1.3921579
2011-04-26 14:57:00-04:00,1.3828638
2011-04-26 14:58:00-04:00,1.350403
2011-04-26 14:59:00-04:00,1.3558645
2011-04-26 15:00:00-04:00,1.3612745
2011-04-26 15:01:00-04:00,1.3293774
2011-04-26 15:02:00-04:00,1.2904087
2011-04-26 15:03:00-04:00,1.3012393
2011-04-26 15:04:00-04:00,1.3264189
2011-04-26 15:05:00-04:00,1.3328218
2011-04-26 15:06:00-04:00,1.3508188
2011-04-26 15:07:00-04:00,1.3534049
2011-04-26 15:08:00-04:00,1.3883572
2011-04-26 15:09:00-04:00,1.4054542
2011-04-26 15:10:00-04:00,1.3653082
2011-04-26 15:11:00-04:00,1.3540105
2011-04-26 15:12:00-04:00,1.3474443
2011-04-26 15:13:00-04:00,1.3434993
2011-04-26 15:14:00-04:00,1.3431941
2011-04-26 15:15:00-04:00,1.343206
2011-04-26 15:16:00-04:00,1.3432984
2011-04-26 15:17:00-04:00,1.3434001
2011-04-26 15:18:00-04:00,1.3435374
2011-04-26 15:19:00-04:00,1.3435878
2011-04-26 15:20:00-04:00,1.3434435
2011-04-26 15:21:00-04:00,1.3432704
2011-04-26 15:22:00-04:00,1.3433118
2011-04-26 15:23:00-04:00,1.3434472
2011-04-26 15:24:00-04:00,1.3437166
2011-04-26 15:25:00-04:00,1.3436189
2011-04-26 15:26:00-04:00,1.3435487
2011-04-26 15:27:00-04:00,1.3436451
2011-04-26 15:28:00-04:00,1.3435521
2011-04-26 15:29:00-04:00,1.343256
2011-04-26 15:30:00-04:00,1.3432772
2011-04-26 15:31:00-04:00,1.3432679
2011-04-26 15:32:00-04:00,1.3433996
2011-04-26 15:33:00-04:00,1.3433014
2011-04-26 15:34:00-04:00,1.3433319
2011-04-26 15:35:00-04:00,1.3434676
2011-04-26 15:36:00-04:00,1.3433628
2011-04-26 15:37:00-04:00,1.3433648
2011-04-26 15:38:00-04:00,1.343409
2011-04-26 15:39:00-04:00,1.3435025
2011-04-26 15:40:00-04:00,1.3436732
2011-04-26 15:41:00-04:00,1.343529
2011-04-26 15:42:00-04:00,1.3436232
2011-04-26 15:43:00-04:00,1.3439715
2011-04-26 15:44:00-04:00,1.3440012
2011-04-26 15:45:00-04:00,1.3433688
2011-04-26 15:46:00-04:00,1.3433607
2011-04-26 15:47:00-04:00,1.3432872
2011-04-26 15:48:00-04:00,1.3430736
2011-04-26 15:49:00-04:00,1.3428677
2011-04-26 15:50:00-04:00,1.3430767
2011-04-26 15:51:00-04:00,1.3431655
2011-04-26 15:52:00-04:00,1.3431506
2011-04-26 15:53:00-04:00,1.3434812
2011-04-26 15:54:00-04:00,1.3436894
2011-04-26 15:55:00-04:00,1.3433068
2011-04-26 15:56:00-04:00,1.3432108
2011-04-26 15:57:00-04:00,1.3433974
2011-04-26 15:58:00-04:00,1.3434237
2011-04-26 15:59:00-04:00,1.3433031
2011-04-26 16:00:00-04:00,1.3434683
2011-04-26 16:01:00-04:00,1.3434969
2011-04-26 16:02:00-04:00,1.3434724
2011-04-26 16:03:00-04:00,1.3434267
2011-04-26 16:04:00-04:00,1.3435924
2011-04-26 16:05:00-04:00,1.3436329
2011-04-26 16:06:00-04:00,1.3436632
2011-04-26 16:07:00-04:00,1.3437026
2011-04-26 16:08:00-04:00,1.3436459
2011-04-26 16:09:00-04:00,1.3436111
2011-04-26 16:10:00-04:00,1.343643
2011-04-26 16:11:00-04:00,1.3436481
2011-04-26 16:12:00-04:00,1.343527
2011-04-26 16:13:00-04:00,1.3433563
2011-04-26 16:14:00-04:00,1.3434536
2011-04-26 16:15:00-04:00,1.3435634
2011-04-26 16:16:00-04:00,1.3433287
2011-04-26 16:17:00-04:00,1.3432937
2011-04-26 16:18:00-04:00,1.3436244
2011-04-26 16:19:00-04:00,1.3435445
2011-04-26 16:20:00-04:00,1.3433311
2011-04-26 16:21:00-04:00,1.3437191
2011-04-26 16:22:00-04:00,1.3440366
2011-04-26 16:23:00-04:00,1.3435191
2011-04-26 16:24:00-04:00,1.3436897
2011-04-26 16:25:00-04:00,1.3437403
2011-04-26 16:26:00-04:00,1.343868
2011-04-26 16:27:00-04:00,1.3436518
2011-04-26 16:28:00-04:00,1.3437135
2011-04-26 16:29:00-04:00,1.3437877
2011-04-26 16:30:00-04:00,1.3436282
2011-04-26 16:31:00-04:00,1.3438901
2011-04-26 16:32:00-04:00,1.3441083
2011-04-26 16:33:00-04:00,1.3440285
2011-04-26 16:34:00-04:00,1.343782
2011-04-26 16:35:00-04:00,1.3439994
2011-04-26 16:36:00-04:00,1.3438295
2011-04-26 16:37:00-04:00,1.343565
2011-04-26 16:38:00-04:00,1.3434684
2011-04-26 16:39:00-04:00,1.343527
2011-04-26 16:40:00-04:00,1.3434533
2011-04-26 16:41:00-04:00,1.3433322
2011-04-26 16:42:00-04:00,1.3432637
2011-04-26 16:43:00-04:00,1.3433882
2011-04-26 16:44:00-04:00,1.3431412
2011-04-26 16:45:00-04:00,1.3437825
2011-04-26 16:46:00-04:00,1.3452325
2011-04-26 16:47:00-04:00,1.3460149
2011-04-26 16:48:00-04:00,1.3460373
2011-04-26 16:49:00-04:00,1.345911
2011-04-26 16:50:00-04:00,1.3454814
2011-04-26 16:51:00-04:00,1.3445725
2011-04-26 16:52:00-04:00,1.3437222
2011-04-26 16:53:00-04:00,1.3428638
2011-04-26 16:54:00-04:00,1.3428748
2011-04-26 16:55:00-04:00,1.3433995
2011-04-26 16:56:00-04:00,1.3431977
2011-04-26 16:57:00-04:00,1.3436732
2011-04-26 16:58:00-04:00,1.3444945
2011-04-26 16:59:00-04:00,1.3440179
2011-04-26 17:00:00-04:00,1.3442063
2011-04-26 17:01:00-04:00,1.3441133
2011-04-26 17:02:00-04:00,1.3440251
2011-04-26 17:03:00-04:00,1.3431877
2011-04-26 17:04:00-04:00,1.3426421
2011-04-26 17:05:00-04:00,1.3428365
2011-04-26 17:06:00-04:00,1.3429936
2011-04-26 17:07:00-04:00,1.3433473
2011-04-26 17:08:00-04:00,1.3427814
2011-04-26 17:09:00-04:00,1.3438978
2011-04-26 17:10:00-04:00,1.3443747
2011-04-26 17:11:00-04:00,1.344944
2011-04-26 17:12:00-04:00,1.3460172
2011-04-26 17:13:00-04:00,1.3464575
2011-04-26 17:14:00-04:00,1.346482
2011-04-26 17:15:00-04:00,1.3456186
2011-04-26 17:16:00-04:00,1.344738
2011-04-26 17:17:00-04:00,1.3442614
2011-04-26 17:18:00-04:00,1.3442662
2011-04-26 17:19:00-04:00,1.3443066
2011-04-26 17:20:00-04:00,1.345216
2011-04-26 17:21:00-04:00,1.3454304
2011-04-26 17:22:00-04:00,1.3449254
2011-04-26 17:23:00-04:00,1.3453537
2011-04-26 17:24:00-04:00,1.3460312
2011-04-26 17:25:00-04:00,1.346524
2011-04-26 17:26:00-04:00,1.3478274
2011-04-26 17:27:00-04:00,1.3476527
2011-04-26 17:28:00-04:00,1.3467851
2011-04-26 17:29:00-04:00,1.3463908
2011-04-26 17:30:00-04:00,1.3453687
2011-04-26 17:31:00-04:00,1.3428768
2011-04-26 17:32:00-04:00,1.3420115
2011-04-26 17:33:00-04:00,1.3420824
2011-04-26 17:34:00-04:00,1.3428748
2011-04-26 17:35:00-04:00,1.3434824
2011-04-26 17:36:00-04:00,1.344505
2011-04-26 17:37:00-04:00,1.3459917
2011-04-26 17:38:00-04:00,1.3478122
2011-04-26 17:39:00-04:00,1.3497064
2011-04-26 17:40:00-04:00,1.3511807
2011-04-26 17:41:00-04:00,1.352274
2011-04-26 17:42:00-04:00,1.3507633
2011-04-26 17:43:00-04:00,1.3493679
2011-04-26 17:44:00-04:00,1.3474298
2011-04-26 17:45:00-04:00,1.3452988
2011-04-26 17:46:00-04:00,1.3433626
2011-04-26 17:47:00-04:00,1.3430318
2011-04-26 17:48:00-04:00,1.3438221
2011-04-26 17:49:00-04:00,1.3454994
2011-04-26 17:50:00-04:00,1.3471556
2011-04-26 17:51:00-04:00,1.3493695
2011-04-26 17:52:00-04:00,1.3517216
2011-04-26 17:53:00-04:00,1.3548882
2011-04-26 17:54:00-04:00,1.3573741
2011-04-26 17:55:00-04:00,1.3602175
2011-04-26 17:56:00-04:00,1.3614638
2011-04-26 17:57:00-04:00,1.361743
2011-04-26 17:58:00-04:00,1.3624121
2011-04-26 17:59:00-04:00,1.3616897
2011-04-26 18:00:00-04:00,1.3613855
2011-04-26 18:01:00-04:00,1.3630629
2011-04-26 18:02:00-04:00,1.3640532
2011-04-26 18:03:00-04:00,1.3633218
2011-04-26 18:04:00-04:00,1.3625665
2011-04-26 18:05:00-04:00,1.3532655
2011-04-26 18:06:00-04:00,1.3443385
2011-04-26 18:07:00-04:00,1.3440833
2011-04-26 18:08:00-04:00,1.3444984
2011-04-26 18:09:00-04:00,1.3439025
2011-04-26 18:10:00-04:00,1.3437027
2011-04-26 18:11:00-04:00,1.3436486
2011-04-26 18:12:00-04:00,1.3435559
2011-04-26 18:13:00-04:00,1.3433489
2011-04-26 18:14:00-04:00,1.3431268
2011-04-26 18:15:00-04:00,1.3430802
2011-04-26 18:16:00-04:00,1.3436607
2011-04-26 18:17:00-04:00,1.343938
2011-04-26 18:18:00-04:00,1.344145
2011-04-26 18:19:00-04:00,1.3443097
2011-04-26 18:20:00-04:00,1.3444601
2011-04-26 18:21:00-04:00,1.344528
2011-04-26 18:22:00-04:00,1.3440955
2011-04-26 18:23:00-04:00,1.3439354
2011-04-26 18:24:00-04:00,1.3441622
2011-04-26 18:25:00-04:00,1.3438925
2011-04-26 18:26:00-04:00,1.3435717
2011-04-26 18:27:00-04:00,1.3434079
2011-04-26 18:28:00-04:00,1.34344
2011-04-26 18:29:00-04:00,1.3434495
2011-04-26 18:30:00-04:00,1.343494
2011-04-26 18:31:00-04:00,1.3435802
2011-04-26 18:32:00-04:00,1.3436708
2011-04-26 18:33:00-04:00,1.3440299
2011-04-26 18:34:00-04:00,1.3440105
2011-04-26 18:35:00-04:00,1.3439687
2011-04-26 18:36:00-04:00,1.3438761
2011-04-26 18:37:00-04:00,1.3438197
2011-04-26 18:38:00-04:00,1.3438483
2011-04-26 18:39:00-04:00,1.3438901
2011-04-26 18:40:00-04:00,1.344006
2011-04-26 18:41:00-04:00,1.3440063
2011-04-26 18:42:00-04:00,1.344215
2011-04-26 18:43:00-04:00,1.3442866
2011-04-26 18:44:00-04:00,1.3434144
2011-04-26 18:45:00-04:00,1.3433592
2011-04-26 18:46:00-04:00,1.3430629
2011-04-26 18:47:00-04:00,1.343034
2011-04-26 18:48:00-04:00,1.34307
2011-04-26 18:49:00-04:00,1.3430614
2011-04-26 18:50:00-04:00,1.3431637
2011-04-26 18:51:00-04:00,1.3430824
2011-04-26 18:52:00-04:00,1.3432552
2011-04-26 18:53:00-04:00,1.3434123
2011-04-26 18:54:00-04:00,1.343424
2011-04-26 18:55:00-04:00,1.3435421
2011-04-26 18:56:00-04:00,1.3435773
2011-04-26 18:57:00-04:00,1.343629
2011-04-26 18:58:00-04:00,1.3436261
2011-04-26 18:59:00-04:00,1.3436707
2011-04-26 19:00:00-04:00,1.3436632
2011-04-26 19:01:00-04:00,1.3436064
2011-04-26 19:02:00-04:00,1.3435776
2011-04-26 19:03:00-04:00,1.3436098
2011-04-26 19:04:00-04:00,1.3435341
2011-04-26 19:05:00-04:00,1.3435075
2011-04-26 19:06:00-04:00,1.3433601
2011-04-26 19:07:00-04:00,1.343479
2011-04-26 19:08:00-04:00,1.3435391
2011-04-26 19:09:00-04:00,1.3437667
2011-04-26 19:10:00-04:00,1.3439062
2011-04-26 19:11:00-04:00,1.3437799
2011-04-26 19:12:00-04:00,1.3439317
2011-04-26 19:13:00-04:00,1.3439686
2011-04-26 19:14:00-04:00,1.3439125
2011-04-26 19:15:00-04:00,1.3436378
2011-04-26 19:16:00-04:00,1.3435445
2011-04-26 19:17:00-04:00,1.3434078
2011-04-26 19:18:00-04:00,1.3432134
2011-04-26 19:19:00-04:00,1.3430511
2011-04-26 19:20:00-04:00,1.3431085
2011-04-26 19:21:00-04:00,1.3427944
2011-04-26 19:22:00-04:00,1.3429159
2011-04-26 19:23:00-04:00,1.3431555
2011-04-26 19:24:00-04:00,1.3435721
2011-04-26 19:25:00-04:00,1.3435081
2011-04-26 19:26:00-04:00,1.3435326
2011-04-26 19:27:00-04:00,1.3435814
2011-04-26 19:28:00-04:00,1.343376
2011-04-26 19:29:00-04:00,1.3432903
2011-04-26 19:30:00-04:00,1.343157
2011-04-26 19:31:00-04:00,1.3431242
2011-04-26 19:32:00-04:00,1.343128
2011-04-26 19:33:00-04:00,1.3429798
2011-04-26 19:34:00-04:00,1.3430101
2011-04-26 19:35:00-04:00,1.3430096
2011-04-26 19:36:00-04:00,1.3431581
2011-04-26 19:37:00-04:00,1.3433096
2011-04-26 19:38:00-04:00,1.3436985
2011-04-26 19:39:00-04:00,1.3439425
2011-04-26 19:40:00-04:00,1.3440818
2011-04-26 19:41:00-04:00,1.3440896
2011-04-26 19:42:00-04:00,1.344408
2011-04-26 19:43:00-04:00,1.3443651
2011-04-26 19:44:00-04:00,1.344308
2011-04-26 19:45:00-04:00,1.3442457
2011-04-26 19:46:00-04:00,1.3443551
2011-04-26 19:47:00-04:00,1.344236
2011-04-26 19:48:00-04:00,1.3442341
2011-04-26 19:49:00-04:00,1.3441247
2011-04-26 19:50:00-04:00,1.3437899
2011-04-26 19:51:00-04:00,1.3437086
2011-04-26 19:52:00-04:00,1.3439094
2011-04-26 19:53:00-04:00,1.3434464
2011-04-26 19:54:00-04:00,1.3433038
2011-04-26 19:55:00-04:00,1.3433574
2011-04-26 19:56:00-04:00,1.3432467
2011-04-26 19:57:00-04:00,1.3431689
2011-04-26 19:58:00-04:00,1.3431637
2011-04-26 19:59:00-04:00,1.3431628
2011-04-26 20:00:00-04:00,1.3430582
2011-04-26 20:01:00-04:00,1.3430996
2011-04-26 20:02:00-04:00,1.3430108
2011-04-26 20:03:00-04:00,1.3431718
2011-04-26 20:04:00-04:00,1.3431762
2011-04-26 20:05:00-04:00,1.343336
2011-04-26 20:06:00-04:00,1.3433605
2011-04-26 20:07:00-04:00,1.3433429
2011-04-26 20:08:00-04:00,1.3435112
2011-04-26 20:09:00-04:00,1.3434161
2011-04-26 20:10:00-04:00,1.3433466
2011-04-26 20:11:00-04:00,1.3433492
2011-04-26 20:12:00-04:00,1.3432231
2011-04-26 20:13:00-04:00,1.343057
2011-04-26 20:14:00-04:00,1.3431598
2011-04-26 20:15:00-04:00,1.3432618
2011-04-26 20:16:00-04:00,1.3434163
2011-04-26 20:17:00-04:00,1.3436568
2011-04-26 20:18:00-04:00,1.3438077
2011-04-26 20:19:00-04:00,1.3440859
2011-04-26 20:20:00-04:00,1.3440658
2011-04-26 20:21:00-04:00,1.3440719
2011-04-26 20:22:00-04:00,1.34433
2011-04-26 20:23:00-04:00,1.3443291
2011-04-26 20:24:00-04:00,1.3441036
2011-04-26 20:25:00-04:00,1.3439666
2011-04-26 20:26:00-04:00,1.3440039
2011-04-26 20:27:00-04:00,1.3437369
2011-04-26 20:28:00-04:00,1.3436487
2011-04-26 20:29:00-04:00,1.3439993
2011-04-26 20:30:00-04:00,1.3438295
