,dish washer
2011-04-26 06:33:00-04:00,1.4004345
2011-04-26 06:34:00-04:00,1.4069167
2011-04-26 06:35:00-04:00,1.4049836
2011-04-26 06:36:00-04:00,1.4105288
2011-04-26 06:37:00-04:00,1.4113133
2011-04-26 06:38:00-04:00,1.4051033
2011-04-26 06:39:00-04:00,1.4037067
2011-04-26 06:40:00-04:00,1.4059463
2011-04-26 06:41:00-04:00,1.4037875
2011-04-26 06:42:00-04:00,1.4036219
2011-04-26 06:43:00-04:00,1.4010011
2011-04-26 06:44:00-04:00,1.4461735
2011-04-26 06:45:00-04:00,1.4524376
2011-04-26 06:46:00-04:00,1.4483298
2011-04-26 06:47:00-04:00,1.4427998
2011-04-26 06:48:00-04:00,1.444799
2011-04-26 06:49:00-04:00,1.4417312
2011-04-26 06:50:00-04:00,1.4361314
2011-04-26 06:51:00-04:00,1.4280124
2011-04-26 06:52:00-04:00,1.4191403
2011-04-26 06:53:00-04:00,1.4110967
2011-04-26 06:54:00-04:00,1.4074843
2011-04-26 06:55:00-04:00,1.401315
2011-04-26 06:56:00-04:00,1.3873781
2011-04-26 06:57:00-04:00,1.387463
2011-04-26 06:58:00-04:00,1.3861694
2011-04-26 06:59:00-04:00,1.3923091
2011-04-26 07:00:00-04:00,1.3905973
2011-04-26 07:01:00-04:00,1.3874565
2011-04-26 07:02:00-04:00,1.3876959
2011-04-26 07:03:00-04:00,1.3844734
2011-04-26 07:04:00-04:00,1.3799103
2011-04-26 07:05:00-04:00,1.3823038
2011-04-26 07:06:00-04:00,1.3875221
2011-04-26 07:07:00-04:00,1.3932507
2011-04-26 07:08:00-04:00,1.4029434
2011-04-26 07:09:00-04:00,1.4050585
2011-04-26 07:10:00-04:00,1.4138921
2011-04-26 07:11:00-04:00,1.421074
2011-04-26 07:12:00-04:00,1.4251769
2011-04-26 07:13:00-04:00,1.4268154
2011-04-26 07:14:00-04:00,1.4318502
2011-04-26 07:15:00-04:00,1.4353975
2011-04-26 07:16:00-04:00,1.4280711
2011-04-26 07:17:00-04:00,1.4282428
2011-04-26 07:18:00-04:00,1.4255894
2011-04-26 07:19:00-04:00,1.4096382
2011-04-26 07:20:00-04:00,1.4324869
2011-04-26 07:21:00-04:00,1.437995
2011-04-26 07:22:00-04:00,1.4284377
2011-04-26 07:23:00-04:00,1.4215018
2011-04-26 07:24:00-04:00,1.421195
2011-04-26 07:25:00-04:00,1.4080882
2011-04-26 07:26:00-04:00,1.4086239
2011-04-26 07:27:00-04:00,1.396253
2011-04-26 07:28:00-04:00,1.3977914
2011-04-26 07:29:00-04:00,1.4007382
2011-04-26 07:30:00-04:00,1.3994181
2011-04-26 07:31:00-04:00,1.3981333
2011-04-26 07:32:00-04:00,1.4005165
2011-04-26 07:33:00-04:00,1.408047
2011-04-26 07:34:00-04:00,1.4143002
2011-04-26 07:35:00-04:00,1.4318285
2011-04-26 07:36:00-04:00,1.4469961
2011-04-26 07:37:00-04:00,1.4440515
2011-04-26 07:38:00-04:00,1.4458197
2011-04-26 07:39:00-04:00,1.4364237
2011-04-26 07:40:00-04:00,1.4365785
2011-04-26 07:41:00-04:00,1.4248614
2011-04-26 07:42:00-04:00,1.427707
2011-04-26 07:43:00-04:00,1.4260957
2011-04-26 07:44:00-04:00,1.4214306
2011-04-26 07:45:00-04:00,1.4120601
2011-04-26 07:46:00-04:00,1.4132589
2011-04-26 07:47:00-04:00,1.4090588
2011-04-26 07:48:00-04:00,1.407798
2011-04-26 07:49:00-04:00,1.4296792
2011-04-26 07:50:00-04:00,1.4316678
2011-04-26 07:51:00-04:00,1.4277332
2011-04-26 07:52:00-04:00,1.4288168
2011-04-26 07:53:00-04:00,1.4305282
2011-04-26 07:54:00-04:00,1.4314022
2011-04-26 07:55:00-04:00,1.4209372
2011-04-26 07:56:00-04:00,1.419603
2011-04-26 07:57:00-04:00,1.452949
2011-04-26 07:58:00-04:00,1.4650843
2011-04-26 07:59:00-04:00,1.4665632
2011-04-26 08:00:00-04:00,1.4968395
2011-04-26 08:01:00-04:00,1.5026331
2011-04-26 08:02:00-04:00,1.4957043
2011-04-26 08:03:00-04:00,1.488557
2011-04-26 08:04:00-04:00,1.4770892
2011-04-26 08:05:00-04:00,1.4839377
2011-04-26 08:06:00-04:00,1.4989337
2011-04-26 08:07:00-04:00,1.4947096
2011-04-26 08:08:00-04:00,1.4876254
2011-04-26 08:09:00-04:00,1.4852988
2011-04-26 08:10:00-04:00,1.4954729
2011-04-26 08:11:00-04:00,1.4933128
2011-04-26 08:12:00-04:00,1.4873997
2011-04-26 08:13:00-04:00,1.4725004
2011-04-26 08:14:00-04:00,1.4653542
2011-04-26 08:15:00-04:00,1.4669666
2011-04-26 08:16:00-04:00,1.4645855
2011-04-26 08:17:00-04:00,1.4547797
2011-04-26 08:18:00-04:00,1.4579399
2011-04-26 08:19:00-04:00,1.457131
2011-04-26 08:20:00-04:00,1.4542664
2011-04-26 08:21:00-04:00,1.4595098
2011-04-26 08:22:00-04:00,1.4538913
2011-04-26 08:23:00-04:00,1.4509348
2011-04-26 08:24:00-04:00,1.4541063
2011-04-26 08:25:00-04:00,1.451453
2011-04-26 08:26:00-04:00,1.4492769
2011-04-26 08:27:00-04:00,1.434979
2011-04-26 08:28:00-04:00,1.4224132
2011-04-26 08:29:00-04:00,1.4220195
2011-04-26 08:30:00-04:00,1.4157984
2011-04-26 08:31:00-04:00,1.4243597
2011-04-26 08:32:00-04:00,1.4288261
2011-04-26 08:33:00-04:00,1.435003
2011-04-26 08:34:00-04:00,1.4485285
2011-04-26 08:35:00-04:00,1.4500371
2011-04-26 08:36:00-04:00,1.4486094
2011-04-26 08:37:00-04:00,1.4910569
2011-04-26 08:38:00-04:00,1.4915575
2011-04-26 08:39:00-04:00,1.4801949
2011-04-26 08:40:00-04:00,1.5038722
2011-04-26 08:41:00-04:00,1.4972532
2011-04-26 08:42:00-04:00,1.4793512
2011-04-26 08:43:00-04:00,1.4710402
2011-04-26 08:44:00-04:00,1.4672666
2011-04-26 08:45:00-04:00,1.4689558
2011-04-26 08:46:00-04:00,1.464524
2011-04-26 08:47:00-04:00,1.4572136
2011-04-26 08:48:00-04:00,1.4586786
2011-04-26 08:49:00-04:00,1.4555312
2011-04-26 08:50:00-04:00,1.4554479
2011-04-26 08:51:00-04:00,1.4486212
2011-04-26 08:52:00-04:00,1.4462674
2011-04-26 08:53:00-04:00,1.4435279
2011-04-26 08:54:00-04:00,1.4396124
2011-04-26 08:55:00-04:00,1.4392539
2011-04-26 08:56:00-04:00,1.431408
2011-04-26 08:57:00-04:00,1.4156837
2011-04-26 08:58:00-04:00,1.4121968
2011-04-26 08:59:00-04:00,1.4021112
2011-04-26 09:00:00-04:00,1.4069235
2011-04-26 09:01:00-04:00,1.4143105
2011-04-26 09:02:00-04:00,1.4050224
2011-04-26 09:03:00-04:00,1.4214485
2011-04-26 09:04:00-04:00,1.4366428
2011-04-26 09:05:00-04:00,1.4434649
2011-04-26 09:06:00-04:00,1.4535544
2011-04-26 09:07:00-04:00,1.4555676
2011-04-26 09:08:00-04:00,1.4917822
2011-04-26 09:09:00-04:00,1.4938676
2011-04-26 09:10:00-04:00,1.4948322
2011-04-26 09:11:00-04:00,1.5040556
2011-04-26 09:12:00-04:00,1.5112725
2011-04-26 09:13:00-04:00,1.518065
2011-04-26 09:14:00-04:00,1.5265887
2011-04-26 09:15:00-04:00,1.5187653
2011-04-26 09:16:00-04:00,1.5193882
2011-04-26 09:17:00-04:00,1.4991646
2011-04-26 09:18:00-04:00,1.4987625
2011-04-26 09:19:00-04:00,1.4973907
2011-04-26 09:20:00-04:00,1.4695194
2011-04-26 09:21:00-04:00,1.4826019
2011-04-26 09:22:00-04:00,1.4860692
2011-04-26 09:23:00-04:00,1.4877456
2011-04-26 09:24:00-04:00,1.4964248
2011-04-26 09:25:00-04:00,1.4856623
2011-04-26 09:26:00-04:00,1.4707754
2011-04-26 09:27:00-04:00,1.4688109
2011-04-26 09:28:00-04:00,1.4615328
2011-04-26 09:29:00-04:00,1.4728466
2011-04-26 09:30:00-04:00,1.4785341
2011-04-26 09:31:00-04:00,1.490829
2011-04-26 09:32:00-04:00,1.4965934
2011-04-26 09:33:00-04:00,1.4956346
2011-04-26 09:34:00-04:00,1.499854
2011-04-26 09:35:00-04:00,1.5131626
2011-04-26 09:36:00-04:00,1.5132151
2011-04-26 09:37:00-04:00,1.5406286
2011-04-26 09:38:00-04:00,1.5411355
2011-04-26 09:39:00-04:00,1.522996
2011-04-26 09:40:00-04:00,1.5284617
2011-04-26 09:41:00-04:00,1.5237808
2011-04-26 09:42:00-04:00,1.5268953
2011-04-26 09:43:00-04:00,1.4495857
2011-04-26 09:44:00-04:00,1.4273096
2011-04-26 09:45:00-04:00,1.4245397
2011-04-26 09:46:00-04:00,1.4178629
2011-04-26 09:47:00-04:00,1.411057
2011-04-26 09:48:00-04:00,1.4095447
2011-04-26 09:49:00-04:00,1.4062674
2011-04-26 09:50:00-04:00,1.411622
2011-04-26 09:51:00-04:00,1.4078408
2011-04-26 09:52:00-04:00,1.4049278
2011-04-26 09:53:00-04:00,1.3979843
2011-04-26 09:54:00-04:00,1.3963492
2011-04-26 09:55:00-04:00,1.3858687
2011-04-26 09:56:00-04:00,1.3752062
2011-04-26 09:57:00-04:00,1.3720578
2011-04-26 09:58:00-04:00,1.371234
2011-04-26 09:59:00-04:00,1.3776228
2011-04-26 10:00:00-04:00,1.383581
2011-04-26 10:01:00-04:00,1.3774034
2011-04-26 10:02:00-04:00,1.3803351
2011-04-26 10:03:00-04:00,1.3829174
2011-04-26 10:04:00-04:00,1.3812087
2011-04-26 10:05:00-04:00,1.3840952
2011-04-26 10:06:00-04:00,1.3879697
2011-04-26 10:07:00-04:00,1.3869057
2011-04-26 10:08:00-04:00,1.3944094
2011-04-26 10:09:00-04:00,1.3882794
2011-04-26 10:10:00-04:00,1.3783218
2011-04-26 10:11:00-04:00,1.3786011
2011-04-26 10:12:00-04:00,1.3745129
2011-04-26 10:13:00-04:00,1.3758224
2011-04-26 10:14:00-04:00,1.3781449
2011-04-26 10:15:00-04:00,1.3752606
2011-04-26 10:16:00-04:00,1.3754696
2011-04-26 10:17:00-04:00,1.3838736
2011-04-26 10:18:00-04:00,1.383705
2011-04-26 10:19:00-04:00,1.3795604
2011-04-26 10:20:00-04:00,1.3766036
2011-04-26 10:21:00-04:00,1.3838862
2011-04-26 10:22:00-04:00,1.3874826
2011-04-26 10:23:00-04:00,1.3930314
2011-04-26 10:24:00-04:00,1.3914084
2011-04-26 10:25:00-04:00,1.396586
2011-04-26 10:26:00-04:00,1.3920218
2011-04-26 10:27:00-04:00,1.3869786
2011-04-26 10:28:00-04:00,1.3820989
2011-04-26 10:29:00-04:00,1.37626
2011-04-26 10:30:00-04:00,1.3758736
2011-04-26 10:31:00-04:00,1.3737276
2011-04-26 10:32:00-04:00,1.3695294
2011-04-26 10:33:00-04:00,1.3683385
2011-04-26 10:34:00-04:00,1.3706849
2011-04-26 10:35:00-04:00,1.3746278
2011-04-26 10:36:00-04:00,1.3820395
2011-04-26 10:37:00-04:00,1.3824989
2011-04-26 10:38:00-04:00,1.3830514
2011-04-26 10:39:00-04:00,1.3876655
2011-04-26 10:40:00-04:00,1.3878301
2011-04-26 10:41:00-04:00,1.3796941
2011-04-26 10:42:00-04:00,1.3849518
2011-04-26 10:43:00-04:00,1.3881217
2011-04-26 10:44:00-04:00,1.3924892
2011-04-26 10:45:00-04:00,1.3989185
2011-04-26 10:46:00-04:00,1.3968718
2011-04-26 10:47:00-04:00,1.4038439
2011-04-26 10:48:00-04:00,1.4139302
2011-04-26 10:49:00-04:00,1.4126394
2011-04-26 10:50:00-04:00,1.4152614
2011-04-26 10:51:00-04:00,1.4193239
2011-04-26 10:52:00-04:00,1.418204
2011-04-26 10:53:00-04:00,1.4178141
2011-04-26 10:54:00-04:00,1.4249958
2011-04-26 10:55:00-04:00,1.4287663
2011-04-26 10:56:00-04:00,1.438415
2011-04-26 10:57:00-04:00,1.447651
2011-04-26 10:58:00-04:00,1.4490693
2011-04-26 10:59:00-04:00,1.4564937
2011-04-26 11:00:00-04:00,1.463215
2011-04-26 11:01:00-04:00,1.4303333
2011-04-26 11:02:00-04:00,1.4320838
2011-04-26 11:03:00-04:00,1.4305834
2011-04-26 11:04:00-04:00,1.43173
2011-04-26 11:05:00-04:00,1.426318
2011-04-26 11:06:00-04:00,1.4367018
2011-04-26 11:07:00-04:00,1.4247464
2011-04-26 11:08:00-04:00,1.4420888
2011-04-26 11:09:00-04:00,1.4389514
2011-04-26 11:10:00-04:00,1.4450951
2011-04-26 11:11:00-04:00,1.4524943
2011-04-26 11:12:00-04:00,1.4555464
2011-04-26 11:13:00-04:00,1.4566015
2011-04-26 11:14:00-04:00,1.4318103
2011-04-26 11:15:00-04:00,1.4323525
2011-04-26 11:16:00-04:00,1.4258857
2011-04-26 11:17:00-04:00,1.4219934
2011-04-26 11:18:00-04:00,1.423641
2011-04-26 11:19:00-04:00,1.4276152
2011-04-26 11:20:00-04:00,1.4260936
2011-04-26 11:21:00-04:00,1.4225148
2011-04-26 11:22:00-04:00,1.4180732
2011-04-26 11:23:00-04:00,1.4082713
2011-04-26 11:24:00-04:00,1.4115872
2011-04-26 11:25:00-04:00,1.4087403
2011-04-26 11:26:00-04:00,1.4057204
2011-04-26 11:27:00-04:00,1.4053332
2011-04-26 11:28:00-04:00,1.3979928
2011-04-26 11:29:00-04:00,1.3979584
2011-04-26 11:30:00-04:00,1.3974931
2011-04-26 11:31:00-04:00,1.399244
2011-04-26 11:32:00-04:00,1.397661
2011-04-26 11:33:00-04:00,1.3995886
2011-04-26 11:34:00-04:00,1.4067239
2011-04-26 11:35:00-04:00,1.4076458
2011-04-26 11:36:00-04:00,1.4119599
2011-04-26 11:37:00-04:00,1.4216986
2011-04-26 11:38:00-04:00,1.4229088
2011-04-26 11:39:00-04:00,1.4323468
2011-04-26 11:40:00-04:00,1.4406906
2011-04-26 11:41:00-04:00,1.4467733
2011-04-26 11:42:00-04:00,1.4718132
2011-04-26 11:43:00-04:00,1.4639245
2011-04-26 11:44:00-04:00,1.4672099
2011-04-26 11:45:00-04:00,1.4940403
2011-04-26 11:46:00-04:00,1.495727
2011-04-26 11:47:00-04:00,1.5081717
2011-04-26 11:48:00-04:00,1.5638095
2011-04-26 11:49:00-04:00,1.6330764
2011-04-26 11:50:00-04:00,1.6819308
2011-04-26 11:51:00-04:00,1.7205124
2011-04-26 11:52:00-04:00,1.896581
2011-04-26 11:53:00-04:00,2.0558362
2011-04-26 11:54:00-04:00,2.099181
2011-04-26 11:55:00-04:00,2.1300623
2011-04-26 11:56:00-04:00,2.5870135
2011-04-26 11:57:00-04:00,3.3435273
2011-04-26 11:58:00-04:00,3.4811904
2011-04-26 11:59:00-04:00,3.5930037
2011-04-26 12:00:00-04:00,4.5949636
2011-04-26 12:01:00-04:00,5.2569327
2011-04-26 12:02:00-04:00,5.3267617
2011-04-26 12:03:00-04:00,4.8735256
2011-04-26 12:04:00-04:00,4.972001
2011-04-26 12:05:00-04:00,4.8613806
2011-04-26 12:06:00-04:00,4.455638
2011-04-26 12:07:00-04:00,4.0944686
2011-04-26 12:08:00-04:00,4.471835
2011-04-26 12:09:00-04:00,5.093881
2011-04-26 12:10:00-04:00,5.3116226
2011-04-26 12:11:00-04:00,5.380049
2011-04-26 12:12:00-04:00,6.08073
2011-04-26 12:13:00-04:00,6.488881
2011-04-26 12:14:00-04:00,6.6999435
2011-04-26 12:15:00-04:00,6.7792854
2011-04-26 12:16:00-04:00,7.2869816
2011-04-26 12:17:00-04:00,7.6524515
2011-04-26 12:18:00-04:00,7.7623396
2011-04-26 12:19:00-04:00,7.4399743
2011-04-26 12:20:00-04:00,8.343149
2011-04-26 12:21:00-04:00,8.127184
2011-04-26 12:22:00-04:00,8.043734
2011-04-26 12:23:00-04:00,8.044537
2011-04-26 12:24:00-04:00,9.022101
2011-04-26 12:25:00-04:00,10.01522
2011-04-26 12:26:00-04:00,12.003826
2011-04-26 12:27:00-04:00,13.629065
2011-04-26 12:28:00-04:00,17.318829
2011-04-26 12:29:00-04:00,18.696733
2011-04-26 12:30:00-04:00,19.522535
2011-04-26 12:31:00-04:00,20.295319
2011-04-26 12:32:00-04:00,20.734703
2011-04-26 12:33:00-04:00,21.169292
2011-04-26 12:34:00-04:00,21.096363
2011-04-26 12:35:00-04:00,20.58343
2011-04-26 12:36:00-04:00,19.65182
2011-04-26 12:37:00-04:00,18.75791
2011-04-26 12:38:00-04:00,17.872105
2011-04-26 12:39:00-04:00,17.03799
2011-04-26 12:40:00-04:00,16.150528
2011-04-26 12:41:00-04:00,15.165725
2011-04-26 12:42:00-04:00,13.958559
2011-04-26 12:43:00-04:00,12.627678
2011-04-26 12:44:00-04:00,11.061458
2011-04-26 12:45:00-04:00,9.239833
2011-04-26 12:46:00-04:00,7.3906465
2011-04-26 12:47:00-04:00,5.8535495
2011-04-26 12:48:00-04:00,4.8326664
2011-04-26 12:49:00-04:00,4.127457
2011-04-26 12:50:00-04:00,3.921713
2011-04-26 12:51:00-04:00,4.2479377
2011-04-26 12:52:00-04:00,4.7361765
2011-04-26 12:53:00-04:00,5.106658
2011-04-26 12:54:00-04:00,5.3079786
2011-04-26 12:55:00-04:00,5.4353805
2011-04-26 12:56:00-04:00,5.462806
2011-04-26 12:57:00-04:00,5.2971797
2011-04-26 12:58:00-04:00,5.254819
2011-04-26 12:59:00-04:00,5.6957097
2011-04-26 13:00:00-04:00,6.446522
2011-04-26 13:01:00-04:00,7.1267443
2011-04-26 13:02:00-04:00,8.117738
2011-04-26 13:03:00-04:00,8.919208
2011-04-26 13:04:00-04:00,9.415164
2011-04-26 13:05:00-04:00,9.582084
2011-04-26 13:06:00-04:00,9.78849
2011-04-26 13:07:00-04:00,10.031791
2011-04-26 13:08:00-04:00,10.180248
2011-04-26 13:09:00-04:00,10.416174
2011-04-26 13:10:00-04:00,10.650389
2011-04-26 13:11:00-04:00,10.780008
2011-04-26 13:12:00-04:00,10.807042
2011-04-26 13:13:00-04:00,10.5775
2011-04-26 13:14:00-04:00,10.502076
2011-04-26 13:15:00-04:00,10.01901
2011-04-26 13:16:00-04:00,9.502089
2011-04-26 13:17:00-04:00,9.138974
2011-04-26 13:18:00-04:00,8.876016
2011-04-26 13:19:00-04:00,8.547135
2011-04-26 13:20:00-04:00,7.721444
2011-04-26 13:21:00-04:00,6.9211173
2011-04-26 13:22:00-04:00,6.6588483
2011-04-26 13:23:00-04:00,5.7260113
2011-04-26 13:24:00-04:00,5.00758
2011-04-26 13:25:00-04:00,4.5221744
2011-04-26 13:26:00-04:00,4.175711
2011-04-26 13:27:00-04:00,3.8251786
2011-04-26 13:28:00-04:00,3.2326853
2011-04-26 13:29:00-04:00,2.8447216
2011-04-26 13:30:00-04:00,2.8023546
2011-04-26 13:31:00-04:00,2.44045
2011-04-26 13:32:00-04:00,2.0517933
2011-04-26 13:33:00-04:00,2.7074833
2011-04-26 13:34:00-04:00,5.167745
2011-04-26 13:35:00-04:00,5.280407
2011-04-26 13:36:00-04:00,5.2415442
2011-04-26 13:37:00-04:00,5.234455
2011-04-26 13:38:00-04:00,5.3203
2011-04-26 13:39:00-04:00,4.9367146
2011-04-26 13:40:00-04:00,4.4947863
2011-04-26 13:41:00-04:00,4.0386505
2011-04-26 13:42:00-04:00,3.6761475
2011-04-26 13:43:00-04:00,3.2052002
2011-04-26 13:44:00-04:00,2.6532888
2011-04-26 13:45:00-04:00,2.411535
2011-04-26 13:46:00-04:00,2.3502204
2011-04-26 13:47:00-04:00,2.1561906
2011-04-26 13:48:00-04:00,2.17551
2011-04-26 13:49:00-04:00,2.2892056
2011-04-26 13:50:00-04:00,2.4368722
2011-04-26 13:51:00-04:00,2.3404834
2011-04-26 13:52:00-04:00,2.1205707
2011-04-26 13:53:00-04:00,1.9753991
2011-04-26 13:54:00-04:00,1.8377681
2011-04-26 13:55:00-04:00,1.6760633
2011-04-26 13:56:00-04:00,1.6458173
2011-04-26 13:57:00-04:00,1.802721
2011-04-26 13:58:00-04:00,2.0401256
2011-04-26 13:59:00-04:00,2.1882863
2011-04-26 14:00:00-04:00,2.441245
2011-04-26 14:01:00-04:00,2.6779912
2011-04-26 14:02:00-04:00,2.7505343
2011-04-26 14:03:00-04:00,2.7233613
2011-04-26 14:04:00-04:00,2.63697
2011-04-26 14:05:00-04:00,2.5524952
2011-04-26 14:06:00-04:00,2.5052192
2011-04-26 14:07:00-04:00,2.4602458
2011-04-26 14:08:00-04:00,2.4970882
2011-04-26 14:09:00-04:00,2.4453998
2011-04-26 14:10:00-04:00,2.4076166
2011-04-26 14:11:00-04:00,2.335916
2011-04-26 14:12:00-04:00,2.2274888
2011-04-26 14:13:00-04:00,2.129811
2011-04-26 14:14:00-04:00,2.011802
2011-04-26 14:15:00-04:00,1.9585199
2011-04-26 14:16:00-04:00,1.8563762
2011-04-26 14:17:00-04:00,1.814151
2011-04-26 14:18:00-04:00,1.8081644
2011-04-26 14:19:00-04:00,1.7497265
2011-04-26 14:20:00-04:00,1.8240656
2011-04-26 14:21:00-04:00,1.8620361
2011-04-26 14:22:00-04:00,1.8662483
2011-04-26 14:23:00-04:00,1.8005844
2011-04-26 14:24:00-04:00,1.7342219
2011-04-26 14:25:00-04:00,1.720811
2011-04-26 14:26:00-04:00,1.6492927
2011-04-26 14:27:00-04:00,1.5519098
2011-04-26 14:28:00-04:00,1.5063603
2011-04-26 14:29:00-04:00,1.4717767
2011-04-26 14:30:00-04:00,1.424526
2011-04-26 14:31:00-04:00,1.3594568
2011-04-26 14:32:00-04:00,1.3666296
2011-04-26 14:33:00-04:00,1.4019376
2011-04-26 14:34:00-04:00,1.4718975
2011-04-26 14:35:00-04:00,1.5029329
2011-04-26 14:36:00-04:00,1.5623152
2011-04-26 14:37:00-04:00,1.5797182
2011-04-26 14:38:00-04:00,1.6683888
2011-04-26 14:39:00-04:00,1.7549461
2011-04-26 14:40:00-04:00,1.8064672
2011-04-26 14:41:00-04:00,1.8994815
2011-04-26 14:42:00-04:00,1.9488176
2011-04-26 14:43:00-04:00,1.9875252
2011-04-26 14:44:00-04:00,2.0421925
2011-04-26 14:45:00-04:00,2.0511792
2011-04-26 14:46:00-04:00,2.0227926
2011-04-26 14:47:00-04:00,2.0303848
2011-04-26 14:48:00-04:00,2.0848076
2011-04-26 14:49:00-04:00,2.0538936
2011-04-26 14:50:00-04:00,2.0127964
2011-04-26 14:51:00-04:00,1.9998454
2011-04-26 14:52:00-04:00,1.8952978
2011-04-26 14:53:00-04:00,1.4077355
2011-04-26 14:54:00-04:00,1.432864
2011-04-26 14:55:00-04:00,1.4499079
2011-04-26 14:56:00-04:00,1.4821801
2011-04-26 14:57:00-04:00,1.4808885
2011-04-26 14:58:00-04:00,1.4586378
2011-04-26 14:59:00-04:00,1.4733719
2011-04-26 15:00:00-04:00,1.4769884
2011-04-26 15:01:00-04:00,1.4384265
2011-04-26 15:02:00-04:00,1.4076077
2011-04-26 15:03:00-04:00,1.4159356
2011-04-26 15:04:00-04:00,1.4415046
2011-04-26 15:05:00-04:00,1.431775
2011-04-26 15:06:00-04:00,1.449379
2011-04-26 15:07:00-04:00,1.4268556
2011-04-26 15:08:00-04:00,1.4598694
2011-04-26 15:09:00-04:00,1.4626131
2011-04-26 15:10:00-04:00,1.4156971
2011-04-26 15:11:00-04:00,1.4158201
2011-04-26 15:12:00-04:00,1.4190187
2011-04-26 15:13:00-04:00,1.4168093
2011-04-26 15:14:00-04:00,1.4313139
2011-04-26 15:15:00-04:00,1.4413909
2011-04-26 15:16:00-04:00,1.4540381
2011-04-26 15:17:00-04:00,1.4685447
2011-04-26 15:18:00-04:00,1.4601293
2011-04-26 15:19:00-04:00,1.4593691
2011-04-26 15:20:00-04:00,1.4581052
2011-04-26 15:21:00-04:00,1.4504585
2011-04-26 15:22:00-04:00,1.4457961
2011-04-26 15:23:00-04:00,1.4405037
2011-04-26 15:24:00-04:00,1.4384362
2011-04-26 15:25:00-04:00,1.4398748
2011-04-26 15:26:00-04:00,1.4437512
2011-04-26 15:27:00-04:00,1.4497725
2011-04-26 15:28:00-04:00,1.4174691
2011-04-26 15:29:00-04:00,1.4166344
2011-04-26 15:30:00-04:00,1.415141
2011-04-26 15:31:00-04:00,1.4125166
2011-04-26 15:32:00-04:00,1.4066308
2011-04-26 15:33:00-04:00,1.4012544
2011-04-26 15:34:00-04:00,1.4046181
2011-04-26 15:35:00-04:00,1.408119
2011-04-26 15:36:00-04:00,1.4083964
2011-04-26 15:37:00-04:00,1.4130136
2011-04-26 15:38:00-04:00,1.4063597
2011-04-26 15:39:00-04:00,1.4030615
2011-04-26 15:40:00-04:00,1.3892558
2011-04-26 15:41:00-04:00,1.3977125
2011-04-26 15:42:00-04:00,1.4026941
2011-04-26 15:43:00-04:00,1.4020275
2011-04-26 15:44:00-04:00,1.4029415
2011-04-26 15:45:00-04:00,1.4060078
2011-04-26 15:46:00-04:00,1.4124895
2011-04-26 15:47:00-04:00,1.4086318
2011-04-26 15:48:00-04:00,1.3986757
2011-04-26 15:49:00-04:00,1.3975605
2011-04-26 15:50:00-04:00,1.3969346
2011-04-26 15:51:00-04:00,1.4111559
2011-04-26 15:52:00-04:00,1.4115901
2011-04-26 15:53:00-04:00,1.4146187
2011-04-26 15:54:00-04:00,1.4144424
2011-04-26 15:55:00-04:00,1.4153503
2011-04-26 15:56:00-04:00,1.4229279
2011-04-26 15:57:00-04:00,1.4237005
2011-04-26 15:58:00-04:00,1.4148924
2011-04-26 15:59:00-04:00,1.4150621
2011-04-26 16:00:00-04:00,1.416797
2011-04-26 16:01:00-04:00,1.4254986
2011-04-26 16:02:00-04:00,1.4232628
2011-04-26 16:03:00-04:00,1.4237878
2011-04-26 16:04:00-04:00,1.422147
2011-04-26 16:05:00-04:00,1.4177545
2011-04-26 16:06:00-04:00,1.4130661
2011-04-26 16:07:00-04:00,1.4129136
2011-04-26 16:08:00-04:00,1.4090486
2011-04-26 16:09:00-04:00,1.4063529
2011-04-26 16:10:00-04:00,1.405161
2011-04-26 16:11:00-04:00,1.3934771
2011-04-26 16:12:00-04:00,1.3866456
2011-04-26 16:13:00-04:00,1.3972713
2011-04-26 16:14:00-04:00,1.3880553
2011-04-26 16:15:00-04:00,1.3985124
2011-04-26 16:16:00-04:00,1.4067675
2011-04-26 16:17:00-04:00,1.416069
2011-04-26 16:18:00-04:00,1.4192774
2011-04-26 16:19:00-04:00,1.41779
2011-04-26 16:20:00-04:00,1.4155883
2011-04-26 16:21:00-04:00,1.4113098
2011-04-26 16:22:00-04:00,1.4137938
2011-04-26 16:23:00-04:00,1.4075488
2011-04-26 16:24:00-04:00,1.4077315
2011-04-26 16:25:00-04:00,1.4102639
2011-04-26 16:26:00-04:00,1.4130375
2011-04-26 16:27:00-04:00,1.4163775
2011-04-26 16:28:00-04:00,1.4242607
2011-04-26 16:29:00-04:00,1.4209709
2011-04-26 16:30:00-04:00,1.4244624
2011-04-26 16:31:00-04:00,1.4214315
2011-04-26 16:32:00-04:00,1.4114791
2011-04-26 16:33:00-04:00,1.4042727
2011-04-26 16:34:00-04:00,1.3962828
2011-04-26 16:35:00-04:00,1.3907993
2011-04-26 16:36:00-04:00,1.3924373
2011-04-26 16:37:00-04:00,1.3855616
2011-04-26 16:38:00-04:00,1.3863057
2011-04-26 16:39:00-04:00,1.3819555
2011-04-26 16:40:00-04:00,1.3936154
2011-04-26 16:41:00-04:00,1.3940822
2011-04-26 16:42:00-04:00,1.3950969
2011-04-26 16:43:00-04:00,1.3968319
2011-04-26 16:44:00-04:00,1.392393
2011-04-26 16:45:00-04:00,1.4004244
2011-04-26 16:46:00-04:00,1.4013954
