,dish washer
2011-04-26 15:36:00-04:00,1.342659
2011-04-26 15:37:00-04:00,1.3427192
2011-04-26 15:38:00-04:00,1.3427279
2011-04-26 15:39:00-04:00,1.3428172
2011-04-26 15:40:00-04:00,1.3428646
2011-04-26 15:41:00-04:00,1.3427886
2011-04-26 15:42:00-04:00,1.3427582
2011-04-26 15:43:00-04:00,1.342619
2011-04-26 15:44:00-04:00,1.3424631
2011-04-26 15:45:00-04:00,1.3422134
2011-04-26 15:46:00-04:00,1.342255
2011-04-26 15:47:00-04:00,1.342303
2011-04-26 15:48:00-04:00,1.342516
2011-04-26 15:49:00-04:00,1.3426178
2011-04-26 15:50:00-04:00,1.342537
2011-04-26 15:51:00-04:00,1.3427877
2011-04-26 15:52:00-04:00,1.3434128
2011-04-26 15:53:00-04:00,1.3432325
2011-04-26 15:54:00-04:00,1.343599
2011-04-26 15:55:00-04:00,1.3431988
2011-04-26 15:56:00-04:00,1.3431199
2011-04-26 15:57:00-04:00,1.3430744
2011-04-26 15:58:00-04:00,1.3428389
2011-04-26 15:59:00-04:00,1.3425399
2011-04-26 16:00:00-04:00,1.3424727
2011-04-26 16:01:00-04:00,1.3423978
2011-04-26 16:02:00-04:00,1.3425447
2011-04-26 16:03:00-04:00,1.3426276
2011-04-26 16:04:00-04:00,1.3426218
2011-04-26 16:05:00-04:00,1.3429158
2011-04-26 16:06:00-04:00,1.3431884
2011-04-26 16:07:00-04:00,1.3432264
2011-04-26 16:08:00-04:00,1.343503
2011-04-26 16:09:00-04:00,1.3437407
2011-04-26 16:10:00-04:00,1.343266
2011-04-26 16:11:00-04:00,1.3429446
2011-04-26 16:12:00-04:00,1.3426042
2011-04-26 16:13:00-04:00,1.3424088
2011-04-26 16:14:00-04:00,1.3423054
2011-04-26 16:15:00-04:00,1.3424898
2011-04-26 16:16:00-04:00,1.3427824
2011-04-26 16:17:00-04:00,1.3429749
2011-04-26 16:18:00-04:00,1.3429908
2011-04-26 16:19:00-04:00,1.3432969
2011-04-26 16:20:00-04:00,1.3436339
2011-04-26 16:21:00-04:00,1.343495
2011-04-26 16:22:00-04:00,1.3435788
2011-04-26 16:23:00-04:00,1.3436049
2011-04-26 16:24:00-04:00,1.343597
2011-04-26 16:25:00-04:00,1.3431576
2011-04-26 16:26:00-04:00,1.3431058
2011-04-26 16:27:00-04:00,1.3426166
2011-04-26 16:28:00-04:00,1.3427833
2011-04-26 16:29:00-04:00,1.3427467
2011-04-26 16:30:00-04:00,1.3426058
2011-04-26 16:31:00-04:00,1.3423909
2011-04-26 16:32:00-04:00,1.342565
2011-04-26 16:33:00-04:00,1.3425909
2011-04-26 16:34:00-04:00,1.3425999
2011-04-26 16:35:00-04:00,1.3428199
2011-04-26 16:36:00-04:00,1.3429967
2011-04-26 16:37:00-04:00,1.3425757
2011-04-26 16:38:00-04:00,1.3426694
2011-04-26 16:39:00-04:00,1.3429065
2011-04-26 16:40:00-04:00,1.3427523
2011-04-26 16:41:00-04:00,1.3429028
2011-04-26 16:42:00-04:00,1.3432959
2011-04-26 16:43:00-04:00,1.3430496
2011-04-26 16:44:00-04:00,1.3424168
2011-04-26 16:45:00-04:00,1.3429093
2011-04-26 16:46:00-04:00,1.3432868
2011-04-26 16:47:00-04:00,1.3439744
2011-04-26 16:48:00-04:00,1.3441186
2011-04-26 16:49:00-04:00,1.3445764
2011-04-26 16:50:00-04:00,1.3444598
2011-04-26 16:51:00-04:00,1.3441888
2011-04-26 16:52:00-04:00,1.3438933
2011-04-26 16:53:00-04:00,1.3429501
2011-04-26 16:54:00-04:00,1.3430929
2011-04-26 16:55:00-04:00,1.3428758
2011-04-26 16:56:00-04:00,1.3424658
2011-04-26 16:57:00-04:00,1.3428485
2011-04-26 16:58:00-04:00,1.3430852
2011-04-26 16:59:00-04:00,1.3424761
2011-04-26 17:00:00-04:00,1.3426183
2011-04-26 17:01:00-04:00,1.3425871
2011-04-26 17:02:00-04:00,1.3423871
2011-04-26 17:03:00-04:00,1.3424311
2011-04-26 17:04:00-04:00,1.3422135
2011-04-26 17:05:00-04:00,1.3424718
2011-04-26 17:06:00-04:00,1.3429952
2011-04-26 17:07:00-04:00,1.343634
2011-04-26 17:08:00-04:00,1.3437372
2011-04-26 17:09:00-04:00,1.3446218
2011-04-26 17:10:00-04:00,1.3447425
2011-04-26 17:11:00-04:00,1.3445531
2011-04-26 17:12:00-04:00,1.3452061
2011-04-26 17:13:00-04:00,1.3453296
2011-04-26 17:14:00-04:00,1.3450098
2011-04-26 17:15:00-04:00,1.344197
2011-04-26 17:16:00-04:00,1.344045
2011-04-26 17:17:00-04:00,1.3435638
2011-04-26 17:18:00-04:00,1.3436799
2011-04-26 17:19:00-04:00,1.343555
2011-04-26 17:20:00-04:00,1.3437456
2011-04-26 17:21:00-04:00,1.3440884
2011-04-26 17:22:00-04:00,1.3439188
2011-04-26 17:23:00-04:00,1.3438257
2011-04-26 17:24:00-04:00,1.3438382
2011-04-26 17:25:00-04:00,1.3443698
2011-04-26 17:26:00-04:00,1.345458
2011-04-26 17:27:00-04:00,1.3456813
2011-04-26 17:28:00-04:00,1.3459871
2011-04-26 17:29:00-04:00,1.3462611
2011-04-26 17:30:00-04:00,1.3451979
2011-04-26 17:31:00-04:00,1.3435388
2011-04-26 17:32:00-04:00,1.3430156
2011-04-26 17:33:00-04:00,1.3425014
2011-04-26 17:34:00-04:00,1.3428168
2011-04-26 17:35:00-04:00,1.3433055
2011-04-26 17:36:00-04:00,1.3436954
2011-04-26 17:37:00-04:00,1.3445215
2011-04-26 17:38:00-04:00,1.3452967
2011-04-26 17:39:00-04:00,1.3469287
2011-04-26 17:40:00-04:00,1.3477271
2011-04-26 17:41:00-04:00,1.3484327
2011-04-26 17:42:00-04:00,1.3474728
2011-04-26 17:43:00-04:00,1.3463932
2011-04-26 17:44:00-04:00,1.3451549
2011-04-26 17:45:00-04:00,1.3434026
2011-04-26 17:46:00-04:00,1.3417448
2011-04-26 17:47:00-04:00,1.3413794
2011-04-26 17:48:00-04:00,1.3411442
2011-04-26 17:49:00-04:00,1.3421402
2011-04-26 17:50:00-04:00,1.3430943
2011-04-26 17:51:00-04:00,1.3440254
2011-04-26 17:52:00-04:00,1.3464506
2011-04-26 17:53:00-04:00,1.3487207
2011-04-26 17:54:00-04:00,1.3519398
2011-04-26 17:55:00-04:00,1.3545046
2011-04-26 17:56:00-04:00,1.3551519
2011-04-26 17:57:00-04:00,1.3560479
2011-04-26 17:58:00-04:00,1.356828
2011-04-26 17:59:00-04:00,1.3562009
2011-04-26 18:00:00-04:00,1.3560369
2011-04-26 18:01:00-04:00,1.3578732
2011-04-26 18:02:00-04:00,1.3587294
2011-04-26 18:03:00-04:00,1.3590252
2011-04-26 18:04:00-04:00,1.3598682
2011-04-26 18:05:00-04:00,1.35337
2011-04-26 18:06:00-04:00,1.3448176
2011-04-26 18:07:00-04:00,1.3447728
2011-04-26 18:08:00-04:00,1.3435179
2011-04-26 18:09:00-04:00,1.3435234
2011-04-26 18:10:00-04:00,1.3432491
2011-04-26 18:11:00-04:00,1.3432722
2011-04-26 18:12:00-04:00,1.3431875
2011-04-26 18:13:00-04:00,1.343024
2011-04-26 18:14:00-04:00,1.3426158
2011-04-26 18:15:00-04:00,1.3427801
2011-04-26 18:16:00-04:00,1.3427777
2011-04-26 18:17:00-04:00,1.3431828
2011-04-26 18:18:00-04:00,1.3433402
2011-04-26 18:19:00-04:00,1.3431557
2011-04-26 18:20:00-04:00,1.3431435
2011-04-26 18:21:00-04:00,1.3432606
2011-04-26 18:22:00-04:00,1.343205
2011-04-26 18:23:00-04:00,1.3432112
2011-04-26 18:24:00-04:00,1.3431238
2011-04-26 18:25:00-04:00,1.3429931
2011-04-26 18:26:00-04:00,1.3428562
2011-04-26 18:27:00-04:00,1.3427814
2011-04-26 18:28:00-04:00,1.3429534
2011-04-26 18:29:00-04:00,1.3429235
2011-04-26 18:30:00-04:00,1.3429332
2011-04-26 18:31:00-04:00,1.3431275
2011-04-26 18:32:00-04:00,1.3428129
2011-04-26 18:33:00-04:00,1.3428441
2011-04-26 18:34:00-04:00,1.3428144
2011-04-26 18:35:00-04:00,1.3428012
2011-04-26 18:36:00-04:00,1.3427311
2011-04-26 18:37:00-04:00,1.3426423
2011-04-26 18:38:00-04:00,1.3426254
2011-04-26 18:39:00-04:00,1.3427176
2011-04-26 18:40:00-04:00,1.3427016
2011-04-26 18:41:00-04:00,1.3427182
2011-04-26 18:42:00-04:00,1.3425727
2011-04-26 18:43:00-04:00,1.3425496
2011-04-26 18:44:00-04:00,1.3425089
2011-04-26 18:45:00-04:00,1.3425201
2011-04-26 18:46:00-04:00,1.3426052
2011-04-26 18:47:00-04:00,1.3427399
2011-04-26 18:48:00-04:00,1.3428516
2011-04-26 18:49:00-04:00,1.34292
2011-04-26 18:50:00-04:00,1.3429465
2011-04-26 18:51:00-04:00,1.3429726
2011-04-26 18:52:00-04:00,1.3429806
2011-04-26 18:53:00-04:00,1.3429215
2011-04-26 18:54:00-04:00,1.3430438
2011-04-26 18:55:00-04:00,1.3430622
2011-04-26 18:56:00-04:00,1.3431123
2011-04-26 18:57:00-04:00,1.3430771
2011-04-26 18:58:00-04:00,1.3429804
2011-04-26 18:59:00-04:00,1.3429776
2011-04-26 19:00:00-04:00,1.3430226
2011-04-26 19:01:00-04:00,1.3429462
2011-04-26 19:02:00-04:00,1.3428727
2011-04-26 19:03:00-04:00,1.3429214
2011-04-26 19:04:00-04:00,1.3430926
2011-04-26 19:05:00-04:00,1.3431283
2011-04-26 19:06:00-04:00,1.3429266
2011-04-26 19:07:00-04:00,1.342989
2011-04-26 19:08:00-04:00,1.343046
2011-04-26 19:09:00-04:00,1.3431113
2011-04-26 19:10:00-04:00,1.3430376
2011-04-26 19:11:00-04:00,1.3431059
2011-04-26 19:12:00-04:00,1.3431289
2011-04-26 19:13:00-04:00,1.3430048
2011-04-26 19:14:00-04:00,1.3428144
2011-04-26 19:15:00-04:00,1.3427806
2011-04-26 19:16:00-04:00,1.3428248
2011-04-26 19:17:00-04:00,1.3428066
2011-04-26 19:18:00-04:00,1.342901
2011-04-26 19:19:00-04:00,1.3428736
2011-04-26 19:20:00-04:00,1.3428814
2011-04-26 19:21:00-04:00,1.3430523
2011-04-26 19:22:00-04:00,1.3432786
2011-04-26 19:23:00-04:00,1.3433008
2011-04-26 19:24:00-04:00,1.3433108
2011-04-26 19:25:00-04:00,1.3433076
2011-04-26 19:26:00-04:00,1.3432621
2011-04-26 19:27:00-04:00,1.3431021
2011-04-26 19:28:00-04:00,1.3429663
2011-04-26 19:29:00-04:00,1.3428173
2011-04-26 19:30:00-04:00,1.342804
2011-04-26 19:31:00-04:00,1.3427598
2011-04-26 19:32:00-04:00,1.3427668
2011-04-26 19:33:00-04:00,1.3427672
2011-04-26 19:34:00-04:00,1.3428701
2011-04-26 19:35:00-04:00,1.3430432
2011-04-26 19:36:00-04:00,1.3432962
2011-04-26 19:37:00-04:00,1.3436388
2011-04-26 19:38:00-04:00,1.3438154
2011-04-26 19:39:00-04:00,1.3438606
2011-04-26 19:40:00-04:00,1.3440194
2011-04-26 19:41:00-04:00,1.3440229
2011-04-26 19:42:00-04:00,1.3438871
2011-04-26 19:43:00-04:00,1.343965
2011-04-26 19:44:00-04:00,1.343863
2011-04-26 19:45:00-04:00,1.3436911
2011-04-26 19:46:00-04:00,1.3437718
2011-04-26 19:47:00-04:00,1.3438922
2011-04-26 19:48:00-04:00,1.3425876
2011-04-26 19:49:00-04:00,1.3425637
2011-04-26 19:50:00-04:00,1.3427178
2011-04-26 19:51:00-04:00,1.3428699
2011-04-26 19:52:00-04:00,1.3430053
2011-04-26 19:53:00-04:00,1.343376
2011-04-26 19:54:00-04:00,1.3436015
2011-04-26 19:55:00-04:00,1.343543
2011-04-26 19:56:00-04:00,1.3435862
2011-04-26 19:57:00-04:00,1.3436487
2011-04-26 19:58:00-04:00,1.3435221
2011-04-26 19:59:00-04:00,1.3433917
2011-04-26 20:00:00-04:00,1.3436236
2011-04-26 20:01:00-04:00,1.3436121
2011-04-26 20:02:00-04:00,1.3446488
2011-04-26 20:03:00-04:00,1.3447123
2011-04-26 20:04:00-04:00,1.3447003
2011-04-26 20:05:00-04:00,1.3438054
2011-04-26 20:06:00-04:00,1.3438656
2011-04-26 20:07:00-04:00,1.343697
2011-04-26 20:08:00-04:00,1.3436639
2011-04-26 20:09:00-04:00,1.3436601
2011-04-26 20:10:00-04:00,1.3432392
2011-04-26 20:11:00-04:00,1.3431033
2011-04-26 20:12:00-04:00,1.3428081
2011-04-26 20:13:00-04:00,1.3428513
2011-04-26 20:14:00-04:00,1.342651
2011-04-26 20:15:00-04:00,1.3428797
2011-04-26 20:16:00-04:00,1.34319
2011-04-26 20:17:00-04:00,1.3435873
2011-04-26 20:18:00-04:00,1.3437886
2011-04-26 20:19:00-04:00,1.3439993
2011-04-26 20:20:00-04:00,1.3441144
2011-04-26 20:21:00-04:00,1.343872
2011-04-26 20:22:00-04:00,1.343719
2011-04-26 20:23:00-04:00,1.3433402
2011-04-26 20:24:00-04:00,1.3434956
2011-04-26 20:25:00-04:00,1.3436162
2011-04-26 20:26:00-04:00,1.3436047
2011-04-26 20:27:00-04:00,1.3436593
2011-04-26 20:28:00-04:00,1.3438357
2011-04-26 20:29:00-04:00,1.3437531
2011-04-26 20:30:00-04:00,1.3435656
2011-04-26 20:31:00-04:00,1.3438973
2011-04-26 20:32:00-04:00,1.3438836
2011-04-26 20:33:00-04:00,1.343826
2011-04-26 20:34:00-04:00,1.3440932
2011-04-26 20:35:00-04:00,1.3439056
2011-04-26 20:36:00-04:00,1.3441541
2011-04-26 20:37:00-04:00,1.3442826
2011-04-26 20:38:00-04:00,1.3443432
2011-04-26 20:39:00-04:00,1.3445867
2011-04-26 20:40:00-04:00,1.3448943
2011-04-26 20:41:00-04:00,1.3448664
2011-04-26 20:42:00-04:00,1.3449092
2011-04-26 20:43:00-04:00,1.344242
2011-04-26 20:44:00-04:00,1.344025
2011-04-26 20:45:00-04:00,1.3438143
2011-04-26 20:46:00-04:00,1.343533
2011-04-26 20:47:00-04:00,1.3433313
2011-04-26 20:48:00-04:00,1.343675
2011-04-26 20:49:00-04:00,1.3435332
2011-04-26 20:50:00-04:00,1.3436099
2011-04-26 20:51:00-04:00,1.3438865
2011-04-26 20:52:00-04:00,1.3436414
2011-04-26 20:53:00-04:00,1.3436123
2011-04-26 20:54:00-04:00,1.3436147
2011-04-26 20:55:00-04:00,1.3432984
2011-04-26 20:56:00-04:00,1.3432845
2011-04-26 20:57:00-04:00,1.3431958
2011-04-26 20:58:00-04:00,1.3435707
2011-04-26 20:59:00-04:00,1.3434752
2011-04-26 21:00:00-04:00,1.3424975
2011-04-26 21:01:00-04:00,1.3426274
2011-04-26 21:02:00-04:00,1.3427634
2011-04-26 21:03:00-04:00,1.3429865
2011-04-26 21:04:00-04:00,1.3428991
2011-04-26 21:05:00-04:00,1.3432751
2011-04-26 21:06:00-04:00,1.343509
2011-04-26 21:07:00-04:00,1.3437718
2011-04-26 21:08:00-04:00,1.3435717
2011-04-26 21:09:00-04:00,1.343327
2011-04-26 21:10:00-04:00,1.34332
2011-04-26 21:11:00-04:00,1.343451
2011-04-26 21:12:00-04:00,1.343358
2011-04-26 21:13:00-04:00,1.3432443
2011-04-26 21:14:00-04:00,1.3432368
2011-04-26 21:15:00-04:00,1.3433298
2011-04-26 21:16:00-04:00,1.3436897
2011-04-26 21:17:00-04:00,1.3438784
2011-04-26 21:18:00-04:00,1.3439139
2011-04-26 21:19:00-04:00,1.3442335
2011-04-26 21:20:00-04:00,1.3443139
2011-04-26 21:21:00-04:00,1.3443428
2011-04-26 21:22:00-04:00,1.3442142
2011-04-26 21:23:00-04:00,1.343844
2011-04-26 21:24:00-04:00,1.3431458
2011-04-26 21:25:00-04:00,1.343069
2011-04-26 21:26:00-04:00,1.3429059
2011-04-26 21:27:00-04:00,1.3429021
2011-04-26 21:28:00-04:00,1.3427997
2011-04-26 21:29:00-04:00,1.3430076
2011-04-26 21:30:00-04:00,1.3436694
2011-04-26 21:31:00-04:00,1.3439058
2011-04-26 21:32:00-04:00,1.3443593
2011-04-26 21:33:00-04:00,1.3447222
2011-04-26 21:34:00-04:00,1.344674
2011-04-26 21:35:00-04:00,1.344437
2011-04-26 21:36:00-04:00,1.3442699
2011-04-26 21:37:00-04:00,1.3439182
2011-04-26 21:38:00-04:00,1.3435299
2011-04-26 21:39:00-04:00,1.3432857
2011-04-26 21:40:00-04:00,1.3429654
2011-04-26 21:41:00-04:00,1.3427035
2011-04-26 21:42:00-04:00,1.3432263
2011-04-26 21:43:00-04:00,1.3438115
2011-04-26 21:44:00-04:00,1.3447673
2011-04-26 21:45:00-04:00,1.3456038
2011-04-26 21:46:00-04:00,1.3467827
2011-04-26 21:47:00-04:00,1.3474691
2011-04-26 21:48:00-04:00,1.348472
2011-04-26 21:49:00-04:00,1.3484814
2011-04-26 21:50:00-04:00,1.3490963
2011-04-26 21:51:00-04:00,1.3492337
2011-04-26 21:52:00-04:00,1.3495437
2011-04-26 21:53:00-04:00,1.3497186
2011-04-26 21:54:00-04:00,1.3499448
2011-04-26 21:55:00-04:00,1.348479
2011-04-26 21:56:00-04:00,1.3483942
2011-04-26 21:57:00-04:00,1.3459892
2011-04-26 21:58:00-04:00,1.3460833
2011-04-26 21:59:00-04:00,1.3427628
2011-04-26 22:00:00-04:00,1.3427553
2011-04-26 22:01:00-04:00,1.3427777
2011-04-26 22:02:00-04:00,1.3427508
2011-04-26 22:03:00-04:00,1.3427874
2011-04-26 22:04:00-04:00,1.3427823
2011-04-26 22:05:00-04:00,1.3428067
2011-04-26 22:06:00-04:00,1.3428453
2011-04-26 22:07:00-04:00,1.3428938
2011-04-26 22:08:00-04:00,1.3429108
2011-04-26 22:09:00-04:00,1.3428934
2011-04-26 22:10:00-04:00,1.3428668
2011-04-26 22:11:00-04:00,1.342807
2011-04-26 22:12:00-04:00,1.3428168
2011-04-26 22:13:00-04:00,1.3427901
2011-04-26 22:14:00-04:00,1.3427613
2011-04-26 22:15:00-04:00,1.3427353
2011-04-26 22:16:00-04:00,1.3426903
2011-04-26 22:17:00-04:00,1.3426718
2011-04-26 22:18:00-04:00,1.3426927
2011-04-26 22:19:00-04:00,1.34269
2011-04-26 22:20:00-04:00,1.3427582
2011-04-26 22:21:00-04:00,1.3428721
2011-04-26 22:22:00-04:00,1.3429182
2011-04-26 22:23:00-04:00,1.3429406
2011-04-26 22:24:00-04:00,1.3429589
2011-04-26 22:25:00-04:00,1.34287
2011-04-26 22:26:00-04:00,1.3427986
2011-04-26 22:27:00-04:00,1.3427624
2011-04-26 22:28:00-04:00,1.342661
2011-04-26 22:29:00-04:00,1.3426162
2011-04-26 22:30:00-04:00,1.3425369
2011-04-26 22:31:00-04:00,1.3425474
2011-04-26 22:32:00-04:00,1.3426305
2011-04-26 22:33:00-04:00,1.3427135
2011-04-26 22:34:00-04:00,1.3427497
2011-04-26 22:35:00-04:00,1.3428903
2011-04-26 22:36:00-04:00,1.3429368
2011-04-26 22:37:00-04:00,1.3430713
2011-04-26 22:38:00-04:00,1.3431137
2011-04-26 22:39:00-04:00,1.3430693
2011-04-26 22:40:00-04:00,1.3429768
2011-04-26 22:41:00-04:00,1.3430703
2011-04-26 22:42:00-04:00,1.3429637
2011-04-26 22:43:00-04:00,1.3427532
2011-04-26 22:44:00-04:00,1.3429044
2011-04-26 22:45:00-04:00,1.3429255
2011-04-26 22:46:00-04:00,1.3428795
2011-04-26 22:47:00-04:00,1.3429749
2011-04-26 22:48:00-04:00,1.3429666
2011-04-26 22:49:00-04:00,1.342949
2011-04-26 22:50:00-04:00,1.3431028
2011-04-26 22:51:00-04:00,1.3432637
2011-04-26 22:52:00-04:00,1.3433206
2011-04-26 22:53:00-04:00,1.3433791
2011-04-26 22:54:00-04:00,1.3432747
2011-04-26 22:55:00-04:00,1.3432589
2011-04-26 22:56:00-04:00,1.3432913
2011-04-26 22:57:00-04:00,1.3433256
2011-04-26 22:58:00-04:00,1.3432988
2011-04-26 22:59:00-04:00,1.3426768
2011-04-26 23:00:00-04:00,1.3427657
2011-04-26 23:01:00-04:00,1.3426827
2011-04-26 23:02:00-04:00,1.3425823
2011-04-26 23:03:00-04:00,1.3425967
2011-04-26 23:04:00-04:00,1.3426504
2011-04-26 23:05:00-04:00,1.3425424
2011-04-26 23:06:00-04:00,1.3424515
2011-04-26 23:07:00-04:00,1.342534
2011-04-26 23:08:00-04:00,1.3425646
2011-04-26 23:09:00-04:00,1.3426661
2011-04-26 23:10:00-04:00,1.3427461
2011-04-26 23:11:00-04:00,1.34278
2011-04-26 23:12:00-04:00,1.3428831
2011-04-26 23:13:00-04:00,1.3427913
2011-04-26 23:14:00-04:00,1.342753
2011-04-26 23:15:00-04:00,1.3428704
2011-04-26 23:16:00-04:00,1.3429834
2011-04-26 23:17:00-04:00,1.3428271
2011-04-26 23:18:00-04:00,1.3428746
2011-04-26 23:19:00-04:00,1.3429182
2011-04-26 23:20:00-04:00,1.3429204
2011-04-26 23:21:00-04:00,1.3427901
2011-04-26 23:22:00-04:00,1.3427942
2011-04-26 23:23:00-04:00,1.3428437
2011-04-26 23:24:00-04:00,1.3428208
2011-04-26 23:25:00-04:00,1.3428144
2011-04-26 23:26:00-04:00,1.3427422
2011-04-26 23:27:00-04:00,1.3428408
2011-04-26 23:28:00-04:00,1.3429618
2011-04-26 23:29:00-04:00,1.3430132
2011-04-26 23:30:00-04:00,1.343101
2011-04-26 23:31:00-04:00,1.3431051
2011-04-26 23:32:00-04:00,1.3430036
2011-04-26 23:33:00-04:00,1.3428679
2011-04-26 23:34:00-04:00,1.3428483
2011-04-26 23:35:00-04:00,1.3428068
2011-04-26 23:36:00-04:00,1.3427473
2011-04-26 23:37:00-04:00,1.3428391
2011-04-26 23:38:00-04:00,1.3428606
2011-04-26 23:39:00-04:00,1.3429722
2011-04-26 23:40:00-04:00,1.3429805
2011-04-26 23:41:00-04:00,1.3431563
2011-04-26 23:42:00-04:00,1.3433571
2011-04-26 23:43:00-04:00,1.3434787
2011-04-26 23:44:00-04:00,1.3434178
2011-04-26 23:45:00-04:00,1.3432343
2011-04-26 23:46:00-04:00,1.3432484
2011-04-26 23:47:00-04:00,1.3431673
2011-04-26 23:48:00-04:00,1.3428844
2011-04-26 23:49:00-04:00,1.3428345
2011-04-26 23:50:00-04:00,1.3427982
2011-04-26 23:51:00-04:00,1.3428185
2011-04-26 23:52:00-04:00,1.3427958
2011-04-26 23:53:00-04:00,1.3427964
2011-04-26 23:54:00-04:00,1.3429384
2011-04-26 23:55:00-04:00,1.3432214
2011-04-26 23:56:00-04:00,1.3434839
2011-04-26 23:57:00-04:00,1.3439683
2011-04-26 23:58:00-04:00,1.3440264
2011-04-26 23:59:00-04:00,1.3440958
2011-04-27 00:00:00-04:00,1.3443059
2011-04-27 00:01:00-04:00,1.3444569
2011-04-27 00:02:00-04:00,1.3442832
2011-04-27 00:03:00-04:00,1.3444365
2011-04-27 00:04:00-04:00,1.3446423
2011-04-27 00:05:00-04:00,1.3445451
2011-04-27 00:06:00-04:00,1.3446424
2011-04-27 00:07:00-04:00,1.3445512
2011-04-27 00:08:00-04:00,1.3427484
2011-04-27 00:09:00-04:00,1.3427067
2011-04-27 00:10:00-04:00,1.3427118
2011-04-27 00:11:00-04:00,1.3427974
2011-04-27 00:12:00-04:00,1.3427579
2011-04-27 00:13:00-04:00,1.3428683
2011-04-27 00:14:00-04:00,1.3430685
2011-04-27 00:15:00-04:00,1.3432164
2011-04-27 00:16:00-04:00,1.3435338
2011-04-27 00:17:00-04:00,1.3435448
2011-04-27 00:18:00-04:00,1.3435686
2011-04-27 00:19:00-04:00,1.3436197
2011-04-27 00:20:00-04:00,1.3436251
2011-04-27 00:21:00-04:00,1.3434647
2011-04-27 00:22:00-04:00,1.3435755
2011-04-27 00:23:00-04:00,1.3437378
2011-04-27 00:24:00-04:00,1.3436878
2011-04-27 00:25:00-04:00,1.343833
2011-04-27 00:26:00-04:00,1.3439333
2011-04-27 00:27:00-04:00,1.3428049
2011-04-27 00:28:00-04:00,1.3428363
2011-04-27 00:29:00-04:00,1.3428848
2011-04-27 00:30:00-04:00,1.3428534
2011-04-27 00:31:00-04:00,1.3429136
2011-04-27 00:32:00-04:00,1.3429453
2011-04-27 00:33:00-04:00,1.3429186
2011-04-27 00:34:00-04:00,1.3429782
2011-04-27 00:35:00-04:00,1.3429592
2011-04-27 00:36:00-04:00,1.3429329
2011-04-27 00:37:00-04:00,1.3429948
2011-04-27 00:38:00-04:00,1.3430102
2011-04-27 00:39:00-04:00,1.3430961
2011-04-27 00:40:00-04:00,1.3430961
2011-04-27 00:41:00-04:00,1.3431435
2011-04-27 00:42:00-04:00,1.3430687
2011-04-27 00:43:00-04:00,1.3427129
2011-04-27 00:44:00-04:00,1.3427074
2011-04-27 00:45:00-04:00,1.3427464
2011-04-27 00:46:00-04:00,1.342713
2011-04-27 00:47:00-04:00,1.3427238
2011-04-27 00:48:00-04:00,1.342766
2011-04-27 00:49:00-04:00,1.3426992
2011-04-27 00:50:00-04:00,1.3426275
2011-04-27 00:51:00-04:00,1.342653
2011-04-27 00:52:00-04:00,1.3426907
2011-04-27 00:53:00-04:00,1.3425841
2011-04-27 00:54:00-04:00,1.3425527
2011-04-27 00:55:00-04:00,1.3426367
2011-04-27 00:56:00-04:00,1.3426241
2011-04-27 00:57:00-04:00,1.3426834
2011-04-27 00:58:00-04:00,1.3427198
2011-04-27 00:59:00-04:00,1.3427689
2011-04-27 01:00:00-04:00,1.3428152
2011-04-27 01:01:00-04:00,1.342733
2011-04-27 01:02:00-04:00,1.3427621
2011-04-27 01:03:00-04:00,1.3428284
2011-04-27 01:04:00-04:00,1.3428733
2011-04-27 01:05:00-04:00,1.3427867
2011-04-27 01:06:00-04:00,1.3427978
2011-04-27 01:07:00-04:00,1.3428315
2011-04-27 01:08:00-04:00,1.3431693
2011-04-27 01:09:00-04:00,1.3431801
2011-04-27 01:10:00-04:00,1.3432214
2011-04-27 01:11:00-04:00,1.3432515
2011-04-27 01:12:00-04:00,1.3433367
2011-04-27 01:13:00-04:00,1.3432584
2011-04-27 01:14:00-04:00,1.343066
2011-04-27 01:15:00-04:00,1.3431557
2011-04-27 01:16:00-04:00,1.3431175
2011-04-27 01:17:00-04:00,1.3431245
2011-04-27 01:18:00-04:00,1.3431234
2011-04-27 01:19:00-04:00,1.3431598
2011-04-27 01:20:00-04:00,1.3430638
2011-04-27 01:21:00-04:00,1.3427938
2011-04-27 01:22:00-04:00,1.3428417
2011-04-27 01:23:00-04:00,1.3427624
2011-04-27 01:24:00-04:00,1.3428533
2011-04-27 01:25:00-04:00,1.3429573
2011-04-27 01:26:00-04:00,1.3429782
2011-04-27 01:27:00-04:00,1.3429822
2011-04-27 01:28:00-04:00,1.3428962
2011-04-27 01:29:00-04:00,1.3430406
2011-04-27 01:30:00-04:00,1.3433868
2011-04-27 01:31:00-04:00,1.3435092
2011-04-27 01:32:00-04:00,1.3435891
2011-04-27 01:33:00-04:00,1.3435037
2011-04-27 01:34:00-04:00,1.3434887
2011-04-27 01:35:00-04:00,1.3433919
2011-04-27 01:36:00-04:00,1.3430367
2011-04-27 01:37:00-04:00,1.3429959
2011-04-27 01:38:00-04:00,1.3428329
2011-04-27 01:39:00-04:00,1.3428084
2011-04-27 01:40:00-04:00,1.3428942
2011-04-27 01:41:00-04:00,1.3429148
2011-04-27 01:42:00-04:00,1.3430674
2011-04-27 01:43:00-04:00,1.3432593
2011-04-27 01:44:00-04:00,1.3434515
2011-04-27 01:45:00-04:00,1.3439645
2011-04-27 01:46:00-04:00,1.3440763
