,dish washer
2011-04-26 01:46:00-04:00,1.7281361
2011-04-26 01:47:00-04:00,1.7196897
2011-04-26 01:48:00-04:00,1.7281415
2011-04-26 01:49:00-04:00,1.7244686
2011-04-26 01:50:00-04:00,1.7266439
2011-04-26 01:51:00-04:00,1.7238587
2011-04-26 01:52:00-04:00,1.7226589
2011-04-26 01:53:00-04:00,1.7162418
2011-04-26 01:54:00-04:00,1.7106748
2011-04-26 01:55:00-04:00,1.7266797
2011-04-26 01:56:00-04:00,1.7270734
2011-04-26 01:57:00-04:00,1.7450504
2011-04-26 01:58:00-04:00,1.7518609
2011-04-26 01:59:00-04:00,1.767434
2011-04-26 02:00:00-04:00,1.7550262
2011-04-26 02:01:00-04:00,1.7615575
2011-04-26 02:02:00-04:00,1.7451617
2011-04-26 02:03:00-04:00,1.737926
2011-04-26 02:04:00-04:00,1.7426127
2011-04-26 02:05:00-04:00,1.7541845
2011-04-26 02:06:00-04:00,1.749211
2011-04-26 02:07:00-04:00,1.7485654
2011-04-26 02:08:00-04:00,1.7650201
2011-04-26 02:09:00-04:00,1.7777797
2011-04-26 02:10:00-04:00,1.7816062
2011-04-26 02:11:00-04:00,1.7830838
2011-04-26 02:12:00-04:00,1.8011426
2011-04-26 02:13:00-04:00,1.8229183
2011-04-26 02:14:00-04:00,1.8456625
2011-04-26 02:15:00-04:00,1.8393322
2011-04-26 02:16:00-04:00,1.8452843
2011-04-26 02:17:00-04:00,1.8240829
2011-04-26 02:18:00-04:00,1.8333336
2011-04-26 02:19:00-04:00,1.832546
2011-04-26 02:20:00-04:00,1.8167452
2011-04-26 02:21:00-04:00,1.8152624
2011-04-26 02:22:00-04:00,1.8042803
2011-04-26 02:23:00-04:00,1.7915806
2011-04-26 02:24:00-04:00,1.7907791
2011-04-26 02:25:00-04:00,1.751882
2011-04-26 02:26:00-04:00,1.739864
2011-04-26 02:27:00-04:00,1.7491622
2011-04-26 02:28:00-04:00,1.7358298
2011-04-26 02:29:00-04:00,1.7358111
2011-04-26 02:30:00-04:00,1.7261903
2011-04-26 02:31:00-04:00,1.7195067
2011-04-26 02:32:00-04:00,1.7095892
2011-04-26 02:33:00-04:00,1.6971394
2011-04-26 02:34:00-04:00,1.6923043
2011-04-26 02:35:00-04:00,1.7094504
2011-04-26 02:36:00-04:00,1.7101531
2011-04-26 02:37:00-04:00,1.7245921
2011-04-26 02:38:00-04:00,1.7231078
2011-04-26 02:39:00-04:00,1.720824
2011-04-26 02:40:00-04:00,1.7196736
2011-04-26 02:41:00-04:00,1.7316335
2011-04-26 02:42:00-04:00,1.7403734
2011-04-26 02:43:00-04:00,1.744821
2011-04-26 02:44:00-04:00,1.7533349
2011-04-26 02:45:00-04:00,1.7675712
2011-04-26 02:46:00-04:00,1.7816885
2011-04-26 02:47:00-04:00,1.7792658
2011-04-26 02:48:00-04:00,1.7756028
2011-04-26 02:49:00-04:00,1.7753404
2011-04-26 02:50:00-04:00,1.7789448
2011-04-26 02:51:00-04:00,1.7670935
2011-04-26 02:52:00-04:00,1.7698524
2011-04-26 02:53:00-04:00,1.7728373
2011-04-26 02:54:00-04:00,1.7872221
2011-04-26 02:55:00-04:00,1.7935507
2011-04-26 02:56:00-04:00,1.7916659
2011-04-26 02:57:00-04:00,1.8103074
2011-04-26 02:58:00-04:00,1.7827976
2011-04-26 02:59:00-04:00,1.7857944
2011-04-26 03:00:00-04:00,1.8048359
2011-04-26 03:01:00-04:00,1.8293855
2011-04-26 03:02:00-04:00,1.8644042
2011-04-26 03:03:00-04:00,1.8504165
2011-04-26 03:04:00-04:00,1.8649684
2011-04-26 03:05:00-04:00,1.8690537
2011-04-26 03:06:00-04:00,1.8740866
2011-04-26 03:07:00-04:00,1.8797563
2011-04-26 03:08:00-04:00,1.8764167
2011-04-26 03:09:00-04:00,1.868295
2011-04-26 03:10:00-04:00,1.8659964
2011-04-26 03:11:00-04:00,1.8754746
2011-04-26 03:12:00-04:00,1.8779486
2011-04-26 03:13:00-04:00,1.8723736
2011-04-26 03:14:00-04:00,1.879424
2011-04-26 03:15:00-04:00,1.8690039
2011-04-26 03:16:00-04:00,1.8475066
2011-04-26 03:17:00-04:00,1.8420347
2011-04-26 03:18:00-04:00,1.8258417
2011-04-26 03:19:00-04:00,1.8126782
2011-04-26 03:20:00-04:00,1.8021928
2011-04-26 03:21:00-04:00,1.8063179
2011-04-26 03:22:00-04:00,1.7993873
2011-04-26 03:23:00-04:00,1.8030845
2011-04-26 03:24:00-04:00,1.7957046
2011-04-26 03:25:00-04:00,1.7754341
2011-04-26 03:26:00-04:00,1.7723615
2011-04-26 03:27:00-04:00,1.7770201
2011-04-26 03:28:00-04:00,1.7745041
2011-04-26 03:29:00-04:00,1.777235
2011-04-26 03:30:00-04:00,1.7823665
2011-04-26 03:31:00-04:00,1.7777498
2011-04-26 03:32:00-04:00,1.7736534
2011-04-26 03:33:00-04:00,1.767435
2011-04-26 03:34:00-04:00,1.7639765
2011-04-26 03:35:00-04:00,1.7618339
2011-04-26 03:36:00-04:00,1.7545007
2011-04-26 03:37:00-04:00,1.7611467
2011-04-26 03:38:00-04:00,1.7651008
2011-04-26 03:39:00-04:00,1.7451488
2011-04-26 03:40:00-04:00,1.737562
2011-04-26 03:41:00-04:00,1.7404181
2011-04-26 03:42:00-04:00,1.7464476
2011-04-26 03:43:00-04:00,1.7534288
2011-04-26 03:44:00-04:00,1.7601951
2011-04-26 03:45:00-04:00,1.7781181
2011-04-26 03:46:00-04:00,1.7767943
2011-04-26 03:47:00-04:00,1.8165262
2011-04-26 03:48:00-04:00,1.8167648
2011-04-26 03:49:00-04:00,1.821055
2011-04-26 03:50:00-04:00,1.8267982
2011-04-26 03:51:00-04:00,1.8301815
2011-04-26 03:52:00-04:00,1.8325515
2011-04-26 03:53:00-04:00,1.8447725
2011-04-26 03:54:00-04:00,1.8571364
2011-04-26 03:55:00-04:00,1.8725574
2011-04-26 03:56:00-04:00,1.8788705
2011-04-26 03:57:00-04:00,1.8826269
2011-04-26 03:58:00-04:00,1.8892958
2011-04-26 03:59:00-04:00,1.8946558
2011-04-26 04:00:00-04:00,1.8907586
2011-04-26 04:01:00-04:00,1.8910224
2011-04-26 04:02:00-04:00,1.944121
2011-04-26 04:03:00-04:00,1.941626
2011-04-26 04:04:00-04:00,1.9538461
2011-04-26 04:05:00-04:00,1.9743516
2011-04-26 04:06:00-04:00,1.9967412
2011-04-26 04:07:00-04:00,2.0803144
2011-04-26 04:08:00-04:00,2.0593455
2011-04-26 04:09:00-04:00,2.0743175
2011-04-26 04:10:00-04:00,2.0879714
2011-04-26 04:11:00-04:00,2.0842948
2011-04-26 04:12:00-04:00,2.0749574
2011-04-26 04:13:00-04:00,2.061529
2011-04-26 04:14:00-04:00,2.034217
2011-04-26 04:15:00-04:00,1.9844608
2011-04-26 04:16:00-04:00,1.964512
2011-04-26 04:17:00-04:00,1.948896
2011-04-26 04:18:00-04:00,1.9393815
2011-04-26 04:19:00-04:00,1.9096166
2011-04-26 04:20:00-04:00,1.8665278
2011-04-26 04:21:00-04:00,1.8327527
2011-04-26 04:22:00-04:00,1.8239897
2011-04-26 04:23:00-04:00,1.8034123
2011-04-26 04:24:00-04:00,1.8047574
2011-04-26 04:25:00-04:00,1.795858
2011-04-26 04:26:00-04:00,1.8198962
2011-04-26 04:27:00-04:00,1.8111637
2011-04-26 04:28:00-04:00,1.810383
2011-04-26 04:29:00-04:00,1.8193065
2011-04-26 04:30:00-04:00,1.817171
2011-04-26 04:31:00-04:00,1.8447484
2011-04-26 04:32:00-04:00,1.8379803
2011-04-26 04:33:00-04:00,1.8445711
2011-04-26 04:34:00-04:00,1.8477486
2011-04-26 04:35:00-04:00,1.8426933
2011-04-26 04:36:00-04:00,1.8538003
2011-04-26 04:37:00-04:00,1.8644071
2011-04-26 04:38:00-04:00,1.8403771
2011-04-26 04:39:00-04:00,1.8411812
2011-04-26 04:40:00-04:00,1.8400841
2011-04-26 04:41:00-04:00,1.8382329
2011-04-26 04:42:00-04:00,1.8444427
2011-04-26 04:43:00-04:00,1.8638419
2011-04-26 04:44:00-04:00,1.8674829
2011-04-26 04:45:00-04:00,1.8954293
2011-04-26 04:46:00-04:00,1.898298
2011-04-26 04:47:00-04:00,1.9019853
2011-04-26 04:48:00-04:00,1.9147985
2011-04-26 04:49:00-04:00,1.9222074
2011-04-26 04:50:00-04:00,1.919318
2011-04-26 04:51:00-04:00,1.9325715
2011-04-26 04:52:00-04:00,1.9570583
2011-04-26 04:53:00-04:00,1.9676694
2011-04-26 04:54:00-04:00,1.9770266
2011-04-26 04:55:00-04:00,1.9911594
2011-04-26 04:56:00-04:00,1.9725177
2011-04-26 04:57:00-04:00,1.9809217
2011-04-26 04:58:00-04:00,1.975091
2011-04-26 04:59:00-04:00,1.9811547
2011-04-26 05:00:00-04:00,2.006451
2011-04-26 05:01:00-04:00,2.0210187
2011-04-26 05:02:00-04:00,2.0197463
2011-04-26 05:03:00-04:00,2.0215147
2011-04-26 05:04:00-04:00,2.0409284
2011-04-26 05:05:00-04:00,2.0554564
2011-04-26 05:06:00-04:00,2.03353
2011-04-26 05:07:00-04:00,2.0899546
2011-04-26 05:08:00-04:00,2.087194
2011-04-26 05:09:00-04:00,2.0723512
2011-04-26 05:10:00-04:00,2.0746696
2011-04-26 05:11:00-04:00,2.0712724
2011-04-26 05:12:00-04:00,2.0693562
2011-04-26 05:13:00-04:00,2.0568588
2011-04-26 05:14:00-04:00,2.019681
2011-04-26 05:15:00-04:00,2.016221
2011-04-26 05:16:00-04:00,1.9774901
2011-04-26 05:17:00-04:00,1.9563394
2011-04-26 05:18:00-04:00,1.9311767
2011-04-26 05:19:00-04:00,1.9161333
2011-04-26 05:20:00-04:00,1.8942509
2011-04-26 05:21:00-04:00,1.8888423
2011-04-26 05:22:00-04:00,1.8375074
2011-04-26 05:23:00-04:00,1.8208315
2011-04-26 05:24:00-04:00,1.7723309
2011-04-26 05:25:00-04:00,1.7670854
2011-04-26 05:26:00-04:00,1.7569283
2011-04-26 05:27:00-04:00,1.7437772
2011-04-26 05:28:00-04:00,1.737544
2011-04-26 05:29:00-04:00,1.7406659
2011-04-26 05:30:00-04:00,1.7490382
2011-04-26 05:31:00-04:00,1.7622647
2011-04-26 05:32:00-04:00,1.7666464
2011-04-26 05:33:00-04:00,1.7683865
2011-04-26 05:34:00-04:00,1.7632973
2011-04-26 05:35:00-04:00,1.7549335
2011-04-26 05:36:00-04:00,1.7555044
2011-04-26 05:37:00-04:00,1.7568105
2011-04-26 05:38:00-04:00,1.75841
2011-04-26 05:39:00-04:00,1.7862353
2011-04-26 05:40:00-04:00,1.7936773
2011-04-26 05:41:00-04:00,1.7916644
2011-04-26 05:42:00-04:00,1.8019929
2011-04-26 05:43:00-04:00,1.800983
2011-04-26 05:44:00-04:00,1.8037337
2011-04-26 05:45:00-04:00,1.8231016
2011-04-26 05:46:00-04:00,1.8390989
2011-04-26 05:47:00-04:00,1.8411258
2011-04-26 05:48:00-04:00,1.8570584
2011-04-26 05:49:00-04:00,1.8718238
2011-04-26 05:50:00-04:00,1.8759654
2011-04-26 05:51:00-04:00,1.8682967
2011-04-26 05:52:00-04:00,1.8658609
2011-04-26 05:53:00-04:00,1.8514141
2011-04-26 05:54:00-04:00,1.8514377
2011-04-26 05:55:00-04:00,1.8416485
2011-04-26 05:56:00-04:00,1.846625
2011-04-26 05:57:00-04:00,1.9013313
2011-04-26 05:58:00-04:00,1.9176626
2011-04-26 05:59:00-04:00,1.9175645
2011-04-26 06:00:00-04:00,1.9229567
2011-04-26 06:01:00-04:00,1.9748646
2011-04-26 06:02:00-04:00,1.9822199
2011-04-26 06:03:00-04:00,1.9266546
2011-04-26 06:04:00-04:00,1.9540958
2011-04-26 06:05:00-04:00,1.9522303
2011-04-26 06:06:00-04:00,1.9452603
2011-04-26 06:07:00-04:00,1.930601
2011-04-26 06:08:00-04:00,1.926268
2011-04-26 06:09:00-04:00,1.8943115
2011-04-26 06:10:00-04:00,1.9001963
2011-04-26 06:11:00-04:00,1.8818527
2011-04-26 06:12:00-04:00,1.8596369
2011-04-26 06:13:00-04:00,1.8416171
2011-04-26 06:14:00-04:00,1.823255
2011-04-26 06:15:00-04:00,1.8029461
2011-04-26 06:16:00-04:00,1.8057506
2011-04-26 06:17:00-04:00,1.8010253
2011-04-26 06:18:00-04:00,1.7831869
2011-04-26 06:19:00-04:00,1.7651438
2011-04-26 06:20:00-04:00,1.7469941
2011-04-26 06:21:00-04:00,1.7389919
2011-04-26 06:22:00-04:00,1.723963
2011-04-26 06:23:00-04:00,1.7161492
2011-04-26 06:24:00-04:00,1.7127017
2011-04-26 06:25:00-04:00,1.720572
2011-04-26 06:26:00-04:00,1.7195904
2011-04-26 06:27:00-04:00,1.7156473
2011-04-26 06:28:00-04:00,1.7200301
2011-04-26 06:29:00-04:00,1.7030736
2011-04-26 06:30:00-04:00,1.7102466
2011-04-26 06:31:00-04:00,1.7254405
2011-04-26 06:32:00-04:00,1.733484
2011-04-26 06:33:00-04:00,1.7527795
2011-04-26 06:34:00-04:00,1.7688105
2011-04-26 06:35:00-04:00,1.7743841
2011-04-26 06:36:00-04:00,1.7828778
2011-04-26 06:37:00-04:00,1.7852949
2011-04-26 06:38:00-04:00,1.789567
2011-04-26 06:39:00-04:00,1.7914497
2011-04-26 06:40:00-04:00,1.8038281
2011-04-26 06:41:00-04:00,1.8208296
2011-04-26 06:42:00-04:00,1.8328875
2011-04-26 06:43:00-04:00,1.8549309
2011-04-26 06:44:00-04:00,1.8686204
2011-04-26 06:45:00-04:00,1.8871098
2011-04-26 06:46:00-04:00,1.8949772
2011-04-26 06:47:00-04:00,1.901244
2011-04-26 06:48:00-04:00,1.9275452
2011-04-26 06:49:00-04:00,1.9464183
2011-04-26 06:50:00-04:00,1.954163
2011-04-26 06:51:00-04:00,1.9746248
2011-04-26 06:52:00-04:00,2.0001118
2011-04-26 06:53:00-04:00,2.0033073
2011-04-26 06:54:00-04:00,2.0204527
2011-04-26 06:55:00-04:00,2.041019
2011-04-26 06:56:00-04:00,2.0324667
2011-04-26 06:57:00-04:00,2.0041225
2011-04-26 06:58:00-04:00,2.0252788
2011-04-26 06:59:00-04:00,2.0212321
2011-04-26 07:00:00-04:00,2.0064201
2011-04-26 07:01:00-04:00,2.002979
2011-04-26 07:02:00-04:00,2.1038063
2011-04-26 07:03:00-04:00,2.0814273
2011-04-26 07:04:00-04:00,2.0611448
2011-04-26 07:05:00-04:00,2.0469725
2011-04-26 07:06:00-04:00,1.9998442
2011-04-26 07:07:00-04:00,1.9520291
2011-04-26 07:08:00-04:00,1.9559039
2011-04-26 07:09:00-04:00,1.8982835
2011-04-26 07:10:00-04:00,1.8784149
2011-04-26 07:11:00-04:00,1.8416224
2011-04-26 07:12:00-04:00,1.8163171
2011-04-26 07:13:00-04:00,1.7986358
2011-04-26 07:14:00-04:00,1.7867229
2011-04-26 07:15:00-04:00,1.777546
2011-04-26 07:16:00-04:00,1.7689408
2011-04-26 07:17:00-04:00,1.7498221
2011-04-26 07:18:00-04:00,1.7419144
2011-04-26 07:19:00-04:00,1.7277389
2011-04-26 07:20:00-04:00,1.7135857
2011-04-26 07:21:00-04:00,1.7121357
2011-04-26 07:22:00-04:00,1.7062538
2011-04-26 07:23:00-04:00,1.7073042
2011-04-26 07:24:00-04:00,1.7156862
2011-04-26 07:25:00-04:00,1.7139993
2011-04-26 07:26:00-04:00,1.7072157
2011-04-26 07:27:00-04:00,1.7036791
2011-04-26 07:28:00-04:00,1.7091347
2011-04-26 07:29:00-04:00,1.7170347
2011-04-26 07:30:00-04:00,1.7198828
2011-04-26 07:31:00-04:00,1.737257
2011-04-26 07:32:00-04:00,1.7300272
2011-04-26 07:33:00-04:00,1.7370564
2011-04-26 07:34:00-04:00,1.747866
2011-04-26 07:35:00-04:00,1.7447435
2011-04-26 07:36:00-04:00,1.7617372
2011-04-26 07:37:00-04:00,1.7631872
2011-04-26 07:38:00-04:00,1.7633125
2011-04-26 07:39:00-04:00,1.7737336
2011-04-26 07:40:00-04:00,1.7773654
2011-04-26 07:41:00-04:00,1.7793783
2011-04-26 07:42:00-04:00,1.7872249
2011-04-26 07:43:00-04:00,1.7989137
2011-04-26 07:44:00-04:00,1.8002391
2011-04-26 07:45:00-04:00,1.7898057
2011-04-26 07:46:00-04:00,1.7899361
2011-04-26 07:47:00-04:00,1.7903984
2011-04-26 07:48:00-04:00,1.7792776
2011-04-26 07:49:00-04:00,1.7785027
2011-04-26 07:50:00-04:00,1.7942446
2011-04-26 07:51:00-04:00,1.7847055
2011-04-26 07:52:00-04:00,1.7841626
2011-04-26 07:53:00-04:00,1.8067284
2011-04-26 07:54:00-04:00,1.8027521
2011-04-26 07:55:00-04:00,1.8082694
2011-04-26 07:56:00-04:00,1.8136237
2011-04-26 07:57:00-04:00,1.8128515
2011-04-26 07:58:00-04:00,1.8174338
2011-04-26 07:59:00-04:00,1.8021988
2011-04-26 08:00:00-04:00,1.7828062
2011-04-26 08:01:00-04:00,1.756111
2011-04-26 08:02:00-04:00,1.757021
2011-04-26 08:03:00-04:00,1.7354962
2011-04-26 08:04:00-04:00,1.7288669
2011-04-26 08:05:00-04:00,1.727092
2011-04-26 08:06:00-04:00,1.7230808
2011-04-26 08:07:00-04:00,1.7173119
2011-04-26 08:08:00-04:00,1.7062453
2011-04-26 08:09:00-04:00,1.7030773
2011-04-26 08:10:00-04:00,1.6958214
2011-04-26 08:11:00-04:00,1.6916702
2011-04-26 08:12:00-04:00,1.6964825
2011-04-26 08:13:00-04:00,1.6925234
2011-04-26 08:14:00-04:00,1.6908747
2011-04-26 08:15:00-04:00,1.6835328
2011-04-26 08:16:00-04:00,1.6752514
2011-04-26 08:17:00-04:00,1.6845489
2011-04-26 08:18:00-04:00,1.6852881
2011-04-26 08:19:00-04:00,1.693013
2011-04-26 08:20:00-04:00,1.7015724
2011-04-26 08:21:00-04:00,1.7002597
2011-04-26 08:22:00-04:00,1.6986117
2011-04-26 08:23:00-04:00,1.711184
2011-04-26 08:24:00-04:00,1.7127995
2011-04-26 08:25:00-04:00,1.7084187
2011-04-26 08:26:00-04:00,1.7071991
2011-04-26 08:27:00-04:00,1.7203041
2011-04-26 08:28:00-04:00,1.734782
2011-04-26 08:29:00-04:00,1.7812968
2011-04-26 08:30:00-04:00,1.7938412
2011-04-26 08:31:00-04:00,1.800147
2011-04-26 08:32:00-04:00,1.8035592
2011-04-26 08:33:00-04:00,1.81558
2011-04-26 08:34:00-04:00,1.8198932
2011-04-26 08:35:00-04:00,1.8336316
2011-04-26 08:36:00-04:00,1.8362446
2011-04-26 08:37:00-04:00,1.8293157
2011-04-26 08:38:00-04:00,1.8583413
2011-04-26 08:39:00-04:00,1.8585933
2011-04-26 08:40:00-04:00,1.8534381
2011-04-26 08:41:00-04:00,1.8662344
2011-04-26 08:42:00-04:00,1.8534358
2011-04-26 08:43:00-04:00,1.8557882
2011-04-26 08:44:00-04:00,1.8540285
2011-04-26 08:45:00-04:00,1.8337113
2011-04-26 08:46:00-04:00,1.8427074
2011-04-26 08:47:00-04:00,1.8378947
2011-04-26 08:48:00-04:00,1.848442
2011-04-26 08:49:00-04:00,1.9947361
2011-04-26 08:50:00-04:00,2.0983813
2011-04-26 08:51:00-04:00,2.134582
2011-04-26 08:52:00-04:00,2.177556
2011-04-26 08:53:00-04:00,2.3278909
2011-04-26 08:54:00-04:00,2.4152105
2011-04-26 08:55:00-04:00,2.4475348
2011-04-26 08:56:00-04:00,2.4461212
2011-04-26 08:57:00-04:00,2.4423523
2011-04-26 08:58:00-04:00,2.4296734
2011-04-26 08:59:00-04:00,2.413158
2011-04-26 09:00:00-04:00,2.3560412
2011-04-26 09:01:00-04:00,2.326088
2011-04-26 09:02:00-04:00,2.3132112
2011-04-26 09:03:00-04:00,2.2637842
2011-04-26 09:04:00-04:00,2.211765
2011-04-26 09:05:00-04:00,2.1473458
2011-04-26 09:06:00-04:00,2.1006765
2011-04-26 09:07:00-04:00,2.0817225
2011-04-26 09:08:00-04:00,2.027795
2011-04-26 09:09:00-04:00,1.9816588
2011-04-26 09:10:00-04:00,1.9800663
2011-04-26 09:11:00-04:00,1.9633745
2011-04-26 09:12:00-04:00,1.9362686
2011-04-26 09:13:00-04:00,1.8977821
2011-04-26 09:14:00-04:00,1.9014754
2011-04-26 09:15:00-04:00,1.9068606
2011-04-26 09:16:00-04:00,1.9137912
2011-04-26 09:17:00-04:00,1.9125752
2011-04-26 09:18:00-04:00,1.9137621
2011-04-26 09:19:00-04:00,1.9187905
2011-04-26 09:20:00-04:00,1.9183406
2011-04-26 09:21:00-04:00,1.9090619
2011-04-26 09:22:00-04:00,1.9397886
2011-04-26 09:23:00-04:00,1.9322397
2011-04-26 09:24:00-04:00,1.9387592
2011-04-26 09:25:00-04:00,1.9509355
2011-04-26 09:26:00-04:00,1.9664154
2011-04-26 09:27:00-04:00,1.9766629
2011-04-26 09:28:00-04:00,1.9692211
2011-04-26 09:29:00-04:00,1.950018
2011-04-26 09:30:00-04:00,1.9704947
2011-04-26 09:31:00-04:00,1.980777
2011-04-26 09:32:00-04:00,1.9695894
2011-04-26 09:33:00-04:00,1.9561049
2011-04-26 09:34:00-04:00,1.9627308
2011-04-26 09:35:00-04:00,1.9467201
2011-04-26 09:36:00-04:00,1.9129193
2011-04-26 09:37:00-04:00,1.911914
2011-04-26 09:38:00-04:00,1.9108756
2011-04-26 09:39:00-04:00,1.918558
2011-04-26 09:40:00-04:00,1.9559095
2011-04-26 09:41:00-04:00,1.9779937
2011-04-26 09:42:00-04:00,1.9954032
2011-04-26 09:43:00-04:00,2.01347
2011-04-26 09:44:00-04:00,2.0200713
2011-04-26 09:45:00-04:00,2.041258
2011-04-26 09:46:00-04:00,2.1168497
2011-04-26 09:47:00-04:00,2.1140978
2011-04-26 09:48:00-04:00,2.1207597
2011-04-26 09:49:00-04:00,2.140303
2011-04-26 09:50:00-04:00,2.1389768
2011-04-26 09:51:00-04:00,2.1287925
2011-04-26 09:52:00-04:00,2.134587
2011-04-26 09:53:00-04:00,2.138565
2011-04-26 09:54:00-04:00,2.1444228
2011-04-26 09:55:00-04:00,2.123782
2011-04-26 09:56:00-04:00,2.0575664
2011-04-26 09:57:00-04:00,1.9797398
2011-04-26 09:58:00-04:00,1.9561865
2011-04-26 09:59:00-04:00,1.9686348
2011-04-26 10:00:00-04:00,1.9496546
2011-04-26 10:01:00-04:00,1.9368904
2011-04-26 10:02:00-04:00,1.9237131
2011-04-26 10:03:00-04:00,1.9166892
2011-04-26 10:04:00-04:00,1.9264169
2011-04-26 10:05:00-04:00,1.9369924
2011-04-26 10:06:00-04:00,1.9195566
2011-04-26 10:07:00-04:00,1.9128493
2011-04-26 10:08:00-04:00,1.9157002
2011-04-26 10:09:00-04:00,1.8947856
2011-04-26 10:10:00-04:00,1.8838292
2011-04-26 10:11:00-04:00,1.8737503
2011-04-26 10:12:00-04:00,1.8612263
2011-04-26 10:13:00-04:00,1.8490267
2011-04-26 10:14:00-04:00,1.8519623
2011-04-26 10:15:00-04:00,1.8535081
2011-04-26 10:16:00-04:00,1.836922
2011-04-26 10:17:00-04:00,1.8049884
2011-04-26 10:18:00-04:00,1.8171959
2011-04-26 10:19:00-04:00,1.8098929
2011-04-26 10:20:00-04:00,1.7995135
2011-04-26 10:21:00-04:00,1.8104722
2011-04-26 10:22:00-04:00,1.782051
2011-04-26 10:23:00-04:00,1.7942538
2011-04-26 10:24:00-04:00,1.8105716
2011-04-26 10:25:00-04:00,1.8208513
2011-04-26 10:26:00-04:00,1.8234203
2011-04-26 10:27:00-04:00,1.817677
2011-04-26 10:28:00-04:00,1.8244845
2011-04-26 10:29:00-04:00,1.831293
2011-04-26 10:30:00-04:00,1.8097187
2011-04-26 10:31:00-04:00,1.8021512
2011-04-26 10:32:00-04:00,1.8058558
2011-04-26 10:33:00-04:00,1.8082317
2011-04-26 10:34:00-04:00,1.7815111
2011-04-26 10:35:00-04:00,1.7885358
2011-04-26 10:36:00-04:00,1.7871276
2011-04-26 10:37:00-04:00,1.810731
2011-04-26 10:38:00-04:00,1.8013574
2011-04-26 10:39:00-04:00,1.8019116
2011-04-26 10:40:00-04:00,1.7964878
2011-04-26 10:41:00-04:00,1.8184079
2011-04-26 10:42:00-04:00,1.8349439
2011-04-26 10:43:00-04:00,1.8317586
2011-04-26 10:44:00-04:00,1.8387489
2011-04-26 10:45:00-04:00,1.8462074
2011-04-26 10:46:00-04:00,1.8612132
2011-04-26 10:47:00-04:00,1.8721243
2011-04-26 10:48:00-04:00,1.8933309
2011-04-26 10:49:00-04:00,1.9013536
2011-04-26 10:50:00-04:00,1.9046968
2011-04-26 10:51:00-04:00,1.9083029
2011-04-26 10:52:00-04:00,1.9252833
2011-04-26 10:53:00-04:00,1.9282455
2011-04-26 10:54:00-04:00,1.9314908
2011-04-26 10:55:00-04:00,1.9071933
2011-04-26 10:56:00-04:00,1.9047391
2011-04-26 10:57:00-04:00,1.9269689
2011-04-26 10:58:00-04:00,1.8980854
2011-04-26 10:59:00-04:00,1.8939135
2011-04-26 11:00:00-04:00,1.881711
2011-04-26 11:01:00-04:00,1.881641
2011-04-26 11:02:00-04:00,1.875165
2011-04-26 11:03:00-04:00,1.8723017
2011-04-26 11:04:00-04:00,1.8585596
2011-04-26 11:05:00-04:00,1.84959
2011-04-26 11:06:00-04:00,1.8346452
2011-04-26 11:07:00-04:00,1.8280805
2011-04-26 11:08:00-04:00,1.8049606
2011-04-26 11:09:00-04:00,1.7626857
2011-04-26 11:10:00-04:00,1.6942666
2011-04-26 11:11:00-04:00,1.7048006
2011-04-26 11:12:00-04:00,1.7010226
2011-04-26 11:13:00-04:00,1.7032481
2011-04-26 11:14:00-04:00,1.704231
2011-04-26 11:15:00-04:00,1.7152054
2011-04-26 11:16:00-04:00,1.7138325
2011-04-26 11:17:00-04:00,1.7032485
2011-04-26 11:18:00-04:00,1.70176
2011-04-26 11:19:00-04:00,1.6984298
2011-04-26 11:20:00-04:00,1.6899424
2011-04-26 11:21:00-04:00,1.6891805
2011-04-26 11:22:00-04:00,1.6905082
2011-04-26 11:23:00-04:00,1.6924422
2011-04-26 11:24:00-04:00,1.697501
2011-04-26 11:25:00-04:00,1.6973548
2011-04-26 11:26:00-04:00,1.715965
2011-04-26 11:27:00-04:00,1.7124227
2011-04-26 11:28:00-04:00,1.7217089
2011-04-26 11:29:00-04:00,1.7350451
2011-04-26 11:30:00-04:00,1.7375739
2011-04-26 11:31:00-04:00,1.7467669
2011-04-26 11:32:00-04:00,1.744318
2011-04-26 11:33:00-04:00,1.7408779
2011-04-26 11:34:00-04:00,1.7534622
2011-04-26 11:35:00-04:00,1.7497996
2011-04-26 11:36:00-04:00,1.7461348
2011-04-26 11:37:00-04:00,1.7506454
2011-04-26 11:38:00-04:00,1.7498082
2011-04-26 11:39:00-04:00,1.7665869
2011-04-26 11:40:00-04:00,1.7757255
2011-04-26 11:41:00-04:00,1.7848333
2011-04-26 11:42:00-04:00,1.7856551
2011-04-26 11:43:00-04:00,1.8123494
2011-04-26 11:44:00-04:00,1.8458763
2011-04-26 11:45:00-04:00,1.843846
2011-04-26 11:46:00-04:00,1.8550388
2011-04-26 11:47:00-04:00,1.8555424
2011-04-26 11:48:00-04:00,1.872936
2011-04-26 11:49:00-04:00,1.8751398
2011-04-26 11:50:00-04:00,1.8819053
2011-04-26 11:51:00-04:00,1.9504707
2011-04-26 11:52:00-04:00,1.9749267
2011-04-26 11:53:00-04:00,1.9970918
2011-04-26 11:54:00-04:00,2.0206707
2011-04-26 11:55:00-04:00,2.0338378
2011-04-26 11:56:00-04:00,2.1097865
2011-04-26 11:57:00-04:00,2.126935
