,dish washer
2011-04-27 00:57:00-04:00,1.5634495
2011-04-27 00:58:00-04:00,1.5634571
2011-04-27 00:59:00-04:00,1.5634569
2011-04-27 01:00:00-04:00,1.5634581
2011-04-27 01:01:00-04:00,1.563458
2011-04-27 01:02:00-04:00,1.5634618
2011-04-27 01:03:00-04:00,1.5634564
2011-04-27 01:04:00-04:00,1.5634714
2011-04-27 01:05:00-04:00,1.5634735
2011-04-27 01:06:00-04:00,1.5634738
2011-04-27 01:07:00-04:00,1.5634662
2011-04-27 01:08:00-04:00,1.5634638
2011-04-27 01:09:00-04:00,1.5634667
2011-04-27 01:10:00-04:00,1.5634632
2011-04-27 01:11:00-04:00,1.563453
2011-04-27 01:12:00-04:00,1.5634556
2011-04-27 01:13:00-04:00,1.5634581
2011-04-27 01:14:00-04:00,1.5634592
2011-04-27 01:15:00-04:00,1.5634555
2011-04-27 01:16:00-04:00,1.5634736
2011-04-27 01:17:00-04:00,1.5634769
2011-04-27 01:18:00-04:00,1.5634754
2011-04-27 01:19:00-04:00,1.5634812
2011-04-27 01:20:00-04:00,1.5634843
2011-04-27 01:21:00-04:00,1.5634727
2011-04-27 01:22:00-04:00,1.5634798
2011-04-27 01:23:00-04:00,1.5634892
2011-04-27 01:24:00-04:00,1.5634952
2011-04-27 01:25:00-04:00,1.5634995
2011-04-27 01:26:00-04:00,1.5635104
2011-04-27 01:27:00-04:00,1.5635234
2011-04-27 01:28:00-04:00,1.5635315
2011-04-27 01:29:00-04:00,1.5635349
2011-04-27 01:30:00-04:00,1.5635401
2011-04-27 01:31:00-04:00,1.5635424
2011-04-27 01:32:00-04:00,1.5635394
2011-04-27 01:33:00-04:00,1.5635395
2011-04-27 01:34:00-04:00,1.5635352
2011-04-27 01:35:00-04:00,1.5635358
2011-04-27 01:36:00-04:00,1.5635304
2011-04-27 01:37:00-04:00,1.5635293
2011-04-27 01:38:00-04:00,1.5635277
2011-04-27 01:39:00-04:00,1.5634546
2011-04-27 01:40:00-04:00,1.5634546
2011-04-27 01:41:00-04:00,1.5634546
2011-04-27 01:42:00-04:00,1.5634546
2011-04-27 01:43:00-04:00,1.5634546
2011-04-27 01:44:00-04:00,1.5634546
2011-04-27 01:45:00-04:00,1.5634564
2011-04-27 01:46:00-04:00,1.5634557
2011-04-27 01:47:00-04:00,1.5634556
2011-04-27 01:48:00-04:00,1.5634559
2011-04-27 01:49:00-04:00,1.5634559
2011-04-27 01:50:00-04:00,1.5634556
2011-04-27 01:51:00-04:00,1.5634556
2011-04-27 01:52:00-04:00,1.5634551
2011-04-27 01:53:00-04:00,1.5634543
2011-04-27 01:54:00-04:00,1.5634547
2011-04-27 01:55:00-04:00,1.5634549
2011-04-27 01:56:00-04:00,1.5634549
2011-04-27 01:57:00-04:00,1.563456
2011-04-27 01:58:00-04:00,1.5634558
2011-04-27 01:59:00-04:00,1.5634557
2011-04-27 02:00:00-04:00,1.5634562
2011-04-27 02:01:00-04:00,1.5634563
2011-04-27 02:02:00-04:00,1.5634562
2011-04-27 02:03:00-04:00,1.5634559
2011-04-27 02:04:00-04:00,1.5634557
2011-04-27 02:05:00-04:00,1.5634552
2011-04-27 02:06:00-04:00,1.5634549
2011-04-27 02:07:00-04:00,1.5634547
2011-04-27 02:08:00-04:00,1.5634546
2011-04-27 02:09:00-04:00,1.5634551
2011-04-27 02:10:00-04:00,1.5634551
2011-04-27 02:11:00-04:00,1.5634545
2011-04-27 02:12:00-04:00,1.5634557
2011-04-27 02:13:00-04:00,1.5634555
2011-04-27 02:14:00-04:00,1.563455
2011-04-27 02:15:00-04:00,1.563456
2011-04-27 02:16:00-04:00,1.5634562
2011-04-27 02:17:00-04:00,1.5634553
2011-04-27 02:18:00-04:00,1.563455
2011-04-27 02:19:00-04:00,1.5634553
2011-04-27 02:20:00-04:00,1.5634549
2011-04-27 02:21:00-04:00,1.5634555
2011-04-27 02:22:00-04:00,1.5634555
2011-04-27 02:23:00-04:00,1.5634552
2011-04-27 02:24:00-04:00,1.5634553
2011-04-27 02:25:00-04:00,1.5634552
2011-04-27 02:26:00-04:00,1.5634559
2011-04-27 02:27:00-04:00,1.5634559
2011-04-27 02:28:00-04:00,1.5634556
2011-04-27 02:29:00-04:00,1.5634553
2011-04-27 02:30:00-04:00,1.5634546
2011-04-27 02:31:00-04:00,1.563454
2011-04-27 02:32:00-04:00,1.5634539
2011-04-27 02:33:00-04:00,1.5634546
2011-04-27 02:34:00-04:00,1.5634542
2011-04-27 02:35:00-04:00,1.5634539
2011-04-27 02:36:00-04:00,1.5634545
2011-04-27 02:37:00-04:00,1.5634547
2011-04-27 02:38:00-04:00,1.5634546
2011-04-27 02:39:00-04:00,1.5634545
2011-04-27 02:40:00-04:00,1.5634546
2011-04-27 02:41:00-04:00,1.5634538
2011-04-27 02:42:00-04:00,1.5634543
2011-04-27 02:43:00-04:00,1.5634544
2011-04-27 02:44:00-04:00,1.563455
2011-04-27 02:45:00-04:00,1.5634552
2011-04-27 02:46:00-04:00,1.5634552
2011-04-27 02:47:00-04:00,1.5634562
2011-04-27 02:48:00-04:00,1.5634559
2011-04-27 02:49:00-04:00,1.5634553
2011-04-27 02:50:00-04:00,1.5634556
2011-04-27 02:51:00-04:00,1.5634558
2011-04-27 02:52:00-04:00,1.5634567
2011-04-27 02:53:00-04:00,1.5634558
2011-04-27 02:54:00-04:00,1.5634562
2011-04-27 02:55:00-04:00,1.5634573
2011-04-27 02:56:00-04:00,1.5634575
2011-04-27 02:57:00-04:00,1.5634567
2011-04-27 02:58:00-04:00,1.5634577
2011-04-27 02:59:00-04:00,1.5634583
2011-04-27 03:00:00-04:00,1.5634573
2011-04-27 03:01:00-04:00,1.5634574
2011-04-27 03:02:00-04:00,1.5634598
2011-04-27 03:03:00-04:00,1.5634596
2011-04-27 03:04:00-04:00,1.5634594
2011-04-27 03:05:00-04:00,1.5634611
2011-04-27 03:06:00-04:00,1.563462
2011-04-27 03:07:00-04:00,1.5634634
2011-04-27 03:08:00-04:00,1.5634615
2011-04-27 03:09:00-04:00,1.5634621
2011-04-27 03:10:00-04:00,1.563461
2011-04-27 03:11:00-04:00,1.5634596
2011-04-27 03:12:00-04:00,1.5634586
2011-04-27 03:13:00-04:00,1.563459
2011-04-27 03:14:00-04:00,1.5634586
2011-04-27 03:15:00-04:00,1.5634578
2011-04-27 03:16:00-04:00,1.5634578
2011-04-27 03:17:00-04:00,1.5634576
2011-04-27 03:18:00-04:00,1.5634575
2011-04-27 03:21:00-04:00,1.563459
2011-04-27 03:22:00-04:00,1.5634605
2011-04-27 03:23:00-04:00,1.5634602
2011-04-27 03:24:00-04:00,1.5634607
2011-04-27 03:25:00-04:00,1.5634614
2011-04-27 03:26:00-04:00,1.5634546
2011-04-27 03:27:00-04:00,1.5634546
2011-04-27 03:28:00-04:00,1.5634546
2011-04-27 03:29:00-04:00,1.5634546
2011-04-27 03:30:00-04:00,1.5634546
2011-04-27 03:31:00-04:00,1.5634546
2011-04-27 03:32:00-04:00,1.5634546
2011-04-27 03:33:00-04:00,1.5634546
2011-04-27 03:34:00-04:00,1.5634546
2011-04-27 03:35:00-04:00,1.5634546
2011-04-27 03:36:00-04:00,1.5634546
2011-04-27 03:37:00-04:00,1.5634546
2011-04-27 03:38:00-04:00,1.5634546
2011-04-27 03:39:00-04:00,1.5634546
2011-04-27 03:40:00-04:00,1.5634546
2011-04-27 03:41:00-04:00,1.5634546
2011-04-27 03:42:00-04:00,1.5634546
2011-04-27 03:43:00-04:00,1.5634546
2011-04-27 03:44:00-04:00,1.5634546
2011-04-27 03:45:00-04:00,1.5634546
2011-04-27 03:46:00-04:00,1.5634546
2011-04-27 03:47:00-04:00,1.5634546
2011-04-27 03:48:00-04:00,1.5634546
2011-04-27 03:49:00-04:00,1.5634546
2011-04-27 03:50:00-04:00,1.5634546
2011-04-27 03:51:00-04:00,1.5634546
2011-04-27 03:52:00-04:00,1.5634546
2011-04-27 03:53:00-04:00,1.5634546
2011-04-27 03:54:00-04:00,1.5634546
2011-04-27 03:55:00-04:00,1.5634546
2011-04-27 03:56:00-04:00,1.5634546
2011-04-27 03:57:00-04:00,1.5634546
2011-04-27 03:58:00-04:00,1.5634546
2011-04-27 03:59:00-04:00,1.5634546
2011-04-27 04:00:00-04:00,1.5634546
2011-04-27 04:01:00-04:00,1.5634546
2011-04-27 04:02:00-04:00,1.5634546
2011-04-27 04:03:00-04:00,1.5634546
2011-04-27 04:04:00-04:00,1.5634546
2011-04-27 04:05:00-04:00,1.5634546
2011-04-27 04:06:00-04:00,1.5634546
2011-04-27 04:07:00-04:00,1.5634546
2011-04-27 04:08:00-04:00,1.5634546
2011-04-27 04:09:00-04:00,1.5634546
2011-04-27 04:10:00-04:00,1.5634546
2011-04-27 04:11:00-04:00,1.5634546
2011-04-27 04:12:00-04:00,1.5634546
2011-04-27 04:13:00-04:00,1.5634546
2011-04-27 04:14:00-04:00,1.5634546
2011-04-27 04:15:00-04:00,1.5634546
2011-04-27 04:16:00-04:00,1.5634546
2011-04-27 04:17:00-04:00,1.5634546
2011-04-27 04:18:00-04:00,1.5634546
2011-04-27 04:19:00-04:00,1.5634546
2011-04-27 04:20:00-04:00,1.5634546
2011-04-27 04:21:00-04:00,1.5634546
2011-04-27 04:22:00-04:00,1.5634546
2011-04-27 04:23:00-04:00,1.5634546
2011-04-27 04:24:00-04:00,1.5634546
2011-04-27 04:25:00-04:00,1.5634546
2011-04-27 04:26:00-04:00,1.5634546
2011-04-27 04:27:00-04:00,1.5634546
2011-04-27 04:28:00-04:00,1.5634546
2011-04-27 04:29:00-04:00,1.5634546
2011-04-27 04:30:00-04:00,1.5634546
2011-04-27 04:31:00-04:00,1.5634546
2011-04-27 04:32:00-04:00,1.5634546
2011-04-27 04:33:00-04:00,1.5634546
2011-04-27 04:34:00-04:00,1.5634546
2011-04-27 04:35:00-04:00,1.5634546
2011-04-27 04:36:00-04:00,1.5634546
2011-04-27 04:37:00-04:00,1.5634546
2011-04-27 04:38:00-04:00,1.5634546
2011-04-27 04:39:00-04:00,1.5634546
2011-04-27 04:40:00-04:00,1.5634546
2011-04-27 04:41:00-04:00,1.5634546
2011-04-27 04:42:00-04:00,1.5634546
2011-04-27 04:43:00-04:00,1.5634546
2011-04-27 04:44:00-04:00,1.5634546
2011-04-27 04:45:00-04:00,1.5634546
2011-04-27 04:46:00-04:00,1.5634546
2011-04-27 04:47:00-04:00,1.5634546
2011-04-27 04:48:00-04:00,1.5634546
2011-04-27 04:49:00-04:00,1.5634546
2011-04-27 04:50:00-04:00,1.5634546
2011-04-27 04:51:00-04:00,1.5634546
2011-04-27 04:52:00-04:00,1.5634546
2011-04-27 04:53:00-04:00,1.5634546
2011-04-27 04:54:00-04:00,1.5634546
2011-04-27 04:55:00-04:00,1.5634546
2011-04-27 04:56:00-04:00,1.5634546
2011-04-27 04:57:00-04:00,1.5634546
2011-04-27 04:58:00-04:00,1.5634546
2011-04-27 04:59:00-04:00,1.5634546
2011-04-27 05:00:00-04:00,1.5634546
2011-04-27 05:01:00-04:00,1.5634546
2011-04-27 05:02:00-04:00,1.5634546
2011-04-27 05:03:00-04:00,1.5634546
2011-04-27 05:04:00-04:00,1.5634546
2011-04-27 05:05:00-04:00,1.5634546
2011-04-27 05:06:00-04:00,1.5634546
2011-04-27 05:07:00-04:00,1.5634546
2011-04-27 05:08:00-04:00,1.5634546
2011-04-27 05:09:00-04:00,1.5634546
2011-04-27 05:10:00-04:00,1.5634546
2011-04-27 05:11:00-04:00,1.5634546
2011-04-27 05:12:00-04:00,1.5634546
2011-04-27 05:13:00-04:00,1.5634546
2011-04-27 05:14:00-04:00,1.5634546
2011-04-27 05:15:00-04:00,1.5634546
2011-04-27 05:16:00-04:00,1.5634546
2011-04-27 05:17:00-04:00,1.5634546
2011-04-27 05:18:00-04:00,1.5634546
2011-04-27 05:19:00-04:00,1.5634546
2011-04-27 05:20:00-04:00,1.5634546
2011-04-27 05:21:00-04:00,1.5634546
2011-04-27 05:22:00-04:00,1.5634546
2011-04-27 05:23:00-04:00,1.5634546
2011-04-27 05:24:00-04:00,1.5634546
2011-04-27 05:25:00-04:00,1.5634546
2011-04-27 05:26:00-04:00,1.5634546
2011-04-27 05:27:00-04:00,1.5634546
2011-04-27 05:28:00-04:00,1.5634546
2011-04-27 05:29:00-04:00,1.5634546
2011-04-27 05:30:00-04:00,1.5634546
2011-04-27 05:31:00-04:00,1.5634546
2011-04-27 05:32:00-04:00,1.5634546
2011-04-27 05:33:00-04:00,1.5634546
2011-04-27 05:34:00-04:00,1.5634546
2011-04-27 05:35:00-04:00,1.5634546
2011-04-27 05:36:00-04:00,1.5634546
2011-04-27 05:37:00-04:00,1.5634546
2011-04-27 05:38:00-04:00,1.5634546
2011-04-27 05:39:00-04:00,1.5634546
2011-04-27 05:40:00-04:00,1.5634546
2011-04-27 05:41:00-04:00,1.5634546
2011-04-27 05:42:00-04:00,1.5634546
2011-04-27 05:43:00-04:00,1.5634546
2011-04-27 05:44:00-04:00,1.5634546
2011-04-27 05:45:00-04:00,1.5634546
2011-04-27 05:46:00-04:00,1.5634546
2011-04-27 05:47:00-04:00,1.5634546
2011-04-27 05:48:00-04:00,1.5634546
2011-04-27 05:49:00-04:00,1.5634546
2011-04-27 05:50:00-04:00,1.5634546
2011-04-27 05:51:00-04:00,1.5634546
2011-04-27 05:52:00-04:00,1.5634546
2011-04-27 05:53:00-04:00,1.5634546
2011-04-27 05:54:00-04:00,1.5634546
2011-04-27 05:55:00-04:00,1.5634546
2011-04-27 05:56:00-04:00,1.5634546
2011-04-27 05:57:00-04:00,1.5634546
2011-04-27 05:58:00-04:00,1.5634546
2011-04-27 05:59:00-04:00,1.5634546
2011-04-27 06:00:00-04:00,1.5634546
2011-04-27 06:01:00-04:00,1.5634546
2011-04-27 06:02:00-04:00,1.5634546
2011-04-27 06:03:00-04:00,1.5634546
2011-04-27 06:04:00-04:00,1.5634546
2011-04-27 06:05:00-04:00,1.5634546
2011-04-27 06:06:00-04:00,1.5634546
2011-04-27 06:07:00-04:00,1.5634546
2011-04-27 06:08:00-04:00,1.5634546
2011-04-27 06:09:00-04:00,1.5634546
2011-04-27 06:10:00-04:00,1.5634546
2011-04-27 06:11:00-04:00,1.5634546
2011-04-27 06:12:00-04:00,1.5634546
2011-04-27 06:13:00-04:00,1.5634546
2011-04-27 06:14:00-04:00,1.5634546
2011-04-27 06:15:00-04:00,1.5634546
2011-04-27 06:16:00-04:00,1.5634546
2011-04-27 06:17:00-04:00,1.5634546
2011-04-27 06:18:00-04:00,1.5634546
2011-04-27 06:19:00-04:00,1.5634546
2011-04-27 06:20:00-04:00,1.5634546
2011-04-27 06:21:00-04:00,1.5634546
2011-04-27 06:22:00-04:00,1.5634546
2011-04-27 06:23:00-04:00,1.5634546
2011-04-27 06:24:00-04:00,1.5634546
2011-04-27 06:25:00-04:00,1.5634546
2011-04-27 06:26:00-04:00,1.5634546
2011-04-27 06:27:00-04:00,1.5634546
2011-04-27 06:28:00-04:00,1.5634546
2011-04-27 06:29:00-04:00,1.5634546
2011-04-27 06:30:00-04:00,1.5634546
2011-04-27 06:31:00-04:00,1.5634546
2011-04-27 06:32:00-04:00,1.5634546
2011-04-27 06:33:00-04:00,1.5634546
2011-04-27 06:34:00-04:00,1.5634546
2011-04-27 06:35:00-04:00,1.5634546
2011-04-27 06:36:00-04:00,1.5634546
2011-04-27 06:37:00-04:00,1.5634546
2011-04-27 06:38:00-04:00,1.5634546
2011-04-27 06:39:00-04:00,1.5634546
2011-04-27 06:40:00-04:00,1.5634546
2011-04-27 06:41:00-04:00,1.5634546
2011-04-27 06:42:00-04:00,1.5634546
2011-04-27 06:43:00-04:00,1.5634546
2011-04-27 06:44:00-04:00,1.5634546
2011-04-27 06:45:00-04:00,1.5634546
2011-04-27 06:46:00-04:00,1.5634546
2011-04-27 06:47:00-04:00,1.5634546
2011-04-27 06:48:00-04:00,1.5634546
2011-04-27 06:49:00-04:00,1.5634546
2011-04-27 06:50:00-04:00,1.5634546
2011-04-27 06:51:00-04:00,1.5634546
2011-04-27 06:52:00-04:00,1.5634546
2011-04-27 06:53:00-04:00,1.5634546
2011-04-27 06:54:00-04:00,1.5634546
2011-04-27 06:55:00-04:00,1.5634546
2011-04-27 06:56:00-04:00,1.5634546
2011-04-27 06:57:00-04:00,1.5634546
2011-04-27 06:58:00-04:00,1.5634546
2011-04-27 06:59:00-04:00,1.5634546
2011-04-27 07:00:00-04:00,1.5634546
2011-04-27 07:01:00-04:00,1.5634546
2011-04-27 07:02:00-04:00,1.5634546
2011-04-27 07:03:00-04:00,1.5634546
2011-04-27 07:04:00-04:00,1.5634546
2011-04-27 07:05:00-04:00,1.5634546
2011-04-27 07:06:00-04:00,1.5634546
2011-04-27 07:07:00-04:00,1.5634546
2011-04-27 07:08:00-04:00,1.5634546
2011-04-27 07:09:00-04:00,1.5634546
2011-04-27 07:10:00-04:00,1.5634546
2011-04-27 07:11:00-04:00,1.5634546
2011-04-27 07:12:00-04:00,1.5634546
2011-04-27 07:13:00-04:00,1.5634546
2011-04-27 07:14:00-04:00,1.5634546
2011-04-27 07:15:00-04:00,1.5634546
2011-04-27 07:16:00-04:00,1.5634546
2011-04-27 07:17:00-04:00,1.5634546
2011-04-27 07:18:00-04:00,1.5634546
2011-04-27 07:19:00-04:00,1.5634546
2011-04-27 07:20:00-04:00,1.5634546
2011-04-27 07:21:00-04:00,1.5634546
2011-04-27 07:22:00-04:00,1.5634546
2011-04-27 07:23:00-04:00,1.5634546
2011-04-27 07:24:00-04:00,1.5634546
2011-04-27 07:25:00-04:00,1.5634546
2011-04-27 07:26:00-04:00,1.5634546
2011-04-27 07:27:00-04:00,1.5634546
2011-04-27 07:28:00-04:00,1.5634546
2011-04-27 07:29:00-04:00,1.5634546
2011-04-27 07:30:00-04:00,1.5634546
2011-04-27 07:31:00-04:00,1.5634546
2011-04-27 07:32:00-04:00,1.5634546
2011-04-27 07:33:00-04:00,1.5634546
2011-04-27 07:34:00-04:00,1.5634546
2011-04-27 07:35:00-04:00,1.5634546
2011-04-27 07:36:00-04:00,1.5634546
2011-04-27 07:37:00-04:00,1.5634546
2011-04-27 07:38:00-04:00,1.5634546
2011-04-27 07:39:00-04:00,1.5634546
2011-04-27 07:40:00-04:00,1.5634546
2011-04-27 07:41:00-04:00,1.5634546
2011-04-27 07:42:00-04:00,1.5634546
2011-04-27 07:43:00-04:00,1.5641357
2011-04-27 07:44:00-04:00,1.5641531
2011-04-27 07:45:00-04:00,1.5641211
2011-04-27 07:46:00-04:00,1.5641353
2011-04-27 07:47:00-04:00,1.56413
2011-04-27 07:48:00-04:00,1.5641284
2011-04-27 07:49:00-04:00,1.5641192
2011-04-27 07:50:00-04:00,1.5641085
2011-04-27 07:51:00-04:00,1.5640565
2011-04-27 07:52:00-04:00,1.5639563
2011-04-27 07:53:00-04:00,1.5637962
2011-04-27 07:54:00-04:00,1.5637672
2011-04-27 07:55:00-04:00,1.5637654
2011-04-27 07:56:00-04:00,1.5636884
2011-04-27 07:57:00-04:00,1.5635298
2011-04-27 07:58:00-04:00,1.5635232
2011-04-27 07:59:00-04:00,1.5635022
2011-04-27 08:00:00-04:00,1.5635352
2011-04-27 08:01:00-04:00,1.5635208
2011-04-27 08:02:00-04:00,1.563506
2011-04-27 08:03:00-04:00,1.5634701
2011-04-27 08:04:00-04:00,1.5635104
2011-04-27 08:05:00-04:00,1.5635252
2011-04-27 08:06:00-04:00,1.5635642
2011-04-27 08:07:00-04:00,1.5635264
2011-04-27 08:08:00-04:00,1.5634675
2011-04-27 08:09:00-04:00,1.5635068
2011-04-27 08:10:00-04:00,1.5636361
2011-04-27 08:11:00-04:00,1.5636274
2011-04-27 08:12:00-04:00,1.563605
2011-04-27 08:13:00-04:00,1.5636919
2011-04-27 08:14:00-04:00,1.5638571
2011-04-27 08:15:00-04:00,1.5637537
2011-04-27 08:16:00-04:00,1.5636721
2011-04-27 08:17:00-04:00,1.5636754
2011-04-27 08:18:00-04:00,1.5636665
2011-04-27 08:19:00-04:00,1.5635638
2011-04-27 08:20:00-04:00,1.5635928
2011-04-27 08:21:00-04:00,1.5636091
2011-04-27 08:22:00-04:00,1.563614
2011-04-27 08:23:00-04:00,1.5635822
2011-04-27 08:24:00-04:00,1.5635352
2011-04-27 08:25:00-04:00,1.5636262
2011-04-27 08:26:00-04:00,1.563616
2011-04-27 08:27:00-04:00,1.5635418
2011-04-27 08:28:00-04:00,1.5636015
2011-04-27 08:29:00-04:00,1.5636744
2011-04-27 08:30:00-04:00,1.5636561
2011-04-27 08:31:00-04:00,1.5635545
2011-04-27 08:32:00-04:00,1.5635371
2011-04-27 08:33:00-04:00,1.5635359
2011-04-27 08:34:00-04:00,1.5635601
2011-04-27 08:35:00-04:00,1.5636113
2011-04-27 08:36:00-04:00,1.563581
2011-04-27 08:37:00-04:00,1.5636464
2011-04-27 08:38:00-04:00,1.5636214
2011-04-27 08:39:00-04:00,1.5635662
2011-04-27 08:40:00-04:00,1.5635126
2011-04-27 08:41:00-04:00,1.5634855
2011-04-27 08:42:00-04:00,1.5635039
2011-04-27 08:43:00-04:00,1.5635028
2011-04-27 08:44:00-04:00,1.5634813
2011-04-27 08:45:00-04:00,1.5634011
2011-04-27 08:46:00-04:00,1.5634273
2011-04-27 08:47:00-04:00,1.5634091
2011-04-27 08:48:00-04:00,1.563412
2011-04-27 08:49:00-04:00,1.5634261
2011-04-27 08:50:00-04:00,1.5635684
2011-04-27 08:51:00-04:00,1.5635718
2011-04-27 08:52:00-04:00,1.5635358
2011-04-27 08:53:00-04:00,1.5635666
2011-04-27 08:54:00-04:00,1.5635068
2011-04-27 08:55:00-04:00,1.5634212
2011-04-27 08:56:00-04:00,1.5633954
2011-04-27 08:57:00-04:00,1.5634706
2011-04-27 08:58:00-04:00,1.5647117
2011-04-27 08:59:00-04:00,1.5790532
2011-04-27 09:00:00-04:00,1.5791775
2011-04-27 09:01:00-04:00,1.5792092
2011-04-27 09:02:00-04:00,1.5794752
2011-04-27 09:03:00-04:00,1.5790918
2011-04-27 09:04:00-04:00,1.5788225
2011-04-27 09:05:00-04:00,1.5784614
2011-04-27 09:06:00-04:00,1.5776209
2011-04-27 09:07:00-04:00,1.57603
2011-04-27 09:08:00-04:00,1.5741674
2011-04-27 09:09:00-04:00,1.5724998
2011-04-27 09:10:00-04:00,1.5716131
2011-04-27 09:11:00-04:00,1.5702169
2011-04-27 09:12:00-04:00,1.5686985
2011-04-27 09:13:00-04:00,1.5675445
2011-04-27 09:14:00-04:00,1.5670519
2011-04-27 09:15:00-04:00,1.566175
2011-04-27 09:16:00-04:00,1.5654819
2011-04-27 09:17:00-04:00,1.5655088
2011-04-27 09:18:00-04:00,1.5650178
2011-04-27 09:19:00-04:00,1.564225
2011-04-27 09:20:00-04:00,1.564491
2011-04-27 09:21:00-04:00,1.5696914
2011-04-27 09:22:00-04:00,1.5740387
2011-04-27 09:23:00-04:00,1.6586083
2011-04-27 09:24:00-04:00,1.87631
2011-04-27 09:25:00-04:00,2.1342192
2011-04-27 09:26:00-04:00,2.3883753
2011-04-27 09:27:00-04:00,2.6724763
2011-04-27 09:28:00-04:00,2.834683
2011-04-27 09:29:00-04:00,3.0450974
2011-04-27 09:30:00-04:00,3.2295802
2011-04-27 09:31:00-04:00,3.2434604
2011-04-27 09:32:00-04:00,3.1511545
2011-04-27 09:33:00-04:00,3.1183414
2011-04-27 09:34:00-04:00,3.0344121
2011-04-27 09:35:00-04:00,2.9170787
2011-04-27 09:36:00-04:00,2.7581599
2011-04-27 09:37:00-04:00,2.3976002
2011-04-27 09:38:00-04:00,2.0653734
2011-04-27 09:39:00-04:00,1.7430611
2011-04-27 09:40:00-04:00,1.5276936
2011-04-27 09:41:00-04:00,1.3061799
2011-04-27 09:42:00-04:00,1.253212
2011-04-27 09:43:00-04:00,1.5606885
2011-04-27 09:44:00-04:00,2.0272257
2011-04-27 09:45:00-04:00,2.2827904
2011-04-27 09:46:00-04:00,2.4771252
2011-04-27 09:47:00-04:00,3.003938
2011-04-27 09:48:00-04:00,3.4494183
2011-04-27 09:49:00-04:00,3.5385573
2011-04-27 09:50:00-04:00,3.5952954
2011-04-27 09:51:00-04:00,3.5955825
2011-04-27 09:52:00-04:00,3.4673655
2011-04-27 09:53:00-04:00,3.3059118
2011-04-27 09:54:00-04:00,3.1427543
2011-04-27 09:55:00-04:00,3.0425842
2011-04-27 09:56:00-04:00,2.8884976
2011-04-27 09:57:00-04:00,2.7357838
2011-04-27 09:58:00-04:00,2.6045475
2011-04-27 09:59:00-04:00,2.0832164
2011-04-27 10:00:00-04:00,1.6514504
2011-04-27 10:01:00-04:00,1.5119545
2011-04-27 10:02:00-04:00,1.3713809
2011-04-27 10:03:00-04:00,1.3213226
2011-04-27 10:04:00-04:00,1.1652757
2011-04-27 10:05:00-04:00,1.1246367
2011-04-27 10:06:00-04:00,1.2564375
2011-04-27 10:07:00-04:00,1.3873303
2011-04-27 10:08:00-04:00,1.3493823
2011-04-27 10:09:00-04:00,1.3568276
2011-04-27 10:10:00-04:00,1.4233212
2011-04-27 10:11:00-04:00,1.7150255
2011-04-27 10:12:00-04:00,1.6143473
2011-04-27 10:13:00-04:00,1.3788334
2011-04-27 10:14:00-04:00,1.1429026
2011-04-27 10:15:00-04:00,1.1168593
2011-04-27 10:16:00-04:00,0.6096141
2011-04-27 10:17:00-04:00,0.2152838
2011-04-27 10:18:00-04:00,0.06930071
2011-04-27 10:19:00-04:00,0.037839722
2011-04-27 10:20:00-04:00,0.014299576
2011-04-27 10:21:00-04:00,0.003584031
2011-04-27 10:22:00-04:00,0.004495671
2011-04-27 10:23:00-04:00,0.005391036
2011-04-27 10:24:00-04:00,0.012520962
2011-04-27 10:25:00-04:00,0.056107007
2011-04-27 10:26:00-04:00,0.4810457
2011-04-27 10:27:00-04:00,2.469436
2011-04-27 10:28:00-04:00,5.471901
2011-04-27 10:29:00-04:00,9.819043
2011-04-27 10:30:00-04:00,15.840511
2011-04-27 10:31:00-04:00,24.673813
2011-04-27 10:32:00-04:00,32.24164
2011-04-27 10:33:00-04:00,40.93516
2011-04-27 10:34:00-04:00,52.34956
2011-04-27 10:35:00-04:00,64.856285
2011-04-27 10:36:00-04:00,74.33324
2011-04-27 10:37:00-04:00,85.001396
2011-04-27 10:38:00-04:00,97.34838
2011-04-27 10:39:00-04:00,109.625725
2011-04-27 10:40:00-04:00,118.91751
2011-04-27 10:41:00-04:00,129.71791
2011-04-27 10:42:00-04:00,142.21947
2011-04-27 10:43:00-04:00,156.59265
2011-04-27 10:44:00-04:00,170.9655
2011-04-27 10:45:00-04:00,189.07837
2011-04-27 10:46:00-04:00,211.16292
2011-04-27 10:47:00-04:00,236.97026
2011-04-27 10:48:00-04:00,265.27057
2011-04-27 10:49:00-04:00,296.57022
2011-04-27 10:50:00-04:00,329.5681
2011-04-27 10:51:00-04:00,362.262
2011-04-27 10:52:00-04:00,392.98657
2011-04-27 10:53:00-04:00,420.18533
2011-04-27 10:54:00-04:00,442.89307
2011-04-27 10:55:00-04:00,460.52713
2011-04-27 10:56:00-04:00,472.87265
2011-04-27 10:57:00-04:00,480.5572
2011-04-27 10:58:00-04:00,484.77588
2011-04-27 10:59:00-04:00,487.03665
2011-04-27 11:00:00-04:00,489.0166
2011-04-27 11:01:00-04:00,492.4292
2011-04-27 11:02:00-04:00,497.4486
2011-04-27 11:03:00-04:00,504.39276
2011-04-27 11:04:00-04:00,515.05774
2011-04-27 11:05:00-04:00,531.76685
2011-04-27 11:06:00-04:00,555.027
2011-04-27 11:07:00-04:00,586.7988
2011-04-27 11:08:00-04:00,620.89453
2011-04-27 11:09:00-04:00,657.4889
