,microwave
2011-04-24 11:28:00-04:00,5.7181787
2011-04-24 11:29:00-04:00,5.6841793
2011-04-24 11:30:00-04:00,5.7054234
2011-04-24 11:31:00-04:00,5.6595716
2011-04-24 11:32:00-04:00,5.674576
2011-04-24 11:33:00-04:00,5.660239
2011-04-24 11:34:00-04:00,5.6679983
2011-04-24 11:35:00-04:00,5.6899047
2011-04-24 11:36:00-04:00,5.712904
2011-04-24 11:37:00-04:00,5.7249317
2011-04-24 11:38:00-04:00,5.7521415
2011-04-24 11:39:00-04:00,5.765217
2011-04-24 11:40:00-04:00,5.7830114
2011-04-24 11:41:00-04:00,5.748571
2011-04-24 11:42:00-04:00,5.730694
2011-04-24 11:43:00-04:00,5.7121124
2011-04-24 11:44:00-04:00,5.7211323
2011-04-24 11:45:00-04:00,5.7191963
2011-04-24 11:46:00-04:00,5.710973
2011-04-24 11:47:00-04:00,5.699273
2011-04-24 11:48:00-04:00,5.7057652
2011-04-24 11:49:00-04:00,5.7256465
2011-04-24 11:50:00-04:00,5.724936
2011-04-24 11:51:00-04:00,5.7411637
2011-04-24 11:52:00-04:00,5.7421336
2011-04-24 11:53:00-04:00,5.7267256
2011-04-24 11:54:00-04:00,5.7398267
2011-04-24 11:55:00-04:00,5.739239
2011-04-24 11:56:00-04:00,5.7379675
2011-04-24 11:57:00-04:00,5.7609725
2011-04-24 11:58:00-04:00,5.7929325
2011-04-24 11:59:00-04:00,5.8207884
2011-04-24 12:00:00-04:00,5.8342853
2011-04-24 12:01:00-04:00,5.782042
2011-04-24 12:02:00-04:00,5.8060756
2011-04-24 12:03:00-04:00,5.8235965
2011-04-24 12:04:00-04:00,5.8271627
2011-04-24 12:05:00-04:00,5.7989845
2011-04-24 12:06:00-04:00,5.745696
2011-04-24 12:07:00-04:00,5.707082
2011-04-24 12:08:00-04:00,5.7009234
2011-04-24 12:09:00-04:00,5.6907153
2011-04-24 12:10:00-04:00,5.6791515
2011-04-24 12:11:00-04:00,5.680199
2011-04-24 12:12:00-04:00,5.6920733
2011-04-24 12:13:00-04:00,5.7029915
2011-04-24 12:14:00-04:00,5.689167
2011-04-24 12:15:00-04:00,5.6867833
2011-04-24 12:16:00-04:00,5.6685925
2011-04-24 12:17:00-04:00,5.6704626
2011-04-24 12:18:00-04:00,5.716727
2011-04-24 12:19:00-04:00,5.7088733
2011-04-24 12:20:00-04:00,5.6564765
2011-04-24 12:21:00-04:00,5.6463475
2011-04-24 12:22:00-04:00,5.6572256
2011-04-24 12:23:00-04:00,5.673947
2011-04-24 12:24:00-04:00,5.7036514
2011-04-24 12:25:00-04:00,5.7270164
2011-04-24 12:26:00-04:00,5.755537
2011-04-24 12:27:00-04:00,5.732212
2011-04-24 12:28:00-04:00,5.728143
2011-04-24 12:29:00-04:00,5.7045164
2011-04-24 12:30:00-04:00,5.70808
2011-04-24 12:31:00-04:00,5.6981773
2011-04-24 12:32:00-04:00,5.7157288
2011-04-24 12:33:00-04:00,5.731526
2011-04-24 12:34:00-04:00,5.733234
2011-04-24 12:35:00-04:00,5.7356205
2011-04-24 12:36:00-04:00,5.7347884
2011-04-24 12:37:00-04:00,5.744806
2011-04-24 12:38:00-04:00,5.757771
2011-04-24 12:39:00-04:00,5.801575
2011-04-24 12:40:00-04:00,5.8004637
2011-04-24 12:41:00-04:00,5.7950687
2011-04-24 12:42:00-04:00,5.806562
2011-04-24 12:43:00-04:00,5.7917213
2011-04-24 12:44:00-04:00,5.785538
2011-04-24 12:45:00-04:00,5.7772946
2011-04-24 12:46:00-04:00,5.754312
2011-04-24 12:47:00-04:00,5.778294
2011-04-24 12:48:00-04:00,5.779056
2011-04-24 12:49:00-04:00,5.78836
2011-04-24 12:50:00-04:00,5.776278
2011-04-24 12:51:00-04:00,5.7358866
2011-04-24 12:52:00-04:00,5.727671
2011-04-24 12:53:00-04:00,5.7012672
2011-04-24 12:54:00-04:00,5.6661596
2011-04-24 12:55:00-04:00,5.6579757
2011-04-24 12:56:00-04:00,5.6406164
2011-04-24 12:57:00-04:00,5.676765
2011-04-24 12:58:00-04:00,5.694109
2011-04-24 12:59:00-04:00,5.7241416
2011-04-24 13:00:00-04:00,5.7437844
2011-04-24 13:01:00-04:00,5.758485
2011-04-24 13:02:00-04:00,5.7157974
2011-04-24 13:03:00-04:00,5.706953
2011-04-24 13:04:00-04:00,5.721118
2011-04-24 13:05:00-04:00,5.7227435
2011-04-24 13:06:00-04:00,5.75748
2011-04-24 13:07:00-04:00,5.782744
2011-04-24 13:08:00-04:00,5.7608204
2011-04-24 13:09:00-04:00,5.7147894
2011-04-24 13:10:00-04:00,5.7064676
2011-04-24 13:11:00-04:00,5.6997027
2011-04-24 13:12:00-04:00,5.6929984
2011-04-24 13:13:00-04:00,5.70178
2011-04-24 13:14:00-04:00,5.732509
2011-04-24 13:15:00-04:00,5.7591934
2011-04-24 13:16:00-04:00,5.795881
2011-04-24 13:17:00-04:00,5.7570276
2011-04-24 13:18:00-04:00,5.7336063
2011-04-24 13:19:00-04:00,5.70992
2011-04-24 13:20:00-04:00,5.7412047
2011-04-24 13:21:00-04:00,5.7678413
2011-04-24 13:22:00-04:00,5.7440376
2011-04-24 13:23:00-04:00,5.7310367
2011-04-24 13:24:00-04:00,5.7706146
2011-04-24 13:25:00-04:00,5.789705
2011-04-24 13:26:00-04:00,5.7743945
2011-04-24 13:27:00-04:00,5.7673373
2011-04-24 13:28:00-04:00,5.746713
2011-04-24 13:29:00-04:00,5.768552
2011-04-24 13:30:00-04:00,5.770797
2011-04-24 13:31:00-04:00,5.746223
2011-04-24 13:32:00-04:00,5.723185
2011-04-24 13:33:00-04:00,5.6864495
2011-04-24 13:34:00-04:00,5.6776066
2011-04-24 13:35:00-04:00,5.655419
2011-04-24 13:36:00-04:00,5.6768985
2011-04-24 13:37:00-04:00,5.671338
2011-04-24 13:38:00-04:00,5.695027
2011-04-24 13:39:00-04:00,5.6964946
2011-04-24 13:40:00-04:00,5.7009635
2011-04-24 13:41:00-04:00,5.6836567
2011-04-24 13:42:00-04:00,5.692458
2011-04-24 13:43:00-04:00,5.711453
2011-04-24 13:44:00-04:00,5.7282796
2011-04-24 13:45:00-04:00,5.739855
2011-04-24 13:46:00-04:00,5.760416
2011-04-24 13:47:00-04:00,5.781224
2011-04-24 13:48:00-04:00,5.7939324
2011-04-24 13:49:00-04:00,5.765608
2011-04-24 13:50:00-04:00,5.756107
2011-04-24 13:51:00-04:00,5.7661066
2011-04-24 13:52:00-04:00,5.7680483
2011-04-24 13:53:00-04:00,5.7598653
2011-04-24 13:54:00-04:00,5.7287602
2011-04-24 13:55:00-04:00,5.7160025
2011-04-24 13:56:00-04:00,5.7341795
2011-04-24 13:57:00-04:00,5.74113
2011-04-24 13:58:00-04:00,5.718181
2011-04-24 13:59:00-04:00,5.727022
2011-04-24 14:00:00-04:00,5.7571306
2011-04-24 14:01:00-04:00,5.756014
2011-04-24 14:02:00-04:00,5.7508574
2011-04-24 14:03:00-04:00,5.749119
2011-04-24 14:04:00-04:00,5.773885
2011-04-24 14:05:00-04:00,5.7756176
2011-04-24 14:06:00-04:00,5.804335
2011-04-24 14:07:00-04:00,5.7856975
2011-04-24 14:08:00-04:00,5.76292
2011-04-24 14:09:00-04:00,5.7459903
2011-04-24 14:10:00-04:00,5.7409825
2011-04-24 14:11:00-04:00,5.737818
2011-04-24 14:12:00-04:00,5.729896
2011-04-24 14:13:00-04:00,5.6756773
2011-04-24 14:14:00-04:00,5.655185
2011-04-24 14:15:00-04:00,5.6444345
2011-04-24 14:16:00-04:00,5.645435
2011-04-24 14:17:00-04:00,5.636473
2011-04-24 14:18:00-04:00,5.629179
2011-04-24 14:19:00-04:00,5.6733074
2011-04-24 14:20:00-04:00,5.676746
2011-04-24 14:21:00-04:00,5.677951
2011-04-24 14:22:00-04:00,5.670465
2011-04-24 14:23:00-04:00,5.6895256
2011-04-24 14:24:00-04:00,5.7052646
2011-04-24 14:25:00-04:00,5.7346387
2011-04-24 14:26:00-04:00,5.7576346
2011-04-24 14:27:00-04:00,5.7664304
2011-04-24 14:28:00-04:00,5.751319
2011-04-24 14:29:00-04:00,5.725575
2011-04-24 14:30:00-04:00,5.6942353
2011-04-24 14:31:00-04:00,5.690514
2011-04-24 14:32:00-04:00,5.696473
2011-04-24 14:33:00-04:00,5.7332363
2011-04-24 14:34:00-04:00,5.758808
2011-04-24 14:35:00-04:00,5.736019
2011-04-24 14:36:00-04:00,5.7673078
2011-04-24 14:37:00-04:00,5.771199
2011-04-24 14:38:00-04:00,5.774468
2011-04-24 14:39:00-04:00,5.7535577
2011-04-24 14:40:00-04:00,5.755663
2011-04-24 14:41:00-04:00,5.7531195
2011-04-24 14:42:00-04:00,5.779087
2011-04-24 14:43:00-04:00,5.8088083
2011-04-24 14:44:00-04:00,5.828677
2011-04-24 14:45:00-04:00,5.8338
2011-04-24 14:46:00-04:00,5.8469644
2011-04-24 14:47:00-04:00,5.827012
2011-04-24 14:48:00-04:00,5.818277
2011-04-24 14:49:00-04:00,5.803058
2011-04-24 14:50:00-04:00,5.7635236
2011-04-24 14:51:00-04:00,5.749635
2011-04-24 14:52:00-04:00,5.7172966
2011-04-24 14:53:00-04:00,5.694815
2011-04-24 14:54:00-04:00,5.643477
2011-04-24 14:55:00-04:00,5.655901
2011-04-24 14:56:00-04:00,5.6501307
2011-04-24 14:57:00-04:00,5.625047
2011-04-24 14:58:00-04:00,5.633165
2011-04-24 14:59:00-04:00,5.671176
2011-04-24 15:00:00-04:00,5.681693
2011-04-24 15:01:00-04:00,5.6902556
2011-04-24 15:02:00-04:00,5.67518
2011-04-24 15:03:00-04:00,5.6965556
2011-04-24 15:04:00-04:00,5.708756
2011-04-24 15:05:00-04:00,5.7410765
2011-04-24 15:06:00-04:00,5.7413397
2011-04-24 15:07:00-04:00,5.75997
2011-04-24 15:08:00-04:00,5.7650356
2011-04-24 15:09:00-04:00,5.754415
2011-04-24 15:10:00-04:00,5.7320232
2011-04-24 15:11:00-04:00,5.7381353
2011-04-24 15:12:00-04:00,5.7484207
2011-04-24 15:13:00-04:00,5.7480764
2011-04-24 15:14:00-04:00,5.758867
2011-04-24 15:15:00-04:00,5.766759
2011-04-24 15:16:00-04:00,5.762033
2011-04-24 15:17:00-04:00,5.7601056
2011-04-24 15:18:00-04:00,5.793671
2011-04-24 15:19:00-04:00,5.7966676
2011-04-24 15:20:00-04:00,5.7509475
2011-04-24 15:21:00-04:00,5.736137
2011-04-24 15:22:00-04:00,5.732446
2011-04-24 15:23:00-04:00,5.7642074
2011-04-24 15:24:00-04:00,5.7599096
2011-04-24 15:25:00-04:00,5.789187
2011-04-24 15:26:00-04:00,5.77906
2011-04-24 15:27:00-04:00,5.778568
2011-04-24 15:28:00-04:00,5.804159
2011-04-24 15:29:00-04:00,5.7874904
2011-04-24 15:30:00-04:00,5.754219
2011-04-24 15:31:00-04:00,5.7392554
2011-04-24 15:32:00-04:00,5.736434
2011-04-24 15:33:00-04:00,5.714488
2011-04-24 15:34:00-04:00,5.709969
2011-04-24 15:35:00-04:00,5.684101
2011-04-24 15:36:00-04:00,5.670271
2011-04-24 15:37:00-04:00,5.6479745
2011-04-24 15:38:00-04:00,5.645206
2011-04-24 15:39:00-04:00,5.6837616
2011-04-24 15:40:00-04:00,5.6746993
2011-04-24 15:41:00-04:00,5.675649
2011-04-24 15:42:00-04:00,5.6634064
2011-04-24 15:43:00-04:00,5.7024336
2011-04-24 15:44:00-04:00,5.713337
2011-04-24 15:45:00-04:00,5.7157845
2011-04-24 15:46:00-04:00,5.7343044
2011-04-24 15:47:00-04:00,5.748263
2011-04-24 15:48:00-04:00,5.7505045
2011-04-24 15:49:00-04:00,5.7156854
2011-04-24 15:50:00-04:00,5.6987877
2011-04-24 15:51:00-04:00,5.6782866
2011-04-24 15:52:00-04:00,5.691747
2011-04-24 15:53:00-04:00,5.72507
2011-04-24 15:54:00-04:00,5.7300863
2011-04-24 15:55:00-04:00,5.736689
2011-04-24 15:56:00-04:00,5.7654305
2011-04-24 15:57:00-04:00,5.763945
2011-04-24 15:58:00-04:00,5.7592893
2011-04-24 15:59:00-04:00,5.759085
2011-04-24 16:00:00-04:00,5.7446456
2011-04-24 16:01:00-04:00,5.7734504
2011-04-24 16:02:00-04:00,5.815545
2011-04-24 16:03:00-04:00,5.869748
2011-04-24 16:04:00-04:00,5.870891
2011-04-24 16:05:00-04:00,5.9251175
2011-04-24 16:06:00-04:00,5.963222
2011-04-24 16:07:00-04:00,6.014871
2011-04-24 16:08:00-04:00,6.0040183
2011-04-24 16:09:00-04:00,5.993645
2011-04-24 16:10:00-04:00,5.9928145
2011-04-24 16:11:00-04:00,6.0147324
2011-04-24 16:12:00-04:00,6.0050106
2011-04-24 16:13:00-04:00,5.981994
2011-04-24 16:14:00-04:00,5.9869785
2011-04-24 16:15:00-04:00,5.986913
2011-04-24 16:16:00-04:00,5.9859447
2011-04-24 16:17:00-04:00,5.974734
2011-04-24 16:18:00-04:00,5.956393
2011-04-24 16:19:00-04:00,6.031968
2011-04-24 16:20:00-04:00,6.090194
2011-04-24 16:21:00-04:00,6.150349
2011-04-24 16:22:00-04:00,6.15886
2011-04-24 16:23:00-04:00,6.197946
2011-04-24 16:24:00-04:00,6.1722984
2011-04-24 16:25:00-04:00,6.207793
2011-04-24 16:26:00-04:00,6.185421
2011-04-24 16:27:00-04:00,6.1630282
2011-04-24 16:28:00-04:00,6.1669903
2011-04-24 16:29:00-04:00,6.1759977
2011-04-24 16:30:00-04:00,6.19241
2011-04-24 16:31:00-04:00,6.1797357
2011-04-24 16:32:00-04:00,6.238167
2011-04-24 16:33:00-04:00,6.3213596
2011-04-24 16:34:00-04:00,6.3240385
2011-04-24 16:35:00-04:00,6.3282785
2011-04-24 16:36:00-04:00,6.310081
2011-04-24 16:37:00-04:00,6.3781343
2011-04-24 16:38:00-04:00,6.4731207
2011-04-24 16:39:00-04:00,6.499755
2011-04-24 16:40:00-04:00,6.5244217
2011-04-24 16:41:00-04:00,6.550335
2011-04-24 16:42:00-04:00,6.572033
2011-04-24 16:43:00-04:00,6.6838217
2011-04-24 16:44:00-04:00,6.743121
2011-04-24 16:45:00-04:00,6.7563877
2011-04-24 16:46:00-04:00,6.763394
2011-04-24 16:47:00-04:00,6.7726355
2011-04-24 16:48:00-04:00,6.729323
2011-04-24 16:49:00-04:00,6.7057233
2011-04-24 16:50:00-04:00,6.769948
2011-04-24 16:51:00-04:00,6.777839
2011-04-24 16:52:00-04:00,6.7849665
2011-04-24 16:53:00-04:00,6.779805
2011-04-24 16:54:00-04:00,6.738132
2011-04-24 16:55:00-04:00,6.6755238
2011-04-24 16:56:00-04:00,6.6541758
2011-04-24 16:57:00-04:00,6.631566
2011-04-24 16:58:00-04:00,6.6141224
2011-04-24 16:59:00-04:00,6.6878004
2011-04-24 17:00:00-04:00,6.8236012
2011-04-24 17:01:00-04:00,6.8798537
2011-04-24 17:02:00-04:00,6.8538327
2011-04-24 17:03:00-04:00,6.7999177
2011-04-24 17:04:00-04:00,6.8021135
2011-04-24 17:05:00-04:00,6.799557
2011-04-24 17:06:00-04:00,6.7540665
2011-04-24 17:07:00-04:00,6.7540603
2011-04-24 17:08:00-04:00,6.7903905
2011-04-24 17:09:00-04:00,6.8385787
2011-04-24 17:10:00-04:00,6.8480763
2011-04-24 17:11:00-04:00,6.9024467
2011-04-24 17:12:00-04:00,6.9523654
2011-04-24 17:13:00-04:00,7.0069757
2011-04-24 17:14:00-04:00,7.003763
2011-04-24 17:15:00-04:00,7.023161
2011-04-24 17:16:00-04:00,6.954673
2011-04-24 17:17:00-04:00,6.931432
2011-04-24 17:18:00-04:00,6.917025
2011-04-24 17:19:00-04:00,6.82805
2011-04-24 17:20:00-04:00,6.8251114
2011-04-24 17:21:00-04:00,6.9263225
2011-04-24 17:22:00-04:00,7.029139
2011-04-24 17:23:00-04:00,7.1005383
2011-04-24 17:24:00-04:00,7.1640415
2011-04-24 17:25:00-04:00,7.2512674
2011-04-24 17:26:00-04:00,7.2737303
2011-04-24 17:27:00-04:00,7.277887
2011-04-24 17:28:00-04:00,7.3037887
2011-04-24 17:29:00-04:00,7.3753695
2011-04-24 17:30:00-04:00,7.504025
2011-04-24 17:31:00-04:00,7.4860034
2011-04-24 17:32:00-04:00,7.608408
2011-04-24 17:33:00-04:00,7.932416
2011-04-24 17:34:00-04:00,8.352668
2011-04-24 17:35:00-04:00,8.945616
2011-04-24 17:36:00-04:00,9.682882
2011-04-24 17:37:00-04:00,10.285944
2011-04-24 17:38:00-04:00,10.227857
2011-04-24 17:39:00-04:00,9.776203
2011-04-24 17:40:00-04:00,9.337266
2011-04-24 17:41:00-04:00,8.899229
2011-04-24 17:42:00-04:00,8.407388
2011-04-24 17:43:00-04:00,8.01735
2011-04-24 17:44:00-04:00,7.8343596
2011-04-24 17:45:00-04:00,7.704255
2011-04-24 17:46:00-04:00,7.550275
2011-04-24 17:47:00-04:00,7.5921836
2011-04-24 17:48:00-04:00,7.631949
2011-04-24 17:49:00-04:00,7.676806
2011-04-24 17:50:00-04:00,7.6598773
2011-04-24 17:52:00-04:00,7.674755
2011-04-24 17:53:00-04:00,7.6125655
2011-04-24 17:54:00-04:00,7.426273
2011-04-24 17:55:00-04:00,7.388202
2011-04-24 17:56:00-04:00,7.3279757
2011-04-24 17:57:00-04:00,7.3361063
2011-04-24 17:58:00-04:00,7.396105
2011-04-24 17:59:00-04:00,7.473001
2011-04-24 18:00:00-04:00,7.5138907
2011-04-24 18:01:00-04:00,7.509403
2011-04-24 18:02:00-04:00,7.491158
2011-04-24 18:03:00-04:00,7.404629
2011-04-24 18:04:00-04:00,7.3532186
2011-04-24 18:13:00-04:00,7.37682
2011-04-24 18:14:00-04:00,7.3586
2011-04-24 18:15:00-04:00,7.4605575
2011-04-24 18:16:00-04:00,7.3912635
2011-04-24 18:17:00-04:00,7.301219
2011-04-24 18:18:00-04:00,7.208053
2011-04-24 18:19:00-04:00,7.168501
2011-04-24 18:20:00-04:00,7.1649876
2011-04-24 18:21:00-04:00,7.1667223
2011-04-24 18:24:00-04:00,7.226016
2011-04-24 18:25:00-04:00,7.2184052
2011-04-24 18:26:00-04:00,7.24006
2011-04-24 18:27:00-04:00,7.274909
2011-04-24 18:28:00-04:00,7.279258
2011-04-24 18:29:00-04:00,7.32191
2011-04-24 18:30:00-04:00,7.5033097
2011-04-24 18:31:00-04:00,7.495853
2011-04-24 18:32:00-04:00,7.6586356
2011-04-24 18:33:00-04:00,8.454569
2011-04-24 18:34:00-04:00,9.825001
2011-04-24 18:35:00-04:00,11.173061
2011-04-24 18:36:00-04:00,11.996734
2011-04-24 18:37:00-04:00,12.114496
2011-04-24 18:38:00-04:00,11.779728
2011-04-24 18:39:00-04:00,11.26386
2011-04-24 18:45:00-04:00,10.334034
2011-04-24 18:46:00-04:00,9.248457
2011-04-24 18:47:00-04:00,8.061897
2011-04-24 18:48:00-04:00,7.4492874
2011-04-24 18:49:00-04:00,7.3043365
2011-04-24 18:50:00-04:00,7.123244
2011-04-24 18:51:00-04:00,7.076702
2011-04-24 18:52:00-04:00,6.934868
2011-04-24 18:53:00-04:00,6.812861
2011-04-24 18:54:00-04:00,6.7476554
2011-04-24 18:55:00-04:00,6.767485
2011-04-24 18:56:00-04:00,6.7162523
2011-04-24 18:57:00-04:00,6.865011
2011-04-24 18:58:00-04:00,6.8743014
2011-04-24 18:59:00-04:00,6.852917
2011-04-24 19:00:00-04:00,6.8670917
2011-04-24 19:01:00-04:00,6.728054
2011-04-24 19:02:00-04:00,6.7048244
2011-04-24 19:03:00-04:00,6.7367334
2011-04-24 19:04:00-04:00,6.7607007
2011-04-24 19:06:00-04:00,6.9214177
2011-04-24 19:07:00-04:00,6.959293
2011-04-25 03:18:00-04:00,6.7951703
2011-04-25 03:19:00-04:00,6.702916
2011-04-25 03:20:00-04:00,6.6578913
2011-04-25 03:21:00-04:00,6.5637927
2011-04-25 03:22:00-04:00,6.525735
2011-04-25 03:23:00-04:00,6.5517807
2011-04-25 03:24:00-04:00,6.4968233
2011-04-25 03:25:00-04:00,6.52266
2011-04-25 03:26:00-04:00,6.6167665
2011-04-25 03:27:00-04:00,6.6150312
2011-04-25 03:28:00-04:00,6.5866
2011-04-25 03:29:00-04:00,6.583631
2011-04-25 03:30:00-04:00,6.5395923
2011-04-25 03:31:00-04:00,6.530266
2011-04-25 03:32:00-04:00,6.5177765
2011-04-25 03:33:00-04:00,6.434527
2011-04-25 03:34:00-04:00,6.3322425
2011-04-25 03:35:00-04:00,6.2292957
2011-04-25 03:36:00-04:00,6.2496724
2011-04-25 03:37:00-04:00,6.300435
2011-04-25 03:38:00-04:00,6.2968235
2011-04-25 03:39:00-04:00,6.28286
2011-04-25 03:40:00-04:00,6.3040357
2011-04-25 03:41:00-04:00,6.260963
2011-04-25 03:42:00-04:00,6.2850733
2011-04-25 03:43:00-04:00,6.2661853
2011-04-25 03:44:00-04:00,6.1248555
2011-04-25 03:45:00-04:00,6.1440673
2011-04-25 03:46:00-04:00,6.2040415
2011-04-25 03:47:00-04:00,6.215008
2011-04-25 03:48:00-04:00,6.1920958
2011-04-25 03:49:00-04:00,6.173233
2011-04-25 03:50:00-04:00,6.24895
2011-04-25 03:51:00-04:00,6.2430477
2011-04-25 03:52:00-04:00,6.1996484
2011-04-25 03:53:00-04:00,6.224249
2011-04-25 03:54:00-04:00,6.2736263
2011-04-25 03:55:00-04:00,6.171356
2011-04-25 03:56:00-04:00,6.102607
2011-04-25 03:57:00-04:00,6.108498
2011-04-25 03:58:00-04:00,6.123292
2011-04-25 03:59:00-04:00,6.1038733
2011-04-25 04:00:00-04:00,6.0690055
2011-04-25 04:01:00-04:00,6.072219
2011-04-25 04:02:00-04:00,6.0204906
2011-04-25 04:03:00-04:00,5.9661536
2011-04-25 04:04:00-04:00,5.9290814
2011-04-25 04:05:00-04:00,5.9414077
2011-04-25 04:06:00-04:00,5.951469
2011-04-25 04:07:00-04:00,5.942519
2011-04-25 04:08:00-04:00,5.956307
2011-04-25 04:09:00-04:00,5.9638433
2011-04-25 04:10:00-04:00,5.9457836
2011-04-25 04:11:00-04:00,5.974975
2011-04-25 04:12:00-04:00,5.9547024
2011-04-25 04:13:00-04:00,5.9566627
2011-04-25 04:14:00-04:00,5.941215
2011-04-25 04:15:00-04:00,5.9621854
2011-04-25 04:16:00-04:00,5.948856
2011-04-25 04:17:00-04:00,5.931497
2011-04-25 04:18:00-04:00,5.939634
2011-04-25 04:19:00-04:00,5.941837
2011-04-25 04:20:00-04:00,5.9598165
2011-04-25 04:21:00-04:00,5.9440184
2011-04-25 04:22:00-04:00,5.912669
2011-04-25 04:23:00-04:00,5.9645452
2011-04-25 04:24:00-04:00,5.9727273
2011-04-25 04:25:00-04:00,5.980903
2011-04-25 04:26:00-04:00,6.021823
2011-04-25 04:27:00-04:00,6.0512304
2011-04-25 04:28:00-04:00,6.0177007
2011-04-25 04:29:00-04:00,5.9657164
2011-04-25 04:30:00-04:00,5.9378166
2011-04-25 04:31:00-04:00,5.8946123
2011-04-25 04:32:00-04:00,5.8734074
2011-04-25 04:33:00-04:00,5.856891
2011-04-25 04:34:00-04:00,5.848619
2011-04-25 04:35:00-04:00,5.838137
2011-04-25 04:36:00-04:00,5.8200855
2011-04-25 04:37:00-04:00,5.8272934
2011-04-25 04:38:00-04:00,5.8254
2011-04-25 04:39:00-04:00,5.7963934
2011-04-25 04:40:00-04:00,5.76456
2011-04-25 04:41:00-04:00,5.757139
2011-04-25 04:42:00-04:00,5.7329903
2011-04-25 04:43:00-04:00,5.7584424
2011-04-25 04:44:00-04:00,5.8033543
2011-04-25 04:45:00-04:00,5.810018
2011-04-25 04:46:00-04:00,5.8396344
2011-04-25 04:47:00-04:00,5.865514
2011-04-25 04:48:00-04:00,5.952519
2011-04-25 04:49:00-04:00,6.070112
2011-04-25 04:50:00-04:00,6.0967803
2011-04-25 04:51:00-04:00,6.0466065
2011-04-25 04:52:00-04:00,6.01804
2011-04-25 04:53:00-04:00,6.130983
2011-04-25 04:54:00-04:00,6.220683
2011-04-25 04:55:00-04:00,6.2435083
2011-04-25 04:56:00-04:00,6.050008
2011-04-25 04:57:00-04:00,5.940074
2011-04-25 04:58:00-04:00,6.067771
2011-04-25 04:59:00-04:00,6.006801
2011-04-25 05:00:00-04:00,5.7756925
2011-04-25 05:01:00-04:00,5.971207
2011-04-25 05:02:00-04:00,5.874867
2011-04-25 05:03:00-04:00,5.6609907
2011-04-25 05:04:00-04:00,5.9700713
2011-04-25 05:05:00-04:00,6.165421
2011-04-25 05:06:00-04:00,5.930647
2011-04-25 05:07:00-04:00,6.626979
2011-04-25 05:08:00-04:00,7.1526012
2011-04-25 05:09:00-04:00,6.8492723
2011-04-25 05:10:00-04:00,6.476303
2011-04-25 05:11:00-04:00,6.352346
2011-04-25 05:12:00-04:00,6.6153884
2011-04-25 05:13:00-04:00,5.9801736
2011-04-25 05:14:00-04:00,5.562962
2011-04-25 05:15:00-04:00,5.7970543
2011-04-25 05:16:00-04:00,6.0694304
2011-04-25 05:17:00-04:00,6.6178813
2011-04-25 05:18:00-04:00,6.1574373
2011-04-25 05:19:00-04:00,5.8496647
2011-04-25 05:20:00-04:00,5.7335396
2011-04-25 05:21:00-04:00,5.3926387
2011-04-25 05:22:00-04:00,5.785014
2011-04-25 05:23:00-04:00,6.6042266
2011-04-25 05:24:00-04:00,6.754599
2011-04-25 05:25:00-04:00,6.814279
2011-04-25 05:26:00-04:00,7.0587525
2011-04-25 05:27:00-04:00,6.248215
2011-04-25 05:28:00-04:00,8.039025
2011-04-25 05:29:00-04:00,9.4161625
2011-04-25 05:30:00-04:00,7.2941985
2011-04-25 05:31:00-04:00,6.739837
2011-04-25 05:32:00-04:00,7.2204523
2011-04-25 05:33:00-04:00,6.2772803
2011-04-25 05:34:00-04:00,6.6125617
2011-04-25 05:35:00-04:00,7.321095
2011-04-25 05:36:00-04:00,6.98868
2011-04-25 05:37:00-04:00,6.2690134
2011-04-25 05:38:00-04:00,6.0287786
2011-04-25 05:39:00-04:00,6.326933
2011-04-25 05:40:00-04:00,6.976225
2011-04-25 05:41:00-04:00,6.987773
2011-04-25 05:42:00-04:00,5.3134227
2011-04-25 05:43:00-04:00,7.421716
2011-04-25 05:44:00-04:00,9.460387
2011-04-25 05:45:00-04:00,8.053688
2011-04-25 05:46:00-04:00,7.588143
2011-04-25 05:47:00-04:00,7.115647
2011-04-25 05:48:00-04:00,6.272264
2011-04-25 05:49:00-04:00,7.1301947
2011-04-25 05:50:00-04:00,8.427336
2011-04-25 05:51:00-04:00,9.1041355
2011-04-25 05:52:00-04:00,10.218865
2011-04-25 05:53:00-04:00,11.086923
2011-04-25 05:54:00-04:00,10.584945
2011-04-25 05:55:00-04:00,8.28351
2011-04-25 05:56:00-04:00,7.967889
2011-04-25 05:57:00-04:00,8.427211
2011-04-25 05:58:00-04:00,7.666705
2011-04-25 05:59:00-04:00,7.8805265
2011-04-25 06:00:00-04:00,8.683824
2011-04-25 06:01:00-04:00,7.2919683
2011-04-25 06:02:00-04:00,7.3318005
2011-04-25 06:03:00-04:00,7.558717
2011-04-25 06:04:00-04:00,8.819949
2011-04-25 06:05:00-04:00,9.604187
2011-04-25 06:06:00-04:00,8.400563
2011-04-25 06:07:00-04:00,8.457087
2011-04-25 06:08:00-04:00,11.451004
2011-04-25 06:09:00-04:00,9.561242
2011-04-25 06:10:00-04:00,7.231982
2011-04-25 06:11:00-04:00,9.277452
2011-04-25 06:12:00-04:00,11.8045
2011-04-25 06:13:00-04:00,15.111777
2011-04-25 06:14:00-04:00,18.301947
2011-04-25 06:15:00-04:00,27.186794
2011-04-25 06:16:00-04:00,38.487186
