,fridge
2011-04-26 08:36:00-04:00,78.238144
2011-04-26 08:37:00-04:00,94.1836
2011-04-26 08:38:00-04:00,105.01056
2011-04-26 08:39:00-04:00,109.98698
2011-04-26 08:40:00-04:00,111.94054
2011-04-26 08:41:00-04:00,112.244225
2011-04-26 08:42:00-04:00,111.93502
2011-04-26 08:43:00-04:00,111.165726
2011-04-26 08:44:00-04:00,110.52051
2011-04-26 08:45:00-04:00,109.08612
2011-04-26 08:46:00-04:00,105.225845
2011-04-26 08:47:00-04:00,96.02697
2011-04-26 08:48:00-04:00,79.35435
2011-04-26 08:49:00-04:00,56.93192
2011-04-26 08:50:00-04:00,34.648888
2011-04-26 08:51:00-04:00,18.657309
2011-04-26 08:52:00-04:00,10.79271
2011-04-26 08:53:00-04:00,8.669095
2011-04-26 08:54:00-04:00,8.481279
2011-04-26 08:55:00-04:00,8.4994955
2011-04-26 08:56:00-04:00,8.600299
2011-04-26 08:57:00-04:00,8.984832
2011-04-26 08:58:00-04:00,9.128305
2011-04-26 08:59:00-04:00,9.377273
2011-04-26 09:00:00-04:00,9.637645
2011-04-26 09:01:00-04:00,10.377865
2011-04-26 09:02:00-04:00,11.172828
2011-04-26 09:03:00-04:00,11.673139
2011-04-26 09:04:00-04:00,11.349591
2011-04-26 09:05:00-04:00,10.747299
2011-04-26 09:06:00-04:00,10.550703
2011-04-26 09:07:00-04:00,11.452023
2011-04-26 09:08:00-04:00,13.778954
2011-04-26 09:09:00-04:00,18.949194
2011-04-26 09:10:00-04:00,29.216484
2011-04-26 09:11:00-04:00,46.08707
2011-04-26 09:12:00-04:00,69.39262
2011-04-26 09:13:00-04:00,94.896164
2011-04-26 09:14:00-04:00,114.97824
2011-04-26 09:15:00-04:00,125.96192
2011-04-26 09:16:00-04:00,130.69086
2011-04-26 09:17:00-04:00,132.65628
2011-04-26 09:18:00-04:00,134.23131
2011-04-26 09:19:00-04:00,134.68094
2011-04-26 09:20:00-04:00,133.63472
2011-04-26 09:21:00-04:00,131.39597
2011-04-26 09:22:00-04:00,128.14632
2011-04-26 09:23:00-04:00,121.65443
2011-04-26 09:24:00-04:00,108.071526
2011-04-26 09:25:00-04:00,85.488716
2011-04-26 09:26:00-04:00,57.693836
2011-04-26 09:27:00-04:00,32.648026
2011-04-26 09:28:00-04:00,16.876879
2011-04-26 09:29:00-04:00,10.021909
2011-04-26 09:30:00-04:00,8.330061
2011-04-26 09:31:00-04:00,8.3846445
2011-04-26 09:32:00-04:00,8.762341
2011-04-26 09:33:00-04:00,8.943034
2011-04-26 09:34:00-04:00,9.388625
2011-04-26 09:35:00-04:00,9.91006
2011-04-26 09:36:00-04:00,10.5288315
2011-04-26 09:37:00-04:00,11.101219
2011-04-26 09:38:00-04:00,11.999421
2011-04-26 09:39:00-04:00,13.596815
2011-04-26 09:40:00-04:00,15.923098
2011-04-26 09:41:00-04:00,17.639112
2011-04-26 09:42:00-04:00,18.606976
2011-04-26 09:43:00-04:00,19.480085
2011-04-26 09:44:00-04:00,20.782354
2011-04-26 09:45:00-04:00,23.407797
2011-04-26 09:46:00-04:00,27.87098
2011-04-26 09:47:00-04:00,35.01804
2011-04-26 09:48:00-04:00,45.23561
2011-04-26 09:49:00-04:00,58.879913
2011-04-26 09:50:00-04:00,74.79834
2011-04-26 09:51:00-04:00,89.33592
2011-04-26 09:52:00-04:00,99.99992
2011-04-26 09:53:00-04:00,106.766304
2011-04-26 09:54:00-04:00,110.36485
2011-04-26 09:55:00-04:00,112.19595
2011-04-26 09:56:00-04:00,113.121185
2011-04-26 09:57:00-04:00,112.576324
2011-04-26 09:58:00-04:00,110.82624
2011-04-26 09:59:00-04:00,107.85056
2011-04-26 10:00:00-04:00,101.71387
2011-04-26 10:01:00-04:00,90.116104
2011-04-26 10:02:00-04:00,73.047226
2011-04-26 10:03:00-04:00,53.279884
2011-04-26 10:04:00-04:00,35.46299
2011-04-26 10:05:00-04:00,23.097025
2011-04-26 10:06:00-04:00,16.605968
2011-04-26 10:07:00-04:00,14.768923
2011-04-26 10:08:00-04:00,14.571793
2011-04-26 10:09:00-04:00,14.535519
2011-04-26 10:10:00-04:00,14.333219
2011-04-26 10:11:00-04:00,14.852723
2011-04-26 10:12:00-04:00,16.480873
2011-04-26 10:13:00-04:00,18.373713
2011-04-26 10:14:00-04:00,20.366907
2011-04-26 10:15:00-04:00,22.079393
2011-04-26 10:16:00-04:00,23.633705
2011-04-26 10:17:00-04:00,25.262999
2011-04-26 10:18:00-04:00,26.977234
2011-04-26 10:19:00-04:00,28.466236
2011-04-26 10:20:00-04:00,30.1375
2011-04-26 10:21:00-04:00,32.187134
2011-04-26 10:22:00-04:00,35.355743
2011-04-26 10:23:00-04:00,40.535984
2011-04-26 10:24:00-04:00,49.299202
2011-04-26 10:25:00-04:00,63.709175
2011-04-26 10:26:00-04:00,82.629166
2011-04-26 10:27:00-04:00,100.9949
2011-04-26 10:28:00-04:00,113.60617
2011-04-26 10:29:00-04:00,120.38813
2011-04-26 10:30:00-04:00,123.69037
2011-04-26 10:31:00-04:00,125.46316
2011-04-26 10:32:00-04:00,126.58956
2011-04-26 10:33:00-04:00,128.08144
2011-04-26 10:34:00-04:00,130.38338
2011-04-26 10:35:00-04:00,132.87141
2011-04-26 10:36:00-04:00,135.27963
2011-04-26 10:37:00-04:00,137.7618
2011-04-26 10:38:00-04:00,139.04195
2011-04-26 10:39:00-04:00,133.62837
2011-04-26 10:40:00-04:00,117.505005
2011-04-26 10:41:00-04:00,95.07676
2011-04-26 10:42:00-04:00,77.2076
2011-04-26 10:43:00-04:00,68.10336
2011-04-26 10:44:00-04:00,65.434616
2011-04-26 10:45:00-04:00,64.86309
2011-04-26 10:46:00-04:00,65.17386
2011-04-26 10:47:00-04:00,64.84354
2011-04-26 10:48:00-04:00,63.129498
2011-04-26 10:49:00-04:00,60.317352
2011-04-26 10:50:00-04:00,56.92294
2011-04-26 10:51:00-04:00,53.021828
2011-04-26 10:52:00-04:00,49.68711
2011-04-26 10:53:00-04:00,48.26148
2011-04-26 10:54:00-04:00,50.167194
2011-04-26 10:55:00-04:00,56.535362
2011-04-26 10:56:00-04:00,67.33053
2011-04-26 10:57:00-04:00,81.45564
2011-04-26 10:58:00-04:00,95.70736
2011-04-26 10:59:00-04:00,106.445
2011-04-26 11:00:00-04:00,113.353455
2011-04-26 11:01:00-04:00,118.127975
2011-04-26 11:02:00-04:00,121.683815
2011-04-26 11:03:00-04:00,123.40384
2011-04-26 11:04:00-04:00,123.3324
2011-04-26 11:05:00-04:00,121.704445
2011-04-26 11:06:00-04:00,119.202934
2011-04-26 11:07:00-04:00,115.49248
2011-04-26 11:08:00-04:00,104.95124
2011-04-26 11:09:00-04:00,80.76819
2011-04-26 11:10:00-04:00,48.787487
2011-04-26 11:11:00-04:00,24.41447
2011-04-26 11:12:00-04:00,14.281492
2011-04-26 11:13:00-04:00,11.685361
2011-04-26 11:14:00-04:00,10.731357
2011-04-26 11:15:00-04:00,10.179632
2011-04-26 11:16:00-04:00,10.350633
2011-04-26 11:17:00-04:00,11.000635
2011-04-26 11:18:00-04:00,12.012238
2011-04-26 11:19:00-04:00,15.495005
2011-04-26 11:20:00-04:00,23.412895
2011-04-26 11:21:00-04:00,37.15317
2011-04-26 11:22:00-04:00,55.264812
2011-04-26 11:23:00-04:00,71.19556
2011-04-26 11:24:00-04:00,79.83833
2011-04-26 11:25:00-04:00,83.792496
2011-04-26 11:26:00-04:00,86.81865
2011-04-26 11:27:00-04:00,89.248024
2011-04-26 11:28:00-04:00,90.40101
2011-04-26 11:29:00-04:00,91.26044
2011-04-26 11:30:00-04:00,92.43099
2011-04-26 11:31:00-04:00,94.69881
2011-04-26 11:32:00-04:00,98.55248
2011-04-26 11:33:00-04:00,102.864555
2011-04-26 11:34:00-04:00,105.65815
2011-04-26 11:35:00-04:00,107.49603
2011-04-26 11:36:00-04:00,108.97632
2011-04-26 11:37:00-04:00,111.229034
2011-04-26 11:38:00-04:00,114.06984
2011-04-26 11:39:00-04:00,116.99648
2011-04-26 11:40:00-04:00,119.38354
2011-04-26 11:41:00-04:00,120.44928
2011-04-26 11:42:00-04:00,119.06021
2011-04-26 11:43:00-04:00,114.46151
2011-04-26 11:44:00-04:00,104.97496
2011-04-26 11:45:00-04:00,88.941864
2011-04-26 11:46:00-04:00,66.59276
2011-04-26 11:47:00-04:00,44.051373
2011-04-26 11:48:00-04:00,28.36031
2011-04-26 11:49:00-04:00,21.3926
2011-04-26 11:50:00-04:00,19.636717
2011-04-26 11:51:00-04:00,19.449465
2011-04-26 11:52:00-04:00,18.466026
2011-04-26 11:53:00-04:00,18.138031
2011-04-26 11:54:00-04:00,18.30735
2011-04-26 11:55:00-04:00,17.699701
2011-04-26 11:56:00-04:00,15.899488
2011-04-26 11:57:00-04:00,13.690679
2011-04-26 11:58:00-04:00,11.705552
2011-04-26 11:59:00-04:00,9.907409
2011-04-26 12:00:00-04:00,8.770945
2011-04-26 12:01:00-04:00,8.28179
2011-04-26 12:02:00-04:00,8.423359
2011-04-26 12:03:00-04:00,9.271996
2011-04-26 12:04:00-04:00,11.541399
2011-04-26 12:05:00-04:00,17.971897
2011-04-26 12:06:00-04:00,30.319767
2011-04-26 12:07:00-04:00,45.083008
2011-04-26 12:08:00-04:00,56.17002
2011-04-26 12:09:00-04:00,62.015923
2011-04-26 12:10:00-04:00,65.08786
2011-04-26 12:11:00-04:00,66.91803
2011-04-26 12:12:00-04:00,67.57153
2011-04-26 12:13:00-04:00,67.28442
2011-04-26 12:14:00-04:00,66.65637
2011-04-26 12:15:00-04:00,66.2595
2011-04-26 12:16:00-04:00,65.9475
2011-04-26 12:17:00-04:00,64.6017
2011-04-26 12:18:00-04:00,60.569126
2011-04-26 12:19:00-04:00,52.743145
2011-04-26 12:20:00-04:00,42.168247
2011-04-26 12:21:00-04:00,30.667763
2011-04-26 12:22:00-04:00,21.474337
2011-04-26 12:23:00-04:00,15.509074
2011-04-26 12:24:00-04:00,12.173837
2011-04-26 12:25:00-04:00,10.440088
2011-04-26 12:26:00-04:00,9.579228
2011-04-26 12:27:00-04:00,8.709807
2011-04-26 12:28:00-04:00,7.800823
2011-04-26 12:29:00-04:00,6.7042894
2011-04-26 12:30:00-04:00,6.061026
2011-04-26 12:31:00-04:00,5.710375
2011-04-26 12:32:00-04:00,6.466931
2011-04-26 12:33:00-04:00,9.388211
2011-04-26 12:34:00-04:00,16.093815
2011-04-26 12:35:00-04:00,29.20171
2011-04-26 12:36:00-04:00,50.19969
2011-04-26 12:37:00-04:00,77.52121
2011-04-26 12:38:00-04:00,105.4053
2011-04-26 12:39:00-04:00,126.15498
2011-04-26 12:40:00-04:00,137.9108
2011-04-26 12:41:00-04:00,142.6818
2011-04-26 12:42:00-04:00,145.48932
2011-04-26 12:43:00-04:00,146.97527
2011-04-26 12:44:00-04:00,148.22046
2011-04-26 12:45:00-04:00,149.15654
2011-04-26 12:46:00-04:00,149.33426
2011-04-26 12:47:00-04:00,147.48839
2011-04-26 12:48:00-04:00,143.5365
2011-04-26 12:49:00-04:00,134.907
2011-04-26 12:50:00-04:00,119.28602
2011-04-26 12:51:00-04:00,94.591896
2011-04-26 12:52:00-04:00,67.50216
2011-04-26 12:53:00-04:00,46.674187
2011-04-26 12:54:00-04:00,34.622463
2011-04-26 12:55:00-04:00,27.90111
2011-04-26 12:56:00-04:00,23.985317
2011-04-26 12:57:00-04:00,21.305883
2011-04-26 12:58:00-04:00,20.296402
2011-04-26 12:59:00-04:00,20.290453
2011-04-26 13:00:00-04:00,21.039972
2011-04-26 13:01:00-04:00,21.082325
2011-04-26 13:02:00-04:00,21.100328
2011-04-26 13:03:00-04:00,20.411314
2011-04-26 13:04:00-04:00,20.410492
2011-04-26 13:05:00-04:00,19.94264
2011-04-26 13:06:00-04:00,19.957058
2011-04-26 13:07:00-04:00,21.184877
2011-04-26 13:08:00-04:00,26.106228
2011-04-26 13:09:00-04:00,36.897884
2011-04-26 13:10:00-04:00,54.59848
2011-04-26 13:11:00-04:00,74.784225
2011-04-26 13:12:00-04:00,92.12493
2011-04-26 13:13:00-04:00,104.40538
2011-04-26 13:14:00-04:00,111.97353
2011-04-26 13:15:00-04:00,116.300865
2011-04-26 13:16:00-04:00,117.40367
2011-04-26 13:17:00-04:00,117.93908
2011-04-26 13:18:00-04:00,118.05789
2011-04-26 13:19:00-04:00,118.65015
2011-04-26 13:20:00-04:00,118.04336
2011-04-26 13:21:00-04:00,116.920494
2011-04-26 13:22:00-04:00,115.85513
2011-04-26 13:23:00-04:00,110.790054
2011-04-26 13:24:00-04:00,96.250206
2011-04-26 13:25:00-04:00,76.245735
2011-04-26 13:26:00-04:00,58.350338
2011-04-26 13:27:00-04:00,45.152607
2011-04-26 13:28:00-04:00,35.548023
2011-04-26 13:29:00-04:00,28.619947
2011-04-26 13:30:00-04:00,24.585453
2011-04-26 13:31:00-04:00,23.206493
2011-04-26 13:32:00-04:00,22.755564
2011-04-26 13:33:00-04:00,22.97226
2011-04-26 13:34:00-04:00,23.462996
2011-04-26 13:35:00-04:00,25.467329
2011-04-26 13:36:00-04:00,27.67615
2011-04-26 13:37:00-04:00,31.978392
2011-04-26 13:38:00-04:00,36.891045
2011-04-26 13:39:00-04:00,43.63008
2011-04-26 13:40:00-04:00,52.465
2011-04-26 13:41:00-04:00,61.31628
2011-04-26 13:42:00-04:00,68.36635
2011-04-26 13:43:00-04:00,74.80985
2011-04-26 13:44:00-04:00,83.36547
2011-04-26 13:45:00-04:00,91.86805
2011-04-26 13:46:00-04:00,96.103264
2011-04-26 13:47:00-04:00,96.553474
2011-04-26 13:48:00-04:00,95.472565
2011-04-26 13:49:00-04:00,94.58971
2011-04-26 13:50:00-04:00,93.22163
2011-04-26 13:51:00-04:00,91.56685
2011-04-26 13:52:00-04:00,93.376366
2011-04-26 13:53:00-04:00,97.03593
2011-04-26 13:54:00-04:00,97.857834
2011-04-26 13:55:00-04:00,95.57071
2011-04-26 13:56:00-04:00,95.05982
2011-04-26 13:57:00-04:00,96.69786
2011-04-26 13:58:00-04:00,97.98566
2011-04-26 13:59:00-04:00,97.76003
2011-04-26 14:00:00-04:00,98.17122
2011-04-26 14:01:00-04:00,98.12522
2011-04-26 14:02:00-04:00,98.62596
2011-04-26 14:03:00-04:00,97.93298
2011-04-26 14:04:00-04:00,97.65074
2011-04-26 14:05:00-04:00,95.66321
2011-04-26 14:06:00-04:00,93.76204
2011-04-26 14:07:00-04:00,91.64783
2011-04-26 14:08:00-04:00,89.08495
2011-04-26 14:09:00-04:00,83.94185
2011-04-26 14:10:00-04:00,77.8879
2011-04-26 14:11:00-04:00,68.95655
2011-04-26 14:12:00-04:00,59.831932
2011-04-26 14:13:00-04:00,53.676544
2011-04-26 14:14:00-04:00,48.840824
2011-04-26 14:15:00-04:00,43.806747
2011-04-26 14:16:00-04:00,37.98662
2011-04-26 14:17:00-04:00,34.33933
2011-04-26 14:18:00-04:00,31.88052
2011-04-26 14:19:00-04:00,30.886868
2011-04-26 14:20:00-04:00,29.297314
2011-04-26 14:21:00-04:00,29.63962
2011-04-26 14:22:00-04:00,28.39208
2011-04-26 14:23:00-04:00,28.070742
2011-04-26 14:24:00-04:00,26.713102
2011-04-26 14:25:00-04:00,27.479708
2011-04-26 14:26:00-04:00,28.364187
2011-04-26 14:27:00-04:00,30.428629
2011-04-26 14:28:00-04:00,30.43263
2011-04-26 14:29:00-04:00,30.516071
2011-04-26 14:30:00-04:00,29.519917
2011-04-26 14:31:00-04:00,27.5763
2011-04-26 14:32:00-04:00,24.51511
2011-04-26 14:33:00-04:00,21.65258
2011-04-26 14:34:00-04:00,18.823643
2011-04-26 14:35:00-04:00,16.028908
2011-04-26 14:36:00-04:00,13.968178
2011-04-26 14:37:00-04:00,13.258208
2011-04-26 14:38:00-04:00,13.925815
2011-04-26 14:39:00-04:00,15.522255
2011-04-26 14:40:00-04:00,17.935646
2011-04-26 14:41:00-04:00,20.703398
2011-04-26 14:42:00-04:00,22.733944
2011-04-26 14:43:00-04:00,25.138628
2011-04-26 14:44:00-04:00,28.187426
2011-04-26 14:45:00-04:00,32.897118
2011-04-26 14:46:00-04:00,37.29616
2011-04-26 14:47:00-04:00,43.80107
2011-04-26 14:48:00-04:00,52.446266
2011-04-26 14:49:00-04:00,64.40796
2011-04-26 14:50:00-04:00,77.284
2011-04-26 14:51:00-04:00,90.38761
2011-04-26 14:52:00-04:00,101.556175
2011-04-26 14:53:00-04:00,109.9989
2011-04-26 14:54:00-04:00,116.55706
2011-04-26 14:55:00-04:00,123.730316
2011-04-26 14:56:00-04:00,132.0046
2011-04-26 14:57:00-04:00,138.54193
2011-04-26 14:58:00-04:00,143.25
2011-04-26 14:59:00-04:00,147.4597
2011-04-26 15:00:00-04:00,151.24927
2011-04-26 15:01:00-04:00,153.42119
2011-04-26 15:02:00-04:00,153.84138
2011-04-26 15:03:00-04:00,153.34361
2011-04-26 15:04:00-04:00,151.7826
2011-04-26 15:05:00-04:00,147.8443
2011-04-26 15:06:00-04:00,141.25203
2011-04-26 15:07:00-04:00,129.77193
2011-04-26 15:08:00-04:00,109.37621
2011-04-26 15:09:00-04:00,79.64039
2011-04-26 15:10:00-04:00,49.686275
2011-04-26 15:11:00-04:00,30.546436
2011-04-26 15:12:00-04:00,21.130716
2011-04-26 15:13:00-04:00,19.331924
2011-04-26 15:14:00-04:00,20.734978
2011-04-26 15:15:00-04:00,23.962336
2011-04-26 15:16:00-04:00,27.592648
2011-04-26 15:17:00-04:00,32.08942
2011-04-26 15:18:00-04:00,35.81383
2011-04-26 15:19:00-04:00,36.64565
2011-04-26 15:20:00-04:00,36.994255
2011-04-26 15:21:00-04:00,38.14287
2011-04-26 15:22:00-04:00,39.760155
2011-04-26 15:23:00-04:00,39.705532
2011-04-26 15:24:00-04:00,40.091106
2011-04-26 15:25:00-04:00,42.20362
2011-04-26 15:26:00-04:00,45.64757
2011-04-26 15:27:00-04:00,47.09662
2011-04-26 15:28:00-04:00,48.305054
2011-04-26 15:29:00-04:00,49.44055
2011-04-26 15:30:00-04:00,49.83258
2011-04-26 15:31:00-04:00,48.82183
2011-04-26 15:32:00-04:00,47.868286
2011-04-26 15:33:00-04:00,47.182274
2011-04-26 15:34:00-04:00,45.72509
2011-04-26 15:35:00-04:00,44.749565
2011-04-26 15:36:00-04:00,44.829216
2011-04-26 15:37:00-04:00,46.500713
2011-04-26 15:38:00-04:00,49.15002
2011-04-26 15:39:00-04:00,52.329765
2011-04-26 15:40:00-04:00,55.138866
2011-04-26 15:41:00-04:00,57.52798
2011-04-26 15:42:00-04:00,58.38221
2011-04-26 15:43:00-04:00,58.335613
2011-04-26 15:44:00-04:00,58.661068
2011-04-26 15:45:00-04:00,59.543713
2011-04-26 15:46:00-04:00,59.12853
2011-04-26 15:47:00-04:00,58.807808
2011-04-26 15:48:00-04:00,59.98228
2011-04-26 15:49:00-04:00,60.856216
2011-04-26 15:50:00-04:00,60.84425
2011-04-26 15:51:00-04:00,60.983624
2011-04-26 15:52:00-04:00,63.768383
2011-04-26 15:53:00-04:00,68.666405
2011-04-26 15:54:00-04:00,73.75744
2011-04-26 15:55:00-04:00,76.67222
2011-04-26 15:56:00-04:00,79.39096
2011-04-26 15:57:00-04:00,82.96307
2011-04-26 15:58:00-04:00,87.49813
2011-04-26 15:59:00-04:00,91.73348
2011-04-26 16:00:00-04:00,98.97314
2011-04-26 16:01:00-04:00,111.018875
2011-04-26 16:02:00-04:00,124.78237
2011-04-26 16:03:00-04:00,136.32063
2011-04-26 16:04:00-04:00,145.2816
2011-04-26 16:05:00-04:00,152.12573
2011-04-26 16:06:00-04:00,156.97868
2011-04-26 16:07:00-04:00,157.94485
2011-04-26 16:08:00-04:00,157.42168
2011-04-26 16:09:00-04:00,156.4382
2011-04-26 16:10:00-04:00,155.00298
2011-04-26 16:11:00-04:00,150.31293
2011-04-26 16:12:00-04:00,146.26872
2011-04-26 16:13:00-04:00,142.5126
2011-04-26 16:14:00-04:00,138.69846
2011-04-26 16:15:00-04:00,131.77048
2011-04-26 16:16:00-04:00,123.26757
2011-04-26 16:17:00-04:00,116.78458
2011-04-26 16:18:00-04:00,111.483826
2011-04-26 16:19:00-04:00,105.38473
2011-04-26 16:20:00-04:00,96.88857
2011-04-26 16:21:00-04:00,87.199425
2011-04-26 16:22:00-04:00,75.73003
2011-04-26 16:23:00-04:00,63.738316
2011-04-26 16:24:00-04:00,51.166744
2011-04-26 16:25:00-04:00,40.522606
2011-04-26 16:26:00-04:00,31.431911
2011-04-26 16:27:00-04:00,23.65527
2011-04-26 16:28:00-04:00,17.267298
2011-04-26 16:29:00-04:00,13.797431
2011-04-26 16:30:00-04:00,12.536068
2011-04-26 16:31:00-04:00,12.734983
2011-04-26 16:32:00-04:00,13.827369
2011-04-26 16:33:00-04:00,16.607895
2011-04-26 16:34:00-04:00,19.961742
2011-04-26 16:35:00-04:00,22.252981
2011-04-26 16:36:00-04:00,23.668491
2011-04-26 16:37:00-04:00,24.503405
2011-04-26 16:38:00-04:00,23.26272
2011-04-26 16:39:00-04:00,21.234823
2011-04-26 16:40:00-04:00,18.552137
2011-04-26 16:41:00-04:00,15.831971
2011-04-26 16:42:00-04:00,14.643099
2011-04-26 16:43:00-04:00,14.797749
2011-04-26 16:44:00-04:00,15.391219
2011-04-26 16:45:00-04:00,16.632896
2011-04-26 16:46:00-04:00,18.355642
2011-04-26 16:47:00-04:00,18.857262
2011-04-26 16:48:00-04:00,18.963264
2011-04-26 16:49:00-04:00,18.649158
2011-04-26 16:50:00-04:00,17.876764
2011-04-26 16:51:00-04:00,17.337751
2011-04-26 16:52:00-04:00,16.726604
2011-04-26 16:53:00-04:00,17.021921
2011-04-26 16:54:00-04:00,16.84466
2011-04-26 16:55:00-04:00,17.230814
2011-04-26 16:56:00-04:00,17.3088
2011-04-26 16:57:00-04:00,18.86792
2011-04-26 16:58:00-04:00,20.384308
2011-04-26 16:59:00-04:00,20.926792
2011-04-26 17:00:00-04:00,20.54267
2011-04-26 17:01:00-04:00,19.646591
2011-04-26 17:02:00-04:00,18.54
2011-04-26 17:03:00-04:00,17.695652
2011-04-26 17:04:00-04:00,16.503765
2011-04-26 17:05:00-04:00,15.642864
2011-04-26 17:06:00-04:00,15.43243
2011-04-26 17:07:00-04:00,16.560413
2011-04-26 17:08:00-04:00,19.300545
2011-04-26 17:09:00-04:00,25.260603
2011-04-26 17:10:00-04:00,34.685272
2011-04-26 17:11:00-04:00,45.718857
2011-04-26 17:12:00-04:00,55.79989
2011-04-26 17:13:00-04:00,65.015625
2011-04-26 17:14:00-04:00,71.682236
2011-04-26 17:15:00-04:00,75.498604
2011-04-26 17:16:00-04:00,78.31286
2011-04-26 17:17:00-04:00,80.11435
2011-04-26 17:18:00-04:00,78.98045
2011-04-26 17:19:00-04:00,77.812096
2011-04-26 17:20:00-04:00,76.55101
2011-04-26 17:21:00-04:00,76.32753
2011-04-26 17:22:00-04:00,74.83192
2011-04-26 17:23:00-04:00,72.31238
2011-04-26 17:24:00-04:00,68.29965
2011-04-26 17:25:00-04:00,62.770924
2011-04-26 17:26:00-04:00,54.79009
2011-04-26 17:27:00-04:00,45.166504
2011-04-26 17:28:00-04:00,34.65462
2011-04-26 17:29:00-04:00,27.097565
2011-04-26 17:30:00-04:00,22.821712
2011-04-26 17:31:00-04:00,20.18453
2011-04-26 17:32:00-04:00,18.956356
2011-04-26 17:33:00-04:00,18.93423
2011-04-26 17:34:00-04:00,21.382395
2011-04-26 17:35:00-04:00,26.402441
2011-04-26 17:36:00-04:00,35.711826
2011-04-26 17:37:00-04:00,46.6664
2011-04-26 17:38:00-04:00,55.032818
2011-04-26 17:39:00-04:00,61.800987
2011-04-26 17:40:00-04:00,71.33053
2011-04-26 17:41:00-04:00,81.87673
2011-04-26 17:42:00-04:00,91.635
2011-04-26 17:43:00-04:00,101.75089
2011-04-26 17:44:00-04:00,112.61117
2011-04-26 17:45:00-04:00,123.0624
2011-04-26 17:46:00-04:00,133.78146
2011-04-26 17:47:00-04:00,142.18832
2011-04-26 17:48:00-04:00,147.5209
2011-04-26 17:49:00-04:00,149.55626
2011-04-26 17:50:00-04:00,150.8004
2011-04-26 17:51:00-04:00,146.75417
2011-04-26 17:52:00-04:00,139.76192
2011-04-26 17:53:00-04:00,129.79695
2011-04-26 17:54:00-04:00,122.58843
2011-04-26 17:55:00-04:00,116.06239
2011-04-26 17:56:00-04:00,112.896675
2011-04-26 17:57:00-04:00,112.36011
2011-04-26 17:58:00-04:00,112.608795
2011-04-26 17:59:00-04:00,113.19517
2011-04-26 18:00:00-04:00,115.8582
2011-04-26 18:01:00-04:00,119.150154
2011-04-26 18:02:00-04:00,119.69837
2011-04-26 18:03:00-04:00,117.658165
2011-04-26 18:04:00-04:00,114.72858
2011-04-26 18:05:00-04:00,112.76999
2011-04-26 18:06:00-04:00,110.860054
2011-04-26 18:07:00-04:00,109.843544
2011-04-26 18:08:00-04:00,108.82362
2011-04-26 18:09:00-04:00,108.72137
2011-04-26 18:10:00-04:00,108.638054
2011-04-26 18:11:00-04:00,109.07589
2011-04-26 18:12:00-04:00,109.34092
2011-04-26 18:13:00-04:00,111.34378
2011-04-26 18:14:00-04:00,113.51105
2011-04-26 18:15:00-04:00,115.597595
2011-04-26 18:16:00-04:00,114.95296
2011-04-26 18:17:00-04:00,112.08439
2011-04-26 18:18:00-04:00,105.71531
2011-04-26 18:19:00-04:00,97.01503
2011-04-26 18:20:00-04:00,88.05087
2011-04-26 18:21:00-04:00,83.012375
2011-04-26 18:22:00-04:00,80.725655
2011-04-26 18:23:00-04:00,80.44099
2011-04-26 18:24:00-04:00,80.78705
2011-04-26 18:25:00-04:00,82.24213
2011-04-26 18:26:00-04:00,82.68353
2011-04-26 18:27:00-04:00,82.51965
2011-04-26 18:28:00-04:00,80.99278
2011-04-26 18:29:00-04:00,80.21988
2011-04-26 18:30:00-04:00,76.74688
2011-04-26 18:31:00-04:00,70.88147
2011-04-26 18:32:00-04:00,60.67412
2011-04-26 18:33:00-04:00,47.020645
2011-04-26 18:34:00-04:00,31.575771
2011-04-26 18:35:00-04:00,19.75133
2011-04-26 18:36:00-04:00,12.635047
2011-04-26 18:37:00-04:00,9.952476
2011-04-26 18:38:00-04:00,9.760406
2011-04-26 18:39:00-04:00,11.988926
2011-04-26 18:40:00-04:00,14.85538
2011-04-26 18:41:00-04:00,20.355835
2011-04-26 18:42:00-04:00,28.932426
2011-04-26 18:43:00-04:00,39.29804
2011-04-26 18:44:00-04:00,48.035107
2011-04-26 18:45:00-04:00,53.61483
2011-04-26 18:46:00-04:00,55.781254
2011-04-26 18:47:00-04:00,57.785675
2011-04-26 18:48:00-04:00,58.95932
2011-04-26 18:49:00-04:00,60.83666
2011-04-26 18:50:00-04:00,63.56662
2011-04-26 18:51:00-04:00,71.2989
2011-04-26 18:52:00-04:00,85.241684
2011-04-26 18:53:00-04:00,102.58768
2011-04-26 18:54:00-04:00,116.620705
2011-04-26 18:55:00-04:00,126.25899
2011-04-26 18:56:00-04:00,132.19794
2011-04-26 18:57:00-04:00,134.92696
2011-04-26 18:58:00-04:00,135.10138
2011-04-26 18:59:00-04:00,133.94943
2011-04-26 19:00:00-04:00,133.14204
2011-04-26 19:01:00-04:00,132.6811
2011-04-26 19:02:00-04:00,134.14305
2011-04-26 19:03:00-04:00,136.80763
2011-04-26 19:04:00-04:00,140.74133
2011-04-26 19:05:00-04:00,143.9199
2011-04-26 19:06:00-04:00,143.26448
2011-04-26 19:07:00-04:00,140.69266
2011-04-26 19:08:00-04:00,137.12177
2011-04-26 19:09:00-04:00,134.15536
2011-04-26 19:10:00-04:00,130.44731
2011-04-26 19:11:00-04:00,127.84102
