,washer dryer
2011-04-26 23:46:00-04:00,2.0400853
2011-04-26 23:47:00-04:00,2.0400364
2011-04-26 23:48:00-04:00,2.0399673
2011-04-26 23:49:00-04:00,2.0398977
2011-04-26 23:50:00-04:00,2.0399506
2011-04-26 23:51:00-04:00,2.0398364
2011-04-26 23:52:00-04:00,2.0399666
2011-04-26 23:53:00-04:00,2.0398648
2011-04-26 23:54:00-04:00,2.04
2011-04-26 23:55:00-04:00,2.0399058
2011-04-26 23:56:00-04:00,2.0399234
2011-04-26 23:57:00-04:00,2.03985
2011-04-26 23:58:00-04:00,2.0397484
2011-04-26 23:59:00-04:00,2.0396767
2011-04-27 00:00:00-04:00,2.0397582
2011-04-27 00:01:00-04:00,2.039632
2011-04-27 00:02:00-04:00,2.0398002
2011-04-27 00:03:00-04:00,2.039915
2011-04-27 00:04:00-04:00,2.0398312
2011-04-27 00:05:00-04:00,2.0399086
2011-04-27 00:06:00-04:00,2.0399494
2011-04-27 00:07:00-04:00,2.039784
2011-04-27 00:08:00-04:00,2.0397944
2011-04-27 00:09:00-04:00,2.0397182
2011-04-27 00:10:00-04:00,2.0397315
2011-04-27 00:11:00-04:00,2.039792
2011-04-27 00:12:00-04:00,2.0398695
2011-04-27 00:13:00-04:00,2.039905
2011-04-27 00:14:00-04:00,2.039824
2011-04-27 00:15:00-04:00,2.0398881
2011-04-27 00:16:00-04:00,2.0398598
2011-04-27 00:17:00-04:00,2.0398505
2011-04-27 00:18:00-04:00,2.0398695
2011-04-27 00:19:00-04:00,2.0398948
2011-04-27 00:20:00-04:00,2.0397878
2011-04-27 00:21:00-04:00,2.039844
2011-04-27 00:22:00-04:00,2.0398548
2011-04-27 00:23:00-04:00,2.0397594
2011-04-27 00:24:00-04:00,2.0397463
2011-04-27 00:25:00-04:00,2.0397165
2011-04-27 00:26:00-04:00,2.0397685
2011-04-27 00:27:00-04:00,2.0396895
2011-04-27 00:28:00-04:00,2.039681
2011-04-27 00:29:00-04:00,2.0398319
2011-04-27 00:30:00-04:00,2.0397937
2011-04-27 00:31:00-04:00,2.0398178
2011-04-27 00:32:00-04:00,2.0397913
2011-04-27 00:33:00-04:00,2.0396519
2011-04-27 00:34:00-04:00,2.039728
2011-04-27 00:35:00-04:00,2.039687
2011-04-27 00:36:00-04:00,2.0396264
2011-04-27 00:37:00-04:00,2.0397122
2011-04-27 00:38:00-04:00,2.0396729
2011-04-27 00:39:00-04:00,2.0397596
2011-04-27 00:40:00-04:00,2.0397856
2011-04-27 00:41:00-04:00,2.039611
2011-04-27 00:42:00-04:00,2.0397477
2011-04-27 00:43:00-04:00,2.0398228
2011-04-27 00:44:00-04:00,2.039628
2011-04-27 00:45:00-04:00,2.0396953
2011-04-27 00:46:00-04:00,2.0395231
2011-04-27 00:47:00-04:00,2.0397406
2011-04-27 00:48:00-04:00,2.0397806
2011-04-27 00:49:00-04:00,2.0397909
2011-04-27 00:50:00-04:00,2.0398922
2011-04-27 00:51:00-04:00,2.0398324
2011-04-27 00:52:00-04:00,2.0397818
2011-04-27 00:53:00-04:00,2.0399003
2011-04-27 00:54:00-04:00,2.0397773
2011-04-27 00:55:00-04:00,2.0397153
2011-04-27 00:56:00-04:00,2.0399723
2011-04-27 00:57:00-04:00,2.0398343
2011-04-27 00:58:00-04:00,2.0399148
2011-04-27 00:59:00-04:00,2.0397835
2011-04-27 01:00:00-04:00,2.0398128
2011-04-27 01:01:00-04:00,2.0398338
2011-04-27 01:02:00-04:00,2.0397694
2011-04-27 01:03:00-04:00,2.0396352
2011-04-27 01:04:00-04:00,2.0398998
2011-04-27 01:05:00-04:00,2.0396762
2011-04-27 01:06:00-04:00,2.0398993
2011-04-27 01:07:00-04:00,2.0397964
2011-04-27 01:08:00-04:00,2.0396488
2011-04-27 01:09:00-04:00,2.0397358
2011-04-27 01:10:00-04:00,2.0397048
2011-04-27 01:11:00-04:00,2.0397067
2011-04-27 01:12:00-04:00,2.0397968
2011-04-27 01:13:00-04:00,2.0397642
2011-04-27 01:14:00-04:00,2.0398018
2011-04-27 01:15:00-04:00,2.0398831
2011-04-27 01:16:00-04:00,2.0397396
2011-04-27 01:17:00-04:00,2.039705
2011-04-27 01:18:00-04:00,2.0397587
2011-04-27 01:19:00-04:00,2.039837
2011-04-27 01:20:00-04:00,2.0398374
2011-04-27 01:21:00-04:00,2.0398746
2011-04-27 01:22:00-04:00,2.039739
2011-04-27 01:23:00-04:00,2.0399218
2011-04-27 01:24:00-04:00,2.0397563
2011-04-27 01:25:00-04:00,2.0398076
2011-04-27 01:26:00-04:00,2.0396895
2011-04-27 01:27:00-04:00,2.0397596
2011-04-27 01:28:00-04:00,2.03976
2011-04-27 01:29:00-04:00,2.0398521
2011-04-27 01:30:00-04:00,2.0398042
2011-04-27 01:31:00-04:00,2.0397933
2011-04-27 01:32:00-04:00,2.039899
2011-04-27 01:33:00-04:00,2.0397913
2011-04-27 01:34:00-04:00,2.0397558
2011-04-27 01:35:00-04:00,2.0397716
2011-04-27 01:36:00-04:00,2.0398903
2011-04-27 01:37:00-04:00,2.0399246
2011-04-27 01:38:00-04:00,2.0398698
2011-04-27 01:39:00-04:00,2.039896
2011-04-27 01:40:00-04:00,2.0398266
2011-04-27 01:41:00-04:00,2.0397325
2011-04-27 01:42:00-04:00,2.0398226
2011-04-27 01:43:00-04:00,2.039903
2011-04-27 01:44:00-04:00,2.0397365
2011-04-27 01:45:00-04:00,2.0397322
2011-04-27 01:46:00-04:00,2.039879
2011-04-27 01:47:00-04:00,2.0398366
2011-04-27 01:48:00-04:00,2.039957
2011-04-27 01:49:00-04:00,2.039859
2011-04-27 01:50:00-04:00,2.0398228
2011-04-27 01:51:00-04:00,2.040059
2011-04-27 01:52:00-04:00,2.0397506
2011-04-27 01:53:00-04:00,2.0399823
2011-04-27 01:54:00-04:00,2.0398471
2011-04-27 01:55:00-04:00,2.039728
2011-04-27 01:56:00-04:00,2.0397992
2011-04-27 01:57:00-04:00,2.0397706
2011-04-27 01:58:00-04:00,2.039624
2011-04-27 01:59:00-04:00,2.0398242
2011-04-27 02:00:00-04:00,2.0399103
2011-04-27 02:01:00-04:00,2.0397222
2011-04-27 02:02:00-04:00,2.0398102
2011-04-27 02:03:00-04:00,2.0397418
2011-04-27 02:04:00-04:00,2.0398998
2011-04-27 02:05:00-04:00,2.0397737
2011-04-27 02:06:00-04:00,2.0399091
2011-04-27 02:07:00-04:00,2.0398433
2011-04-27 02:08:00-04:00,2.039792
2011-04-27 02:09:00-04:00,2.0397806
2011-04-27 02:10:00-04:00,2.0398746
2011-04-27 02:11:00-04:00,2.039772
2011-04-27 02:12:00-04:00,2.0398185
2011-04-27 02:13:00-04:00,2.0398479
2011-04-27 02:14:00-04:00,2.0398786
2011-04-27 02:15:00-04:00,2.039762
2011-04-27 02:16:00-04:00,2.0399137
2011-04-27 02:17:00-04:00,2.0397594
2011-04-27 02:18:00-04:00,2.0397604
2011-04-27 02:19:00-04:00,2.0398722
2011-04-27 02:20:00-04:00,2.039799
2011-04-27 02:21:00-04:00,2.0398364
2011-04-27 02:22:00-04:00,2.0397816
2011-04-27 02:23:00-04:00,2.0396779
2011-04-27 02:24:00-04:00,2.0397828
2011-04-27 02:25:00-04:00,2.0397544
2011-04-27 02:26:00-04:00,2.0398273
2011-04-27 02:27:00-04:00,2.039777
2011-04-27 02:28:00-04:00,2.0397568
2011-04-27 02:29:00-04:00,2.0397708
2011-04-27 02:30:00-04:00,2.0398293
2011-04-27 02:31:00-04:00,2.0397909
2011-04-27 02:32:00-04:00,2.0399275
2011-04-27 02:33:00-04:00,2.0398746
2011-04-27 02:34:00-04:00,2.0398812
2011-04-27 02:35:00-04:00,2.039852
2011-04-27 02:36:00-04:00,2.039828
2011-04-27 02:37:00-04:00,2.0398011
2011-04-27 02:38:00-04:00,2.0399806
2011-04-27 02:39:00-04:00,2.0397766
2011-04-27 02:40:00-04:00,2.0399516
2011-04-27 02:41:00-04:00,2.0399323
2011-04-27 02:42:00-04:00,2.039876
2011-04-27 02:43:00-04:00,2.0399327
2011-04-27 02:44:00-04:00,2.0399802
2011-04-27 02:45:00-04:00,2.0398786
2011-04-27 02:46:00-04:00,2.0399797
2011-04-27 02:47:00-04:00,2.0399027
2011-04-27 02:48:00-04:00,2.0399425
2011-04-27 02:49:00-04:00,2.039908
2011-04-27 02:50:00-04:00,2.0397718
2011-04-27 02:51:00-04:00,2.0397472
2011-04-27 02:52:00-04:00,2.0397596
2011-04-27 02:53:00-04:00,2.0397499
2011-04-27 02:54:00-04:00,2.0399036
2011-04-27 02:55:00-04:00,2.0398421
2011-04-27 02:56:00-04:00,2.0399694
2011-04-27 02:57:00-04:00,2.0399296
2011-04-27 02:58:00-04:00,2.0398011
2011-04-27 02:59:00-04:00,2.0398483
2011-04-27 03:00:00-04:00,2.039849
2011-04-27 03:01:00-04:00,2.0397294
2011-04-27 03:02:00-04:00,2.0397646
2011-04-27 03:03:00-04:00,2.0397496
2011-04-27 03:04:00-04:00,2.039771
2011-04-27 03:05:00-04:00,2.0397997
2011-04-27 03:06:00-04:00,2.0397608
2011-04-27 03:07:00-04:00,2.0398467
2011-04-27 03:08:00-04:00,2.0398245
2011-04-27 03:09:00-04:00,2.0397706
2011-04-27 03:10:00-04:00,2.0397127
2011-04-27 03:11:00-04:00,2.0396836
2011-04-27 03:12:00-04:00,2.0397959
2011-04-27 03:13:00-04:00,2.0397177
2011-04-27 03:14:00-04:00,2.0397916
2011-04-27 03:15:00-04:00,2.0398993
2011-04-27 03:16:00-04:00,2.0398414
2011-04-27 03:17:00-04:00,2.0400116
2011-04-27 03:18:00-04:00,2.0398605
2011-04-27 03:21:00-04:00,2.039989
2011-04-27 03:22:00-04:00,2.0397854
2011-04-27 03:23:00-04:00,2.0397668
2011-04-27 03:24:00-04:00,2.0397892
2011-04-27 03:25:00-04:00,2.0397823
2011-04-27 03:26:00-04:00,2.0398643
2011-04-27 03:27:00-04:00,2.0399685
2011-04-27 03:28:00-04:00,2.0398993
2011-04-27 03:29:00-04:00,2.039827
2011-04-27 03:30:00-04:00,2.0399024
2011-04-27 03:31:00-04:00,2.0397177
2011-04-27 03:32:00-04:00,2.0397792
2011-04-27 03:33:00-04:00,2.0397494
2011-04-27 03:34:00-04:00,2.0396879
2011-04-27 03:35:00-04:00,2.039863
2011-04-27 03:36:00-04:00,2.0397286
2011-04-27 03:37:00-04:00,2.0397916
2011-04-27 03:38:00-04:00,2.0398285
2011-04-27 03:39:00-04:00,2.0397847
2011-04-27 03:40:00-04:00,2.0398421
2011-04-27 03:41:00-04:00,2.0397835
2011-04-27 03:42:00-04:00,2.0398998
2011-04-27 03:43:00-04:00,2.0398893
2011-04-27 03:44:00-04:00,2.039909
2011-04-27 03:45:00-04:00,2.0398607
2011-04-27 03:46:00-04:00,2.0398612
2011-04-27 03:47:00-04:00,2.0396955
2011-04-27 03:48:00-04:00,2.0396938
2011-04-27 03:49:00-04:00,2.0398474
2011-04-27 03:50:00-04:00,2.0398774
2011-04-27 03:51:00-04:00,2.0399256
2011-04-27 03:52:00-04:00,2.0399332
2011-04-27 03:53:00-04:00,2.0397594
2011-04-27 03:54:00-04:00,2.0398746
2011-04-27 03:55:00-04:00,2.0397985
2011-04-27 03:56:00-04:00,2.0398502
2011-04-27 03:57:00-04:00,2.03978
2011-04-27 03:58:00-04:00,2.0397818
2011-04-27 03:59:00-04:00,2.0397887
2011-04-27 04:00:00-04:00,2.0398488
2011-04-27 04:01:00-04:00,2.0396564
2011-04-27 04:02:00-04:00,2.0397167
2011-04-27 04:03:00-04:00,2.039688
2011-04-27 04:04:00-04:00,2.0397048
2011-04-27 04:05:00-04:00,2.0397234
2011-04-27 04:06:00-04:00,2.0396252
2011-04-27 04:07:00-04:00,2.0397563
2011-04-27 04:08:00-04:00,2.039725
2011-04-27 04:09:00-04:00,2.0397832
2011-04-27 04:10:00-04:00,2.039764
2011-04-27 04:11:00-04:00,2.0397046
2011-04-27 04:12:00-04:00,2.039728
2011-04-27 04:13:00-04:00,2.0397322
2011-04-27 04:14:00-04:00,2.03976
2011-04-27 04:15:00-04:00,2.0397882
2011-04-27 04:16:00-04:00,2.0398705
2011-04-27 04:17:00-04:00,2.0399013
2011-04-27 04:18:00-04:00,2.0397944
2011-04-27 04:19:00-04:00,2.0396416
2011-04-27 04:20:00-04:00,2.0395322
2011-04-27 04:21:00-04:00,2.0396543
2011-04-27 04:22:00-04:00,2.0397658
2011-04-27 04:23:00-04:00,2.0397663
2011-04-27 04:24:00-04:00,2.0397813
2011-04-27 04:25:00-04:00,2.0397568
2011-04-27 04:26:00-04:00,2.0397868
2011-04-27 04:27:00-04:00,2.039938
2011-04-27 04:28:00-04:00,2.0396645
2011-04-27 04:29:00-04:00,2.0398674
2011-04-27 04:30:00-04:00,2.039847
2011-04-27 04:31:00-04:00,2.039668
2011-04-27 04:32:00-04:00,2.039787
2011-04-27 04:33:00-04:00,2.0397358
2011-04-27 04:34:00-04:00,2.0398545
2011-04-27 04:35:00-04:00,2.0398214
2011-04-27 04:36:00-04:00,2.039868
2011-04-27 04:37:00-04:00,2.0397298
2011-04-27 04:38:00-04:00,2.0399086
2011-04-27 04:39:00-04:00,2.0399325
2011-04-27 04:40:00-04:00,2.0399618
2011-04-27 04:41:00-04:00,2.0398262
2011-04-27 04:42:00-04:00,2.0399404
2011-04-27 04:43:00-04:00,2.0399716
2011-04-27 04:44:00-04:00,2.0399702
2011-04-27 04:45:00-04:00,2.0399895
2011-04-27 04:46:00-04:00,2.040016
2011-04-27 04:47:00-04:00,2.039886
2011-04-27 04:48:00-04:00,2.0398164
2011-04-27 04:49:00-04:00,2.039957
2011-04-27 04:50:00-04:00,2.0398211
2011-04-27 04:51:00-04:00,2.0398953
2011-04-27 04:52:00-04:00,2.0399103
2011-04-27 04:53:00-04:00,2.0399387
2011-04-27 04:54:00-04:00,2.0399456
2011-04-27 04:55:00-04:00,2.0399873
2011-04-27 04:56:00-04:00,2.0399106
2011-04-27 04:57:00-04:00,2.0399616
2011-04-27 04:58:00-04:00,2.039975
2011-04-27 04:59:00-04:00,2.0398552
2011-04-27 05:00:00-04:00,2.0399597
2011-04-27 05:01:00-04:00,2.0399053
2011-04-27 05:02:00-04:00,2.040097
2011-04-27 05:03:00-04:00,2.0400052
2011-04-27 05:04:00-04:00,2.0400198
2011-04-27 05:05:00-04:00,2.0399637
2011-04-27 05:06:00-04:00,2.0399475
2011-04-27 05:07:00-04:00,2.0401068
2011-04-27 05:08:00-04:00,2.0399191
2011-04-27 05:09:00-04:00,2.0400038
2011-04-27 05:10:00-04:00,2.0398462
2011-04-27 05:11:00-04:00,2.0399787
2011-04-27 05:12:00-04:00,2.0399663
2011-04-27 05:13:00-04:00,2.0398996
2011-04-27 05:14:00-04:00,2.0400178
2011-04-27 05:15:00-04:00,2.0400007
2011-04-27 05:16:00-04:00,2.039812
2011-04-27 05:17:00-04:00,2.0400074
2011-04-27 05:18:00-04:00,2.0398016
2011-04-27 05:19:00-04:00,2.0399694
2011-04-27 05:20:00-04:00,2.0398436
2011-04-27 05:21:00-04:00,2.0398088
2011-04-27 05:22:00-04:00,2.039968
2011-04-27 05:23:00-04:00,2.0398188
2011-04-27 05:24:00-04:00,2.0398662
2011-04-27 05:25:00-04:00,2.0399036
2011-04-27 05:26:00-04:00,2.0398135
2011-04-27 05:27:00-04:00,2.0398111
2011-04-27 05:28:00-04:00,2.0396733
2011-04-27 05:29:00-04:00,2.0397172
2011-04-27 05:30:00-04:00,2.0396905
2011-04-27 05:31:00-04:00,2.0396144
2011-04-27 05:32:00-04:00,2.0396779
2011-04-27 05:33:00-04:00,2.0397034
2011-04-27 05:34:00-04:00,2.0396895
2011-04-27 05:35:00-04:00,2.039667
2011-04-27 05:36:00-04:00,2.0395966
2011-04-27 05:37:00-04:00,2.0397568
2011-04-27 05:38:00-04:00,2.039727
2011-04-27 05:39:00-04:00,2.0397747
2011-04-27 05:40:00-04:00,2.0397644
2011-04-27 05:41:00-04:00,2.0396023
2011-04-27 05:42:00-04:00,2.0397556
2011-04-27 05:43:00-04:00,2.039671
2011-04-27 05:44:00-04:00,2.0396783
2011-04-27 05:45:00-04:00,2.0396137
2011-04-27 05:46:00-04:00,2.039688
2011-04-27 05:47:00-04:00,2.0396197
2011-04-27 05:48:00-04:00,2.0397048
2011-04-27 05:49:00-04:00,2.0396738
2011-04-27 05:50:00-04:00,2.0397832
2011-04-27 05:51:00-04:00,2.0397875
2011-04-27 05:52:00-04:00,2.0396693
2011-04-27 05:53:00-04:00,2.0397356
2011-04-27 05:54:00-04:00,2.0397086
2011-04-27 05:55:00-04:00,2.039639
2011-04-27 05:56:00-04:00,2.0397036
2011-04-27 05:57:00-04:00,2.0397718
2011-04-27 05:58:00-04:00,2.0398047
2011-04-27 05:59:00-04:00,2.0397627
2011-04-27 06:00:00-04:00,2.0398872
2011-04-27 06:01:00-04:00,2.0398195
2011-04-27 06:02:00-04:00,2.039807
2011-04-27 06:03:00-04:00,2.0397391
2011-04-27 06:04:00-04:00,2.039718
2011-04-27 06:05:00-04:00,2.0398407
2011-04-27 06:06:00-04:00,2.0398016
2011-04-27 06:07:00-04:00,2.0400133
2011-04-27 06:08:00-04:00,2.0400293
2011-04-27 06:09:00-04:00,2.0392694
2011-04-27 06:10:00-04:00,2.0395525
2011-04-27 06:11:00-04:00,2.039227
2011-04-27 06:12:00-04:00,2.039795
2011-04-27 06:13:00-04:00,2.0375042
2011-04-27 06:14:00-04:00,2.0366454
2011-04-27 06:15:00-04:00,2.0350869
2011-04-27 06:16:00-04:00,2.03296
2011-04-27 06:17:00-04:00,2.0291152
2011-04-27 06:18:00-04:00,2.0259657
2011-04-27 06:19:00-04:00,2.0207644
2011-04-27 06:20:00-04:00,2.0163865
2011-04-27 06:21:00-04:00,2.0116143
2011-04-27 06:22:00-04:00,2.004472
2011-04-27 06:23:00-04:00,1.9960322
2011-04-27 06:24:00-04:00,1.9914637
2011-04-27 06:25:00-04:00,1.9813527
2011-04-27 06:26:00-04:00,1.9707665
2011-04-27 06:27:00-04:00,1.953445
2011-04-27 06:28:00-04:00,1.9364032
2011-04-27 06:29:00-04:00,1.9202707
2011-04-27 06:30:00-04:00,1.9010284
2011-04-27 06:31:00-04:00,1.8880092
2011-04-27 06:32:00-04:00,1.8786981
2011-04-27 06:33:00-04:00,1.8715404
2011-04-27 06:34:00-04:00,1.8692117
2011-04-27 06:35:00-04:00,1.8571217
2011-04-27 06:36:00-04:00,1.8561991
2011-04-27 06:37:00-04:00,1.8532977
2011-04-27 06:38:00-04:00,1.8564562
2011-04-27 06:39:00-04:00,1.8472979
2011-04-27 06:40:00-04:00,1.8525398
2011-04-27 06:41:00-04:00,1.8523716
2011-04-27 06:42:00-04:00,1.8589007
2011-04-27 06:43:00-04:00,1.8659168
2011-04-27 06:44:00-04:00,1.8830237
2011-04-27 06:45:00-04:00,1.8988533
2011-04-27 06:46:00-04:00,1.9290124
2011-04-27 06:47:00-04:00,1.9497949
2011-04-27 06:48:00-04:00,1.9813696
2011-04-27 06:49:00-04:00,1.9941561
2011-04-27 06:50:00-04:00,2.0024698
2011-04-27 06:51:00-04:00,2.006997
2011-04-27 06:52:00-04:00,2.0145488
2011-04-27 06:53:00-04:00,2.0229447
2011-04-27 06:54:00-04:00,2.0251842
2011-04-27 06:55:00-04:00,2.0356205
2011-04-27 06:56:00-04:00,2.0420406
2011-04-27 06:57:00-04:00,2.0437965
2011-04-27 06:58:00-04:00,2.0408838
2011-04-27 06:59:00-04:00,2.0389743
2011-04-27 07:00:00-04:00,2.0343568
2011-04-27 07:01:00-04:00,2.0473728
2011-04-27 07:02:00-04:00,2.0562007
2011-04-27 07:03:00-04:00,2.0707521
2011-04-27 07:04:00-04:00,2.080523
2011-04-27 07:05:00-04:00,2.084624
2011-04-27 07:06:00-04:00,2.0912466
2011-04-27 07:07:00-04:00,2.0954888
2011-04-27 07:08:00-04:00,2.1086462
2011-04-27 07:09:00-04:00,2.1248763
2011-04-27 07:10:00-04:00,2.1354365
2011-04-27 07:11:00-04:00,2.1314657
2011-04-27 07:12:00-04:00,2.1211274
2011-04-27 07:13:00-04:00,2.0951617
2011-04-27 07:14:00-04:00,2.0675323
2011-04-27 07:15:00-04:00,2.0489726
2011-04-27 07:16:00-04:00,2.0591779
2011-04-27 07:17:00-04:00,2.0775971
2011-04-27 07:18:00-04:00,2.1101909
2011-04-27 07:19:00-04:00,2.1325045
2011-04-27 07:20:00-04:00,2.157116
2011-04-27 07:21:00-04:00,2.187176
2011-04-27 07:22:00-04:00,2.2372534
2011-04-27 07:23:00-04:00,2.312359
2011-04-27 07:24:00-04:00,2.423979
2011-04-27 07:25:00-04:00,2.5581274
2011-04-27 07:26:00-04:00,2.68549
2011-04-27 07:27:00-04:00,2.754391
2011-04-27 07:28:00-04:00,2.781407
2011-04-27 07:29:00-04:00,2.750427
2011-04-27 07:30:00-04:00,2.6932473
2011-04-27 07:31:00-04:00,2.6395812
2011-04-27 07:32:00-04:00,2.6029415
2011-04-27 07:33:00-04:00,2.5745454
2011-04-27 07:34:00-04:00,2.53614
2011-04-27 07:35:00-04:00,2.4716897
2011-04-27 07:36:00-04:00,2.3753498
2011-04-27 07:37:00-04:00,2.257308
2011-04-27 07:38:00-04:00,2.1392846
2011-04-27 07:39:00-04:00,2.0450704
2011-04-27 07:40:00-04:00,1.9816562
2011-04-27 07:41:00-04:00,1.9447993
2011-04-27 07:42:00-04:00,1.9134297
2011-04-27 07:43:00-04:00,1.8833835
2011-04-27 07:44:00-04:00,1.8567982
2011-04-27 07:45:00-04:00,1.8250701
2011-04-27 07:46:00-04:00,1.811778
2011-04-27 07:47:00-04:00,1.8034288
2011-04-27 07:48:00-04:00,1.8234926
2011-04-27 07:49:00-04:00,1.8323668
2011-04-27 07:50:00-04:00,1.856957
2011-04-27 07:51:00-04:00,1.8569137
2011-04-27 07:52:00-04:00,1.8683933
2011-04-27 07:53:00-04:00,1.8591491
2011-04-27 07:54:00-04:00,1.8686919
2011-04-27 07:55:00-04:00,1.8729495
2011-04-27 07:56:00-04:00,1.8869437
2011-04-27 07:57:00-04:00,1.8884171
2011-04-27 07:58:00-04:00,1.887794
2011-04-27 07:59:00-04:00,1.8731085
2011-04-27 08:00:00-04:00,1.8658552
2011-04-27 08:01:00-04:00,1.8599201
2011-04-27 08:02:00-04:00,1.8646785
2011-04-27 08:03:00-04:00,1.8617711
2011-04-27 08:04:00-04:00,1.8691878
2011-04-27 08:05:00-04:00,1.87131
2011-04-27 08:06:00-04:00,1.8791162
2011-04-27 08:07:00-04:00,1.8850332
2011-04-27 08:08:00-04:00,1.8926578
2011-04-27 08:09:00-04:00,1.9008809
2011-04-27 08:10:00-04:00,1.9078696
2011-04-27 08:11:00-04:00,1.9171981
2011-04-27 08:12:00-04:00,1.9167131
2011-04-27 08:13:00-04:00,1.9179981
2011-04-27 08:14:00-04:00,1.9223404
2011-04-27 08:15:00-04:00,1.9241351
2011-04-27 08:16:00-04:00,1.930555
2011-04-27 08:17:00-04:00,1.936956
2011-04-27 08:18:00-04:00,1.9458747
2011-04-27 08:19:00-04:00,1.9462858
2011-04-27 08:20:00-04:00,1.9553943
2011-04-27 08:21:00-04:00,1.9590197
2011-04-27 08:22:00-04:00,1.9695646
2011-04-27 08:23:00-04:00,1.9758201
2011-04-27 08:24:00-04:00,1.98685
2011-04-27 08:25:00-04:00,1.9907132
2011-04-27 08:26:00-04:00,1.9995657
2011-04-27 08:27:00-04:00,1.9977046
2011-04-27 08:28:00-04:00,2.0062883
2011-04-27 08:29:00-04:00,2.0082912
2011-04-27 08:30:00-04:00,2.0134373
2011-04-27 08:31:00-04:00,2.0153372
2011-04-27 08:32:00-04:00,2.0181944
2011-04-27 08:33:00-04:00,2.0225983
2011-04-27 08:34:00-04:00,2.022808
2011-04-27 08:35:00-04:00,2.0276182
2011-04-27 08:36:00-04:00,2.0262153
2011-04-27 08:37:00-04:00,2.0302377
2011-04-27 08:38:00-04:00,2.0285273
2011-04-27 08:39:00-04:00,2.030424
2011-04-27 08:40:00-04:00,2.0308793
2011-04-27 08:41:00-04:00,2.0332196
2011-04-27 08:42:00-04:00,2.03324
2011-04-27 08:43:00-04:00,2.0344641
2011-04-27 08:44:00-04:00,2.0353436
2011-04-27 08:45:00-04:00,2.035811
2011-04-27 08:46:00-04:00,2.0371985
2011-04-27 08:47:00-04:00,2.0380769
2011-04-27 08:48:00-04:00,2.0389345
2011-04-27 08:49:00-04:00,2.039751
2011-04-27 08:50:00-04:00,2.0397031
2011-04-27 08:51:00-04:00,2.040178
2011-04-27 08:52:00-04:00,2.039976
2011-04-27 08:53:00-04:00,2.039807
2011-04-27 08:54:00-04:00,2.0398471
2011-04-27 08:55:00-04:00,2.0398302
2011-04-27 08:56:00-04:00,2.039899
2011-04-27 08:57:00-04:00,2.0397584
2011-04-27 08:58:00-04:00,2.039866
2011-04-27 08:59:00-04:00,2.0397973
2011-04-27 09:00:00-04:00,2.0398571
2011-04-27 09:01:00-04:00,2.039794
2011-04-27 09:02:00-04:00,2.0397666
2011-04-27 09:03:00-04:00,2.0397983
2011-04-27 09:04:00-04:00,2.039825
2011-04-27 09:05:00-04:00,2.0396624
2011-04-27 09:06:00-04:00,2.03968
2011-04-27 09:07:00-04:00,2.0396993
2011-04-27 09:08:00-04:00,2.0396173
2011-04-27 09:09:00-04:00,2.039721
2011-04-27 09:10:00-04:00,2.0396805
2011-04-27 09:11:00-04:00,2.0396647
2011-04-27 09:12:00-04:00,2.0398662
2011-04-27 09:13:00-04:00,2.0396633
2011-04-27 09:14:00-04:00,2.0397582
2011-04-27 09:15:00-04:00,2.0395875
2011-04-27 09:16:00-04:00,2.0395582
2011-04-27 09:17:00-04:00,2.0397272
2011-04-27 09:18:00-04:00,2.0396228
2011-04-27 09:19:00-04:00,2.0396729
2011-04-27 09:20:00-04:00,2.039812
2011-04-27 09:21:00-04:00,2.0397115
2011-04-27 09:22:00-04:00,2.0396717
2011-04-27 09:23:00-04:00,2.0395658
2011-04-27 09:24:00-04:00,2.039592
2011-04-27 09:25:00-04:00,2.0398247
2011-04-27 09:26:00-04:00,2.039796
2011-04-27 09:27:00-04:00,2.0397775
2011-04-27 09:28:00-04:00,2.03964
2011-04-27 09:29:00-04:00,2.0396554
2011-04-27 09:30:00-04:00,2.0397854
2011-04-27 09:31:00-04:00,2.0398588
2011-04-27 09:32:00-04:00,2.0397427
2011-04-27 09:33:00-04:00,2.0399084
2011-04-27 09:34:00-04:00,2.039834
2011-04-27 09:35:00-04:00,2.0397499
2011-04-27 09:36:00-04:00,2.039838
2011-04-27 09:37:00-04:00,2.0398486
2011-04-27 09:38:00-04:00,2.0399258
2011-04-27 09:39:00-04:00,2.0399435
2011-04-27 09:40:00-04:00,2.0397592
2011-04-27 09:41:00-04:00,2.039875
2011-04-27 09:42:00-04:00,2.0397239
2011-04-27 09:43:00-04:00,2.0398028
2011-04-27 09:44:00-04:00,2.0398347
2011-04-27 09:45:00-04:00,2.0398853
2011-04-27 09:46:00-04:00,2.03978
2011-04-27 09:47:00-04:00,2.0398834
2011-04-27 09:48:00-04:00,2.039723
2011-04-27 09:49:00-04:00,2.03983
2011-04-27 09:50:00-04:00,2.039832
2011-04-27 09:51:00-04:00,2.0397003
2011-04-27 09:52:00-04:00,2.0397751
2011-04-27 09:53:00-04:00,2.039834
2011-04-27 09:54:00-04:00,2.0397503
2011-04-27 09:55:00-04:00,2.0398536
2011-04-27 09:56:00-04:00,2.0398018
2011-04-27 09:57:00-04:00,2.0397694
2011-04-27 09:58:00-04:00,2.0399752
2011-04-27 09:59:00-04:00,2.0399714
2011-04-27 10:00:00-04:00,2.0398898
