,dish washer
2011-04-26 03:53:00-04:00,1.2124171
2011-04-26 03:54:00-04:00,1.196854
2011-04-26 03:55:00-04:00,1.1881288
2011-04-26 03:56:00-04:00,1.178268
2011-04-26 03:57:00-04:00,1.1728506
2011-04-26 03:58:00-04:00,1.1451873
2011-04-26 03:59:00-04:00,1.1344184
2011-04-26 04:00:00-04:00,1.1487759
2011-04-26 04:01:00-04:00,1.1561251
2011-04-26 04:02:00-04:00,1.1472056
2011-04-26 04:03:00-04:00,1.1652404
2011-04-26 04:04:00-04:00,1.1777709
2011-04-26 04:05:00-04:00,1.1850405
2011-04-26 04:06:00-04:00,1.1769174
2011-04-26 04:07:00-04:00,1.1810291
2011-04-26 04:08:00-04:00,1.1667322
2011-04-26 04:09:00-04:00,1.1611935
2011-04-26 04:10:00-04:00,1.1610776
2011-04-26 04:11:00-04:00,1.1599005
2011-04-26 04:12:00-04:00,1.1542203
2011-04-26 04:13:00-04:00,1.1548997
2011-04-26 04:14:00-04:00,1.1559842
2011-04-26 04:15:00-04:00,1.1485763
2011-04-26 04:16:00-04:00,1.1414561
2011-04-26 04:17:00-04:00,1.1417748
2011-04-26 04:18:00-04:00,1.1332897
2011-04-26 04:19:00-04:00,1.1300792
2011-04-26 04:20:00-04:00,1.1298385
2011-04-26 04:21:00-04:00,1.123982
2011-04-26 04:22:00-04:00,1.1263901
2011-04-26 04:23:00-04:00,1.1273829
2011-04-26 04:24:00-04:00,1.1352547
2011-04-26 04:25:00-04:00,1.1311997
2011-04-26 04:26:00-04:00,1.1390512
2011-04-26 04:27:00-04:00,1.1486993
2011-04-26 04:28:00-04:00,1.1662275
2011-04-26 04:29:00-04:00,1.1716326
2011-04-26 04:30:00-04:00,1.1805927
2011-04-26 04:31:00-04:00,1.2043303
2011-04-26 04:32:00-04:00,1.2246281
2011-04-26 04:33:00-04:00,1.2378451
2011-04-26 04:34:00-04:00,1.2574422
2011-04-26 04:35:00-04:00,1.2760527
2011-04-26 04:36:00-04:00,1.2810872
2011-04-26 04:37:00-04:00,1.2962128
2011-04-26 04:38:00-04:00,1.302298
2011-04-26 04:39:00-04:00,1.3078609
2011-04-26 04:40:00-04:00,1.3083514
2011-04-26 04:41:00-04:00,1.2981044
2011-04-26 04:42:00-04:00,1.2912966
2011-04-26 04:43:00-04:00,1.2966586
2011-04-26 04:44:00-04:00,1.2911657
2011-04-26 04:45:00-04:00,1.2790912
2011-04-26 04:46:00-04:00,1.2764176
2011-04-26 04:47:00-04:00,1.2680856
2011-04-26 04:48:00-04:00,1.2538775
2011-04-26 04:49:00-04:00,1.2443285
2011-04-26 04:50:00-04:00,1.221288
2011-04-26 04:51:00-04:00,1.2126893
2011-04-26 04:52:00-04:00,1.2035757
2011-04-26 04:53:00-04:00,1.1880969
2011-04-26 04:54:00-04:00,1.1802454
2011-04-26 04:55:00-04:00,1.1680758
2011-04-26 04:56:00-04:00,1.1525307
2011-04-26 04:57:00-04:00,1.155047
2011-04-26 04:58:00-04:00,1.1565907
2011-04-26 04:59:00-04:00,1.1565033
2011-04-26 05:00:00-04:00,1.1494461
2011-04-26 05:01:00-04:00,1.1520039
2011-04-26 05:02:00-04:00,1.1504341
2011-04-26 05:03:00-04:00,1.1486591
2011-04-26 05:04:00-04:00,1.1418025
2011-04-26 05:05:00-04:00,1.1461784
2011-04-26 05:06:00-04:00,1.1397624
2011-04-26 05:07:00-04:00,1.1399997
2011-04-26 05:08:00-04:00,1.1356841
2011-04-26 05:09:00-04:00,1.1401927
2011-04-26 05:10:00-04:00,1.143055
2011-04-26 05:11:00-04:00,1.1447666
2011-04-26 05:12:00-04:00,1.1433122
2011-04-26 05:13:00-04:00,1.1461698
2011-04-26 05:14:00-04:00,1.1553675
2011-04-26 05:15:00-04:00,1.1615057
2011-04-26 05:16:00-04:00,1.1632881
2011-04-26 05:17:00-04:00,1.1725153
2011-04-26 05:18:00-04:00,1.1762879
2011-04-26 05:19:00-04:00,1.1702597
2011-04-26 05:20:00-04:00,1.1794947
2011-04-26 05:21:00-04:00,1.1761134
2011-04-26 05:22:00-04:00,1.1929659
2011-04-26 05:23:00-04:00,1.2031738
2011-04-26 05:24:00-04:00,1.208133
2011-04-26 05:25:00-04:00,1.204667
2011-04-26 05:26:00-04:00,1.2082722
2011-04-26 05:27:00-04:00,1.219599
2011-04-26 05:28:00-04:00,1.2271562
2011-04-26 05:29:00-04:00,1.2485157
2011-04-26 05:30:00-04:00,1.2557653
2011-04-26 05:31:00-04:00,1.2697123
2011-04-26 05:32:00-04:00,1.2877023
2011-04-26 05:33:00-04:00,1.2949548
2011-04-26 05:34:00-04:00,1.3052546
2011-04-26 05:35:00-04:00,1.3158603
2011-04-26 05:36:00-04:00,1.3257982
2011-04-26 05:37:00-04:00,1.3332906
2011-04-26 05:38:00-04:00,1.3349081
2011-04-26 05:39:00-04:00,1.2995969
2011-04-26 05:40:00-04:00,1.2876117
2011-04-26 05:41:00-04:00,1.2694882
2011-04-26 05:42:00-04:00,1.2507867
2011-04-26 05:43:00-04:00,1.2300601
2011-04-26 05:44:00-04:00,1.2085164
2011-04-26 05:45:00-04:00,1.2064921
2011-04-26 05:46:00-04:00,1.2033253
2011-04-26 05:47:00-04:00,1.1826686
2011-04-26 05:48:00-04:00,1.1660553
2011-04-26 05:49:00-04:00,1.1597674
2011-04-26 05:50:00-04:00,1.1578623
2011-04-26 05:51:00-04:00,1.1627913
2011-04-26 05:52:00-04:00,1.1654402
2011-04-26 05:53:00-04:00,1.1639973
2011-04-26 05:54:00-04:00,1.1553754
2011-04-26 05:55:00-04:00,1.1598085
2011-04-26 05:56:00-04:00,1.168471
2011-04-26 05:57:00-04:00,1.2017875
2011-04-26 05:58:00-04:00,1.2148546
2011-04-26 05:59:00-04:00,1.2094511
2011-04-26 06:00:00-04:00,1.2061241
2011-04-26 06:01:00-04:00,1.2046585
2011-04-26 06:02:00-04:00,1.2162899
2011-04-26 06:03:00-04:00,1.210338
2011-04-26 06:04:00-04:00,1.2042556
2011-04-26 06:05:00-04:00,1.2080655
2011-04-26 06:06:00-04:00,1.2054646
2011-04-26 06:07:00-04:00,1.1919059
2011-04-26 06:08:00-04:00,1.1899667
2011-04-26 06:09:00-04:00,1.1797754
2011-04-26 06:10:00-04:00,1.1733801
2011-04-26 06:11:00-04:00,1.1746205
2011-04-26 06:12:00-04:00,1.1785455
2011-04-26 06:13:00-04:00,1.1764816
2011-04-26 06:14:00-04:00,1.1689142
2011-04-26 06:15:00-04:00,1.1733428
2011-04-26 06:16:00-04:00,1.1653831
2011-04-26 06:17:00-04:00,1.1536732
2011-04-26 06:18:00-04:00,1.1403887
2011-04-26 06:19:00-04:00,1.132514
2011-04-26 06:20:00-04:00,1.1312171
2011-04-26 06:21:00-04:00,1.1292384
2011-04-26 06:22:00-04:00,1.140224
2011-04-26 06:23:00-04:00,1.1495106
2011-04-26 06:24:00-04:00,1.1745566
2011-04-26 06:25:00-04:00,1.1890016
2011-04-26 06:26:00-04:00,1.2108347
2011-04-26 06:27:00-04:00,1.2348279
2011-04-26 06:28:00-04:00,1.2675507
2011-04-26 06:29:00-04:00,1.2905883
2011-04-26 06:30:00-04:00,1.316331
2011-04-26 06:31:00-04:00,1.3407362
2011-04-26 06:32:00-04:00,1.352343
2011-04-26 06:33:00-04:00,1.378123
2011-04-26 06:34:00-04:00,1.3865682
2011-04-26 06:35:00-04:00,1.3951416
2011-04-26 06:36:00-04:00,1.3833522
2011-04-26 06:37:00-04:00,1.3804535
2011-04-26 06:38:00-04:00,1.3619125
2011-04-26 06:39:00-04:00,1.3287665
2011-04-26 06:40:00-04:00,1.3233352
2011-04-26 06:41:00-04:00,1.2983091
2011-04-26 06:42:00-04:00,1.2860409
2011-04-26 06:43:00-04:00,1.248734
2011-04-26 06:44:00-04:00,1.2349901
2011-04-26 06:45:00-04:00,1.219858
2011-04-26 06:46:00-04:00,1.2055951
2011-04-26 06:47:00-04:00,1.1902546
2011-04-26 06:48:00-04:00,1.18119
2011-04-26 06:49:00-04:00,1.1765394
2011-04-26 06:50:00-04:00,1.1771148
2011-04-26 06:51:00-04:00,1.1808784
2011-04-26 06:52:00-04:00,1.1817402
2011-04-26 06:53:00-04:00,1.1899725
2011-04-26 06:54:00-04:00,1.1713461
2011-04-26 06:55:00-04:00,1.1827563
2011-04-26 06:56:00-04:00,1.1779362
2011-04-26 06:57:00-04:00,1.186899
2011-04-26 06:58:00-04:00,1.1835029
2011-04-26 06:59:00-04:00,1.1837957
2011-04-26 07:00:00-04:00,1.1773522
2011-04-26 07:01:00-04:00,1.1722053
2011-04-26 07:02:00-04:00,1.1636933
2011-04-26 07:03:00-04:00,1.1592283
2011-04-26 07:04:00-04:00,1.1522722
2011-04-26 07:05:00-04:00,1.1539338
2011-04-26 07:06:00-04:00,1.1668591
2011-04-26 07:07:00-04:00,1.1657894
2011-04-26 07:08:00-04:00,1.168644
2011-04-26 07:09:00-04:00,1.1673379
2011-04-26 07:10:00-04:00,1.1744218
2011-04-26 07:11:00-04:00,1.1783849
2011-04-26 07:12:00-04:00,1.1850203
2011-04-26 07:13:00-04:00,1.1893812
2011-04-26 07:14:00-04:00,1.1852477
2011-04-26 07:15:00-04:00,1.1891446
2011-04-26 07:16:00-04:00,1.1897811
2011-04-26 07:17:00-04:00,1.1887046
2011-04-26 07:18:00-04:00,1.1908237
2011-04-26 07:19:00-04:00,1.1999191
2011-04-26 07:20:00-04:00,1.2099224
2011-04-26 07:21:00-04:00,1.2216164
2011-04-26 07:22:00-04:00,1.2265704
2011-04-26 07:23:00-04:00,1.2481216
2011-04-26 07:24:00-04:00,1.2811216
2011-04-26 07:25:00-04:00,1.3092933
2011-04-26 07:26:00-04:00,1.3440223
2011-04-26 07:27:00-04:00,1.3656257
2011-04-26 07:28:00-04:00,1.3662347
2011-04-26 07:29:00-04:00,1.3755176
2011-04-26 07:30:00-04:00,1.3863401
2011-04-26 07:31:00-04:00,1.3965254
2011-04-26 07:32:00-04:00,1.4085431
2011-04-26 07:33:00-04:00,1.402891
2011-04-26 07:34:00-04:00,1.4025407
2011-04-26 07:35:00-04:00,1.3859973
2011-04-26 07:36:00-04:00,1.3715187
2011-04-26 07:37:00-04:00,1.3475356
2011-04-26 07:38:00-04:00,1.3332194
2011-04-26 07:39:00-04:00,1.3177625
2011-04-26 07:40:00-04:00,1.2980498
2011-04-26 07:41:00-04:00,1.2714424
2011-04-26 07:42:00-04:00,1.2456938
2011-04-26 07:43:00-04:00,1.2511208
2011-04-26 07:44:00-04:00,1.242714
2011-04-26 07:45:00-04:00,1.2359722
2011-04-26 07:46:00-04:00,1.2364327
2011-04-26 07:47:00-04:00,1.2296102
2011-04-26 07:48:00-04:00,1.2340982
2011-04-26 07:49:00-04:00,1.2242795
2011-04-26 07:50:00-04:00,1.2209746
2011-04-26 07:51:00-04:00,1.2066778
2011-04-26 07:52:00-04:00,1.1978793
2011-04-26 07:53:00-04:00,1.1950668
2011-04-26 07:54:00-04:00,1.1889404
2011-04-26 07:55:00-04:00,1.1890633
2011-04-26 07:56:00-04:00,1.1885463
2011-04-26 07:57:00-04:00,1.1898338
2011-04-26 07:58:00-04:00,1.2036918
2011-04-26 07:59:00-04:00,1.206867
2011-04-26 08:00:00-04:00,1.2268633
2011-04-26 08:01:00-04:00,1.2322136
2011-04-26 08:02:00-04:00,1.2393806
2011-04-26 08:03:00-04:00,1.2204626
2011-04-26 08:04:00-04:00,1.2018629
2011-04-26 08:05:00-04:00,1.1801035
2011-04-26 08:06:00-04:00,1.1633959
2011-04-26 08:07:00-04:00,1.1516263
2011-04-26 08:08:00-04:00,1.1425833
2011-04-26 08:09:00-04:00,1.1554389
2011-04-26 08:10:00-04:00,1.1613927
2011-04-26 08:11:00-04:00,1.1879139
2011-04-26 08:12:00-04:00,1.2106827
2011-04-26 08:13:00-04:00,1.2285938
2011-04-26 08:14:00-04:00,1.249252
2011-04-26 08:15:00-04:00,1.2665886
2011-04-26 08:16:00-04:00,1.2780477
2011-04-26 08:17:00-04:00,1.2883202
2011-04-26 08:18:00-04:00,1.2959771
2011-04-26 08:19:00-04:00,1.3099116
2011-04-26 08:20:00-04:00,1.3085988
2011-04-26 08:21:00-04:00,1.3194758
2011-04-26 08:22:00-04:00,1.3109282
2011-04-26 08:23:00-04:00,1.3148037
2011-04-26 08:24:00-04:00,1.311075
2011-04-26 08:25:00-04:00,1.3173976
2011-04-26 08:26:00-04:00,1.3408749
2011-04-26 08:27:00-04:00,1.3699344
2011-04-26 08:28:00-04:00,1.4472206
2011-04-26 08:29:00-04:00,1.4987004
2011-04-26 08:30:00-04:00,1.547487
2011-04-26 08:31:00-04:00,1.5932132
2011-04-26 08:32:00-04:00,1.6086239
2011-04-26 08:33:00-04:00,1.618803
2011-04-26 08:34:00-04:00,1.586282
2011-04-26 08:35:00-04:00,1.5444568
2011-04-26 08:36:00-04:00,1.4987577
2011-04-26 08:37:00-04:00,1.4437006
2011-04-26 08:38:00-04:00,1.3906417
2011-04-26 08:39:00-04:00,1.3443367
2011-04-26 08:40:00-04:00,1.3016446
2011-04-26 08:41:00-04:00,1.2547034
2011-04-26 08:42:00-04:00,1.2158208
2011-04-26 08:43:00-04:00,1.1847143
2011-04-26 08:44:00-04:00,1.1544548
2011-04-26 08:45:00-04:00,1.1496221
2011-04-26 08:46:00-04:00,1.1690902
2011-04-26 08:47:00-04:00,1.1900482
2011-04-26 08:48:00-04:00,1.2238076
2011-04-26 08:49:00-04:00,1.2751781
2011-04-26 08:50:00-04:00,1.3203983
2011-04-26 08:51:00-04:00,1.3828495
2011-04-26 08:52:00-04:00,1.4569653
2011-04-26 08:53:00-04:00,1.5753664
2011-04-26 08:54:00-04:00,1.657407
2011-04-26 08:55:00-04:00,1.7214435
2011-04-26 08:56:00-04:00,1.7864571
2011-04-26 08:57:00-04:00,1.8175802
2011-04-26 08:58:00-04:00,1.8214293
2011-04-26 08:59:00-04:00,1.8146335
2011-04-26 09:00:00-04:00,1.8012885
2011-04-26 09:01:00-04:00,1.7712163
2011-04-26 09:02:00-04:00,1.7342025
2011-04-26 09:03:00-04:00,1.6256549
2011-04-26 09:04:00-04:00,1.4296435
2011-04-26 09:05:00-04:00,1.3995205
2011-04-26 09:06:00-04:00,1.4031595
2011-04-26 09:07:00-04:00,1.4135351
2011-04-26 09:08:00-04:00,1.4230458
2011-04-26 09:09:00-04:00,1.4832432
2011-04-26 09:10:00-04:00,1.5605046
2011-04-26 09:11:00-04:00,1.5894179
2011-04-26 09:12:00-04:00,1.5901009
2011-04-26 09:13:00-04:00,1.5590739
2011-04-26 09:14:00-04:00,1.516933
2011-04-26 09:15:00-04:00,1.4796518
2011-04-26 09:16:00-04:00,1.4281045
2011-04-26 09:17:00-04:00,1.3421308
2011-04-26 09:18:00-04:00,1.2765102
2011-04-26 09:19:00-04:00,1.2329149
2011-04-26 09:20:00-04:00,1.1934732
2011-04-26 09:21:00-04:00,1.1937603
2011-04-26 09:22:00-04:00,1.1830305
2011-04-26 09:23:00-04:00,1.214064
2011-04-26 09:24:00-04:00,1.2473047
2011-04-26 09:25:00-04:00,1.2951914
2011-04-26 09:26:00-04:00,1.3493758
2011-04-26 09:27:00-04:00,1.4489144
2011-04-26 09:28:00-04:00,1.5222052
2011-04-26 09:29:00-04:00,1.5729128
2011-04-26 09:30:00-04:00,1.6333978
2011-04-26 09:31:00-04:00,1.6626632
2011-04-26 09:32:00-04:00,1.6934412
2011-04-26 09:33:00-04:00,1.7129968
2011-04-26 09:34:00-04:00,1.7216272
2011-04-26 09:35:00-04:00,1.7199323
2011-04-26 09:36:00-04:00,1.7364355
2011-04-26 09:37:00-04:00,1.723367
2011-04-26 09:38:00-04:00,1.7286447
2011-04-26 09:39:00-04:00,1.6880232
2011-04-26 09:40:00-04:00,1.5828941
2011-04-26 09:41:00-04:00,1.5129081
2011-04-26 09:42:00-04:00,1.49832
2011-04-26 09:43:00-04:00,1.4824976
2011-04-26 09:44:00-04:00,1.4638675
2011-04-26 09:45:00-04:00,1.4396362
2011-04-26 09:46:00-04:00,1.4113333
2011-04-26 09:47:00-04:00,1.3693811
2011-04-26 09:48:00-04:00,1.346816
2011-04-26 09:49:00-04:00,1.3184795
2011-04-26 09:50:00-04:00,1.293654
2011-04-26 09:51:00-04:00,1.2609544
2011-04-26 09:52:00-04:00,1.2644835
2011-04-26 09:53:00-04:00,1.2753451
2011-04-26 09:54:00-04:00,1.2945927
2011-04-26 09:55:00-04:00,1.3141189
2011-04-26 09:56:00-04:00,1.3277715
2011-04-26 09:57:00-04:00,1.3406168
2011-04-26 09:58:00-04:00,1.3509861
2011-04-26 09:59:00-04:00,1.3536634
2011-04-26 10:00:00-04:00,1.3681264
2011-04-26 10:01:00-04:00,1.3828939
2011-04-26 10:02:00-04:00,1.382806
2011-04-26 10:03:00-04:00,1.3841784
2011-04-26 10:04:00-04:00,1.3832608
2011-04-26 10:05:00-04:00,1.3704532
2011-04-26 10:06:00-04:00,1.3519249
2011-04-26 10:07:00-04:00,1.3393041
2011-04-26 10:08:00-04:00,1.3257785
2011-04-26 10:09:00-04:00,1.2983947
2011-04-26 10:10:00-04:00,1.2963556
2011-04-26 10:11:00-04:00,1.2852844
2011-04-26 10:12:00-04:00,1.2526065
2011-04-26 10:13:00-04:00,1.252888
2011-04-26 10:14:00-04:00,1.2477307
2011-04-26 10:15:00-04:00,1.2397585
2011-04-26 10:16:00-04:00,1.2406131
2011-04-26 10:17:00-04:00,1.2502913
2011-04-26 10:18:00-04:00,1.2736762
2011-04-26 10:19:00-04:00,1.3014343
2011-04-26 10:20:00-04:00,1.3247758
2011-04-26 10:21:00-04:00,1.3586291
2011-04-26 10:22:00-04:00,1.3964305
2011-04-26 10:23:00-04:00,1.4330298
2011-04-26 10:24:00-04:00,1.4602617
2011-04-26 10:25:00-04:00,1.4864342
2011-04-26 10:26:00-04:00,1.497169
2011-04-26 10:27:00-04:00,1.5133765
2011-04-26 10:28:00-04:00,1.5010304
2011-04-26 10:29:00-04:00,1.5115297
2011-04-26 10:30:00-04:00,1.5012432
2011-04-26 10:31:00-04:00,1.4867712
2011-04-26 10:32:00-04:00,1.4595424
2011-04-26 10:33:00-04:00,1.442634
2011-04-26 10:34:00-04:00,1.4164898
2011-04-26 10:35:00-04:00,1.379251
2011-04-26 10:36:00-04:00,1.3602176
2011-04-26 10:37:00-04:00,1.3303714
2011-04-26 10:38:00-04:00,1.3088025
2011-04-26 10:39:00-04:00,1.2945459
2011-04-26 10:40:00-04:00,1.2795452
2011-04-26 10:41:00-04:00,1.2680782
2011-04-26 10:42:00-04:00,1.245566
2011-04-26 10:43:00-04:00,1.2521373
2011-04-26 10:44:00-04:00,1.2438102
2011-04-26 10:45:00-04:00,1.2370563
2011-04-26 10:46:00-04:00,1.2162849
2011-04-26 10:47:00-04:00,1.2055523
2011-04-26 10:48:00-04:00,1.2071009
2011-04-26 10:49:00-04:00,1.2043766
2011-04-26 10:50:00-04:00,1.199404
2011-04-26 10:51:00-04:00,1.2086189
2011-04-26 10:52:00-04:00,1.2269784
2011-04-26 10:53:00-04:00,1.2402992
2011-04-26 10:54:00-04:00,1.2545271
2011-04-26 10:55:00-04:00,1.2606094
2011-04-26 10:56:00-04:00,1.2767844
2011-04-26 10:57:00-04:00,1.290039
2011-04-26 10:58:00-04:00,1.295929
2011-04-26 10:59:00-04:00,1.2949646
2011-04-26 11:00:00-04:00,1.2826356
2011-04-26 11:01:00-04:00,1.2716681
2011-04-26 11:02:00-04:00,1.2801805
2011-04-26 11:03:00-04:00,1.2838787
2011-04-26 11:04:00-04:00,1.2889907
2011-04-26 11:05:00-04:00,1.2784033
2011-04-26 11:06:00-04:00,1.2513374
2011-04-26 11:07:00-04:00,1.2432315
2011-04-26 11:08:00-04:00,1.2331415
2011-04-26 11:09:00-04:00,1.2313424
2011-04-26 11:10:00-04:00,1.2294546
2011-04-26 11:11:00-04:00,1.2382722
2011-04-26 11:12:00-04:00,1.2537893
2011-04-26 11:13:00-04:00,1.2647908
2011-04-26 11:14:00-04:00,1.2833363
2011-04-26 11:15:00-04:00,1.2950262
2011-04-26 11:16:00-04:00,1.3222958
2011-04-26 11:17:00-04:00,1.3427157
2011-04-26 11:18:00-04:00,1.3621649
2011-04-26 11:19:00-04:00,1.3932449
2011-04-26 11:20:00-04:00,1.4213425
2011-04-26 11:21:00-04:00,1.4195927
2011-04-26 11:22:00-04:00,1.4370499
2011-04-26 11:23:00-04:00,1.4430456
2011-04-26 11:24:00-04:00,1.451125
2011-04-26 11:25:00-04:00,1.4634689
2011-04-26 11:26:00-04:00,1.4748358
2011-04-26 11:27:00-04:00,1.4887655
2011-04-26 11:28:00-04:00,1.464999
2011-04-26 11:29:00-04:00,1.4708453
2011-04-26 11:30:00-04:00,1.4905373
2011-04-26 11:31:00-04:00,1.4795997
2011-04-26 11:32:00-04:00,1.4581928
2011-04-26 11:33:00-04:00,1.4412756
2011-04-26 11:34:00-04:00,1.4278297
2011-04-26 11:35:00-04:00,1.429785
2011-04-26 11:36:00-04:00,1.418509
2011-04-26 11:37:00-04:00,1.4061216
2011-04-26 11:38:00-04:00,1.4158876
2011-04-26 11:39:00-04:00,1.4198482
2011-04-26 11:40:00-04:00,1.4320809
2011-04-26 11:41:00-04:00,1.4626987
2011-04-26 11:42:00-04:00,1.5050416
2011-04-26 11:43:00-04:00,1.5481244
2011-04-26 11:44:00-04:00,1.5814984
2011-04-26 11:45:00-04:00,1.5806141
2011-04-26 11:46:00-04:00,1.596823
2011-04-26 11:47:00-04:00,1.6026671
2011-04-26 11:48:00-04:00,1.6155179
2011-04-26 11:49:00-04:00,1.6294552
2011-04-26 11:50:00-04:00,1.6357224
2011-04-26 11:51:00-04:00,1.665075
2011-04-26 11:52:00-04:00,1.7055423
2011-04-26 11:53:00-04:00,1.7857434
2011-04-26 11:54:00-04:00,1.8735137
2011-04-26 11:55:00-04:00,2.065598
2011-04-26 11:56:00-04:00,2.348626
2011-04-26 11:57:00-04:00,2.5634234
2011-04-26 11:58:00-04:00,2.852716
2011-04-26 11:59:00-04:00,3.162504
2011-04-26 12:00:00-04:00,3.3682964
2011-04-26 12:01:00-04:00,3.3254821
2011-04-26 12:02:00-04:00,3.3910038
2011-04-26 12:03:00-04:00,3.3502011
2011-04-26 12:04:00-04:00,3.2354908
2011-04-26 12:05:00-04:00,2.7895126
2011-04-26 12:06:00-04:00,2.7303464
2011-04-26 12:07:00-04:00,2.6226945
2011-04-26 12:08:00-04:00,2.8345675
2011-04-26 12:09:00-04:00,3.0386062
2011-04-26 12:10:00-04:00,4.1475463
2011-04-26 12:11:00-04:00,5.580998
2011-04-26 12:12:00-04:00,7.656816
2011-04-26 12:13:00-04:00,9.526675
2011-04-26 12:14:00-04:00,12.12259
2011-04-26 12:15:00-04:00,14.4135475
2011-04-26 12:16:00-04:00,16.567295
2011-04-26 12:17:00-04:00,18.15543
2011-04-26 12:18:00-04:00,19.512226
2011-04-26 12:19:00-04:00,20.293365
2011-04-26 12:20:00-04:00,20.472048
2011-04-26 12:21:00-04:00,20.391705
2011-04-26 12:22:00-04:00,20.981705
2011-04-26 12:23:00-04:00,22.060421
2011-04-26 12:24:00-04:00,24.292933
2011-04-26 12:25:00-04:00,28.157858
2011-04-26 12:26:00-04:00,34.525215
2011-04-26 12:27:00-04:00,43.109055
2011-04-26 12:28:00-04:00,54.51323
2011-04-26 12:29:00-04:00,67.459885
2011-04-26 12:30:00-04:00,82.162704
2011-04-26 12:31:00-04:00,97.53659
2011-04-26 12:32:00-04:00,113.99143
2011-04-26 12:33:00-04:00,130.47379
2011-04-26 12:34:00-04:00,146.93356
2011-04-26 12:35:00-04:00,162.76784
2011-04-26 12:36:00-04:00,176.80687
2011-04-26 12:37:00-04:00,187.99088
2011-04-26 12:38:00-04:00,195.89984
2011-04-26 12:39:00-04:00,199.80722
2011-04-26 12:40:00-04:00,198.34064
2011-04-26 12:41:00-04:00,190.95322
2011-04-26 12:42:00-04:00,179.73166
2011-04-26 12:43:00-04:00,165.46431
2011-04-26 12:44:00-04:00,148.78305
2011-04-26 12:45:00-04:00,130.76942
2011-04-26 12:46:00-04:00,112.568375
2011-04-26 12:47:00-04:00,95.00188
2011-04-26 12:48:00-04:00,78.95133
2011-04-26 12:49:00-04:00,64.811005
2011-04-26 12:50:00-04:00,52.761738
2011-04-26 12:51:00-04:00,42.94698
2011-04-26 12:52:00-04:00,35.106102
2011-04-26 12:53:00-04:00,28.86419
2011-04-26 12:54:00-04:00,24.110298
2011-04-26 12:55:00-04:00,21.106035
2011-04-26 12:56:00-04:00,19.75246
2011-04-26 12:57:00-04:00,20.088549
2011-04-26 12:58:00-04:00,22.332384
2011-04-26 12:59:00-04:00,26.625525
2011-04-26 13:00:00-04:00,32.65554
2011-04-26 13:01:00-04:00,39.672993
2011-04-26 13:02:00-04:00,47.879635
2011-04-26 13:03:00-04:00,56.15677
2011-04-26 13:04:00-04:00,64.23634
2011-04-26 13:05:00-04:00,71.50799
2011-04-26 13:06:00-04:00,78.1821
2011-04-26 13:07:00-04:00,83.22385
2011-04-26 13:08:00-04:00,86.766464
2011-04-26 13:09:00-04:00,88.26894
2011-04-26 13:10:00-04:00,87.897705
2011-04-26 13:11:00-04:00,85.79965
2011-04-26 13:12:00-04:00,82.22141
2011-04-26 13:13:00-04:00,77.43176
2011-04-26 13:14:00-04:00,72.45007
2011-04-26 13:15:00-04:00,67.40401
2011-04-26 13:16:00-04:00,62.733932
2011-04-26 13:17:00-04:00,58.9288
2011-04-26 13:18:00-04:00,56.060642
2011-04-26 13:19:00-04:00,54.112675
2011-04-26 13:20:00-04:00,52.911224
2011-04-26 13:21:00-04:00,51.941753
2011-04-26 13:22:00-04:00,51.496006
2011-04-26 13:23:00-04:00,51.049946
2011-04-26 13:24:00-04:00,50.255753
2011-04-26 13:25:00-04:00,48.563488
2011-04-26 13:26:00-04:00,46.56515
2011-04-26 13:27:00-04:00,44.14576
2011-04-26 13:28:00-04:00,41.7033
2011-04-26 13:29:00-04:00,39.34343
2011-04-26 13:30:00-04:00,37.109875
2011-04-26 13:31:00-04:00,34.84803
2011-04-26 13:32:00-04:00,32.474277
2011-04-26 13:33:00-04:00,30.228577
2011-04-26 13:34:00-04:00,27.6981
2011-04-26 13:35:00-04:00,24.800234
2011-04-26 13:36:00-04:00,21.374266
2011-04-26 13:37:00-04:00,17.862003
2011-04-26 13:38:00-04:00,14.480731
2011-04-26 13:39:00-04:00,11.768796
2011-04-26 13:40:00-04:00,9.314409
2011-04-26 13:41:00-04:00,8.145976
2011-04-26 13:42:00-04:00,7.924396
2011-04-26 13:43:00-04:00,8.52833
2011-04-26 13:44:00-04:00,8.761409
2011-04-26 13:45:00-04:00,9.433923
2011-04-26 13:46:00-04:00,9.993686
2011-04-26 13:47:00-04:00,10.00086
2011-04-26 13:48:00-04:00,9.293481
2011-04-26 13:49:00-04:00,8.346483
2011-04-26 13:50:00-04:00,7.0806155
2011-04-26 13:51:00-04:00,5.75702
2011-04-26 13:52:00-04:00,4.228461
2011-04-26 13:53:00-04:00,3.042971
2011-04-26 13:54:00-04:00,1.8857688
2011-04-26 13:55:00-04:00,1.035257
2011-04-26 13:56:00-04:00,0.46915108
2011-04-26 13:57:00-04:00,0.2180032
2011-04-26 13:58:00-04:00,0.15921742
2011-04-26 13:59:00-04:00,0.13512504
2011-04-26 14:00:00-04:00,0.24463402
2011-04-26 14:01:00-04:00,0.36234117
2011-04-26 14:02:00-04:00,0.5752392
2011-04-26 14:03:00-04:00,0.73708045
2011-04-26 14:04:00-04:00,0.7531026
2011-04-26 14:05:00-04:00,0.68227226
2011-04-26 14:06:00-04:00,0.65696645
2011-04-26 14:07:00-04:00,0.6382162
